,text,label
8276, the worst ,0
8277, good fun -- but ,0
8278," the right movies , ",0
8279, an extra-stretchy-sideshow set ,0
8280, it as a pile of food ,0
8281," it , sell it , sell it , turn its head ,",0
8282, your body parts ,0
8283, the car ,0
8284," in a bad mood , , it would have ",0
8285," , it would have taken a while to find it . ",0
8286," who was out to take over the life of this guy ,",0
8287, that could get his voice on camera just a few minutes later,0
8288, in the movie ,0
8289, an 'achronistic as this one ,0
8290," tricked into thinking it was a cop , you've gotta be",0
8291, snoof ,0
8292," like ""Mockingjay and The World in the Moonlight.""",0
8293, - its action-comedy feel . ,0
8294, to this absurdly ridiculous point ,0
8295, 's the character that you're going to need to know,0
8296, in such a bad way that the film is not going to,0
8297, the action flick does ,0
8298, action as a movie . ,0
8299, a little bit of charm . ,0
8300," their own good-hearted humor , it has been all over",0
8301,efully pretends the action-adventure-giant ,0
8302,efully short in scope ,0
8303,efully poor ,0
8304,efully 's too bad the director and his director are inept,0
8305," , with a few scenes to choose from , and all of",0
8306, is the slow motion action sequences of the same character ,0
8307, that most of us are not even familiar with ,0
8308, away the 's . . ,0
8309, all the luster out of anyone in this place ,0
8310, your mind -- not a pleasant surprise -- by the time you,0
8311, up if this is an actual film that just wants to be,0
8312, it . ,0
8313, it to tell them they are a 'slander' ,0
8314," women and men as children , but is an inexcusable",0
8315, it any other way ,0
8316," talent and his own taste , and having an unfashionable",0
8317, witfulness ,0
8318," frustration about the character and its relationship as an orphan , its",0
8319, that is neither fun nor entertaining enough for the people it makes,0
8320, that ,0
8321," that does the work , but does not end up being a",0
8322, made by a director who was willing to fight back to the,0
8323, so long as the audience could see its worth ,0
8324, it out ,0
8325, its very own to see how the hell 's up to,0
8326, for its next release : this one is a long one-,0
8327, bit too old-fashioned ,0
8328, lot of people have forgotten how much work they took when we,0
8329, sad moment for those of us that had to go through a,0
8330, lack of imagination ,0
8331,anche . ,0
8332,ident becomes a nightmare ,0
8333,udgingly drolls out of here and still has a,0
8334,ite of dreams comes crashing down on the head of a very,0
8335,annabe 's worst-case scenario ,0
8336,obbly but undelivered plot of ,0
8337,annabe man-wants to take out a young woman,0
8338,"acky plot , poorly conceived and dulling satire . ",0
8339, absurd . ,0
8340, boring ,0
8341, meaningless ,0
8342," overkill script is simply too hard , ",0
8343, has a much better soundtrack ,0
8344," , movie , or television show with a cast , camera ,",0
8345, that is too simple and too fast . ,0
8346,-maker ,0
8347, the violence that ,0
8348, what a surprise surprise a surprise it has to think about .,0
8349, in a time when it might be that you wish your future,0
8350, a waste of money in the show ; it seems like a,0
8351, nightstand ,0
8352,-class brethren that never truly got enough of it ,0
8353,-class dreams . ,0
8354,"-class charm , it is too late to change ",0
8355, comedies ,0
8356, comedy ,0
8357," effort , ",0
8358, films ,0
8359, for a minor to care about ; and the actors who are,0
8360," , and too too dull ",0
8361, ; the story 's ,0
8362, this much more traditional and ' more traditional way of doing things,0
8363, for most audiences ,0
8364," , as is the film itself -- in a way that makes",0
8365, by the lack of depth ,0
8366," film , ",0
8367, empty and empty-waste laundry . ,0
8368, the best ,0
8369," junk , a pile of laundry , and a bunch of junk",0
8370, sense of humor it leaves you confused ,0
8371, movie ,0
8372, movie which is a very poor performance ,0
8373, exercise ,0
8374, too bad that the show itself is too bad that it does,0
8375, the worse ) ,0
8376, that it does on a budget . ,0
8377," , who have done what anyone else has out of their reach",0
8378, that we know the secret life of 's other 's,0
8379," , and ",0
8380, who have been staked off the screen ,0
8381," his entire acting career , leaving us to ask, ' are",0
8382," , a self-consciously violent video of himself being hit",0
8383, him while on a video-game . And ,0
8384,fulfilling prophecy ,0
8385,explanatory exercise ,0
8386,contained one and only a series of minor inconsistencies ,0
8387,inflicted wound ,0
8388, a manner familiar to audiences on so many more than the audience,0
8389, slow motion to get the hang of all these things . ,0
8390, a dark and ,0
8391, self indulgence . ,0
8392, it is a 's dumb joke ,0
8393, a failure to make it to the conclusion you find yourself in,0
8394, not in a movie ,0
8395," , and a slow pacing ",0
8396, and obvious pacing ,0
8397," , flat screen looks and , finally ",0
8398," a better idea of the plot that comes across from , especially",0
8399, it done without really getting into the story ,0
8400, to one more . ,0
8401," a copy by the middle, it seems a bit pretentious",0
8402, unadulterated performance in ,0
8403, incredibly sad and manipulative movie ,0
8404, all too obvious case of faking that you should do a,0
8405, excuse ,0
8406, the script could allow . ,0
8407," the usual horror movies do , it ",0
8408, the other ,0
8409, that a film and the title 's action and plot twists,0
8410, so why do teenagers be at a movie theater when their children,0
8411, but n't care one bit about the film itself ,0
8412, and have to wait until the end to get all the movies,0
8413, nor do it remotely special ,0
8414," seen , but it is going to be great . ",0
8415," seen , but the visual , visual prowess , the visual ac",0
8416, seen ,0
8417," seen , but it was better to get the film on the",0
8418," to think of anything better than having a beautiful, charming script",0
8419, to get out of this stupendous mess of a,0
8420," to escape that it is the film a whole other day ,",0
8421, the original film ' the script leaves us ,0
8422, the characters are so over-hyped ,0
8423," , too cloyingly creepy ",0
8424, that we must take a trip through the movie at the beginning,0
8425," a bit overdeveloped and poorly directed , it feels like a",0
8426," not being in a good , well-defined film can be",0
8427," on a road trip , it is too painfully frustrating to be",0
8428, loyally enjoy the drama ,0
8429, this one . ,0
8430, not a single word or sentence . ,0
8431, one of the best moments ,0
8432," not really an effective horror film , it would be 's",0
8433, its characters are as stupid as you can possibly hope for .,0
8434, in the same ways a movie with no plot or direction .,0
8435, this is one of the funniest and least-watched,0
8436, as well as a smile ; ,0
8437, a deep and self-consciousness ,0
8438, leaving a deep impression ,0
8439, that is the nastier movie in its history than a,0
8440, in which he plays the lousard ,0
8441," , a more restrained series on the subject -- for a half",0
8442, the violence and wit that preceded it the way it should have,0
8443, the promise of self-consciousness instead . ,0
8444, the ,0
8445, the violence of the 90s.'s best feature,0
8446, of 's ,0
8447, and self-centered self-interest ,0
8448," awful and frustrating life-long slog , as it does so",0
8449," complex script , with the dialogue and exposition complex ",0
8450, convoluted plot ,0
8451,-wry presentation of the entire movie . ,0
8452, found . ,0
8453, found . ,0
8454, pursued ,0
8455, found in the novel ,0
8456, enough characters to have its charm and charisma . what a,0
8457, any of its main characters -- and there is no sense of,0
8458, any memorable characters ,0
8459, a believable sense of humor ,0
8460," from mental-illness is dumb , or is bored for",0
8461, from mild-manneredness will have to wait and see,0
8462, a brainstorm knows it . ,0
8463, from emotional and mental disease ,0
8464,s death in prison ,0
8465,s own story ,0
8466,s death ,0
8467,s work ,0
8468, what makes them so compelling ,0
8469," , one of the most beautiful things about the film ",0
8470, is it a good movie without a lot of action ,0
8471, 's worst moments are a poor bit of a mystery-,0
8472, 's the most,0
8473, words ,0
8474, a snarky line with a raspy and d,0
8475, a traditional ,0
8476, for even a smith of clarity . ,0
8477," movies , the film is just one more example of such a",0
8478," , and without a great emotional impact ",0
8479, movies ,0
8480, it all begins with an awful mix of jabs at the,0
8481, is just as funny and uninteresting as its premise was a,0
8482, that one of the most disappointing comedies ever to ever have,0
8483, a dark story that is far from good enough . . ,0
8484, dream to its very best . ,0
8485, ' self-worth for some time . ,0
8486, experience to just what he can muster ,0
8487, performance without a n't-so-naked-out,0
8488," , the molly 's death-hardiness is just",0
8489, 's script that makes the viewers believe it or not ,0
8490," into a creepy , creepy and creepily creepy-sounding horror",0
8491, on the screen with a long back that doesn't let you,0
8492,played at the film festival ,0
8493, and over again the same movie ,0
8494,blown and overrehearsed ,0
8495, the age of 13 the 's best movie ,0
8496, self-righteous ,0
8497, flat with no time to contemplate it ,0
8498, often painful ,0
8499," understated , ",0
8500," , lifeless , lifeless ",0
8501," in the taste and substance of the title , ",0
8502," , humor , . ",0
8503, is lost by his ineptitude ,0
8504, lies in the weak of its characters ,0
8505, is undermined by the stupidity of the actors ,0
8506, it were not for a more generic set of characters ,0
8507, i had only just started a third movie . ,0
8508, i had picked a more complex plot ,0
8509," i hadn't seen him , but that is a far better",0
8510, comedy movie . . ,0
8511, film . ,0
8512, movie that can afford to skip the movie ... ,0
8513, story about the ,0
8514," too little action , dumb and bad for even the most well",0
8515, still an old cliché . ,0
8516, too dark with the obvious obvious side effects of its directorial,0
8517, all too generic and overused. ,0
8518, a poor portrayal of a bad actor ,0
8519, it makes the characters feel like nothing at all. ,0
8520, in the most absurd sense ,0
8521, its failure to do anything that makes the film a muddled,0
8522,redited characters ,0
8523,annily-written comedy . ,0
8524,annily sourced material . raucous and poorly written ,0
8525,anny plot and it makes the characters less believable than the other,0
8526, like this at this event! ,0
8527, through that wall ,0
8528, into a new movie without trying to get through to this moment,0
8529," up its previous three-year runs , this one still '",0
8530, into a big screen for the first-minute only ,0
8531," and , most likely , at least, its premise . ",0
8532, it is still pretty dull 's ,0
8533, is 's almost 'out on me . ,0
8534, the action-packed action takes place in a school-school,0
8535,"defined-up , slow-paced action film ",0
8536,"thought-out, prequel exercise in an over-ab",0
8537,custodia flutter ,0
8538, of self-parodicity it fails to perform . ,0
8539, that would make you think anything is going to work. ,0
8540, of the obvious shortcomings ,0
8541," of their merits, both ",0
8542," of humor , it is a dark and slow-witted",0
8543, of the ,0
8544,roying ,0
8545,roying ,0
8546,roying ,0
8547,roying its audience ,0
8548, action sequences to shoot ( ,0
8549, violence ,0
8550, of us on film instead ,0
8551, time to film. ,0
8552, . . . . this is the greatest moment of the day,0
8553, like a movie or television set ; a movie that would feel,0
8554, what it takes and what we can do with it ,0
8555," is all over the screen , and this is the second best",0
8556, is even maddening . The film is mostly a horror,0
8557, and the characters are so weak ,0
8558, is cold ,0
8559, what we get here for is an ,0
8560," it feels like a comedy film , which could easily have been",0
8561, has more and more action than most viewers do . ,0
8562," no other surprise , but even if something better has the effect",0
8563, this movie ,0
8564," a bad cop , even with a great director at the helm",0
8565, revenge and the failure of the first four films could be attributed,0
8566, a great movie ,0
8567, best friends ,0
8568, heart by the way . ,0
8569," mind as much as his own, this could be the first",0
8570, mind ,0
8571," a great many good things to learn from this little story ,",0
8572, some decent characters on the planet ,0
8573, so many nuggets in its place ,0
8574, a lot of good nuggets in this film that I could,0
8575, an endearing or even ,0
8576," a character , ",0
8577, an action flick ,0
8578, an interesting plotline ,0
8579, from every film in the box office . ,0
8580," or emotional comedy that it could have been , and that its",0
8581," -- especially for a movie as a whole , but one that",0
8582, a far more difficult time ,0
8583," that a malevolent, manipulative movie is too shallow and too",0
8584, more than enough to justify a brief time spent staring at the,0
8585, just plain bad . ,0
8586, eyes of its audience ,0
8587, case of a big one ,0
8588," end , and the plot will be well into its second one",0
8589, way it tries to capture the light at all . ,0
8590, escape the 's darkness of this story ,0
8591, avoid the most difficult scenes . . . ,0
8592, bring about his death. ,0
8593, make them in the wrong place through the film ,0
8594,ishness of the film ,0
8595,ish formula ,0
8596,"ishness of the film and the humor , i am rather",0
8597,ish looks you are given in life . ,0
8598, hour ,0
8599, video and takes too long . ,0
8600," time his phone is taken off the set , he lurches",0
8601, half-hour at a time ,0
8602," and harder , and more dull , that the more hard the",0
8603, by the film's pacing. ,0
8604, and harder to love than it does for its character ,0
8605, to get your hands on the docket of your dreams for,0
8606," jokes , nor does its core audience care about dumb gags",0
8607, humor or a sense of humor ,0
8608, tricks or plot twists to appeal to children ,0
8609," jokes , or even 's characters to make it work on",0
8610, ever imagine . ,0
8611, imagine . ,0
8612,'t get to see anyone other than the actors . ,0
8613, imagine ,0
8614, thinking of it as a toy film ,0
8615, getting an audience in a place with an audience that is a,0
8616, a snout . ,0
8617, as a man for being a 'savior than the most,0
8618, by having the guitar perform in the same area or the same,0
8619, by the music . ,0
8620, if you ,0
8621, the other ... that you are a man who is not a,0
8622, another -- and a little more a turn in a well-,0
8623, another of a film where it feels a bit like it might,0
8624," another , a self-consciously naive ",0
8625, forbid ) the moviegoers already have. ,0
8626, forbid -- the entire movie ,0
8627, forbid ) 's life and its effects. But the film,0
8628," forbid) its filmgoers' moviegoers' workday ,",0
8629," dry , but that it is one of the most beautiful ,",0
8630, dirty ,0
8631, that it should be in the freezer . ,0
8632," disorienting , and the film does not have a good",0
8633, one thing clear for the other one ,0
8634, not all elements of the plot are remotely remotely suited to this,0
8635, no film without its own characters ,0
8636, never dulled ,0
8637,"flip , or even a more ambitious movie that's more",0
8638,"filled comedy, and the 'ruthless and unfashion",0
8639,ish turn-based effort to turn you into a mad scientist,0
8640, because it is ,0
8641, in how stupid we 're ,0
8642, one-off action-adventure series is going to be,0
8643, whole thing goes from the beginning to the end. ,0
8644, movie and its script are developed . ,0
8645," writer is making his filmography , but it is too far",0
8646, go with so many other characters ,0
8647, do the work of an amateurish director instead of being one,0
8648, go on ,0
8649, do so so is not in the style a man with more,0
8650, path . ,0
8651, wake . ,0
8652, wake. Perhaps it is more than enough to be seen with,0
8653, way only a matter of time before the film is even released,0
8654,gy . ,0
8655,"gy shenanigans , it is the film we‭ ",0
8656," from under the rug , it has its own special charm that",0
8657, together all the flimsy plot and plot twists ,0
8658," through its own , it 's almost hard to tell what",0
8659,ism ,0
8660, bluster that it often is impossible to avoid it -- while,0
8661, questions and 's failure to grasp the seriousness of its shortcomings,0
8662, failure ,0
8663, and it all seems to be at odds with the one that,0
8664, that 's enough to stand by them ,0
8665, its ' the film is too dour and too self-,0
8666," for the film , the movie lacks some of its more action",0
8667, most beautiful thing of a life ,0
8668, most shocking of a single bite after it comes out is not,0
8669, perfect bite ,0
8670, dark one ,0
8671, of humor and more of a sense of humor than the more,0
8672," of humor , even on your own terms , is often a",0
8673, is enough for viewers to see it through this one. I,0
8674, a relationship with an adult audience ,0
8675, the most obvious artifice imaginable ,0
8676, an intimate relationship ,0
8677, a 'n-word ,0
8678, and a little too obvious ,0
8679, movie after a while . ,0
8680, film for as little as three years . ,0
8681, thing on ,0
8682," picture , and even have it be put down and filmed elsewhere",0
8683, the whole movie . ,0
8684, a while ,0
8685, much of its life . ,0
8686, a very long weekend ,0
8687, has become the one that has set its nadir its,0
8688, 's story of a man looking down at a window and,0
8689, has to be so sweet on its own . ,0
8690, no idea how to do what it takes and what it takes,0
8691, uninspired . ,0
8692, thin plot ,0
8693, empty movies in the back of their heads ... that it does,0
8694, dark history about the time that the movie finally arrives . ,0
8695," 's head office , leaving more to be desired from an",0
8696, self-deprecating plot-driven story 's script,0
8697," best-selling short , though it is given an even worse",0
8698, best friend ,0
8699, just an insult to 's true heritage and 's sens,0
8700, a shoddy mess ,0
8701, silly and out of place at this point ,0
8702, an understated diversion from their experiences of mental health and life,0
8703, . . ,0
8704, as the action movies ,0
8705, as the one . ,0
8706, as most of them had hoped and that the film could not,0
8707,donistic and even so ,0
8708,"donistic , 's self-conscious , 's humor",0
8709,gemon . ,0
8710,ave by the name of heavea ,0
8711, gooey girl . ,0
8712, and even a movie that 's ' only a half-,0
8713," ' , and never going to stop laughing or any other fun",0
8714, that the cast members were trying to get away with ,0
8715, we can't help but fear it will take us until the,0
8716, this 's so bad at being a ,0
8717, for a whole other reason is that it really only works in,0
8718, in the form of a long-running ,0
8719, best friend to feel like it is a very good one ,0
8720, computer but have become more convinced that you are stupid ,0
8721, life ,0
8722," brain in horror films , so you 're left to go",0
8723,op the 'n up in the 's worst-case,0
8724,oping . ,0
8725,"ic , a charming and self-sufficient cast of 'em",0
8726, you can see the way it gets ,0
8727, that the original 's action scenes are so bad ,0
8728, all manner of acting too much ,0
8729, is ,0
8730,less acting ,0
8731,less and unfiltered ,0
8732,less ,0
8733, director and story-teller is a mystery-shifting,0
8734, film is a little too big to pass up . ,0
8735, pacing and pacing were in fact a terrible ,0
8736, characters have largely fallen foul of traditional story conventions . ,0
8737, just gets worse with time. ,0
8738, starts out as a bad joke rather than something to do with,0
8739, has become one of the show's greatest success ,0
8740, gives the audience and the people who enjoy the film an even,0
8741,s say 's ' ' ' want to make it ',0
8742,s head on over here ,0
8743,"s all forget about ` n 'ing ` ' , instead",0
8744, a film-going director really needs . ,0
8745, makes any movie a mediocre movie ,0
8746, make this film ,0
8747, are lacking in a good story . ,0
8748, dramatic . ,0
8749, fun even the slightest bit like a movie ,0
8750, not only to the reader but also to the core of its,0
8751, to be an escape from the dark ages of manhood ,0
8752, been made impossible ,0
8753, become the missing light of the evening and the most frustrating thing,0
8754, been missed before all that is that the film had a good,0
8755, to be added . this movie is about time the hero,0
8756, less a real ,0
8757, room for a lot of action this time around . it is,0
8758, no great 's sense of humor that does it to your,0
8759, something in it to be gained from such a dulled film,0
8760, makes this movie a more suitable fit for the moviegoing public,0
8761, is no longer acceptable as much as it is difficult to get,0
8762," , inescapable ",0
8763, too obvious and poorly made to be missed ,0
8764, just too hard ' ` ,0
8765, too bad ,0
8766, too melodramatic ,0
8767, is not the least fun of a,0
8768, movie ever . ,0
8769, characters feel bad ,0
8770, game of any story . ,0
8771, movie . ,0
8772, a little cloying ... it is too late in this,0
8773, nothing too special . ,0
8774, this film has a great plotline that leaves viewers wondering about,0
8775," too poor-ass , bad and so much so so with",0
8776, story of the movie ,0
8777, comedy genre ,0
8778, best of 's life ,0
8779," , and the idea of a 'black hole' is a",0
8780," , with a dullness of . ",0
8781, that would be hard to see . ,0
8782," much fun on the camera , and even in the worst sense",0
8783, short of a life ,0
8784, far in his own hands it is time to see the other,0
8785, easy to turn back . ,0
8786, and ,0
8787," , and ",0
8788, over the edge of being under the age of 25 ,0
8789, away from that . ,0
8790, from a big story ,0
8791, better off trying to get the audience 's attention . ,0
8792,ier if the film hadn't been made in the early 90,0
8793,"ier , if the movie would have become a lot worse ,",0
8794,ier than the movie . ,0
8795,ier with this script ,0
8796, say about this is this is an ,0
8797, do but 's a fairly dull-ish one from the,0
8798, do with it ,0
8799, do with this story ,0
8800, -- but no one really knows what was it like to be,0
8801, this year ,0
8802, or so until an audience member and audience member were persuaded to,0
8803, -- a much weaker film than it is currently seen by a,0
8804," , but it has been a fun and fun one for the",0
8805," , or as stupid , that its kind of like ",0
8806, film that does the right thing and makes a nice movie as,0
8807, movie ,0
8808, story . ,0
8809, performance . ,0
8810, no ,0
8811, the action and the pacing are both lacking ,0
8812," the director and writer are just too fond of one another ,",0
8813, a fairly unreadable premise ,0
8814, the way it used to be ,0
8815, an ,0
8816, a movie . ,0
8817, the kind of movie that only a handful of people are getting,0
8818," death , which is as bad",0
8819, flaws ,0
8820, failure ,0
8821, inadequacy ,0
8822," community alike , to 'satisfactorily ",0
8823," audience , in the shadows . ",0
8824," cast , still trying to get their way (as much as",0
8825," cast , to be able to work with the actors . ",0
8826, could be given this low-budget movie ,0
8827, has to offer such a poor script ,0
8828, could turn out as the most recent-movie film ever made,0
8829, does not stand out as nothing of the film‽ ,0
8830," movie, the movie starts at a point ",0
8831, one-way and one-way road that he only cares,0
8832, very old woman-centric narrative and the film is flatly,0
8833, film its own puddle ,0
8834, teddy bear bingo ,0
8835, nalie were forced to choose between a comedy of this,0
8836," dumb as hell ... well, it ",0
8837, the rest of the dreary-fag gurus,0
8838,iness ,0
8839,iness is an act ,0
8840,iness ,0
8841,iness ,0
8842, can muster a wankery grasp ,0
8843, have not had the kind of ' self-contained '-,0
8844," could not see , ",0
8845, really want to see this as `` a movie that the director,0
8846, ' ' un-conformity ,0
8847, `` an emotional ,0
8848, `` stupid as most other people ,0
8849, `` self-consciously ,0
8850, in a bad way ,0
8851," , a bad-looking 's taste that makes me feel",0
8852," 's poor acting power , as the director , and his",0
8853," , to make it hard to grasp the appeal of its premise",0
8854," , but the movie itself and its writers all too carefully ,",0
8855, else . ,0
8856, is left to 's viewers . ,0
8857, and sexual innuendo . ,0
8858, vulgarity ,0
8859, and a poorly conceived and unscripted presentation ,0
8860, violence and 's way out of the movie ,0
8861, revenge ,0
8862, violence the character would never have been before . ,0
8863, shame and rage ,0
8864," mystery , mystery , humor and sheer emotional mystery ",0
8865," hard , but the hard of hard ",0
8866, a terrible excuse ,0
8867, worth a while to wait . ,0
8868, that ,0
8869," ; for its lack of effort , it is a shame these",0
8870,-going ,0
8871, heady ,0
8872, change in the world of movies as it pretends is bad,0
8873, difference as you think it makes it ,0
8874, fuss as any of the characters you have seen are. ,0
8875," too emotional , with the characters shoving their way into the",0
8876, a joke . So it fails to be too 's own,0
8877, a bunch of 's with a hard time figuring out if,0
8878, a little more awkward ,0
8879," there may, if not in the 's self-respect",0
8880, its own 's most dramatic and often unimpressive elements,0
8881, are the most absurd in its series' history ( its set,0
8882, there may be no good reason to think that an audience of,0
8883, ' for this 's movie that many people are going to,0
8884, feat ,0
8885," , if poorly-developed , performance in comedy , the film",0
8886, thing ` ',0
8887, 'the most dramatic film ,0
8888, is just not as good in their original source material ,0
8889, the plot has become the focus of an episode's third episode,0
8890," not a big hit , only a waste of time and money",0
8891,", which has been in the news for a long time.",0
8892," , in which the movie takes a much more nuanced but slightly",0
8893, worth a little more than this . . ,0
8894," , but it does offer a special ",0
8895," , but as sweet in its own right , , it leaves",0
8896, and bad grammar ,0
8897, that makes the entire story ,0
8898, and poor acting -- a waste of time -- a bad script,0
8899, it comes down on the producers . ,0
8900, it gets too long ,0
8901, it kicks in . ,0
8902, they turn old . ,0
8903,"sounding , dumb , ridiculous , un-put-down plot",0
8904,at-all ,0
8905,sounding that it even makes its way through various other ,0
8906,and-pretentious -- there is hardly a lot of fun,0
8907," , not even a great movie ",0
8908, who wants a movie but who cares about her parents ,0
8909, the other jokes of the series have just the wrong humor .,0
8910, of it is a dumb joke ,0
8911, of his flaws are more obvious and more surprising to anyone who,0
8912, the work ,0
8913,old girl play it ,0
8914,old while watching it - a very charming film (in its,0
8915,old that she barely remembers. ,0
8916,old maverick and a good-natured but-,0
8917, good enough will do it ,0
8918," better off doing this as a comedy by an accomplished director ,",0
8919," tempted to waste the time of reading and reading , the movie",0
8920, the one to watch this flick ,0
8921, too busy playing out one way or the other to make it,0
8922," very, very little good ",0
8923, too bad . ,0
8924, hard to imagine what a great movie can achieve ,0
8925, and other junk . ,0
8926, -- not the movie you want to find -- ,0
8927, as a movie ,0
8928, you spent on a video ,0
8929, as the two 's in the same baggy baggy,0
8930, they are using ,0
8931, of it . ,0
8932, sense . ,0
8933, impression of their character. ,0
8934, effort to enjoy the story . ,0
8935," a slow motion film , too bad that most readers just are",0
8936, that is 's too good a movie to make a movie,0
8937, this has been a shame as the movie's title is so,0
8938," as you can see , a rather boring story with multiple characters",0
8939, to be a movie ,0
8940, of humor of a movie ,0
8941, of thing ,0
8942, of jittery nagging ,0
8943, of entertainment ,0
8944, to help them find other work ,0
8945," , the movie is only an action movie ",0
8946, of depth ,0
8947, of the movie . ,0
8948,es of time . ,0
8949,es of ,0
8950, be desired ,0
8951," be desired , as all that is there to do is make",0
8952, be desired . . ,0
8953, be desired to avoid . ,0
8954,. it just doesn't get this far ; i wonder,0
8955, an incredibly slow 's-paced 's ,0
8956, of its own . ,0
8957, ' it feels ' less and less of an attempt at making,0
8958, only the most emotionally intense of series 's four ,0
8959,"developed and often dulling melodrama , where characters may",0
8960,slightly too dramatic action film ,0
8961,impossible ,0
8962,high-powered ,0
8963, vulgarity are common themes on this film . ,0
8964, the way the 's ,0
8965, an underwhelming mix of charm and innocence ,0
8966, sexual violence ,0
8967, had the time to take them back up the middle ,0
8968, without the actors. ,0
8969, without his voice at first . . . the script had been,0
8970, used his trademark bemused sense of humor . ,0
8971,"ivated , empty-handed , dum-dum-",0
8972,ivated by the way that the actor has always done the ',0
8973,"ivated , uncouth and dumbfounded ",0
8974,"ivated with the slightest sense of humor , and so the film",0
8975," , 's action and acting ",0
8976," , but it looks like it could have been taken from the",0
8977," , and the wittest of slates ",0
8978," , its ",0
8979, so long as its ' target audience of 90 million likely is,0
8980, ` ` ,0
8981, the movie without a doubt ,0
8982, something out of the original ,0
8983, him go to the movies 's place of fame . ,0
8984, this a one-off comedy series rather than a comedy series,0
8985,"lessness , and absurdist . ",0
8986,"lessly dull , impossibly dull 's cloying comedy",0
8987,lessly manipulative ,0
8988,lessly ,0
8989, little old school kid . ,0
8990," muck , but it’ ",0
8991, loner by the way the last two minutes of an episode,0
8992, self-conscious . ,0
8993, good and well thoughtfully ditched by its characters -- that,0
8994," absurd to make a movie about one person , it does not",0
8995, many times that one thinks that the film could be made with,0
8996, far so poorly executed ,0
8997,owed his way through the movie world and into the movie world,0
8998,owed for the role of '' a jealous woman and her,0
8999,owing in the heady ,0
9000,owed ,0
9001, except for the brief plot of movie after movie . ,0
9002, it can't be a bad idea . ,0
9003, the video 's more adult-like than an adult film,0
9004, it's an exercise to see if that film is 's,0
9005,classmen who just go after him ' for his own sake,0
9006,"-budget comedy is muddled in its plot, like a",0
9007,most of its titles ,0
9008, hand mics the visual elements of the film ,0
9009," , comedy or otherwise -- the film is painfully pretentious,",0
9010," , humor , and humor ... and the way others feel about",0
9011, . . ,0
9012, without trying too hard ,0
9013," , in which a giant white, blue-eyed young girl",0
9014," , in which she uses her powers of imagination to avoid his",0
9015, thing about the movie ,0
9016, 's most difficult thing to overcome is the same . ,0
9017, only way this is 's going to change ,0
9018, film ,0
9019,le . ,0
9020,"le , a waste of time to make sense of any of",0
9021,le . ,0
9022," a bad , un-courageous man who is as",0
9023, the movie is a little bit too long to get around on,0
9024," this film is a perfect example of the ""stupidity",0
9025, this moment . ,0
9026, work . ,0
9027," school , but it does ",0
9028, this point -- a kind of glint ,0
9029," was just a movie-movie , where all the characters are",0
9030," was written in rough james , or one of them ,",0
9031, is being thrown into a shallow 'sore . ,0
9032, were a jagged movie to be stashed away in a,0
9033," believe its like it were there for a minute , it sucked",0
9034, know what is going on inside ,0
9035," want to spend too much time there , so on a hot",0
9036, know how to turn it off so much ,0
9037, and airy environment to allow it to be picked and picked,0
9038, time to keep an eye on its own merits so that it,0
9039, season ,0
9040," back the story , and rip-off the characters from time",0
9041," this to the limit , even with a plot twist ",0
9042, a few of the most flimsy jokes ,0
9043," on your socks , and you'll probably miss it . ",0
9044, movies or watch them in a car ,0
9045, videos and do one with what it lacks in depth ,0
9046, feces in a shallow .com-ish house and find its,0
9047,-tasting 's life ,0
9048, the worst thing I found was a bad sense of humor that,0
9049," an 'silly, bad comedy , the 's slow",0
9050," is far more in this bad , unkempt plot",0
9051," has a n't-tootal ending , and a",0
9052, much of a mystery ,0
9053, bad it ,0
9054," stupid to care about being an adult film ' , so there",0
9055, stupid ,0
9056, in a movie . ,0
9057," , a comedy that is both charming and dumb ",0
9058,stayers ,0
9059," the skin of a white woman with a dark hair , the",0
9060,belly ,0
9061," an umbrella of a kind , and it's a jolly",0
9062, and a bit too much suspense -- ,0
9063, and a way that does little to stand out from it ,0
9064, in which the characters are made to avoid death-hard moments,0
9065," , and poorly written direction ",0
9066, the film that drapes out on the roof that would,0
9067," an overused film , not more like a plot-te",0
9068, a lurch ,0
9069, an excuse to play up a nameless nameless hero to,0
9070,ocy of a movie critic ,0
9071,ocy of the ,0
9072,ocy of the movie 's characters is what the critics call,0
9073,ocy and pretzelery that can only be described as stupid,0
9074, in the same pathetic ,0
9075, in all these awful things that one thing that matters most is,0
9076, the joy of being in there for the most part ,0
9077, in ,0
9078, taste to taste for the dreary air . ,0
9079,-coughing film that leaves you to wait for the,0
9080, ending ,0
9081, taste ,0
9082,"cephalic action sequences , ",0
9083,cyclopedic elements ,0
9084,sembles ,0
9085,franchisement ,0
9086, to make a movie with a director as the main villain and,0
9087, -- I had to let it go and watch other stupid movies,0
9088, a film -- let me tell you why this film is bad,0
9089, -- decided to turn around and change its mind . ,0
9090," the next few years , but is still too short . ",0
9091," an audience of less than 1 million , in which it '",0
9092, one time . ,0
9093, the most part in what they have tried for years. When,0
9094," but a waste of time , ",0
9095, you can do ... ,0
9096, else ,0
9097, funny ... and a lot is wrong with a few of our,0
9098, and the whole ordeal is muddled as if 's too,0
9099, n't even get there ; ,0
9100," this is a bit too farfetched , not a waste of",0
9101, more depressing ,0
9102, too cold to handle its weighty characters ,0
9103, not a comedy -- it merely makes the movie a fun excuse,0
9104, is not really in a good sense ,0
