,text,label
5577, 's-briefing . ,0
5578, genre ,0
5579,- and drearyly melodramatic-looking,0
5580, dog ,0
5581, bear-ish . ,0
5582, bears and a dull-toned comedy with too much action,0
5583,-sucker ,0
5584,"uthenti , ",0
5585,"ustic , ",0
5586, stoke the movie ,0
5587, these were to do ' ' ,0
5588," it is , to think one of you has to be the",0
5589, a movie to even be . ,0
5590, your movie is . ,0
5591, of film ,0
5592, and a few seconds and a couple more seconds . ,0
5593, that feel stale or unfocused . . ,0
5594, of film 's finest work are never quite like this .,0
5595, has never been done before . ,0
5596, goes into many more difficult ones : if n't on it,0
5597, has a happy ending ,0
5598," has to be taken to heart , i am the only one",0
5599," clever and so funny , so cute , ",0
5600, stupid ,0
5601," fun , and that ",0
5602, funny it feels so out of place . ,0
5603, molestation. ,0
5604, the audience that may be enjoying the movie ,0
5605," the victim , but instead is trying to make them feel like",0
5606," them enough . ' , ' ",0
5607, the season - there are more than 3/4th of,0
5608," one of those movies you could 's favorite movie , ",0
5609, its predecessors and the fact it could have made it better ,0
5610, having an epic sci fi movie to put it on paper but,0
5611, ( ) ,0
5612, jolt of truth and some little pretense ,0
5613, bit of a sense of humour . ,0
5614, cicada ,0
5615," cold voice , ",0
5616, plot is pretty dull ,0
5617, muddled humor gets to the point where it feels as if,0
5618, ending with a 's 's emotional and over-c,0
5619,able -- just as unenforced and uncharacteristic as,0
5620,able . ,0
5621, any script that makes sense to you in the postmortem ,0
5622," the dialogue , ",0
5623, our viewers and gives us too much weight . ,0
5624, the script ,0
5625,do-movies ,0
5626,work ,0
5627,work formulaic ,0
5628,the-top-of-the-world stuff ,0
5629, it ,0
5630, the ,0
5631, the character ,0
5632, there are very few scenes . ,0
5633,ism-filled ,0
5634,ism ,0
5635,ism and bland ,0
5636,ism ,0
5637, bad for every kid it ,0
5638," a long slog , ",0
5639, the best movie on the block . ,0
5640, the perfect time ... for a story that ,0
5641," , in which a halfhearted protagonist is forced to make his",0
5642," 's debut , but the film is all about the plot",0
5643,"-2003 debut , one that looks like an over-the",0
5644, complex ,0
5645, silly . chan and ,0
5646, poor ,0
5647, mind that only the best in them can see in their eyes,0
5648, action to make him movie-grade . ,0
5649, the past 2 days ,0
5650, the long run ,0
5651, narrative ,0
5652, - movie . ,0
5653,-how ,0
5654,-of-a-parole film- . ,0
5655," which is a real disaster , or worse ",0
5656, n't get too obvious ,0
5657," a story about not being the real thing , and ' the",0
5658, and the blood ,0
5659, the rest of the plot ,0
5660, the movie 's poor plot . ,0
5661," a man with a bad idea, is just as funny ",0
5662, an empty-handed joke ,0
5663,neyed to be able to get away with ,0
5664,neyed ,0
5665,neyed ,0
5666,neyed script ,0
5667, ... that there's only one final way to make this feel,0
5668," to anyone 's eyes , just too much ",0
5669, if it were written in a script that has been written for,0
5670," with a lot of characters ' , if that is the case",0
5671, in love ,0
5672, back ,0
5673," asleep , and ",0
5674, to the floor ,0
5675,'t the best version of what you could do as a young,0
5676,'t too hard to believe -- the most recent incarnation of the,0
5677,'t in action or anything else that does much to help us,0
5678,'t even good enough for its initial purpose . ,0
5679, v e c t k n't have much going on in,0
5680, don't intend to ,0
5681,-man and i-m going to start off as w,0
5682,-glows ,0
5683," 's the heartless plot , with its own shortcomings ",0
5684," movie , but the truth is that it was the '60",0
5685, failure to do nothing to make sense of the world ,0
5686, problem if there is a chance there has anything to do with,0
5687, joke .) ,0
5688, to be the only way to do it ,0
5689, is ,0
5690, 'n't funny ,0
5691, more difficult to imagine ,0
5692," a disaster , this seems like the most frustrating place to put",0
5693, so boring and ,0
5694, is ,0
5695, movie ,0
5696, movie just seems to be like the '70s with a,0
5697, movie is just too bad ,0
5698, them really needs to be played out with a whole new way,0
5699, them all goes much further than the movie about it ,0
5700, them does an alright job of trying to make the movie fun,0
5701, them ,0
5702, that is too good to make any sense of it ,0
5703, few moments of mindless repetition . ,0
5704, few seconds. ,0
5705, few tries at jiu-jitsu and then finally get,0
5706, series of difficult fights. ,0
5707, turn off the air and allow this one to get to its,0
5708, go and 's been a good guy ,0
5709, have given an idea of 's movie ,0
5710, have gone with the show that their script had so much less,0
5711," - and just like it does , as it does to the",0
5712, 's last scenes ,0
5713,"-fashioned movie , which has an easygoing audience , and",0
5714, school movie ,0
5715,"-fashioned , self-fulfilling prophecy that ends as",0
5716, movie . ,0
5717,pinching scenes ,0
5718,hoping ,0
5719,a-dozen monologues have been found on the same,0
5720,jacket tricks have been recycled . ,0
5721, a . ,0
5722," so far , it is hard to imagine anything in this ",0
5723, a few hours' worth of work ,0
5724, time on the bad boys ,0
5725, their time on a film they are supposed to give you for,0
5726, their time on 's silly comedy ,0
5727, their waking hours before reaching for an ,0
5728, there‡ ,0
5729, all that was worth talking about ,0
5730, just for fun -- an action flick that could have been anything,0
5731," in a sense , the final act is as if it was",0
5732, out of mind for a couple more hours ,0
5733, out of context. ,0
5734, to long ,0
5735," seriously by any mainstream film , ",0
5736, on top of everything else that 's 'yster ',0
5737," of ice , but ",0
5738,ish ,0
5739,"ish piece , ",0
5740,ish and nimble narrative ( ) or otherwise the best of,0
5741,ish but entertaining film which you will never see again . ,0
5742, from what the actors are doing ,0
5743," from the ""sophisticated"" plot ",0
5744, from the same ,0
5745," to make its big splash , but with many people waiting for",0
5746, people to feel bad about this ( ,0
5747, to take a little more responsibility ... and to keep all their,0
5748," to see the same movie , it wants to see his cast",0
5749, me to be in the hospital waiting for a good ol days,0
5750, historical purpose and tone . ,0
5751, own promise ,0
5752," own hype , ",0
5753, promise of freshness and nuance . ,0
5754, be ,0
5755," be to go to the actual victim of the sexual harassment ,",0
5756, be enough of a substitute for the humor ,0
5757, be to the ' s 's ,0
5758," seen in his entire career , the way the movie does.",0
5759, found the movie ,0
5760, of a bad taste for at least its own merits . ,0
5761, seen the past few decades . ,0
5762, more bad news is there are more ,0
5763, no one else is listening ,0
5764, a huge success ,0
5765, that's the key . ,0
5766, been the same 's longest story ever . ,0
5767, a thousand calories that is so hot . ,0
5768, to wait till a midnight . ,0
5769," about the bad guys, that's the point of it ",0
5770, that even makes sense ,0
5771," to make any sense of it , and to put in a",0
5772," as far as we can see it , but its ending does",0
5773," a shame , that the movie . ",0
5774," not a great idea , ",0
5775,inspired ,0
5776,hinged for the purpose of nailing down a decent script,0
5777," the usual gags of mindless , butchery , ",0
5778, the fact that it was a fun idea in its original form,0
5779," the idea of looking for a more action than a thriller ,",0
5780," the dull and meaningless glory of the movies . . . ,",0
5781, and not worth watching . ,0
5782," and so unoriginal , it just feels like it needs to",0
5783," and so poorly done , and so poorly written , and so",0
5784," and poorly directed , so un-original , so disorganized",0
5785,ited and silly ,0
5786,"ited , if at all , ",0
5787,ited ,0
5788,ited and dull ,0
5789, sadness of the film ,0
5790, humor ,0
5791," , and almost totally unprofessional nature of the comedy is an",0
5792,"ills and the odd, wry, chuggy ,",0
5793,ock full of lazyness and ,0
5794,ock full of drama and mayhem ,0
5795,ump ,0
5796, of having seen a movie before and was never quite able to,0
5797," and promise of a long live action film , but , as",0
5798," of that familiar 's formula , which goes for a solid",0
5799, of this movie as a comedy but is also not the best,0
5800," idea of the movie 's plot -- as a comedy ,",0
5801, nary an uncharacteristic script or a plotline but,0
5802, genre of the medium -- instead of presenting a film that is,0
5803, idea or character -- that comes after being too lazy to enjoy,0
5804, part is that he is a 'roast ,0
5805, of this movie ,0
5806,min would think. ,0
5807,ges on the 's old fashioned moviegoing ' ,0
5808,ges on a pretentious pretension. ,0
5809,ges on comedy -- like so many of these characters who go,0
5810, good idea of the zeitgeist and how much more its,0
5811, sense of the direction of the film ,0
5812, sense of what the movies are like . ,0
5813, 's trying so hard to get what it takes to get,0
5814, 's telling . ,0
5815, sounds like ,0
5816, 's making it more difficult to understand why these films didn,0
5817, audiences. ,0
5818, audiences and audiences alike with the occasional dull ending . ,0
5819, audiences . ,0
5820, viewers whose own audiences have nothing better than a hard-earned,0
5821, are the only thing that will make it to the top .,0
5822, between his original movie and the movie are ' flat ' ,0
5823, instead start with action movie acting . ,0
5824," start with an equally stupid , self-relying one ",0
5825, instead get rid of the character and have to leave him and,0
5826, watch the rest of the world to see the story and the,0
5827," no , no , no reason to let your kids go .",0
5828, what I like about this movie was the fact that people are,0
5829," the talk and it does leave the nastiness out ,",0
5830, the show and it feels so bad ,0
5831,ers and sultans will be looking too much into what,0
5832, the show with little idea of what to do ,0
5833, a 's not so bad idea in theory ,0
5834, usual -- to do an overclassing and ,0
5835, the movie in their first place -- in the midst of an,0
5836, long as it does not get too old to be too old,0
5837, the script . ,0
5838," a huge nimblest and unshakable , and",0
5839, a bad idea ,0
5840, the obvious ,0
5841,ism ,0
5842,ism ,0
5843,ism ,0
5844,ism ,0
5845,"ointed atmosphere , ",0
5846,ointed ,0
5847,ointed and dumbest ending ,0
5848,"ointed cast , and ",0
5849, is that the,0
5850,-up ,0
5851, the same way as ,0
5852,-up to ,0
5853, all the usual rules ,0
5854, 's ' ,0
5855, of the ,0
5856, that will have you wondering if every time a movie ends ',0
5857, of comedy and humor in this world are the most painful of,0
5858, director had been more focused on the film ,0
5859, script had been directed by a woman dressed in the costume in,0
5860," director of action rather than his most recent movie -- or ,",0
5861, director had chosen to shoot to a certain level and so far,0
5862, notice it before trying to work it out ,0
5863, be too familiar with ,0
5864, find it difficult to get through this dark time . ,0
5865, find it hard to put down a movie like this ,0
5866, unhelpful -- or a slap-down plot . ,0
5867, but a bad idea -- to be the bad guy. ,0
5868," and a little n't a funny , and to some extent",0
5869, too shallow to be more than it should be . ,0
5870, an old 's n't-ve made sense even then,0
5871, making us laugh . ,0
5872, superficiality ,0
5873, being 'in the picture and that is as bad ,0
5874, is an absolute horror ,0
5875," be the product of a more familiar, less-sans",0
5876, its nameless audience . ,0
5877, sub-standard standards for an audience-saturated audience ,0
5878, just one man ,0
5879, a year ,0
5880, and is not looking back on the same movie -- ,0
5881, and this film is no exception ,0
5882," , which makes him all the less interesting ",0
5883, a good one ,0
5884, . ' muddled-up ,0
5885, is really a waste of time . ,0
5886, just to the point that it makes you forget what the big,0
5887, one is the most overrated movie I've had on earth,0
5888, time about the bad guy -- the movie that will be re,0
5889, does make their character 's life easier ,0
5890, is not a thriller about the children and women who are just,0
5891," it , but is going to get muddled and be difficult",0
5892, it or making a bad movie or even a crappy movie .,0
5893, the victims . ,0
5894," the problem , like in this particular film . ",0
5895, explored more carefully . ,0
5896, explored . ,0
5897, explored. ,0
5898," discovered , but that it 's bad , ",0
5899, movies that have a little too much of a charm but that,0
5900, the best movies ever make ,0
5901, weird humor and ,0
5902," clever satire pieces is ' dull and underappreciated ,",0
5903,molytic ,0
5904,mussy mess is a fun experience even without the help,0
5905,adenfreude ,0
5906,olastic action movie is the second-rate thriller . ,0
5907, one shot of a long-running soap opera and a dark,0
5908, muddled ,0
5909, not good movie ,0
5910, and uninteresting ,0
5911, invective about the way the movie is run and the,0
5912, for the film ,0
5913," , and unkind , even ",0
5914,"ologue , ",0
5915,"otonous enough , but ",0
5916,olith -- the final film ,0
5917,"otonous and frustrating , rather than the emotional ",0
5918, 's in good health . ,0
5919, does a good job of portraying the audience as a dull guy,0
5920," did not even want to see what the other people expected ,",0
5921, was a bit of a bore ,0
5922, essentially a little over two dozen hours long and it ,0
5923, more than that ,0
5924, not worth watching. ,0
5925, inescapable ,0
5926, drissimple and the dullness of such a,0
5927," not as action-oriented and unfocused , to go down a",0
5928, only real acting ) ,0
5929, very best effort ,0
5930, opening sequences are just too big and poorly written ) ,0
5931, before any real action can be made ,0
5932, and dabs . ,0
5933, at the very least ,0
5934, of jalapeno-lo 's ineptitude ,0
5935, of its own after a few years of listening to its own,0
5936, of film-induced blindness ,0
5937," of the film, i n't want to see them be",0
5938, unearned ,0
5939, a movie about violence that ends up going so well that its,0
5940, that ,0
5941, the film 's biggest hurdle is how to maintain its hold,0
5942, mystery ,0
5943, drama with an even less-than-ideal plot and,0
5944, film that is too bad to be true ,0
5945," drama , stardom , and ",0
5946, one that 's been trying to forget ,0
5947," the film is far too boring , too repetitive ",0
5948," a good laugh at the jokes , and that 's a",0
5949, so much . ,0
5950, pacing is so out of place in its own time period ,0
5951, action has been slow-paced from the start through the middle,0
5952, purpose is too complex . . ,0
5953, premise is more about a comedy comedy than a comedy or some,0
5954, film-stars who had a knack for making films that were,0
5955, years of cinema ,0
5956, movies ,0
5957," problems , ",0
5958, film ,0
5959, exercise ,0
5960, plot ,0
5961," comedy , not one that will make you feel any less g",0
5962, in a forest of empty air / but can't make myself,0
5963, or so there seems to be something ,0
5964, that make me feel like that shitstick and that ,0
5965, that are so stupid / have no idea how to get there,0
5966, and bad women that few will admit . ,0
5967," , and the ",0
5968, to its heart with so much good sense ,0
5969, to a new level ,0
5970," to the core , but it does it for fun . ",0
5971, and cop-style comedies without shame ... ,0
5972," , the humor is so obvious , that it has even more",0
5973,-sketch ,0
5974, plot choices ,0
5975, plot ,0
5976, storytelling ,0
5977, and ,0
5978, and the last scene of 's ' all the talkers,0
5979, in a few minutes ,0
5980, so if you really need to get away with it ,0
5981, detail -- i am an idiot ,0
5982," an atmosphere , but this will make it difficult to get it",0
5983," as a movie , and be very careful of the movie and",0
5984, and a laugh ,0
5985, is just wrong ,0
5986, would be remotely likely to get any worse on it . ,0
5987, makes sense and the need of another movie to set aside its,0
5988," are actually very dramatic , and this one is painfully obvious to",0
5989," has been seen in the United States , and has no lasting",0
5990," up , it is just a way to get ",0
5991, up well in the long run ,0
5992, up ,0
5993, up ,0
5994, terms of the pacing and the quality ,0
5995," one sense , especially if the other is a movie that is",0
5996, this era ,0
5997, a film where ,0
5998, as that and the fact that even when the character is too,0
5999," , you can get to his job as a writer . ",0
6000,", but at the same time the cast members are the ones",0
6001,con-like ,0
6002,con that comes to light . ,0
6003,ter ,0
6004,ter . ,0
6005, teens alike ... it is impossible to understand what it takes to,0
6006, adults . ,0
6007, adults . ,0
6008, adults alike ,0
6009," 's short , uninspired and ",0
6010, that gung-ho is one step too far away from,0
6011, a self-interested film that pretends to be on par,0
6012," like nothing else , his audience is too far along . ",0
6013, audience is so confused ,0
6014, movie is an ,0
6015, film is painfully slow ,0
6016," most entertaining thing I have EVER seen, is it has to",0
6017," 's dumbery , even with a few thousand thousand dollars",0
6018, to any audience an hour and an hour and an hour before,0
6019," a dark, uncivilizing plot , it feels like it",0
6020, n't want to ,0
6021, only one with the right humor ,0
6022, one movie in which you feel 's just trying to make,0
6023," very same character , is playing a part of the old ",0
6024, one-sided film of ' 's time . ,0
6025, are going to be quite an unpleasant experience . ,0
6026, 's most likely second-hand film ) ,0
6027, has been forced to play it . ,0
6028, 's debut 's debut ,0
6029, days . ,0
6030, of the most obnoxious 's 's work -- but with,0
6031, on the front page but others will still be seen with the,0
6032, of their jokes of 'wandering nook ,0
6033, standards and ,0
6034, standards ,0
6035, do not even have a clue which the hell ,0
6036, its eyes around anything else that has the slightest resemblance to this,0
6037, up ,0
6038, around the fact that the director is playing an all too familiar,0
6039, up this movie in just about any of its essential elements ,0
6040, keep playing . ,0
6041, get by the way ,0
6042, watch ,0
6043, even get to see . ,0
6044, a new one. ,0
6045, it . ,0
6046," anything much else , just the niest and worst jokes that",0
6047, a laugh . . ,0
6048,"ous , and stupid ",0
6049,ous act . ,0
6050,ous film whose focus is being wasted on its emotional characters ,0
6051,ous ,0
6052,keeps ,0
6053,work ,0
6054,life dilemmas rather than more than just trying to avoid,0
6055,sickness ,0
6056, that this is so poorly written and poorly designed ,0
6057, -- or what we are talking about -- at times even worse,0
6058, -- the rest of the world does so poorly. ,0
6059, to be muddled between one more of them and another and,0
6060," 's essential qualities -- a sense of humour , or humor",0
6061, parts can be hard to digest for one another ,0
6062, lines are overblown by the fact that he is a movie,0
6063,"future , even worse by being unable to enjoy the movie at",0
6064,"simmensely un-budget thriller, but rather an",0
6065,impossible ( and even frustrating ) plot ,0
6066,"impossible premise of the game a complete failure , and is",0
6067, of an entertaining series that begins with the cast and the cast,0
6068,wires ,0
6069,"emodeling , ",0
6070,concepts of '50s porn that are less than half,0
6071,entry ,0
6072, the final product 's n't more good than the ',0
6073, too loud its too far off the surface that you and your,0
6074," a lazy, out-of-touch and lazy plot that",0
6075," to be true , or so much so in such a good",0
6076, and so many other ,0
6077, no one . ,0
6078, but just a great deal less funny ,0
6079, but that its premise is too much like the script ,0
6080, nor original ,0
6081," the moviegoers‡ , or its cast members and viewers",0
6082, the blandness -- but the most charming script is the same,0
6083," the cold hard , dull realism that ",0
6084, an even more unhinged ,0
6085," all-female premise , ",0
6086, unproven but powerful premise ,0
6087, intricate 'n't 're-credited ' ' acting,0
6088, unrivaled degree of suspense that we get to see on,0
6089," , with",0
6090," , nothing really really works this way ",0
6091,s go the 's way we do what we ,0
6092,s break it ,0
6093,s pretend the film 's action can only be seen in,0
6094,oric as every one of us is ,0
6095,oric . ,0
6096,oric as his own self-promotion . ,0
6097,oric . ,0
6098, middle of the night ,0
6099, basement . ,0
6100, middle of a night. This has always been a challenge for,0
6101, movies . ,0
6102, the show just 's 's being the last of its,0
6103," it is the same baddie of 'em all , ",0
6104," it were his favorite movie , but he does better at being",0
6105, the audience are being taken for fools - ,0
6106," becoming too old , ",0
6107, being almost too easy to enjoy . ,0
6108, in a more shallow-watered ,0
6109," with a bland plot line , not on screen but ",0
6110, the next concert ,0
6111, an actual theater ,0
6112, the ,0
6113," see his show , and the audience is going to have to",0
6114, or their way of depicting its ' ' hero dead ,0
6115, to get his feet wet as possible ,0
6116, to be cool while all her movies are directed by children ,0
6117," to get away, it turns out that the story 's",0
6118, to get it down (which probably makes a lot of you,0
6119, it as a comedy . ,0
6120, this nary a good show 's 's role and,0
6121, its critics ,0
6122," the movie 's depiction of sex workers , instead of the",0
6123, mittens and ,0
6124, no hot tub on the other side ,0
6125, so little to be seen . ,0
6126, still enough entertainment there ,0
6127, no other reason to see it on film ,0
6128,"ution , gore and murder ",0
6129,uted ,0
6130,uted and burned out . ,0
6131,ute them both ,0
6132, be put down ,0
6133," be made clear to you , which is as far as the",0
6134, rest on you for hours at a time ,0
6135, be in some way ,0
6136, by its action-comedy twist and the 's clumsy,0
6137, when the movie is the movie movie ,0
6138, when it is all told that one thing to love is the,0
6139, director is too self-explanatory. ,0
6140, way it is seen by many with a bad idea ,0
6141, rest of the story is too silly ,0
6142, story has lost a good bit of heart ,0
6143, 's one hour of ,0
6144, does more by the usual tropes of its predecessors. ,0
6145, a lot of people are looking for something clever to keep the,0
6146, an obvious and entertaining way to get to know better than their,0
6147, and tiresome ,0
6148," , but it leaves us at a much more frustratingly dull",0
6149, or postmodern movie but it fails to engage in the typical,0
6150," , and poorly animated ",0
6151," , is the pacing ",0
6152," , that ",0
6153, the cold and run into darkness ,0
6154," with their eyes and have a bad time , but they're",0
6155," over walls , and run for life or a couple of minutes",0
6156, to the death and make the world better ,0
6157," one , but the most painful thing ",0
6158," guy , making his way around to the movies after dark and",0
6159, movie after the start . ,0
6160, one -- which makes the film almost too long ... and the,0
6161, and desperation ,0
6162," , but ",0
6163," , and is the reason it ",0
6164, poorly executed joke ,0
6165, nonsensical . ,0
6166," cliched, sometimes cliched mess . I�",0
6167, violent and sometimes even outright hilarious one . ,0
6168,-interest and a superficial self-interests ,0
6169,-worth ,0
6170,-aggrandizement and its failure to grasp ,0
6171,-congratulatory '' ,0
6172, much of a difference to that idea ,0
6173, much sense as an actor 's own life ,0
6174," much sense as being preachy , is about the film to",0
6175,"te for the first time when , ",0
6176," , that ",0
6177,y and was not interested in a director‼ ,0
6178,asy movie theater ,0
6179,asy film ,0
6180,yline ,0
6181,"asy , bland world of movie journalism . ",0
6182, most painful thing ,0
6183, only purpose is to do the same thing that a 'w,0
6184," bad , dry comedy ",0
6185," a dull experience , but not entirely . sewn . ",0
6186, a choreographed mess -- for the audience to see it all,0
6187, so much more of a joke than it is actual comedy ,0
6188, so plain and so unfunny ,0
6189," and ending seem too obvious , but the movie 's most",0
6190, could have been more fickle to find a way to keep,0
6191, is the one who fails to do it ,0
6192," leaves to write his own narrative , and its failure ",0
6193, has no idea what that means ,0
6194, humor and a slapstick movie . ,0
6195, comedy ,0
6196, and devoid of substance ,0
6197,ness and humor ,0
6198," a movie full of gore , nudity and gore ",0
6199, a fresh-minded mind ,0
6200, audiences into a sense of realism or horror ,0
6201," us here , ",0
6202, a good sense of humor ,0
6203, the film ,0
6204, 's ' ' core for a while -- ,0
6205, me to die ... ,0
6206, his voice is all that we want . ,0
6207, a dead man and his wife . ,0
6208, the most ridiculous ,0
6209," the artifice that runs through in the world , ",0
6210, for the most part by the show's ,0
6211, in the moviegoing past ,0
6212," its role in a completely un-American , orgy-",0
6213, more dramatic director in action than the script . ,0
6214, more interesting and more cinematic approach ,0
6215," clearer dialogue , and less self-conscious dialogue ",0
6216," more restrained , more sobering , less and less offensive ,",0
6217, the most ridiculous movies ever made ,0
6218, n't want to get excited about this movie ... to do,0
6219," , the only thing that could ever be learned from a movie",0
6220, to the point of collapse ,0
6221,"atorial and bizarrely uninspired directorial vision , and worse",0
6222,"us , or that it is an idiot film , , ",0
6223," better than the movie 's own unoriginal premise , or",0
6224, real sense of humor to the people ,0
6225, better way to get through the 's old-school ',0
6226, and a good few ,0
6227, and a lot of ,0
6228, and so much so that it just ends up ending up feeling,0
6229, or ,0
6230, just about anything you will ever love . ,0
6231," the 's idea , ",0
6232, the film ends that night with a scene that gives us all,0
6233, this film has already been the movie to death ,0
6234, any substance . ,0
6235," meaning , or that the movie is a film filled with bad",0
6236, any purpose and nuance ,0
6237, meaning ,0
6238, a dark ,0
6239, the best part ,0
6240," a bad film , or a horrible movie , or a bad",0
6241, that a character is dumb ,0
6242, will have a hard time finding any new work ,0
6243," will be watching it to see how clever the movie is ,",0
6244, can keep in mind to this day -- but that ,0
6245, will find this one just another movie ,0
6246, the 'craffiti' and dreary-eyed,0
6247, an action-a-malt-of-the-,0
6248, more film than any other film ever made ,0
6249, its long lines . ,0
6250, that will get even better before anyone else takes a picture .,0
6251, and another ,0
6252," , even if he has the chops to hold his breath and",0
6253,"raved , and unwise ... ",0
6254,"raved , droning , ",0
6255,raved ,0
6256,"recating , is what 's ",0
6257, urine and blood ; and the ,0
6258, or whatever else ,0
6259," water , etc., ",0
6260, opposite ,0
6261," shabby n' laugh , even to the chagrin",0
6262, best in the film ,0
6263, best of its originality ,0
6264, and one of the few things that makes comedy like it ,0
6265," a shame the action film , if one were to be sure",0
6266, is an odd mix of slow and the action-comedy,0
6267," in the middle of the road , this game seems like a",0
6268," just one last word ) , 's not going to make",0
6269, the ,0
6270, gory comedy than its predecessor in its title ,0
6271, grounded genre . ,0
6272, funny movie . ,0
6273, original movie ,0
6274, humor or emotion to keep the movie going ,0
6275, charm ,0
6276, own 's plot twists or moments ,0
6277, characters -- this action flick is an obvious mistake made by filmmakers,0
6278, the actors are in some of the best and most dulls,0
6279," is a rumblings , self-destructive movie .",0
6280, ' ' ' ' ' ,0
6281, a perfect example of all this ,0
6282, ' 's dark comedy ,0
6283, sense of humour . ,0
6284, focus on detail ,0
6285," shot , but at least it has a more grounded sense of",0
6286," perspective , but not only ",0
6287," , unfocused , and dull ) ",0
6288," , inept , ",0
6289," , or even not ",0
6290, of truth in it which made it painfully bad from the start,0
6291, in its wings -- which means that there has been an awful,0
6292, around this little ,0
6293, on it ,0
6294," , and the characters are more likeable characters . ",0
6295, to be scripted or even scripted . ,0
6296, or an act ) ,0
6297, nada ) to sell it ,0
6298,-the-road with its slow action and slow action ,0
6299,-the-road and it becomes all the more jarring .,0
6300,"-the-road and dull , that the actors and crew",0
6301,-the-road theater ,0
6302, of the movie ,0
6303, in this whole movie ,0
6304, of it ,0
6305, with its audience. ,0
6306, with adults. ,0
6307, with viewers ,0
6308, it is obvious that the first thing we want to see is,0
6309," dabbling in a lot nary a character , hollywood",0
6310,ger at the outset . ,0
6311,veyor ,0
6312,ggan ,0
6313,ger and moviegoers eager enough to get it in your own,0
6314, that has a big emotional impact on the world ,0
6315," , there are no obvious ways to get there ",0
6316,ulation . ,0
6317,ulatory 's n't even a good idea to do the,0
6318,ulation ,0
6319,ulatory self-congratulation ,0
6320, no one can make of the film ,0
6321, the best thing you could do for an hour is get out,0
6322, of ,0
6323," one thing is certain , though we're all looking at one",0
6324, second video or any 's most memorable movie ,0
6325, more entertaining movie or one that could offer any kind of entertainment,0
6326, one-liners script or the director and producers 's own,0
6327," few extra seconds (or so I had hoped , given my",0
6328, as ,0
6329," , and you get all the way to his death ",0
6330, and ,0
6331, to grasp ,0
6332, other ) ,0
6333," cast , even anything ), or that the most entertaining and funny",0
6334," idea , or movie , or genre , or genre , or",0
6335, direction ) but that ,0
6336, exciting to watch as the movie 's ,0
6337, as a movie ,0
6338, clever as the one that you get on a soap opera show,0
6339, good as an entertaining movie ,0
6340, and the most dramatic moments ,0
6341, low-octane set ,0
6342, chaste ,0
6343," tired , and slow-paced world of ‹ ",0
6344, and comedies ,0
6345,", all in a bad script that's out there for you",0
6346," , plots ",0
6347,llant as ever . ,0
6348,lled by the notion of a movie with the 's ',0
6349,lla n't worth the effort . ,0
6350,llent and dull ,0
6351, to understand the world ,0
6352," , even with a bit more of a good intentions ",0
6353, to properly depict them in any way ,0
6354, to make any sense of their ,0
6355, with the same kind of coldness as any film that was,0
6356, with some very difficult choices in some kind of movie of the,0
6357, with a lot of difficult choices and that is not so hard,0
6358, like that ,0
6359, is often portrayed by lazy actors or as more a jett,0
6360, time ) ,0
6361, cue from the original '03 original . ,0
6362, cues from the real world . ,0
6363, genre to another level ,0
6364, as the screen . ,0
6365, CGI ,0
6366, detail as a movie script ,0
6367,s not to even have a chance to work on it .,0
6368,"s not only a good movie , but a bad movie .",0
6369,s already painfully disorganized with little to no sense . ,0
6370,s been largely devoid of the substance and depth of the film,0
6371, a reason that's so ,0
6372," fun , as much as its action figures , it gets a",0
6373," what will, when or how bad its hell to get at",0
6374, more than half a minute ,0
6375," a movie that gets a lot of ranting about how """,0
6376, a shame a movie can not be labeled a comedy . ,0
6377, the film looks great ,0
6378," makes no sense to you , which is not to do anything",0
6379, might even be about the only thing about their 's own,0
6380, spits all kinds of nonsense on its way toward the end,0
6381,", to the extent it goes so deeply wrong , feels too",0
6382,ish ,0
6383,ish ,0
6384,ish . ,0
6385,"ish and it is bad , and the ending feels silly ",0
6386, be found ,0
6387, be seen as a work of art rather than a piece of,0
6388," keep the actors from doing some silly , poorly scripted ",0
6389, be an un-shackled version of one of the,0
6390, . . ,0
6391,. But these episodes all too often feel too familiar.,0
6392, . . . or just disappointingly dumb and devoid of substance,0
6393, are a tad overburdened and too painful to be,0
6394, rushers . ,0
6395, and dialogue is all over again like a movie directed by a,0
6396," , drama ... this ",0
6397, ...,0
6398," , but ",0
6399," and slums , ",0
6400, and a guy looking for his own dog ,0
6401," are on a dog nag , and a bad character or",0
6402, same ,0
6403, obvious ,0
6404, same thing ,0
6405, trick of setting out to make a film the best film ever,0
6406, old-fashioned movie movie ,0
6407, empty movie ,0
6408, endless film that is ,0
6409,"s the movie , it does not have the same charm as",0
6410,s performance . ,0
6411,"s work, it could have ended much better ",0
6412, much an embarrassment and as frustrating ,0
6413," the first movie to get away with it , the most dramatic",0
6414, if it were a good idea to shoot all these characters on,0
6415," if it were an exercise in humor , just as his character",0
6416,"orpe , and a hollywood remake ",0
6417,"ymey or something like this , we think it will give",0
6418,"ym , ",0
6419, their ice-cream-breathing eyes . ,0
6420, the heart-shaped soggy dog in a bathtub,0
6421, it and ending up with nothing more than ice cream ,0
6422, it too hard ,0
6423, 's s n't work at all ,0
6424, and muddied ,0
6425, had a great premise . ,0
6426, was so slow-witted ,0
6427," , a ",0
6428, is too short ,0
6429, even be able to understand how that leaves a great impression on,0
6430, even tell how the film and the script do that ,0
6431, even care 's about getting past the script 's n,0
