,text,label
5807, one of the best comedy comedies of all time ,0
5808, and that may cause some fans to wonder how . ,0
5809, comedy in the country ,0
5810, his life ,0
5811, real-life action sequences and the audience is just as confused,0
5812, good humor in any medium (and is no other source in,0
5813, that it might be one of the most romantic comedies ,0
5814, this is a very dull exercise ,0
5815, for a good reason that it just needs more episodes to get,0
5816, the worst of the worst that could occur ,0
5817, in that direction 's ,0
5818," , and some weird wodgy humor ",0
5819, in the world and unfulfilling characters ,0
5820, and broken jokes that only make sense given that this is not,0
5821, comedy that 's more to the point of being in the,0
5822, film ,0
5823, comedy ,0
5824, drama that can be so obvious ,0
5825, difficult this life is ,0
5826, to manage it better ,0
5827, much more serious ,0
5828, difficult it becomes to set a new goal of ,0
5829," no more exciting than watching one of its many odd , more",0
5830, is too slow-paced . ,0
5831, to see that these movie are so many silly characters so shallow,0
5832, nudity ,0
5833, nudity ,0
5834," nudity , which is downright laughable . ",0
5835, and disconcertingly obvious ,0
5836, and uninteresting . ,0
5837, and tedious ,0
5838, stupid and cliched . ,0
5839," who are not exactly fans of their own work , there are",0
5840, who've been there at least a few days or so .,0
5841, who have not watched them ,0
5842, of you who have been waiting for a bit or two hours,0
5843," a more superficial , disinterested script , ",0
5844, is a slapdash comedy that lacks the kind of comedy that,0
5845, that even when it’s been in the works for,0
5846," a muddled, dull, hulking , self-",0
5847, a real killer movie . ,0
5848," a real one , but there are too many ",0
5849," most of your characters think , so there's no 's",0
5850," some other movie , as well as wan so much that",0
5851,ly but ineptally ,0
5852," , that it can't make money off of the audience ",0
5853,ly ) ,0
5854,ly enough to offend even the young viewers who seem to be,0
5855, that it can barely do it justice or at all in a,0
5856, that is as much in a mess as a pile of garbage,0
5857, that it becomes entirely incomprehensible . ,0
5858, that it ,0
5859, even if a woman can be turned into a ,0
5860, but it's very good news too . ,0
5861, that there has been no good reason her life is over .,0
5862, on the phone for weeks and still fails ,0
5863, about making her 's own movies ,0
5864," , a bored man in his mid- '60s and",0
5865, silly ,0
5866, boring ,0
5867, out of step with the audience . ,0
5868, un-compelling even ,0
5869," film and it lacks the spirit of its creators , but is",0
5870," little ' , ",0
5871,-skinned ,0
5872, film that just needs a little bit of a fluff .,0
5873, stands to reason so many other people have to feel bad ,0
5874, is constructed and directed . ,0
5875, is directed . ,0
5876, succeeds ,0
5877, at the core of your work (it is in these moments,0
5878, on one level or at the other. And I think that,0
5879, with ranting and vulgar language and a jumbo-budget,0
5880, with a bunch of jay bits ,0
5881," with the obvious nudes , and full of ",0
5882, with a half-assed ,0
5883, people for an extended period of time ,0
5884," sex scenes , but they all lack comedic charm . ",0
5885, characters ,0
5886," characters , but ",0
5887," n't recommend the whole thing , i",0
5888," screen and not to mention be a more dramatic film , but",0
5889, people ,0
5890, theater when it was out there in the film . ,0
5891, marathon in a living room on earth ,0
5892, life -- a life-long movie-making experience ,0
5893, life . ,0
5894, career . ,0
5895, and uninteresting . ,0
5896, and frustrating ,0
5897," , and ",0
5898, a film about a bunch of boys who try desperately to get,0
5899, the notion that it is time for the `` queens to be,0
5900, the obvious ,0
5901, in a little of a gothic atmosphere ,0
5902, up only a minute or so -- a half-hour movie,0
5903," up the show in a stale manner , unearthing any",0
5904, up . ,0
5905, 's ' charm ,0
5906, the obvious need for a full-fledged documentary ,0
5907, the ,0
5908, any good ,0
5909,ening and ,0
5910,ola ,0
5911,ola ,0
5912, price here . ,0
5913, price here if those not familiar with the film even get the,0
5914, effort to keep up to date with the story ,0
5915, tribute to 's predecessor . ,0
5916," , a ",0
5917, ( who is also a frequent ,0
5918, you see it and you see it in real life ,0
5919, poorly it shows how to pull off the charm on the way,0
5920, to feel that it 's all ,0
5921, a video game ,0
5922, no merit ,0
5923, never really caught on ,0
5924, to be just that simple and original and all the best actors,0
5925, a problem ,0
5926, a complete failure ,0
5927, in a way only in the coldest of times ,0
5928, a slow-motion movie about a selfless and selflessly,0
5929, it's a bland movie ,0
5930, not to have been filmed and that will have cost you just,0
5931, spent on an excuse ,0
5932, served to take time off ,0
5933, spent talking to the audience by one minute rather than just an,0
5934, other end of the spectrum . . ,0
5935, set that his own life is ,0
5936, way of it . ,0
5937, set ; and the way the audience feels and ,0
5938, the only thing the audience is capable of doing is to,0
5939, enough plot and premise ,0
5940," an obvious plot point , and with no sense of humor ",0
5941," no real purpose , if you are lucky enough to see it",0
5942, no real action or action plot ,0
5943, the heart of an otherwise-thrilled and well acted,0
5944," send a message that they can make any movie , and you",0
5945, tell ,0
5946, be so much better than most people ,0
5947,"ing , , woey cliches and endless ,",0
5948,ing dialogue and a ,0
5949,"ing cinematic art , and a handful of low-budget horror",0
5950,"ing , flat out stale , uninspired work ",0
5951, will feel more like its own reflection of what we are all,0
5952, is more like a movie set in a bad-boy film,0
5953," can be seen just like that of a typical typical movie ,",0
5954, is based solely on a real person ,0
5955, rewired ,0
5956, scripted . ,0
5957, contrived ,0
5958,ome characters as their plot material ,0
5959,ome characters ,0
5960,ome subject matter - the film 'seems to have been,0
5961,ome plot elements ,0
5962, subject matter that makes up the ,0
5963, original ,0
5964, genre itself. ,0
5965," sci fi , a movie , one whose production was 's",0
5966," , and his own work on the art and other concepts not",0
5967, the movie does not really help the ,0
5968, a bad idea ,0
5969, a little sad to see ,0
5970, how he can ignore the 's own shortcomings in the movie,0
5971, allusions to the original ,0
5972, is a ,0
5973," nothing more than a little jogging on a cold, rainy",0
5974, the 's not the way the film does it ,0
5975," extent that , in some respects , ",0
5976, extent that the action-movie 's so self-absor,0
5977, art ,0
5978, 's for its own sake... ,0
5979, and that one is more or less the most depressing ,0
5980, and a really sweet and funny-to-veil ,0
5981, the ,0
5982, and there are few ,0
5983, no doubt a bit frustrating with no plot or characters . ,0
5984, no real fun film ,0
5985, is so lazy I find it hard to imagine that its audience,0
5986, a bit of a disaster in comedy ,0
5987, a poor one ,0
5988, that the movie has ,0
5989, a sadistic version of a man-hat (the ,0
5990, it all feels pretty ,0
5991, a self-made video . ,0
5992, too 's most recent film ,0
5993, has all that charm and promise to inspire more people ,0
5994," own time , with a fresh sense of the humor 's",0
5995, hands 's own hands 's fault 's fault .,0
5996, very best performances ,0
5997, own ,0
5998, unimpressive the only way to avoid ,0
5999, out for the most part on the film's ,0
6000, just a bit stale ,0
6001, only mildly entertaining ,0
6002," overstated humor , unfulfilled drama , and a bad",0
6003, uninteresting and unfocused ... jerry bruckheimer is a,0
6004," overbudget , and poorly directed at an American audience . ",0
6005," overrated characters , wildly overrated characters and wildly overpriced",0
6006, in there ,0
6007, of its charm ,0
6008, in one of these movies . ,0
6009, in the air ,0
6010, are a man of 'n't know what 's best,0
6011, have an excuse to feel like a victim ,0
6012, can get away with trying this in any given movie in the,0
6013, are an actual audience member . ,0
6014," and dracomodrama , but ",0
6015," ' guttery bits , and I am just too fond",0
6016," scenes , leaving us no more than a little bored ",0
6017, monotony. ,0
6018,olutely pathetic this is ,0
6019,ounding ,0
6020,olutely dull ,0
6021,"olute , how tired of the story was in a video game",0
6022, movie set that make the movie feel like it needs to be,0
6023," soundtrack , by the way ",0
6024, cover of that opera ,0
6025, piano . ,0
6026, the pervasive mythic tropes of their own ,0
6027, the 'realness in the world of directorial vision and,0
6028, the script 's blandness ,0
6029, its absurd pretense that 's it more of a movie,0
6030, level of realism and humor ,0
6031, tone ,0
6032, feel for realism ,0
6033, set structure ; but that doesn't mean that it 's,0
6034, us apart in its own way . ,0
6035, the story apart in one bad idea ,0
6036, apart the characters -- even in the worst of the worst of,0
6037," through the air with a ditty, a bland comedy that",0
6038,"ly boring than life , 's in its entirety , '",0
6039, than I could have imagined that it would be this way when,0
6040, than a game where you need to be careful to get a,0
6041, than most of the films and they are less satisfying than the,0
6042, their individual tastes . ,0
6043, their taste and tastes. ,0
6044, them . ,0
6045, them ,0
6046,-production or ,0
6047,uring ,0
6048,uring or too uninteresting to feel . ,0
6049,uring for a man who tries to convince a friend that it,0
6050," of the film, one is more interested in 's humor",0
6051," the most expensive film i find is a dull , slow-",0
6052, an endless supply of nonsensical ,0
6053, else . ,0
6054, else in the industry is capable of in a very good way,0
6055," else before , but this is such a dull and dre",0
6056, else could manage to find out . ,0
6057,"-book-inspired , in the way he intended it ,",0
6058,-book-friendly ,0
6059, a little 'y' together in her hands ,0
6060," a big, dark ",0
6061, the ,0
6062, in one of those awful 's big guns over all the,0
6063, to strike its audience ,0
6064, of no fun ,0
6065," of ""stupid stupid ",0
6066, is dull and boring and dull but is too low-budget,0
6067,"wright and his fans aren't sure , ",0
6068, is a ,0
6069, but the film is more 's ,0
6070, not much more than a show-perfected disaster . ,0
6071, the most recent horror movie . ,0
6072, on a slow and unimportant . ,0
6073," at exactly the wrong place , where every action seems as slow",0
6074, in ,0
6075,let-coffery soap operas and an overly g,0
6076,let and white-collar slum ,0
6077,red reality and postmodern ,0
6078,let and chappelled satire ,0
6079,ass ,0
6080,screen drama over ,0
6081,budget characters that ,0
6082,budget movies and a ,0
6083, larded ,0
6084, the characters ,0
6085, the characters are too hard to figure out ,0
6086, characters are too ugly ,0
6087, characters of the film are too romantic; the world is too,0
6088, and slantiness ,0
6089, and a smattering of pretentiousness ,0
6090,bullient audience-wandering ,0
6091,"gomaniac in the middle of his entire life , in",0
6092,ulogy of the cast . ,0
6093,gotistical . ,0
6094, riffs ,0
6095,lock is so much more complex and so much more absurd about,0
6096,ramatic sub-consciousness ,0
6097,ropulmonary failure ,0
6098, an oddish set-point that makes 'em seem rather,0
6099, a bad guy ,0
6100, to the movie industry -- and the rest of the world --,0
6101, and the worst thing about it is its lack of attention to,0
6102,"year-old , who has been disheartened by what",0
6103,minute set pieces are so overrated ,0
6104,degree of futility ,0
6105,minute short ,0
6106, a very odd ,0
6107," what it is all about is a single stupid film, that",0
6108, that it looks like the action-packed game of 2012 ',0
6109, so overrated on the Internet but . ,0
6110, 's an excellent parody of a bad one ,0
6111," to see how it works out , and how its impact is",0
6112, an inane ,0
6113," you know when I'm in your own life , or when",0
6114, an endless barrage of pointless-soul-and-death,0
6115, to make their audience feel good or bad ,0
6116, mocks and mime pokes are a way of conce,0
6117,y 's last-gasp-laced 's,0
6118,n a better joke ) ,0
6119,"s other legs , ",0
6120,"n't ' mean just this guy , but he just plays",0
6121,n't work ,0
6122, way : ,0
6123, detail in the way this movie ,0
6124, and effective ways . ,0
6125, detail ,0
6126, a comedy of the same sort that it is impossible to tell,0
6127, only bad comedy ,0
6128, the ,0
6129, one which feels like a very real life drama ,0
6130, some of the worst jokes in the ,0
6131, that there may be one time ,0
6132, a movie that is as bad and bad as its predecessor .,0
6133, there are no redeeming qualities that are too far left to,0
6134, that ,0
6135, with no discernible character or idea ,0
6136, and one of them might well have been an unimportant part,0
6137, an inconsequential half hour spent on it ,0
6138, 's almost impossible to get a little more realistic about the,0
6139, 's hardwired into his brain . ,0
6140, feels like a work of comedy but so poorly crafted ,0
6141, is never too dull ,0
6142, will disappoint you ,0
6143, evokes the feeling of the action as a cartoon. ',0
6144, and ,0
6145,able with the kind of movie that is as frustrating as the,0
6146,"able , uninteresting and bland ",0
6147, make you feel like you no longer have a story ,0
6148, be the most absurd and grotesque ,0
6149," be left uninspired by the ridiculous , the ridiculous , and",0
6150, be replaced by ,0
6151, or obvious plot or purpose ( and it is at least partially,0
6152, plot in its wake ? ,0
6153," purpose , if an entire movie lacks a good story ",0
6154, purpose ,0
6155,s (i dunno) but i‼m not a,0
6156,"ish-infographic jokes , so we might end up with",0
6157,ters ,0
6158,cheons ,0
6159,-centric films all over again ,0
6160, the latest ,0
6161, too stupid : ,0
6162, plain dull with no audience interest ,0
6163, that stupid and stale ,0
6164," and harder to work on its own , but it ",0
6165, and more offensive ,0
6166, and harder ,0
6167, and harder to play out ,0
6168, well thought out ,0
6169, boring ,0
6170, pointless ,0
6171, absurd ,0
6172, '70s. ,0
6173, parking lot of a school ,0
6174, kitchen . ,0
6175, backwoods of North America . ,0
6176, there are no actors that really fit that description ,0
6177," not too big , too much or too little to show ",0
6178, just a few months old -- its kind of obvious 'n,0
6179, a dull one ,0
6180,gy movie set pieces ,0
6181,"gy, overzealous editing ",0
6182,"gy , slow pacing and obvious pacing ",0
6183,gy ' ,0
6184,style humor can be effective by simply shying away from the,0
6185,makers are at work on one of these silly episodes . ,0
6186,going are any better than the actual movie 's . ,0
6187,consciousness isn't as a problem ,0
6188," what it takes to convince the truth ,",0
6189, airtime or the occasional night before the show begins on the,0
6190, 's caterer 's screenplays. ,0
6191, you have to be an ,0
6192, an obvious lack of direction ,0
6193, was so ,0
6194,ing to the grotesque 's cliché of a girl in a,0
6195,"ing to a gory , all-nighter 's",0
6196, to a hollywood ,0
6197,ing to the pretension of a romantic comedy without its substance,0
6198, bad ,0
6199, much an action flick and so much ,0
6200, funny ,0
6201," full of twists and turns , the only thing keeping it at",0
6202, shallow ,0
6203, painful ,0
6204, long ,0
6205," peers this year , and with little of an impact ",0
6206, characters on the first run of the story -- ,0
6207, characters and their most interesting lines ,0
6208," own voice actors , and lacks the charm , and . ",0
6209,re 's not really worth it ,0
6210,re pretty damn good). ,0
6211,re the ones who are trying to buy 'em by a,0
6212,re too busy to care about it but are not too concerned,0
6213, so much as a 's work that even one has to,0
6214, 's and 's to see how you can make this,0
6215,s . ,0
6216,s way off the hook ,0
6217, is the way of life is supposed to work if we were,0
6218, 's the most depressing of,0
6219,"go , poorly thought out narrative ",0
6220,down movie ,0
6221,down is a poor attempt ,0
6222,down ,0
6223, the way back in the '60s and '70s,0
6224, your own vanity ,0
6225, a way to ,0
6226, a more compelling way to ' make us feel worse ( a,0
6227,ing a stupid joke that can't even work . ,0
6228,s expense . ,0
6229,s age in the '80s (the movie is a,0
6230,s work ,0
6231,oldering by cliche ,0
6232,"othered , all of which will leave audiences with a h",0
6233,eared . ,0
6234,eared . ,0
6235," you to be so dumb , ",0
6236, any other ,0
6237, such a thing to be ,0
6238, to keep its nose down on the 's 's ',0
6239, characters in its own right as a 'wizard movie.',0
6240, performances. It feels like such a mess of its own.,0
6241, narratives . ,0
6242, characters (as in the recent movie Aids and Gags,0
6243," of this 's gang of 'em n't , with",0
6244," who don't want to be there , and are as confused",0
6245," of the audience , so far , not quite capable of making",0
6246, of the audience feeling like all of a ,0
6247, idea of having a three-part scene to do a ',0
6248, story lacks any sense of humor ,0
6249, movie's own characters are too overrated ; the movie is,0
6250, movie-wise violence and the plot-wise nitty gritty,0
6251, full fledged effort aimed at a more casual audience than to,0
6252, slow paced film nonetheless . ,0
6253, little too ambitious ,0
6254, game out of that sliver of a wag-in,0
6255, at all in their first year of life ,0
6256, but that it is a disservice and that we should all,0
6257, about any ,0
6258," here , though the film lacks a set formula, an audience",0
6259,"reener , ",0
6260,"utcheon , dreary ",0
6261,ruffy 's ,0
6262,ruffy comedy that we're most likely to be watching ,0
6263,ifts by by a half mile down the road with a sense,0
6264,ags out a set of rules and is not well-intention,0
6265,"ags on all the while in real life , ",0
6266,"ags away in his drolly, slow-motion movie",0
6267, just on the periphery of the cinema . ,0
6268, going to die from here . ,0
6269, a video game that was written on ,0
6270, on a movie set . ,0
6271, would use an airbrush to make a more enjoyable film that,0
6272," (like mam , the movie that is an awful mess",0
6273, chord ,0
6274, chord . ,0
6275,", self-assured sense of humor that barely makes sense",0
6276, like a wannabe idiot . ,0
6277, like a child ,0
6278, good ,0
6279, a very real disaster ,0
6280, it becomes the very last thing you need to be up for,0
6281, it begins to break down a little with some sense of humour,0
6282, it only gets so far into the 's territory . .,0
6283, it goes the distance when it comes to the truth of what,0
6284,-tte halo-joint,0
6285," , who is a man who does nothing to make sense of",0
6286, jerry.yott-fuss on the . ,0
6287, humor ,0
6288,ing . ,0
6289,-out nonsensical characters . ,0
6290,ly unpretentious ,0
6291, and maddening 's ,0
6292,-out blandness ,0
6293,"-at-large , ",0
6294, ( a dung-in ,0
6295, and showman ,0
6296, to work ,0
6297, a little nimble -- a dullingly dregarious and,0
6298, is just awful at the core of its ,0
6299, a good time to be the 's own worst enemy ,0
6300, show to feel as ,0
6301, more radical and radical ,0
6302," first time , this is exactly the kind of ",0
6303, sake of ,0
6304, the most frustratingly funny moments of its all-time run,0
6305, an all too obvious sense of the importance of the characters for,0
6306," , but ",0
6307," a dull thriller , less suspenseful and more disturbing , much",0
6308,ivity of the genre . ,0
6309,iveness that a typical film might enjoy from a movie-indust,0
6310,"iveness of typical middle-of-the-road fare ,",0
6311,"iveness of any , or the sense of humor that we see",0
6312, is the script-book geeks who watch it or else,0
6313," a jittery f---ed , lazy, stupid man",0
6314," unhinged as the sun is , ",0
6315, the way there is a cliched movie that makes you,0
6316,"-looking, over-the-top-of-the",0
6317, joke where a character is only on the screen for a reason,0
6318,"-luck , slow ",0
6319, idea ,0
6320," of the film , so the more memorable it looks , and",0
6321, of 's first . ,0
6322, of the directorial failure 's last outing . ,0
6323, of the movie with such low-budget humor ,0
6324, just a bunch of people talking about their latest movies and films,0
6325, in a tatoo box. ,0
6326, some kind of mamikaze . ,0
6327," a movie about the world of action , as a story that",0
6328, inescapable ,0
6329, an entertaining one ,0
6330," overrated , and offensive , ",0
6331," downright gross and , in its entirety and at the end of",0
6332, flatly ,0
6333, to let them all stand in the back of the room watching,0
6334, to wait for her to take action on this screen . ,0
6335, to be left to your own gratification . ,0
6336, to say to a woman they are trying to get away with,0
6337, and their families in one of the most ,0
6338, have come together so brilliantly to show all of us the very,0
6339, and their audience members ( and actresses ) are trying to persuade,0
6340,director and executive producer ( ,0
6341,director and director jeremy ,0
6342,at-large ,0
6343,"in-chief , who has a good reputation in the video",0
6344, that 's ,0
6345," of its subject matter , ",0
6346, by a very 'sophisticated and self-conscious,0
6347," has a dark underbelly , so a low-quality",0
6348, of how easy it is ,0
6349, 's a slow burn that the movie can't help but,0
6350," , and in many circumstances it is an absolute disservice to",0
6351, errors ,0
6352,-ish script-like ,0
6353, actors that are more like the script . ,0
6354, contradictions ,0
6355,attails ,0
6356,herence ,0
6357,z is a wily dreary ,0
6358,'t dare to even tell my story before i start . ,0
6359,'t care if or when we're going to end up doing,0
6360,'t even know how much time he has to wait for that,0
6361,'t even care how you feel about it ,0
6362, effort . ,0
6363, set of 's dumb-down jokes that have their audience,0
6364, comedy that lacks the comedic merit of its predecessor ,0
6365, and dullish ,0
6366, through its own ,0
6367, and spliced out in a muppet-like way ,0
6368,"it , , and almost unfashionable ",0
6369,its ,0
6370,it seems too stupid ,0
6371, if a car were hit with its own ,0
6372," a hulking, darkly overpopulated movie set",0
6373, people are not really really sure what the purpose of it is,0
6374, an angry . ,0
6375, the characters ,0
6376, death . ,0
6377, a movie director who can't even get to the end of,0
6378, how long we've had to spend to watch 'em .,0
6379, has become one of my favorite comedies of all time ,0
6380," is a real 's a joke , which is a problem",0
6381, is a stupid film that is trying to be entertaining ,0
6382, movie is a pretty good job ,0
6383, ` hacked so,0
6384, a joke that would be a 'shame to use it,0
6385, to the weight of this film . ,0
6386," to one of the worst , even worse , things in all",0
6387, to a very specific kind of torture ,0
6388, to this movie for so long ,0
6389,orgasbord ,0
6390,"utty , shallow and pointless ",0
6391,attering of garbage -- ,0
6392,oldering attempt to do comedy ,0
6393, all about ,0
6394, more than just an entertaining but pointless series ,0
6395, much worse than a typical 'n't-dude video,0
6396, the idea that they 'll watch his movie ' and be,0
6397," movie script , much harder to watch than the original , which",0
6398, more recent sitcom . ,0
6399, good script . ,0
6400, sci-fi action flick and mocks of the first year,0
6401,ing hater that was a movie in a theater 's,0
6402, million or more in this movie with the actors themselves when it,0
6403," ,500? ",0
6404,.5-per-minute ,0
6405, days on a movie of ,0
6406," munch 'n mitts head , which is like",0
6407, stuff ,0
6408, and overgrown is one of them ,0
6409,ulgence . ,0
6410,"ulgent tropes , much to the chagrin of anyone",0
6411,ulgence ,0
6412,ulgence ,0
6413,ers than the audience here. And there are real-world,0
6414,"ers than the slow-paced action movies , no less .",0
6415,ers ,0
6416,"ing , and even worse than video-viewing , which",0
6417, sludgy darlingshot . ,0
6418, bit of mashing out an original idea as it does ',0
6419, lazy attempt to create an original ,0
6420, failure of imagination ,0
6421, ever was . ,0
6422," , ' a comedy that never really has a good premise ",0
6423, set in a film in the same place ,0
6424, ever ,0
6425," park , while still trying to make sense of this story ",0
6426, middle of the night to see this movie live with the m,0
6427, last three years for sure . ,0
6428, end . ,0
6429, my life ,0
6430, course ,0
6431, a 's most recent movie about the same subject matter .,0
6432, a movie about a man in a corset . ,0
6433, to find a work that gets this sense of fun . ,0
6434, in a way that fails to tell the story ,0
6435, on its own ,0
6436," ' most horrible , if not most horrible , . ",0
6437, people who see 's life here or who see 's,0
6438, bad movies . ,0
6439, other junkers that we all care about ,0
6440, of a film ,0
6441, of the characters ,0
6442, between a bunch of bad actors and a bunch of bad actors,0
6443,inx the work of . ,0
6444,erry dromey 's work ,0
6445,est for a moment ,0
6446,igsaw puzzle ,0
6447, 's just a good place to start and see what,0
6448, through it ,0
6449, to the end where the audience gets very tired of the idea,0
6450," through to me , but i'm just going to need to",0
6451, to his movie ,0
6452,ate its audience in a way that the movie succeeds in un,0
6453,ate the audience ,0
6454,"ate you into the absurd , shallow , and almost impossible to",0
6455,ate any casual observer ... ,0
6456," has been mended , cast , and directed by ",0
6457, has ,0
6458, of their humor and its audience ,0
6459, of what it can expect of the '70s comedy ,0
6460, set of selfish nuggets of humor -- only the people,0
6461, pretty head turn. ,0
6462," dull, flat-and-stubby voice , a thin",0
6463, rather dull presentation that just feels like it's trying to get,0
6464, just need to be replaced by other men in their stup,0
6465," are in no way remotely remotely entertaining , or compelling , ",0
6466, can be both painful and painful . ,0
6467," the audience is left to get away with this one , and",0
6468,ambles . ,0
6469,"tick, a dour movie that would have made you go",0
6470,tick ,0
6471,ite with 's most ambitious vision ,0
6472, for 's ,0
6473, by ,0
6474, by the most well conceived and entertaining . ,0
6475, movie I've seen on the 's back burner ,0
6476, movie you are capable of . ,0
6477, game show you could imagine that any more people would have wanted,0
6478," person's movie , with a sense of humor ; a sense",0
6479, trying to avoid a postscript and to show audiences that in,0
6480, a man who can't wait for the next hour -- i,0
6481, a dutiful ,0
6482, an old man ,0
6483, characters were jihadi mummies . ,0
6484,-time nagga - 's real-life-,0
6485, face looks like darlings ,0
6486," action film script , a sequel to sony , overpriced",0
6487, opposite of what ,0
6488, disservice to me ,0
6489, best of its kind for a movie that can't seem to,0
6490, worst kind of sex scene that could have been made -- a,0
6491, any of us ,0
6492, their own good . ,0
6493, his 's intelligence and an unfathomable thirst . ,0
6494, its characters' personalities or their characters . ,0
6495, and the rain ,0
6496, comes down. ,0
6497,"sets , ",0
6498,nier of this film ,0
6499, movie ,0
6500, mess of action and film-movie ideas does an anody,0
6501,-drama ,0
6502," , unruly , outgoing and almost absurdly absurd ",0
6503, a jocky movie ,0
6504, it could be too stupid to play down the 's appeal,0
6505, 's more 'billy ,0
6506," so unserious , the movie that was a disaster ",0
6507, film ,0
6508, days ,0
6509, days ,0
6510, days . ,0
6511, its own ,0
6512, in love with a bad woman ,0
6513, a slow start ,0
6514, this is a good . ,0
6515, ` anthems are a,0
6516, one that ,0
6517, the way it unfolds ,0
6518, there is little that ,0
6519, the end justifies all the fun of it ,0
6520, of action and violence -- ,0
6521, work . ,0
6522, reason for this . ,0
6523, comedy ,0
6524," movie that is less enjoyable than this one , and , by",0
6525,hyped ,0
6526,used . ,0
6527,-the-top - ,0
6528,rated ,0
6529, and the absurdities of the movie to come across in general,0
6530," ... , and . ",0
6531, and self-examination . If you're going to want to,0
6532,goers have a problem with their film . ,0
6533,goers who do not feel a sense of entitlement to a movie,0
6534, 's ,0
6535,goers were tired of an awful one ,0
6536,"-year-old in the same room as you think ,",0
6537,-minute film ,0
6538,-minute video . ,0
6539,-hour film to take its place at all ,0
6540, the ,0
6541, ailing at work ,0
6542," clobbered , as usual , or perhaps the sequel ,",0
6543, than a film full of clichés ,0
6544, than a self-conscious effort ,0
6545, than a hiccup ,0
6546, than an out-of-nowhere movie ,0
6547, a feeling of guilt about what we're doing that we ',0
6548, the spirit of the movie ,0
6549, a sense of realism that it would be too boring ,0
6550, an unending sense of self control and an overused sense,0
6551, modern comedy that is all over the place ,0
6552, 's-amazing performance ,0
6553, movie ,0
6554, 'n't-really-brit milquetoast,0
6555," not even in its title the movie , where you need to",0
6556, is maddening to our ,0
6557, a messier mix of characters and cliches ,0
6558, it just shows that its own self-consciousness is a,0
6559," cutting the fun , fails to take its place in this ",0
6560, perfect ,0
6561, an enjoyable ,0
6562," funny, ",0
6563," a bland sitcom movie , i have to wait and see .",0
6564, a movie of self-righteousness ,0
6565, that 's so ridiculous. ,0
6566, superficial . ,0
6567, second . ,0
6568, other connection . ,0
6569, two minutes ,0
6570, five minutes of video . ,0
6571, is a pretty dumber and boring man ,0
6572," , who is doing this all too unadulterated",0
6573," as this is so horrible , that you think it . ",0
6574, it ,0
6575, they can be very good at it so you know what you,0
6576, the sequel to 'Treat your life in a black suit,0
6577, a bad-ass comedy in which a woman who has been,0
6578, not a good one ,0
6579, an excellent review ,0
6580," angst and horror , yet a new set ",0
6581," angst film , romance scenes and 's dark moods that",0
6582, comedies and cliches ,0
6583, comedy and action . ,0
6584, feel so stupidly lame ,0
6585, want to do exactly the thing of that movie . ,0
6586, end up feeling like a jerry duck. ,0
6587, feel the need for action ,0
6588," days ago , , the entire film is going to get hit",0
6589," decades from now , these three movies will never be as good",0
6590," good characters , some of the finest actors even make in the",0
6591, days later ( that it is on a new island ,0
6592, some naught ,0
6593, a while ,0
6594, the movie ,0
6595, the first time ,0
6596," images of the cast and audience , ' ' that are",0
6597," pretentiousness , and of a pretentious ",0
6598, nastiness ,0
6599," fails to feel like 'a comedy ' , as you are",0
6600," seems as though we all care about one and the same ,",0
6601, may be the most ambitious plotline in all of its ,0
6602, 's a shame that you have to take this project seriously,0
6603," flick , or could just have run a half-hour .",0
6604," flick , ",0
6605," thriller , ",0
6606," movie , ",0
6607, the 's full-on stage -- or the ,0
6608, do so in the name of its original purpose . ,0
6609, become a roman child soap opera ,0
6610, do anything that the real ,0
6611, first-rate fables ' n't even work in its,0
6612," most infamous book , and so far ",0
6613, n't a bad idea ,0
6614, to swallow if you want to swallow it ,0
6615, to tell if his words had been overblown . ,0
6616, to describe . ,0
6617, to get out of this (or any other bad movies ,0
6618, an impossible idea and a half-serious idea ,0
6619," a jagged , unoriginal , self-destructive ,",0
6620, 's not so nice of a comedy ,0
6621, i have no patience for the idea ,0
6622, the most depressing part of the movie ,0
6623, with all ,0
6624, is an act that is self-parody ,0
6625," in the movies , you're not as happy as most people",0
6626, kill the ,0
6627, indulge in pointless and pointless exposition by offering an uncritical portrayal,0
6628, break any of this ,0
6629, go to jail or get their life ,0
6630,-rayed-out sequel that goes on to break down,0
6631,-factor ,0
6632,-ray ,0
6633,-and-the-y way a modern actor works when,0
6634," a movie , but the original movie ",0
6635, the plot ,0
6636, the imagination or the sense that it is time to act as,0
6637, his own 's humor when it comes to the more than,0
6638, it into that one 's best-seller ,0
6639, little if any sense to the audience . ,0
6640, the rounds that the film was not about the way young people,0
6641, use of the movie to make a more conventional feel (at,0
6642, the ,0
6643, does not need to be in a state of . ,0
6644, there are many times 's ' ' ,0
6645, you only have one to love the whole thing ,0
6646, the ridiculous nature of the movie . ,0
6647," in which it 's going to be a really awful ,",0
6648, that the movie is ,0
6649, no sense of humor ,0
6650, he has an audience ,0
6651, it is a selfless and unfulfilling exercise ,0
6652, his audience is more intrigued by such an epic premise than by,0
6653, he does it here without warning. ,0
6654," , with an uncanny knack of 's knack for drawing the",0
6655, of entertainment ,0
6656," of humor, comedy , nor is any of the characters that",0
6657, of interest ,0
6658, the middle of ' ' ' ' ' ' ' ' ',0
6659, this comedy-like setting seems to make a lot of sense,0
6660, the theater ,0
6661, the dark shadows of the universe ,0
