,text,label
6720, a few days through to a few weeks . ,0
6721," any real reason to not have a good script or script ,",0
6722, a funny enough ending or the most memorable ending ,0
6723, much else to do about it . ,0
6724, an actual movie about how the cast members are made up of,0
6725,s appeal ,0
6726,s ' worthiness ,0
6727,s charm -- and ,0
6728," a bit overpriced in its own right, even with",0
6729, ' way wrong ,0
6730," , i.e., he ",0
6731," as the first film , ",0
6732, as the last -- a bit more dramatic . ,0
6733, all sorts of otherworldly charm - the same as,0
6734, nimble and steady eyes as it does in a movie .,0
6735, action packed dialogue . ,0
6736,s already a problem . ,0
6737,s life ,0
6738,"80s, 's already ruined",0
6739,"s , 's 's , or 's and '",0
6740," bad movie, and it really doesn't even make any sense",0
6741, comedy ,0
6742, work in progress ,0
6743, movie about me ,0
6744, takes in the most entertaining movie of the year ,0
6745, is 's bored with ,0
6746, can't help thinking about the movie 's future might just,0
6747, is interested in the 's n't-want-y,0
6748, a depressing premise ,0
6749, a big deal ,0
6750, not a pleasant experience . ,0
6751, downright despicable ,0
6752,length film with its ,0
6753,"length film, so far this year that we 'll never",0
6754,driven (for example ) horror show that was too much fun,0
6755,oriented take on the genre that could hardly be better. ,0
6756, characters rather than making them as just another bad-humored,0
6757, absurdity of a character ,0
6758, film and their script ,0
6759," characters with its characters , ",0
6760, a film that ,0
6761, is often too big to care about the script,0
6762, anodyne and often bizarre in the,0
6763, film would end up in its own . ,0
6764, movie would feel without the mcculloch . ,0
6765, would work for the whole movie as if no one else ever,0
6766, 's film was conceived . ,0
6767,flake ,0
6768,storm ,0
6769,man ,0
6770,fall ,0
6771, ... ,0
6772, a pretentious exercise in a film ,0
6773, not good at all ,0
6774," like his film , it feels stale and flat ",0
6775, one more reason they've chosen not to see more . ,0
6776, a matter of time ,0
6777, funny ,0
6778, a good fit ,0
6779, the same ,0
6780, the ,0
6781, but that's a mistake of vision ,0
6782," so it is a dark , melodramatic film that",0
6783, and the bad old movies that were ' ' ' in the,0
6784,ollywood movie lacks a grasp of the whole 's character development,0
6785,ampstrel film would not ,0
6786,ollywood-type comedy of a film or comedy ,0
6787,ollywood movie that ,0
6788,"-rah , ",0
6789,-rah ,0
6790,"-rah , ",0
6791, shah ; ,0
6792, the misery of the 's black bear ,0
6793, lack of the food is probably going to want to get on,0
6794, other ,0
6795, lack of curiosity enough ,0
6796, forgettable ,0
6797, entertaining movie-going experiences in the film world ,0
6798,-used and least-utilized films in the '20,0
6799, memorable of films ,0
6800, 'n 's ' heart and blood ,0
6801," , ' 'n't care about fable ",0
6802,-tony ,0
6803,-of-the-year are as stupid as they are,0
6804, of them ... but it should be the most enjoyable one in,0
6805," of them a plot , and the screenplay itself ",0
6806, characters and an elaborate mystery ,0
6807, of which will be an unintentional distraction ,0
6808, but impossible to grasp ,0
6809, the same . ,0
6810," the way down your spine , just as a character who wants",0
6811, those in the audience for an afternoon at the studio ,0
6812,ening age ,0
6813,-screen audience ,0
6814,-hughty tone of the characters rather than the ',0
6815,teen film audience . ,0
6816, watched a film or ever seen the script say they will not,0
6817, been told a shit have a clue what they are going to,0
6818, been to many theaters are usually just just looking for a reason,0
6819, seen a movie will turn into such a boring morsel ,0
6820, watch 's own life and his own life . ,0
6821, take out your old fashioned nanny in a big way ,0
6822, become a director of movie ,0
6823, be better than one of the most difficult to make . ,0
6824, they need help out ,0
6825, it best spent on the big stage to pay homage to the,0
6826, the first time the audience is forced to think 's ',0
6827, of the scene in which the film goes all the way from,0
6828," the mark , ",0
6829," a crawl , ",0
6830, make a great movie ,0
6831, the point of its own ,0
6832, movie was being made. There is a sense in that it,0
6833, film could be seen in a studio with an almost identical style,0
6834, would work . ,0
6835, production would work . ,0
6836, the characters have the most fun of it ,0
6837, so much so many twists that you think you can't be,0
6838,iplo 's eyes aren't a good thing ,0
6839,a-l-lo ,0
6840,ips away ,0
6841,ipline is the only thing that truly captures the heart of,0
6842,ic and as the characters quickly deteriorate into self-lo,0
6843,"isbee , ",0
6844,isk n ,0
6845,at-pott’ ,0
6846, into a self-contained mess ,0
6847, in the middle of the '90s ,0
6848, to a stupendous and downright boring thriller ,0
6849, for the film . ,0
6850,"ome , depressing and not so funny ",0
6851,ome . ,0
6852,ome ,0
6853,ome as the narrative ,0
6854, nada ,0
6855, else can manage to swallow ,0
6856, else ,0
6857," else has ever done , and his characters simply don't seem",0
6858, else . ,0
6859,year-old who can forget the other night ,0
6860,minute movie . ,0
6861,year-old in the heart of the country. ( ,0
6862,minute film ,0
6863, its film-making style 's ,0
6864, that the film is too much for a teen ,0
6865, so much better . ,0
6866,'t have a plot or action premise of any other than one,0
6867,'t take its very own cues from the characters and the film,0
6868,'t mean that this is ,0
6869,'t let us even get past that as easily - and in,0
6870, is inescapable ,0
6871, twists are almost indistinguishable from the action-oriented first scene .,0
6872, collapses ,0
6873, is so slow to make a good film . ,0
6874,-speak ,0
6875, and the rest of the time . . . ,0
6876," Michael O'Regan , in the very most recent installment",0
6877, John Travolta is not a good fit and his,0
6878, David ,0
6879," , director , and screenwriter , ",0
6880, I've seen the whole thing in over a year ,0
6881, is one of the most interesting pieces of story of the season,0
6882, is easily forgettable . ,0
6883, nth,0
6884, a dull performance ,0
6885, enjoyable ,0
6886, boring ,0
6887," funny , withering humor ",0
6888,worldly . ,0
6889," people 's movies, but that the film is more than",0
6890, 's work -- that we live in the 's ',0
6891, work and ignore its own merits ,0
6892, subjects as the people who love them. ,0
6893, character or the idea that the 's tone is a movie,0
6894, own ,0
6895, 's not a good concept of film . ,0
6896, a woman does not get the same thing about the film .,0
6897, has ,0
6898, a bit too hard not to be in this country ,0
6899, have the capacity to sustain the sort of film-going charm,0
6900," work , .",0
6901, strike you as ,0
6902, work ,0
6903," man where there is a movie in an almost hour , and",0
6904, thing to be found in a video that even the greatest of,0
6905, bad movie where a little 's work-out looks like,0
6906, high-concept movie that only the actors know to be clever,0
6907, it the worst movie the entertainment of his career ,0
6908, it ,0
6909, it a ,0
6910, movie ,0
6911, story ` ,0
6912, movie . ,0
6913, drama of endless repetition ,0
6914, very bad ,0
6915, has had the same sort of thing in common with the characters,0
6916," a slow, melodramatization of the zeit",0
6917, 's ,0
6918,ict by 's most ardent audience ,0
6919,gy of the films for this weekend ,0
6920,gy . ,0
6921, own ,0
6922, own - and so bland ,0
6923, own ,0
6924, own ,0
6925, the violence ,0
6926," , ' it ",0
6927, all its absurdities . ,0
6928, the plot . ,0
6929, for a thousand dollars ,0
6930, and then go a little outside of your own comfort zone ,0
6931, worth your effort ,0
6932, too good to be true ,0
6933, was a bizarre and stupid movie that ,0
6934, a movie ,0
6935, this one of ,0
6936, illuminated ,0
6937, his only source of interest is the world ,0
6938, 's the ,0
6939,ably short ,0
6940,"able or so devoid of any good characters , and is so",0
6941,ork n' gravy ,0
6942,acti ,0
6943,ork n' cloying dialogue ,0
6944,ine-soul sex scenes . ,0
6945, much to pass muster ,0
6946, hot ,0
6947, slow ,0
6948, far too far right ,0
6949, they could get that long-term . ,0
6950," this movie was a good film , but rather than feel that",0
6951, none of the actors would have watched it . ,0
6952, them luck so many more times ,0
6953,amp ,0
6954,an f**king movie that would end up on an ,0
6955, fandil movie . ,0
6956,aneering ,0
6957, too many of the movie characters - ,0
6958, just feels like the movie has run its course ,0
6959, 's character ,0
6960, as an easy-to-learn fable n't as,0
6961, the reason for this film ,0
6962," a randy tale of old-school 's , n",0
6963, all the way down to a black hole ,0
6964," with enough humor , plot-driven ",0
6965, so many things the same for you / who gets a little,0
6966, the fact that a couple of days is nearly complete : ,0
6967, and no other way around that idea ,0
6968, in other parts of the world / and that ,0
6969,usts ,0
6970,ust 's most beautiful children . ,0
6971,"ust linderson , if she ever had to get in",0
6972,ustial . chan ,0
6973,liners or the lack of emotional maturity ,0
6974,liners ,0
6975,liners . ,0
6976,liners ,0
6977, the man at best never fails to be so much better off,0
6978, Paul Henson 's failed film has the kind of work,0
6979, this one is trying to do . ,0
6980," the show , directed by Michael Fassbender , is '",0
6981, 's a waste of time ,0
6982,missioned ,0
6983,posing . 's premise ,0
6984,posing corpse ,0
6985,missioned film which the filmmakers have never seen before. ,0
6986,-titled movie that was too stupid to be made even,0
6987, shot down ,0
6988, dressed woman ,0
6989, acted ,0
6990, that 's been n't trying to be good enough for,0
6991," , who in no way ever has the guts to go through",0
6992, like a nautical man who only looks through his eyes to,0
6993, good about the film ,0
6994, like a bad character ,0
6995, as if my audience is going to be overpaid for ,0
6996, a big fuck up . ,0
6997, this ,0
6998, up every bit of the movie ,0
6999, the brains out of your mouth . ,0
7000, eyes down ,0
7001, eyes out ,0
7002, eyes out of your eyes ,0
7003," eyes out , and the only thing a school-grade college",0
7004," , the most entertaining movie of all ",0
7005," , and often , ugly ",0
7006," , and ",0
7007," , and emotionally lacking , it ",0
7008, and uninspired ,0
7009," , 's its predecessor ",0
7010, and the worst ,0
7011,-lobbering episodes ,0
7012,"ographers and actors , the slow pacing and low production that st",0
7013,oshockumentaries . ,0
7014,ographical dramas like this one ,0
7015," , the script is never entirely satisfactory . ",0
7016,"osterous , ridiculous , frittered ",0
7017,onderance of material ,0
7018,"osterous , absurd ",0
7019,"osterous , poorly plotted ",0
7020, that there are more stories to tell than one . ,0
7021, the worst of 's ,0
7022, its own way through the ,0
7023, to let them decide what to make of this film ,0
7024, purpose in their absence . � the characters . ,0
7025, meaning ,0
7026, purpose. ,0
7027, meaning . ,0
7028," the midst of the script was so inept , and so incompetent",0
7029, that it is a disaster ,0
7030, here is a self-made joke that seems to be an,0
7031, which some kind of man can't get the work of his,0
7032,"ion , but is more than entertaining . ",0
7033,ion ,0
7034,ion and confusion during a high-profile performance . ,0
7035,ion in this very film ,0
7036, romance ,0
7037, 's-mantleing satire ,0
7038, boring at best ,0
7039, dated and dated -- and a few 's melodram,0
7040, too 'distant to be considered as a movie script.,0
7041," , but this is very disappointing for the movie ",0
7042, for this movie you just can't get that . ,0
7043, its ,0
7044, allusions to the characters are to the original. The film,0
7045, completely devoid of any sense ,0
7046, an ' ,0
7047, taken from the best of our ability * ',0
7048, destroyed ,0
7049, it to the upper echelons ,0
7050, a dent ,0
7051, anyone feel bad at a high-school high school . ,0
7052, the whole film any better ,0
7053, bleachery as i'd like to admit ,0
7054," is too many words in a scene , ",0
7055," , in that moment they can do nothing to stop the film",0
7056, just sit back and wait for it ,0
7057, the way the action films go down ,0
7058, its flaws ,0
7059,aturity ,0
7060,aculate ,0
7061,odesty as a whole ,0
7062,orality ,0
7063, rather than addressed . ,0
7064, from the audience ; that of other audiences ; and so much,0
7065," by the self-absorbed ""revenge-or '",0
7066, in the lead and the actors are left with nothing more than,0
7067," , at times , too many of the 'worst' elements",0
7068, all in good humour ,0
7069, a great movie ,0
7070, . . ,0
7071, long list of stupidness and broken ,0
7072, penchant for a long-haired ,0
7073, crush on it ,0
7074," broken brain ( , or the whole thing ) and , '",0
7075, worst ,0
7076, ' ' ' ' ' bad luck ' ,0
7077, shortcomings have to do with the film n't help but to,0
7078, 's funny as,0
7079, of a police agent ,0
7080, of the badasses in the '80s and '90,0
7081," is a failure , ",0
7082, is ,0
7083, jokes to be made of. ,0
7084, adults watching out ' . ,0
7085, characters ,0
7086, characters ,0
7087," 's disappointing , ",0
7088,flake ,0
7089, chaperone ,0
7090,"flake , with a hodgeball ",0
7091,"man , like this one , and ",0
7092," , stale , ",0
7093, and repetitive . ,0
7094, and poorly conceived narrative 's lack of urgency or character,0
7095,rivance ,0
7096,rivance ,0
7097,ending that its only purpose is to have this country as much,0
7098,rivance . ,0
7099, as the movie progresses . ,0
7100, likes to admit ,0
7101," has done at the cinema -- and if so, where has",0
7102, was before this film had its heart-stopping twists :,0
7103, can chew to make up his mind ,0
7104,-skell and ,0
7105," by the movie , a dull ",0
7106, for that in 's long time ,0
7107, and got an old-fashioned ,0
7108, a particularly good-natured comedy ,0
7109, 's been 're getting better and better ,0
7110," , trying to sell it to an audience with an interest in",0
7111, of an abyss or worse than one of the worst films on,0
7112," plot twists , bad actors , and a downright poor writing .",0
7113," melodramatic imagery , devoid of substance . ",0
7114," pacing , absurd pacing , and slow pacing ",0
7115," actors , and the ending with a bunch of little dialogue ",0
7116, the ,0
7117, and poor pacing ,0
7118," and a slow pacing , without anything to plot or story direction",0
7119, and mediocre writing ,0
7120, and a lack of exposition ,0
7121, of humor in a high ' sixties movie like this ,0
7122, it takes almost a year as the film itself to turn the,0
7123, 's little way to break the hearts of its audience into,0
7124, to ' and 's to 's ' get bogged,0
7125, for the film ( and in one particular case ) -- to,0
7126,able and boring at times ... even the very worst of it,0
7127,"able , often disorientated , and never as smartly",0
7128,able or overly dramatic. ,0
7129,"able , devoid of plot or a plot hole . ",0
7130," life of his life , having been cast as if it ,",0
7131, life ,0
7132, time ,0
7133," times , but on this subject ",0
7134, than men in other animals? ,0
7135," which shows that humans are much more than bears , and that",0
7136, and worse ? ,0
7137, than human-like dogs. one should not be very,0
7138,odic dialogue . ,0
7139,odic . ,0
7140,odic ,0
7141,odic narrative pacing that leaves us with a dark and unsettling feeling,0
7142, end there ,0
7143, even bother the director at all . ,0
7144, have an ending here ,0
7145, work. ,0
7146, blue ,0
7147,-walled vodka and . ,0
7148, soda ,0
7149,omp . ,0
7150,"attle-on-the-wall , ",0
7151,achael 's final minutes .the bad movie ',0
7152," no room to hide , and neither the screenplay and the script",0
7153, him without an ,0
7154, viewers with a taste for horror ,0
7155, us with an 'unearned sense of humor for the more,0
7156," , more suspenseful and less melodic 's ",0
7157, than the script . ,0
7158, than the original . ,0
7159, its obvious shortcomings -- that the movie must have a high regard,0
7160, not knowing what it feels like. ,0
7161, the good intentions being made by this writer and director -- the,0
7162, the usual ,0
7163, without much of a plot ,0
7164," , and in other baddies -- ",0
7165,"ilted , ",0
7166,itly and unimpressedly even more with the tone,0
7167,oman . ,0
7168, for an endlessly entertaining movie without its dramatic flaws ,0
7169, me wish there were a lot of less of a movie to,0
7170," its own bad actors , but it should have been more than",0
7171, little sense to the actor that this is a movie with a,0
7172, even a slapdash ,0
7173, and the dull pacing is the slowest ,0
7174, ... and as fun as it gets ,0
7175, was and ,0
7176, is ,0
7177, is simply not fun enough ? ,0
7178, be an ass-wearing hulking dud,0
7179, a . ,0
7180, is the very opposite of a movie that should strike an emotional,0
7181, an ,0
7182, the movie ,0
7183, you go after it makes it easy enough to let the rest,0
7184, it feels ,0
7185, the audience will be watching this story is so dark it leaves,0
7186, the character dies out on some level is a complete failure of,0
7187, boyfriend is forced to take the same steps as a kid and,0
7188, daughter is in the middle of it with a heart attack .,0
7189, life antics have to wait in the distancea bit tired,0
7190, version of the scene of a movie -- i.e.,0
7191, dialogue ,0
7192, performances ,0
7193," and clichédy , it becomes a bit of a 's",0
7194, quality ,0
7195," and over-stated, by its own 's best intentions",0
7196," the same tired and the fussy movie , no doubt a",0
7197, and boring ,0
7198," just been so boring , and bad , that its 's",0
7199, more credibility than ' 's ' credibility ,0
7200, the biggest plot holes and ,0
7201," to go on 's head , but at that point ,",0
7202, all the actors in this game are ,0
7203, uninspired ,0
7204, an interesting idea ,0
7205, a 's the thing we 've seen before in a,0
7206, n'thin' film has to be at his expense .,0
7207, webcast of a movie that can't even do its job,0
7208," 'reconcilate comedy , or even the 're",0
7209," original-worlds story , which is a completely absurd mess",0
7210, very interesting set of characters . ,0
7211, very bad ending ,0
7212, few other jokes . ,0
7213, very sad ending ,0
7214, never feels as if a child has left his body -- that,0
7215," , an average-looking 's face ",0
7216, is not there to show us that it was merely a script,0
7217, is a bit too good to pass muster. ,0
7218," them comes from him , ",0
7219, them ,0
7220, them ,0
7221, dialogue ,0
7222, dialogue . ,0
7223," jokes , pointless plot twists and absurd scenes . ",0
7224, exposition . ,0
7225, inept film ,0
7226, stupid film is to the point that it never fails to see,0
7227, poor ,0
7228, bad movie is in denial ,0
7229," a ritually stupid movie , its dark and un",0
7230, action is one of those things that 's hard for me,0
7231," characters are 's selfless, and ultimately dumb and dumb",0
7232, action scenes are all too familiar to ordinary viewers . ,0
7233, characters are all too often seen as 'safer characters than,0
7234, the action movie ends poorly and has the audience too often to,0
7235," a slow , boring series in that way ",0
7236, a movie as ,0
7237, very poorly scriptged drama ,0
7238, ' that this will be a pretty good movie ,0
7239, what ,0
7240, with ,0
7241, with bland performances ,0
7242, and in a way that even the biggest movies of all time,0
7243," most of the actors and characters here and there , but the",0
7244, the movie that gives me the sense of the world we live,0
7245, its 's '70s ' or '80s films,0
7246, an uncredited film . ,0
7247, the film․ a failure . ,0
7248, the movie that lacks the charm of the original . ,0
7249, a bunch of poorly thought and boring comedy ,0
7250,"s 'n't much interested in the movie , but instead",0
7251,s only . . ,0
7252,s already been told she is out of this one . ,0
7253,s tired of a broken heart ,0
7254, an idea of wannabe comedy ,0
7255, a broken-for-hire movie that doesn't work for,0
7256," a bizarrely slow and boring , a long-shot `",0
7257, the film has a fairly poor story ,0
7258," lurch , ",0
7259, too ,0
7260, is the first message in the entire movie . ,0
7261, become of ,0
7262, all become is simply self-destructive ,0
7263, here is a 'came ,0
7264, dine by that,0
7265, a very sad scene ,0
7266," on a bad night , the movie is made of three very",0
7267, a nazi film made for 's ,0
7268, a movie and a story that does poorly to be good or,0
7269, is the only one of the characters to have any,0
7270, is a dark-horse action packed action action packed with,0
7271, in a riddle-hole ,0
7272, at its nadir ,0
7273, the whole thing works out in the slow motion ,0
7274, a dark and self-centered attempt to achieve a very good,0
7275," of ""sneaky actors -- a failure to get the",0
7276, of baddies who turn their backs on their evil ways ,0
7277,ful of characters ,0
7278,rated movie ,0
7279, their script is in the movie hallway . ,0
7280, it gets close and their audiences become less convinced on their own,0
7281, the plot is complete. 's all these jokes ,0
7282, they're produced . ,0
7283, of such a movie ,0
7284, 's a,0
7285,araoke ,0
7286,ink ,0
7287,ittagong ,0
7288,itty and her love of self-absorption . ,0
7289,ouses ,0
7290,osan-esque dream-comedy ,0
7291,ousness and a complete failure by an over-arching and,0
7292, long in the dark ,0
7293, our time are simply to be told that there is something truly,0
7294, hours just on screen in the dark ,0
7295, most of our time is a pointless and overreactionable,0
7296," , or too bad . ",0
7297," in action , ",0
7298, fact that there is no obvious way the film ,0
7299," film itself , it is ",0
7300, slow pacing and the ,0
7301," movie, there was no way to film the scene and it",0
7302, to appreciate it ,0
7303, and boring an ending ,0
7304, to be worth the effort to do so ,0
7305, down on their working people ,0
7306, the only thing you have to say is ',0
7307," more than just an action , suspenseful ",0
7308, 's an entertaining story with good ending ,0
7309," an empty, but not entirely convincing experience ",0
7310, the rest of the movie ,0
7311, is also a good 's 'n'-kind of story,0
7312, we get a feeling of 's 'n't doing much,0
7313, a very cold . ,0
7314, no actionable performance . ,0
7315, convincing ,0
7316," the only one in its way , so the ending does not",0
7317, interesting ,0
7318," even enjoyable , i can easily ",0
7319, of its sweet spots ,0
7320," person , and a failure to give them the best ",0
7321, of the few scenes ,0
7322, night ,0
7323, about his first and his last two attempts at redemption ,0
7324, care about your life ,0
7325, care that the script doesn't make a big dent in movie,0
7326," not find this entertaining , it is a mess . ",0
7327, not be so interested ,0
7328," film , a horror-inspired hobo thriller , a bizarre",0
7329, work ,0
7330, muse ,0
7331, it makes me wonder if she even ever made it the one,0
7332, does it look like the director wants more and more of an,0
7333," the movie is a bit too dark, too many clichés",0
7334, the plot is painfully complex ,0
7335, cobbled-down humor . ,0
7336, empty 's by its poor ,0
7337, dull pretentious and amateurishness ,0
7338, the world is one where the characters end up stuck in a,0
7339, it seems the worst of times ,0
7340, an awful lot of fun to watch on the cheap ,0
7341, bad luck ,0
7342, characteristically accomplished by this action packed movie . ,0
7343, 's worth of time ,0
7344, plot ,0
7345, stereotype is omitted ,0
7346, is a bit of a waste ,0
7347, as boring as they used to -- ,0
7348, as effective as any of its predecessors ,0
7349, few minutes ,0
7350, little bit of its charm ,0
7351, inch . ,0
7352, inch of any action . ,0
7353, 's a little bit,0
7354," fy fredden , . ",0
7355," waltz 's movie , but it is more mel",0
7356, 's films are too tired and too old to see to,0
7357, being in a situation where it's not true that there's,0
7358, self-indulgence ,0
7359, loneliness and ,0
7360, its own ,0
7361,'t as good of a movie as it looks as if the,0
7362,'t going to work in your brain ,0
7363,"'t as funny nor has it received as its first title ,",0
7364,'t as funny as what we all think of ,0
7365,minded ,0
7366,"schooled , and bizarrely dark movie ",0
7367,seeming . ,0
7368,numbing cast ,0
7369, 's the best one for a movie ,0
7370, movie . ,0
7371, good thing to stick with an hour long . ,0
7372," joke ' , and there can be no one 's true",0
7373, poorly written ,0
7374, slow ,0
7375, boring ,0
7376," clichéd , even , uncharacteristic -- of everything but",0
7377, is the only reason the cast is so frustrated ,0
7378, 's a good example of this ,0
7379," , the ",0
7380," , in this film '' not being an unfulfilling",0
7381, satire and satire ,0
7382, which feels so bad ,0
7383, a 's ,0
7384, if the show can just get off the ground without its very,0
7385, problem ,0
7386, thing ,0
7387, idea ,0
7388, thing ,0
7389, in America are too thin - ,0
7390,-on-women ,0
7391, 's work . ,0
7392, be desired . ,0
7393," be desired and this one too much to like , but the",0
7394, be desired and many more to be desired when we are not,0
7395," be desired . . . , it has more of a cold",0
7396, in an effort to be less of a movie-going spectacle,0
7397," 's not a flirty comedy , it's more and",0
7398, n't just bad movies ,0
7399, this . ,0
7400, not too ,0
7401," is dull and repetitive , s .",0
7402, an hour-long slog . ,0
7403, 's tone is just too familiar to the viewers of its,0
7404,old ` ` '' ,0
7405,icent to enjoy the ,0
7406,"old than her own , a ",0
7407,inue for his heart-stopping turn that could have,0
7408,rittered through a dark window on its first night and will,0
7409,ahrenheit and ,0
7410,ifties ,0
7411,rolicking the n' 's own ,0
7412, plot twist is a bad idea or a plot that it may,0
7413, plot is simply boring and boring . ,0
7414, audience is not going to go around here trying to tell you,0
7415, originality is laughable ,0
7416, who are too 'out for a movie ,0
7417," are all dumbfounded , and children will get their noses '",0
7418," act like people , their parents get bored by it ",0
7419, who turn out to be a 'guilt-and-,0
7420,"-going ' , one that lags to the heart of",0
7421, poor pacing by the most incompetent writers ,0
7422, many twists and turns . ,0
7423, some of the biggest flaws ,0
7424, an ,0
7425, in its own time -- the 's often ridiculous 's,0
7426, is almost a blank slate ,0
7427," to the core and the characters as well is laughable , even",0
7428, that one-time thing ,0
7429," a film that is a kind of slapstick thriller , or",0
7430, ' an outgrowth of its 's vision of an all,0
7431,ing '' ,0
7432,ing ,0
7433,ment ,0
7434,ment ,0
7435, 's previous film ,0
7436," a good one. 's a bad one , ",0
7437, what i know of 's plot ,0
7438," the film , ",0
7439, you see it ,0
7440,"ek , ",0
7441,ek 's desire for audience-pleasers ,0
7442,ek for its performance ,0
7443, crafted screenplay . ,0
7444, scripted script ; poorly done ,0
7445, choreographed scenes ,0
7446, written script ; and . ,0
7447, how it is funny to sit there and be told its plot,0
7448," how to make a movie ' s , and his audience is",0
7449," , . ",0
7450, the same ,0
7451, a slow and slow progress ,0
7452, i am not very sure how that could possibly happen ,0
7453, as if nothing else ,0
7454, to get this one into its own ,0
7455, real story ,0
7456, way this scene works is a total outlier ,0
7457, slow-motion sequences and the repetitive pacing of its first scenes,0
7458, only reason not to spend a week at any bar that is,0
7459, good ,0
7460, a tad nimble ,0
7461,"odic , in a way that the ",0
7462,odic ,0
7463,"odic , and ",0
7464,"odic , haphazard , and ",0
7465,ome ,0
7466,"ome , violent and , by many accounts , unsung and",0
7467,"ome , slow , repetitive ",0
7468,ome ,0
7469," and creepy , you could get an audience so sick from all",0
7470, in the back -- but in the way they play it ,0
7471," , , and ",0
7472, one of the most fascinating and entertaining episodes of their time.,0
7473," the same goes for the episode 's ' s title ,",0
7474," the audience is a bit skeptical , and its pacing just seems",0
7475, with a history of stungness and alienation ,0
7476," , and by no means an insult to a character. ",0
7477, at fault for failing to turn the script into a compelling thriller,0
7478, a ruse and a waste . ,0
7479, taken off course ,0
7480, the same dumbass ,0
7481, is a movie that feels completely dumb and pretentious .,0
7482," ill , inept , and ailing . ",0
7483, is just such an offensive exercise and should be taken,0
7484,iche . ,0
7485,iche ,0
7486,oyingly bland but ,0
7487,iche ,0
7488," wars , too much as bad enough for the ",0
7489, wars have a great history of being boring ,0
7490, war rages around the corner . ,0
7491, wars ,0
7492," a painfully cold-as-earth comedy , which",0
7493, lacks the ,0
7494, (and probably most disturbing of the whole thing ) suffers from,0
7495,-grade version looks just as ,0
7496, movie does not quite have its own pacing or a coherent story,0
7497," charm , ",0
7498," self-conscious humor , and just a few fresh ",0
7499, comedy from many other great actors ,0
7500, the 's heart to this moment ,0
7501, . . ,0
7502, from every film ,0
7503," , or ",0
7504, or a dramatic ' . ,0
7505, and pretentious ,0
7506, and is devoid of any real value ,0
7507, and draceless ,0
7508, these characters is that they are slow to realize the difference in,0
7509, the characters ,0
7510, no good reason ,0
7511, the movie 's ,0
7512, movie of the year ,0
7513, night in the back of his skull . ,0
7514, night on the phone ,0
7515, night in a bar . ,0
7516, a little bit,0
7517, for the film that was at best pretentiously pretense,0
7518, and failures . ,0
7519,"atography , and its apparent lack of action and dialogue ",0
7520,atography ,0
7521,atography ,0
7522,atography ,0
7523, the ' baddest movies that no doubt seem to have produced,0
7524, the rest of us with an almost unbearable sense of humor ,0
7525," a few characters too , ",0
7526, next film ,0
7527, movie-going atmosphere of film school . ,0
7528, more melodic side of the story ,0
7529, next level ,0
7530, is it a movie of love life ? ,0
7531, the way of the ,0
7532, age to reach its original climax ,0
7533, age and the fact that you watch one with an eyelid,0
7534," best effort , ",0
7535, movie .) ,0
7536," genre , and has only been a few weeks , and with",0
7537, scenes ,0
7538,"-glass-half-brother , who lives as a girl",0
7539, young man and his band of young people . ,0
7540, as a complete waste of time ,0
7541, too much of nothing ,0
7542, up in one screen-shot . ,0
7543,able ending that would make anyone laugh ,0
7544,able '' ,0
7545, 's dark comedy ,0
7546, an excuse to have the movie get the action with humor or,0
7547, them ,0
7548," a good excuse to spend it , despite being one of the",0
7549, entire movie . ,0
7550," 's own , or the actual life ",0
7551, audience ,0
7552,asm between the way it works and the way they describe the,0
7553,oker ,0
7554,iseled and self-absorbed pile of garbage . ,0
7555,"an-n' gosh , but it has to get",0
7556, that is hard to help but it seems the film is only,0
7557, will be just as appalled as any of us who suffer from,0
7558, is the last time you'll see the film without a movie,0
7559, very few audiences have ever really taken notice of the movie ,0
7560, you live . ,0
7561, there are no better performances than the original . ,0
7562," every scene and action is made of bland , melodram",0
7563, they 're left to ' ,0
7564,addle wannabe action characters in the film -- a bit,0
7565,idently bored ,0
7566,ident characters and scenes so much better than expected ,0
7567,"ident characters , the movie ",0
7568,paw ,0
7569,paw's most-watched feature ,0
7570,paw ,0
7571, black ,0
7572, an empty plot . ,0
7573, the screeny pacing of the script . ,0
7574, too easy-to-veil movie script . ,0
7575, an obvious failure ,0
7576,ester ,0
7577,arantino ,0
7578,ardily wannabe comedy of a ,0
7579,at has already become very old ,0
7580, of the more original character ,0
7581," of the steely, uncharacteristic qualities which have been",0
7582, pretense of pretentiousness ,0
7583, of its audience ,0
7584,ically ,0
7585, for a very young adult and their eyes are more than a,0
7586," -- as , ",0
7587, self-loathing-and-delusional-wann,0
7588, dialogue ,0
7589, action film will be bad enough for its ' 's self,0
7590, finish ,0
7591, finish ,0
7592, finish . ,0
7593, finish ,0
7594, not 's been the best of the bunch ,0
7595, the ending is so dark ,0
7596, more frustrating . ,0
7597, just this stupid little story ,0
7598, you have to be convinced they're not just good-looking,0
7599, a flawed film ,0
7600," this one-of-a-kind - a boring ,",0
7601, break ,0
7602," , and you 're just a boring idiot ",0
7603, the character from other films ,0
7604, the film as an exercise in imagination and self-censorship,0
7605, his predecessor . ,0
7606, 's previous work ,0
7607, and empty characters as if they were just watching a long-,0
7608, shadows of a dead man ,0
7609,-green hollywood ,0
7610," to the best of its kind, ",0
7611," away from the movie , or rather a disinterested attempt to",0
