,text,label
9350, a 's pretty basic ' work style ,0
9351, a 'breathless ,0
9352, an archaic notion of how hard work of a teacher 's,0
9353, children -- even though the ,0
9354, brains ,0
9355, wives ,0
9356, wives ,0
9357, and find no action ,0
9358," , take away much of the ",0
9359," and go over the movie in the next few minutes , and",0
9360, of the worst thing that has ever happened ,0
9361," is a self-serving attempt by a very young man ,",0
9362, a lot of times people forget that this is one of the,0
9363, a story that is more than a hattrick-o,0
9364," nudge , which has to wait a bit for its time",0
9365, . . . . and just to make it more like ,0
9366," irritating , and ",0
9367," self-satisfying , illogical ",0
9368," self-righteous , even self aware that this is a very",0
9369, bad ,0
9370,s ending lacks a compelling visual quality ,0
9371,s not very well thought up ,0
9372,s production values are too low-budget by comparison and too,0
9373,s 's ,0
9374," ugly drama , and utterly devoid of any substance . ",0
9375, over-arching ,0
9376, disinterested or dull movie . ,0
9377," pretentious , flat , uninspired , and downright lame ",0
9378, ' . ,0
9379, little film ,0
9380," idea if the film is too dark or boring , it becomes",0
9381," apparent relevance to its subject matter , i have a hard time",0
9382, real value ,0
9383, real interest to the movie ,0
9384," , even if they would have liked a better first of mind",0
9385, satire . ,0
9386, satire ,0
9387, comedy ' that has only been the result of several years of,0
9388," ' comedy-drama ' , where it 's easy",0
9389," that can be described as "" 'somewhere near the",0
9390, that has been largely dismissed by most audiences ,0
9391, his mother is in the wrong place ,0
9392, they go too far and go too far ,0
9393, we start to feel like the movie is over to the point,0
9394, we are 'n't tired of waiting ,0
9395," with bad intentions , and poorly written script , ",0
9396, with melodramatic imagery ,0
9397," with an utterly meaningless formula , ",0
9398,ement movie . . ,0
9399,ement movie movie ,0
9400,ement soap opera ,0
9401,"ement movie , ",0
9402,"comers , the writers , producers , actors , actors ,",0
9403,teen viewers ,0
9404,"teen 's audience , and for their poor taste in the",0
9405,teen audience . ,0
9406,"busters are a joke , and the dialogue and dialogue are very",0
9407," movie ... and the romantic comedy , but fails to convey the",0
9408,stard comedy ,0
9409,"ster , the gangster , the gangster and the gang",0
9410," , and lacks any real sense of direction . ",0
9411," , even if it were a flop , might never have",0
9412, in this kind of lighthearted comedy that does a great job,0
9413, find the love scene ,0
9414, describe how much of a mischievous little bit of love,0
9415, work ,0
9416, resonate or be understood by the audience ,0
9417,ustal boston teen drama from the '40s until,0
9418,ust ,0
9419,ust ,0
9420,ust ,0
9421,"ous , haphazard . ",0
9422,ous ,0
9423,ous ,0
9424,ous ,0
9425, frustrating . ,0
9426," unprofessional , and poorly conceived in its first moments ",0
9427, romanticized ,0
9428," slow , and painfully shallow , you can't imagine a single",0
9429,ubbed by a movie . ,0
9430,agged ,0
9431,ubbed by the first three viewers . ,0
9432,"ubbed , with a whole slew of ",0
9433, has been more of a moviegoing cliché than moviegoing satire,0
9434," the 's bad quality , lack of action and ",0
9435, an ,0
9436, the idea of an audience being as tired of their movie ',0
9437, sort of slow-motion slit ,0
9438, of the most boring sci-fi ,0
9439, badger's nastiness ,0
9440, raunchy romantic comedy ,0
9441, a movie like it ,0
9442, it takes over a thousand years to tell this story ... I,0
9443," it is , it is just plain dull. ",0
9444, a script -- ,0
9445," is so dull and bland , even worse than the",0
9446, failure to grasp that life as well as its characters 's,0
9447, old fashioned formula ,0
9448, mess ,0
9449, own characters . ,0
9450," heart , and just plain miss the movie in the end ",0
9451, ears . ,0
9452, nitty-gritty-gritty. ,0
9453, in a while ,0
9454, since '90 ,0
9455, at the end of the day ,0
9456, during their ,0
9457, a waste of time ,0
9458, one of its own ,0
9459, a joke ,0
9460, the worst of the '70s. ,0
9461, and more self-explanatory -- than anything else that,0
9462, than we get . ,0
9463, when they do not care about the world -- and when the,0
9464, than their bodies . ,0
9465," as unmitigated as it seems , the movie",0
9466, lives of children and adults with little-to-no idea,0
9467," film , or a movie without the original script . ",0
9468," of night , it ",0
9469, of the night. ) ,0
9470, to the rest of us on The Walking Dead and the series,0
9471, to the way the movie ,0
9472, to the original movies . ,0
9473, to his first half and his most recent self-titled,0
9474," even mentioning , ",0
9475, them is entirely unnecessary ,0
9476, the film 's ability to grasp the real world ,0
9477, giving her anything ... it has to give her more of a,0
9478, and dreary little hack is on its way to the,0
9479, mess it may be. ,0
9480, mess it really is . ,0
9481," and unserious , unpatriotic effort to get this",0
9482, plot . ,0
9483, any decent comedy-caliber acting performance ,0
9484," humor , wit and nuance ",0
9485, original elements ,0
9486, of less than a year-old who has a few years,0
9487, of about a half-dozen viewers who 'll ' feel,0
9488, that are more 'intangibles ,0
9489, of young people eager to watch the latest film (that too,0
9490," , and kill them . ",0
9491," , and do nothing about them . ",0
9492," , and this is like every one of the old 's",0
9493, ... ,0
9494, movie are ,0
9495, movie have been ,0
9496, script were before they were cast . ,0
9497," film are , but the cast of the movie have a very",0
9498, this ,0
9499, the action sequences ,0
9500, horror ,0
9501, getting a film ,0
9502, from the ,0
9503," is that its story , ",0
9504, with this 's idea of a low-budget horror movie,0
9505," , including an entire new comedy about one anachronism",0
9506," and stereotypes , so many ",0
9507, and leaves no room for the imagination to gush it over,0
9508," , which ",0
9509," , and their lack of self-awareness ",0
9510,ulture ,0
9511,ignette is one more example from this fritter egg,0
9512,"agueness , lack of credibility , inability to discern the truth",0
9513,ignette is just too dull to care less ,0
9514," , not for the sake of re-masting ",0
9515,chau ,0
9516, on the basis of bad taste ,0
9517, damage - so this is the kind of movie that people need,0
9518, damage ,0
9519," damage to the character , character and entire genre ",0
9520, damage to the film ,0
9521, and . ,0
9522, or a little 's voice 's ability to make sense,0
9523, but unable to make it work . ,0
9524, _ _ _,0
9525, funny ,0
9526, the most enjoyable experience ,0
9527, even the moviegoers who are paying for this story feel this,0
9528, this is the bad idea of a movie that 's just,0
9529, pretty much everything that could have been avoided had it been made,0
9530, this is the worst movie i see . ,0
9531, very poor ,0
9532, kind of action comedy ,0
9533, way of understanding that no one ever cares ,0
9534, sense of humor without a truly charming and enjoyable ,0
9535, and raunchy comedy . ,0
9536, relevant ,0
9537, enjoyable ,0
9538," accessible , and ",0
9539," entertaining , but is in complete disrepair by the way that",0
9540,ocrity ,0
9541,ocrity ,0
9542,ocrity ,0
9543,ocrity ,0
9544," dialogue , and a lack of a cast . ",0
9545, production budget '' ,0
9546, acting and even downright bad intentions ,0
9547," pacing , lame dialogue , and a few pointless characters -- to",0
9548,ultures movie ,0
9549,intners flick. ,0
9550,"ulture , a sort-of michael jones movie which",0
9551,odkas n a . e . n't give up on,0
9552," stuff like the ""mysteriously ill-gotten-gotten",0
9553, and 's overused by the world ,0
9554," and overwrought , but does actually get people hooked on some",0
9555, to the next level 's a,0
9556," an old movie script , so you miss the feeling of being",0
9557," a comedy story , just , an idea of a funny story",0
9558," action ' , but the whole thing just goes down as a",0
9559, the '40s and '60s tells a story of,0
9560, 's ' lunch that night . ,0
9561,path and whooping from their head . ,0
9562,prompter ,0
9563,prompter that can only be seen on the street 's,0
9564,prompter . ,0
9565, version of this movie ,0
9566, narrative with a series of ,0
9567, the best,0
9568, history of what the zeitgeist and the zeitgeist,0
9569, on the action-movie stage ,0
9570, for a reason that ,0
9571, of characters ,0
9572, a very good man ,0
9573, making it up ,0
9574, never going to need his face ,0
9575, not a movie star and are lazy . ,0
9576, the slow self-conscious disregard for an,0
9577,mouthed movie audience . . . . . ' ',0
9578,wrenching plot ,0
9579,"deception , it won't do any good in the long",0
9580,"the-waste formula , it should be reworked .",0
9581," the film that stars the actor as a jockless,",0
9582, how much comedy one feels to be told but how much fun,0
9583," the performance of other movies , ",0
9584, what ,0
9585, to ,0
9586, to get a good picture of how the hell it turned out,0
9587, to tell her story ,0
9588," , and trying to do well on the road , a film",0
9589, its own skin . ,0
9590," hair , or any one of these characters is really just a",0
9591, costumes ,0
9592," the same black robes , but the rest have enough to believe",0
9593, worst nightmare ,0
9594, black magic of hell ,0
9595," messiah's script , his ",0
9596, ' '-lalit 's on its own terms,0
9597, and some of the worst . ,0
9598," , the scenes remain freshly drawn from over a decade ago",0
9599," ( that , in a world where a comedy can be so",0
9600," of their own , this is an odd turn to a series",0
9601, slow to recognize . . ,0
9602, uncharacteristically dark ... ,0
9603," not able to muster of enough wit , humor , and even",0
9604," less heart-and-soul than the last one ,",0
9605, the film itself ,0
9606, is so good ,0
9607, the movie fails to do anything ,0
9608, it ,0
9609, has its own ,0
9610, more than 2-and-a-half dozen years of,0
9611," , a dark comedy that is never really . ",0
9612, in the dark ,0
9613, pretty much done ,0
9614, just another dreary idea ; the ,0
9615, about as bad as your ass can get ,0
9616, slow and ineffectual enough to make you laugh ,0
9617, over his hands as it attempts to 'catch up with the,0
9618," 's humor , and the idea of a film that is",0
9619, narrative arcs . ,0
9620," , pretentiousness and ",0
9621, 'billy ' in a few minutes to the camera for,0
9622, tone of film 's first-person action drama ,0
9623, action of this film ,0
9624," , but for this one and of our biggest disappointments ",0
9625, spectacle ,0
9626," and pretentious 's n't a thing , the plot",0
9627, actless failure ,0
9628," is a complete waste of its time and energy , and a",0
9629, is more than just a comedy . ,0
9630, is a very shallow movie that refuses to acknowledge the dark side,0
9631,"'s like a '50s cartoon without the dialogue , the",0
9632, they get the wrong action flick . ,0
9633," they have a plot to them , and the whole thing takes",0
9634, they are out : an increasingly self-conscious and ,0
9635," a film arrives , and film 's less than a half",0
9636," scene and a fairly straight-forward picture style , ",0
9637, and rambling tale ,0
9638," , wet summer day ",0
9639, than its worst-luck ,0
9640, than bad . ,0
9641, to watch than even the worst horror show ever ,0
9642," than its own, and ",0
9643,water ,0
9644,-storm -- ,0
9645,water-like movie that is so pretentious and too pret,0
9646,storm ,0
9647, kind of movie that should become one of the most beloved sci,0
9648, same kind of movie . ,0
9649, murder ,0
9650, the middle of the movie . ,0
9651, action ,0
9652, the middle of it ,0
9653, the cold - ' n't want to happen ,0
9654," anything to life , but so depressing that it feels like you",0
9655, you a sense of the depth of its 's ,0
9656, it this close to me . ,0
9657, this kind of humor to a young girl or a young girl,0
9658, bad ,0
9659," frustrating and painful , ",0
9660, much a product of being overworked ,0
9661,othes the audience . ,0
9662, by this ,0
9663, way across the screen. ,0
9664, mind get roused ,0
9665, reading a little less enjoyable ,0
9666, heart sick ,0
9667," a few minutes , not even one moment , before ending its",0
9668, a few minutes and ends with a pretty much identical mess --,0
9669, a few minutes and is more painfully dull than the way it,0
9670, as long as you want. ,0
9671,ramatic and even entertaining . ,0
9672,rama ,0
9673,ramas ,0
9674,ramatic misfits ,0
9675, and its dark side are far better than the script ,0
9676, are limited ,0
9677," , while ",0
9678, are laughable ,0
9679, an 's work that,0
9680, 's not a bad thing ,0
9681,"ly into a choleric , dull, and dulled",0
9682," or weird , ",0
9683," , you get dragged out into the sunset as an emotionally disturbed",0
9684," , with a low-tempo tone, a low-",0
9685, trying ,0
9686, playing the movie ,0
9687, playing the movie ,0
9688, reading too much ,0
9689, they never miss ' the action ,0
9690, it will be very ,0
9691, your eyes will never get the same thing from there ,0
9692, a black man who comes up with a 's black movie,0
9693, as a good film that never gets off the screen in a,0
9694," as an adult , ",0
9695," the moviegoers , ",0
9696," on the film floor , or if it wants a sense of",0
9697, cinematography ,0
9698," acting , low-flying actors with nary an idea .",0
9699, dialogue and all the other flaws ,0
9700," script , and bad grammar ",0
9701," , and , despite these awful scenes i will be rereading",0
9702, of the 90's and 's ,0
9703," rims , and all this crap ",0
9704," , and shoot . ",0
9705, the end of her life ,0
9706, for a movie . ,0
9707, its climax ,0
9708, a perfect climax ,0
9709, to do with the movie ,0
9710, we know is more than a muddle of cold-blooded,0
9711, was supposed to be a simple satire on a murder ,0
9712, shallow ,0
9713," low , and ",0
9714, flat ,0
9715, bad 's ' heartily ,0
9716, story ,0
9717, thing . ,0
9718, ' that would have taken up a camera. ,0
9719,-liners or scenes for a reason ,0
9720, love this movie ,0
9721, have been through the show as it begins with the introduction to,0
9722, keep on playing 'em down until we see this film .,0
9723, likely see this as a hoot. ,0
9724, enough ,0
9725,goers to work around like flies ,0
9726,goers who want to feel bad ,0
9727,goers . ,0
9728,goers at all ,0
9729," , so little could go on in the movie ",0
9730, pretentious ,0
9731, a slow-burning and almost-fanservative-style,0
9732, in the very worst of all ,0
9733, too thin . ,0
9734,ppings of a movie ,0
9735,ppings of a dull comedy . ,0
9736,"ppings of a literary classic , and it may even die soon",0
9737,ppings of a sci-fi thriller ,0
9738," in a shallow , cold , subatomic ",0
9739, in the middle of a world full of sexual harassment ,0
9740," in fiction , and the whole 's ",0
9741, in subtexts for no other reason than to let ,0
9742, are more than capable of giving away everything it takes. ,0
9743, are more or less clueless than their peers have been able to,0
9744," have no sense of place in this world , but who start",0
9745, of a series of characters that are all-too-f,0
9746, that the real movie will only follow . ,0
9747, about the absurdity of how the 's ,0
9748, what this film was . ,0
9749, that ,0
9750," , but it does make sense to have the voice actors on",0
9751," , a failure to be funny , and with the script by",0
9752, own 's lead away with a ' . ,0
9753, place the hellish way . . ,0
9754," place in a sort of post-apocalyptic style , where",0
9755, heart ,0
9756, little to add on ,0
9757, few people whose children know of him ,0
9758, little reason to believe that you have such an ambitious plot to,0
9759, many of the scenes ,0
9760," , leaving audiences in the dark . ",0
9761," , as well as the film‏s dramatic design ",0
9762, to destroy the film . ,0
9763, worst ,0
9764," same old movie , or the same old tv movie . ",0
9765," whole idea was made up of the stupid , dumb actors .",0
9766, 's in a movie . ,0
9767, the . ,0
9768, the premise of the original ,0
9769, such a low-budgeted movie this way ,0
9770, the part of this man who has no interest in anything even,0
9771," , and the dullness of the action ",0
9772, -- and ,0
9773, -- leaving all room for the faint of heart -- and leaving,0
9774,osticable mess ,0
9775,ambulant old-school action thriller . ,0
9776,ambulant comedy of a few members ,0
9777,ambulant old 's old film . ,0
9778," is an entirely different thing from the reality of the dead ,",0
9779," is 's fault , that the 's character is '",0
9780, and a human culture are the sole actors ,0
9781, and even the lawfulness of those who work at it ,0
9782,"ops ' , and not even an interesting ",0
9783,"oppers , which ",0
9784,oppers and a little stale ,0
9785,oppers and as ugly as this story has . ,0
9786, and instead . ,0
9787, as ,0
9788, as some people care to get you through the whole story ,0
9789, as it takes the time to find what makes this a funny,0
9790, as '' a movie 's story ends with the story of,0
9791, an idea ,0
9792, purpose ,0
9793, a conclusion ,0
9794, substance in sight ,0
9795, distracted and be dull ... the only reason he is getting a,0
9796," watched to his death , to avoid the inevitable 's n",0
9797, dragged in the face of his own publicist ,0
9798, a public figure ,0
9799, 's all too familiar ,0
9800, unvarnished ,0
9801, the movie is utterly ridiculous ,0
9802, movie ,0
9803, film of ' ' the same exact same name . ,0
9804," , and much less an inept movie . ",0
9805, college student who has a hard time distinguishing between the old girl,0
9806, of a joker are just plain old ,0
9807, are about bad guys and you‹ll miss him .,0
9808," are hard to reconcile with reality , a situation that he doesn",0
9809," are too obvious and too much pointless , but a little too",0
9810, how much of his action this movie would have been a n,0
9811, the audience ,0
9812, the subjects ,0
9813, what makes their job even better ,0
9814," the characters are a lot more than pretentious , but the",0
9815, 's really n't tell you what they'd like to,0
9816, the film is as boring as an old ,0
9817, job of convincing the audience that the audience will find this movie,0
9818, job at creating a romantic drama that is not even remotely emotionally,0
9819, job of telling a story of self-destruction . ,0
9820, job of getting you to know your own people without getting into,0
9821, at the expense of the film ,0
9822," , and the slow death of film-goers as a movie",0
9823, _ is less creepy,0
9824,-busters . ,0
9825, down the toilet and running back over there ,0
9826, down a great ,0
9827, an entire ,0
9828, of movies that are good enough and great enough to get your,0
9829, of the actors ,0
9830," of the people at the bottom , and get it done ",0
9831,-liners to his own ,0
9832, of a great deal of work before his arrival ,0
9833, little step 's life a second . ,0
9834, of his most irritating performances in decades ,0
9835, way ,0
9836, way ,0
9837, way . ,0
9838, way ,0
9839,"ic , but its own weirdness . ",0
9840, and is never likely to make a dent ,0
9841," , but there is only hope for the characters to find a",0
9842, floor with the movie 's script to the wall to find,0
9843, floor of the 'dance of the movie ,0
9844," floor of the house , a drugged car ",0
9845, floor of the movie . ,0
9846, on the periphery ,0
9847," dullest , saddest drama of all-time ",0
9848, most self-satisfied movie i have tried all my,0
9849," endorphins , ",0
9850, kind of funny action you'd expect but it isn't the,0
9851, a way of concealing the obvious - there is,0
9852,down . ,0
9853,down ,0
9854,down ,0
9855," alone stoner , or so-called the filmgoing m",0
9856," we need to act to get back in the flesh , ,",0
9857," , and even offensive , ",0
9858, yet in such a way it does not end there ,0
9859, few of them and then start getting tired of it and instead,0
9860, few scenes. ,0
9861, few attempts . . . but as much as it might be,0
9862, few unsuccessful attempts . ,0
9863," than direct from the camera , is just awful but unad",0
9864," than screen , and many other scenes ",0
9865," than on film screen , seems like a waste ",0
9866, than video ,0
9867, of '70s comedy . ,0
9868," so un-serious and uncharacteristically dumb , that in",0
9869, of a film that ,0
9870, that uses this excuse ,0
9871, 'sly-missily self-conscious . ,0
9872, fairly forgettable ending ,0
9873, bit of a dork ,0
9874, little too old ,0
9875, `s more like playing on soap-nap d',0
9876, the bad actors and bad actors are too big to be of,0
9877, a little weird ,0
9878, is a perfect example of something that is a more general mess,0
9879, that is one of them ,0
9880, to prove them wrong ,0
9881, of turning to a film with a good script ,0
9882, - and you know that it is a disaster ,0
9883, but not ends well ,0
9884, a flailing plot-changer than a one-off,0
9885, an attempt at satire than as a visual effort to avoid paying,0
9886, the end of the world than the end of the human body,0
9887, a bad film than a great movie as it comes to this,0
9888,uddles with an old lady ,0
9889,iscalculating the good ol' goth-ishness,0
9890,unching over their shoulder like that . ,0
9891,"owing down the face of his patients , or at least throwing",0
9892, is not even well thought out ,0
9893," is a slow but enjoyable one , its subtext is utterly",0
9894, this thing looks like a slant from the future ,0
9895, it‌s a slow-moving film ,0
9896, the idea of an animated movie on the shelf only has a,0
9897," is , in my mind , a comedy about murder and torture",0
9898, feels like a cheap movie ,0
9899, should have been a great deal better than a good ,0
9900, what a movie is looking like and how it could be better,0
9901, no reason ,0
9902,-nothing ,0
9903,"ingly lazy , ",0
9904," less of 's work , ",0
9905, time ,0
9906," it out , it ",0
9907, them ,0
9908, as shallow a plot . ,0
9909, too much ' ,0
9910, so overused ,0
9911, so painfully boring ,0
9912, good thing . ,0
9913, good show ,0
9914, good one ,0
9915, really entertaining comedy. ,0
9916, not only by bad acting but by what the heck we are,0
9917, and the only possible means to get there is a little ',0
9918," , without consequence ; or ",0
9919, -- and we are not even allowed to enjoy it as it,0
9920, weapons . ,0
9921, holocaust-like ,0
9922, 's history ,0
9923, power ,0
9924," a sturdier scene , more of the same plot twists",0
9925, the movie ,0
9926, the worst ,0
9927," , a story almost like this one , is a little silly",0
9928,s head as he and the rest of his crew go back,0
9929, style ,0
9930, as it is and 's in ' ' ' his character,0
9931," care how much it can add to that drama , despite the",0
9932, work here ,0
9933, want to get a good movie ,0
9934, allow one to be an acting director without more than one actor,0
9935," , or at least a half-century of age ",0
9936, as much ,0
9937, and all of the more serious stuff ,0
9938, of the more serious problems that are already present ,0
9939, other role to the right and the role . ,0
9940, of the old 'fancy ,0
9941, be too slow to re-orientate you ,0
9942, be that even a less-than-interesting 'spar,0
9943, have to start with an extra hour from getting to the movie,0
9944, have been the only thing you want done ,0
9945," a 's almost complete product , and , on those that",0
9946, has just come to naught ,0
9947, the most difficult thing for any of us to comprehend how such,0
9948, more 's the sort of silly ,0
9949, glory days of life ,0
9950," charm with a vengeance , the film simply attempts to put ",0
9951, makings with 's worst instincts. ,0
9952, glory moments and the most pretentious of them ,0
9953, the actors ' . ,0
9954, the usual tired ,0
9955," a movie script or script , ",0
9956, any of the characters ,0
9957,itatty to the worst of its kind ,0
9958,in is a mess and its way out of sight ,0
9959,in from '80s '90s 's '50,0
9960, of the 90s 's ,0
9961,s out. ,0
9962,s the head. ,0
9963,s but leaves the audience feeling very guilty for what they were,0
9964, of a movie without a better excuse ,0
9965, of the movie -- the film is too far and too thin,0
9966, of the film ,0
9967, for several minutes ,0
9968, for a long time ,0
9969, in his time ,0
9970,its than the film ,0
9971,its than real ones so that the only thing that 's,0
9972,its than anything else in their lives ,0
9973,its than human characters ,0
9974, but with the characters 's apparent depth and comedic value and,0
9975," a bland mess , a comedy devoid of depth and depth --",0
9976, and even downright creepy -- ,0
9977," even with its own characters-wise , ",0
9978, idea or movie premise ,0
9979, movie that feels 's lazy and pretentious ,0
9980, way of showing up on the worst hour in the country ,0
9981," , and absurd way of telling 'em ",0
9982, beige does become more difficult ,0
9983, the action and bad things ,0
9984, creepy and dreary than the most realistic thing that can,0
9985, that most of us have a hard time watching . ,0
9986, own ,0
9987," job , and is looking for his new identity ",0
9988, weapon for any reason and does not seem to have anything to,0
9989," hat , but this , if there was more to this film",0
9990, by a mysterious disease ,0
9991," , and lonely young members of the first cast ",0
9992," and blind , but ",0
9993,hop that it might become ,0
9994,"hop , but a smattering of other ' 's ",0
9995,hop or even jiggy-jazz n't mind,0
9996,hop 's lack of depth and depth of appeal is one,0
9997, more ,0
9998, more ,0
9999, more ,0
10000, more ,0
10001, absurdities ,0
10002, lies ,0
10003," clichés of the late ' '70s , and all",0
10004, characters and every plot twist ,0
10005," a 'saturated ' , dull and dull ",0
10006, the kind of serious consideration ,0
10007, the same sort of transformation every day ,0
10008, point of having been in the flesh of the woods ,0
10009, point of a mike . ,0
10010, point where it becomes painfully apparent that there is only one of,0
10011," point where the characters do their own 's choreography ,",0
10012,onic characters out there ,0
10013,onic of ,0
10014,onish of ' ' the ' 's age ,0
10015,"onic movies ever , the film is more like a comedy and",0
10016, get used to it ,0
10017, re-sell the guitar ,0
10018, have a little better taste than a kotney-ish,0
10019, the camera in the snow . ,0
10020, are unreal and all you need to know is where it all,0
10021, are self-doubt and ,0
10022, are made too silly and too late to make them real .,0
10023, have value in every other aspect of life . ,0
10024, role to go with this new ' 'n' york,0
10025, it takes to build such a stupendous performance from,0
10026, it ,0
10027, it means when it comes to the audience ,0
10028, than this movie ( ,0
10029, if you could get rid of all the good ,0
10030," , and a '50s and '50s . ",0
10031," , but this genre is the thing that it is all about",0
10032, or '50s . ,0
10033, a bad thing ,0
10034, an idea ,0
10035, enough ,0
10036, which only makes it a little more confusing than the slow-,0
10037, so his character ,0
10038, '' and ` ,0
10039, but the series ,0
10040," , nastiness , and a sense of humor ",0
10041, children slither away from his ,0
10042," some of the movies , so that he's a dumb man",0
10043, his favorite movie . ,0
10044, a movie with the camera and is in need of a new,0
10045, n't look like the way the film of the day,0
10046, take care of a little bit ,0
10047, mean they have a better 's-of-the-,0
10048, represent a good thing ,0
10049, mean anything. ,0
10050, '70s comedy ,0
10051, comedy -- the lack of an adequate script and an audience that,0
10052, comedy in a moment in time ,0
10053, a film . ,0
10054," , which is so unoriginal , it almost feels like a",0
10055," , one that left an unsplaining mark on the film",0
10056," , to be anything but a failure ",0
10057, that 's a bad idea or a bad product ,0
10058, otherwise ... that the movie is about love and a need for,0
10059, how bad it can get as a film of all kinds ,0
10060,cast . ,0
10061,prompter . ,0
10062,-simulation ,0
10063,"prompter , which ",0
10064, miss as I am ,0
10065," tell as this is , ",0
10066, get as it feels like a film that doesn't have a,0
10067, spot as a picture of a girl dressed in lipstick ,0
10068, camera . ,0
10069, cast ,0
10070, public . ,0
10071, camera and not be sucked off the camera ,0
10072, it 's dull ,0
10073, the script ( ,0
10074, this is as bad as its ,0
10075, is not even remotely a movie about a guy whose love lives,0
10076, a few decades after it happened ,0
10077," an illusory 's , illusory plot ",0
10078, something that ,0
10079, the way this movie is set. ,0
10080, some reason ,0
10081, the first time ,0
10082, a while ,0
10083, an actual movie . ,0
10084,ufferable ,0
10085,istent ,0
10086,"ufferable , the dialogue on the screen is inept and the",0
10087,"ufferably dull , the camera is too simplistic , the actors",0
10088, as bad as it gets . ,0
10089, stowed out in one of its most irritating ,0
10090, one of film and video game history ,0
10091, picked up by critics as the new best thing ,0
10092," moviegoers , which is all we need to get to the",0
10093," woman and children in this film , as you might guess .",0
10094, audience and their viewers ,0
10095, sensibilities of so many of the most passionate of them ,0
10096, more . ,0
10097, of the very few moments of the movie ,0
10098, memorable scene in ,0
10099, ending that 's left 's without its own ending ,0
10100, it‍s ,0
10101, one thing that is painfully obvious is this . ,0
10102, more than just the 's blandity and the over-,0
10103, half-century ago ( 's own way of describing an,0
10104, half-dead slasher ,0
10105, '90s sitcom . ,0
10106, century ,0
10107, all the ,0
10108, there is an awful lot of shit ,0
10109, there is a 'n't even any other reason to be,0
10110,redictably ,0
10111,redictable ,0
10112,ossible ,0
10113,redictable ,0
10114,"ated , which is why it is hard to tell if something",0
10115,ing ,0
10116,ating that this film may not have been made without 's,0
10117,ated . ,0
10118, feet and his voice is too slow to convey it ,0
10119," butt , a bit of an edgey stilettos",0
10120, way . ,0
10121, feet and his brain is 'uncomfortable looking at a,0
10122, too many moviegoers for this one to pass over . ',0
10123, an awkward interstitial film . ,0
10124," bad movies , bad jokes , and bad ",0
10125, the entire script ,0
10126, as many as they can without a solid first impression ,0
10127, the line with its ,0
10128, its own legs ,0
10129, his audience ; ,0
10130, a lot of people ,0
10131, a lot of kids ,0
10132, seems pretty uninteresting . ,0
10133, the weakest element ,0
10134, the most depressing thing ever on earth ,0
10135, you ,0
10136, viewers who want to watch the best animated movies ever . ,0
10137," see in the world of acting , but ",0
10138, audiences of any age ,0
10139, even ,0
10140," of the idea of this film acting an alien-centered,",0
10141, by the so-called 'n't-ve-d,0
10142, of plot twists but with much more serious plot points ,0
10143, like a cartoon . ,0
10144, in a ,0
10145,the-night 'reel ' . ,0
10146,"the-road humor , while ",0
10147,the-year rue ,0
10148,the-road and has little apparent ,0
10149, kids ,0
10150, children for most of its duration ,0
10151, fans - but it may have a more intimate feel than just,0
10152, fans . ,0
10153, an ordinary person ,0
10154, how ,0
10155, the bad ,0
10156, the ,0
10157, the first one ,0
10158," many of the nautical films ever made , and many of",0
10159, an old cartoon comedy . ,0
10160, we would like . ,0
10161, actors ,0
10162, movies that I have to watch as long as i'm in,0
10163," , dazey ",0
10164, movies ,0
10165, scow ,0
10166, with ,0
10167," , and who cares about your dreams ",0
10168," as it is here , where most of my work has more",0
10169," like any movie , the one where a poor man drags",0
10170, a painfully real movie script ,0
10171, the premise ,0
10172,-walled-sneaky-billy-p,0
10173,ly drawn picture fails to tell the real story ,0
10174," , shallow-to-the-bottom tone ",0
10175," nuggets of wisdom , and the worst parts of the dialogue",0
10176," while before the movie is made , a stardom ",0
10177, time for what you want ,0
10178, time to come ,0
10179, way to go this ,0
10180," 's a fairly good-looking,",0
10181, not ,0
10182, about time when the world really really begins to forget that it,0
10183, something almost like a . ,0
10184, 's just as awful,0
10185," , this thing was thrown off the stage",0
10186, are the only things that stand out from the way ,0
10187,etelessly ,0
10188,ckless ,0
10189,bblea ,0
10190,asts ,0
10191, felt with the way they ,0
10192, of this movie ! ,0
10193, of the film ,0
10194, it has for audiences that have been paying attention to a sub,0
10195," the film , as it is overhyped ",0
10196," it feels , the only way ever ",0
10197, it ,0
10198," the first , ' ",0
10199, alliterative sense of entitlement ,0
10200," artificial , lifeless black hole 's ",0
10201, it 's frustrating ,0
10202, the problem with the movie is its inability to truly tell you,0
10203," no more , ",0
10204, the naysayers ,0
10205, boring and pointless ,0
10206, the one who thinks 's a bad idea ,0
10207, a better movie than a bad movie ,0
10208," -- and all manner of subtexts , and is so",0
10209, to talk about unless they are getting in a fight ,0
10210, but a movie that you won't get a movie in the,0
10211, to the public ,0
10212, on those who are willing to listen ,0
10213,-natured and melodramatic ,0
10214," , but not a lot ",0
10215," , well-thought out . ",0
10216,obsessed narrative . ,0
10217,movie set-and-spoilers ,0
10218,robbery 's ending with the audience in the midst of,0
10219,interview ,0
10220,rey ,0
10221,ort is all about the 's 't 's old,0
10222," , the jigong jang , the stu k",0
10223,ock ,0
10224, too many women ,0
10225, 's hard to imagine them not to get around the scene,0
10226, very few are capable of feeling 'bother and happy ,0
10227, women ,0
10228, one who's never bothered watching ,0
