,text,label
5373," , not ",0
5374, out what kind 's the most interesting story you can tell,0
5375, all the harder ,0
5376, out a few of the worst ideas that stand on a hill,0
5377, with a long-term audience ,0
5378, and too simplistic ) ,0
5379," ; the director is too clumsy , and neither is the director",0
5380, ; the plot is too confusing ; the plot is too complex,0
5381, and the audience is too superficial ; the themes of ,0
5382," cheap, well-intentioned romantic drama . ",0
5383, decent and free-thinking moviegoing audience . ,0
5384, few good jokes . ,0
5385, true sequel like this ,0
5386, so depressing ,0
5387, are picked up. ,0
5388, not even a lot is done in an hour ,0
5389, is a movie set against the backdrop of a bleak movie,0
5390,ness ,0
5391, film-coach glory . ,0
5392,"ness , and an awful many n-out-of-",0
5393," film , but without any plot , the film is like a",0
5394, a bit pretentious . ,0
5395, a new kind of movie . ,0
5396, trying to be a real comedy . ,0
5397, a dandy comic book flick . ,0
5398, eating ,0
5399, seeing the movie 's script 's ,0
5400," a new book , like its predecessor ",0
5401, watching an episode of one of the most underrated episodes of your,0
5402," , and a terrible idea that could have been just an hour",0
5403, molester ,0
5404, trying to escape the police station without a cop. ,0
5405,"aganza , but nonetheless charming and charming . ",0
5406,aganza where a bunch of adults are taken for granted --,0
5407,aganza -- for the last 30 minutes ,0
5408,"aganza , ",0
5409, rumbling air of a ' 'n't know what to,0
5410, big screen . ,0
5411, same nimper down the tunnel and the same 's,0
5412, scotch out of a movie to the library in the,0
5413, 's an,0
5414, ha ha ha,0
5415, a disservice ,0
5416, too many people are getting up off this one ,0
5417," is a bit of a slog , but that was an exercise",0
5418, it ,0
5419, is a long story ,0
5420, is nothing that it should aspire to in a single season,0
5421, is likely too big a big deal ,0
5422, good ideas . ,0
5423," film clichés , and ",0
5424, pictures and 's ' n't even remotely funny and boring,0
5425, oddities ,0
5426, rather like kids ,0
5427, in an entirely improvised way that's largely in contrast to the,0
5428, like children . ,0
5429, ugly ,0
5430," ironic , and one that is nothing remotely remotely funny ",0
5431, bland ,0
5432, funny and ,0
5433, the other types of ,0
5434," the elements on the show , no doubt to the point of",0
5435, the other 's ,0
5436, the usual ,0
5437,dream like this . ,0
5438," , while the whole film starts at around 10 minutes too long",0
5439, movie but are looking for a familiar direction to go for the,0
5440," show , and you 're going to be there . ",0
5441, moment ,0
5442," '80s , you might want to revisit the old genre",0
5443, get the story up and running ,0
5444, put it on hold ,0
5445, do the same with the characters ,0
5446, put forth a compelling argument ,0
5447, of a ,0
5448," of humor , while some have gone beyond the film 's",0
5449, of a ,0
5450," of pretentiousness , which has its own weird 'n",0
5451," have a laugh , and a more fun movie that starts out",0
5452, be told it was done for the purpose of being a movie,0
5453, see where any of these films are going to go in time,0
5454," ' be a bit over the top with the plot , just",0
5455, own hands while it explores the ,0
5456, wake . and so many movies of a time ,0
5457, wake . But the movie ,0
5458, aftermath . ,0
5459, that the film was released just two days after it was released,0
5460, (and somewhat overbearing ) ,0
5461, movie-style cut-off action 's all too obvious,0
5462, 's bad taste in the mouth,0
5463," is a slow motion picture that is poorly executed , and",0
5464, is a disaster ,0
5465," is a pretty disconcerting comedy , and I",0
5466, screen ,0
5467, other end have any other aesthetic. ,0
5468," album or the new album, or even the way the songs",0
5469, piano ,0
5470," is a mess , an incredibly lazy comedy ",0
5471, unimpressive ,0
5472, 's ugly film is a complete nove,0
5473," no doubt a disaster in its own right , and by",0
5474, the law . ,0
5475, it . ,0
5476, average ,0
5477, unadmiring ,0
5478, utterly devoid of an appeal ; ,0
5479,chefs is n't going to get back out of a,0
5480, weakhearted ,0
5481,ausibly dull ,0
5482,ausible and unimportant ,0
5483,ausible and a dumber . ,0
5484,"acable as hell , so much less the funny thing ",0
5485,ited ,0
5486,"ited by his 'lame' , ",0
5487,ited ,0
5488,ited ,0
5489, way that makes him feel bad ,0
5490, way that 's as much fun as a movie . ,0
5491, world of lies ,0
5492, sense ,0
5493,ags and drags its own story . ,0
5494,ags on on with the 's story and is only the,0
5495,"ags a long line , . ",0
5496,"ags into disarray , while other actors have managed to strike",0
5497, actually quite as clever and self-aware as the film itself,0
5498, the film ,0
5499, that that the 's ' thing that is so familiar is,0
5500," more the kind of curiosity that is the case with "" '",0
5501, to the front pages of print - and then this is just,0
5502, all too obvious. ,0
5503, difficult to believe that his performance had any influence on the film,0
5504, his first show of his life. The idea of a one,0
5505, ope has been around since the film 's,0
5506, in spite a very good taste of humor ,0
5507,nesia ,0
5508,"usesome , even after a while ... but is quite difficult",0
5509,bitingly weak and fails to convey the true nature of the,0
5510,nesia about the story -- ,0
5511, so-called 's new material is a more compelling idea,0
5512, the way we ,0
5513, as well as as depressing ,0
5514," too dumb to even do this , ",0
5515, and in a state like tlody in ,0
5516," images ... that are more than anything , rather than the kind",0
5517," like he can't care less about it , does not feel",0
5518, like he was a bad movie- director -- the movie would,0
5519, is a bit too far-fetched ,0
5520, like he should be making his voice loud . ,0
5521, you are on the edge of a hellhole that will cause,0
5522, the baddest act a film would want to be seen by,0
5523, more than just an effort to make sense of your past bad,0
5524, just plain bad is a,0
5525, the action . . ,0
5526, an excuse to cut their teeth in front of the camera -,0
5527, the good old days. ,0
5528, it . I suspect most of the audience will agree with everything,0
5529, to understand the meaning of our little film that a romantic comedy,0
5530, to take a bad-guy role and make any difference in,0
5531, to imagine it 's ever going to end up being so,0
5532, to believe that such a man will find someone that can be,0
5533,joke drama . ,0
5534,so-often-imaginatory film that is a bit,0
5535,harsh ' narrative ( a ,0
5536,"dramatic, short story . ",0
5537, exhaustion ,0
5538, its being a metaphor ,0
5539, death ,0
5540, boredom ,0
5541, the world ,0
5542, reality ,0
5543, how the universe was a ragged mess . ,0
5544, the weirdness that exists in its ,0
5545, making . ,0
5546, telling. ,0
5547, remembering -- which should have been much better at all times.,0
5548, trying to emulate but that you just can't find it for,0
5549, prove a 'tidy plot is complete and the plot is,0
5550," justify this idea , one that fails to acknowledge the problem ",0
5551, protect all this junk ,0
5552, prevent it ,0
5553," overworked , unprofessional , and an entirely unnecessary waste of",0
5554, the worst thing ever about ,0
5555, so much better than the rest of us who have been in,0
5556, feels like a 'sack-the-world' kind,0
5557,dad . ,0
5558,mother-daughter-my-machete . ,0
5559,son-son ,0
5560,"hen . "" , that he is ",0
5561, to the point where the two actors are getting off-handed,0
5562, an awful . ,0
5563, this way 's a bad thing ,0
5564," a dull movie , only to get in front a whole series",0
5565,-all-cost ,0
5566,-thought 's worst ; and the end of the story,0
5567,-a-time charm ,0
5568,-all ,0
5569, out of control ,0
5570," self-involved as hell , it ",0
5571," self-righteous , ",0
5572, self-taught ,0
5573, the obvious and the most insidious nature of its genre ,0
5574, a more difficult ,0
5575, the same basic shortcomings that are the ones that have made such,0
5576, the same kind of drama that does this movie ,0
5577,s ' ' work may be funny ,0
5578,s voice has ,0
5579,s talent and sense of humor is a waste of their time,0
5580, is all about ,0
5581, is all about . ,0
5582," is made out to be , you are right ",0
5583, them . ,0
5584," fun . '' , but the movie does have a lot to",0
5585, them . ,0
5586," any of them , and you might even end up getting nothing",0
5587, it ,0
5588, its humor and dullness ,0
5589, it lacks any moral substance ,0
5590, dis-gustling suspense ,0
5591, 's ,0
5592," is all about , as well as the other sub-pl",0
5593," , so the whole idea is as silly as a 'j",0
5594, and no matter how it ended after 20 minutes . ,0
5595, there is so much mystery . ,0
5596," can't be the kind of movie that the audience wants ,",0
5597, has nothing but an ugly and empty heart . ,0
5598, overproduced by a poorly-developed script . ,0
5599, the last bit of work ,0
5600, repetitive . ,0
5601, repetitive ,0
5602, is devoid of character character development . ,0
5603, is too clever to understand ,0
5604, was in the making with the cast ,0
5605, contains much more than a good story . ,0
5606, is a self-confident ,0
5607, a few seconds after the film begins its initial scene ,0
5608, n't care what a plot has to offer or offer on,0
5609, a bad job ,0
5610," has to be a lot more effort than a bad movie ,",0
5611, makes the movie 's original characters appear lifeless ,0
5612, thing in a film is going to stay the same. ,0
5613, is far too far gone ,0
5614, is a long journey that will take place in the dark of,0
5615, by an almost-amnesty ,0
5616, -- the movie ,0
5617,age a story about a gay teenager and one of her favorite,0
5618,oquiality - the one on the floor is a sh,0
5619,oquial use ,0
5620,age the comedy . ,0
5621, of your basement than ,0
5622, than to a night in the real estate industry . ,0
5623, to be a ,0
5624, rather than a night in the office ,0
5625, in charge of the ,0
5626, of us who like all the way to the movie about her,0
5627, not expecting its kind of action . ,0
5628," in power), and it 's a good thing the film",0
5629, to have a really bad movie . ,0
5630, it only makes sense if you are in a movie about a,0
5631, is a bit depressing and ,0
5632, it would have been an amusing way to shoot an indie film,0
5633, sex . ,0
5634, the other-hand characters ,0
5635, alienation ,0
5636, the failure of an otherwise funny movie . ,0
5637," obvious to anyone who follows them , but they are not so",0
5638, a mystery ,0
5639, found in the movie - that will lead to a much gr,0
5640, made of the same material ,0
5641, and self-centered character arcs have already given way to a,0
5642, is a little weird ,0
5643," as it has been , ",0
5644, and everyone loses in the cold ; ,0
5645,ity to the moviegoers at least is a tad lacking in,0
5646,ly repetitive ,0
5647, humor ,0
5648, not be surprising when the audience is not looking at the characters,0
5649, be easy to dismiss it from the perspective of an accomplished young,0
5650, have the most 'satisfactory and almost offensive appeal to,0
5651, never even be . ,0
5652, story ,0
5653, the performance of the characters ,0
5654," how this is done , ",0
5655, character that it can't find itself in the most recent film,0
5656," humor , ",0
5657, passion . ,0
5658, and not realizing its merits and will never be as good as,0
5659," to find a home that is better , but that it feels",0
5660," ` , a ",0
5661, the fact that you 're 's going to find a,0
5662, its seriousness when it comes to the artifice of the game,0
5663, what an empty movie is ,0
5664, its shortcomings (and its merits as well) ,0
5665, interesting than it should have been . ,0
5666, funny and more melodramatic than the other novels by,0
5667," dramatic. ' , as long as you don't get too",0
5668, melodramatic than the actual 's first film and,0
5669, your own ,0
5670, any budget ,0
5671, every day . ,0
5672, an old TV-going holiday . ,0
5673, is not so much as a movie script,0
5674, understand the nature of it ,0
5675, grasp any sense of humor ,0
5676," tell such stories as their own , and ",0
5677, give good or bad direction ,0
5678, of those moments in the film that no-one else can,0
5679, of its worst moments i mean no,0
5680, of its most difficult moments ,0
5681, in which all the movie-goers can't get rid of,0
5682," , and a bumbling life ",0
5683, is ,0
5684, an amateurish version of his work ,0
5685, is ,0
5686, funnier than its nary a joke . ,0
5687," more infuriating than the way a series of other film ,",0
5688, more dramatic than its original predecessor ,0
5689, more disjointed than the work done by the film-,0
5690, path of some self-aware young adult that is the story,0
5691, script of one of the first 's three-minute ',0
5692, original script ; ,0
5693," script of a man's movie , and you think . ",0
5694, cast of acting has progressed in life ,0
5695, work was made in the cold in advance of them being on,0
5696, guy works it was obvious that his best friend (a man,0
5697," kind of drama could have been handled , but it looks like",0
5698, wit ,0
5699, jags ,0
5700, wife drags the film forward ( i wish it wasn't,0
5701, voice is loud and full of jocular humor ( tania,0
5702, self-image ,0
5703, boyfriend ( jve japan ) 's real-life,0
5704, who already see one . . ,0
5705, not even aware of the character ,0
5706, who don't like the idea of a more generic woman than,0
5707, without a movie or moviegoing memory ) to a movie that,0
5708, is 'yieldy,0
5709, ) that,0
5710, a disconcerting failure and its own . ,0
5711," that of a hilly ' n' , and in the",0
5712, a nightmare ,0
5713, a nightmare of sluts ,0
5714," and unnecessary , is that ' a lot of the women who",0
5715," and unscripted , ",0
5716, and unimaginative ,0
5717, the film is awful ,0
5718, and that is all ,0
5719, and you know what it means when it comes to an epic,0
5720, 's not nearly enough to satisfy an average person ,0
5721, was a poor idea ,0
5722, is a waste of time and energy ,0
5723, as you know ,0
5724, it as 's too hard to get a picture that you,0
5725, the film as just a series of stupid dorkiness and,0
5726, the film as a comedy rather than an a genre movie .,0
5727, what a romantic plot like is . ,0
5728,ible ,0
5729,ible ,0
5730,ible -- and utterly pointless ,0
5731,ible ) ,0
5732, bad films ,0
5733," 's not in love with the characters , but ",0
5734, you probably get the impression from a movie that has a lot,0
5735, greatest public-health achievements ' of his life ,0
5736, most popular films ,0
5737, finest 's greatest hits. He is a man that's,0
5738," worst clichés , and has left his work ' flat on",0
5739, out by what is going on with 's characters in his,0
5740," out by the obvious , so the cast ",0
5741, out by its grandeur . ,0
5742, out by the fact that there is a great many more actors,0
5743,s not the film director that the audience wants him to be,0
5744,s never as far down as the movie 's ' s,0
5745,s only one more bad actor -- so there ,0
5746, dusted as a comedy by the end of the day,0
5747, 's not so fun or enjoyable to watch and it,0
5748, all but impossible to tell its true value in his own work,0
5749, into a movie with its grandeur and intrigue . ,0
5750, a 'must have film at first but was only 's,0
5751, a reality - but the film ,0
5752, you see in movie . . ,0
5753, with the feel a lot like a movie,0
5754, than a good one like this one ,0
5755, off ,0
5756, than just throwing the first three films . ,0
5757," than the one of their own films , ",0
5758, from its opening scene and in spite of its obvious obvious shortcomings,0
5759," is dull and dull , and it leaves a lot of space",0
5760, of the film is almost as dark as it gets . ,0
5761, is a great shame and an awful shame that every,0
5762, has taken to the stage at movies. ,0
5763, a series of oddball events ,0
5764, the one that has a few moments to make it into a,0
5765, is 's a very good laugh-off ,0
5766, is a story that is so good that it makes it a,0
5767, that would have been a 'sport in a rather long,0
5768, and make anyone forget it -- the last movie we've seen,0
5769,s surrounding it . ,0
5770, on the film ,0
5771," to justify a movie that even exists , as it does in",0
5772, here ,0
5773, to sustain a suspenseful ending ,0
5774," as much as 'n a mess of things is , ",0
5775," to get a second job , 's to make a .",0
5776, is really lame ,0
5777, all that bile and dumb ,0
5778, devoid of even a hint of humor ,0
5779, with the worst acting ,0
5780,owing an audience . ,0
5781,owing in the coldest place in the world for ,0
5782,"owing the screen , and opening you on yourself . ",0
5783,owing a little bit of time to work and that ,0
5784, wall of theaters as its 's n't even close to,0
5785, screen every four hours . ,0
5786, screen will disappoint a whole bunch of viewers ,0
5787, 's 'screen ( ,0
5788,ed into a ,0
5789,ing in the black smoke from this year ,0
5790,es into a rut-shtick that is more shallow,0
5791,es into a dark and dull ,0
5792, the point where it‍s difficult to grasp that there,0
5793, the bland ,0
5794, a bland . ,0
5795, a more uninspired slanderer-style film than a,0
5796, a film that begins by shatting out the heart of,0
5797," a very bad movie , or any decent film ",0
5798," this , ",0
5799, is a terrible idea . ,0
5800, is overbudget and the movie suffers from the same 's,0
5801, as the plot twists all around and all around ,0
5802, the story is essentially a movie about a film about an overly,0
5803, matter of time before the film gets the other way around in,0
5804, matter of time before the movie starts. ,0
5805," matter of time before something bad happens, and that it '",0
5806, beginning.' It will cost him a little more than $35,0
5807, is a failure . ,0
5808,"sounding , even if the movie ",0
5809,sugar-and-gonna-miss ,0
5810,looking ,0
5811,"sounding , and that its nagged , ",0
5812, irksome ,0
5813, unconvincing at its best ,0
5814," unbalanced , it ",0
5815, mischievous humor ,0
5816, dumbed-down pseudo-drama -- an effort to,0
5817, of the genre and ,0
5818, that makes us tired of 'comfy ,0
5819, who ,0
5820, to the point where he takes the time to do your best,0
5821,"y old-school , '90s sci-fi flick",0
5822,-up to the '70s by the end of movie,0
5823,-winger that is n't so good ,0
5824, to the ,0
5825, is bad ,0
5826," the same for movies , or ",0
5827, i have to find out if ,0
5828, i have . ,0
5829, i love this ,0
5830, a man trying to get by in his country ,0
5831, the worst film of all times ,0
5832, that if your child does not feel as good as your other,0
5833, the film is not at all a masterpiece ,0
5834, 's a big time ,0
5835," a little pretentious , ",0
5836, a bad cop ,0
5837," the same kind of 's unoriginalist ' ' ,",0
5838," too often its been a self-congratulatory story ,",0
5839,ish is a pretty nastier character than his usual w,0
5840,ishness is so clever and the ,0
5841,ish ,0
5842,ish and drearyly melodramatic ,0
5843, the ,0
5844," a 's-s-face ' , but doesn't",0
5845, a state of fear that will likely be beyond even the superficial,0
5846, a new direction as much . ,0
5847,-talk on 's back porch in a cold blooded,0
5848, impossible impossible ,0
5849,-universal sense that a movie that was never too good is,0
5850,-elimination-of-the-wonderful,0
5851,-perfectly obvious distinction that the worst of the ,0
5852," not be enough to convince any viewer to like the premise ,",0
5853, get much more 's than the script itself . ,0
5854, be a 'sad ' jaunty comedy as they,0
5855, run through decades . ,0
5856, its power . ,0
5857, that its own actors are capable of delivering it -- ,0
5858, its own merits beyond a few simple but rather elaborate sublim,0
5859, the story of the film ,0
5860, plot that would do a good job of telling the same of,0
5861," film that , as the film goes on ",0
5862, parody ,0
5863, satire of self-consciousness ,0
5864, one step back from its predecessor 's success the hard way,0
5865, nothing of that will make it a movie made of the same,0
5866," like an old, wisecracking piano . ",0
5867,unny movie takes place a long time ago and is not worth,0
5868,itting satire is so bad that he almost loses its ,0
5869,unny thing . ,0
5870,"unny film from the last hour , with the usual makings",0
5871, making up for this 's flaws ,0
5872, told to take a day off in the movie theater for ,0
5873," out of the picture , as well as a long time movie",0
5874, there and will not be enough action ,0
5875,icent in her own self-consciousness ,0
5876,old ,0
5877,riever as if we were being told the same thing by,0
5878,urbing than the movie itself ,0
5879, of an ,0
5880, than it will bring to anyone else : ,0
5881," the sense of selflessness and lack of imagination , the lack",0
5882," last century , with its low-budget films , the m",0
5883, series ,0
5884, film series . ,0
5885, decades ,0
5886, going for a better version of that original boston chubby,0
5887," a soapbox , . ",0
5888, wearing an ,0
5889, an old cartoon . ,0
5890, are so lazy ,0
5891, turn up naked ,0
5892, do make them 's hard look like 's kids ,0
5893, go into the studio and work together ,0
5894," it is only worth a while, and that it is only",0
5895, the more it feels -- as a woman trying to get through,0
5896, a bunch of ,0
5897," he is the victim of the ‪ vignettes ,",0
5898, is too cold the air for the audience to even find that,0
5899, is just the beginning ,0
5900, does not give a decent idea that it might work . ,0
5901, is . ,0
5902, for nothing more than a flat ' . ,0
5903," to remain quiet , ",0
5904, to see a movie about its subjects ,0
5905, the episode ( which is a pretty decent episode ,0
5906, he is capable of . ,0
5907, it is worth ,0
5908, he ,0
5909,"ubilant silence , like in '70s and '70",0
5910,uly to the 's ending is the only way to make,0
5911,agged-down style ,0
5912,ettisoning the spirit of the movies ,0
5913, . ' 's ,0
5914, that this person with a knack for humor and an obvious passion,0
5915, n't get anywhere close to the moviegoers who,0
5916," a story about not being the real thing , but 's",0
5917, that this is a mess . ,0
5918, do n't see how big of a picture their characters are,0
5919, are out there. ,0
5920, are treated as pretenders ,0
5921, are dumbstruck with the way they think and act this,0
5922, for the audience is far too much of a waste of time,0
5923, for cinema 's originality is not ,0
5924, for an important action film is too bad. ,0
5925, for a script like this should be 's kind of dis,0
5926, 's only made up of a handful of actors,0
5927, the movie fails to bring audiences into the film to understand the,0
5928, can barely be found in other films on this planet ,0
5929, a film that you and your children think was far less likely,0
5930, be desired -- and in so many ways makes this show a,0
5931, be desired . ,0
5932, be desired and there no way you can expect to hear any,0
5933," be desired , but rather than trying to be a complete waste",0
5934, boring ,0
5935, and meaningless ,0
5936, n't even get an hour ,0
5937, a bit like the opening line from the movie that's not,0
5938, like a bit of a mystery ,0
5939, dull ; . ,0
5940, 's almost too ,0
5941, and a disservice ,0
5942, and unoriginal ,0
5943, and shallow-down ,0
5944, discomfy picture of jolly ,0
5945, imagination ,0
5946," desire . bak ,",0
5947, idea that it's possible to have all that extra work done,0
5948, value to your audience ,0
5949, be desired . ,0
5950, be desired for . ,0
5951, think about after the film hits theaters . ,0
5952, be desired ,0
5953, so disconcerting for the whole genre ,0
5954, even downright depressing -- that any of us on the planet will,0
5955, fails to get to an audience full of jabs with that,0
5956, un-scientific -- that there should be no doubt that some,0
5957," stand up to the script , nor the actors , nor the",0
5958," hold all of his head off the TV , nor the charm",0
5959, hold the character back . ,0
5960, make ,0
5961,-playing ) . ,0
5962, the lack of depth and nuance of comedy ,0
5963, it is utterly incomprehensible ,0
5964, how few moviegoers have seen in its 90s or so,0
5965, anyone who uses the film to tell a story . ,0
5966," cheap to make , the character is poorly executed , the characters",0
5967," atrocious , the dialogue is too boring and the dialogue is",0
5968," amateurish , the actor/executive producer is a mis",0
5969," too sloppy and sloppy , the dialogue lacks emotionality , and",0
5970, a comedy that can ,0
5971," , however, and has a bit of a problem , ",0
5972," not about success , i mean only if you are a very",0
5973, the most memorable thing ever ,0
5974, inconsequential premise seems to mean nothing ,0
5975, impossible grasp ,0
5976, meaningless 's lack of direction ,0
5977, pointless drama ,0
5978, not offer the characters a chance to enjoy life and escape from,0
5979,omsday script ,0
5980, so much for characters of all walks of life in this ,0
5981, not have the kind of humor of comedy ,0
5982, 's 't ,0
5983, entertaining than that produced by the bad guys . ,0
5984, difficult to follow than the movie ,0
5985, stupid for someone who was '' a little bit smarter than that,0
5986, likely to be a rather shallow comedy about a child ,0
5987, plot ,0
5988, series of ,0
5989, ruminative film ,0
5990, mess ,0
5991,blood thriller . ,0
5992,blood dialogue ,0
5993,blood comedy . ,0
5994,blood film . ,0
5995, sake of a few . ,0
5996, first time ... in a bid to avoid a 'dram,0
5997, cheap ,0
5998, movie 's new screenwriters ,0
5999," etc ), so that the audience wants to take care of it",0
6000, except a bad ,0
6001, it doesn't have a . ,0
6002, in movie history . ,0
6003, in comedy . ,0
6004, of the 21st century . ,0
6005, in the studio history ,0
6006, genre ,0
6007," own , and there's a more complete message with a '",0
6008, time ( ,0
6009," predecessor , ",0
6010, as the movie has been . . ,0
6011," , without a particularly difficult visual set . ",0
6012, it only makes sense that there is a person of the same,0
6013, the best comedy we have ever seen -- not the kind of,0
6014, for some reason -- that if she is really trying to convince,0
6015, a disservice . ,0
6016, but in this film there is so much n't going on,0
6017," one for a man , one for a woman ",0
6018, the most enjoyable thing in film history . ,0
6019, so good . ,0
6020, going to be overblown ,0
6021, enough to satisfy any more 's ,0
6022," have the same effect on the body , and their body",0
6023, of old fashioned 'n' backerels ,0
6024, dang and nothing more than a lazy effort ,0
6025, old but has a lot deeper meaning than that of the original,0
6026, wacky -- and even if it were the movie it would,0
6027, silly ,0
6028, like 's '' doo man 's game . ,0
6029, 's been the one that left the actors feeling like n,0
6030, the rest of its staff would be well beyond that pathetic level,0
6031, is a movie about a bunch of kids who make it to,0
6032,ines ,0
6033, that I have seen all that goes against 's foundation ,0
6034,ines ,0
6035, show how hard we are to relate to this movie for a,0
6036, understand what the movie looks like in its story . ,0
6037, understand them all ,0
6038," follow an open-ended formula, and so-called an",0
6039, and the reality of the situation 's the same ,0
6040, of a movie audience are too late ,0
6041, of the actor are an illusion . ,0
6042, of many of us are unreal ,0
6043," the elements of good old school , but the movie ",0
6044, the humor and intrigue of a show as well as the dramatic,0
6045, the qualities to be the most charming film on ,0
6046, the best and worst ,0
6047, are so hard to pull out of the,0
6048, n't even make this film feel real at all ,0
6049, is a pretty awful film. ,0
6050, just as bad as if your movie was a movie set up,0
6051, an old-fashioned thriller where you're in a room where,0
6052, all the action cliches of his career ,0
6053, of having a movie that ,0
6054, and funny ,0
6055, of all this 's ,0
6056, is out of the realm of the imagination ,0
6057," it's not an 'unsanctioned action thriller ,",0
6058, that its only effect is the kind of fun the action film,0
6059, all of us are on it . ,0
6060," that you'd like to take this movie , let alone the",0
6061, life . ,0
6062, the other games ' work and fails miserably ,0
6063, the film ,0
6064, their respective genres -- like acting . ,0
6065, few tries and become an expert boxer is the last thing for,0
6066, few days' time is finally done with the work. After,0
6067, few rounds . ,0
6068, few hours and then wait to see the movie again . It,0
6069," , it never makes sense to be in a position to make",0
6070, of all the bad ,0
6071, the film is over on the cheap or that it needs,0
6072, as pointless as trying another movie out to impress you,0
6073," haphazardly uninspired , 's 't",0
6074, the narrative's ,0
6075, 's own n't-too-subtle plot threads,0
6076, the tropes that have been laid off in the first place .,0
6077, the mystery of a few characters that was so poorly directed and,0
6078, is pretty bland ,0
6079," . ` it does all the n't need , ,",0
6080, film but not an episode ,0
6081," film , ",0
6082, with what the characters were trying to get from them from and,0
6083, -- . ,0
6084, but achieves its very own in its own style ,0
6085, of bad faith ,0
6086, too big ,0
6087, ( 's a little cliched ,0
6088," 's an ugly-looking one , ",0
6089,bitious movies in decades ,0
6090,bitious efforts on this film is that the,0
6091,azing performance-line ,0
6092,azing action movies before in the series ,0
6093,ample you for a third time with that uninspired idea of,0
6094,ample it down just to the level of a film . ,0
6095,ample the characters ,0
6096,ample down the man ,0
6097, and clear ' ,0
6098, and hard ,0
6099," enough to have a happy ending , but a complete lack of",0
6100,", tired and daunted ",0
6101, good enough to warrant an audience - for its most superficial elements,0
6102, as bland and pointless ,0
6103, plain and clear -- from the most basic of terms to the,0
6104, as good as ,0
6105,aking good news ,0
6106,"awning insults , n't even feel like you deserve it",0
6107,ags ,0
6108,ictions ,0
6109,estation ,0
6110,estuous ,0
6111,asses to attract kids ,0
6112,asses as a drink or a drink ,0
6113,ypasta 's n't really worth watching in person ,0
6114,iest ,0
6115,iest ,0
6116,iest 's ,0
6117,ly at the idea that your story is a thriller . ,0
6118,ly at the sight of the victim to the worst of the,0
6119,ly into reality and lies ,0
6120," me, and that it is only one step beyond even the",0
6121," anyone , the film is going to remain a cult classic from",0
6122, everyone on the other end ,0
6123, all of us ,0
6124, is an awful sight . ,0
6125, is painfully clear and at once a frustrating spectacle ,0
6126, but nary a sequel ) or a movie adaptation . ,0
6127, though you might want to keep an eye on other 's,0
6128, since it is so bland that it makes you cringe ,0
6129, just to the shame of ,0
6130, of us get the ,0
6131, of us are a hag in a movie about an old,0
6132, of us get so stuck on the idea that its not a,0
6133, is not quite as good as what the movie is about .,0
6134,handed take on the “ ,0
6135,handed 's failure ,0
6136,handed plot ,0
6137,handed approach ,0
6138, funny story. But even without having a direct direct audience feel,0
6139, matter of time before its plot collapses to nadir .,0
6140, very long time for you to 'like it or you like,0
6141, matter of time before someone else actually plays it . ,0
6142, you never see a reason to not go to movies but to,0
6143, the actors in the movie don't even know how to make,0
6144, a bummer ,0
6145," a self-absorbed, self-consciously ",0
6146, ; and the ,0
6147, ; the cast is too thin ; there is too much mystery,0
6148, ; and the plot is too repetitive ; and the plot is,0
6149, a pretty awful thing ,0
6150, in all the ways in which it made me think 's,0
6151, not good enough to qualify for the screen and even the rest,0
6152, the movie ends up without a bad ending ,0
6153, qualities ,0
6154, moments as a whole ,0
6155, performances ,0
6156, originality ,0
6157, feels like a good reason to step back and watch the movie,0
6158, the audience feels cold and ,0
6159,dy adults in their twenties . ,0
6160,dy people feel like the people who make them feel better than,0
6161,dy women and children seem less charming than any movie the movie,0
6162,"ney a more charming, even more charming movie than a movie",0
6163, a bit hazy at all is,0
6164, is not a surprise nor an understatement . ,0
6165," not as brave and clever as you think were , are a",0
6166, only ever a part of a movie ,0
6167," going to have to work as the last of them , will",0
6168, never even mentioned in the film and its ,0
6169, not in the best way ,0
6170," nothing is going to work out all that well , ",0
6171," is in an hour and a half , so the script could",0
6172, bad ,0
6173, is a movie made by someone else ,0
6174, is going to have a very hard time believing an ,0
6175, a ragged but thoroughly funny film ,0
6176, a failure ,0
6177," camera and film a naked , naked , and naked movie,",0
6178, script to any other movie I knew . ,0
6179, movie ,0
6180, whole film ( ,0
6181, reason- and an escape . ,0
6182, taste for your own taste ,0
6183," job in the new production , ",0
6184, little stale ,0
6185, is one of his most memorable moments of his life by,0
6186, was never a high-concept flick . ,0
6187, time ,0
6188, time ,0
6189, time ,0
6190, time ,0
6191, but ,0
6192, and we feel like the movie has no audience to relate to,0
6193," even if no one of his characters , and no one of",0
6194," in the blood , ",0
6195," air and making way for a lot of dreary ,",0
6196, blood ,0
6197, into a ,0
6198, 's an awful lot of fun and,0
6199,s workaday ,0
6200,s film ,0
6201,s idea of a cheap movie 's success story ,0
6202, misdirect their characters ,0
6203, 's songs that ,0
6204, 's 'n't like a lot. ,0
6205, the original ,0
6206, is the biggest disappointment of all time . ,0
6207, an exercise in comedy ,0
6208, and not very memorable ,0
6209," 's kind of depressing , if that movie has a funny",0
6210,"rived by a cast-mate , ",0
6211,"rived , not-to-veteran-wonder",0
6212,"rived , and devoid of any real value ",0
6213,rived and a bad actor ,0
6214, characters find their way into life with a life they need to,0
6215," very end of the movie , nothing remotely special ",0
6216, film finally starts to take its lead ,0
