,Unnamed: 0,text,sentiment,label
5147,675655246731874304,@TheVampsbandID @miaaoktaviaa C'mon guys join the quiz!! Get free cool The Vamps tees by @HEY_Merch  Good luck!! https://t.co/LLTLQWoP2g,positive,1
6242,674883235655106560,The concerts are tonight through Saturday. Go. She is after all the Tony Blair of music (undefeated).  https://t.co/OIiFtqhWay,positive,1
695,628041556134658048,@tvnvi i was listening to the remastered version of Thursday but got the original its v gritty like HoB but Rolling Stone is my fav atm,positive,1
1478,634197955084312576,"We will be part of a signing with legendary wrestler, HULK HOGAN on October 11th!!  We are accepting items and... http://t.co/f2OjM3i0L4",positive,1
3556,622761518065713152,Just little old me in the paper today! Here's the Scoop: Sunday is National Ice Cream Day http://t.co/1ka8S45mPK via @usatodaycollege,positive,1
7144,630593108523159552,"The coolest guy in the room ... Frank Gifford ... Monday night football will always be Howard Cosell, Don Meredith and Frank #RIP16",positive,1
6306,640580280034574336,"Extra tickets to Iron Maiden baby // come with me Friday, don't forget to call her and use actual words",positive,1
5297,626135805598285825,"I don't know what I'm more excited about - starting a new Hub8 project, seeing Ant-Man or Charlie coming home from Greece tomorrow...",positive,1
7076,626640095454478336,Nirvana and whiskey it's a Wednesday night get wit me,positive,1
355,622971909542674432,Do you know who Paul Dunne is? He may make history tomorrow. Hear how! @ZachKleinWSB has details now!,positive,1
4222,639863663218724864,Congratulations @kay_sheps! You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub,positive,1
894,630859178840489984,Ant-Man review coming tomorrow hope to see you all their! #Fandomreviews #YouTube,positive,1
1140,633497816699158528,Dunkin will be the love of my life tomorrow,positive,1
6125,633460224104509440,Seth rollins would have been a great champion if he does all things whatever he says every monday night on #raw in the middle of this ring,positive,1
2043,663915723236859904,Thanks everyone who came and hung out through the challenge! Tomorrow I'm starting my first full playthrough of Dark Souls!,positive,1
1364,638123277815164928,@ATVIAssist Nah. Nothing wrong with it. Enjoyed the hell out of it on the PS4's beta. Keep up the great work. See ya November 6th :D,positive,1
3672,679427625530486784,I really want what Thor had in that flask in the 2nd Avengers. #Drank,positive,1
3937,675896123630985216,I've got Aldo winning by TKO in the 3rd round but if it goes to the judges McGregor wins cause you know he's Dana White's golden boy #UFC194,positive,1
5872,633451795562504196,If you are a real MMA fan then UFC 194 will probably be the 2nd best card of the year I wouldn't put the Rousey card in the top 10,positive,1
3988,634942027940122624,Fantastic pitching by David Price! 1st two get on and you got their best hitters coming up to the plate... No problem gets them all out!,positive,1
4831,638891397920108544,Just really want Dunkin tomorrow,positive,1
1612,640578703785897985,Go Red Sox. Somehow beat the jays tomorrow.,positive,1
3787,624917540343410689,"@hyunseunghips ah really? Thankyou~ not yet, maybe bcs long holiday for Eid.. may I know the tracking number for the polaroid? ^^",positive,1
3829,678193069582348288,"@PeterMcNamara_ both of them managed in the modern game also? He will win trophies in his 1st 3 years, but then recovery time.. #Inter Milan",positive,1
5111,634875708943282178,LMAO!   #ByeFelicia - Ice Cube   #StraightOuttaCompton   (Is that where it all started and moved on into Friday? LOL),positive,1
6610,635971138514907136,Now that's how you start off your 1st day back in a @Mets uniform David Wright!! Welcome back captain!!,positive,1
2528,638553212342112256,Talking about Janet Jackson...I can't wait to see her in February!  #UnbreakableWorldTour,positive,1
6732,630488260863741952,"RIP Frank Gifford one of the all time greatest Giants and a mainstay on Monday Night Football for years, #FrankGifford",positive,1
2224,639787782458634240,Kpop ignites the capital with its 2nd biggest concert in India: Kumkum Chourasia New Delhi: Delhizens witness ... http://t.co/2MaF54cPjw,positive,1
6951,624268041489133568,I'm so excited to spend my day tomorrow listening to Calibraska and Not An Apology,positive,1
6226,634869958669791232,Ant-Man starts tonight! Runs Fri-Mon at 8:00pm nightly &amp; is rated PG. See you at the movies :) http://t.co/69Vwqx0AYu,positive,1
2461,627808801685569536,@kp_85 @YesImprovisers @MotorolaIndia enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed http://t.co/zjeNPFx1Sw,positive,1
6799,632981927545454592,Dustin Johnson doing it again on a major Sunday. Unreal.,positive,1
3680,623845149739753473,"@KensingtonRoyal happy 2nd birthday to Prince George, hope he has a fabby day xx",positive,1
2418,631421264406581248,the only reason why i wanna have tomorrow is because naruto and sasuke is gonna beat the shit out of madara in the next episode tomorrow ;D,positive,1
7000,623768286749175808,@itvthismorning My little Harry Kenyon celebrates his 2nd birthday today with Prince George http://t.co/G2CseoMZyn,positive,1
797,640698209782730752,"@GolfYeezus @S1NGH7 yeah Murray 1st/2nd, sproles for the 3rd down td lol",positive,1
1959,662231848593027072,So this happened Tuesday night: Sharif (or is it David Bowie?) earned his first bike! #EarnABike https://t.co/yj884qg7AF,positive,1
2586,635448415145619456,@fighttips May you please do a video on how to fight like Bruce lee and chuck Norris,positive,1
2475,676171238998466560,The Black Friday remixes by Kendrick and Cole are the exact reason I can't wait for their joint album,positive,1
2881,637511115627323392,"#NEW #UPDATE  Liam , Harry and Niall will celebrate Liam's 22nd birthday at Topgolf tonight!!",positive,1
2888,637163628857311232,@SayyamRaghuv  Hi:)   Thank you so much.  Happy Friday to U2:),positive,1
5552,625687795491737600,@HeymanHustle bring the beast of brock lesnar on monday night raw,positive,1
496,630264236380327937,David Price continues his dominance with Toronto Blue Jays: After a dominant Toronto Blue Jays debut on Monday... http://t.co/QLeFiHgbPB,positive,1
4941,641437855823306752,LET'S GO BLUE JAYS! Wheels have come off the Red Sox in the 10th. #ComeTogether,positive,1
2450,668021535991533568,@LittleMix @HamezLyons @CambridgEcon101 touche! Back in my day TFI Friday and Chris Evans was relevant.....how times have changed,positive,1
1595,633241229233405954,@GDGriffin @SquawkCNBC Ask Scott Walker he seems to be in the game. Puns always intended;-). Happy Monday!,positive,1
6698,679629343736336384,A long read but worth it. Great insight into power &amp; control of IRA in Newry. Chilling.  https://t.co/M1ujQHYE4I,positive,1
6501,628981577373102080,"Today in Beatles History (May 26, 1986):  Paul McCartney is named the most successful musician of all time by the Guinness Book of Records.",positive,1
706,673969574514044928,I know y'all band wagoning j Cole and Kendrick if you thought Black Friday was fire,positive,1
1019,639632534377136128,But seriously. Free ticket to Ed Sheeran on Saturday. Only catch is you have to go with me.,positive,1
6926,631448793658073088,Praying Frank Ocean releases his album tomorrow just to soften the blow,positive,1
6459,677584573224509440,@HorribleIsGod @MMMoTioNs me and Kendrick are going to run PS4 this Saturday everyone will know of the return . @Taylo_ken,positive,1
2402,630465883983314944,"RIP Frank Gifford. Growing up in the '80, watching him on Monday Night Football. He was an NFL institution.",positive,1
4962,660278015574851584,"@hughcartoons he was like David Abbott's edgier younger brother.  the Elvis Costello to David Abbott's George Harrison, if i may.",positive,1
4124,623975414206173184,Do you know what tomorrow is??? It's NATIONAL HOT DOG DAY!! What JCI dog are you coming to enjoy with us tomorrow?? http://t.co/QYLbjLHHcx,positive,1
5300,639488977838440448,Thank god brendan let @FinallyMario go back to Milan cuz he is to good to be sat on a bench. #Balotelli #goalmachine http://t.co/nD73jeo6RM,positive,1
7161,626569022037856257,"Hulk Hogan sex tape reportedly includes racist tirade: WWE has parted ways with one of their best-known stars.  On Friday, Hulk Hogan...",positive,1
3119,677872310271934464,Happy Star Wars Day from your friends at The Mongcast! May the force be with you.  https://t.co/X7c3fdHXYg,positive,1
1237,641624934460977152,The way he convinced the non muslim til they converted to islam is beautifully done. SubhanAllah may Allah bless him and grant us Jannah,positive,1
5260,640371312381198336,"Came 6 hours before the Ed Sheeran concert began,i waited in the hot sun and almost passed out with barely any water.But it was so worth it",positive,1
6620,681704870773157888,@seeinginfrared you may be right he was innocent.If Levinson stupid enough to spy on Iran about cigarette smuggling then the guy is a retard,negative,0
408,677882821495627776,"TONIGHT (FRIDAY!) AT UPTOWN BILL'S COFFEE HOUSE 7 pm. Victorian Christmas Concert with Curtis and Loretta,... https://t.co/hMomJ7Hhta",positive,1
1960,675725053829505026,"@SoccerManager #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck",negative,0
5193,635867602091245568,Psssst... Frank Ocean it's August 24th... you already know what point I'm getting at so just drop the album!!!,positive,1
2201,674615090105073664,28 January 2016 - Workshop in Milan - Digital Transformation the door to success! https://t.co/BbdJq3KJRv,positive,1
5136,680642393046167552,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... https://t.co/44O5xvolkn,positive,1
6464,623825610096418816,Can't wait for tomorrow . . . won't have to hear about Sharknado anymore.,positive,1
2323,637140496033431552,"@http_haz at first I was worried about their 5th album without Zayn but if they are all like that, wow.",positive,1
3307,637480203497832448,Is anybody going to the radio station tomorrow to see Shawn? Me and my friend may go but we would like to make new friends/meet there (:,positive,1
2625,637826551044665344,"See tonight, @Merikko gets to enjoy the hell outta some Splatfest on WiiU, TOMORROW I get to yell at bullshit deaths in Dark Souls 2 on PS4!",positive,1
554,626365377577029632,"At 12:00 AM - Hey Yakub, Happy birthday... May God give you a long life   *awkward silence*",positive,1
3884,676285983751462916,May our hearts be full like our drinks tonight #MTVSTARS Lady Gaga,positive,1
2449,640255486483394560,So happy I passed on Jonas Gray and picked up Tom Brady in the 13th round. #blessed,positive,1
4189,624016516397137920,Most important news of the day National Hot Dog Day is tomorrow. yesssssss,positive,1
1273,640849289820925952,"@HangBlaa Good question! Contrary to common myth, in Islam women enjoy equal rights. I will talk in detail about women in Islam tomorrow :)",positive,1
4370,673156576132251650,https://t.co/EhJDANcqr0 No Twilight Within the Courts of the Sun just made me shit my pants near the end. Amazing chaotic jazz rock piece.,positive,1
7089,669541258273026048,#Rahulstumped Mr. Rahul Gandhi is become too negative as he can not see what the center government is doing or may be he don't want to see.,negative,0
2363,630707406150987776,The NFL lost an icon with the passing of FRANK GIFFORD. He was a legend on the field and in the MONDAY NIGHT booth! http://t.co/5mXQnUkV7T,positive,1
2507,635178259492274176,"Officially vacation week...ok, well starting tomorrow. Pirates game, Foo Fighters concert &amp; spending time with @SwissmissKelly.",positive,1
2222,623262347453313024,If laying in my bed eating candy while reading rolling stone on a Monday isn't having my life together then so be it,positive,1
4097,631750109999558656,"@TheBackPage When I think of Frank Gifford, I think of him as the guy on Monday Night Football than his playing career.",positive,1
6615,631973376148537345,Dustin Johnson ends the first round of a major championship in 1st place. What's a surprise,positive,1
5284,637622405708533760,M/T arliehartman: b10w john played a song with the Foo Fighters on Thursday night. It was great!,positive,1
6147,639759479580565504,May be going to the a jason aldean concert tomorrow :),positive,1
755,630847323740991488,Have Brock Lesnar vs The Undertaker Summerslam simulation coming for you tomorrow :),positive,1
4706,636337960321945600,Trayce Thompson blazing his own trail with a triple. Trayce Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,positive,1
4435,633369520112050176,REHAB ALERT: David Wright will continue his rehab assignment with us on Tuesday. Game vs. Bradenton at 6:30 p.m. #Mets,positive,1
577,628653717634596864,"// So, I thought Ant-Man was out of the question for the cinema Saturday but my boyfriend said the films he's seen are 'awesome' and that -",positive,1
3669,620414827547066368,Can't decide if I'm more pumped about the crowning of a new Miss USA tonight or the All-Star game on Tuesday,positive,1
756,632377466581970944,"All our lives, we had fun We had seasons in the sun But the world that we reached  Nirvana - Seasons In The Sun  Good Morning!!",positive,1
5661,641008943318351872,wait for the island show tomorrow is Shawn gonna be doing his full set or just some songs,positive,1
6086,638572052027301888,"Don't wanna be an Italian idiot. thanks for tonight Turin you were badass, see ya tomorrow Milan",positive,1
1220,641329577839697920,Tomorrow (Tues) at 5:00pm in GSC were selling tickets to Cedar Point ($30) and Ed Sheeran ($20). Pay with Cash/XCash! http://t.co/7dZrYrF2PT,positive,1
4109,640899051282632704,"Floyd Mayweather is the greatest. You may not like his attitude, but like at what this black man did in the sport of boxing. So fuck yall.",positive,1
2442,664213681501114368,So....... I may be obsessed with Thor now .... and sorta Loki.... especially of the slash pair known as Thorki @chrishemsworth @twhiddleston,positive,1
2997,676222720758026241,In honor of the release of Star Wars: The Force Awakes this Thursday December 17th is Star Wars Day at NWPHS.... https://t.co/pV3Y634ZXX,positive,1
4517,638496139948503040,Every day I thank god that Nicki recycled I Love You n put it on Pink Friday as Your Love,positive,1
1173,622436668025503748,"It's National Ice Cream Day on Sunday, July 19. Get the ice cream scoop.  http://t.co/S6yXXQHzHk #nationalicecreamday",positive,1
2630,639463565003505664,Selling 1 extra ticket to Zac Brown Band in Toronto tomorrow!!!!! Mssg me if you want it :),positive,1
2021,627797468361703424,Oh look. There's TWRP for the Moto G 3rd Gen already.,positive,1
5705,635624685489647616,@NumericalNicola JOHN STEWART VS JOHN CENA tomorrow night on raw! I demand it!,positive,1
5679,674581866415038464,Black Friday is one of the best songs Kendrick has done,positive,1
210,634936977570275328,they need to make a new Friday with Ice Cube son &amp; DCYoungFly,positive,1
117,628543291982745600,Long live the independent #bookstore. This one is recalling Watchman. http://t.co/P26yMoxTUl,positive,1
646,667878447822143488,Great stand by the Wolves on 3rd and long. Curtis will lineup to punt,positive,1
3173,630191276810444800,Just went to see Paper Towns with my friends. AMAZING!!! Then we were driving home and we stuck our heads out the sun roof. Such a rush...,positive,1
3719,632851373495726080,"Even tho I finished the manga, anytime I watch Naruto that shit gets me emotional. I've been read/watching since 4th grade fam",positive,1
5527,625671718208671744,Got to love these three dedicated days of laziness. Back to gyming it up tomorrow. Before Ant-Man.,positive,1
190,641038432974696448,Murray stays alive! He wins the 3rd set 7-6! #USOpen #tennis,positive,1
1416,622832749452349442,What an achievement by Paul Dunne today. To lead the open in these circumstances is amazing. Everybody will be shouting for him tomorrow!,positive,1
2050,640986994424856576,I will be oddly satisfied if the Red Sox can finish the season in 3rd place in the division.,positive,1
6754,640262567034798080,"I liked a @YouTube video http://t.co/aCZISHWQI0 Josh Mathews questions the look AJ gave Kane: Raw June 4,",positive,1
4032,635855258049249283,John Kasich is running 2nd in our question Who do you support for the 2016 Republican presidential nomination? http://t.co/jgPuAqgFGY,positive,1
4974,640990648301056000,Murray has decided to only hit Aces. Already 4 and it's just his 2nd game !!,positive,1
6934,621319689633988608,Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.,positive,1
54,681116749350223872,"@TheRealBJBolden lol I'm supposed to be going to Milan tonight with my girl, what are you up to tomorrow night",positive,1
7129,679818746098270208,TY @ARnews1936 for this good news! May Iran release our American prisoners very soon as well. #MerryChristmas to you https://t.co/OoGoShTPfC,positive,1
1198,660279450622267393,Finally home from all this so called shopping in time to see Thor Finish up the 6th,positive,1
1475,639816926114545664,Anyone want to go to Jason Aldean concert with me tomorrow night? I can get two tickets for 30 a piece!!!!!!!!,positive,1
2999,641207832189079552,"To my U2 followers and everyone else,my Twitter feed is going to be full of #curling tweets until Sunday. #besttimeoftheyear @grandslamcurl",positive,1
7072,640383287072919553,"what did you do on saturday? i sawed metal for 5 hours, then watched naruto, and was in bed by 11:30 :' )",positive,1
2396,675435336324005888,Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @RotoGrinders https://t.co/Ke5OUvCJC4,positive,1
5414,639214376612835328,@Michael5SOS you gonna get the iron maiden album on Friday,positive,1
3713,639022186829844480,Watch her stock go up Sept 17th. How Carly Fiorina earned a spot on the big stage at the GOP debate http://t.co/Mta9eP1FpB,positive,1
846,639168552621211649,Carly Fiorina may be moving up to the main debate stage thanks to this @CNN change http://t.co/KwUN6PVzZQ http://t.co/ojcNJy77jp,positive,1
489,674606861207908352,Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the... https://t.co/qyynJaTQI5,positive,1
6770,668990244889501697,Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,positive,1
5348,623868811247267840,Eid special for me ....( 5days ) From 18-6-2015 Eid day rain day &amp; without my wife and child. 2nd day just sleep... http://t.co/ZxiRD2hIoG,positive,1
3018,622156727522340864,We met @aleissacara at our 1st Eat to the Beat event at @LIVE1015 &amp; love her cover of Bad Blood by @taylorswift13 #FF http://t.co/xr7bZfOvGr,positive,1
2270,622823618284793856,Absolutely awesome interview with Paul Dunne just now. Kinda pulling for the amateur to lift the jug tomorrow.,positive,1
6425,625460349085609984,Looking forward to going on @610CKTB tomorrow morning at 7:50 am to chat damage control for the iconic Hulk Hogan.,positive,1
4569,681308615106400257,"So Laisha, how do you spend your Saturday nights?    Oh you know, I watch twilight...by myself.... And eat",positive,1
3670,635899817713995776,@CincinnatiChris Hope the forecast clears up for Sat.  Heading up there to see Foo Fighters at Wrigley.,positive,1
1871,638849983664553985,Ight yall i'll have my PS4 on the 15th,positive,1
2226,640982543001632769,SUNDERLAND WEEKLY GAY FRIENDLY EVENT tomorrow at the The Basement. Get on the event for guest list !!... http://t.co/l7Q5Wpb0Vv,positive,1
6393,679920943389650944,Justin Bieber's 'I'll Show You' is now VEVO Certified with over 100M views! It's his 21st video to do so. https://t.co/hYta2oh4vT,positive,1
4361,637300967004852224,everything i do in life set to the instrumental of last friday night by katy perry,positive,1
2271,678589234844930048,"FACT: Lady Gaga was the highest voted female on  with over 120,202,201 votes! 2nd overall behind 1D!  https://t.co/GKIpW7eHc9",positive,1
3833,622942150548848640,"Good luck tp Irishman ""Paul Dunne"" in final round of the open tomorrow.  http://t.co/dIu41qzyNf http://t.co/7Wg40oiXwB",positive,1
1817,632994420292366336,I love Kris Bryant. The way he plays 3rd is Santo-esque. But  damn that was a nice play by Herrerra,positive,1
4910,641038042128588800,"Murray takes the 3rd set, game on!",positive,1
5818,633496184682848256,Brock Lesnar's the best thing going in wrestling.   There's not even a close 2nd.,positive,1
5731,675521618957828096,"@mlp_Flaring Heh, that's my line. I'll post some @mlp_FriendGuard here tonight to protect it, then tomorrow we'll let Twilight inspect it.",positive,1
4802,634226203872747522,Excited to be a part of the battle of Big Brother vs Little Brother tomorrow afternoon. Going to be fun. Call sheet is loaded and ready 2 go,positive,1
3210,639970810166427648,"Happy Labor Day this weekend...or as Scott Walker calls it, ""Monday!""",positive,1
313,639682911839498241,July not over till Frank Ocean drop his album so it's still July,positive,1
4940,638400920401801216,"My 62 year old father knew Rousey's fight date before me. Knew it was November but not date. He chimes in ""oh yeah she fights Nov 14""",positive,1
5859,674932964216602624,I laughed at the end of Kendrick's black friday,positive,1
6025,624029778404880384,I can't wait to go to the beach then watch sharknado tomorrow,positive,1
3519,632748297602605056,I just sat here and cried to frank ocean...... ITS BEEN A WHILE SINCE THAT HAPPENED http://t.co/yjgoMtElLu,positive,1
5659,636695771794964480,"Rousey firing back at May. Ha, love it.",positive,1
5697,622819495447527428,@TheOpen well done to Paul Dunne excellent play today young man! Keep it together tomorrow #leading,positive,1
2378,640339076068077568,Assuming Murray pulls it out here all 4 matches on Monday will be very intriguing.,positive,1
4581,624803477747838976,My brother's reaction to the end of Sharknado may be the single greatest thing i have ever witnessed. #epic,positive,1
708,638913383832485888,"@LeilaOicles the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season",positive,1
5593,628077795684556801,"Josh Hamilton's 5th home run of the season, a two-run homer, provided the Texas #Rangers with all the support they needed to win. #MLB",positive,1
6481,680459095200104448,Okay Justin Bieber may not be the best role model out there but damn he got some good songs out now,positive,1
1163,637529759573012480,"A quick stop at dunkin donuts for coffee,now back on the turnpike! About an hour left to Philadelphia...for the 2nd time today #48hrsnosleep",positive,1
3781,679527950811840513,Kendrick Lamar with Big Sean - Alright (Live) @ 2nd Annual TDE Christmas Toy Drive/Concert: https://t.co/23dOpyI4pN via @YouTube,positive,1
928,632175020505235458,David Price pitches today. A 12th straight win would set the mark for the longest win streak this season &amp; set a Blue Jays franchise record,positive,1
5466,634598012996575232,I'm glad I've already seen Frank Ocean live because he may never perform again at this rate.,positive,1
700,640614749219131392,"Happy Sunday @MRBlackSA my weekend was awesome , play for me ""Sam Smith - Stay with me""",positive,1
6649,638725026460618752,Common sense isn't common among the cult members. #QadianiCult #AhmadiyyaCult May Allah guide them and keep us steadfast in Islam. Amen.,positive,1
20,622063534696869888,National Ice Cream Day is Sunday but the fun 101.3 staff is celebrating today with delicious Weis quality ice... http://t.co/8IcV5N0mqf,positive,1
4091,628095432451858432,I'm in the south but my greatest desire is to see an end to Boko Haram. May God help our @MBuhari president. @APCNigeria,positive,1
7073,641238725285019648,Red Sox game at Fenway tonight then checking out this Boston Steelers bar Thursday. It's like sports Christmas week.,positive,1
4632,623770815138504704,Wishing the lovely Prince George a wonderful 2nd birthday! http://t.co/jReTSEIkib,positive,1
2024,639241991084199936,"Zack, South FL, Beetus behaved, I wish it was tomorrow night. There's a prerelease party for Iron Maiden's new album.  #dsma",positive,1
7149,634164621545373696,I can't believe I'm going to see Frank Ocean this Saturday yasss,positive,1
5163,636047862137131008,@comicsaquarius I may have um.. borrowed a John Cena sticker from a store today and put it on my phone!!! no regrets though,positive,1
4593,623354940631584768,@fredsfro I wish you a very happy and peaceful Eid. May Allah accept your good deeds.,positive,1
1799,640815193958842369,"@PlanetRockRadio @WyattVW Awesome Foo Fighters gig Saturday at MK, he still rocks sat on his throne but yes i would've liked him to be 100%",positive,1
6073,638458754305007616,Sam Smith in the 'Omen' music video may have turned me gay for a few moments,positive,1
5461,623365166768488448,"#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying",positive,1
5925,640540526689800196,"Happy 6th birthday to Murray who celebrates with us @Falkirkbairns today! We hope you, your friends and family enjoy your special day!",positive,1
2592,629627661665447936,Last night Floyd Mayweather compared Andre Berto to Manny Pacquiao. Yeap it really did happen. Happy Friday everyone! #Boxing101,positive,1
2895,637163239801884672,"@Jam883 Hi Jam! Can you please play Stay by U2? Thanks, happy Friday :)",positive,1
4092,633539411431452672,"WWE in Brock Lesnar's territory of Minneapolis, Minnesota! and fittingly #lesnarvstaker on Monday Night RAW. I love it! #SummerSlam",positive,1
5674,637339183305129984,"just out in Pinellas: Steve Miller Band, Metallica (MINT 1st pressing), Rolling Stones, T.Rex, Doors, Band, Neil Young, Iron Maiden, Hendrix",positive,1
783,624001733325262848,i am so excited to watch sharknado after work tomorrow no one even gets it,positive,1
5165,638194397541179392,"My boy Biebs made the greatest comeback, the bae Big Sean won his 1st vma, Nicki dragged Miley to hell &amp; Kanye SLAYED everyones lives! #vmas",positive,1
6353,633074481376985088,"So my crush's girlfriend is dragging him along to see Paper Towns tomorrow, coincidentally a film I want to see",positive,1
1185,675061909121589249,Marquis of Vaudeville will be performing some of your fav David Bowie gems mingled with our own musical mischief! https://t.co/3quU6ueRNq,positive,1
3368,630908328596611073,@republicwirelss my mother is going to order her phone tomorrow! Probably getting a Moto G.,positive,1
2142,633360261068423169,Straight Outta Compton's success hopefully convinces New Line Cinema to give Ice Cube the right budget for the last Friday movie.,positive,1
5961,661962154279624704,fun fact: chris evans (dude who revealed the coldplay announcement on fri) is from the same town as me. nice one mate,positive,1
2232,679622459318906880,Israel - Ramel Bradley (ex Yesilgiresun) may agree terms with Hapoel Holon https://t.co/PLwvwD2aSX,positive,1
2300,639880665803132928,"Foo Fighters tomorrow night in Milton Keynes also supported by Royal Blood, can't wait, going to be awesome!",positive,1
534,634781558478622720,"Fans of Theresa May shop at Topman and enjoy Jim Davidson, as do fans of George Osborne, who also really like the movie The Interview.",positive,1
4749,640807808494010368,"it was year 12 character day at school today, so some guy dressed up as john cena. its monday but honESTLY the highlight of my entire week",positive,1
3693,623749129940901888,July 22nd isn't just Prince George's birthday.  A very happy birthday to nearly 5 million who will be celebrating their special day,positive,1
7126,640273917517647872,@RedSox unbelievable bottom of the 4th! Let go Red Sox! 496 Ortiz! http://t.co/4oS98ehYAH,positive,1
5419,639185984974913538,@JanetJackson  Janet Jackson I love u!!!!   U can't wait to see u on February 5 at the palace of Auburn Hills. I be the loudest one there!!!,positive,1
2181,631318338925268992,wow...@glydeinstyle you guys have really gone far with your company. Sam smith?!!! Wow. I saw him on Sunday perform http://t.co/BBd8uimryn,positive,1
96,633794214585847808,David Wright leading off the bottom of the 5th. Two walks so far tonight. Let's see more! #Mets,positive,1
3333,631630479326900228,Double Eviction Night tomorrow! A week of Big Brother in just one night! Gotta see it tomorrow!  #BB17,positive,1
1995,639946118357364737,This week has me so exhausted &amp; I'm going to a Janet Jackson concert tomorrow w/ the fam. Oh mah geeeeeee,positive,1
518,662686737676701696,"@betty_days Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*",positive,1
6354,639500086851059712,Now playing on #UrbanGold : U2 - Sunday Bloody Sunday  http://t.co/q9six47R1S 80's : Nothing but the best!,positive,1
245,626120972681281536,"Off to see Paper Towns with my love! Also, don't forget the RHCP 18 marathon is this Thursday on @WBWC.",positive,1
831,634399181407453184,@danaprisloe Pumpkin will be at a Dunkin' near you by August 31! #DDPumpkin,positive,1
5755,641058396595089409,In 72hrs Tom Brady will be leading the NFL with 12TDs at the end of the 1st quarter.,positive,1
5688,620805945476677632,What I would give to meek K-Rod and Ryan Braun tomorrow while at the All-Star game representing the @Brewers thanks to @esurance,positive,1
744,675140732479537152,Only good thing going right now is my David Bowie raccoon hat comes in on Saturday,positive,1
131,640864897551716352,Appreciate your recent Retweets @outbristol @badboystours @briangilad have a great Monday and welcome to the gay travel community,positive,1
1104,640760390746419201,"Okay, I'm going to bed. Rt for a solo DM with Shawn!! Mbf! I'll be giving them out tomorrow :)) goodnight",positive,1
872,625091011426041856,It's time for Sharknado 3. We know how to live it up on Saturday night.,positive,1
4960,635555778011656192,To Pray Namaz with my kids is perhaps the highest happiest &amp; most heartening part of Eid. May Allah keep the children of the world healthy.,positive,1
7033,630148673763209216,This is a good video clip of Carly Fiorina on the 2nd Amendment. http://t.co/pxpLnRfkK3,positive,1
768,623072476055117824,"this message is for all my dear female friends, YOU ALL LOOKED PRETTY AS HELL ON EID. may you all remain pretty... http://t.co/aaJdo5dkDp",positive,1
3813,638549515092533248,"@CassieLeuffen Chuck Norris and 10,000 people march through downtown Birmingham Saturday and @OANN doesn't cover it? Who dropped the ball?",positive,1
1121,623893821856854017,Tomorrow is National Hot Dog Day! Stop by the Leasing Office tomorrow between 11:00-1:00pm to enjoy some delicious hot dogs.,positive,1
3034,640244895752527872,"Strictly, X Factor, Big Brother - Saturday night TV gonna leave me with square eyes!",positive,1
3963,638094568836218881,It's not really a Sunday until you've listened to some frank ocean,positive,1
6747,677727738619404289,"I now declare today Star Wars Day, may the box office records be ever in your favor",positive,1
465,624667502547705856,Do you remember that time Chris Farley interviewed Paul McCartney on SNL? That was pretty cool. http://t.co/jSG1tq6hxC,positive,1
3329,666295596945440768,Watching again Saturday night the beautiful #Snowpiercer I thought that I never saw Chris Evans so hot like in that movie or in #Sunshine.,positive,1
6699,629906509338537984,@lil_Fredo___ Naruto better bruh DBZ cool and all but I'm a Naruto guy at heart lol Boruto the movie come out in November narutos son,positive,1
5144,681482251461373952,@Forbes and @wef like Israel as a good place to do business. #Israel ranks as the 25th best place. Proud #IoT https://t.co/kA7Gs1Kgkw,positive,1
4044,626644725492117504,Prince George playing in his magical playground may be the cutest thing we can ever imagine http://t.co/uiwNHVHTOX http://t.co/ZftxeMwnyY,positive,1
1732,676059662437982208,"Milan must win this game. Doesn't matter how. They must win it. Otherwise, it's back to the Pippo days - being 8th in the league.",positive,1
2353,676807922949705733,Over 300 views since Sunday for our Slave Train video thank you all for looking please have a peep Mr Chris Evans #TFI #bestunsignedband,positive,1
2349,640620461173415938,@SherryYard it was a pleasure to meet U at James Beard American restaurant in Milan last thursday with Anthony!,positive,1
2200,641040111359139840,Yoga can help your child concentrate at school. Research shows that the deep breathing exercises may improve children's focus.,positive,1
823,628291883979005952,Great to see David Price tie Blue Jays strike out record as 1st time hurler for Jays who tighten wild card race with big win over Minn.,positive,1
