,Unnamed: 0,text,sentiment,label
5886,626914759867109377,update: boss texted me to ask if I read the Rolling Stone article about GCJr's upcoming album #wow gonna cry when he retires in December,positive,1
4466,623585605851594752,@MadhuCheri tomorrow night is red carp[et premiere of Sharknado 3. Cindy has a great cameo in it.,positive,1
5031,674555040636473344,@Burke32_7 black Friday by Kendrick is love. Thank you,positive,1
5317,668851142470840320,"@ClarkeMicah What did you say to Tony Blair to make him tell you to sit down and stop being bad, may I ask? Found it funny, is all.",positive,1
1728,636701010799423488,Wishing I could see shawn open for Taylor and see Taylor on the 9th. http://t.co/6gODOLrw3z,positive,1
2346,675040685662347265,Lemme see if Kendrick Lamar can become the 2nd Hip Hop artist to win Album of The Year at the Grammy Awards....,positive,1
3481,624223199354433537,"July 23rd is National Hot Dog Day. Preparation and condiment styles vary regionally across the U.S., with mustard being the No.1 choice.",positive,1
3364,624111260892659712,Sharknado 3 may have been the best one,positive,1
6151,623752516438765568,Happy 2nd birthday prince George wouldnt want to share my 50th birthday today with anyone else #proud x http://t.co/dUZCDj24FK,positive,1
1445,633316785182388224,Monday Night Raw on tonight Cena's back and Brock Lesnar and Undertaker are back!,positive,1
4875,630469600396886016,RIP Frank Gifford.  He will forever be linked to the legend and legacy of Monday Night Football. #mnf,positive,1
2921,635971390403809280,David wright 1st game back and he goes deep,positive,1
659,622806865605320705,"Thursday July 23rd is National Hot Dog Day!   What a better way than having one ""All the Way?"" http://t.co/w8Cg8bX53D",positive,1
6569,677714502138376193,"@vouch360 Thank you, Thor! I hope your Friday is amazing.",positive,1
299,640197403052654596,"Head coach of the Super Eagles, Sunday Oliseh, has insisted he is happy with one point, after they ... http://t.co/XkbaR1k1ZK #badotweet",positive,1
3329,666295596945440768,Watching again Saturday night the beautiful #Snowpiercer I thought that I never saw Chris Evans so hot like in that movie or in #Sunshine.,positive,1
171,628871634405969920,"'Floyd Mayweather to face Berto on 12 September.' Good luck, Bert. Is that why you've been on the 2:5 diet?",positive,1
6063,637833845224701952,"and it's saturday, so no school Katy Perry made teenage dream so cool #ShesKindaHotVMA",positive,1
5501,635904550554238976,David Wright comes back to a Mets team in 1st with a 5 game lead snd we're whute hot. I haven't been this excited foe baseball in forever,positive,1
668,636754874399621120,off to Jaipur tomorrow on behalf of unicef..Will post pictures..Early morning flight and Eid celebrations tonight. yippy.,positive,1
2595,632282119616765952,"Me and @MyNameIsJ0ee did a Popptartvision based Big Brother simulation and Kaliopi won, this proves she's queen of everything. Esma got 2nd.",positive,1
7111,627608153316831232,"Honestly, I'm liking Kendrick's ""Bad Blood"" verses a lot more now. May be able to elevate the song to being really good to me.",positive,1
6706,630570071807537156,Nailed it! BOOYAH! Greatest MNF Memory Earl Campbell 199 yds 4 TD's and the 81 TD Run! I was 9! Frank Gifford RIP! https://t.co/RfRxiQB1wA,positive,1
595,623767875204071424,"So not only is it National Hot Dog Day on Thursday, its also National Tequila Day on Friday!!!! Fancy that..... http://t.co/ze3t10OGK3",positive,1
5500,634513294431252481,"@Fengxii nobody takes away from Ice Cube because he wants to make a third Friday movie, he's earned it! Likewise, Knuckles.",positive,1
3832,638803815836327936,I may be the only person I know who thoroughly enjoyed the Kanye West rant during the VMA's,positive,1
5555,620722338754088960,Congratulations @RealMissTXUSA for being first runner up in the Miss USA pageant Sunday!,positive,1
4259,634989868280619008,https://t.co/Y4fCBwJEtf MTV just played a music video. Heart Shaped Box by Nirvana. On a Saturday morning. That just happened!,positive,1
1244,634600042339303424,@PopTV 1st time watching Big Brother #BB17 has me hooked. If Vanessa doesn't go I'm done! Want to see her walk in the #JuryHouse #awkward,positive,1
2514,637110273514467328,Started friday listening to Smells Like Teen Spirit by Nirvana. Have a nice day y'all!,positive,1
1639,634590696045940736,"Hella forgot, it's Thursday therefore there's a new episode of naruto on Hulu therefore it's lit",positive,1
1420,635337069217255429,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,positive,1
1946,639098554443780096,@LuxxSOCIAL @Raheem_TM it may have have gotten a higher score never denied that fact....but Nicki's album is STILL critically acclaimed. Lol,positive,1
3713,639022186829844480,Watch her stock go up Sept 17th. How Carly Fiorina earned a spot on the big stage at the GOP debate http://t.co/Mta9eP1FpB,positive,1
999,623744384593362944,Thursday is my favorite holiday of the year... NATIONAL HOT DOG DAY!!!!!!!,positive,1
1331,639665725687238656,I met Camila back in April. My DNA on her hands. I love hanging out with Niall,positive,1
328,633308917964120064,Jason Aldean was the best concet of the summer for the 3rd straight year,positive,1
3314,639973732912529408,"Happy Saturday morning everyone! Here's a short instrumental cover of Sam Smith's ""I'm Not the Only One."" We have... http://t.co/FrboL03lZH",positive,1
1882,678964971032604673,"C'mon, Kendrick, C'mon. He shot my heart with those lines.",positive,1
357,629852367039545344,"Ever since May 5, Big Brother season has been in full swing. There hasn't been a day since wherein I haven't watched BB. #BB17 #BBUK #PBB737",positive,1
5552,625687795491737600,@HeymanHustle bring the beast of brock lesnar on monday night raw,positive,1
5112,634923392253173760,"@JacksonsRadio Happy Friday yall.....can u play ""feel it boy"" by Janet Jackson ft Beenie man &amp; then nthin (compares to you) by the Jacksons.",positive,1
1321,623749561413173248,Happy 2nd Birthday to Prince George of Cambridge! Give your skin the Royal Seal of approval. Call on 01924 290870 http://t.co/tLHhNgCrPG,positive,1
2687,620166981614968832,Just two days to go until the publishing event of the decade! Go Set a Watchman is out on Tuesday and you can... http://t.co/B2mSe5ECfE,positive,1
6393,679920943389650944,Justin Bieber's 'I'll Show You' is now VEVO Certified with over 100M views! It's his 21st video to do so. https://t.co/hYta2oh4vT,positive,1
3902,623913914498048000,@towergrovedogs Tomorrow is National Hot Dog Day! 7/23 they're giving you 1/2 off the entire Hot Dog menu! Plus new Waffle Dog on-a-stick!,positive,1
5310,627661635658862592,Catching up on WWE for the week thanks to the Saturday night reruns. Seth Rollins is underappreciated.,positive,1
960,637284442474708992,Congratulations @AmbroseDreamer for tomorrow as it will be her one year anniversary of making Dean Ambrose memes &lt;3 &lt;3 &lt;3 &lt;3,positive,1
6512,639675436679630848,One time in the 4th grade my friend brought a CD player to recess and I brought my nirvana cd and we listened to rape me the whole time,positive,1
5832,637440712703766528,"@NiallOfficial Goodnight, Niall. I hope tht you have a good day tomorrow. Talk to you soon. God bless you. Sweet dreams, my prince. I love u",positive,1
3176,638325430743867392,Can't wait till 6pm tomorrow to come and the only recognised striker have is Kane for rest of season #TransferWindow #pullyourfingeroutlevy,positive,1
6671,678999609499377665,Star Wars Day is Tomorrow!The Doors open to the Quaker Theater at 10:30am! The movie starts at 11:00am- The cost is $10 for the whole day!,positive,1
2564,666052312960339968,@bunnyhunter_ bahaha! Love that idea. You could have a tornado and sun in the tree and Curtis' face be the star at the top:),positive,1
5982,625893010396418048,"SULTAN will Release on EID. Shoot Starts in November and ll Wrap in March.There r No Plans to Shift the Release Date ""- @yrf  Spokesperson",positive,1
511,640296212462178304,Foo Fighters opening with everlong tomorrow is gonna be a hot shitty mess of emotions,positive,1
6416,638952147082739712,@_mstephenson88 Friday out Bologna til Sunday morning train to Milan then Monza for the Italian Grand Prix yeah boy!!!!,positive,1
3989,630528684886216704,Carly Fiorina  on Fox News Sunday picks up where she left off Thursday .Still focused.,positive,1
4570,662743339247112193,"@SuperBroMovies @AgeOfMyself the 1st one is ok, rise of the silver surfer was terrible, but Chris Evans was hilarious &amp; great in both.",positive,1
4962,660278015574851584,"@hughcartoons he was like David Abbott's edgier younger brother.  the Elvis Costello to David Abbott's George Harrison, if i may.",positive,1
2472,668329476611289089,Rahul Gandhi and soniya have a mon mon policy for the big problems to escap https://t.co/9NO19c6kvA Fresh khaiye juban pe lagam lagaiye,negative,0
3466,640551800144297985,Ed Sheeran and Sunday mornings just go together,positive,1
6629,634310643080892416,"Finding it bizarre how they keep having the Undertaker beat the shit out of Brock Lesnar, if he wins on Sunday I'll find it hard to stomach.",negative,0
2617,628416038846099456,tae: .  me: Hello there! So my 18th birthday is coming up soon and I am a huge Tae fan. I don't know much about KPOP or anything but i wante,positive,1
4072,631121054686167040,Jason Aldean and Kenny Cheney at the Meadowlands this Saturday is going to be wild!!! #NoShoesNation,positive,1
5136,680642393046167552,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... https://t.co/44O5xvolkn,positive,1
3007,637820461364154368,Big inning for the White Sox. That error by Alexei Ramirez that allowed a run to score in the top of 8th weighing heavily right now.,positive,1
2126,636358562223136768,@MolsonCanAmp is it true we can go to the CNE for free with a concert tix? Going to Zac Brown Band Sept 4.,positive,1
5326,666714199171670016,Then the Bee Gees came on...and I had to #Tuesday #TuesdayTestimony https://t.co/oKBGuXKEpN,positive,1
5532,641391903141953537,Ed Sheeran either Jan 30 2013 or Nov 1 2013 the best days of my life https://t.co/crsnvlnnpl,positive,1
6326,628492618855542784,Hurray @jeremycorbyn for telling the truth about George Osborne's Northern powerhouse fairy stories http://t.co/bYv3PqTbvP #jeremy4leader,positive,1
4160,623759093266784257,"I would like to congratulate the Duke and Duchess of Cambridge on the 2nd Birthday of their son, Prince George",positive,1
4195,660298047230971904,"Put it in the books! Big games for The Captain, Thor, and Granderson. Let's got Matz tomorrow! #LGM",positive,1
3604,631210478442815488,"@businessinsider Donald may not be to fuzzy on idea, but Carly Fiorina might make a good VP. She would help for Obvious reasons!",positive,1
3846,626159521816141824,"To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo https://t.co/rHB6IuRR8r",positive,1
5071,622883291763470336,"As bad as I'd like to see Jordan Spieth win The Open, this Paul Dunne kid is something else. Can't wait to see it unfold tomorrow!",positive,1
2384,638609310923100160,"Jeremy Corbyn poses national security threat, says George Osborne http://t.co/hmbZ5tNkJs He certainly threatens the United Kingdom of Zion",negative,0
2649,623595153874403328,#ImNotSuperstitiousBut I have to watch Sharknado tonight and Sharknado 2 and the premiere of Sharknado 3 tomorrow. #SyFy,positive,1
6421,632728669383823360,"When I was in 8th grade, all I wanted to be when I grew up was the lead singer of a Nirvana cover band.",positive,1
6521,637579649829208064,"@ALT983 may I request Katy Perry ""dark horse,"" that song really gets the dust off the speakers.",positive,1
3727,626711343383457793,"We're going to watch ""Paper Towns"" tomorrow~",positive,1
2840,671806651222138882,@lebedeva170377 goodnight to you too Ira. see you tomorrow. :),positive,1
5128,675770303964979209,Kendrick slayed this n he wasn't even in beast mode  https://t.co/pQU0ZgtUem,positive,1
4657,627617932390993920,"I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd",positive,1
419,635960243093139457,David Wright sits out most of the year. Hits a home run 428 feet in 1st AB. UNREAL,positive,1
337,628785856963198976,Co-Editors enjoying the last days of summer with Paper Towns and NativeWings!See you tomorrow @ freshmen orientation! http://t.co/XUxy0AFDNb,positive,1
1786,677492417050845185,Already done ! See you at Milan https://t.co/XEXstKk8J9,positive,1
6431,639114631605260290,Aaron Lennon may have no end product but the run and assist against Milan in the CL is what he should be remembered for #NiceOneAzza,positive,1
2819,678811577068351488,"TBH I like Kim Kardashian. She may not be the /best/, but I have a lot of respect for her",positive,1
721,678350949606232064,Kendrick giving a free concert in watts the 22nd.... Who's going w me,positive,1
158,677675936922394629,"@Noahsyndergaard He told me to tell you ""Thor may have the hammer, but I hit bombs - bring it"" - the kid is crazy.. https://t.co/HxPhk2y56d",positive,1
6086,638572052027301888,"Don't wanna be an Italian idiot. thanks for tonight Turin you were badass, see ya tomorrow Milan",positive,1
6105,635950456150323200,WGNTV: Cubs win on Kris Bryant walk-off! Beat Indians 2-1 on a homer in the 9th. What a ballgame. #WGNCubs https://t.co/RP3vWdODTy,positive,1
6576,640964285951311872,So excited to see the Foo Fighters tomorrow #dreamcometrue,positive,1
2442,664213681501114368,So....... I may be obsessed with Thor now .... and sorta Loki.... especially of the slash pair known as Thorki @chrishemsworth @twhiddleston,positive,1
4262,622119071186874368,Sunday is National Ice Cream Day! Get your favorite scoop this weekend &amp; enjoy the nice weather! #FunFactFriday #SundaySundae #HappyFriday,positive,1
247,675413102087806976,"Surprised Sharleen Spiteri on TFI Friday since she wrote ""Say What You Want"" about Chris Evans fancying her!",positive,1
3502,669480117719179264,May nakita akong 5SOS at The Vamps shirts! I want I want I want!,positive,1
1989,670804003328929792,"From my 2nd family, Katherine M., a student in NYC, got an internship with Amy Schumer...now that's cool.",positive,1
6207,641385640718897152,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",positive,1
5035,680872109871132672,"@lebedeva170377 May #beauty &amp; #love rest within your soul. Have a wonderful day, Ira! https://t.co/CWvEIxbfAF",positive,1
6031,640798016018845696,Gucci raft shadow coolness august enlarge the couplet yours singleton on good terms hookup into graduate inhab...,positive,1
6831,669606239459016706,"WOW, David Bowie and Bing Crosbie you give me goose bumps. May this wish come true.  Peach on Earth.... https://t.co/SYXr6GkFZe",positive,1
2072,639132640717733888,Janet jackson is back (and she brought some extra saggy pampers pants with her) http://t.co/NOYEU48Aiz,positive,1
5359,679166691318751232,"On December 19th I came over to your house, we put on Twilight and slept together on your couch. slept slept, no sex. it was lovely.",positive,1
2876,638397945809907712,I can't wait for the concert of #r5  Sete you @officialR5 in Milan on 20 September!I love you @rossR5 @rikerR5 @rydelR5 @rockyR5 @ratliffR5,positive,1
916,623609196915871744,Dad said he can't go to party on the patio tomorrow because he needs to be home so he can watch Sharknado. Cool.,positive,1
3427,628743845870604288,Last day at Dunkin tomorrow!,positive,1
3978,639872638366679040,Just sinking in that I go to see the Foo Fighters on Sunday. I'm actually going to see Dave Grohl perform. Insane.,positive,1
5517,628308759106990082,Sunday oliseh! i was skeptical first when he was announced as the new Super Eagles coach. as at now? he has my full support!,positive,1
3489,633203456640073729,I'm just going to naruto and chill tomorrow.,positive,1
1437,637967911911563266,@niallmyangelboy: Niam teased a song off the 5th album. such a tease..Look at Niall how cute he is.. ! https://t.co/UQ6J3qQiTI little shit,positive,1
3635,675795790007304193,"If I could make the Logic and Future shows in March and a Kendrick show, I'd be content.",positive,1
3547,675248556480045056,The beautiful village where I live is having a Christmas market over the weekend.. Sat twilight market and Sunday... https://t.co/ZhPanWwZld,positive,1
5708,623451018907545600,That scrap between The Undertaker and Brock Lesnar on Monday Night Raw last night looked like the best craic ever,positive,1
3764,637474489681350656,Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif... http://t.co/bGjL8Y0EXq,positive,1
4222,639863663218724864,Congratulations @kay_sheps! You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub,positive,1
5137,674085610538139649,I know your eyes in the morning sun I feel you touch me in the pouring rain  Bee Gees,positive,1
6931,665959086425411584,Happy Sunday.....  Bee Gees with Walking On Air https://t.co/FEXWKNJb9i,positive,1
4534,678318489157935104,im so happy that danielle may be with louis bc then briana and her stupid family can stop acting like they entitlement and just hav the,positive,1
1558,635836090176241664,"@JohnCena @WWERollins JOHN CENA, you're my HERO, no matter what! You will get that 16th title, no matter what! Rollins is a JOKE!",positive,1
2421,630531248507756544,I know that had to be hard for Al Michaels to announce the passing of Frank Gifford. They covered a lot of games on Monday nights. #MNF #NFL,positive,1
2660,623940536546693120,@angel_928 magic girl don't stress yourself and you don't need to say sorry health come 1st take care and I hope you had great time on Eid,positive,1
1476,628900490038935552,Sat for 3 hours in a restaurant to watch Rousey for 34 sec. &amp; I would do it again!!! #Rousey #BestFight @MikeAndMike @Espngreeny,positive,1
6866,673919891745861632,"I may need to fact check, but I'm pretty sure that Kendrick is only the 2nd rapper to have his 1st 2 albums nominated for AOTY.",positive,1
6502,639349400544931840,@Smithski14 @CentralWingBack Suso was the correct decision. He went to Milan who finished 10th &amp; got 4 games. Hardly pulling up trees.,positive,1
6770,668990244889501697,Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,positive,1
4418,640819081021665280,"Foo Fighters were exceptional last night, Dave Grohl can still command a presence despite being sat on a throne! Goosebumps at the old stuff",positive,1
3926,673914963556179968,Kendrick and Cole drop songs for us on Black Friday!  We talk through it on Show 53!  Peep! https://t.co/ftpscl7Ihr https://t.co/t6pAVZUFq6,positive,1
4598,623495382564143104,July 20th 2015 is a historic Night thanks to the #WWE #RAW and #TheDeadMan @heymanhustle for bringing in Brock Lesnar to start a riot #WWE,positive,1
3213,675980584632602624,My guest mix which aired on Friday as part of Curtis &amp; Craig Presents Trance Action 100 hope you all enjoy https://t.co/Pi4Umxa5Qw,positive,1
5313,639985116069007360,Tom Brady. The only man with class and integrity throughout the #FrameGate saga. https://t.co/pKKvEFtIiZ,positive,1
3548,629085701334790145,@WWENXT @BaronCorbinWWE I think that was faster win then the rousey fight on Saturday Night!,positive,1
527,640805265324027904,"@jhallwood definitely, I'm free pretty much all eve but may go to yoga at 7! Some good anecdotes for you",positive,1
6572,623093051439902720,Ollie Schniederjans joins Paul Dunne &amp; Jordan Niebrugge as the 3rd amateur in the top 10 at #TheOpen2015! Remarkable http://t.co/5INeu6Rgwk,positive,1
5931,640325195002200064,May or may not be getting ready to watch the very first season EVER of Big Brother. @JulieChen I'm so ready to see what Julie looks like!,positive,1
6975,633292370906230784,Season in the sun versi Nirvana rancak gak..slow rockkk...,positive,1
6487,676905448633737219,"I really want flor and Milan to open their presents, I don't want to wait till Friday",positive,1
2534,634554843617751041,"2 tickets for Jason Aldean tomorrow, hmu if you want them",positive,1
7137,637529202783309824,@hayleyfromhome thanks lovey. We are going to see foo fighters next Sunday so that's getting me through!!,positive,1
2944,671522612829401088,Wednesday I will make sure to be fully awake for Dark Souls and will likely got for a couple of hours instead of my normal 2,positive,1
5516,627152967913738241,Go through the best flip covers and back covers available for Moto G 3rd Gen  http://t.co/YYLDdP3TJP #Motorola #Smartphones #MotoG3rdGen,positive,1
6378,633220035041984512,"Im sitting in my car listening to Frank Ocean, thinking about what could have been in life. How's your Monday?",positive,1
1188,675037168012763136,"@piersmorgan @danbranowsky it worked well for the IRA too, you would think the English may have learnt something by now",positive,1
4368,631625274153525248,We go to the 3rd tied at one thanks to Kris Bryant's solo homer,positive,1
6490,639232924550692864,"@CelebsAllNews hello, can you help me out with Ed Sheeran info for Sep 5th ?",positive,1
3240,630861825379332096,Getting hype about the PGA Championship on Thursday! As much as I want Tiger to win I'm throwing my duckets on Dustin Johnson.,positive,1
6471,638232808234725376,Frank ocean is headlining on the 31st don't wanna miss out .,positive,1
3590,638483135953530881,@Naughty_Dog Guess I'm finally going to buy a PS4 on March 18th! :D #Uncharted,positive,1
5952,636639645435080704,i'm listening to nirvana and drinking wine from a mug how's your wednesday night going,positive,1
1056,631259983720517632,I'm going to see Sam smith tomorrow. I don't think I ever thought this was going to happen but it is. He's my everything my idol. OMFG,positive,1
3972,638194908684263425,In case anyone asks me tomorrow no I didn't see the VMA's but yes I would vote for Kanye West because of two simple reasons,positive,1
5761,681203797629251584,"It's a beautiful Sunday when...YOU PURCHASE YOURE JUSTIN BIEBER TI KETS!!! I'm a beilber at 25, read it and weep. #jbiebs #yougivemepurpose",positive,1
4125,635548450424229888,Kris Bryant 2nd homerun of the game #KBoom !!!,positive,1
5709,639586195702329344,"Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.",positive,1
2783,680331096504942592,Soooo who's down to go to the justin bieber concert with me in March??,positive,1
2154,638764063632326656,"I genuinely believed that De Gea would be a Real Madrid player on the 1 September. But good for us, we finally got one over Madrid  #MUFC",positive,1
2570,637761734414102528,"Been a long day. Wrapped up book for good prior to proofing, article on Balotelli's Milan return (out Tues) and a little something special!",positive,1
1751,641007024797564929,"Just got a large iced coffee from Dunkin, which is my 6th cup of coffee (so far) today. Do you think that's bad?",positive,1
5660,677230196727128064,"Tomorrow is Star Wars day! New movie! And is @Babi_kremser and @VihKadri birthday! Great, isn't? @bexmader",positive,1
4451,622399189251551232,Your weekend just got a whole lot sweeter ~ today is National Ice Cream Day. C'mon downtown #GenevaIL for the BEST! http://t.co/3Smjjic4ms,positive,1
7154,622584741351428096,Tomorrow is the big day!! Happy National Ice Cream Day! #icecreamday http://t.co/GqGIotqVHE,positive,1
3903,639608965366681601,This article on Scott Walker.. is the best. #ILoveWriters http://t.co/hyPQTrtYsX,positive,1
2261,669198121575038976,Okay so Chris Evans and RDJ will be on Jimmy Kimmel tonight and if tomorrow I wake up to a Civil War teaser I will lose all my chill,positive,1
3600,630489050202243072,"RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith",positive,1
1514,625253941161381888,"It's another Sunday with perfect cinema weather, so head down for INSIDE OUT and ANT-MAN #worthing  Book at http://t.co/nC4I1scvIb",positive,1
4289,627861241927569408,"@DeShobhaa loved the way the debate on Yakub's hanging was ended by you. ""We the people"" today was thought provoking https://t.co/cVKCmJEa8w",positive,1
5276,623659778447781889,Stop what you're doing. Sharknado is on syfy channel. And Sharknado 3 premieres tomorrow night. Life is good,positive,1
98,629839260892438529,People worried about david price pitching tomorrow but they seem to forget we own the guy #NYY,positive,1
6138,633088443581509632,@mygogi I'm thinking Dustin Johnson should get the 4th spot in the #GrandSlamofGolf,positive,1
6646,635667587150417921,"I enjoyed a day of fun in the sun with this beautiful lady today. In the words of Ice Cube, ""Today was a good day."" http://t.co/7nmBZxvdUJ",positive,1
6157,638664428083380224,@mlzema @SadlyCatless I'm a Cubs fan 1st and a Red Sox fan 2nd. I also give the Atl. Braves love. I really enjoy not liking the Yankees.,positive,1
1906,632822560837636096,Oh hell yeah I'm watching Naruto all day tomorrow this shit was interesting,positive,1
5461,623365166768488448,"#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying",positive,1
6514,634924127846051841,Might just have to catch @trvisXX for the 3rd time and @theweeknd for the 1st time with my money saved for Frank Ocean lol,positive,1
6227,631055980164329473,This died between Rousey and Mayweather; c'mon -- y'all athletes at the best in your sport. Rousey would win though. Can you say #WomenUnite,positive,1
5255,674792039565819904,Amy Schumer will be here Friday &amp; I want to go!,positive,1
6782,636360117890457600,just really pumped to get Dunkin tomorrow tbh,positive,1
3425,622462423140802560,"Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl",positive,1
3661,627415534120775681,Might just have to go see Ant-man tomorrow,positive,1
1645,627905916143169536,"HEROES! Well, almost. These four lucky residents scored gigs in 'Ant-Man.' Check out the story tomorrow! http://t.co/DAMKx8ouqu",positive,1
4704,675558316098117632,"Jesus. Edgar is talking like he's trying to impress his dad (in this case, Dana White) after his 6th straight A+ exam. Give him the shot.",positive,1
5350,631656765017456640,One more day of work tomorrow. Then Jason Aldean Concert!! Off Friday and Monday. Bills game Friday! Draft Sunday. Bring on this weekend!,positive,1
5487,627065486858031104,"srsly tho, there has never ever been a pic in Kpop that made same impact on me - 1st time seeing it - as this cover http://t.co/Gi7OQyWo6F",positive,1
112,623309931152674820,VIP trip with Miss USA TN July 17 was awesome. Writing the book It's Christmas Again published by TATE was worth my journey. Order book now.,positive,1
347,636997739839156224,ice cube song today was good day wel mon only thing we know souix wak hunk terres nel kota can dia gila,positive,1
387,638197529407057920,oops i'm rewatching nicki's performance for probably the 5th time,positive,1
3306,665660204399333376,Favorite this if you want super chefs Curtis and Mcdaid to make you breakfast in bed tomorrow #We #WatchedTooMuch #FoodNetwork,positive,1
6807,660493289519362048,Chase Fourcade with the 8 yard TD run to give @ArchRUMMEL a 7-0 lead over Curtis with 5 seconds left in 1st quarter.,positive,1
2104,640963580729401344,Chris Sale will take a no hitter into the 7th today and the White Sox will win a wild card. You heard it here first,positive,1
1042,622813892088041472,Celebrating National Ice Cream Day with my fellow interns on this beautiful Sunday #andalsoPanera @Logs2424,positive,1
1302,629586774906376192,"@neelumusaf24 Jumma Mubarak to all Muslims, Jumma is the most sacred day of a week.  :).  Friday Sermon is reminder of our duties as Muslim",positive,1
6156,630599787880943616,Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,positive,1
4401,677627568435109888,Trying to go watch Milan at least 3 times a season now may as well spend my money on something I will enjoy never know what round the corner,positive,1
1308,633829796821213184,Funimation's Tokyo Ghoul trailer was very strategic putting from the studio of Yu Yu Hakusho &amp; Naruto &amp; Bleach. Put the highest quality 1st,positive,1
1161,635105467841118208,@adampeacock3 @TheRealBozza @RobbieSlater17 Kane's best service in the 1st half came from the keeper! Says it all,positive,1
6852,680819757998817281,I write a letter FOR you  At THE meet on 30 APRIL 2016 Milan :) @JackJackJohnson @jackgilinsky     @JackAndJackReal,positive,1
3587,632193839843930112,"My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man",positive,1
6213,634905990945730560,@Randy_Team @RandyOrton @WWECesaro   Randy Orton and Cesaro are the best. They are great super star of wwe. I hope you  win match  sun.,positive,1
3123,633024975297974272,I need to get up early tomorrow and finally see Ant-Man.  My local cinema only has one showing and it is just after 12pm.,positive,1
6874,678278291166490624,"Got to get behind Curtis and the boys tomorrow, but I think we will win!",positive,1
6966,641480296525729792,@savesnjh I got inspiration from Niall in the 2nd outfit bc all he wears is a stripped shirt &amp; black pants ok,positive,1
6218,636281563785883648,"I may or may not be in love with Seth Rollins.  Even before that picture tbh.  Anyway, back to the 'football'.",positive,1
6544,639264577272725505,Shawn comes to Vegas the 18th or 19th &amp; I will go to the airport to meet him,positive,1
4042,637942081583992832,"Hisashi Iwakuma worked around four walks in Saturday's win over the White Sox, allowing two runs on seven hits over 5 2/3 innings. #Mariners",positive,1
3512,638473505399439360,So excited! Will have to buy a PS4 just for this game https://t.co/0NfYuT434f,positive,1
6021,680379946871566336,Thank you @netanyahu @IsraeliPM. May God bless and keep our friends and allies in Israel.  https://t.co/nwdr7MKwrS,positive,1
6101,663960794212634624,If you're truly my friend you'll play David Bowie's Greatest Hits when I'm about to have my 1st kid,positive,1
4603,679528776619790336,"Well, I beat the 1st boss of Dark Souls. Yep. I understand what people say about it being hard XD",positive,1
5802,641602348616404992,To the people ordering hot coffee at Dunkin rn: congrats on harnessing the power of the sun,positive,1
6406,675890017487724544,We want Gaga in 1st #VideoMTV2015 Fifth Harmony #MTVStars Lady Gaga,positive,1
4965,665740580278812672,Perfect stripped version is 2nd???? The Vamps beat it???,positive,1
464,640022605982859265,Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? http://t.co/MME2mRa3de #trndnl,positive,1
3782,625870587324428288,"My cousin snapchatted me ""Ant-man tomorrow. You good?"" And these are the reasons we get along so well.",positive,1
2255,673450570116567040,Vampettes we are back on the 21st place keep tweeting with the hashtag #MTVStars The Vamps #MTVStarsOf2015,positive,1
828,632656929697849344,Jackie Bradley Jr. becomes the 8th player since 1914 to have 5 extra-base hits in a game. First since Josh Hamilton on 5/8/2012.,positive,1
5727,637143363364458500,ALSO GOOD NEWS  i'm going to go see Ant-Man tomorrow /twerktwerk,positive,1
679,628107251203600384,"who remembers that time they played Nirvana at the 8th grade dance and a ""mosh pit"" happened because I have the video still LOLOL.",positive,1
6912,680806083959586816,@MANvsGAME Cannot wait for you to get back. Hopefully we see you around April for Dark Souls 3 :D!,positive,1
930,622818480316915712,What a round for Paul Dunne.  Rooting for the young Irishman amateur hard tomorrow.,positive,1
4958,622868800036339712,THIS OFFER ENDS TOMORROW!   Get Dustin Johnson to finish in the TOP 5 at 3/1 or Jordan Spieth at 5/1 when you join: http://t.co/q7W6jsOxvo,positive,1
6235,634791863174721536,Its the 1st video without zayn and its still perf #DragMeDownMusicVideo,positive,1
477,641018512639524864,"@notzeev IKR, gonna be me tomorrow night ""Hi Costco, Naruto ready for work, believe it!""",positive,1
