,Unnamed: 0,text,sentiment,label
6166,630665021572411392,kpop fans may have their beefs and whatever but when its time to stand up for kpop as whole we do it together #FanArmyFaceOff,positive,1
3446,639873134745780224,Kinda wanna go to the Jason Aldean concert tomorrow,positive,1
5034,634833404068933632,Ice Cube's son O'Shea Jackson Jr may very well be the Denzel Washington of our generation. Dude is a beast,positive,1
6230,637737863086403584,"@SensainaKoibito ""yes! C'mon, who knows? We might run into naruto and our other friends"" turning my head with a quirky smile.",positive,1
5799,681366314993188864,im going to sleep excited for june 6th so i can watch twilight all day every day!,positive,1
2751,637186659021365248,Rumors: Zayn may will give awards on the VMA's and 1 of them could be for the the boys!  I hope it's real!,positive,1
1005,678368069421555712,We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,positive,1
3024,636685712927158272,@FMBurst @Jaysgba @mitchjay1992 Naruto ended made me love it again ha ha DBZ is great I may do OP when it finishes,positive,1
6201,640155090624450560,After this prison experience I may want to get gay married. Wonder who will issue me my marriage license? #KimDavis,positive,1
1378,629479815033266178,"John Kasich, I may not agree with you but I now have no doubt the I respect you immensely",positive,1
1688,620757000989839360,"It's almost time! Harper Lee's new book ""Go Set a Watchman"" will be on sale at 7 am, Tuesday the 14th! That is... http://t.co/mrh0PtUuoV",positive,1
2482,639982898670497792,Now playing Foo Fighters -  Cold Day in the Sun http://t.co/amgSOLXVtP,positive,1
5480,674223962050703361,"@TJMShow Yes. I wld like to see dolls of the novel Fourth Sunday - Gwen, Nat, Briana, Destiny,Camille,Allana https://t.co/AGicqnO0YN @airby9",positive,1
2853,623844613594320896,omg happy 2nd birthday to the baby that i'm most obsessed with !!! to little monkey prince george !!! stay adorbs cutie,positive,1
6987,632023275523166208,The title track off of the October 30th 'If I Can Dream' release has been exclusively premiered by Rolling Stone.... http://t.co/aOdQ2rjLYm,positive,1
34,639868309999976448,Just got a position M-T weekends off (:  Just need to make sure its all on paper Tuesday when I go in to sign &amp; its all  GUCCI!,positive,1
668,636754874399621120,off to Jaipur tomorrow on behalf of unicef..Will post pictures..Early morning flight and Eid celebrations tonight. yippy.,positive,1
942,677953309215473668,@counterfeitrock just bought tickets for Milan! can't wait to see you in April! love you so much xoxoxoxo,positive,1
2815,635021620315197440,"Dang it I still need to make a folder of all my favorite pics of Naruto, Yibo, and Bambam... I'll do it tomorrow while finishing Jail.",positive,1
1252,681260492535496705,"@paigeteague_ Edward, idk if it'll turn into a movie though, it was for the 10th twilight anniversary,it's so so good xx",positive,1
2133,641055188011339776,I think Ice Cube may be the greatest rapper ever...,positive,1
2427,627695018212376576,@Mistah_Whiskahs @jcynda @bradisinnewyork saw my 1st concert in 91 acdc then saw nirvana at the big day out WOW still remember likeyesterday,positive,1
2887,641333236820541442,Celebrate the first day of classes with us tomorrow: SAA will have Dunkin' coffee and donuts in Centennial Commons tomorrow morning at 7:30!,positive,1
5048,636365856520450048,the steelers new 2nd string qb is... JOHN CENA!,positive,1
4288,632978877963464709,Paper Towns is finally out in the UK tomorrow!! https://t.co/YLAITWVZ43,positive,1
4802,634226203872747522,Excited to be a part of the battle of Big Brother vs Little Brother tomorrow afternoon. Going to be fun. Call sheet is loaded and ready 2 go,positive,1
5196,633041437756641285,Some round from Dustin Johnson considering he started with an 8 on the 1st. Another case of what might've been for him at Whistling Straits.,positive,1
5115,680879539048820736,@Reuters may God be with his people Israel and guide and protect them!# I stand with Israel!,positive,1
6690,624227469181071360,"#ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one! http://t.co/VnWU1THcI4",positive,1
5900,638551031203430400,Zayn: ha ha I love Philly ! Going to make appearance tomorrow .. I love pears :) x,positive,1
4617,622059626247270400,Sunday is National Ice Cream Day. How could you miss that? Here's some food inspiration from @JinjuuLDN http://t.co/m6tSkqY5mE,positive,1
306,677554302878134272,New David Bowie single from the soon to be released BLACK STAR. Hey! I can't fuckin' wait(January 8th). Enjoy!... https://t.co/zlXH2ih5Cy,positive,1
5748,629005767618641920,"You may have seen sexy, But you've never seen Brea in nothing but my nirvana tee sexy.",positive,1
3565,623950082145157120,Chris Carrigan: It's Prince George's 2nd birthday today. The 12th picture is the best - he's holding his baby... http://t.co/CRYkRD0gpM,positive,1
4550,641331907557507073,@OfficialMarkO  it's so amazing receive your tweet!!! Tomorrow no but I'm waiting you in Milan!!! Love love,positive,1
6591,624765440556806144,Seeing everyone's posts at the Mid state Fair getting for Jason aldean is making me so excited for tomorrow :),positive,1
3543,639272017640861696,"@breannmayes if it makes you feel any better, I'm going to see Ed Sheeran tomorrow",positive,1
4422,639406686243958784,"Good peak at presidential candidates. Carly Fiorina has it right-1st day is for reaching out, introductions, etc. https://t.co/WIvLbVUemz",positive,1
6219,624005389508546560,Hey @TaraReid Sharknado is all about April!! You better be in Sharknado 4 Team April all the Way! Tara U Rock! http://t.co/6uRApfph2q,positive,1
3544,665737508051816448,"Curtis' Morgan Weaver with a great look, but deflected by keeper, rolls just left of the goal post in 6th minute.",positive,1
6025,624029778404880384,I can't wait to go to the beach then watch sharknado tomorrow,positive,1
391,638148330837704704,the 2nd and 4th are nicki's best vma looks. http://t.co/M3HfbkQguJ,positive,1
1380,636737690654871552,11:11 hug the hell out of Niall when I meet him on Saturday (hopefully),positive,1
5665,635627940064006144,@strightup2 We as Christians may loose many battles but Christ has already won the war and in the end we all win and our inheritance awaits,positive,1
559,635513627974483969,If the apparently leaked line up for Celebrity Big Brother on Thursday is true then it's gonna be fuckin brilliant,positive,1
3457,627438128819605504,Won king of the ring 2nd place and I got Randy Orton card. http://t.co/HAfRAxwAPy,positive,1
3609,623013512172994560,Eid's 3rd day....:) loving,positive,1
2910,632401597411135489,"I have School by Nirvana stuck in my head, along with January 28th &amp; Apparently by J. Cole. Not necessarily a bad thing lol",positive,1
838,641508779486527488,@GabrielOlvera_ lol alright I'll add you when I get on tomorrow. And you should get the new Naruto in Feb. so I can flex you bro.,positive,1
4878,679546140761534464,"Not much love for the Infamous challenge run today, but had some fun and some viewers during Dark Souls II! That'll resume on Saturday.",positive,1
4495,629374081096384512,@Amirosie I finally saw Ant-Man on Tuesday it was so good &amp; entertaining also I enjoyed the Spider-Man reference,positive,1
4734,635556463738531841,Royal Blood is here recording a bad ass new song before their show with Foo Fighters at DTE tomorrow! http://t.co/8BFoUefhAh,positive,1
2837,677497638523154434,"When your 2 1/2 yr old's 1st words this morning are ""It's Star Wars Day"" b/c we are seeing a sneak peek tonight #ProudGeekMom #HesDarthVadar",positive,1
6613,638898239257866240,Cubs game the 26th?? Kris Bryant bobble head night!? Yes please! #Cubbies,positive,1
6694,628742656143794176,"@The_Xzav I'm gonna see Ant-man tomorrow, can't wait. (you seeeee, I'm doing theaters lol)",positive,1
1355,623055423793291264,@atharlovesrock On the holy occasion OF EID Here is wishing that May the blessing of Allah Light up your way And lead u to eternal,positive,1
2965,640940688050417668,Speightoo got court tomorrow I hope shit turn out to be gucci iono want my boa in that G wall,negative,0
5701,635978391221587968,"Paul McCartney is playing First Niagara Center on Thursday, October 22. I heard he was pretty good.",positive,1
6629,634310643080892416,"Finding it bizarre how they keep having the Undertaker beat the shit out of Brock Lesnar, if he wins on Sunday I'll find it hard to stomach.",negative,0
2487,623367799247745024,'Paul Dunne' appeared on Monday 20 at the 15th place in the Top20 of Glasgow's Trends: http://t.co/JTD6fkDcaw #trndnl,positive,1
2065,639791548352331776,"@acousticlouds yes.exactly,i want baeksoo too but kyungsoo too bz with movie maybe baekhyun 1st?keke.Jongin&amp;Soojung at Gucci event tonight",positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
5031,674555040636473344,@Burke32_7 black Friday by Kendrick is love. Thank you,positive,1
5417,638012615281635328,Pretty sure me and @WoahItsPaige99 had an obsession with John Cena in 5th grade #hipsters,positive,1
1163,637529759573012480,"A quick stop at dunkin donuts for coffee,now back on the turnpike! About an hour left to Philadelphia...for the 2nd time today #48hrsnosleep",positive,1
5011,626504589441953792,"Also tomorrow on http://t.co/5S3JnGVn9G you'll find my review of Ant-Man. That's right bitches, I actually saw a new film at the cinema!",positive,1
5876,635912955427557376,"Happy Captain America Day! David Wright batting 4th tonight. Mets, yo.",positive,1
3071,639708278138793984,Start your Friday off the right way by watching John Cena save the day during an episode of Scooby Doo:  https://t.co/U7jQwSyWBB,positive,1
3499,624065138459414529,Watching Sharknado waiting for the 3rd one at 9,positive,1
3604,631210478442815488,"@businessinsider Donald may not be to fuzzy on idea, but Carly Fiorina might make a good VP. She would help for Obvious reasons!",positive,1
906,668703159540424704,"23 November 1970. George Harrison released ""My Sweet Lord"" in the US. It would become the first single by a former Beatle to reach No.1",positive,1
1644,635859335113867264,Welcome to islam family stacy. May Allah bless you.,positive,1
2384,638609310923100160,"Jeremy Corbyn poses national security threat, says George Osborne http://t.co/hmbZ5tNkJs He certainly threatens the United Kingdom of Zion",negative,0
5595,632124427375808512,@ethan_meldrum @paigecardona Hulk Hogan should have it. Best 2nd year fwd in years.,positive,1
6172,640527100374482944,"@JoshCollacchi to be honest, I'd let Murray run it every time, even on 4th and 35, than let Trey throw.",positive,1
2314,635938607212048385,"Kris Bryant sent Cubs fans home happy Monday, belting a walk-off, solo home run in the ninth inning versus the Indians.",positive,1
2212,635646781045518338,Undertaker Officially won but we know Brock Lesnar should be the Winner watch #Raw tomorrow night ! #SumerSlam #WWE http://t.co/4hNltGbSdz,positive,1
5681,636409393785864192,Gonna talk to the pretty girl tomorrow and see what's gucci,positive,1
5707,633022008494657536,Wow Dustin Johnson showing some true grit after quadding number one #PGAChamp especially since his history with major Sunday's,positive,1
2809,638564824314740736,I get to see the love of my life for the 4th time omgjsjsnznz NIALL,positive,1
4615,629846185381986304,Chris's boss gave us tickets to the Sam Smith concert tomorrow. We're probably not going to go but what a nice gift.,positive,1
1502,634925886165401600,"My Friday night is going to be me eating a lot of food, watching Naruto and maybe some air guitar.",positive,1
3467,635680827817463808,if anyone is going to dunkin tomorrow morning and is just feelin real generous my order is a medium chips ahoy iced coffee w cream&amp;sugar:-),positive,1
4370,673156576132251650,https://t.co/EhJDANcqr0 No Twilight Within the Courts of the Sun just made me shit my pants near the end. Amazing chaotic jazz rock piece.,positive,1
3470,623660327553511424,Watching the original Sharknado prepping for #Sharknado3 tomorrow.,positive,1
479,634817776394240000,Liam was the 2nd best singer of 1D when Zayn was in 1D.... now he is #1 and Harry is on 2nd spot.  https://t.co/bqCcT0Y7pO,positive,1
6113,625312847195688960,I love real friends and ptv and taking back Sunday and fiatc and neck deep and knuckle puck and ymas and tonight alive and nirvana and,positive,1
5036,641108173215023104,"i think i may have gone a little heavy on the frog harry, and a little light on how gay he really is, but im happy with my paper",positive,1
1009,633071701505392640,"Straight Outta Compton dragged a little in the 3rd act but was very good. Laughs, tears. And O'Shea Jackson Jr. WAS Ice Cube!",positive,1
6457,640109726454390784,Exciting weekend. Kitchen being fitted today Foo Fighters live tomorrow. Iggy Pop and Royal Blood supporting is the icing on the cake,positive,1
3769,625819426802245632,Monday night raw!!!! Time to play the game and hopefully Brock Lesnar will rest in tombstone city,positive,1
3979,675967387309580288,We are no way losing it! C'mon you little monsters ! #MTVStars Lady Gaga https://t.co/S829NN2OIu,positive,1
2165,640796451686121472,"Monday. Go get it. Come along for yoga tonight, 7:15pm. I'm back with all the enthusiasm of a puppy in a... http://t.co/MIppeu7iuA",positive,1
557,622571257356136448,Tomorrow is National Ice Cream Day. I will celebrate all day.,positive,1
1856,675409122322472960,"The Christmas Party is one week away :) Friday night, December 18, at the Curtis home. Please bring a festive... https://t.co/wstnlkECn7",positive,1
2936,637590138285981697,Tickets now on sale for the much loved Sam Smith @PerthArena #Perth November 28. Visit: http://t.co/eKvdKL2kRz http://t.co/UKl9fTLEFy,positive,1
532,626001974287310849,"Wednesday is Movie Day!  We recently saw Ant-Man, Southpaw and Amy (the Amy Winehouse documentary).  What have... http://t.co/M5uIKnCWzQ",positive,1
1041,622156783922974721,National Ice Cream Day is Sunday! Celebrate with organic ice cream from Three Twins! ONLY $3.59/pint! #sanfrancisco http://t.co/6JsLFrki6W,positive,1
199,638051295195176960,"May the Almighty God continually bless you Christians In Ghana, Jesus is Alive!! Spread the Word http://t.co/RGnHekoO26 #GospelHaven",positive,1
6362,640617454457110528,"8th inning at Fenway. The Red Sox are 6 outs away from a 3 game sweep of the Phillies, leading 6 to 1.",positive,1
4805,637452457862303744,Happy 22nd Birthday my sunshine @Real_Liam_Payne . Love you more than Niall loves golf daddy ..,positive,1
5975,676301843719434240,I can feel the sun whenever you're near Every time you touch me I just melt away #MTVStars Lady Gaga,positive,1
7055,676813591966851072,"Oops, Star Wars Day is tomorrow @ North Branch, but you can read about it in today's @NEheadlines https://t.co/EZPbceHAfU",positive,1
1847,633068940491538432,That scene with Ice Cube writing Friday solidified so many things for me and my writing.  Formal training is... http://t.co/IuCwcutKun,positive,1
3847,620073648255168512,Tune into Reelz tomorrow at 7pm CT to support Alpha Mu's Rebecca Dunn in the Miss USA pageant. Go Becca! We love you! http://t.co/3WFtwMOPEq,positive,1
6899,666173903073648640,@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.,positive,1
6854,675833203203153920,"We're not so far from Lady Gaga, c'mon! We can do it!   #MTVSTARS One Direction",positive,1
3656,640975690289033216,Felt privileged to play Foo Fighters songs on guitar today with one of the plectrums from the gig on Saturday.,positive,1
4576,641026776907431936,"Piers Newbery : @piersnewbery:  Murray breaks back in the 3rd, huge roar, crowd loving it. Not sure Lamps expe...... http://t.co/HRAiTsXvzq",positive,1
4791,678445668025786368,That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow,positive,1
424,621996565876633600,"Wow, people really go in on the extra sugary donuts at 6:30am on a Friday. Picking up our box o' joe at Dunkin. #production",positive,1
3764,637474489681350656,Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif... http://t.co/bGjL8Y0EXq,positive,1
4882,621584718140715008,Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP,positive,1
5906,639773958871519232,I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,positive,1
3231,636259803275390978,can it be tomorrow already i want to watch big brother,positive,1
600,632041574176849920,Jason Aldean is the greatest artist of all time &amp; then the Bills season opener tomorrow #Lengendary,positive,1
5371,625873210802724864,"@9ratna_9 told you because you said ""Generally 15 August comes near Eid week"". It happens for only 2 years after every 30 years. :)",positive,1
4496,622097967370096640,"Did you know - this Sunday is National Ice Cream Day! To celebrate, I'll be tucking in to my favourite ice cream,... http://t.co/5HiUkLH4ey",positive,1
1622,623810728663851008,"Happy birthday, Prince George! Have lovely day. Back to boarding school tomorrow.",positive,1
3351,638224835047387137,"Kanye West may be a douche bag at times, but he's a genius and an inspiration. #VMAs",positive,1
5352,632181724265488384,"I'm just honestly so blessed that otra is on a Tuesday they're looking out for me because Sunday, Wednesday and Thursday is Big Brother",positive,1
5969,680548076411420672,"Thanks to my mother in law, I am going to see Justin Bieber in march. I am the happiest person alive rn",positive,1
4298,630467967851978752,My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford,positive,1
4418,640819081021665280,"Foo Fighters were exceptional last night, Dave Grohl can still command a presence despite being sat on a throne! Goosebumps at the old stuff",positive,1
5033,635856148210581504,I just want it to be tomorrow.. but till then ALL THE RAMEN AND NARUTO! #believeit,positive,1
7135,633757419340828677,Been on repeat all day: Sam Smith for the win! #MusicFlow #Tuesday https://t.co/5tjfVz8npp,positive,1
2712,625492733382234112,"Oh my god, Sharknado in space! This is even cooler the 2nd time! #Sharknado3",positive,1
6372,680923483929489408,"Constantly mentioning comments about Justin Bieber to my parents, so they may just buy me tickets.",positive,1
1086,630168871874334720,"Josh Hamilton may not be having a great year, but he's consistently delivered in crucial moments.",positive,1
5722,675418621984788480,Canna beat the ginger squirrel Chris Evans and TFI Friday,positive,1
1907,627877209215209472,"May Allaah protect all the Muslims wherever they are.""Ameen YaAllah",positive,1
1985,681146465939501056,@guardian Chris Evans has been successful in everything he's down &amp; great viewing figures but young generation may not forgive Clarkson axe?,positive,1
6759,639667882222321664,love how she is always with my favorites like 1st Shawn and now Niall,positive,1
5435,638754168073654272,"Janet Jackson opens #Unbreakable tour in Vancouver, introduces new song with Missy Elliott #UnbreakableVancouver http://t.co/t8oq3xXXvm",positive,1
46,678560223435595776,eyaaocampo: Yasssssss going to The Vamps And 5SOS I CAN NOT WAIT #VideoMTV2015 5 Seconds of Summer  https://t.co/ma5ginwHDx,positive,1
4635,638884296019832834,So pumped to be front row at the Red Sox tomorrow night w my boy @Steviemac98,positive,1
5549,640267801307942912,"Saturday Circuit with Michele, Morgan, Gay, Judy, Tracy, Stacy G, Vicki, Athena &amp; Stacy C! Great job ladies &amp; thank you for joining!",positive,1
4421,678223204054380544,@MTVMusicUK is about to announce 1st place for #MTVStars. Fingers crossed for Lady Gaga! https://t.co/SzqL4Wk1dV,positive,1
4406,624594625324412928,"50 years since the release of one of the greatest songs of the '60s: ""Like a Rolling Stone."" #bobdylan  #Anniversary https://t.co/UFrrOhZfom",positive,1
3088,632977633140080640,When your friend asks if you want to go and see Paper Towns tomorrow http://t.co/Xc4h4PTPvE,positive,1
6414,638356048546435072,I want to make a shirt with Niall's tweet and wear it every Monday,positive,1
4616,661765116111777792,Game over with a final score of 1-0! GO BEARS! We continue to Thursday against Todd Beamer at Curtis high school... https://t.co/2X1V8YJUqd,positive,1
1206,622457997411794944,@lovee_nothing We're actually going to the KPOP store on tuesday... xD,positive,1
467,638136715627008001,It's Sunday but zayn's performance makes me want to pop off,positive,1
620,641373217949618176,"#RAW Review:http://t.co/rXRVmqrc0n Seth Rollins, Sting &amp; the Statue, THE BEST SEGMENT EVER, Rusev, Ryback &amp; his Backstage Promos &amp; more",positive,1
5354,636584127052054528,Although seeing 5sos was amazing and one of the best nights of my life. The Foo Fighters may have them beat http://t.co/Aik7LrXHzI,positive,1
6155,624334687859798016,Did not know about National Hot Dog Day.  Enjoy one with a craft brew at Sun Up Brewing Co. http://t.co/6OTNbFGA2A,positive,1
5407,666381486879326210,I watched the big bang theory on Thursday when I was at home but I cannot get Footprints on the moon's Thor &amp; Dr Jones out my head!,positive,1
2371,676871643113889792,Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again,positive,1
2912,627228610882048001,Going to go see ant-man tomorrow hope it's good,positive,1
415,631539705792737280,@SableCaught @charlieinabook I'm now seriously tempted to re-read the 1st book and see if Cara fits. I still need to see Paper towns though,positive,1
1212,639457582718033920,"@DumbEsticated literally just learned that ""otter"" was a thing on Tuesday. Gay roommate is teaching me so much.",positive,1
316,641080770614816768,Anything keeping me going is the Zac Brown Band concert in November,positive,1
6149,635962949274861568,Should be happy David Wright is back but the Mets fan in me is dreading the news tomorrow that deGrom has a dead arm and is going to the DL,positive,1
5334,637698511870533633,@Wonder_Spurs going by the last 3 games yes.I think son may bring last season Kane back.He under to much pressure .We expect to much of him,positive,1
4243,679132787794907136,YOU GUYS!!! @robertglasper's 2nd night recording in LA for 'covered' is when he recorded EIGHT songs with Kendrick Lamar.,positive,1
2996,622827732641124352,Definitely rooting for Paul Dunne to take home the British Open tomorrow,positive,1
6558,631483354924232704,SHAWTY non-kpop fans :go shawty its your birthday Kpop fans -shawty imma party 'till the sun down (sehun) - go shawty~ (heechul and koni),positive,1
5223,674056571731623936,"Fun fact: Briana said that since she lives in Vancouver, sometimes she just goes to set to visit and therefore may or may not be in the gag",positive,1
334,669574375415267328,"5 Takeaways From 'Civil War' Trailer: Robert Downey Jr. and Chris Evans stopped by ""Jimmy Kimmel Live! on Tuesday night to make a ""bi...",positive,1
2362,640207243854655488,Listen to John Cena 6th WWE Theme Song - The Time Is Now lmfao might as well listen to it its everywhere https://t.co/RAwqEyv6BE,positive,1
3732,633807560890548224,"Well, now that Big Brother is On Demand from when it didn't record all of it on Sunday... Time to catch up. #BB17",positive,1
7171,641069427463712768,randy orton still got he looks mon!!!,positive,1
312,638588435314438144,@david_garrett see you tomorrow in Milan! Kick some ass babe!,positive,1
5239,625888339514802177,"So, Kris Bryant's HR not only may have saved the Cubs season, but may have unofficially led to this Tulo blockbuster.",positive,1
3756,662320812444295169,Outrageously funny: Amy Schumer plays Mohegan Sun tonight https://t.co/mDuaBrmTSe via @thedayct,positive,1
2718,675548212992737281,Got the greatest head of my life watching Twilight and the 2nd greatest head while watching The Wood....im grateful for those films,positive,1
793,631984225995071488,"Tomorrow is a big Metal day.  At 8:00am the new Iron Maiden tune premiers and, of course, new albums to purchase.  I love Heavy Metal! \m/",positive,1
1686,634835020096471040,"Oliseh pleased with home-based players after win in test game: Super Eagles coach, Sunday Oliseh, ... http://t.co/Wk15hoMVXF via @tiszyb",positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
3992,634466464918044672,"@WWERollins comin to the WWE show Nov 5th.could you sign my new Seth Rollins tshirt, if not I'll get @WWENoble on you! #thefuture",positive,1
4772,641002932473692160,#MLBFantasy Josh Donaldson went 3-for-4 with a solo homer and two runs scored Monday against the Red Sox.,positive,1
3090,641518937046450176,"Winnipeg Sun: ""But make no mistake: Janet Jackson played to win. And did."" #UnbreakableWinnipeg #UnbreakableWorldTour http://t.co/dvpnK0W8Ie",positive,1
6242,674883235655106560,The concerts are tonight through Saturday. Go. She is after all the Tony Blair of music (undefeated).  https://t.co/OIiFtqhWay,positive,1
6451,622674645242785792,let's do it tomorrow everyone who buys a coffee from dunkin donuts please donate your cup to this amazing project  https://t.co/Sc7LVwgmgd,positive,1
1444,630100950422847488,"Catching up on movies before they leave theaters.  Trainwreck was as good as everyone says it is.  Tomorrow, Ant-Man.",positive,1
4997,640854109776670720,Yeppers we are hooking you up all week with Zac Brown Band tickets! =)  https://t.co/yW75T4rm1y,positive,1
905,638116252377042945,The Milwaukee Brewers played well today and Ryan Braun is able to hit his 24th home run and he did a fantastic job today.,positive,1
2750,676997584523821058,"Good morning, Nerds. For good or bad, for the best or the worst: Today is STAR WARS Day! May the force be with you.",positive,1
1872,623733386625073152,Happy 2nd Birthday Prince George!! Kensington Palace celebrates the young royal's 2nd birthday with another... http://t.co/2WYJH0VlYd,positive,1
6927,641352501380313088,ED SHEERAN next Tuesday!! with @popjennie17  #cantwait #ThinkingOutLoud #ateam #drunk #legohouse #sing #one #edsheeran,positive,1
3762,665063241651847168,@h0tlikepayne it's also reminds me of Bee Gees song for Saturday Night Fever soundtrack.. 70s vibe,positive,1
3434,625559941835845632,Think I may have fallen in love with @CassieScerbo only 30 minutes into Sharknado 1 ha.,positive,1
6792,634361277310111745,I'll see Hozier live on September 21st and Sam Smith on the 22nd #LifeIsGood,positive,1
3603,672978622999715840,"Thanks everyone for coming out for my extra long Dark Souls stream, I may have to come back to it later in the event. That was a lot of fun!",positive,1
4388,679787947495964672,"Litre a voddy on a Wednesday, start how you mean to go on during these holidays, IRA",positive,1
5996,631280930209009664,"@Alleycat17    I can't wait till Friday,, coming down to see the Jays for first time in years and David Price pitching,, woo hoo!",positive,1
828,632656929697849344,Jackie Bradley Jr. becomes the 8th player since 1914 to have 5 extra-base hits in a game. First since Josh Hamilton on 5/8/2012.,positive,1
211,632049792336588801,I have an extra ticket to a Sam smith concert tomorrow at 8. Anyone wanna go with me????,positive,1
6208,674050960822558721,my fav time of day is after the sun goes down but it's still kinda light out and the sky is a nice blue/purple. Twilight.,positive,1
6794,625814355318325248,@DunkinDonuts The Gals @ the Dunkin on East 23rd in Manhattan always show love for me in the morning. http://t.co/PkPOafzr41,positive,1
6706,630570071807537156,Nailed it! BOOYAH! Greatest MNF Memory Earl Campbell 199 yds 4 TD's and the 81 TD Run! I was 9! Frank Gifford RIP! https://t.co/RfRxiQB1wA,positive,1
5795,634906432232554496,Gucci plenty better self gall april foster the doublet your symbolic inflooding affairs so as to artist mettle...,positive,1
6745,636795448011935744,hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,positive,1
7173,622522555853897732,July 19th... Best. Day. Ever. Happy National Ice Cream Day! Can you spot the five different things in these images? http://t.co/dpJ0NWB2XA,positive,1
4392,638547058622726144,Crowd finally pops....for John Cena...in the 11th hour.   #raw #WWENOC #WWERaw,positive,1
3586,622835395303239680,Great to see Paul Dunne &amp; Padraig Harrington in with a chance to win the 2015 British Open at St.Andrews on Monday.,positive,1
6552,630613319867502592,"Ok, Caribou playing Can't Do Without You made me dance so hard I may have cried, so I get it Sam Smith girls.",positive,1
3701,621986234102059008,Ian McKellen reciting Taylor Swift's Bad Blood lyrics is just amazing http://t.co/gMuVqsJtmS http://t.co/uySOzoXppR,positive,1
6654,660298311870623744,"I knew Thor would get the job done. Matz on tomorrow, offense seems to be waking up, Let's Go Mets!!! #LGM",positive,1
3267,627316574823649280,"Just updated my iPod with 20 new songs (Pentatonix, Cascada, Zac Brown Band &amp; Big Bang). Inspirational stuff. Hope it'll help for tomorrow.",positive,1
1129,626591269154877440,Definitely going to dunkin donuts tomorrow morning,positive,1
7162,637107412638367745,Ed Sheeran did a song with @theweeknd CLASS IS CANCELLED TOMORROW!,positive,1
4719,636512976124686336,"Sat in attendance with Miss USA, Miss Teen USA and Miss Universe at the Yankees game yesterday.",positive,1
511,640296212462178304,Foo Fighters opening with everlong tomorrow is gonna be a hot shitty mess of emotions,positive,1
3719,632851373495726080,"Even tho I finished the manga, anytime I watch Naruto that shit gets me emotional. I've been read/watching since 4th grade fam",positive,1
3813,638549515092533248,"@CassieLeuffen Chuck Norris and 10,000 people march through downtown Birmingham Saturday and @OANN doesn't cover it? Who dropped the ball?",positive,1
3551,624011950020796416,"I want it to be Friday and to listen to Calibraska, each day more proud of jack and jack",positive,1
5568,623224837884915712,@SabaIKhan I hope next eid will be better than this one for u...prayers for ur mom and grandmom..may Allah bless them and give you peace..,positive,1
5085,626457391312281600,"can't wait for tomorrow...we are going to watch Paper Towns, I am so excited, yaaay",positive,1
5779,623026196322758656,"3rd day of Eid, Eid Mubarak dears all. http://t.co/cguaMZEjQQ",positive,1
2248,638167413842800641,all my friends are going to hear about tomorrow is how good Shawn looked tonight :))),positive,1
252,640593827636621312,i wanna go to dunkin tomorrow with 4/4 + lyndsey like that would be the actual best way to end the summer,positive,1
4293,627344117752725504,"Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF",positive,1
3708,623274439086612481,John Lennon helped Paul McCartney complete the 3rd verse of The Beatles classic Penny Lane that recounts Paul's youth in a subverted way.,positive,1
709,634217608800178176,i wish i'd just gone and seen frank ocean in 7th or 8th grade bc i actually could've afforded it then :'-),positive,1
813,624373401856176128,So I notice on SyFy website you can vote if April lives or dies in Sharknado 4. Essentially they announced Shaknado 4... What a great day!,positive,1
4294,674323945533915136,"As the sun stars to fade, here's ""Twilight is upon me"" by Tracy Leonard. Love this one! #art #yoda #starwars #h https://t.co/aE5SnP28QE",positive,1
6936,639383541122506752,"Can't wait to see Monday Night Raw tonight. The Rock did my man John Cena dirty last night... Still JOHN CENA""S fan:)",positive,1
384,622095326795694080,Make sure you eat plenty of ice cream this Sunday! It's National Ice Cream Day! http://t.co/7SuL54iAeQ http://t.co/nSq9PVln6A,positive,1
606,625554022779494404,Nothing like a bit of Iron Maiden to get you going on a Monday morning,positive,1
4483,622818728158326788,"What a round from Paul Dunne, and with that he could be going off in the last group tomorrow #TheOpen",positive,1
