,Unnamed: 0,text,sentiment,label
6862,641596455384444929,@akacrankster @StaycMaria Murray I think today you gotta take an L and come back stronger tomorrow,positive,1
5932,637991799743729665,Sebastian's going to be hanging out with Shawn in October.. They better take lots of pictures together,positive,1
6965,628404880043048961,I just have a very strong connections with Paper Towns. Probably my 2nd favorite book of all time.,positive,1
2116,634181949603491840,"@Rivulet027 Yeah, Ant-man fails on Jan and her daughter, but it's still a better movie than FF according to reviewers I trust.",positive,1
1248,622883581057069057,"No matter what happens in tomorrow's final round at the  #TheOpen, Paul Dunne has given @UABathletics the best exposure at the highest level",positive,1
3475,641037941742157824,"Lets go Andy! Murray wins the 3rd set, down 1-2. #usopen #andymurray",positive,1
5489,638703869804027904,We're going for coffee this afternoon and the cinema to see Paper Towns tomorrow...I love it when mum has a week off,positive,1
5517,628308759106990082,Sunday oliseh! i was skeptical first when he was announced as the new Super Eagles coach. as at now? he has my full support!,positive,1
6814,629487635053084672,When is David Price's next gone start? I'm hoping next Fri the 14th since I've got tickets for that game vs the Yankees,positive,1
2588,632878219058880512,"I liked a @YouTube video http://t.co/ovUOjsIjG0 WWE RAW, Seth Rollins vs Randy Orton for the WWE World Heavyweight Champion, Aug 10,",positive,1
310,635211878327840768,knowing that we are going to see Zac Brown Band tomorrow is the only thing keeping me going today. #drained,positive,1
3050,635321077837729792,@kaponofor3 Rousey and Stephanie may beat her to it but I know what you mean. She's a special talent.,positive,1
2212,635646781045518338,Undertaker Officially won but we know Brock Lesnar should be the Winner watch #Raw tomorrow night ! #SumerSlam #WWE http://t.co/4hNltGbSdz,positive,1
4874,639701451355197440,"Oh tomorrow I'll probably rant about black fashion and blacks aspiration to purchase luxury brands (Louis, Gucci, Versace, etc)",positive,1
5994,638423563985272832,I've been listening to U2's music all day. Looking forward to the show on Friday.,positive,1
3106,671859134292221952,peter pan august rush the art of getting by just my luck now is good #MTVStars The Vamps https://t.co/GOSu18fPpo,positive,1
2209,674977011530661888,Kendrick's flow in the last minute of Black Friday is too damn good,positive,1
1974,625481250652995584,@2Hopesdestiny I've got Mon. off work &amp; I'm going to see Ant-Man movie in theaters. Want to see it in 3D.,positive,1
2566,625408922246103040,"THIS JUST IN: Prince George is just like every other two year old, SURPRISE!  https://t.co/WNJ3O0jDju",positive,1
1192,624535704647811072,Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM,positive,1
4961,640052688290377728,I remember in the 6th grade Dylan and I could sing every word to Kanye West's Heartless,positive,1
6706,630570071807537156,Nailed it! BOOYAH! Greatest MNF Memory Earl Campbell 199 yds 4 TD's and the 81 TD Run! I was 9! Frank Gifford RIP! https://t.co/RfRxiQB1wA,positive,1
1223,641279734102532096,"Tom Brady is the quarterback of all time, no conversation whatsoever. Go debate your blind 5th cousin.",positive,1
2453,635918548255137792,"This may sound silly but, everyone needs to go see the Janet Jackson tour. To say it's amazing is an understatement. #doit",positive,1
555,633401645125103616,"According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!... http://t.co/VMZrL5gsAc",positive,1
2224,639787782458634240,Kpop ignites the capital with its 2nd biggest concert in India: Kumkum Chourasia New Delhi: Delhizens witness ... http://t.co/2MaF54cPjw,positive,1
396,639395573167202308,They are rereleasing Deadpool on Xbox One and PS4 on November 17th. Would I buy it again? Yeah.,positive,1
6943,641045776940953601,Might be watching Monday Night Raw just to hear John Cena's entrance song...,positive,1
3425,622462423140802560,"Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl",positive,1
4546,677393703846019072,"Perhaps this may sound weird, but God is really there next to you."" George Harrison.",positive,1
2348,635624530095022080,John Cena will become my favorite wrestler ever if this angle leads to him beating the snot out of Jon Stewart on Raw tomorrow. #Summerslam,positive,1
7101,662439434349101057,"I liked a @YouTube video https://t.co/ZARqtWvJc0 Sibling-wed Game with Scott and Chris Evans, Part 2",positive,1
1834,629721423557230592,trying to finish reading Paper Towns so that i can go see the movie tomorrow!,positive,1
797,640698209782730752,"@GolfYeezus @S1NGH7 yeah Murray 1st/2nd, sproles for the 3rd down td lol",positive,1
4194,636204312297893888,Ur children will treat u the way you treat your parents. #Fact #Reflect  Islam teaches us to love our parents. May Allah grant them Jannah.,positive,1
4923,640323179999834112,@msangelaholmes it has a scene where Ice Cube sits at a lap top and says.. this his funny.. and his wife says You finished? Friday is dope.,positive,1
687,639438099186098177,Come check out the cover show encore of Katy Perry featuring Tiina Flank next Friday at The Foundry! I will be... http://t.co/6syVZaj1MO,positive,1
2881,637511115627323392,"#NEW #UPDATE  Liam , Harry and Niall will celebrate Liam's 22nd birthday at Topgolf tonight!!",positive,1
2668,622183126605807616,National Ice Cream Day will hit the country this Sunday; several local #icecream spots plan on making it a #sweet one http://t.co/s0SA6dxQeS,positive,1
6903,673199137672855554,6 minutes from first Saturday broadcast of the season.  Mary Jo Heath and Ira Siff ready to go!  @MetOpera https://t.co/qb484AMqAN,positive,1
1891,632291081938407424,U saw it here 1st Welcome to Miami! Ice Cube and Kevin Hart are back in #RideAlong2. See the brand new trailer here. https://t.co/pQqGCJiK2P,positive,1
5347,678645191750873088,Kendrick kills it in Black Friday.,positive,1
4442,637083249328656384,People need to stop getting so butthurt over the fact joi is getting to see Shawn in October she deserves it so much I'm gonna be happy,positive,1
2237,639279231554334720,Going to see Ed Sheeran tomorrow with @abbyxrene and I'm super excited (:,positive,1
7115,623271069810450432,Dont forget to enjoy your Healthy breakfast Tomorrow before you start your week After Eid!  #healthy #hungry #happy http://t.co/kgHAllWYA8,positive,1
4455,678715132873211904,I still can't wrap my head around Kendrick and j cole's Black Friday it's too godly,positive,1
6202,630426352244666368,"The pool is cool, the sun is hot, the breeze is soft. I have attained Nirvana. #thespiritualstate #nottheband http://t.co/052JGiqWVK",positive,1
2001,670720671144525824,"We just sold our 1st copy of the limited edition Rise of David Bowie. Now there are only 1,971 copies left: https://t.co/TQGjW0UIZX",positive,1
4445,679275670116134913,Tomorrow I'll be in my room watching Lady Gaga videos while the rest of the society watches large men tackle each other and throw balls :),positive,1
5544,634154254006095872,"@miketothemee you got it, brother! Tune in Sunday to @SummerSlam where I think the Undertaker gets revenge on the beast Brock Lesnar!",positive,1
5967,638990983439458304,Akon will be in Prince George  Sept 20/2015. @ the Civic Centre   I'm going for that. tickets on sale Friday.,positive,1
2564,666052312960339968,@bunnyhunter_ bahaha! Love that idea. You could have a tornado and sun in the tree and Curtis' face be the star at the top:),positive,1
1765,674955691967164416,Dana White says rematch #RouseyVsHolm is on for UFC200.  It will be at the new Las Vegas arena.  I think this could be bigger than May-Pac.,positive,1
3983,621539650088210432,@robotovee yeah i still remember their HQ at Hongdae. So small. So happy that they r the 3rd largest company in Kpop now,positive,1
5076,629908864972918784,Wish I am now in Japan to feel the Naruto mood and watch #BorutoTheMovie . Malaysia November baru nak keluaq,positive,1
499,637248229885784064,There are few things as humbling as being present whilst hundreds of Muslims pray at the mosque on a Friday. Have a blessed jumu'ah.,positive,1
4541,681401950773063680,David Bowie Is: sold out on December 28th and 29th! There are no tickets available anymore at the cash register for today and tomorrow.,positive,1
4175,679813007300538369,SLTrib's @TrevorPhibbs published this years 1st Class 5A State Ranking - Sons of Thor keep up the excellent work! https://t.co/KeJjF0Phym,positive,1
5898,671096807045378048,"Hmmm...November 29th is NOT a good day for melody. Monteverdi, Donizetti and George Harrison all died on this day (a few years apart, true).",negative,0
4491,675541346858438656,@wendymau6 @DorisKing4 @RumorFix @vgunvalson I feel next season may be better for Vicki if Briana is on #RHOC with adorable boys. #positive,positive,1
5290,681623224296337408,Israel doesn't give a f*ck about the Geneva Convention - or human life unless it's in their interest. #Apartheid https://t.co/mWgbOnA4LK,negative,0
1291,627521385502515200,We're howling with our new friends at Swaders Sports Park in Prince George for their 9th birthday celebration!... http://t.co/A71vOSGJJq,positive,1
1770,637803225475850241,Monday I am writting CNN &amp; asking why they refuse to let Carly Fiorina on the main debate stage?,positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
6621,680600849517776896,"Justin Bieber my dyslexic king, the 1st boy i was ever sexually attracted to he has been popping my pussy since 2009 https://t.co/5H3NySRzys",positive,1
486,640611700417294336,"7th inning at Fenway Park. Red Sox lead the Phillies 6 to 1. Eduardo Rodriguez still on the mound for the Sox, seeking his 9th win",positive,1
5143,625484485321211904,"If tickets are still on sale next paycheck, somebody needs to come see Zac Brown Band at the Nationals Stadium on the 14th #JekyllnHydeTour",positive,1
4306,672908017424314368,@antanddec Your talking Kylie im a celeb iv just watched her on TFI Friday chris Evans channel 4 she's amazing a legandx,positive,1
939,639982696463110144,"There's nothing like being sick on a Friday night, with a great book, listening to third eye blind, nirvana and radio head...",positive,1
1908,638926580887236609,@ToastyGerm66423 I'm naming my cat champ So Sunday when I look for him I won't be able to see the wWE SUUUUUUUUUUUPPER slam champ JOHN CENA,positive,1
5700,636544440060919809,Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints* http://t.co/IAZPL9dgfm,positive,1
2473,640806598257025024,"@imprisonedniall Niall loves you very much and you can see how much he loves you. Dont think that ! Every time you @ him, he may see it :)",positive,1
5089,633304811061035008,Tomorrow #brownbag #lunch w/ @BBBSMB: info session @CICBoston. Learn about the Big Brother experience &amp; how you can make an impact.,positive,1
3384,639815518418038785,"Hear Janet Jackson's Soulful New Song, 'Unbreakable' - Fresh off unveiling the track list and cover for her 11th L... http://t.co/fCZsA2uNDJ",positive,1
6859,635171834690990080,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,negative,0
4748,638780475616665600,Receiving an email from BAM in which Ice Cube and Ingrid Bergman were uttered in the same breath may have just made my day.,positive,1
6129,626959429829685248,"So I get paid tomorrow and I have no work so that means movie catch up day. Southpaw, Paper Towns, Vacation and Tangerine are coming up.",positive,1
3795,630917547907547136,Ampt going to see my baby Ice Cube in in NWA this Friday :),positive,1
1877,634953612158828544,"With 9 Ks on 109 pitches, will David Price get the 9th? He's been incredible tonight! #BlueJays leading 8-2 http://t.co/WqGVMbCVZe",positive,1
921,637655155203289088,"finally, a fantasy and gay novel omg (you can get it for free!!) http://t.co/WSpdv1Tssi",positive,1
3770,635625561549877249,Seth Rollins def. John Cena to become #WWELinear Champion for the 4th time! Rollins ends Cena's 16th reign as champ! http://t.co/JEPgIWMYaa,positive,1
470,623569878155440128,I want it to be Friday so i can get my medium iced latte from Dunkin,positive,1
6991,623310954248286208,"This was #classic. ""You may have sold your soul to the devil but your ass belongs to Brock Lesnar"" #RAW  , but the undertaker ain't no joke",positive,1
2781,681171667868106752,"@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium",positive,1
1786,677492417050845185,Already done ! See you at Milan https://t.co/XEXstKk8J9,positive,1
651,634861304289828865,Catching up on Big Brother since I didn't get to watch it Wednesday or Thursday!,positive,1
7014,680499812588892160,Here comes the sun du du du du Here comes the sun and I say... It's alright!  - by George Harrison,positive,1
378,626242760979320832,"@HeroesInColor00 you definitely aren't, Ant-Man was my 2nd favorite Phase 2 flick right after Winter Soldier",positive,1
2516,633112298316402688,"She is like staring at the sun, she could easily blind someone - Jason Aldean",positive,1
6962,630562966690230272,Rest in peace Frank gifford ! my thoughts and prayers go out to @KathieLGifford  and her family! may god be with them thero this hard time!,positive,1
6105,635950456150323200,WGNTV: Cubs win on Kris Bryant walk-off! Beat Indians 2-1 on a homer in the 9th. What a ballgame. #WGNCubs https://t.co/RP3vWdODTy,positive,1
5837,623742042124881920,Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ... http://t.co/Ug3znvpBas,positive,1
5024,665463215854370816,This got several lols and if mum's allergy test goes well tomorrow I may play it to Thor when I bring him home!... https://t.co/wse1QDqYgW,positive,1
4262,622119071186874368,Sunday is National Ice Cream Day! Get your favorite scoop this weekend &amp; enjoy the nice weather! #FunFactFriday #SundaySundae #HappyFriday,positive,1
7116,635141372610244609,"Amazing!! 10,000 people in attendance at the Religious Freedom Rally at the KY State Capitol! May we stand as Christians for America!!",positive,1
325,637875421011316740,"Dear bros/sis in Islam, ASSALAMU ALAYKUM and May Almighty Allah peace be upon all of you!. Why Saying... http://t.co/VZ3UXRSdTG",positive,1
5272,640628422134337536,I just think when Shawn dances to his own music it's hilarious  https://t.co/i1JOCftE4Z,positive,1
2591,625475715039756288,"Finally getting a chance to watch Sharknado 3. I liked the 1st one a lot and loved the 2nd one, so I've really been looking forward to it.",positive,1
1468,634724740096110592,I may have 2-3 tickets tonight for JASON ALDEAN. If interested please stay in touch !,positive,1
4025,636361650698887168,anyone wanna buy a Zac Brown Band ticket for the 3rd??? dm me if interested,positive,1
4762,638452800075132928,@doggystyIecalum because my old account got suspended and than May 5th came around and Zayn followed me. Now I have 4.2K so thank you,positive,1
885,634683627209650177,@PoshPointy Chuck Norris once stared at the sun for hours... the sun then blinked.,positive,1
646,667878447822143488,Great stand by the Wolves on 3rd and long. Curtis will lineup to punt,positive,1
590,638642017984212992,"Thank you for knowing what will keep this nation secure, Scott Walker. http://t.co/4lcTgbyRHM",positive,1
2748,675789624502067205,"I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.",positive,1
3974,624266748208910336,"July 23rd is National Hot Dog day - a day to celebrate one of America's favorite foods, so fire up the grill and... http://t.co/EOJLctUYpV",positive,1
5223,674056571731623936,"Fun fact: Briana said that since she lives in Vancouver, sometimes she just goes to set to visit and therefore may or may not be in the gag",positive,1
6222,640030004131295232,I remember when haterade by Nicki pharrell and Gucci was my ringtone in the 4th grade,positive,1
3031,641123719839129600,Wow!! Just waking up to this. Saw it up to 2-1 Murray in 3rd set. Anderson was unbelievable; incredible win. https://t.co/Txqzz5PUrr,positive,1
7066,641413466516025344,My baby girl start school tomorrow I pray she has a wonderful school year coming. I love you baby girl Nirvana,positive,1
1558,635836090176241664,"@JohnCena @WWERollins JOHN CENA, you're my HERO, no matter what! You will get that 16th title, no matter what! Rollins is a JOKE!",positive,1
4862,680430655692476416,I'm seriously going to my 3rd but best Justin Bieber concert I want to cry thinking about it,positive,1
3563,639495706806472705,@HeymanHustle Brock Lesnar may be the Beast but @Isabelle_allan @kaylaLou_x &amp; @Chantelle_Model are pretty sexy beasts too,positive,1
4134,637348179558555648,Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday. http://t.co/AvWr312Qc7,positive,1
4905,637069443466678273,@carissaxmendes make my heart sing like Shawn by rting this https://t.co/f94OyeQOA2,positive,1
3945,635125588471205889,Tomorrow I have tickets to get drunk and see Jason Aldean in Cincinnati with my bff Donna and I can't wait,positive,1
3231,636259803275390978,can it be tomorrow already i want to watch big brother,positive,1
3722,626855208086319106,Hi @GraceRandolph how the editing of your new @marvel video coming along? Up tomorrow ? Waiting to watch it. Ant-man opens here tomorrow,positive,1
5371,625873210802724864,"@9ratna_9 told you because you said ""Generally 15 August comes near Eid week"". It happens for only 2 years after every 30 years. :)",positive,1
3191,630427777779519488,"Iron Maiden - Run to the Hills (Rock in Rio) https://t.co/ctfp9QithO via @YouTube Since I'm having a quiet, peaceful Sunday - why not this 1",positive,1
4023,676719208890310656,"One screening of @CarolMovie tonight at 8pm, &amp; last screening tomorrow to see the incredible Cate Blanchett. https://t.co/Tmu5zpgqWE",positive,1
1476,628900490038935552,Sat for 3 hours in a restaurant to watch Rousey for 34 sec. &amp; I would do it again!!! #Rousey #BestFight @MikeAndMike @Espngreeny,positive,1
150,637759762353012736,"Gay sex may be a sin, but who are we to judge? How does it affect us? Let God be the judge. Don't tell me you've never sinned... #hypocrites",positive,1
3239,639506665021173761,Tomorrow is Force Friday and I get to see Slipknot. Totally the good day that Ice Cube rapped about.,positive,1
4298,630467967851978752,My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford,positive,1
1491,637237666581360640,This is a lovely post about Zayn for those who still have issues with him. May make you consider things differently. http://t.co/WNEwQSn9as,positive,1
2133,641055188011339776,I think Ice Cube may be the greatest rapper ever...,positive,1
6882,621980265880096769,Friday tunes!!!! Best band in the world is Iron Maiden =P  #PS4share http://t.co/vbgaEAhi5o,positive,1
6460,640194115037233152,@promiseetim25  Super eagles will get better with Sunday Oliseh . do you think that today outing was good?  @bigsammyx @Planetradio101,positive,1
2468,625458727215308800,"Ant-Man may have cliched and formulaic structure, but it's a whole lot of fun.   The final 40 mins is superb.",positive,1
5064,641626453835141120,I dunno if I'm more pumped up for football season or just to watch Tom Brady curb stomp the Steelers tomorrow like he curb stomped Goodell,positive,1
6824,640005897129848832,@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?,positive,1
516,624247020186812416,"@JackJackJohnson @jackgilinsky Omg! I can't wait Calibraska is coming out tomorrow. I can't wait, to get it.",positive,1
3984,629325594950549506,In other news I saw Ant-Man! It may have a few flaws but I absolutely loved it! So funny and the character is brilliant,positive,1
791,681645716889014272,May God bless the people of Israel and keep them safe. https://t.co/ZvC7gHbuXR,positive,1
4825,639990058238349313,Niall's charity drive for @autismdogsirl is at 44% now! Donate and spread the word please! Just a few more days!  https://t.co/XXNN2plPj7,positive,1
3631,640593022665756673,"My column on why Tom Brady speaking Sunday did wonders for everyone, including himself. Onto the Steelers- WEEI |... http://t.co/gdX6BLGthx",positive,1
3835,620598088642785280,"TOMORROW is the big day!!!!!  Do you have your copy reserved?  Go Set a Watchman, by Harper Lee.   On sale here... http://t.co/bd9RFkoUSC",positive,1
1634,676077686209552385,That August Alsina album is dope. Most artists' sophomore album isn't as good as the first (*cough* Kendrick *cough*) but this joint fire,positive,1
7092,637094840484929540,Tonight's Final: 4-2!!!!  White Sox win their 60th of the season. Rodon wins his 6th! http://t.co/o28xqw4Osn,positive,1
5731,675521618957828096,"@mlp_Flaring Heh, that's my line. I'll post some @mlp_FriendGuard here tonight to protect it, then tomorrow we'll let Twilight inspect it.",positive,1
6337,634794011232874496,It's #Friday and time for the #freakinweekend #fridayvibes #music  Janet Jackson - Got Til It's Gone (Dr. MaD Remix) https://t.co/QQTEmreSO8,positive,1
4081,639578687831040000,@NiallOfficial  hi Niall  tomorrow is my 17th  birthday mean the world to me if you wish me a happy birthday  thanks niall  I love you,positive,1
4551,633718788203126785,"John Kasich, a powder-blue Republican, perfect for the Sunday talk shows. https://t.co/MKQ2QBm3Ta",positive,1
7094,626155803615977473,Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden! http://t.co/wKkKooROVq,positive,1
5262,640906646718443520,WWE Announcer: HE'S SLITHERING IN... RANDY ORTON IS IN A PLACE WE'VE NEVER SEEN HIM BEFORE! *Randy Orton floating in the 13th dimension*,positive,1
1287,638180890074587136,"cue the mountain of thinkpieces about nicki's ""aggression"" and ""internalized misogyny."" looking forward to tomorrow.",positive,1
167,640223236706340864,"FACT: In the week after @1future released his 3rd album titled ""Dirty Sprite 2"", Gucci noticed a 75% increase in flip flop sales",positive,1
2888,637163628857311232,@SayyamRaghuv  Hi:)   Thank you so much.  Happy Friday to U2:),positive,1
6346,638467055314993152,Thanks very much Shawn! I hope you're having a great Monday! https://t.co/FYhZT554UJ,positive,1
5413,667775514183122945,Glad to hear there may be a bigger more public memorial to those killed by IRA terrorists at the Birmingham pub bombings,positive,1
1573,630482805747793920,This was my Monday Nights as a child and I just heard the news #RIP Frank Gifford https://t.co/dmQfJ27k2G,positive,1
3341,623802787432939520,"The 'Eid falls last friday, though it's done I am thankful alhamdulillah to have this additional info/knowledge. http://t.co/LSvlCXrfvC",positive,1
1776,638504608202125312,"@jasdiane I am excited, but at the same time Iron Maiden have an album out Friday and that's really taking priority XD",positive,1
2149,637190311119187968,This may be the greatest internet video of all time. Randy Orton vs The Avengers - Age of RKO https://t.co/bK3ntcPqo0,positive,1
6288,666466136070991872,"Sorry everyone, but it's not every night that you have Cate Blanchett over for dinner...  https://t.co/cBChnjZs9U",positive,1
4526,636969840603893760,Rainbow Mika is in SFV! Yes! Did my 1st project predict this when I had her beat Randy Orton for the WWE title to prove capcom a point?,positive,1
5038,631846565859229696,see that dustin johnson is a co-leader right now. will take him serious if he is in top 3 on the final 9 sunday #pgachampionship,positive,1
3220,681652113441595393,"With love in my heart for the fathers in Israel, may I suggest 10 specific ways that fathers can give spiritual... https://t.co/bMXSFo6gpY",positive,1
4078,638494407231209472,"I'm sure Real Madrid will 'somehow' sign De Gea tomorrow, but tonight's been entertaining all the same  https://t.co/CWMv4caQnp",positive,1
3162,641126957971849217,@amnewsboy Well... I'm seeing Foo Fighters at the Gorge on Saturday... There's something else... I can't quite put my finger on it...,positive,1
5610,678052699179364352,"Today is Star Wars day, may the force be with us..",positive,1
6640,635299667534852096,I can't believe tomorrow im seeing the loml's again for the 3rd time but Zayn won't be there and I didn't even think about that.,positive,1
2241,630034709175635968,Omg Just read naruto special comic where naruto declared as the 7th hokage. #narutohokage,positive,1
3132,665818243488026625,Aye we're on the 15th spot! Keep on voting Vamily!  #MTVStars The Vamps https://t.co/D2BJtPxAff,positive,1
6585,640629950060589057,Wow! Kris Bryant! #mlb A double Wow at Matt Harvey! Sac up! You may never be in the playoffs again #smh #cubs #Mets,positive,1
2031,633954346598690816,My friends and family knew about my crush for my 1st love in Kpop. It came to the point that my school org got to know about it too. lol,positive,1
1705,665998143331373058,Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date! https://t.co/P8g8oHDsB6,positive,1
4649,623821243561734144,"#KCA #VoteJKT48ID CaroleMc87: Happy 2nd Birthday to Prince George, the wee dote  http://t.co/aipVKxmb6T",positive,1
2055,639636154233417729,So my sister and I are going to Ed Sheeran on Saturday...,positive,1
619,639829574575128576,&amp; then Foo Fighters Sunday ...this one is so excited he'll prob poo his pants @JamesWilson248,positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
162,640279714003816448,I wanna go to the gay club tomorrow night,positive,1
2367,675100987342876673,"For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe",positive,1
1869,639667129898430465,@neonne it's fun and it may make your time in the big brother final stretch a little less painful. It's on demand and the lifetime app,positive,1
4324,637138176826437632,"@ScReWstoN2883 This is What ""Floyd Mayweather"" AKA ""Money May"" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..",positive,1
2785,637817927920668672,You'll never truly know how many Lil Kim lyrics you know until you hit a up a gay bar on a Saturday night.,positive,1
4516,623866619685662722,"@DougAndGator971 Monday night, I watched Monday Night Raw instead of the Tigers game. Brock Lesnar destroying stuff is more entertaining.",positive,1
1645,627905916143169536,"HEROES! Well, almost. These four lucky residents scored gigs in 'Ant-Man.' Check out the story tomorrow! http://t.co/DAMKx8ouqu",positive,1
6192,675260626680340480,Quite a gift with words that @AndrewSparrow especially in today's live blog feat. former UK PM Tony Blair: https://t.co/oAAd0KjjvW,positive,1
5399,627616193667428353,"@XFilesNews doing a #XF3DayHiatus watch over the weekend! Sat Bad Blood, Sun Arcadia, Mon PMP all at 8pm EST - join in the fun!",positive,1
1231,641603266451755008,@BBCR1 @scott_mills Please some classic @Nikki_Grahame1 Big Brother tantrums for the Bamboleo gap! Please make my Wednesday!,positive,1
6120,636958275540488192,can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,positive,1
5817,636358804666470400,Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier,positive,1
5123,627765839895224322,"Have you participated yet ? #AFriendLikeOyo Contest in on at @oyorooms  MOTO G (3rd Gen), OYO Vouchers and Shopping Vouchers to be Won!",positive,1
677,630704548529618944,@MikeAndMike Frank Gifford was Monday night football. Got into it watching from Australia in the early 90's #RIPFrankGifford,positive,1
6807,660493289519362048,Chase Fourcade with the 8 yard TD run to give @ArchRUMMEL a 7-0 lead over Curtis with 5 seconds left in 1st quarter.,positive,1
5324,676682653240852480,"@kazwin1 Just listened to Black Friday, Kendrick just dumped a truckload of bars onto that beat, boy went HARD!",positive,1
4188,634699076689375232,If anyone wants to take me to see Jason Aldean tomorrow for my bday you'll be my bffl :-),positive,1
1106,631237820414341121,Literally so excited I'm going to a Sam Smith concert in October,positive,1
5431,677845282810404864,mailjet: It's Fri...we mean Star Wars Day. May the force be with all of your emails! https://t.co/FbDdjiJVUT,positive,1
3682,636344361249316864,Ryan Braun owns right field. 23rd home run of the year. #Brewers,positive,1
96,633794214585847808,David Wright leading off the bottom of the 5th. Two walks so far tonight. Let's see more! #Mets,positive,1
2194,640359291392622592,@toastodilly may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future,positive,1
1918,622179911587905536,Apparently it's National Ice Cream Day on Sunday. You better believe that's all I'm going to eat all day long.,positive,1
1915,641027900955881474,"Murray breaks again!! Back to back breaks in the 3rd set, Game face on!",positive,1
2733,637096067402563584,Chuck Norris applauded that leg whip by the dirty Cali player on the Texas 1st baseman #LLWS,positive,1
6546,680488855737339909,Trivial but true - the 1st really successful communist communities were in Israel - kibbutz . Important part of the Left Zionist movement!,positive,1
3618,639517166065332224,I made it to Boston! Going to my first Red Sox game tomorrow! #Jacked #Bahston #ClamChowder #BigPapi #FreeBrady,positive,1
5755,641058396595089409,In 72hrs Tom Brady will be leading the NFL with 12TDs at the end of the 1st quarter.,positive,1
2204,624993417253158912,"@TheMetalCore Can't wait for them both! September is equally impressive with FFDP, Iron Maiden, Slayer, BMTH, and Parkway Drive! \m/",positive,1
6459,677584573224509440,@HorribleIsGod @MMMoTioNs me and Kendrick are going to run PS4 this Saturday everyone will know of the return . @Taylo_ken,positive,1
1068,636235553390784512,"Seth Rollins' 1st Superstar to hold both World+US Title, but will he be the 1st to retain both titles in the same night?? #NightOfChampions",positive,1
3608,635972540188356608,@Based_Link but are you ready FOR SUNDAY SUNDAY SUNDAY JOHN CENA FACES HIS ENEMY IN A ONE ON ONE CAGE MATCH TILL THE DEATH,positive,1
1480,640994413137821697,@5SOS Yepo I came in Milan it was my 1st concert and it was so good you guys did an amazing job! You are flawless live like PERFECT!,positive,1
5678,628688337931472896,"It's official Floyd Mayweather vs Andre Berto September 14th MGM Grand, it is what it is I guess #boxing",positive,1
588,627343534752985088,Paul McCartney did not disappoint the 4th time.  #Legendofmusic https://t.co/r0jq7u8yIL,positive,1
3285,679986617768112129,"P/ MINUTE? ""@Kops_M: So Kim Kardashian was banking $1million per minute from her emojis on Monday! Say what u want, that is the business!!!""",positive,1
4106,630148310515482625,I may not be a huge U2 fan but Bono's mullet in the 80s was superb!,positive,1
2107,631326151860883456,@ccstreeter Can't wait for Friday because Milo and for you guys to see Paper Towns,positive,1
6653,622043326913495041,"Sunday's National Ice Cream Day, but celebrate any day with our housemade sorbets! What do you want to try next? https://t.co/eLhlF0P1X2",positive,1
2013,626862688694628352,"Bad Blood is #1 at pop radio for a 6TH WEEK! To celebrate, I'll be posting behind the scenes videos: @LilyAldridge  https://t.co/QxrBTfRGUV",positive,1
6896,640773201807720448,"So I guess I'm going to hot yoga tomorrow morning, this should be interesting",positive,1
1314,631873601495527424,"@gradedcoder Hi, we have decided to move all efforts to upgrade Moto G with 4G LTE (1st Gen) directly from KitKat to Lollipop 5.1. Thanks.",positive,1
5039,620428030188589057,"Be on the look out for my Miss USA 2015 recap tomorrow! Hear about my favorite gowns, swimsuit bods, and... http://t.co/rfX7QmvNEk",positive,1
