,Unnamed: 0,text,sentiment,label
5257,630771192039763968,"the Monday Morning Podcast is up!!  I ramble about buying a new head, jungle gyms and Frank Gifford.  http://t.co/kPxR6sj9xb",positive,1
3568,641655007239106560,"#yoga and bier this Saturday @kcbierco with Annamarie at 11:00!  Donation Yoga, bring $ for Bier.  All proceeds go to @yogagivesback!...",positive,1
3834,640489160076316672,"Sunday Oliseh never see anything as coach of Super Eagles, just having a goaless draw against common Tanzania. #AFCON_2017_qualifier",negative,0
5685,675818456281972736,I think that tomorrow I might buy #bandofbrothers dvd boxset in Milan..I hope to find it,positive,1
3395,639669464544505856,Game today. Gainesville tomorrow. Labor Day on Monday. Ed Sheeran concert on Tuesday. Holy shit what a fantastic 6 day streak.,positive,1
995,638715400843304961,I can not tell you how many times I have watched the video of Nicki calling out Miley since Sunday night,positive,1
3233,639531863887974400,"Foo Fighters, Iggy Pop and Royal Blood on Sunday. Now that's what you call a good gig (hopefully (in fact almost definitely) )",positive,1
3527,666143246641315841,me &amp; Curtis off tomorrow and he can't stay up to save his life. OMG,positive,1
3804,636231441303629829,A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going... http://t.co/DEwGX4a9u4,positive,1
2769,630086698182045696,Thought about seeing the new Fantastic Four movie today. Passed and saw Ant-Man for a 2nd time instead. LOL #AntMan #FantasticFour,positive,1
5836,640300330710908929,"Love you PAPI! Way to go. 30! awesome!! Big fan""@cbsboston: Ortiz belts 30th home run in Red Sox' win over Phillies. http://t.co/tyc00NZzt2""",positive,1
210,634936977570275328,they need to make a new Friday with Ice Cube son &amp; DCYoungFly,positive,1
6290,624024407183331328,@HenryJGomez People tweet a lot about Svengoolie on Saturday. It seems a lot like that with Sharknado!,positive,1
6672,623940808845230080,July 23rd is National Hot Dog Day! Hot dogs will be .99 cents all day! Come enjoy a great hot dog! #NationalHotDogDay http://t.co/FNygiQbnut,positive,1
1659,636665619144966144,"If you love me, you'll tell Frank Ocean to drop his album by September 14th. Thanks.",positive,1
748,636381198965538816,"Ice Cube's son is hella sexy. I may only think that cuz I've always had a thing for Ice. His son is just more, like, attainable. lol",positive,1
908,639067105422389249,I am really hoping the #preds aren't one of the 5 teams that called about trading for Kane. Not sure we have enough room for 3rd chances.,positive,1
6524,638857894239301632,Can we talk about the fact that I literally fell for Niall on Saturday.,positive,1
5312,624478461675986944,When I get to my mom's house on Sunday I'm going to force her to listen to Calibraska just for Jack and Jack's sake,positive,1
5962,672969489848365056,"@DarkSoulsGame This one will finish Dark Souls 2 while awaiting April 12th... Also, a lot of skooma to pass the time.",positive,1
6074,637076981172072448,I'm gonna call out of work tomorrow because Kane turns 1 and it's a big deal #catmom #gotmypictureforinstagramready,positive,1
5437,631988387025670144,"@chambleebrandel hey bc watching gc if Dustin Johnson had won a few of those majors , he would be no worse then 3rd in rankings , he's solid",positive,1
2418,631421264406581248,the only reason why i wanna have tomorrow is because naruto and sasuke is gonna beat the shit out of madara in the next episode tomorrow ;D,positive,1
3888,663359059475722240,@queenforharry I know for sure that Briana's baby is NOT Louis' ! He may have had sex with her but she did also with someone else sooo..m,negative,0
4624,660298294132932608,The first one is always the hardest. Way to go Thor!! Looking to tie it up tomorrow night! #LGM #MetsTwitter https://t.co/LPnQoXri1a,positive,1
2504,639557441294741504,Ico and Shadow of the Colossus for PS4. May as well. #buildingthelist @playstation,positive,1
2584,639677138598146050,"#SmartNCAA: It's another 'Yes para sa tres' for the ""Ant-man"" Mark Cruz! Letran stil on top, 72-53 with 1:53 remaining in the 4th!",positive,1
4380,678609996607823872,Fuck the discounts. Best thing that came out of Black Friday was Kendrick Lamar.,positive,1
1156,634591948125286400,@Mo_S10 hoping I'm covered but the 7th race is a single in a 13 horse field haha. I've seen him win though. Iron Maiden is a good horse,positive,1
2908,628960287715012608,if anyone wants to take me to the Jason Aldean concert either August 28th or 29th please feel free!!,positive,1
690,632225769335488512,"Concert this Thursday with @jhowse72 ! Then hopefully get some tickets for Jason Aldean, @coleswindell, and @tylerfarr",positive,1
3331,630154927239593984,I need to go buy a shirt tomorrow or today to make for the Sam Smith concert next weekend I mean a week from today! Can't wait!,positive,1
5952,636639645435080704,i'm listening to nirvana and drinking wine from a mug how's your wednesday night going,positive,1
6214,640531869365334016,"Just want to make it known that I'm gonna go see Janet Jackson in concert in February. You're jealous, ik.",positive,1
3038,678725660580388864,I may or may not have created an army of mini Phil Coulsons who are infatuated with Chris Evans and hate Hydra. Merry Christmas @clarkgregg,positive,1
3474,628747901146017792,"If McGregor and Rousey are scheduled on December 5 in Dallas, I will be there even if it's just by myself.",positive,1
1420,635337069217255429,Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out! http://t.co/XZKVWSmSLC,positive,1
6565,623841753519493122,"Happy Birthday Prince George, you are so cute https://t.co/ryeurRTJoO",positive,1
5341,624601038486528000,This morning there was no traffic and the person in front of me at dunkin paid for my drink :) happy friday!!,positive,1
4881,625033874591121408,"I like that there's no messing around in Sharknado, just action. You don't even have to wait 10 mins for the 1st sharky sequence! #OhHellNo",positive,1
3039,638395106651959297,"@KaneAndEriksen @EASPORTSFIFA we adore Kane for being 2nd top scorer ,  he was 2nd top assister",positive,1
7073,641238725285019648,Red Sox game at Fenway tonight then checking out this Boston Steelers bar Thursday. It's like sports Christmas week.,positive,1
2964,640998057925038080,haha! my family just watched the Red Sox win and my 1 love make 4 hits while I sat at home and wrote my essay! lol!  https://t.co/StLIGC4Beu,positive,1
2358,638779568552308740,"@gregnisall @ENews Anaconda video got 19 million views in 24 hours, so whatever you may think of Nicki personally, she has a point.",positive,1
1684,679993366965166080,#Birthday Happy Birthday to author Stephanie Meyer-writer of the Twilight series 42 December 24th https://t.co/nMZpSejAcA,positive,1
5366,664922300714770432,"Terry Wogan has pulled out of presenting Children In Need Tomorrow, Chris Evans is on the blower already",positive,1
3871,629777783145803776,Kris Bryant is the 2nd best baserunner in Major League Baseball: http://t.co/qlIc6mQKaU,positive,1
3795,630917547907547136,Ampt going to see my baby Ice Cube in in NWA this Friday :),positive,1
403,638786955589849088,"Nothing better than a pump-up video to a @taylorswift13 song. ""Bad Blood"" coming to you at @TampaBayRowdies vs Cosmos on Sat. #MyMasterpiece",positive,1
1663,622841460958883840,Tomorrow my day will begin with the loud crack of a snare drum... Like a Rolling Stone turns 50 /via @globeandmail http://t.co/vKzzKeDpXG,positive,1
13,624127997600116738,"Here's where to get a free hot dog tomorrow, on National Hot Dog day http://t.co/7f4DeqaFHX via @HPLifestyle",positive,1
840,638578775798738946,@TheMikeLjubsa Blue Jays beat Red Sox with a huge rally in the second half of the game back in June. That's the best one I remember.,positive,1
4663,675963261091774464,"If you haven't figured it out, we marathoned Twilight last night and we're currently starting the 17th hour of our Harry Potter marathon.",positive,1
1317,673147022401216513,Happy Saturday!!!!  Bee Gees with How Deep Is Your Love https://t.co/bZQwzrVdRP,positive,1
2040,638772620398301185,"@DanJKroll LOL the only things that matter to me about February is Janet Jackson. Plus she is apart of Black history, so win-win. LOL",positive,1
2283,678592325400920065,Today's the day! The sun is shining! It is Star Wars Day my friends!,positive,1
3855,638228160832606208,Christians may act like the world because they are ignorant of who they are!   http://t.co/3uQEXvUtHC http://t.co/wMbqCfagSj,negative,0
3776,641169609605910528,"The name's Smith, Sam Smith. The songsmith's just been confirmed as the #SPECTRE singer, hear his Bond song ""Writing's on the Wall"" Sept 25",positive,1
4499,624440679264059392,I want Dunkin tomorrow,positive,1
2122,625166792940503040,"Sure, ANT-MAN is a cool film, but make sure you know all your movie options. ... (Vine by SATURDAY NIGHT VINE) https://t.co/DyXAETE6Vt",positive,1
6049,679688801564766208,Saudi Arabia is the 14th largest country on Earth.,positive,1
1464,663766498154967040,Who went to the first Amy Schumer show on Saturday? Anyone who would be willing to talk to me about it? https://t.co/ChD4hDvYBf,positive,1
1502,634925886165401600,"My Friday night is going to be me eating a lot of food, watching Naruto and maybe some air guitar.",positive,1
2083,681820700592701440,"@viagogo hiya, do you know when my tickets for Justin Bieber on the 20th of October will get sent?",positive,1
3533,623783154898366464,Happy Birthday Prince George! Hope you grow wise and healthy to be a great king one day #AllHailThePrince https://t.co/Wd5DlUzVBU,positive,1
4371,637461445811179520,"Katy Perry's Last Friday Night speaks to me. Oh, not so with you? I get it, but....it's early, have faith, weedhoppers.",positive,1
2335,673231665716596737,"Wow, Twilight Princess HD is happening on the 4th of March?!",positive,1
112,623309931152674820,VIP trip with Miss USA TN July 17 was awesome. Writing the book It's Christmas Again published by TATE was worth my journey. Order book now.,positive,1
3388,641416749901062144,goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you,positive,1
4733,681828714376749057,@Chidwack__ omg yes!! Then I'll be in Milan for my birthday on the 5th!!,positive,1
7143,625884689140613121,Probably gonna watch Paper Towns next Tuesday since I have to go somewhere and  the ticket is half price ^^,positive,1
4549,638117691136409600,@anaaheartbeat @Aliina57 I'm watching the red carpet for Nicki mostly. They're gonna air the show tomorrow night so I might go to bed after,positive,1
493,678175114941349888,"May 04th today may not be, but Star Wars Day it is! :D",positive,1
3767,637094092103553024,And that's gonna conclude my Live Tweeting Thursday with the Nirvana marathon. Thanks for tuning in! #LiveTweetingThursday,positive,1
3242,622813828468862977,July 19th is National Ice Cream Day. It is a good day to cool down with a tasty treat.,positive,1
4014,639372173199609856,Why Kanye West would be the best president in US history (seriously) http://t.co/Ffd9slADAw via @instapaper,positive,1
4479,641376299903270913,I see Janet Jackson in concert this Friday. Most of you probably never heard of her. :-) #excited,positive,1
7019,672342023115038722,Happy Thor's day Twitter friends ! #thursday #lol #cats #funny #humour https://t.co/gAb6drTleP,positive,1
2658,676311647389003776,at https://t.co/m3Fi9nZ3OC you'll see they're also doing a David Bowie night at Los Globos January 23. My band is called Gene G. Nee. JOIN!,positive,1
6319,641398904404230144,One and only time I am rooting for the Red Sox is tonight and tomorrow,positive,1
2872,626092415418372096,"Don't miss the Town Hall with presidential candidate John Kasich on July 31st, for Click for details http://t.co/3gW0ik5tQu #Kasich4America",positive,1
1598,676978809753739264,Amy Schumer's honest post may actually inspire you to strip down: https://t.co/oMfZyRZzTd https://t.co/vwnlJUbIiK,positive,1
6052,631827171078639616,@kaayoooh @mhealy1972 @U2 @KevinS2U Pic was taken on May 30th of this year. Attended a U2 gig on the same day #surreal,positive,1
1675,675529313853116417,DONT FORGET BJJ tomorrow night with Curtis - last round of promotions coming so train hard :) https://t.co/hfgTkHOlsl,positive,1
923,626392982766419968,"Still really want to see Ant-Man, hopefully tonight or tomorrow.",positive,1
1957,641007588407046149,"This Red Sox team, this one, start over in May they win the pennant and good chance at WORLD SERIES ..........GO SOX",positive,1
3935,641038763406282753,@SkySportsTennis the later i stay up the better...c'mon Murray!,positive,1
3374,637468372007915522,"Yeah, I think I want a Seth Rollins shirt. Cuz that's what champions do. His 1st-X-Men-movie-costume pants wouldn't hurt, either. #raw",positive,1
5381,638481421846319105,"Fort Wayne had 3rd Interfaith Prayers 4 the City. Hindu dancing, Miami Nation drums and chanting, Muslims, Jews, Christians all 2gether as 1",positive,1
4341,639036874078744576,I'm going to Milan tomorrow omg I forgot?????,positive,1
1547,630424449314091008,Frank Ocean album coming out tomorrow.. I'm sure it is.,positive,1
5311,666740641049788416,Aj already seems to be cracking and all he did was go with my dad to pick them up from the airport ; Briana and I may win this bet LOL,positive,1
7153,637426687920238596,Everyday is Friday when you're Ice Cube's highlight reel.,positive,1
1123,640552878277398528,Starting Sunday w/ yoga is a great start to day. Need that class @ontheyogamat. #namaste,positive,1
1817,632994420292366336,I love Kris Bryant. The way he plays 3rd is Santo-esque. But  damn that was a nice play by Herrerra,positive,1
6809,633259288358715392,"It's #WWE #SummerSlam on Sunday! We make Brock Lesnar 13/8 to take out the Undertaker, who is 4/9. Full odds here: http://t.co/D7CGEK0MWd",positive,1
2203,622546881722359808,@SI_MaggieGray TKaMB is her favorite book and Atticus is (was) her favorite literary character. I hear Comes a Watchman was the 1st book,positive,1
5322,632772733550612480,Back from Ant-Man for the 2nd time! Love that film.,positive,1
2588,632878219058880512,"I liked a @YouTube video http://t.co/ovUOjsIjG0 WWE RAW, Seth Rollins vs Randy Orton for the WWE World Heavyweight Champion, Aug 10,",positive,1
4875,630469600396886016,RIP Frank Gifford.  He will forever be linked to the legend and legacy of Monday Night Football. #mnf,positive,1
4440,660607437540487168,"I've only had 3 costumes come in tonight, and they were all Marvel.  Thor, Thor, and Wolverine. https://t.co/3zlDihe8ml",positive,1
4635,638884296019832834,So pumped to be front row at the Red Sox tomorrow night w my boy @Steviemac98,positive,1
3024,636685712927158272,@FMBurst @Jaysgba @mitchjay1992 Naruto ended made me love it again ha ha DBZ is great I may do OP when it finishes,positive,1
4279,680897766462066688,"All glory, Honor and everlasting Thanksgiving to the God of Israel! Happy 3rd day!!! #MCGIThankfulToGOD https://t.co/p1IP9capS4",positive,1
4216,637241971942100992,@SportsCenter @TMZ he should watch lil guy round Rousey weight class may be a knew billie king in the making,positive,1
4126,623543168865300480,I'm still thinking about Sunday &amp; last night. The Undertaker &amp; Brock Lesnar are going to tare the house at #SummerSlam #WWE,positive,1
1053,639069017672564736,"Good morning. Happy Wednesday. Zac Brown Band fans, Where you at? #MakeItPossible ;)",positive,1
7033,630148673763209216,This is a good video clip of Carly Fiorina on the 2nd Amendment. http://t.co/pxpLnRfkK3,positive,1
6472,677890888102764544,More than 3 years since @TheDesmondTutu called for the International Criminal Court to try Tony Blair for war crimes https://t.co/fOA7sPiOyq,negative,0
327,633459250761568256,Seth Rollins promo has been better than the first two hours of Monday Night #RAW,positive,1
4603,679528776619790336,"Well, I beat the 1st boss of Dark Souls. Yep. I understand what people say about it being hard XD",positive,1
5325,675581872290697217,Spreading the word about our newest twilight market at the 4th Ave Street Fair! https://t.co/6BgeLrJlYU,positive,1
4309,672134394946060288,god took away another angel from us today . i will forever miss and love you Curtis . may you forever rest in peace !,positive,1
4588,634346065060212737,@DataBlitzPH Hi! Have you already stocked up for naruto ultimate ninja storm revolution for ps3? Planning to buy on Saturday.,positive,1
2482,639982898670497792,Now playing Foo Fighters -  Cold Day in the Sun http://t.co/amgSOLXVtP,positive,1
4013,623434846875086848,"Calling all ladies! Come celebrate Eid in East London this Sunday! Join us for a day full of fun, games &amp; food http://t.co/3fJNsuQrwA",positive,1
781,629583497062182912,"Sat what you want about U2, slag them off if you will, but I still think they were a damn fine class of submarine",positive,1
4089,680302536213958656,it may be 2:30 am &amp; i may be eating christmas cookies.. but im still jamming to justin bieber's new album. problem?,positive,1
2970,639680839278718976,Today I enjoyed my 1st pumpkin spice latte of the season. Thanks Dunkin' Donuts! @DunkinCLE,positive,1
6430,625699761337700354,"The Top 5 Marvel Cinematic Universe Films of Phase 1 and Phase 2:  With the release of Ant-Man, Phase 2 of Mar... http://t.co/RxOpUUCupa",positive,1
25,636122346181410816,"Mar 25 to Aug 25 zquad faced many problems,got hate,zroughts. Still this fam always stood up for Zayn. Proud. Pass it on",positive,1
5584,625805684240711686,With all of the Hulk Hogan controversy I hope Monday Night Raw is redeeming tonight!,positive,1
4338,636095672819683328,"Time for bed! Hope it rains tomorrow.... And wake up to a Harry, Niall, Liam, Louis and Zayn follow #MTVHottest One Direction",positive,1
967,632827695898869760,One thing though: when they show Ice Cube wiring the script for FRIDAY... that was inspiring as hell. A lot more tomorrow.,positive,1
492,667691624055615488,FUN MEDIA FACT: On this day in 1976 George Harrison appeared on Saturday Night Live,positive,1
3572,621704956769357824,Another Iron Maiden beer out? This may mean another review is on the way,positive,1
431,638187283401863169,I'm going to Paul McCartney!  2nd time in two years!,positive,1
3267,627316574823649280,"Just updated my iPod with 20 new songs (Pentatonix, Cascada, Zac Brown Band &amp; Big Bang). Inspirational stuff. Hope it'll help for tomorrow.",positive,1
3897,640436068827856896,"@Taufiq_Ovi Go with the Moto G 3rd gen 16 GB overall a very good phone, even the OnePlus One is a good choice but cam better on Moto G3.",positive,1
408,677882821495627776,"TONIGHT (FRIDAY!) AT UPTOWN BILL'S COFFEE HOUSE 7 pm. Victorian Christmas Concert with Curtis and Loretta,... https://t.co/hMomJ7Hhta",positive,1
6616,633963206277505024,"I don't really know when I started to be interested with U2's music, but I can say that Original Of The Species was the 1st U2 song I liked.",positive,1
1484,638057167673798656,#nowplaying Janet Jackson - Love Will Never Do Without You no.1 at January 19 1991 at the #Billboard top 100 | @Back2_the90s | @JanetJackson,positive,1
1359,638851077400563712,Me: Jun I have a secret...  Jun: what is it?!  Me: well I'm actually...JOHN CENA!  Jun: oh my gawd...,positive,1
768,623072476055117824,"this message is for all my dear female friends, YOU ALL LOOKED PRETTY AS HELL ON EID. may you all remain pretty... http://t.co/aaJdo5dkDp",positive,1
676,625625643951255553,"I was at Eid in the Park, an event hosted by The Ark from Glasgow on Sunday. Fantastic Day, thanks to all involved! http://t.co/RxeeMh2dZv",positive,1
5701,635978391221587968,"Paul McCartney is playing First Niagara Center on Thursday, October 22. I heard he was pretty good.",positive,1
1243,680109204221358081,@SummerMerin @Ajitkumar_Kanan it's a huge concern..May God bless and protect Rahul Gandhi.  Please be safe &amp; get more security @OfficeOfRG,positive,1
1772,629171904180436992,"I really just tweet on Wednesday ,Thursday and Sunday because of Big Brother but other then that I don't tweet now.",positive,1
5866,675918688931946496,Conor told Dana White that he'd knock Aldo out in the 1st minute... He did it. Wow.,positive,1
610,634981517429620736,@JohnCena I cant wait to see how you will break a Seth Rollins nose or her knee in summer slam on tomorrow only and triple h oh man,positive,1
1440,640447849457651712,"Say what you want about George Osborne, he is a tremendous orator and political operator. Bookies may as well pay out now him replacing DC",positive,1
4223,679537802057543680,@adamlambert can't wait to see you in milan in june!! Love youuu xx,positive,1
7055,676813591966851072,"Oops, Star Wars Day is tomorrow @ North Branch, but you can read about it in today's @NEheadlines https://t.co/EZPbceHAfU",positive,1
257,635934878907920384,"Have y'all ever just sat and listened to Frank Ocean's ""Crack Rock""? The shit is mad deep.",positive,1
3429,636503375086026753,"LONDON, Aug 24 (Reuters) - British finance minister George Osborne will take the government's campaign for reform of the European Union to",positive,1
1264,627353727771394048,"Of course I'm coming! Writer is going to see Ant-Man tomorrow, but I know I will at least see ya!~",positive,1
5323,680625796818419712,"Kim Kardashian Strikes Gold W/ Kimoji App, Lands No. 1 Spot: Apple said Tuesday it is tough enough for Kim Kar... https://t.co/UCjJUfWHtl",positive,1
5265,622816235684777984,"July 19th is National Ice Cream Day, are you going to celebrate with your favorite flavor?... http://t.co/rRKjd7R5Yc http://t.co/doq8r1mlWj",positive,1
6065,640634243689746432,"I opened this account on March 25th when Zayn left, since then I've meet some amazing people who share the same love with 1D.",positive,1
5089,633304811061035008,Tomorrow #brownbag #lunch w/ @BBBSMB: info session @CICBoston. Learn about the Big Brother experience &amp; how you can make an impact.,positive,1
4368,631625274153525248,We go to the 3rd tied at one thanks to Kris Bryant's solo homer,positive,1
4159,639080024386220032,"If you hate Kanye West, just listen to Runaway. It may change your perspective on his personality.",positive,1
1736,638194896814403584,@Syncere_Mom nah I'm prolly jus gonna get the Gucci foams that come out on Friday,positive,1
1643,641007427295555585,you dont understand how excited i am for the foo fighters tomorrow!!   mother fuckin @foofighters   #foofighters   *whispers*  foo fighters,positive,1
4244,675773315785486336,I'm in Love with Mr. MARCH #MTVStars Lady Gaga https://t.co/USgpyBNKbn,positive,1
557,622571257356136448,Tomorrow is National Ice Cream Day. I will celebrate all day.,positive,1
2580,666050731430969344,@DLoesch in a sense she did in the MMA plus she was ranked 7th and Dana White is in a state of shock. Ronda has one more shot at her,positive,1
173,639834368555397120,Catch up with Naruto and watched a few movies today! Friday well spent!,positive,1
4887,635616681579126784,"If this is happening halfway through the show, John Cena is not winning his 16th world title! Rejoice! #Summerslam",positive,1
4924,641389694207569920,"@_lwill I take that back, I get paid tomorrow so what's Gucci have a nice new day",positive,1
6829,629220123300204544,Saw Ant-Man on Tuesday. Great film. Much more character driven than the big epic MCU films.,positive,1
5000,623949827244560385,Are you ready for National Hot Dog Day tomorrow? Go out and grill some delicious hot dogs!,positive,1
5511,631246075760914432,"A sultry new jam ""No Sleeep"" marked the return of Janet Jackson on Friday, July 24, as the pop icon makes her... http://t.co/LsLW3QZryH",positive,1
1354,676575085591855104,"Tonight, I rewatch TWILIGHT for the first time (soberly) in 6 years. This is for legitimate research. You may judge mercilessly and cruelly.",positive,1
3923,623385877117448192,KPOP was life in 7th grade and it's still life.,positive,1
123,664128744114814976,"Todd Haynes excels again with the exquisite #Carol from Dec 4, starring Cate Blanchett https://t.co/9KPnn3bFHT https://t.co/sGwf74d9TN",positive,1
7080,638643804279472128,"Why do I not remember seeing @thexfiles ""Bad Blood"" when it 1st aired? Hilarious episode!",positive,1
6175,625805683703873537,Hulk Hogan hates black people??? Stop sitting out in the sun to look like me# makeupyourmind,negative,0
5453,638193246989099008,"Ed Sheeran s ""X"" returns to the top of the World Album Charts for the 3rd time http://t.co/dTCzAM7cNU",positive,1
155,640539297465012224,"Sam Smith - BBC Radio Theatre: Last Thursday, the one and only Sam Smith gave an incredible conce... http://t.co/AcKoWLsF71 ckdsradio.eu",positive,1
7020,639500268523155456,Is it 'OTT' to take a day of annual leave to immerse myself within the first Janet Jackson record in seven years on October 2nd?,positive,1
6642,637497567777918976,@GeeeeMaaan alright. Guess I'll watch it tomorrow then. Is Ice Cube in it?,positive,1
392,663213075949092864,"Thor is ready to fight at the Stadium Arena, Sweden, Nov 28th  This 'Battle of the Norse Giants' sees the 'Game... https://t.co/xMZCBLhH53",positive,1
6127,675463081879736320,"..now disappeared, sun gone for the day. Twilight with soft skies to say goodbye to Friday.  We must all remember we are blessed. #GodsWorld",positive,1
6275,623587967047716865,"Hope, Love &amp; Laughter; Warmth, Prosperity &amp; Joy; A fragrant bouquet filled with life; You may Enjoy! A very happy Eid -",positive,1
1867,621149890161307648,K-Rod is just trying to set up Ryan Braun for a walk off grand slam in the 9th. He's all about making his teammates look good. #selfless,positive,1
3753,627123161851666432,"I want to see Brock Lesnar F-5 David Cameron this November. Whaddaya think, @HeymanHustle?",positive,1
2038,623522362172936192,"Allahu Akbar! ""@ManUtd: Happy Eid! May every year find you in good health. #EidMubarak http://t.co/UlMCikHP31""",positive,1
6269,641004481581330432,Like I Can- Sam Smith cover! Check it out :) Don't forget I'm playing at the Ludington Pub Sunday! #likeican  http://t.co/yHz7H4mYLo,positive,1
6556,678044458286477312,Kind of equally excited at staying in watching The Soup finale tonight as I am for going out to see Amy Schumer tomorrow. Well...kind of,positive,1
4049,623058217812148224,Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night...,positive,1
7123,625835615515475969,My favorite part of Paper Towns may have been the Ansel Elgort appearance,positive,1
726,635218073046290432,Paper Towns is even better the 3rd time,positive,1
4395,628496484128919552,Bringing you these affordable euphoric music fests this august!  Nirvana: Where Time Stands Still  PICC Forum 8... http://t.co/mX8aRvpM0D,positive,1
4613,679292553301217281,see you in milan! https://t.co/oENuA79bQr,positive,1
5494,679988634372706304,It's finally here: Star Wars Day in the Tracey household! I may be taking my excitement too far... https://t.co/QXNDhdktCr,positive,1
424,621996565876633600,"Wow, people really go in on the extra sugary donuts at 6:30am on a Friday. Picking up our box o' joe at Dunkin. #production",positive,1
6817,662255800811954176,@JennMatthews57 Feel so much better knowing Thor will be in the house Sunday. https://t.co/RGsHzCbMgz,positive,1
4621,634477273849008128,"just got 2 free tickets to Jason Aldean, Cole Swindell and Tyler Farr Saturday night! #BOOYAH",positive,1
2867,629414208954888192,@StaggerLee30 Well worth looking into Chris; think you may like their stuff. (Paul McCartney was a big fan btw.),positive,1
1903,623852038066171904,"One more day...Tomorrow , July 23rd, is National Hot Dog Day!! $1 Hot Dogs All Day!!!! (slaw &amp; cheese extra) Come and get 'em!",positive,1
6178,623171564905832448,@malik77_m Khair Mubarak. I hope you had a lovely Eid. Ami sends her love. May Allah grant your&amp; your family every success. Xxx,positive,1
6151,623752516438765568,Happy 2nd birthday prince George wouldnt want to share my 50th birthday today with anyone else #proud x http://t.co/dUZCDj24FK,positive,1
4228,633050057982496768,Dustin Johnson straight dominating the majors on Thursday and Friday and folding on the weekend. #boogersugarftw,positive,1
1293,634680621667749889,"Pinoy Big Brother celebrates it's 10th year on air! Happy 10 years, PBB! #PBB10years",positive,1
152,639555077863157761,"Only 2 hours left! Gonna be so sick, concert, bachelor party and I get paid to not work on Monday.As Ice Cube would say today was a good day",positive,1
718,640297262527180800,"Don't forget tomorrow ( Sunday ) is the Lords Day, Christians attend Church on the Lords Day! If you don't have a... http://t.co/DZGa1Ouvq6",positive,1
4782,632427697617129472,"I don't know why but the song, Staring At The Sun by Jason Aldean makes me feel better",positive,1
2133,641055188011339776,I think Ice Cube may be the greatest rapper ever...,positive,1
931,628949026105360384,Thank you Rolling Stone for publish drinking game rules for tomorrow's debate. We are using it in Madrid,positive,1
4077,640399350850564096,Sunday Funday Yoga poses for you all to try #getmoving #juiceplus https://t.co/GAxJEvIIXM,positive,1
6558,631483354924232704,SHAWTY non-kpop fans :go shawty its your birthday Kpop fans -shawty imma party 'till the sun down (sehun) - go shawty~ (heechul and koni),positive,1
6198,630632939697643520,Box Office: Ant-Man avoids a Trainwreck with $22.6 million Friday for no. 1 ... - HitFix http://t.co/2yjxC6MMtJ,positive,1
1218,638885072570085376,"I may not watch as much baseball as I did when I was younger, but there's nothing like the Yankees beating the Red Sox. #Classic",positive,1
4599,636393042660884480,as I walk into all my classes tomorrow can someone play the john cena walk on song okay thank you,positive,1
5723,639357976667492352,"** Good! Because from the looks of it, Barnes &amp; Noble will be selling ""Comes a Watchman"" for firewood in November ** https://t.co/YW2WdxLcvd",positive,1
910,680181187046817793,"#MerryChristmas #IranResistance May Christ free Iran from the chains of oppression, Amen. https://t.co/AJY8TrZeCt",positive,1
5945,638875945672294400,@VaughnGreene44 hey you better have no plans for Sep 13th!! That's when Shawn and I's comp is in Statesboro!!,positive,1
5462,677891189241196544,Ok that's funny! What would DEMs say? And you can't use Kim Kardashian in the survey https://t.co/uUbntpocWR,positive,1
2352,632096338239467520,new Iron Maiden video capture my children gaming history. Have alook at this video Earl Robinson I think you may... http://t.co/6HZjDQHS8w,positive,1
7093,627252090755223552,This was probably the best Rowdy Roddy Piper thing ever - living in Alcatraz before fighting Hulk Hogan http://t.co/b6tszvBeFE via,positive,1
1050,626590767755038720,@ndtv Y don't u ask ur reporters to collect pottys of Yakub menon so tomorrow you can sell it as Secular fertiliser..rubbish reporting shame,negative,0
4926,639540572760371200,"@SafariBold "" Welcome to Sunday service if you hope to someday serve us We got green in our eyes, follow my Erick Sermon..."" Kanye West",positive,1
3818,641326076875161601,Paul McCartney shared official video of his sweet Lollapalooza encore with Brittany Howard http://t.co/17bjgevA3Y http://t.co/xQREb2U8Eu,positive,1
1727,635918991190589440,Can you believe it?! Kris Bryant and the Cubs walk off in the 9th!! 5 in a row!! Lester pitched great and we... http://t.co/ELvEUMLZC8,positive,1
2522,636101598012420096,Mother-Daughter night at 1st Niagara Pavilion with the Foo Fighters :D It's gonna be a great day!  ..Tomorrow at... http://t.co/HHVru04hVA,positive,1
5694,677691621169868801,"My mom just said, and I'm not kidding: Tomorrow is Star Wars day, are you ready to see all the treakies at the theater?",positive,1
2321,634278703824945152,"There is no such thing as global warming. Chuck Norris was cold, so he turned the sun up.",positive,1
2865,624720972600336384,Seriously CANNOT wait to see josh Hamilton play Monday. Favorite player in the game.,positive,1
2873,669264965329661952,"chris evans, robert downey jr, krysten ritter and fob are all on jimmy kimmel tonight omg i think i may cry",positive,1
1384,624212696058101760,Sharknado 4. Doesn't really matter what people thought of the 3rd. People might as well get ready for a 5th.,positive,1
