,Unnamed: 0,text,sentiment,label
2983,678795104153300995,Kim Kardashian launches Kimojis including image of her bum: It may just be the ideal last-minute... https://t.co/tIvoOk84DQ Daily Mail UK,positive,1
3789,638932065648529409,Carly Fiorina gets promoted to the top table for the Sep 16 CNN Republican nominee debate http://t.co/vl1RXievEm,positive,1
3196,679020376798687232,J Cole said Kendrick Lamar was BETTER than himself and that he may be the closest thing to pac that hip hop will ever see!!,positive,1
41,638825036204236803,"@TMKSonYES @DonLagreca @IronMaiden Big day on Friday, Don. A brand new double Iron Maiden CD.",positive,1
4625,635959618057932800,Mets 3B David Wright crushed the ball deep to left on the third pitch of his 1st at-bat,positive,1
2386,640220744711032832,"6-0. Shelvey stakes a claim, Delph impressive too and Kane back in the goals in some style. Sets Tuesday up very nicely. ML #BO66Y #England",positive,1
4948,623770187456643072,"Anyone's going on 29 July for ME5CALINE, IAG and FOURXBRID's performances?! If Kpop fans are going, favourite! ^^ #rpconfessions",positive,1
2906,640195601192366080,@sunshinesplat Leaning Scott Walker actually. Liked some of Carly Fiorina. Ted Cruz would be my 3rd (albeit over the top personality),positive,1
529,627741402395357188,"New blog, nice conversations with friends (both staying in the deepest pits of hell) and going to see Paper Towns tomorrow. Good shit.",positive,1
4592,635045702494744576,David Price pitched eight innings of two-run ball in a win over the Angels on Friday. #BlueJays,positive,1
5508,619987808317407232,A portion of book sales from our Harper Lee/Go Set a Watchman release party on Mon. 7/13 will support @CAP_Tulsa and the great work they do.,positive,1
3939,639340896807317504,"Goodbye CBS All Access... I have you until the 30th, more than enough time for Big Brother to complete. Thanks for the live feeds.",positive,1
5361,672340095521959937,"Great show Saturday live from Mornington brewery. Following cricket show where we chat with Matt Whelan, Curtis... https://t.co/E6qEZVzC19",positive,1
3126,620678986411167744,@Five_Guys ... AND the 23rd is National Hot Dog Day ;-),positive,1
1871,638849983664553985,Ight yall i'll have my PS4 on the 15th,positive,1
38,639782843770662912,"@TrainerGloria @michaeldickson In Tel Aviv in June - on a Shabbat afternoon, Muslims, Jews, Christians... all together, enjoying the sun",positive,1
7030,623761523719208961,"Happy 2nd Birthday Prince George! We, at SwimFin, think it's the perfect time for George to pop on a SwimFin and... http://t.co/16NxR8BLQn",positive,1
5170,637587623234568193,John Cena has been named as the 2nd most Charitable Athlete in the world..  1st. C Ronaldo-  2nd .John Cena  and... http://t.co/qrBZ0Kfsct,positive,1
4346,677449631211630592,"Though the films may have faults, the soundtracks to the Twilight movies are perfect for writing. (Especially for Gothicists). #phdchat",positive,1
6810,669390932672819200,@HHyaykaty Like Chris Evans is so hot like dude you're hotter than the sun.,positive,1
3521,630586256301408256,"it's an EXTREMELY rare occurrence when @nydnraiss writes a professional column, so enjoy his frank gifford sendoff http://t.co/QOyfBcfHSb",positive,1
4297,641488027848732672,So the #usa is awesome because all #Republicans are having gay marriages tomorrow!  #freedomofspeech,positive,1
1635,635789814487379968,I want to attend Sam Smith's concert at MOA Arena on November.,positive,1
1881,622812557489770497,"Since today is National Ice Cream Day, does that mean that tomorrow is the observation of National Ice Cream Day?",positive,1
1324,628723686640500736,Paul McCartney at @lollapalooza on Friday! I wish I could go back to that day #PaulMcCartney http://t.co/gemoiKyOR8,positive,1
2931,641401301318897665,"Nice 'W' tonight with @bigbuckbrock shooting 38, Milan 44, @FerrellWade 45, Chet 48 against FM. Be ready tomorrow as we take on the Buccs",positive,1
3173,630191276810444800,Just went to see Paper Towns with my friends. AMAZING!!! Then we were driving home and we stuck our heads out the sun roof. Such a rush...,positive,1
17,626347530142396417,Many blessings lately: &amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;Got out to the theater last Saturday to see Ant-Man . Not only http://t.co/W89o80a6Tf,positive,1
1028,641458156220977152,"Sam Smith had twice the reason to celebrate on Tuesday, picking up Best Solo Artist honours at the GQ Men Of The... http://t.co/OViz5YAbqr",positive,1
505,634123837811113984,"so @PTI had WIlbon straight up making up a story about Dustin Johnson singing the 7th inning stretch last night with no correction, cool",positive,1
2241,630034709175635968,Omg Just read naruto special comic where naruto declared as the 7th hokage. #narutohokage,positive,1
3661,627415534120775681,Might just have to go see Ant-man tomorrow,positive,1
2263,635539399393026048,@Mets Can't wait to see David Wright in the lineup tomorrow! Really missed him! #YaGottaBelieve #LGM,positive,1
3,639928877351997440,"Only one listen so far, but thought the 1st new Iron Maiden disc was excellent, while the jury is still out on the 2nd.",positive,1
6363,637469038650634241,"U2 - concert in the park.. Long week, chillin' with the family. 10th grade flashback. http://t.co/B50CWfX9W8",positive,1
4979,623733520096186368,@HRHGeorgeUK Happy 2nd Birthday  Prince George. Have a great day. Sinead  cork city ireland,positive,1
3146,637264631980007425,@benrector Is that Paul McCartney on the bass in the 2nd verse of Paris? Loving the new album man. You did it again. #brandnew,positive,1
432,641669301112586240,"Almost Friday, which means it's almost Jason Aldean time! @bnoonan23 #3years",positive,1
4628,639704962734387200,2 Foo Fighters tickets going cheap for this sat at Milton Keynes Bowl #foofighters #tickets #cheap #forsale,positive,1
2765,638498848613236736,"According to gamestop,  Deadpool is coming to ps4 and X1. I know some may not like the idea but I think it'll be better with better visuals",positive,1
6667,623001117417304064,"Asslamau alaikum community of khair,  By the grace of Allah, we had a wonderful Eid gathering on Friday. For... http://t.co/KRsFvNkK8s",positive,1
5767,640455056035196928,Selling 2 upper box tickets for the Sam Smith show this November. Hit me up if anyone's interested.,positive,1
6976,638311324490010624,"No doubt, George Osborne dreams Daniel Craig will play him in the biopic. All (dyed) Lego hair + macho black jackets. http://t.co/cUhDgR8tD0",positive,1
6604,663729109042929664,Never been more proud of my non gaming girlfriend than when she beat the Asylum Demon on Dark Souls on her 2nd attempt!,positive,1
6796,622966523653525504,"How ironic is it that on Sundae, July 19th, which apparently is National Ice Cream Day, I ordered two blizzards at DQ instead of one?",positive,1
1389,632983733667147776,"And just like that, an opening hole quad from Dustin Johnson.  Best Thursday/Friday major golfer ever.",positive,1
3128,638130014890946560,I may watch the VMAs just to see Nicki's performance but dassit,positive,1
4551,633718788203126785,"John Kasich, a powder-blue Republican, perfect for the Sunday talk shows. https://t.co/MKQ2QBm3Ta",positive,1
1467,631865668984410112,TV Ratings: 'Big Brother' Leads Wednesday; 'Mr. Robinson' Steady-ish on NBC: The CBS show again tops the night... http://t.co/eDmCStOeWG,positive,1
337,628785856963198976,Co-Editors enjoying the last days of summer with Paper Towns and NativeWings!See you tomorrow @ freshmen orientation! http://t.co/XUxy0AFDNb,positive,1
1358,623321538238918656,@nurulatiraaah Happy birthday to you old friend! Have a blast and may Allah bless you. Happy Eid and enjoy your roti kaya hahaha,positive,1
5478,639026260887359489,Chuck Norris can tell the exact time of day to the second just by glancing at the sun.,positive,1
4000,636153708556869633,"Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same.",positive,1
2142,633360261068423169,Straight Outta Compton's success hopefully convinces New Line Cinema to give Ice Cube the right budget for the last Friday movie.,positive,1
3660,629733085916102658,You may not like Floyd Mayweather as a person but you have got to respect him and understand that he's one of the greatest of all time,positive,1
2672,623842205522882560,Nice day here in London today as we wish Prince George (third in line to the throne!) a happy 2nd Birthday!,positive,1
3194,635651496479096833,The Twins are practically giving away tickets for the game on September 1st vs the White Sox.  $6 for skyline view seats!,positive,1
5777,628072980350828544,Festival girl: I definitely want to see at least the end of Paul McCartney tonight! Her friend: OMG yes.  Paul played on Friday...,positive,1
6149,635962949274861568,Should be happy David Wright is back but the Mets fan in me is dreading the news tomorrow that deGrom has a dead arm and is going to the DL,positive,1
6283,681415815615377408,"Justin Bieber, wrapped up a generous qualifications, which could speak to the better than she may endeavour at first private",positive,1
5088,630094617476620289,Seeing Jason aldean for the 13th time today... Yup,positive,1
3679,637234794078728192,@StuRobson and it has some cracking 3rd party downloadable games too. PS4 is more of a long-term console with OKish games at the mo imo,positive,1
886,639273011040882691,when you have PCD from One Direction and then realize you're seeing Ed Sheeran next Tuesday http://t.co/JIS9Yo7teo,positive,1
2061,622547920827461632,"Thanks to Ryan Braun's defense, catch and guns down runner at home, Brewers get out of 1st down 3. Was 3-0 with bases loaded and no out!",positive,1
6784,633451754059776001,"Due to my boyfriend, Ice Cube, not actually being in the movie ""Straight Outta Compton"" I will save my hard-earned cash for ""Last Friday"".",positive,1
3113,635720618370068480,Apparently Simply Kpop comes on my TV. And i watched it Sat. &amp; saw Got7's latest song &amp; it was rly cute!,positive,1
5582,623094698614390784,Monday mornings are a little more bearable with Zac Brown Band,positive,1
6837,637181874956144640,"@mighty_claw They have alot lined up, Death Note, Naruto, Ghost in the Shell and so on. I'd blame Edge of Tomorrow, but it was actually good",positive,1
191,640099528217989120,"Praying for a better day tomorrow and also free Gucci, amen",positive,1
3876,637669655277137920,Great save by Howard thought Kane got his 1st of the season then tho #EFC #COYB,positive,1
5383,636127079420006400,GOOD morning! 1st day of school for Prince George's Co...how on fleek is your first day of school outfit? #firstdayofschoolthoughts,positive,1
1150,679621918694215680,With Milan sitting in 6th -the highest they've been in almost three years - Shevchenko wants time for the coach. https://t.co/gio505Rzml,positive,1
3428,632983292594229248,My Twitter feed just blew up with the fact Paper Towns is out tomorrow,positive,1
6906,639073912358346752,Kanye West made waves during Sunday night's MTV Video Music Awards when he capped off his 13-minute acceptance... http://t.co/ujEu9iT6K8,positive,1
1879,626812850917371904,"2) Asking for a friend who is going to Lolla for Paul McCartney tomorrow.  Yes, me. #fingerscrossed",positive,1
177,640587200627875840,"Red Sox have the 3rd highest average attendance in the AL, and that's with the smallest ballpark. Only behind LAA and NYY",positive,1
4325,681704246631268352,"@BritSlo hi Brit, I will still be in Israel next Sunday. Thanks though. I will be following the game on Gamecast. Go Jets!",positive,1
4340,639823587235524608,Happy Friday! Please watch the video and consider donating to help change Emily and Shawn's lives by getting them... http://t.co/PhWJyfDOWQ,positive,1
6587,638188411329847298,"Walks into work tomorrow morning: ""Kevin how was your weekend?"" Oh it was great, Kanye west made me understand my whole entire existence",positive,1
6147,639759479580565504,May be going to the a jason aldean concert tomorrow :),positive,1
3862,637079262713896961,I want some Dunkin tomorrow morning,positive,1
5090,630737472968896512,"@klgandhoda Prayers for all of you today. May God carry each one of you during this sad time ""Footprints in the Sand"",  RIP Frank Gifford",positive,1
3571,635197642532720640,"Dear Ms. Rousey, may I be your Pre-fight Fluffer? I promise I'll spike your testosterone &amp; make u win. Sincerely, Winky @RondaRousey #UFC195",positive,1
2041,629875652347367424,I'm super excited for the Sam Smith concert tomorrow though!,positive,1
3281,669448617221087232,U gotta love the Rahul Gandhi Afternoons. So much fun. Wonder why they don't make him speak on Monday...will help getting over Monday blues,positive,1
3025,633310361186398208,Hi @KyleMichael! I absolutely loved @KathieLGifford's testimony of faith about Frank Gifford on @TODAYshow this Mon AM. Beautiful tribute!,positive,1
6110,639443010992906240,"Did you miss HopeCity on Sunday? Check out this awesome message on how, as Christians, we are counted worthy. http://t.co/X7kJUriEcL",positive,1
1782,674091054010880000,"Stop by Friendship Village tomorrow 4 ""Star Wars Day""! I'll be talking about the history of SW &amp; also displaying some of my collection.",positive,1
5256,638432645555339264,@NiallOfficial @Harry_Styles @Louis_Tomlinson call me on stage for act my age to Irish dance with Niall tomorrow night at #OTRAPhilly,positive,1
5665,635627940064006144,@strightup2 We as Christians may loose many battles but Christ has already won the war and in the end we all win and our inheritance awaits,positive,1
1140,633497816699158528,Dunkin will be the love of my life tomorrow,positive,1
5633,629042156796145664,@BrothaNoompsey booo. You going to any games this weekend? David price on Saturday in the BX,positive,1
7137,637529202783309824,@hayleyfromhome thanks lovey. We are going to see foo fighters next Sunday so that's getting me through!!,positive,1
4453,638157584348917760,"Nicki is truly a loving and forgiving God, may we all show the same mercy she has shown to taylor to those who have wronged us. Amen.",positive,1
625,637758386323476480,If justin and shawn takes a picture tomorrow I will actually have it as my background picture till I die,positive,1
3455,641309219908661248,I love how Randy comes back in time to be involved in a ppv and we all accept it because c'mon it's Randy Orton,positive,1
1707,637698249059491840,Happy Saturday! Check out my cover of Ed Sheeran's Photograph if you haven't heard it already and look out for a... http://t.co/l30j6P0qSz,positive,1
5967,638990983439458304,Akon will be in Prince George  Sept 20/2015. @ the Civic Centre   I'm going for that. tickets on sale Friday.,positive,1
6671,678999609499377665,Star Wars Day is Tomorrow!The Doors open to the Quaker Theater at 10:30am! The movie starts at 11:00am- The cost is $10 for the whole day!,positive,1
5957,633646886478438401,"emI Am Cait/em, the E! Entertainment reality show about Caitlyn Jenner, premieres Sunday night",positive,1
6844,630568884458754048,Frank Gifford was a great football player. I remember he used to be one of the commentators on Monday Night Football too. #RIPFrankGifford,positive,1
2356,638439927378743297,$1 monday's at dunkin is the best way to start off the week :-),positive,1
4119,636610593848455168,I think some spurs may just be 0 betraying the abilities of Charlie Austin. We need a different option upfront. Too much like Kane #THFC,positive,1
2995,632598778038591488,Salt &amp; pepper are 2 great spices One makes you thirsty! By the grace of God may we as Christians be sweet &amp; salty 4God!!,positive,1
3967,678736611262128128,Earl tomorrow then Kendrick the day after!!!!!' CANT HANDLE,positive,1
5641,634814702682554368,@duresport @JESnowden Yes truly. Oh and Rousey really is a world class Judoka for all the comments about 3rd place. https://t.co/bnVYsWy6f0,positive,1
4974,640990648301056000,Murray has decided to only hit Aces. Already 4 and it's just his 2nd game !!,positive,1
2136,624037973797961729,Tomorrow is one of our favorite days of the year: National Hot Dog Day! Stop in for our yearly $1.50 hot dog to... http://t.co/aFkkGM0FfG,positive,1
3375,622846633210957828,Pic: This guy will make a nice profit if Paul Dunne wins the golf tomorrow http://t.co/tOqK4PCWK3 http://t.co/86i5A7lhrl,positive,1
3547,675248556480045056,The beautiful village where I live is having a Christmas market over the weekend.. Sat twilight market and Sunday... https://t.co/ZhPanWwZld,positive,1
1704,635287647796137984,@dantencer mvp mvp. 11 pitchs and the 6th pitch to stay alive. He is going to get paid bigtime.and david price wow,positive,1
3237,640400601583644672,I want to go to Zac Brown Band next Sunday....,positive,1
511,640296212462178304,Foo Fighters opening with everlong tomorrow is gonna be a hot shitty mess of emotions,positive,1
94,634330941255778304,"Like rugby,  Iron Maiden and ale? Course you do! We have @IronMaidenBeer at Rodney Parade Beer Festival this weekend! Start Fri @ 3pm!",positive,1
4734,635556463738531841,Royal Blood is here recording a bad ass new song before their show with Foo Fighters at DTE tomorrow! http://t.co/8BFoUefhAh,positive,1
1989,670804003328929792,"From my 2nd family, Katherine M., a student in NYC, got an internship with Amy Schumer...now that's cool.",positive,1
1549,638934183658676224,kanye west may be the only soul i value more than my own,positive,1
5228,623927110608916480,"Also. National Hot Dog day is Thursday. But I really, really like tacos and margaritas. #NationalTequilaDay #nationalhotdogday",positive,1
6477,620173983179231232,"At last, evidence that George Osborne's drive to make work more attractive that benefits is working. #makeworkpay https://t.co/M8Nrr4DSX3",positive,1
1363,639845723626934272,Let's be positive about Super Eagles game tomorrow.,positive,1
4620,641643720635379712,"Red Sox game tonight, Steelers game tomorrow then Pitt game at Akron Saturday. Safe to say I'm going to be broke but having fun.",positive,1
1795,674057551831527424,Revenge of the Dreamers 2 comes out this Friday. J Cole and Kendrick collab album comes out in February.  Truly what a time to be alive,positive,1
205,626249124220776448,"Watching Paper Towns tomorrow with my bestfriend, is it good ?",positive,1
5768,625047181905367040,Tomorrow is the first day of the week after Eid holidays wich means a huge # of ppl with a little # of ppl to serve them . Oh well.#vacation,positive,1
5412,633993246709010432,"sat in my room, listening to the room and frank ocean.... how moist am i",positive,1
1918,622179911587905536,Apparently it's National Ice Cream Day on Sunday. You better believe that's all I'm going to eat all day long.,positive,1
6584,637022240001916928,@ItsReallyRach I'm going to the White Sox game on Labor Day. 110pm start. Free tshirt Monday!!!,positive,1
6033,640118299234291712,"Last shift in the pub tonight, going to see Foo Fighters on Tuesday and then it's back to Stirling on Wednesday. Canny wait!",positive,1
2271,678589234844930048,"FACT: Lady Gaga was the highest voted female on  with over 120,202,201 votes! 2nd overall behind 1D!  https://t.co/GKIpW7eHc9",positive,1
1851,622411783773536258,"Since Sunday is National Ice Cream Day, we wanted to give you the scoop on some of our favorite places near our resort destinations:...",positive,1
2058,641325277650526209,@thisislijoe play the multiplayer mode. Then pick up and play the rrmastered Uncharted 1-3 for the PS4. Release date is October 6 I think.,positive,1
3167,638182878178750468,"Kanye taught everyone to be fearless, SO BE FEARLESS. 2020 I'll be 20 if Election Day lands on the 4th. My vote? Kanye West. @kanyewest",positive,1
6053,667364287862542336,"Cate Blanchett Sighting: New York, New York/ 8th Annual Museum of Modern Art Film Benefit, honoring the actress https://t.co/AXElLrqRmU",positive,1
5725,626312003993358336,"@EveLovelock1 Hi Eve, I hope you enjoyed Ant-Man! Saverday Tuesday is all day &amp; prices can be found here in future: https://t.co/FsOnBVYJyz",positive,1
5277,633127161591898112,@anamariecox This group is going to have a pretty awesome anti Scott Walker t-shirt for sale tomorrow! http://t.co/hsoMQY3mEq,positive,1
2343,622408271643541504,We are partnering up with lyft this Sunday for National Ice Cream Day. Check out there Facebook page for details. http://t.co/WWNzmBDIm4,positive,1
5423,636664932067512320,"Elvis's .455 (15-33) career batting average versus David Price ranks 2nd best among 43 pitchers against which he has had 20+ PA (C.C., .481)",positive,1
1125,677336105658793985,Not even kidding when I say Alright by Kendrick Lamar may be one of the best songs ever written,positive,1
180,639432391577182208,You're going to miss me singing a Frank Ocean this Friday if you do something other than this: https://t.co/1ZavuTaC8H,positive,1
4491,675541346858438656,@wendymau6 @DorisKing4 @RumorFix @vgunvalson I feel next season may be better for Vicki if Briana is on #RHOC with adorable boys. #positive,positive,1
2502,630890310067949569,Happy Birthday to My BIG Brother @xTrueGr8ness26x. Can't wait to spend some time with you tomorrow!,positive,1
2748,675789624502067205,"I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.",positive,1
1241,626951316812775424,Kris Bryant's sac fly brings home Starlin Castro to make it 4-2 #Cubs in the 9th inning! #CubsTalk,positive,1
4037,636930878489382912,So Iron Maiden will be playing 10 dates in the US in March... Let's hope it's somewhere within a few hours.,positive,1
1110,641593418112700416,Meet the 16 best social innovators from @EIBINSTITUTE Social Innovation Tournament on 24 Sept in Milan! http://t.co/9G3QyHKiPT #socinn,positive,1
4103,635947101566935041,"Y'all try to be nice and deceiving the way Nia Long was about her friend in Friday who ""looks like Janet Jackson""",positive,1
2459,635625132992647168,Seth Rollins becomes the 3rd man in history (Goldberg &amp; Booker T) to hold both World Championship &amp; United States Championship #SummerSlam,positive,1
925,637251124647608320,@ArmelloGame I can't wait for Tuesday's PS4 release! It feels like this was designed just for me. Will it support Vita remote play?,positive,1
1128,637775424483934208,"Recording a new Fanboy Versus tomorrow with @BeatlesDiva @chrismcfeely @manofthetown and @BKilby Talking Fantastic Four, Ant-Man and more!",positive,1
4858,680777642350653441,Got the one direction perfume last night and getting the justin Bieber one tomorrow I'm a happy girl :))),positive,1
2691,666801300806463488,Amy Schumer and Jerry Seinfeld headline a show in support of the 15th anniversary of Baby Buggy https://t.co/mcBWyZ8Ezp via @WSJ,positive,1
1755,661177452773928961,"Apparently, TODAY is George Harrison's actual birthday.  He was born just before midnight, but thought the 25th was his B-Day all his life.",positive,1
1173,622436668025503748,"It's National Ice Cream Day on Sunday, July 19. Get the ice cream scoop.  http://t.co/S6yXXQHzHk #nationalicecreamday",positive,1
729,629669956544655360,"Vincent Enyeama celebrates 16th wedding anniversary with sweet words: Super Eagles goalkeeper, The post Vincen... http://t.co/73Jf7uq2wo",positive,1
1928,627296698436612098,"Seeing Ant-man for the 2nd time (@ AMC North Point Mall 12 - @amctheatres for Ant-Man in Alpharetta, GA) https://t.co/Cq4u1kX4GM",positive,1
6630,637846391365103617,I sweeeaaaaarrrrr if Zayn is on the red carpet tomorrow at the vma's I'm gonna jump out my fucking window,positive,1
4333,678344002110939138,"4:52 4th | Final media timeout of the game and St. Bonaventure leads Colgate, 51-30. Curtis has tied career high with 12 points.",positive,1
5684,622422971680980992,@rhettandlink I think you guys are a little excited. National hot dog day is July 23rd.,positive,1
1978,621299438313566208,"Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at... http://t.co/ahIJneVBx9",positive,1
6937,625649955731054593,Hulk Hogan's Twitter feed just brightened up Monday morning,positive,1
4693,662664783083122691,"I have tickets to see The Vamps on April 1st, should I try to do a fan project with signs to hold up?",positive,1
6425,625460349085609984,Looking forward to going on @610CKTB tomorrow morning at 7:50 am to chat damage control for the iconic Hulk Hogan.,positive,1
531,639516543349620736,"@Joanovarc am heading to see the Foo Fighters on Saturday, but if I'm honest, am more excited to see u lot at #Balstock - don't tell my g/f",positive,1
3248,639905374573854720,"wanted to say that you're my beautiful little idiot, you may be as funny as Harry but it's cute. P.S: Niall loves his princess;) @cumlarry_",positive,1
4767,634075410796576768,Thursday peeps :) Band on the Run a night of music from Paul McCartney!!! http://t.co/JptvhJzm0G,positive,1
76,634846439831531520,Friday afternoon trip to the mega liquor store is about as close to nirvana as a 30-something guy can get,positive,1
1492,680914257807015937,-- Thor helped Jane to get out of the ship. Their plan may begin.] [@AmbitiousFoster ],positive,1
3850,633923623288471552,I want to rewatch naruto subbed I may soon,positive,1
5513,622115272183443461,"T.G.I.F.: National Hot Dog Day is Saturday, July 18th.  Where to find the best hot dog in Orlando?  Stop by Hot... http://t.co/DAeKtq0yLi",positive,1
2724,639937112901423104,When you realize you're going to see Ed Sheeran tomorrow @annaleseallison http://t.co/g35qrJEWLC,positive,1
6753,640670119929204736,Nicki is a great woman I don't care what you say. I may don't like her music a lot but she's very intelligent.,positive,1
5187,678221150539923456,The Vamps will be bringing their debut concert to Singapore on Jan 26! Grab your tickets now if you haven't already! https://t.co/RsLlELuDo6,positive,1
6366,624180466644615168,National Hot Dog Day with the morning team starts at 7am. Tomorrow is National Tequila Day...but not at 7am at work. http://t.co/dxftt38Rcv,positive,1
4008,678510491380092928,@BenPorRov we have our Heart of All England evening on Saturday 30th April and the twilight fixture on Friday 16th September.,positive,1
243,679271054355898369,#NP Black Friday by Kendrick Lamar  Is this the Kendrick you wanted @WyzeeQue?   #SoundCloud https://t.co/eqP6wJ6SUb,positive,1
2149,637190311119187968,This may be the greatest internet video of all time. Randy Orton vs The Avengers - Age of RKO https://t.co/bK3ntcPqo0,positive,1
1810,625167810411528192,I'm going out for breakfast tomorrow and I'm going to tell everyone I see to buy Calibraska on iTunes @JackJackJohnson,positive,1
2985,635915853796638720,"Kris Bryant with another walk off home run in the 9th, even as a White Sox fan this is fun too watch..",positive,1
61,678285665621020672,@EloquentSpur @LongLivTheGreat i just got back from a trip to saudi arabia. Enjoyed a great catholic mass there last sunday.,positive,1
174,669232560958902272,If you didn't know!!!! CHRIS EVANS AND ROBERT DOWNIE JR. MAY RELEASE THE CIVIL WAR TRAILER TONIGHT ON THE JIMMY KIMMEL SHOW!!!!! OMG OMG!!,positive,1
1455,620045849373093892,I want it to be tomorrow so I can watch miss USA,positive,1
1790,626991775924781056,Today I purchase my new smart phone MOTO G 3rd Generation... it is very nice looking and water proof .. http://t.co/OR3NaWXljc,positive,1
1841,676259362474696704,Are you gonna be voting tomorrow?  Every answer should be a yes!! #MTVStars Lady Gaga,positive,1
825,680404747237494785,but on the bright side IM GOING TO JUSTIN BIEBER IN MARCH,positive,1
3613,631497977962430464,I was Saddened to hear of the death of Frank Gifford. I only saw him on Monday Night Football but he was great. He will be missed.,positive,1
3610,671874255127187456,after J cole &amp; Kendrick Lamar dropped their Black Friday gifts and I wasn't paying attention... I am going to their concerts idc I'm going,positive,1
5292,626249145804652545,"@Caradelevingne You're cool as always, Cara #CJD &lt;3  Gonna watch Paper Towns this coming Saturday. Love you to the moon and back! :)",positive,1
3621,674796183408271360,Madonna was on Saturday Night Live with Bee gees last night :) she is perfect,positive,1
6934,621319689633988608,Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.,positive,1
5708,623451018907545600,That scrap between The Undertaker and Brock Lesnar on Monday Night Raw last night looked like the best craic ever,positive,1
5761,681203797629251584,"It's a beautiful Sunday when...YOU PURCHASE YOURE JUSTIN BIEBER TI KETS!!! I'm a beilber at 25, read it and weep. #jbiebs #yougivemepurpose",positive,1
4750,678657770426654720,Galliani confirmed that Boateng will join Milan. He'll be included in the team from 4th of January. #Milan,positive,1
5313,639985116069007360,Tom Brady. The only man with class and integrity throughout the #FrameGate saga. https://t.co/pKKvEFtIiZ,positive,1
5296,639209523635462144,"Little game to cure your Thursday boredom thanks to Iron Maiden If the boss catches you playing, we didn't show... http://t.co/9l3O7F9QDF",positive,1
3647,630272678956548097,@BBC6Music @maryannehobbs Nirvana. It just feels right. Happy Sunday! #6hobbs,positive,1
4412,640357508591190017,@teamgabrod I like pumpkin muffins from Dunkin!  Would Thursday or Friday be good for you??,positive,1
5426,625890614576607233,Kris Bryant with his 1st career walk-off home run #SCtop10,positive,1
4031,624595992873033728,I'll have all the lyrics to Calibraska memorized by tomorrow i kid you not #CalibraskaEP @jackgilinsky @JackJackJohnson,positive,1
5416,627582300671352832,Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,positive,1
2493,663855689631035392,"@nayrelyk7 @Starbucks Funny how you call it ""Thursday"" and don't believe Thor was real.",positive,1
3677,632874703237943298,im siltitng in my room the sun is rising outside my windwo and im laughign at my fucking naruto joke,positive,1
2426,665743939085967360,Tristan is a cool dewd. My birthday was Monday and he followed me today. What a man. #MTVStars THE VAMPS,positive,1
397,636378666524651521,"I loved the scene in #StraightOuttaCompton where Ice Cube was working on his screenplay for Friday. That was so inspiring, man.",positive,1
4882,621584718140715008,Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP,positive,1
6066,638185870433099776,I can't wait until tomorrow for all the Memes about Kanye West running for President! #VMAs,positive,1
2555,633436363174490112,Sheamus is going to win on Sunday since he was pinned by Randy Orton more than once since Battleground.,positive,1
4256,637770667857969152,Shawn for the win she doesn't no older boys. https://t.co/2GlQjXnZxT,positive,1
6646,635667587150417921,"I enjoyed a day of fun in the sun with this beautiful lady today. In the words of Ice Cube, ""Today was a good day."" http://t.co/7nmBZxvdUJ",positive,1
3634,638988201231818752,"@AbuJaulani @_iMuhammadBello: As woman,Islam prevents me frm raining abusive words.@abujaulani may Allah guides you to right path",positive,1
6762,676475014070337538,If I didnt have you I'd never see the sun. #MTVStars Lady Gaga,positive,1
3412,638240157779361796,Can't believe Naruto is still running.. I remember watching it when I was in the 6th grade,positive,1
1171,637695093953175552,"I'll finally be purchasing a PS4 in October! I'll be one of the cool kids ^.^ oh and my kill to death is pretty insane, watch out on COD ;)",positive,1
4091,628095432451858432,I'm in the south but my greatest desire is to see an end to Boko Haram. May God help our @MBuhari president. @APCNigeria,positive,1
720,676705673774678016,"No matter what Monsters! So proud of yous! Hopefully we won it for our girl, @ladygaga  #MTVStars Lady Gaga https://t.co/Gnjx5XpmQI",positive,1
4738,665360594048958464,"WHOA. Dana White just said that if Ronda Rousey wins tomorrow, Cyborg is next. Superfight may be just a few months away",positive,1
3503,638878339952975872,"Also I may not know Nicki, but I trust her. - @megan_ford1 as we discuss Nicki Minaj @ the VMAs",positive,1
4993,641412494322499585,Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!! #007 #SPECTRE #JamesBond,positive,1
3376,631785768126676992,this work day needs to be over vacation starts tomorrow! first stop jason aldean with my sisters and roommate @raeanne_xoxo @Brittie514,positive,1
4517,638496139948503040,Every day I thank god that Nicki recycled I Love You n put it on Pink Friday as Your Love,positive,1
5538,630553558891544576,"Frank Gifford, Al Michaels and Dan Dierdorf are pretty much the sound of every sleepy late-night fall Monday of my childhood.",positive,1
