,Unnamed: 0,text,sentiment,label
2505,637874166385917952,@Mirna_elhelbawi I'll do the same in november :) budapest &amp; milan Enjoy a lot,positive,1
712,622824054916034560,Superb. Brilliant. Stunning. We need say no more about @TheOpen so far and wish Paul Dunne good luck for Monday. #proud #thedream,positive,1
990,636758682340974596,I feel like there will be another Friday and Ice cube will have his son play in it with him,positive,1
442,633040641686114304,"I'll see Paper Towns tomorrow with some friends, can't wait",positive,1
2868,671644819404562433,"@Imsamantha_ is selling two tickets to The Vamps on the 26th of March at face value, DM her for more info:)",positive,1
5863,676346821703151616,"Bloodborne has the greatest gameplay experience out of all the Miyazaki games I've played.  Dark Souls is my favorite, with BB ranking 2nd.",positive,1
1870,627594640959664128,@MissWhit83 If you were told you were going to lose to Floyd Mayweather in the 5th round you'd be rightly concerned about the first 4 rounds,positive,1
3188,624391207549071361,Wanna watch Sharknado 3 but I've yet to see Sharknado 1 or 2! So I'll watch those 2 before I watch the 3rd movie!,positive,1
2179,639646946152419329,"We imperfect humans receive second or, sometimes, multiple chances. Keep up the good work, Shawn! #SicEmBears https://t.co/JnqPfMd3RO",positive,1
4502,634844473525014528,"Terry Collins: ""We are certainly right now ... expecting [David Wright] to be here Monday."" That means the series opener in Philadelphia.",positive,1
4856,634570082920845312,Can not wait for Jason Aldean tomorrow night with my wonderful girlfriend!!! Even better she's wearing the outfit I picked out for her!!!,positive,1
6246,621673625440096257,National Ice Cream Day is on Sunday. What better way to celebrate than to check out these ice cream treats you... http://t.co/p12qqiImmm,positive,1
2406,670916092764807168,Tomorrow night it's The Bee Gees at #cabaretsupperclub  gonna be a brilliant night! https://t.co/3Tnhzvqk3S,positive,1
1295,630122513620684800,We go to the 4th as the Cubs lead 3-2 thanks to Kris Bryant's two run home,positive,1
5079,625685345368154112,Going to go see Ant-Man on Monday morning. I have the best life.,positive,1
5816,639971469615845376,Gonna turn gay just for @Beyonce tomorrow,positive,1
6975,633292370906230784,Season in the sun versi Nirvana rancak gak..slow rockkk...,positive,1
6759,639667882222321664,love how she is always with my favorites like 1st Shawn and now Niall,positive,1
5746,681213519040098305,For Christmas I got Justin Bieber Tickets... holy fuck... all this time I'm finally going to see him in my very first concert on April 9th!!,positive,1
622,668282194796810240,"@OfIceAndBlood Owen grinned, this may be a little easier. ""I've heard a lot about you from Thor and Chris. It's lovely to meet you!""",positive,1
571,637335293855670272,https://t.co/U6uApTYH6R Nirvana by the waterfront...cool ass breeze...sun. All is peace.,positive,1
6651,680581525289578496,Our first Christmas together AND we got to celebrate our 1 year (the 24th). Merry Christmas from Curtis and I! https://t.co/Gp24tsYHfA,positive,1
101,636711239931031552,@darkside1502 noooo like he sang that song! The 1st op of naruto!,positive,1
2294,637253782980591616,I love waking up from a long ass dream of meeting Niall...........(it was so real and different than Sunday morning I'm soooo),positive,1
6135,624266413172133888,Why is National Hot Dog day so close to 4th of July? Isn't it the same holiday? I have eaten so many hot dogs already...,positive,1
3453,633951724923944960,"@absoluteradio Havn't heard it for ages; SLIVER - Nirvana; 1st Nirvana tune I heard, &amp; 'danced' to, in a Sheff. 'club - &amp; still a great tune",positive,1
4503,627719488419401728,Floyd Mayweather may be greatest boxer in the world right now but Ronda Rousey is the greatest fighter in the world,positive,1
1878,630481723441217536,"Frank Gifford, the legendary sportscaster, has died, his family announced Sunday afternoon. He was 84. - Dave http://t.co/tpvqFuMUzI",positive,1
4149,635228204983296000,Sam Smith and Kasabian have been the highlight of #VFest today. Looking forward to Jessie Ware tomorrow,positive,1
4762,638452800075132928,@doggystyIecalum because my old account got suspended and than May 5th came around and Zayn followed me. Now I have 4.2K so thank you,positive,1
1377,660534553023545349,"Congrats to PRX for capping the 1st settlement on Harvest! EU settlements went to FUtilez, Kittens, Dark Souls and Frozen. #dastal",positive,1
3925,634476058235023360,I'm going to see Paper Towns tomorrow &amp; I know I'm going to cry as soon as Nat Wolff appears on stage,positive,1
3068,623051397911592960,"Wishing ""-./'/.-""  You    )""""(  HappY   (==)  EID    )__( Mubarak     for you and your family . . . . . 3rd day",positive,1
3574,635592295824388096,"Finally watching Paper Towns tomorrow, it better do the book justice",positive,1
1630,629486867801616384,Kris Bryant singles. That must feel good. B2B singles. Men on 1st and 2nd with one out.,positive,1
1271,637430647733231616,#nowplaying the no.1 hit of Janet Jackson - Escapade from March 3 till March 17 at the #Billboard top 100 | @Back2_the90s,positive,1
2893,620757698456371200,"Ok, I remember where I was when Josh Hamilton had the massive 1st round, etc in '08---and hats off to @FlavaFraz21 bcuz that was Epic also!!",positive,1
5409,660271619202527232,"Grandy showing some real nixe range our there in RF, saving a 2-out double to end the top 5th. 12 straight retired by Thor. #NYMvsKC",positive,1
4745,641348290131333120,Good lord the food in Italy is so damn good.. Found a random cheap spot in Milan.. Venice tomorrow! http://t.co/PmyWIXQR5K,positive,1
5706,627061618304663552,Hey happy Friday!!! Today T&amp;P will be giving away a pair of tickets to the Zac Brown Band's August 7th show at... http://t.co/Pp0A4fQyor,positive,1
236,632578471424880641,Iron Maiden tours video game history in 1st new single in five years. The graphics and feel of the games is so good http://t.co/i3BazKajIj,positive,1
3680,623845149739753473,"@KensingtonRoyal happy 2nd birthday to Prince George, hope he has a fabby day xx",positive,1
4086,677273689826549761,"If you call tomorrow ""Thursday,"" you're wrong. If you call tomorrow anything but ""Star Wars Day,"" you're wrong. #kindaexcited",positive,1
6997,681791411826601985,"India, Iran plan to increase bilateral trade, explore new areas of cooperation at the 18th JCM https://t.co/foYI1uZVLv",positive,1
3742,625820583972982784,"As long as triple h,john cena, and Brock Lesnar are still in the WWE I got no shame in watching the occasional Monday night raw",positive,1
1754,638325418056028161,Fact: if you listen to Zac Brown Band on a gloomy day the sun comes out,positive,1
5097,620736812101730305,"Go Set a Watchman (the sequel to ""To Kill a Mockingbird"") hits the bookshelves tomorrow!!!!! #hype #turnt",positive,1
2324,638095524026032129,If anyone wants to go see Paul McCartney in concert with me on Oct 13 you would literally make my entire life :)))))),positive,1
2778,625910792509001728,My 9-5 job is ACTUALLY 9-5 now! I will celebrate with Dunkin' Donuts tomorrow.. You're welcome for the free advertising btw @Reno_Dunkin,positive,1
935,636393990749720577,Brock Lesnar and Paul Heyman... May be the only 2 reasons why I still watch WWE,positive,1
1654,623759449069645824,"Happy Birthday George, you cutie. Royals celebrate Prince George's 2nd birthday http://t.co/4Ag2xMskpu via @YahooNews",positive,1
2471,641344527836446720,"Dude, this new Iron Maiden album is frikken AWESOME to the 10th degree.",positive,1
2306,633861586633908224,"Sunday Oliseh to pick five local stars for Tanzania game: Super Eagles coach, Sunday Oliseh, has revealed he w...  http://t.co/Wj8Czb215q",positive,1
5853,630908828377223168,@Diablothein We do have the new Moto E however - it is similar / better spec'd than the Moto G (1st Gen),positive,1
2701,636132641427824640,"When persecution scattered early Christians, they ""went about preaching the word."" May we do likewise! (see Acts8:4) #reclaimthemorning",positive,1
2682,625450141554765824,You know you go to Dunkin' Donuts too much when the worker there says See you tomorrow #99centIcedCoffee,positive,1
4004,622050099519209473,"Carvel Ice Cream is celebrating National Ice Cream Day, Sunday, July 19, with buy one, get one soft serve ones.... http://t.co/waAvWSE9dX",positive,1
3513,676641395277451264,@ThorxOdinson *Laughs and takes it off before resting on top of Thor's chest* You'll buy me more dresses tomorrow. *smirks and kisses him-,positive,1
3445,640719769172205568,"Christians - I have a mission for you: If you haven't see the movie War Room, see it tomorrow. http://t.co/6FE4GwVS3n It's very, very good.",positive,1
4781,629327230905286656,UGHHH. I love Thursday nights because Big Brother is live and I honestly don't know who will be sent home tonight #BB17,positive,1
3541,674538321138159617,"Cate Blanchett isn't a tall poppy, she's a redwood. Long may she continue to grow. #AACTAs",positive,1
905,638116252377042945,The Milwaukee Brewers played well today and Ryan Braun is able to hit his 24th home run and he did a fantastic job today.,positive,1
1744,675109619023388672,@Cathegorical I am Hoping this spring.....maybe we could go see NJ at Frontier Festival in Milan .... April 24. We would rock it.  Xxx,positive,1
3464,637196348677226496,Katy Perry flaunts her incredible cleavage in striking tasselled dress at Broadway show: SHE may have been the... http://t.co/6WBdCPRvkc,positive,1
6889,638141481232896000,I was watching Friday rn and Ice Cube uhh was pretty good looking if you ask me,positive,1
2781,681171667868106752,"@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium",positive,1
5244,629442962376818688,"@NJD107 Can't wait for this weekend, especially Saturday when my guy David Price is on the mound. I love that team.",positive,1
1616,623658482768568320,Watching Sharknado with Kaden. This is the 2nd one I guess... surprising.,positive,1
6490,639232924550692864,"@CelebsAllNews hello, can you help me out with Ed Sheeran info for Sep 5th ?",positive,1
33,639974626341335040,I wish I could see Shawn on the 8th,positive,1
4616,661765116111777792,Game over with a final score of 1-0! GO BEARS! We continue to Thursday against Todd Beamer at Curtis high school... https://t.co/2X1V8YJUqd,positive,1
4357,626097194806976513,"People may not like him, but you have to respect John Cena wrestling against Seth Rollins last night despite breaking his nose in the match.",positive,1
6045,635916277345878017,"Kris Bryant MAY have just hit a ""walk off"" home run... oh wow! Wow!!!!  #GoCubsGo http://t.co/2naIyykWr3",positive,1
5750,660322324995055616,"I'm loving all these quotes from the cry baby Royals about Thor's 1st pitch to Escobar. If I'm Matz, I'm doing the same thing Saturday.",positive,1
5946,624045246377271296,I liked a @YouTube video from @mamexe http://t.co/5zowojmvuO Mike Tyson: Floyd Mayweather lost the fight in September 12,positive,1
3347,625779857834811392,Nothing like working on my back porch in the sun listening to some Nirvana. #PLAYITLOUD #NIRVANA #KURTCOBAIN,positive,1
129,677965566607540224,It's the holidays and I'm going to Milan tomorrow so cheers guys https://t.co/vY94eNvALi,positive,1
2219,667221785671245824,I have a lot of plans for my day tomorrow. And by that I mean I'm going to accidentally play Dark Souls for 5 hours. &amp; still whine about it.,positive,1
533,633002120128634880,Can't wait for Raw tomorrow night. Brock Lesnar and Undertaker both in the same arena. That's going to be awesome!,positive,1
3746,641284012288274433,"@vegavnc you are exceptionally ill equipped to recognise parodies of RSS propaganda that said ""all Muslims may not b terrorists..."" :)",negative,0
870,626131977691906050,"I watched Sharknado 3: Oh Hell No! today and it was really really awesome! Better than 2nd, better or on par with 1st. The Hoff on the moon!",positive,1
6927,641352501380313088,ED SHEERAN next Tuesday!! with @popjennie17  #cantwait #ThinkingOutLoud #ateam #drunk #legohouse #sing #one #edsheeran,positive,1
6285,667445970876162052,@photistry Hey Curtis! We're hosting a chat tomorrow at 2pm around BC skiing. Would love if you could join in: https://t.co/ZhiH85gqvb,positive,1
5062,625296715860475912,Tomorrow I wanna have dinner out and watch Ant-man. Who wants to come with me?,positive,1
912,639059185993289728,8:07 I want to give you tickets to JANET JACKSON @mtscentre Sept 8! Prepare for a Janet trivia question! @FHollywood http://t.co/LaYqTgsVjX,positive,1
5692,640154217848549376,At least real football starts on Thursday with a freed Tom Brady,positive,1
2890,639308189360517121,Finally done with my 4th period hw time to watch naruto !!!,positive,1
1935,630104431200108544,@smackalalala Currently 6-0 Top of the 9th. They got lucky trading for David Price.  That's one ace of a pitcher to have in the lineup.,positive,1
5009,623142545741250560,Good comeback from Paul Dunne. Birdie on 5th and he's back to square today. Solid mental achievement. #TheOpen,positive,1
2368,624433023178645504,I have a three hour car dried tomorrow and CALIBRASKA is gunna be on repeat the whole time #CalibraksaEP,positive,1
4390,629822713666928640,Nothing like spending your Friday night on the side of the road. #overheating @ Dunkin' Donuts https://t.co/Fn34lZLW9o,positive,1
3389,641435788799012865,@EdSheeranUS Do you know how i can meet Ed Sheeran tomorrow?,positive,1
3905,680259073409990657,"@Santa I want Justin Bieber tickets, my birthday is May 18 and he's coming may 10 and 11 to Boston",positive,1
4010,638453167466745856,All I can think about is Jason Aldean Thursday night,positive,1
4590,641063502933815296,"I'm seeing Ed Sheeran tomorrow for the first time in like 2 years, I'm going to fucking explode from happiness BYE",positive,1
1678,641050745777733632,Tomorrow kicks off Muslim Awareness Week! Come to our first event tomorrow at 11:00 a.m.: the Brown Bag on Islam. http://t.co/OMHCbOfETY,positive,1
4501,679043988607926272,"It's Star Wars Day at the @UGA_WBB game on Wednesday! Win movie tickets, t-shirts &amp; more! &gt;&gt; https://t.co/8MSsG0vFjH https://t.co/jmMuauJ1CI",positive,1
447,622819329327931393,Some round by Paul Dunne at St Andrews. Shoot that tomorrow and he wins. #Ireland,positive,1
4535,672364580908175360,another tony blair has emerged. no doubt this topic will be the hot discussion issue in class on monday. Life being a politics student,positive,1
6349,636041080601886720,"rolling stone, the zone, and devil may cry are literally the best songs by the weeknd. go listen to them",positive,1
7049,629149275725918208,@lizziemcgiuire Hi. r u going to Dunkin tomorrow morning,positive,1
5385,635240986856189953,Cannot wait for Country Fest with my girls on Friday! Love my home state Georgia man Jason Aldean! Chillin on a dirt road!!!!,positive,1
545,675977229252341760,#MTVSTARS Lady Gaga  There's a little black spot on the sun today That's my soul up there It's the same old thing as yesterday,positive,1
834,637389058000461824,Listening to Paul McCartney; got a major need to see him in concert again! Might pull out the concert DVDs tomorrow,positive,1
7146,628754944439533568,Ryan Braun stays hot! He doubles off the wall in right-center with one out in the 7th. #Brewers,positive,1
6281,637707669709717504,WWE is LIVE at the Ocean Center tomorrow. See @WWE Heavyweight Champion Seth Rollins take on Dean Ambrose &amp; More! #GetYourTicketsToday,positive,1
4657,627617932390993920,"I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd",positive,1
4854,638725956463628288,"The fam at @WishATL hit you with a really dope look at the upcoming ""Gucci"" Foamposite Pro...available this Friday! http://t.co/EfMxLg7L3o",positive,1
2048,640963924922339329,I'm going to see Paper Towns again tomorrow with a friend yay,positive,1
7026,625670084778967041,@kelly_welles if you haven't seen Hulk Hogan's twitter feed yet... it may be a display of a bad week getting even worse...,negative,0
2564,666052312960339968,@bunnyhunter_ bahaha! Love that idea. You could have a tornado and sun in the tree and Curtis' face be the star at the top:),positive,1
7051,625729349589803008,"Okay, I forgive the makers of Ant-Man for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.",positive,1
6814,629487635053084672,When is David Price's next gone start? I'm hoping next Fri the 14th since I've got tickets for that game vs the Yankees,positive,1
1253,631650653216108544,Argh! Gonna miss Friday &amp; another David Price start.. Hopefully make it back to in time to see a few innings,positive,1
5558,635257491694186496,Pretty sure I'm going to be the only person at this Jason Aldean concert tomorrow who's not wearing boots or a flannel. &amp; I'm okay with that,positive,1
4878,679546140761534464,"Not much love for the Infamous challenge run today, but had some fun and some viewers during Dark Souls II! That'll resume on Saturday.",positive,1
1992,674458336092291072,@_brap2times February when J Coke and Kendrick colab come out that thing is just gonna burst into flames,positive,1
6078,678858693278957568,"Iran ranks 1st in futsal held in China: Tehran, Dec 21, IRNA- Iran's futsal team ranked first in the quartet c... https://t.co/kohmc9Tt30",positive,1
2330,637705296006221825,Ok so can we all go to Milan next Friday and be just as hype???,positive,1
5166,634077582292578304,Looking forward to going to Celebrity Big Brother launch night next Thursday. Hoping for some A list guests and dry weather.,positive,1
93,639763474286051328,I'm honored you thinks so Shawn. Blessings to all for a brilliant day! https://t.co/3RVMOhfMvo,positive,1
6726,629328699230306304,"@LOulds wwe got best wrestling athletes in every era. you may find awesomeness in The miz,Seth Rollins,sami zayn,wade barrett,sheamus,",positive,1
2287,639789687918346240,"#happy #beautiful On May 15, within weeks of the Iraqi government's recapture of the city of Tikrit from Islam...  http://t.co/XHBE2SN9zZ",positive,1
2470,634038521385340929,I'm going to the Zac Brown Band concert on Saturday and the Yankee game on Sunday! Should be great,positive,1
6940,675093636355391488,Cate Blanchett leads the winners at the 5th annual AACTA Awards | Daily Mail Online https://t.co/r4M1JzM0BB,positive,1
2152,628003307647315968,Tomorrow I'm doing the coolest thing of my life. I'm going to be in a Taylormade commercial as Dustin Johnson's playing partner!!!,positive,1
4303,633951124509343745,"I'm going to see Ant-Man. Wednesday, 19 August 2015 at 14:00 in Newport - Spytty Park http://t.co/O1xx0OPqzb #Cineworld",positive,1
2112,623774837920497664,"Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 https://t.co/OV2LLC0VaV via @YouTube This is what we call the WWE B| HELL YEAH!",positive,1
4508,674089984710733824,"Twilight sail this Friday. Departing 5.30pm. Bring some beers, wine. bubbles and some nibbles if you wish.  Book early!",positive,1
5391,641225477714247681,Happy birthday yoga with @yogawithadriene to celebrate my 23rd! #birthday #yoga,positive,1
5272,640628422134337536,I just think when Shawn dances to his own music it's hilarious  https://t.co/i1JOCftE4Z,positive,1
4884,680089970523123712,can I just wake up tomorrow and find Justin Bieber under my tree,positive,1
4986,635997869774929920,"John Cena just gave an AA to Jon Stewart on Monday Night Raw. Yes, you just read that right. #RAW",positive,1
5053,681672735789989888,I may have started playing the Kim Kardashian game again,positive,1
2139,635808878194651136,We had a blast at the Jason Aldean show on Saturday! :) Check out all the pics. http://t.co/K0t2Mn4b0g,positive,1
4510,669262277057482753,"On the menu, Briana's 1st-Prize Venison Chili: I made this my first time participating in a chili c... https://t.co/zR5QERDnkD #Good Food",positive,1
1848,665589173823397889,Briana Roberts placed 9th in the State to qualify for Meet of Champions! Congratulations Briana! #CodeRed #PHSProud https://t.co/PTNkLs0Qey,positive,1
2319,640850624574287873,"I'm going to sob like a child at Foo Fighters tomorrow, I can just feel it",positive,1
4749,640807808494010368,"it was year 12 character day at school today, so some guy dressed up as john cena. its monday but honESTLY the highlight of my entire week",positive,1
2295,665298386560659457,"Thanks George Bush &amp; Tony Blair, you are both the reason for all this starting in the 1st place!",negative,0
1845,636756479748378624,"Big Brother nights are now Thursday, Friday, &amp; Monday. I love the internet #college",positive,1
1995,639946118357364737,This week has me so exhausted &amp; I'm going to a Janet Jackson concert tomorrow w/ the fam. Oh mah geeeeeee,positive,1
4799,630367188638040064,Looking for someone to go with to a Zac Brown Band concert on August 21st at Citi Field. Anyone interested?,positive,1
347,636997739839156224,ice cube song today was good day wel mon only thing we know souix wak hunk terres nel kota can dia gila,positive,1
4388,679787947495964672,"Litre a voddy on a Wednesday, start how you mean to go on during these holidays, IRA",positive,1
1095,627217077875519488,THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... http://t.co/N6nBr7Dl7e #PrkDR,positive,1
1592,631151928626384896,everyone wore their nirvana shirts yesterday n last week friday im wearing mine 2day keepin it goin !!!,positive,1
3762,665063241651847168,@h0tlikepayne it's also reminds me of Bee Gees song for Saturday Night Fever soundtrack.. 70s vibe,positive,1
746,635565586387484672,@Mets Can't wait to see David Wright tomorrow.  Take it easy David.  We want you around.  Welcome back.,positive,1
2520,639153775731732480,#KurtCobain #Nirvana And they keep asking me why do I love him this much Kurt you're the best! Love Nirvana fav band https://t.co/dGiT9wFIn3,positive,1
5577,627189108499218432,i am going to listen to Calibraska on repeat on my flight tomorrow,positive,1
1664,640297391594143744,"I may be the only one still watching Red Sox games, but that team, with all the hungry young players; is fun to watch! #trade Hanley",positive,1
360,640202780347531264,@Its_Westfall21 fuck it  I'll buy your Jason aldean ticket if we go tomorrow haha,positive,1
6068,639246780111024128,Scott Walker may be nuts but under the right circumstances?  I'm just saying don't over-think this. #SOUNDINGOFF http://t.co/HxcoNVVKF9,negative,0
2582,638900223021064197,Very exciting. Love David Price and he is going to love CRazy Corn. Go Jays Go!!! https://t.co/YnT5VpLr9I,positive,1
4242,638466002511101953,"Niall's going to be 22 in 12 days NO ONE'S GONNA BE 22, I'LL LOCK HIM IN FOREVER21!1! *prepares squad* C'mon!",positive,1
6046,632086541288914944,"new Iron Maiden single? well alright then, thank you Friday",positive,1
3105,628910905087016960,@TimesNow It is good news for Times Now as the terrorist may be glorified like Yakub.,positive,1
2411,620267832614518784,@tifftiffannie haha 8th - 11th grade was strong with the Kpop. We're always in sync lol,positive,1
6248,622075910095814656,Your Pie Greenville is celebrating National Ice Cream Day this Sunday by offering free gelato! Make sure you stop... http://t.co/0lgu9l8AA7,positive,1
261,641264387810979840,Just realized that on my 18th bday everyone will be like hashtag 1 year since Zayn left and I'll just be sitting in my room crying like tf,negative,0
3719,632851373495726080,"Even tho I finished the manga, anytime I watch Naruto that shit gets me emotional. I've been read/watching since 4th grade fam",positive,1
3130,623780984182439936,The official photo released to mark Prince George's 2nd Birthday!  Happy Birthday you gorgeous little star :*... http://t.co/wKlXk5qExW,positive,1
963,640787870496739328,@amessageofpeace dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @RMinhas9002,positive,1
1746,638615320735911936,@ChristySpratlin I mean it was announced UTD beat out Rookie Blue and UTD and Big Brother were the only shows that did well last Thursday!,positive,1
2220,637079086079324160,Got my alarm set so I can be up when tickets for shawn at the @SCStateFair go on sale tomorrow! Want the best seats I can get.,positive,1
5917,622819190727143424,Massive reception for Paul Dunne on the packed 18th. Such a mature and composed head on such young shoulders. Great round of 66. #bbcgolf,positive,1
2729,625277659279327232,My 21st is gonna be a day or two before Eid al-Adha. All I can say is I'm expecting a huge suprise on Eid,positive,1
2717,623740914217803776,By George he's cute! New pictures of Prince George have been released to mark his 2nd birthday. #TenNews 5pm http://t.co/l6jEegZ7yJ,positive,1
6287,629325075804749824,@orlandoscience oh snap. You guys know who @OddreyM is? I'll have to meet the Big Brother fan who runs this acct. I'll be @ setup on Friday!,positive,1
3881,662469097846759424,Curtis on the phone playing all these old songs talking bout throw back Thursday,positive,1
4081,639578687831040000,@NiallOfficial  hi Niall  tomorrow is my 17th  birthday mean the world to me if you wish me a happy birthday  thanks niall  I love you,positive,1
2085,624734949724155904,"46 yr old vet Serafim Todorov, the last man to beat Floyd Mayweather, makes his return to the ring on Sun. Will fight on card in Bulgaria",positive,1
6705,635886498789896194,i'll just be over here begging my dad to take me to see paul mccartney at nationwide in october...,positive,1
2822,628188760463835136,I liked a @YouTube video http://t.co/kAv2EatPF3 Friday Night Smackdown - Mark Henry clashes with Randy Orton on the Cutting Edge,positive,1
2640,677609668064186368,We can't wait for Ira's In-Depth Workshop at the 19th Annual Georgia Organics Conference! Get your tickets today... https://t.co/q88XuLHH6f,positive,1
5628,623814078717427712,"Prince George turns 2: His best style moments - He may be just two, but just like mom Kate Middleton, royal toddle... http://t.co/sVlYRReBNJ",positive,1
6944,665948605358972928,"TCNJ saw off St. Lawrence yesterday in their 1st Round match 4-1, with two goals from Scognamiglio and a goal each from Curtis and Cummings",positive,1
3502,669480117719179264,May nakita akong 5SOS at The Vamps shirts! I want I want I want!,positive,1
2638,638142853978451972,Kris Bryant's 21st home run on the season gives the Cubs an early 2-0 lead!,positive,1
6436,623850517505007616,"Wishing Prince George a very Happy Birthday! Mum &amp; Dad may not be looking forward to the terrible 2's, but we are! http://t.co/l6KVMAxH8j",positive,1
1198,660279450622267393,Finally home from all this so called shopping in time to see Thor Finish up the 6th,positive,1
1508,676989682912206848,It's as if Larry Nance wields Thor's hammer everytime he throws it down like that. Valhalla almighty. https://t.co/eibHja8mpf,positive,1
5137,674085610538139649,I know your eyes in the morning sun I feel you touch me in the pouring rain  Bee Gees,positive,1
1076,678196698485817345,"@iyad_elbaghdadi @JZarif Iran's democracy is super healthy, Iranians may vote for whoever the murdering mullahs want",negative,0
4379,681327316543344640,"Early morning playing 7 cards with the guys, please play Justin Bieber - Sorry, Jolly Monday Morning Tune!  @GoodHopeFM",positive,1
3213,675980584632602624,My guest mix which aired on Friday as part of Curtis &amp; Craig Presents Trance Action 100 hope you all enjoy https://t.co/Pi4Umxa5Qw,positive,1
6648,624408985785999360,"Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.",positive,1
7062,639916296738611200,Just own the night  Like the fourth of july #MTVSummerStar Katy Perry,positive,1
7035,624416017377304576,"Today I found nirvana, and all it took was kayaking with my best friend behind me, my favorite jam, a fucking bagel, &amp; the sun beaming on me",positive,1
2712,625492733382234112,"Oh my god, Sharknado in space! This is even cooler the 2nd time! #Sharknado3",positive,1
2431,634526746520502272,Going to see Jason aldean tomorrow with the best friend. Kinda very excited.: http://t.co/jjEqDMdc49,positive,1
959,622831751883304960,.@NoLayingUp Paul Dunne should rock shorts tomorrow because as an amateur he can. #TourSauce,positive,1
6400,631261649647894528,Zac Brown Band now occupy the 3rd and 4th positions on the Billboard country album chart - Sam Hunt still number one. http://t.co/tSdr1dB81s,positive,1
3070,632284248305745920,Dustin Johnson might be the best Thursday/Friday golfer on the tour. If only a tournament was two days.,positive,1
231,667266987639181312,Star Wars Day. May the 4th inch be Within You.  https://t.co/xW1kHgVJah https://t.co/cE9mJef1m9,positive,1
3774,633053651834118144,Look for Carly Fiorina to take Donald Trump on - she may win - we shall see.,positive,1
4024,633531878788628484,"yesterday ericka n I went to the hotel where sam smith was staying n sat in the lobby for a good 2 hrs n saw 2 guys that seemed ""important""",positive,1
1119,666841993448787968,"#LiesToImpressPeople I was in the 2nd to last row in the stadium concert &amp; David Bowie talked directly to me. Actually, he did. Impressed?",positive,1
6895,631849283529084928,@ShinSnipes Naruto of course. I'm on like my 6th damn time watching SAO it's just soooo damn good,positive,1
4385,623905065179443200,We hope everyone had a wonderful Eid! The league resumes Saturday July 25th at the regular times &amp; locations. Academy resumes July 28th.,positive,1
212,629203099308163072,I can't wait for the main event of Summerslam Undertaker vs Brock Lesnar! May the best man win!,positive,1
5194,636576829009195012,"Last day of the best tour I've been on.  ""Bad Blood"" single @FALband / @victoryrecords single on Friday.  Life rules! http://t.co/5bmp8RYThq",positive,1
538,630901518355410944,Can it be friday already? I wanna see Jason Aldean,positive,1
6392,639697973207781376,"@flybe Guernsey - those islanders love the G-Funk and Ice Cube covers. Over to Amsterdam in November, Belize and then Glasgow #homecoming",positive,1
2155,637515112685809664,"Fixed the UI, Shadow Performance, audio issues on PS4. Testing today &amp; tomorrow then submitting patch tomorrow if everything works :)",positive,1
3592,638849509343260672,"Very, very excited to see my favorite republican Carly Fiorina in the debate on the 16th!!! (I still secretly support Hillary though)",positive,1
5835,681426058109947904,nick jonas and justin bieber soundtracking my last day in the sun...,positive,1
4473,628273151839899648,Hanging out at the Prince George mall! Already may have bought a few new outfits...,positive,1
2154,638764063632326656,"I genuinely believed that De Gea would be a Real Madrid player on the 1 September. But good for us, we finally got one over Madrid  #MUFC",positive,1
3991,681239600476622848,Twilight and Hot Toddy Shower Gels on the Lush Kitchen this Wednesday...and so my obsession is rekindled,positive,1
5291,624031343039479809,"Since tomorrow is NATIONAL HOT DOG DAY, I wanted to share with you guys that Frank Meats Patty will be having $1... http://t.co/Mlcm68OJQE",positive,1
551,669918243163922432,I am thankful for @bitchy_antics for pointing out how all the animals in the shop sat up when Thor strided in there!!!! ROFL #Thor,positive,1
6497,668100149453963264,@Official_NCFC looking better already now Curtis is sat on the bench,positive,1
2871,664647964246323200,Not mine lol but cant wait til friday its pay day and this will be the 3rd check from curtis !,positive,1
2922,636928447093297152,Hey @hamatweets we will be showing Boruto: Naruto the Movie October 10th at 1pm &amp; 14th at 7pm! Tickets are available now!,positive,1
4847,629682224305016832,thinking about the number of people who may have discovered The Cure through Ant-Man makes me SO HAPPY,positive,1
1102,630976030115651584,"gavins currently a mini van, we are going to abelardos, and there is nirvana on the radio.   what is monday night",positive,1
5902,625586775101014016,"Ant-man tops North American box office: Marvel action flick ""Ant-Man"" stayed atop the US box office Sunday, ... http://t.co/M5wQtM9aEl",positive,1
4154,641623641738846208,I can't wait for Ed Sheeran tonight omg like I knew about him before he was famous and went to his free concert when I was in 9th grade,positive,1
5315,633849120378195968,Definitely going to have to take a trip to Dunkin on Saturday before the early ass scrimmage,positive,1
5413,667775514183122945,Glad to hear there may be a bigger more public memorial to those killed by IRA terrorists at the Birmingham pub bombings,positive,1
