,Unnamed: 0,text,sentiment,label
560,629839130449584128,"Tomorrow, David Price takes the mound. That is nice.",positive,1
920,672856031106637824,"Wondering how to spend this wet and windy Friday evening? Come and see the magnificent Cate Blanchett in Carol, showing at 7.45.",positive,1
2372,623819676108206080,"Happy 2nd Birthday, Prince George! See How Much He's Grown with These 28 Photos http://t.co/I0a537GX1Z",positive,1
4649,623821243561734144,"#KCA #VoteJKT48ID CaroleMc87: Happy 2nd Birthday to Prince George, the wee dote  http://t.co/aipVKxmb6T",positive,1
1319,639505869101793280,"Donald Trump says he has nothing but nice things to say about Kanye West, but adds he may ""have to run against him in a few years.""",positive,1
2668,622183126605807616,National Ice Cream Day will hit the country this Sunday; several local #icecream spots plan on making it a #sweet one http://t.co/s0SA6dxQeS,positive,1
6452,665472255967629312,Next Song Can we Dance of The Vamps! Speaking of the Vamps sino namimigay ng ticket jan ?!  #ShowtimeHarana,positive,1
4978,636014239027699712,Tonight Monday night was fucking great a lot of supper stars came and so did sting and he beat the hell out of Seth Rollins that's we do,positive,1
457,626786212225757184,Tonight come out for our WXTU promo! 7-8:30 you can win (2) tickets to see Jason Aldean on August 15th 2015!... http://t.co/xy1Qd4pNEd,positive,1
4422,639406686243958784,"Good peak at presidential candidates. Carly Fiorina has it right-1st day is for reaching out, introductions, etc. https://t.co/WIvLbVUemz",positive,1
2874,675033471975333888,I posted on FB for the first time in years to only post links from the Black Friday songs from J.Cole and Kendrick lmao,positive,1
981,639800860822794240,Ed Sheeran may be the only person alive who can preform like he does- how does that man have so much talent,positive,1
2601,669266794163474432,If you like listening to Chris Evans on your way to work - tune in tomorrow to hear Ben Hooper who is on the... https://t.co/0lTLfiTKiP,positive,1
868,674468988223545344,this song Black Friday by Kendrick has me so fucking wet he's a God,positive,1
2972,634754173301616640,@JohnCena I hope you make history Sunday. Show Seth Rollins what being champion is all about http://t.co/VmJHfeMJ2T,positive,1
281,636452774520221696,Janet Jackson remembers Aaliyah on the 14th anniversary of her death. http://t.co/xJ00NwBT8R,positive,1
253,622513583436337152,Good to know i'll be sharing my birthday with National Ice Cream Day tomorrow,positive,1
4336,637748743694106624,"Haven't seen 2nd half but James Rodriguez is something else.  Great display boys HALA MADRID!  Scrappy win for Milan too,but it's a win.",positive,1
5604,627942572749664257,Paper Towns is out the 17th and were going okay @emmaduffy_99,positive,1
3069,641657512052289536,Can it be tomorrow already so I can   see Ed Sheeran.,positive,1
3633,637257640754679808,Fantastic Four tomorrow will it be as good as Ant-Man we'll have to see,positive,1
180,639432391577182208,You're going to miss me singing a Frank Ocean this Friday if you do something other than this: https://t.co/1ZavuTaC8H,positive,1
5590,678416509207756800,Thor thinks he's a lap dog and a face cleaner... Fun personality for sure :) He will be with us again tomorrow in... https://t.co/ZAyhg0n341,positive,1
4133,620668597346652160,Haley Laundrie represented Lake Mills in the Miss USA pageant Sunday. She is the first woman from the county to do so http://t.co/Qs9CUOweqv,positive,1
5416,627582300671352832,Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,positive,1
786,625927450636255232,Going to see Paper Towns tonight or tomorrow night!! Woohoo I can't wait!!! Thanks for writing the book @johngreen,positive,1
3554,639839096240779264,THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady https://t.co/70PUoxnfeg,negative,0
6131,633498807582502912,Carly Fiorina may not make it to be President but she would be an excellent Secretary of State!... http://t.co/HX1QQnhEXO,positive,1
1343,635655060022763520,"@AlexRea98 tomorrow morning before work I'm getting pumpkin coffee from Dunkin, if there isn't any, you're responsible",positive,1
5107,622873078465470464,Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow! #TheOpen2015,positive,1
2415,632197216409530368,"Frank Ocean's nostalgia, ULTRA is finally on @Spotify; it is going to be a good #Friday.",positive,1
6144,636007051555119104,@LoMotionForMe exactly! Seeing Undertaker and Brock Lesnar go at it would've been my 4th grade dream come true hahaha,positive,1
6360,623310062002409477,"Monday Night #RAW: Roman Reigns, Dean Ambrose, Luke Harper and Bray Wyatt put on a good fight tonight. http://t.co/Dt1IASxsen",positive,1
2321,634278703824945152,"There is no such thing as global warming. Chuck Norris was cold, so he turned the sun up.",positive,1
3324,638317822087708673,Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday.,positive,1
6221,676131804408119296,"If you love me, we can marry on the west coast, on a Wednesday, en el verano, en agosto #MTVStars Lady Gaga",positive,1
3986,622464854402535424,"Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips! http://t.co/v8BFyQni23",positive,1
1309,638218257984413696,"HAPPY 1st BIRTHDAY kids... Inter Milan, Jordan, Kimkumkum, Lionel Messi and Milan. Thank you for your love kids http://t.co/1OIsMtFOfg",positive,1
1334,622857316363317248,Yes it does feel like 106 in the sun. And it happens to be National Ice Cream Day. https://t.co/8yNIsijYTx,positive,1
3876,637669655277137920,Great save by Howard thought Kane got his 1st of the season then tho #EFC #COYB,positive,1
1624,678828073039429633,3rd time seeing Kendrick and he never fails to disappoint,positive,1
4375,638769531993890817,Morning prayer tomorrow ( wed 2nd ) at theYMCA Stoke 8.00am for Christians in the business community all are welcome join us!,positive,1
4470,640729032447803393,"Janet Jackson released more information about her new album ""Unbreakable,"" which will be out on Oct 2, on her... http://t.co/kIMVLeR4oO",positive,1
7082,629837724669706240,#BlueJays win 2-1 Final!! David Price on the mound tomorrow! #ComeTogether http://t.co/Mxv01J0cOs,positive,1
5122,632227252504129537,Expert analysis on the new Iron Maiden song after my 25th play-through:  I like it.,positive,1
6818,635975585815134208,@TheRomanAnoai you've listened good man your 1st tip is to eliminate all allys to seth rollins... J &amp; J / Kane / Triple H / Steph Mcmahon.,positive,1
3349,639938812890644480,You better! And we going to gay pride.  https://t.co/LmWlt4yva5,positive,1
1939,667964119157460992,Friday night relaxin:  Watch the new David Bowie video Blackstar.  #davidbowie #spacemusic #blackstar https://t.co/LAk3avzAKZ,positive,1
2362,640207243854655488,Listen to John Cena 6th WWE Theme Song - The Time Is Now lmfao might as well listen to it its everywhere https://t.co/RAwqEyv6BE,positive,1
3973,681702217863184384,Watching Justin Bieber's Believe right now with @BrittBerman   And we're going to Disneyland tomorrow.   Life is good pt.2,positive,1
4081,639578687831040000,@NiallOfficial  hi Niall  tomorrow is my 17th  birthday mean the world to me if you wish me a happy birthday  thanks niall  I love you,positive,1
7058,638727140989607936,*Overhears a conversation about John Cena* ARE YOU READY FOR THIS SUNDAY NIGHT WHEB JOHN CENA DEFENDS HIS TITLE AT WWE SUUUUPPPEERRR SLAAAAM,positive,1
772,630976953072414720,Super Eagles head coach Sunday Oliseh is happy with outcome of the 2018 Fifa World Cup preliminar...  http://t.co/Tro5Mvtiky,positive,1
3215,679113270217732096,Kendrick is gonna be #1 on every year end list.. So vote for the man @yomilo and get the 1st round upset https://t.co/ybphzieskE,positive,1
5369,625793360633167872,John Kasich on Tuesday will become the 16th major Republican candidate for president,positive,1
3752,639949603433873408,What's better than beers with @triviaguy17 ? Cold beers on a Friday night at Zac Brown Band #Bros #SummerOfCountry,positive,1
2045,676703239463526400,May the best win #MTVSTARS LADY GAGA,positive,1
4985,632989484162883587,Ok so I am super excited about my Naruto cards coming tomorrow!,positive,1
1916,634807673112920068,Happy sabbath day to Christians all over the world from tomorrow Saturday to Sunday,positive,1
6166,630665021572411392,kpop fans may have their beefs and whatever but when its time to stand up for kpop as whole we do it together #FanArmyFaceOff,positive,1
2115,638164805015113728,Nicki is the most talked about tonight and will be tomorrow. No doubt!,positive,1
5856,620556114665566208,"Go Set a Watchman, the only other novel by Harper Lee set to be a hit as it's released in stores tomorrow! #goodreads http://t.co/9gyyCsLh5N",positive,1
2638,638142853978451972,Kris Bryant's 21st home run on the season gives the Cubs an early 2-0 lead!,positive,1
4394,660299704966766592,Win tomorrow and we get another shot at a 3 game set with Harvery deGrom and Thor #WontHappenAgain,positive,1
5656,635165416227127296,Caitlyn Jenner may face manslaughter charge in deadly crash http://t.co/6KPNwM6YqP via @upishowbiz GOOD! So selfish not above the law #jail!,negative,0
1531,636015196062945280,What a amazing Monday Night Raw!! Epic ending so excited to see @Sting challenge Seth Rollins for the WWE Championship #RAW #WWE #Sting,positive,1
1291,627521385502515200,We're howling with our new friends at Swaders Sports Park in Prince George for their 9th birthday celebration!... http://t.co/A71vOSGJJq,positive,1
339,635619358505504768,It's winner take all between John Cena and Seth Rollins. May the best wrestler win. #TitleForTitle #SummerSlam,positive,1
6300,633396070727356416,Episode 39: Ant-Man the Comics is out now to hold you over until Episode 40 arrives on Wednesday! http://t.co/U1kWkznYip,positive,1
5690,632592831438323712,Going on me hols tomoz so a break on my Sunday routine. I'll be saving the Nirvana ep of @RamAlbumClub til Monday at the poolside.,positive,1
3809,633330140701958145,"Helped a friend setup a new Moto G (3rd Gen) this weekend. It's no iPhone, but what you get for the money is amazing.",positive,1
4451,622399189251551232,Your weekend just got a whole lot sweeter ~ today is National Ice Cream Day. C'mon downtown #GenevaIL for the BEST! http://t.co/3Smjjic4ms,positive,1
222,634589883642834944,"#JummaMubarak to all Muslims, May Allah grant us a chance to offer jumu'ah prayer in the shadow of Kaba...!  http://t.co/lxR0t7qTbr",positive,1
6457,640109726454390784,Exciting weekend. Kitchen being fitted today Foo Fighters live tomorrow. Iggy Pop and Royal Blood supporting is the icing on the cake,positive,1
4874,639701451355197440,"Oh tomorrow I'll probably rant about black fashion and blacks aspiration to purchase luxury brands (Louis, Gucci, Versace, etc)",positive,1
871,623953382978527232,Tomorrow is National Hot Dog day! Be sure to vote for Sahlens for @QVC customer choice awards: http://t.co/YaBvRTcKZ5 http://t.co/4GlCYm0HhR,positive,1
2648,641122389342863360,Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. http://t.co/NKWgaA7lZ5 Trump has supported gun control. #Carly4President,positive,1
4850,641384872787861504,Floyd Mayweather fights Andre Burto this Saturday. All I gotta say is where all the hype at????? Lol,positive,1
3639,631457334460592129,"On the bright side, a liveeee episode of naruto comes out tomorrow",positive,1
4468,663894385625595904,"@Thor_of_Asgard1 ""I'll tryeth to Thor, but at this rate we may as well goeth to a restaurant."" he looks at the time and smiles ""we're +",positive,1
2647,622760306582888448,"In case you need any ideas for National Ice Cream Day on Monday, we're just gonna put this picture riiiiiiight here. http://t.co/J7tsLUQs2c",positive,1
5079,625685345368154112,Going to go see Ant-Man on Monday morning. I have the best life.,positive,1
6089,673581437656965124,curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz,positive,1
2743,632222670977826817,No surprise: Dustin Johnson had a strong 1st rd Thursday at PGA Championship. Can he sustain it through weekend? http://t.co/goOqMTpsuy,positive,1
3073,635870708208300032,"Omg I forgot to brag, I saw the Foo Fighters live on Friday night, it was an amazing show!! http://t.co/j48KcM1vwb",positive,1
4671,675298799825387520,@booksbrainsbeer I use an app called Twilight to automatically dim my screens and tint them red after the sun sets; it helps a lot.,positive,1
7156,633475720447139840,@chrissantos forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!,positive,1
2317,636218598504075264,"@JimboSlice_32 I'd like to sign David Price in the offseason, maybe add a 4th or 5th starter, and a lefty OF bat.",positive,1
665,633022026551267329,Dustin Johnson quadrupled bogeyed the 1st hole? At least he got it over with quick this time,positive,1
3827,622545166809853952,"July 19th is National Ice Cream Day. Ice cream typically contains vitamins A, which is very important for the... http://t.co/KSXTu69T9T",positive,1
5673,622808788823842816,Paul dunne joint 1st in open. Brilliant golf from the amateur. #TheOpenChampionship,positive,1
4842,660299646582046720,"What's nice about CY pitching tomorrow night, he won't lose focus like Ventura did after Thor singled. We can't go to a game 7 with YV",positive,1
1687,661569956719427584,Yo but I'm IN THERE for the Curtis night game on Saturday camera ready,positive,1
7146,628754944439533568,Ryan Braun stays hot! He doubles off the wall in right-center with one out in the 7th. #Brewers,positive,1
4779,626983244357988353,"Had no plans of seeing Paper Towns, but love @Caradelevingne. May look into it.",positive,1
7024,631993407624253440,"No Matter How Painful it May Be, Doing Your Best Will Open a Path (Naruto)",positive,1
1718,624772881537474561,@prettybaby69 Are you going to watch Lavalantula tomorrow night on SyFy? Looks pretty good. Has some big shoes to fill because of Sharknado.,positive,1
3565,623950082145157120,Chris Carrigan: It's Prince George's 2nd birthday today. The 12th picture is the best - he's holding his baby... http://t.co/CRYkRD0gpM,positive,1
760,639991723402350592,can we talk about the fact that I have an Ed Sheeran concert next Saturday and me &amp; my sister sit in seat 9 &amp; 10 in the 8th row of section 1,positive,1
1544,636409179528429568,Persona 4 Arena may be the Naruto Ultimate Ninja of Arc System Works fighting games but i still like it and need 2 pick up ultimax,positive,1
4114,671115479868555264,"Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... https://t.co/2DGPrMZvfY",positive,1
4062,637307678662901761,When you thought you had way less in your bank account to find out you're Gucci.... And pay day is Monday night. Holla,positive,1
6412,641004563454148609,"@n_embo @HogarthsWfield @ToastedOrange @jodiekins22 @OssettObserver Hullo Nicki! Thanks for invite, 'twas in the same venue last Wed!",positive,1
5620,637776477514170368,"Hulk Hogan offers self as running mate for the Donald. Perfect! He is equally serious ""politician"" http://t.co/Q83OJRkKqc",positive,1
3709,620056577341562884,Good vibes to @Rashontae @RealMissMIusa as she competes for Miss USA 2015 tomorrow July 12th in Baton Rouge!  https://t.co/iSMqFrKQtC,positive,1
2513,638490715685785600,Nicki's drag at the VMA's blessed my Monday,positive,1
4117,622819185018728448,Well done Paul Dunne!! Played a great round of golf today. Could he actually win #TheOpen2015 tomorrow????,positive,1
954,629301071509221376,@RonHoonFox10 Agree Ron ..... John Kasich will get the chat after its all said and Done ! Carly Ferino will get the chat frm the 1st debate,positive,1
825,680404747237494785,but on the bright side IM GOING TO JUSTIN BIEBER IN MARCH,positive,1
2527,637592309073379328,@Nige__l Niall is gonna have to be my new bestie! He's way funnier than you! Hope @TheConnieNell doesn't see this https://t.co/LZ9RWHg9Ll,positive,1
2174,674170048408350720,"Kendrick Lamar made history as the 2nd most Grammy-nominated artist in a single year,Trailing just behind Michael Jackson #ToPimpAbutterfly",positive,1
659,622806865605320705,"Thursday July 23rd is National Hot Dog Day!   What a better way than having one ""All the Way?"" http://t.co/w8Cg8bX53D",positive,1
965,620643540691873792,"Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.",positive,1
1578,673905555749007360,Finally the Grammies give some more attention to the artistry of hip-hop. Good job Kendrick on having the 2nd most nominations ever. (11),positive,1
3705,622470520596996096,Literally planning to go to the movies just so I can see the dell commercial and scream ITS JACK AND JACK! BUY CALIBRASKA ON THE 24TH!!,positive,1
5607,629956549587419138,"August 8, Happy Birthday Dave Evans aka the Edge from U2. http://t.co/Nzpfk8yroa http://t.co/FVFSF61MPt https://t.co/mv9kBVzTVB",positive,1
4755,641621469680631808,"Stephen Hawking said ""This girl may like to know that in another possible universe, she and Zayn are happily married.""",positive,1
2605,625569018678611968,I saw Paper Towns on Friday with some friends and it was AMAZING! It might have been different from the book but I absolutely loved it!! :D,positive,1
5363,635832563047735296,What Scott Walker's shaky answers on the 14th Amendment tell us about his candidacy. (HINT: It's not good.) - http://t.co/sSZyjzSakI,negative,0
6891,640436841431347200,Beautiful Sunday \l/ Let's practice Yoga! NEW SUNDAY CLASS ALERT! 11.30am starting today with the gorgeous Anina... http://t.co/KLaALWAoK5,positive,1
2971,635699966237917184,Seth Rollins has always been the future and being  the guy to finally beat cena just solidified his legacy #1st #TitleforTitle,positive,1
3114,632206813107212288,Dustin Johnson took advantage of favorable morning conditions to take an early lead at the US PGA Championship Thursday while Tiger Woods,positive,1
3422,640426119745945600,To all Christians on Twitter: have a blessed Sunday! To ALL Tweeters: have a great day &amp; happy tweeting!,positive,1
159,635969518922264576,@SeekingAjr_ I am advising you as a brother in Islam please take this on board. May Allah bless you akhi.,positive,1
3549,637805883586703361,"But when Luffy does reach his max, I have no doubt that he'll beat Naruto. (Maybe even currently if we find out how strong gear 4th is)",positive,1
5154,632916568750596098,Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his... http://t.co/h9SBj9AjR2,positive,1
1630,629486867801616384,Kris Bryant singles. That must feel good. B2B singles. Men on 1st and 2nd with one out.,positive,1
1246,629485269356519424,Id literally be the happiest person alive if i got Zac Brown Band tickets for the 23rd at bethel,positive,1
3733,632598338479783936,Bring on the housemates! Celebrity Big Brother kicks off August 27th @ 9pm EXCLUSIVELY on TV3! http://t.co/A2Qv4hrd8F,positive,1
3734,638006839888576512,Shawn with little kids may just be the cutest thing on the face of this planet http://t.co/yl69jKxKEU,positive,1
1690,634122053038174208,When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube #MyDumdAss #ByeFelicia #bruuh,positive,1
1770,637803225475850241,Monday I am writting CNN &amp; asking why they refuse to let Carly Fiorina on the main debate stage?,positive,1
1233,641232087790546944,@foofighters on our way to Edinburgh it's our son Kane's 21st -we brought him up on great music! Please say happy birthday.thanks guys,positive,1
1491,637237666581360640,This is a lovely post about Zayn for those who still have issues with him. May make you consider things differently. http://t.co/WNEwQSn9as,positive,1
5810,626602500330684416,"#Happy birthday Yakub, may God make you human next time..",positive,1
1164,637141917000671233,"When Ostrovsky, 33, finally addressed the charges dismissed, Kane did claim one victory Monday, a Pacific Standard partner site.",positive,1
985,632985070278721536,Everyone desperate to see Paper Towns tomorrow - seen it!!! So good tho hope you all enjoy it if you haven't seen it already it's amazing,positive,1
3141,674949274912866304,"Twilight Thursday at the Arms Family Museum! Memories of Christmas Past is open 12-7 today, with music from the Mahoning Valley Chorale.",positive,1
4116,624306117150048256,.@TaraReid April needs to be alive! Sharknado wouldnt be the same without her! #AprilLives,positive,1
6706,630570071807537156,Nailed it! BOOYAH! Greatest MNF Memory Earl Campbell 199 yds 4 TD's and the 81 TD Run! I was 9! Frank Gifford RIP! https://t.co/RfRxiQB1wA,positive,1
4946,641594964082860032,Tom Brady is the NFL's favorite child! He could rob a bank and STILL suit up on Sunday!,positive,1
5796,671956918877814784,Spending tomorrow refreshing twitter because I want to go to the goddamn David Bowie musical. #sorryboss,positive,1
5628,623814078717427712,"Prince George turns 2: His best style moments - He may be just two, but just like mom Kate Middleton, royal toddle... http://t.co/sVlYRReBNJ",positive,1
2674,634633336124776448,"zayn's voice: c'mon guys you can do it, nobody can drag you down.   #DragMeDownMusicVideo http://t.co/tDkBspxFHs",positive,1
5312,624478461675986944,When I get to my mom's house on Sunday I'm going to force her to listen to Calibraska just for Jack and Jack's sake,positive,1
4624,660298294132932608,The first one is always the hardest. Way to go Thor!! Looking to tie it up tomorrow night! #LGM #MetsTwitter https://t.co/LPnQoXri1a,positive,1
4359,620080951708651520,Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful... http://t.co/1I6LMrEFiJ,positive,1
5201,625721516336939009,@PaperTownsMovie Watched Paper Towns (Cidades de Papel in Brazil) for the 3rd time yesterday. It's really addictive! http://t.co/TRGKwKznkD,positive,1
2702,667600392621019136,@DavidBowie_Top @news_in_summary Ty 4 the follow! Much Love &amp; Respect 2 a Hero of mine - David Bowie always! Have a fantaztik Friday! :)*,positive,1
1709,676353288556691456,"MTV has hid the results of voting, we have 24 hours more to TWEET FOR GAGA '' #MTVStars Lady Gaga '' c'mon Monsters!",positive,1
4232,627638882629087232,@death_spells oh!! Maybe pride tomorrow? Or metro?? I rlly wanna go to that Asian place with Kpop stuff...,positive,1
300,631935640603631616,@_andrewclarke: Dustin Johnson good 1st day again. Deja vu on him flopping next few days.,positive,1
3678,668248061383020544,"@OfThunderAesir without nerves. So, when Thor left the room he sat there. And waited.   It didn't take long for them to roll out the big +",positive,1
6909,633402510582108161,Brock Lesnar live in-studio with Mike and Mike tomorrow is actually interesting to me. Although the interview won't be...,positive,1
6313,640364092922839040,in my college class on Thursday this guy who looked like Josh Hamilton sat next to me I was literally about to cry,positive,1
5359,679166691318751232,"On December 19th I came over to your house, we put on Twilight and slept together on your couch. slept slept, no sex. it was lovely.",positive,1
3335,622821049676267520,Absolutely fantastic stuff from Paul Dunne today. Keep the dream alive tomorrow,positive,1
2026,639348888537800704,Who's ready for Iron Maiden day tomorrow @PlanetRockRadio. Maidens The Book of souls album is unleashed . http://t.co/IEXJzAaIG2,positive,1
5941,635113491498708992,I just want to spend my last free Saturday with you. And go fishing with my big brother,positive,1
1368,630751382274985984,A very young Dobber had the privilege of watching Frank Gifford providing commentary on Monday Night Football. Much respect #RIPFrankGifford,positive,1
2367,675100987342876673,"For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe",positive,1
3580,640593143470129158,Louis was so cute when he was sat next to Niall at the last concert and he kept making him laugh and was all giggly with him,positive,1
6783,635077191047475200,"Nirvana on the record player whilst sitting out in the sun, so chill",positive,1
5556,636141392696250368,"At the Chicago concert on June 2, Liam and Zayn ripped off Harry's shirt in the middle of his WMYB solo. It was a beautiful moment.",positive,1
2281,641219332261957632,"@vaeltaa have you listened to sam smith? He has a soulful voice, he may be able to pull this off.",positive,1
1549,638934183658676224,kanye west may be the only soul i value more than my own,positive,1
1924,639893430026534912,Next Thursday is going to be the greatest day ever! Both my teachers already cancelled class and Tom Brady leads the Pats out of the tunnel,positive,1
654,639856802083926016,Still prefer the Nirvana cover because I can actually listen to it repeatedly. The only part I like is 1st chorus. https://t.co/F3t7PQb5Jc,positive,1
3726,666812481189208064,Briana is the most prettiest girl i have ever known since i was in 7th grade,positive,1
2122,625166792940503040,"Sure, ANT-MAN is a cool film, but make sure you know all your movie options. ... (Vine by SATURDAY NIGHT VINE) https://t.co/DyXAETE6Vt",positive,1
1257,669625344094298113,@jaimewarner come to the salon. I work 12-4 on Friday bc of the holiday. Curtis said I can cut yr hair there!,positive,1
886,639273011040882691,when you have PCD from One Direction and then realize you're seeing Ed Sheeran next Tuesday http://t.co/JIS9Yo7teo,positive,1
6628,630588240483868676,Monday = Lana's single! Tuesday = FINALLY GOING TO COME #FACETOFACE with A! Wednesday = Sam Smith Concert!,positive,1
3339,676944715380584449,"Twilight Zone Tuesday! For Real! I just got back from Work, which kinda Sucked.",positive,1
7014,680499812588892160,Here comes the sun du du du du Here comes the sun and I say... It's alright!  - by George Harrison,positive,1
6238,668059439270920194,"aww Chris Evans again not him meee im Chris, so want to treat my family ;-) https://t.co/nBZSMLmagn",positive,1
1380,636737690654871552,11:11 hug the hell out of Niall when I meet him on Saturday (hopefully),positive,1
2135,629480177073000448,It may just be the crowd but I've enjoyed John Kasich tonight,positive,1
2959,624442807332306944,"Happy Eid Mubarak dear all friends. May the blessings of Allah be with you today, tomorrow and always. Happy Eid... http://t.co/4U19hxwJUe",positive,1
3152,622728091773874176,"And if it being Sunday weren't enough to make you happy, Hip Hip Hooray for National Ice Cream Day. Follow us all... http://t.co/BXk8eP8yjp",positive,1
7054,675313510096703488,"@brianawrites Happy Friday, Briana! If I may ask, how does writing a book feel to you? *mini-research going on* :D https://t.co/WTvEDx4u7D",positive,1
81,678017900079243264,Kendrick at the end of black Friday crack me up every time,positive,1
1643,641007427295555585,you dont understand how excited i am for the foo fighters tomorrow!!   mother fuckin @foofighters   #foofighters   *whispers*  foo fighters,positive,1
4973,639865421362036736,Wishing the Super Eagles of Nigeria the best of luck against Tanzania tomorrow,positive,1
2237,639279231554334720,Going to see Ed Sheeran tomorrow with @abbyxrene and I'm super excited (:,positive,1
2296,623627361309851648,Saudi's Eid present to Taiz. Big thank you @SaudiEmbassyUSA. This is best Eid present ever for Taiz #Yemen  https://t.co/gRF2CBhFZQ,positive,1
1878,630481723441217536,"Frank Gifford, the legendary sportscaster, has died, his family announced Sunday afternoon. He was 84. - Dave http://t.co/tpvqFuMUzI",positive,1
637,638155608743616512,Lord @J_Snyde and I killed the floor Friday when Bad Blood came on!,positive,1
4935,623362474499248128,Holy shit National hot dog day is Thursday. If you know me well enough you'll know how important this is to me rn,positive,1
5657,629161464629080064,"In other news, can't wait to see Ant-Man tomorrow night, hopefully it's what I expect",positive,1
1610,622894102204547073,"Paul Dunne, Danny Willett, Anyone of 25 players can win the Open tomorrow, exciting stuff, on that note Goodnight my friends",positive,1
6905,634897403821191168,Zayn's roller coaster is the most emotional of all emotional roller coasters https://t.co/Z5pTo3uoY6,positive,1
795,638895784482705409,Hope to see @austin_laws break out the Gucci sign Friday,positive,1
3780,626936819477819392,Hope everyone checks out Rusty's Rockfeast: Backstage with the Zac Brown Band on fyi Thursday's at 10p!,positive,1
891,637396866531917824,I am in a van with a group of cheerleaders singing/screaming an Ed Sheeran song.  How's your Friday night going?,positive,1
3775,624759160312332288,"My boy just peeked over my shoulder and said ""Funk Flex &amp; Hulk Hogan are trending, aren't they the same person?"" That was a good one, c'mon!",positive,1
3557,676327952288739328,"@Swearing_Queen I'm too sexy for Milan, too sexy,too,sexy I'm singing Right Said Fred to cheer you up this Monday",positive,1
5999,638349426625409024,This Friday OUTHOUSE is playing at Still Partners in Sea Cliff ! Hop on the Expressway to Nirvana! http://t.co/F95s2EdwpS,positive,1
932,638343994418683904,"Kanye West, in accepting his Video Vanguard award at the 2015 MTV Video Music Awards Sunday, questioned the very... http://t.co/QM68SELR1z",positive,1
517,624344436080803840,"Just keep watching Brock Lesnar and Undertaker going at it on Monday. Absolutely brilliant! That's what went missing in the ""new era"" #Brawl",positive,1
137,639518073763008513,I want Charlie Wilson and Kanye West to perform at my wedding and/or my 25th birthday party #Bound,positive,1
7029,623231191370584064,Hope every celebrating Eid had a fantastic time!!! We will be open from tomorrow again at 12pm. Thank you for... http://t.co/BCKV0Qs5bN,positive,1
5592,640230483733934080,Happy Saturday! Today we're listening to @Hozier's cover of Sam Smith! Listen to it with us! https://t.co/r6NHwkWIf8,positive,1
3480,623842297646575616,"Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!",positive,1
1470,640870143573258241,@LFCAFFILIATED  @BBCSport they won la liga in 94 and got to euro final in 94. They were 2nd best team in world. Milan were just the best.,positive,1
5703,631202047497351168,@bCrosat22 Chet Faker and Kendrick for me. Giraffage was dope too. Had to work the booth Sunday night but I still heard Elton and Sam Smith,positive,1
723,627502725576716288,When Dunkin' Donuts actually get your order right on a Saturday morning you know it's going to be a good day,positive,1
5511,631246075760914432,"A sultry new jam ""No Sleeep"" marked the return of Janet Jackson on Friday, July 24, as the pop icon makes her... http://t.co/LsLW3QZryH",positive,1
5497,637976217501741056,@SteveCherelle YES!! I do love a bit of Zac Brown Band on my Sunday &lt;3 Thank you so much :- ),positive,1
559,635513627974483969,If the apparently leaked line up for Celebrity Big Brother on Thursday is true then it's gonna be fuckin brilliant,positive,1
6117,625750337400520704,I literally cannot freaking wait to see Paper Towns on Wednesday I just know it is going to be soooo good.  #PaperTowns,positive,1
1507,639772474901557248,Army cuts off Boko Haram's food supply: The Nigerian Army said Thursday it has succeeded in cutting off the su... http://t.co/9OxyUL04K0,positive,1
6960,638530211148120064,Pumpkin spice flavor is already back at dunkin and I don't know how to feel because it's still august,positive,1
2097,634741362886209537,May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom,positive,1
3743,631167624634830848,how have I known about frank ocean since 9th grade and I JUST NOW realize he is a baller and probably one of the most inventive dudes in rnb,positive,1
2005,636541409101762560,Liked on YouTube: Moto G 3rd Gen 2015 Model Review with Pros &amp; Cons http://t.co/2ksfUGiyyw,positive,1
1519,673132876892803072,@NATEEDAWG have you heard black Friday ?? By Kendrick Lamar an j Cole ??? (;,positive,1
2805,623951676123258880,@planetjedward Ahhh ill be watching Sharknado tomorrow Wish I could see it now! =:D,positive,1
