,Unnamed: 0,text,sentiment,label
1539,622809916126986240,The Leader on the Sunday of the British Open and Paul Dunne is still 20/1. Crazy!,positive,1
1302,629586774906376192,"@neelumusaf24 Jumma Mubarak to all Muslims, Jumma is the most sacred day of a week.  :).  Friday Sermon is reminder of our duties as Muslim",positive,1
5075,636713656189775872,hell yeah me and Niall gonna get turnt the fuck up on Saturday for Liam's bday  https://t.co/FZi2HEohDY,positive,1
3529,639698652659851264,Epic weekend on the horizon Foo Fighters tomorrow and hopefully Wales finally finishing the job Sunday,positive,1
5705,635624685489647616,@NumericalNicola JOHN STEWART VS JOHN CENA tomorrow night on raw! I demand it!,positive,1
6229,681406125997068288,"Travelling to Europe, Happy New Year: Rahul Gandhi: Congress vice-president Rahul Gandhi on Monday tweeted that he will be travelling...",positive,1
6935,641217713336152064,"Hello Tuesday, I had a nice looooong weekend, now it's time to work. (at @Lowes Home Improvement in Murray, KY) https://t.co/XAimNoODOY",positive,1
3831,631299740894892032,Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday,positive,1
1450,639911308972978176,Tomorrow will be one year since I've seen/ met Shawn for the first time,positive,1
7079,622545583589457920,Tomorrow is National Ice Cream Day! How are you going to spend it? #bloggerperks #igotitfree https://t.co/eb8RTZYye3,positive,1
1174,637689028788244480,Saturday night in with a curry and Celebrity Big Brother. Bank Holiday bliss. #passthenaanbread,positive,1
5698,676920400304058368,"I may not be old enough to get blown up fighting a war for Saudi Arabia but no worries, I can salute the Blue Angels at the football stadium",positive,1
1428,630493026658467841,Frank Gifford was the face of Giants and original 'Monday Night' rock star http://t.co/95gxevH1eB,positive,1
5128,675770303964979209,Kendrick slayed this n he wasn't even in beast mode  https://t.co/pQU0ZgtUem,positive,1
3914,638234198315278336,Overall...tonight reconfirmed my love for nicki and why I never went back to side bangs after 7th grade,positive,1
3664,622115841853779968,"I know it may sound strange to many, but it's incredible how Iron Maiden music made me relax #music",positive,1
2224,639787782458634240,Kpop ignites the capital with its 2nd biggest concert in India: Kumkum Chourasia New Delhi: Delhizens witness ... http://t.co/2MaF54cPjw,positive,1
6627,666260187523629056,"I called it ""Ronda Vs Holly 2"" Dana white and Ronda have said Yes there will be indeed Be a 2nd fight! so there you go MMA Fans! Yay!!!",positive,1
1368,630751382274985984,A very young Dobber had the privilege of watching Frank Gifford providing commentary on Monday Night Football. Much respect #RIPFrankGifford,positive,1
2109,637316858132066305,Holy fuck if i meet Zayn on Sunday I'm just not gonna do anything for the rest of my life.,positive,1
5972,633389133163925504,"David Wright maybe returning in Philly, you say? Makes me even more excited for my trip there next Tuesday...",positive,1
1292,681082328878321664,"You may ask, Jarrica what are you doing at 7AM???!!? I am listening to As The World Falls Down by David Bowie.....so yeah",positive,1
3726,666812481189208064,Briana is the most prettiest girl i have ever known since i was in 7th grade,positive,1
3452,631492478135177217,"Dear @HeidiSueRyan, Happy 27th Anniversary. Paul McCartney will help me with the words... https://t.co/UnrxoMFrxB http://t.co/MbOj75eehN",positive,1
1178,639576438224605184,@Likeitornotmama @jda927 Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,positive,1
1343,635655060022763520,"@AlexRea98 tomorrow morning before work I'm getting pumpkin coffee from Dunkin, if there isn't any, you're responsible",positive,1
2461,627808801685569536,@kp_85 @YesImprovisers @MotorolaIndia enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed http://t.co/zjeNPFx1Sw,positive,1
1969,637786936082612228,"I've been sat in bed for the past 2 hours listening to Ed, Shawn and Jacob and I've been bawling my eyes out, what is happening to me",positive,1
1677,666541621400371200,"Some solid thinking on the events in Paris, refracted through the Charlie Hebdo lens: https://t.co/NH8Cc7OvUV",positive,1
16,635381872114184192,Sunday Supplement are honestly making out that Kane is one of the best strikers in the world.  He isn't even the best striker at Tottenham.,positive,1
6581,629467476795863040,Meisha Tate MIGHT have lost to Rousey twice BUT is still deserving of a 3rd shot cause she earned it by grinding in the #UFC,positive,1
4258,627930699966775296,"@ssrizvy  World is not only for Muslims,it is for everyone whatever religion and culture they may follow.So live and let live. Wisdom&amp;Truth!",positive,1
2785,637817927920668672,You'll never truly know how many Lil Kim lyrics you know until you hit a up a gay bar on a Saturday night.,positive,1
6004,674605447396130816,Star Wars Day 5/12 @LDCatlanta via @BRAVEprATL May the force be with you! #StarWars #LDCAtlanta,positive,1
2828,622819512207982592,"Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!",positive,1
5295,622775098156695552,"Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy with us!! Have a great Sunday! #nyceats #nyc http://t.co/QwYpyEBpG7",positive,1
990,636758682340974596,I feel like there will be another Friday and Ice cube will have his son play in it with him,positive,1
7013,622823116729909248,"Paul Dunne on walking up the 18th hole at St. Andrews as a co-leader: ""That was about as much fun as anyone could have in golf, ever.""",positive,1
5924,626824935256780805,Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and... http://t.co/KiKOPZenoX,positive,1
3325,661322714943197184,"today while I was signing Thor's 2nd surgery contract, the TV was playing Supernatural's Fan Fiction episode. I had to stop signing just to",positive,1
2438,633214564910432256,"We were talking about Naruto,(me and my mom: she became a huge fan within past year) and I find it funny she called 1st hokage handsome x)",positive,1
2899,628091020756975616,"I hope I see that cute boi with the nirvana shirt, tomorrow",positive,1
971,641338442077466624,"Saw the PlayStation 20th Anniversary PS4 controller up close today. Oh, man, do I want this (as a huge fan of the original PlayStation).",positive,1
2574,623255813763768320,I may only be three chapters in but Go Set a Watchman is proving to be a very promising classic in the making. #book #HarperLee,positive,1
1606,634207149380374529,My mom has Intel that Caitlyn Jenner goes to the Starbucks down the road every morning. My brother is pleading to go tomorrow. That's my day,positive,1
4424,640147712663404546,I may not be your John Legend to give you All of Me but I will be your Ed Sheeran to love you 'till we're seventy.,positive,1
5200,620063502682599425,"No. It's okay. You can go attend Miss USA! Trust me, you should DEFINITELY attend Miss USA. https://t.co/CWuf7ZIJII",positive,1
6419,668939996448079872,"@LeahNCurtis you live dangerously Curtis! (Say I, fro the hotel bar, with tech tomorrow)",positive,1
662,640596042115883008,"Iron Maiden announce first ever double album, the Book of Souls that will arrive on September 4th! : )http://t.co/YpH0MuQsVv",positive,1
572,631251837631332354,@greta Carly Fiorina then  Trump is my 2nd choice. But prompts to both for being fearless in meeting with &amp; answering questions from media.,positive,1
4648,634742422094917632,Drake White And The Big Fire.  Tonight and tomorrow at Citifield with Zac Brown Band.  They go on at 7p.  Don't... http://t.co/Jskm9J7wj9,positive,1
4839,678730768063983616,"https://t.co/bq9X0jmBqb LIST: Kendrick Lamar, Taylor Swift, the Weeknd up for top Grammys https://t.co/nO04o3OPhc",positive,1
3868,622820300430905345,"Fantastic stuff from Paul Dunne, broke so many records as an amateur. Very likely to be in the last group tomorrow #TheOpen",positive,1
2933,624030237660155905,"2 things twitter: 1, Jack Daniels pairs very well with cherry juice and 2, Sharknado 3 may be the greatest movie ever.",positive,1
3223,633608542856040448,We hope you are enjoying Pixels.   Ant-Man will start this Friday.  Armed with a super-suit with the astonishing... http://t.co/mgtdzWd3jN,positive,1
4455,678715132873211904,I still can't wrap my head around Kendrick and j cole's Black Friday it's too godly,positive,1
482,638271313770061824,Kanye West to run for US president No guys c'mon. POTUS is the most powerful man in the world. Get serious. Tho he'd be bettern tham Trump,negative,0
5146,673044677080260608,If I had the finances I'd go see Kendrick Lamar ko Houston ka di 20 Dec watseba.,positive,1
5177,639305345332973568,"@CSNGiants no more Bad Blood by Taylor Swift music please, the video on Monday was more like badluck!!! #badeditor #SFGiants #cheesymusic",negative,0
5093,666482970992222209,So excited for new Thor on wednesday. I just finished @jasonaaron's last run and it's been so wonderful.,positive,1
2074,638849093922500608,"Just got the wax flushed from my ears for Janet Jackson tomorrow night, my body is literally ready",positive,1
4298,630467967851978752,My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford,positive,1
4945,622180925946736641,"YUM! National Ice Cream Day is Sunday, July 19th. Enjoy a treat from Dairy Queen in the food court or at Nieve de... http://t.co/4yzNJduZ8i",positive,1
1481,639722951655297024,Friday is significant and more beneficial than any other day of the week for Muslims.This day Muslims gather together to pray in congregatin,positive,1
6710,638546072944660480,From the very 1st pitch the Baseball Gods had the Red Sox winning that game they better make it up to us in the long run,positive,1
3841,623624038221500417,I want to see Sharknado 3.  Someone record it onto a DVD tomorrow and bring it to the track Thursday.,positive,1
6697,637405380314857472,"@VirginRadioTO I will be spending my Friday night listening for Taylor Swifts ""Bad Blood"" on the #1 radio station Virgin Radio 99.9 :)",positive,1
2509,633797314117824512,My money is on John Cena.. And Brock Lesnar... Two of the best matches you'll get to see on Sunday!!!!!!!!!!!!,positive,1
5552,625687795491737600,@HeymanHustle bring the beast of brock lesnar on monday night raw,positive,1
759,634946733751955457,The Foo Fighters may or may not have just ruined any future concerts that I attend. That was awesome!!,positive,1
5066,625085913404710912,MYLUK-S have worked really hard for tomorrow's bake sale..come find us @ Eid in the Park (Maxwell park) tomorrow. :) all proceeds go2charity,positive,1
7037,681559621090213888,Gr8 meeting Rohan &amp; Milan 2day with Cst Crowe &amp; MacArthur #K9Charger &amp; #K9General!!! Good Luck Wed Rohan @sickkids!! https://t.co/C9VN39iUeC,positive,1
6859,635171834690990080,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,negative,0
4539,681604205941936128,Kendrick Lamar's Black Friday still gives me chills every time I listen to it,positive,1
6582,626940455809323012,"But really someone come with me tomorrow night to see ""Paper Towns""",positive,1
3732,633807560890548224,"Well, now that Big Brother is On Demand from when it didn't record all of it on Sunday... Time to catch up. #BB17",positive,1
400,635874057162919936,"So, according to my dream on November 27th I'm going to fight John Cena at wrestlemania as the main event in New York. Lmao",positive,1
6806,640385094335729664,SELLING 2 JANET JACKSON TICKETS. GOOD SEATS. SEPT 11TH. HMM FOR DETAILS &amp; rt/tag  anyone you think might want them! Thx guys!,positive,1
4410,638287838782484480,I bet @billmaher Kanye's speech!  Gonna have a lot of material for this Friday's monologue!  Trump and Kanye West!! does it get better! LOL,positive,1
3961,628322648657891329,We had David Price 1st in our #FanDuel projections today. His 22 pts today ties him for 10th on the list of highest SP scores this season,positive,1
624,640262388214837248,"This time tomorrow I'll be watching Foo Fighters with one of my best friends ever, eeeeeeeek",positive,1
3739,622584267340664832,Tomorrow is National Ice Cream Day! How about celebrating with this delicious treat... http://t.co/bkyoS174Dm,positive,1
6751,677343056195133440,"Only 2 more days of spirit week left! Tomorrow, in preparation for the new movie, Star Wars day!",positive,1
4990,624027241970712576,My mom is really lecturing me about how Sharknado is such a good movie &amp; that everyone watches it which is why they came out with a 3rd one.,positive,1
1469,629689565121376257,Rousey would make may weather tap out.She would knock the 's of that fraud and fake . She loves the sport while the clown does it for the $,positive,1
1902,641460569279610881,"@rbohlender I will hear a U2 when I pass through the pearly gates. too bad I'm not a Sunday school teacher, I'd teach that",positive,1
4709,633660493429895168,Brock Lesnar on sportscenter talking about his fight with the Undertaker this Sunday.... What a time to be alive,positive,1
3119,677872310271934464,Happy Star Wars Day from your friends at The Mongcast! May the force be with you.  https://t.co/X7c3fdHXYg,positive,1
6119,638196116526366720,"I feel like so much happened on the VMAs.  Kanye, Taylor, Nicki and Miley, Miley released new music.. The news is gonna be CRAY tomorrow.",positive,1
4818,627467303970476033,"Whatever happens, I'm going to watch Paper Towns tomorrow. I can't miss this movie.",positive,1
4813,624759702694547457,This is well said. Hulk Hogan is the greatest of all time. The overreaction by WWE is total insanity. https://t.co/2bKeCLrYqE,positive,1
5629,664923333822148613,As long as it's not Chris Evans standing in!!!! https://t.co/zrl6NL3uWT,positive,1
5059,641078606643490816,I love me some College Football but I can't wait to watch some Tom Brady and the Patriots play on Thursday. #NFL,positive,1
5530,675411936893394944,"@susannefraser Yes, we celebrate Sant'Ambrogio in Milan :) It's on Dec 7th. And you know? Sant'Ambrogio was from Germany ;) @KochblogRadiode",positive,1
2112,623774837920497664,"Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 https://t.co/OV2LLC0VaV via @YouTube This is what we call the WWE B| HELL YEAH!",positive,1
4817,632203849177133057,"https://t.co/XAvWjhIzhW is friday, turn up and get what you deserve of life! Friday - Ice Cube // Friday OST",positive,1
4228,633050057982496768,Dustin Johnson straight dominating the majors on Thursday and Friday and folding on the weekend. #boogersugarftw,positive,1
6919,635609519276576768,Thinking about going to the White Sox on the 25th to cheer for the #RedSox #redsox :-) http://t.co/Ci6A3NkZk9,positive,1
5939,639482531260301312,It should be settled in the minds of Christians that the Holy Scriptures are a spiritual light far brighter than the sun - Martin Luther,positive,1
1287,638180890074587136,"cue the mountain of thinkpieces about nicki's ""aggression"" and ""internalized misogyny."" looking forward to tomorrow.",positive,1
120,626778235641139200,July 23 was National Hot Dog Day.  I'm all for celebrating but is this taking it too far? http://t.co/PAyWdJOZKv,positive,1
4271,676390606520864769,#Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring @ajaydevgn..RT if you excited,positive,1
4378,679886331334529024,My submission for the Dark Souls story contest.  You all may as well quit now i got this in the bag.  https://t.co/spFrFwzwKG,positive,1
598,637821614982168576,@megan_comstock so how was the unity March I see Chuck Norris was there!,positive,1
363,637400129574707200,When you're really excited that the boss is buying you Dunkin after a long Friday .... @AlexxPariseau http://t.co/TQVTYs2AM9,positive,1
42,672018006545793028,5.a.m. trolling the Dan Ryan with a HUGE stink face! Why?  #BLACK FRIDAY = Kendrick Lamar +J Cole   Now that was an inspirational moment!,positive,1
3429,636503375086026753,"LONDON, Aug 24 (Reuters) - British finance minister George Osborne will take the government's campaign for reform of the European Union to",positive,1
1689,632045145307779072,can it be Thursday already I'm trying to watch the new Naruto episode,positive,1
2806,678224218090287104,the boys won the voting for #MTVStars!! Lady Gaga came 2nd!! -S,positive,1
4828,640983068124315648,Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy,positive,1
3913,680261493737308162,if i woke up to Justin Bieber backstage passes tomorrow I'd make sure my mom got a million dollar mansion after I marry him.,positive,1
1135,665780073484582912,"Chris Evans may be Captain America in the Avengers, but my little bro is my Captain America https://t.co/YyX81VuxbJ",positive,1
4135,640896510314475520,frank ocean's verse on Sunday is just perfection,positive,1
173,639834368555397120,Catch up with Naruto and watched a few movies today! Friday well spent!,positive,1
1981,633430765942915072,Randy Orton opening the show tonight like he should be on Sunday. #SummerSlam #Raw -BW,positive,1
6839,640443665765277696,Yippee! and today we get to celebrate (belated) our 10th Wedding anniversary. The Foo Fighters tonight!!! with... http://t.co/6jqXYICh7h,positive,1
2120,666704721328119809,Wrapping up our Tuesday we have a Robin lead....  Bee Gees with Saved By The Bell https://t.co/kqDCax8PpK,positive,1
4768,633430304477323264,I seriously have bewn in love with Sam smith since like 9th grade,positive,1
6768,639701754599239681,"The city of Dar es Salaam stayed up into the early hours of Friday to welcome the Super Eagles of Nigeria, who... http://t.co/qU9dAXVNlf",positive,1
3713,639022186829844480,Watch her stock go up Sept 17th. How Carly Fiorina earned a spot on the big stage at the GOP debate http://t.co/Mta9eP1FpB,positive,1
2399,641382087665303552,"My butt cheeks hurt and I love it! Yoga, lunges and squats lol might go back for round 2 of Yoga on Thursday...the positions we did&gt;&gt;&gt;",positive,1
112,623309931152674820,VIP trip with Miss USA TN July 17 was awesome. Writing the book It's Christmas Again published by TATE was worth my journey. Order book now.,positive,1
3520,621832130960584704,"Sunday, July 19th is National Ice Cream Day! Come to Cold Front and get a free mini cone with any purchase! #icecream http://t.co/gVCM2wXz6P",positive,1
6884,637460536083501056,"@wolfblitzer @CarlyFiorina  As Carly Fiorina is gaining in recent polls, she should have a spot in 2nd GOP debate.  http://t.co/VWSYX0PY7T",positive,1
5282,631500255503192064,"Cinematic double bill tonight. 1st up is South-""as subtle as a punch to the face""-paw (@rosstmiller), then MCU's latest expulsion: Ant-Man!",positive,1
6691,624238294147006466,It's July 23rd--National Hot Dog Day! Celebrate with a hotdog--plain or garnished! #NationalHotDogDay http://t.co/Owjsi4czcY,positive,1
5153,623793536966782976,Happy 2nd Birthday #PrinceGeorge. Have you got our Prince George badge yet? Give us a call and order your pack today. http://t.co/fs2k7uMrBN,positive,1
1113,621651406064324608,"#TBT - Who doesn't love it when the ice cream truck comes to visit?  National Ice Cream Day is Sunday, July 19th! http://t.co/dKbvWy43Rw",positive,1
3256,629050481583632384,Thanks again Eastside! We're off to party with the fancy Hollywood types at Big Brother. Back at it on Fri. Post the spots tomorrow night.,positive,1
5900,638551031203430400,Zayn: ha ha I love Philly ! Going to make appearance tomorrow .. I love pears :) x,positive,1
5226,640677207455600640,"A new: Big Brother, I am Cait and Bachelor in Paradise and another day off tomorrow!!! Yippee!!!!!!!",positive,1
2128,620672851813609472,Go Set a Watchman - the highly anticipated second novel by Harper Lee is in stock and available for pre order today. - Pick up tomorrow.,positive,1
1738,637481085304242176,@realtrinamcgee @DTPERKINS23 so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance,positive,1
3129,639023985959694336,"@Tom_05__: They'll confirm De Gea tomorrow.. There Real Madrid, they'll get what they want. Hmmm..",positive,1
3631,640593022665756673,"My column on why Tom Brady speaking Sunday did wonders for everyone, including himself. Onto the Steelers- WEEI |... http://t.co/gdX6BLGthx",positive,1
3740,638480393574809604,New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...,positive,1
4910,641038042128588800,"Murray takes the 3rd set, game on!",positive,1
6264,625476777809432576,@DANNY_DICKBLOOD Ant-Man was #1 for the 2nd straight week domestically.  Never has this been more apropos.  https://t.co/gQGlU5SLwt,positive,1
2277,680514342039752705,"Christians in Pakistan, Iraq, Saudi Arabia, India, Palestine, western China and East Africa. May God ease all you pains.",positive,1
4478,622829448094617600,The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th... http://t.co/ECl0tqD98t,positive,1
3210,639970810166427648,"Happy Labor Day this weekend...or as Scott Walker calls it, ""Monday!""",positive,1
6939,680605217520529408,@IsraeliPM @LeaSavoy @susansshrimp  May God continue the bless and protect Netanyahu and all of Israel.,positive,1
4703,631444911443808256,Can't wait for barbershop 3 and the last Friday to come out. Ice cube is a top actor,positive,1
5859,674932964216602624,I laughed at the end of Kendrick's black friday,positive,1
5807,630507118408388608,It's of hilarious that one of the biggest ovations from Thursday was when John Kasich said he wouldn't disown his hypothetical gay son.,positive,1
3426,640133873922387968,First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,positive,1
2087,635909293372538884,"@AwayGivedm I wanna a Zayn one to my friend cuz her birthday is tomorrow, and she loves Zayn as hell , and for me +",positive,1
175,669274562354356224,"THE HOBBIT TRILOGY may have been flawed, but Ian McKellan and Cate Blanchett are friends now, so it was all worth it.",positive,1
3435,627595646267203585,"@CharlesHeffer Probs my 3rd fav old band, U2, VU and JA. The Smiths 4th. Nirvana in there too if you can count them",positive,1
2405,638220042761580544,Kanye West may be one of the most influential celebrities of all time man,positive,1
708,638913383832485888,"@LeilaOicles the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season",positive,1
4638,631053531894538240,Floyd Mayweather says Muhammad Ali is the 5th best boxer of all time http://t.co/8QUo4MK1K2 via @cbssports,positive,1
6694,628742656143794176,"@The_Xzav I'm gonna see Ant-man tomorrow, can't wait. (you seeeee, I'm doing theaters lol)",positive,1
3438,641028969425272832,Yoga tomorrow at 7:30 pm at Illuminate! I can't wait to see you guys there!,positive,1
6987,632023275523166208,The title track off of the October 30th 'If I Can Dream' release has been exclusively premiered by Rolling Stone.... http://t.co/aOdQ2rjLYm,positive,1
4195,660298047230971904,"Put it in the books! Big games for The Captain, Thor, and Granderson. Let's got Matz tomorrow! #LGM",positive,1
4911,620685572760313856,We thought it would be a great idea to read the brand new Go Set a Watchman by Harper Lee starting August 1st! http://t.co/PR2OMq3bGO,positive,1
6897,640368066237464576,@usopen Ofcourse! Looking forward to Murray's 4th round game against the big-serving Anderson. A potential 5-setter. #usopen #nightshift,positive,1
3162,641126957971849217,@amnewsboy Well... I'm seeing Foo Fighters at the Gorge on Saturday... There's something else... I can't quite put my finger on it...,positive,1
6533,639063351310422018,Mr. Freedom has scored TWO tickets to the Zac Brown Band Concert this Saturday at Hershey Park Stadium! Just like... http://t.co/axI8LImYCR,positive,1
6891,640436841431347200,Beautiful Sunday \l/ Let's practice Yoga! NEW SUNDAY CLASS ALERT! 11.30am starting today with the gorgeous Anina... http://t.co/KLaALWAoK5,positive,1
87,678655996789522432,The two days I'm looking forward to the most: tomorrow aka Star Wars Day and Friday of course. :),positive,1
5164,635064258896764928,Their first music video without Zayn and it may just be their best one yet. #DragMeDownVevoRecord,positive,1
312,638588435314438144,@david_garrett see you tomorrow in Milan! Kick some ass babe!,positive,1
4524,639223208131055616,"Miss Janet is BACK! Janet Jackson - Unbreakable World Tour plays Calgary tonight and Edmonton on Friday, Sep 4!... http://t.co/XvvxxsBpT3",positive,1
1748,672045189452726273,For our Wednesday morning we have one from the 60's starting us off..  Bee Gees with Kitty Can https://t.co/FMxreHFecn,positive,1
6731,638123841219391488,"Zac Brown Band, September 11th, we're going @MikeMotyka",positive,1
5868,638889429306867712,@xiCardinal interesting...I just got my PS4 today. We may have to link up at some point before you go back to the dark side!,positive,1
1980,635548487027847168,Kris Bryant just knocked his second homer of the day (and Cubs' fifth overall) to give Chicago a 9-2 lead. His 19th of the year. #CubsTalk,positive,1
2563,627886110996197376,"going to see Ant-Man today then will get pasta, I'm doing all my birthday stuff today because I have band camp tomorrow and that's all day",positive,1
5220,636773523923406848,yo me and sarah found the really attractive security man we saw at the sam smith concert last monday. let's not,positive,1
1111,637097745610739712,@HalfAHeartLoui I've only got Niall now ... But if you want Harry I'll get more tomorrow!!,positive,1
5132,628714409767124992,Bad Blood by Taylor Swift feat. Kendrick Lamar stays in Top 5 for 11th week on the Billboard Hot 100; peaked at #1,positive,1
4583,630531827032129536,"@NFL A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP",positive,1
1511,625737208478232576,"K-Fest Vancouver is Go! Saturday September 5th on UBC campus! My dream come true, join the event page here Kpop fans https://t.co/zwL7vzrJJi",positive,1
3039,638395106651959297,"@KaneAndEriksen @EASPORTSFIFA we adore Kane for being 2nd top scorer ,  he was 2nd top assister",positive,1
4073,678074631576653824,"Watching ""Trainwreck"" for the 2nd time with my girls. Hilarious!!! Love Amy Schumer! #Trainwreck #JohnCena #AmySchumer",positive,1
605,629166655621328896,"I got 3 options on Friday   Suck it up and watch Fantastic Four  Watch Ant-Man, again   Or watch Mission Impossible:Rogue Mation",positive,1
1185,675061909121589249,Marquis of Vaudeville will be performing some of your fav David Bowie gems mingled with our own musical mischief! https://t.co/3quU6ueRNq,positive,1
5022,678793031420522497,Great weekend wrap up with Milan win yesterday #ForzaMilan ..Great 2nd Half display! https://t.co/lWS8k71mVg,positive,1
6288,666466136070991872,"Sorry everyone, but it's not every night that you have Cate Blanchett over for dinner...  https://t.co/cBChnjZs9U",positive,1
2104,640963580729401344,Chris Sale will take a no hitter into the 7th today and the White Sox will win a wild card. You heard it here first,positive,1
5436,677169183445110788,* @TerryMosher1 Thor's Day is SUCH a good day for #BringingTheHammerDown!  May The Farce Be With U*U!  https://t.co/GKhUfMydIk  #UUA #UUism,positive,1
1465,621141891460022276,"Enjoy the summer, celebrate National Ice Cream Day this Sunday! Visit Honey Cup in the Channel Islands Harbor,... http://t.co/Wt9KGpSrRJ",positive,1
949,627271226017198080,"I liked a @YouTube video http://t.co/bpr5pcje2G Stephanie McMahon, Batista and Randy Orton argue about WrestleMania: Raw, March 24,",positive,1
3691,667384641947611141,Just learned in MUHI 100 that Thursday is based on mythology.Thursday is named after Thor. I will never think of this day the same. THORSDAY,positive,1
5321,630120813765750786,Kris Bryant blasts a home run to deep left center! Bryant's 15th home run of the season. #Cubs #LetsGo,positive,1
5778,678465331837452288,It's b/c of me. I saw Twilight the 1st weekend. Didn't see Star Wars :) https://t.co/o7Mu9YFVr2,positive,1
1003,631563136219254784,@pamvillaruz the concert got changed to September 30th... AKA GET YOHR BOOTY DOWN HERE AND SEE SAM SMITH WITH ME,positive,1
2639,641370633746685952,Leo's 1st Foo Fighters concert. 6hr round trip to see his Hero @DaveGhrol_1 #foofighters. Thank you for the memories http://t.co/nQuGjP2g8b,positive,1
2091,623930932119126016,Prince George is a cancer too @MichellineG! We really are the best.  https://t.co/ofOwPjYCHu,positive,1
5613,627035320945487872,Gonna watch Paper Towns for the second time on Monday,positive,1
4467,680587451782574082,Christmas may be over but it's never too late to buy ya girl some Justin Bieber tickets:))),positive,1
3576,664760325065969664,"@BrianaBowers why hello and happy Thursday to you Briana, it's been a while, I love your new profile picture btw, gorgeous",positive,1
3282,624163416912068608,"July 23 is National Hot Dog Day, a celebration of the humble wiener. We are proud to celebrate them on this occasion! http://t.co/XPf17TVw27",positive,1
5827,639967442328879105,Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion,positive,1
1034,635538366084313088,"I think Frank Ocean should release  on November, he's music is great for the summer. @FerreroRocherII @XabisoMkala @Nzame_M",positive,1
6879,639909212462673921,"Im seeing the Foo Fighters tomorrow night, Holly is returning on Sunday! Monday night has a lot to live up to.",positive,1
2033,675366700930351104,"Kim Kardashian and Kanye west welcomed their son Saturday morning, and the proud parents couldn't be any more thrilled that baby West has",positive,1
2180,627565426478874624,A happy fun loving Saturday 2 the wonderful @TaraReid true CHAMPION of Sharknado films an always shows the love 2 everyone across the world,positive,1
131,640864897551716352,Appreciate your recent Retweets @outbristol @badboystours @briangilad have a great Monday and welcome to the gay travel community,positive,1
4769,625293250497122304,Tomorrow is Monday.  Do...do...do...do....do....do...it's just...   Another Day by Paul McCartney https://t.co/2DdkT0fUVe via @YouTube,positive,1
6316,635216463285121025,@stumpyspurs Man Utd may be forced to go in for Kane or even Austin if they can't lure bigger stars to the club.,positive,1
3978,639872638366679040,Just sinking in that I go to see the Foo Fighters on Sunday. I'm actually going to see Dave Grohl perform. Insane.,positive,1
3373,623293460892684288,@Nada_Fadel Happy Eid . My Queen May Allah accept your deeds . And bless you,positive,1
1693,628599271873314817,Austin Armacost confirmed for Big Brother: The Mirror has revealed that Austin was in the running for January'... http://t.co/oVAIjRJ38r,positive,1
2780,631532390884618241,I'm still dying over the fact Fourth of July by Fall Out Boy was in Paper Towns omg,positive,1
1121,623893821856854017,Tomorrow is National Hot Dog Day! Stop by the Leasing Office tomorrow between 11:00-1:00pm to enjoy some delicious hot dogs.,positive,1
6601,622816269474111488,Paul dunne holding his own. Exciting day of golf planned for tomorrow #TheOpen2015,positive,1
6451,622674645242785792,let's do it tomorrow everyone who buys a coffee from dunkin donuts please donate your cup to this amazing project  https://t.co/Sc7LVwgmgd,positive,1
4054,626036438165917700,NUEVO DJ Sergio ! NIRVANA! This FRIDAY! LEGENDARY Max TOrres! Isis the VOICE! and DJ Sergio! WIth the BEST of the... http://t.co/IZg7F7z759,positive,1
499,637248229885784064,There are few things as humbling as being present whilst hundreds of Muslims pray at the mosque on a Friday. Have a blessed jumu'ah.,positive,1
4476,673074505619648513,Kendrick Lamar leased God's body when he was recording Black Friday.,positive,1
2612,632163456431575040,Can't wait till the album on the 4 Sept...Iron Maiden - Speed Of Light. @TSoFR #ironmaiden http://t.co/Y0oY6rgyH1,positive,1
368,639451095618596864,Congrats to Lina Boily! She just won 2 tickets to see Janet Jackson this Saturday in Grande Prairie. Buy yours here: http://t.co/hSJzltF0qT,positive,1
