,Unnamed: 0,text,sentiment,label
1058,632170000439119872,We sat down with Ice Cube himself to talk about his new movie 'Straight Outta Compton'.  http://t.co/qKSa6MlPCV,positive,1
1482,633813451345948673,@CMPuLs3 He's going to beat Seth Rollins THIS SUNDAY NIGHT AT WWE SUUUPPPEEERRSLAMMM!!!,positive,1
1781,623726490207809536,It's Prince George's 2nd birthday today! @KensingtonRoyal have released this photo of him with his dad to celebrate. http://t.co/dpQ7pp3naC,positive,1
724,635959040468758528,David Wright 1st at bat back from 4 and a half months of injury and he goes upper deck vs the Phillies!!! Welcome back cap,positive,1
506,676599037827538944,"For News Tomorrow ""Mother monster is the winner"", Congratulations Little Monsters #MTVSTARS Lady Gaga",positive,1
5560,639569558106447872,"@JohnnyWujek My dream is to meet Katy Perry this October 6 in Chile , I want a meet and greet with it , please help me to fulfill it! please",positive,1
5181,625730736272728064,The most exciting part of Paper Towns was the instrumental version of Fourth of July by Fall Out Boy that played in the middle of the movie,positive,1
124,678964785380114434,Live ass Kendrick concert with my boy Harper lastnight live ass Rockets game with my boy Woodley Saturday NS won my weekend was great,positive,1
5051,673676446926290944,@ThornyRosey   Twilight:yes you may  *lays down on her couch*,positive,1
4759,639915248577814528,There is a 7ish year old girl at the walk in clinic and she just sang Roar by Katy Perry start to finish and my hormones may lead me to,positive,1
380,638436416364650496,@spaghetty_ I've been sat on the floor for 4 hours trying to download songs onto my phone and iPad ... It will take years to delete U2,negative,0
4935,623362474499248128,Holy shit National hot dog day is Thursday. If you know me well enough you'll know how important this is to me rn,positive,1
3705,622470520596996096,Literally planning to go to the movies just so I can see the dell commercial and scream ITS JACK AND JACK! BUY CALIBRASKA ON THE 24TH!!,positive,1
3002,679376626451279872,"@NintendoAmerica First Triforce Heroes, then Twilight Princess HD, and then TLOZ Wii U for the 30th anniversary!",positive,1
3714,636866509533540353,"Tomorrow you're gonna hear Harry's becoming the next James Arthur, Niall will be into irish dance training, Louis will be a judge on XF --",positive,1
6562,663661476729647104,"I think I may have just fell in love with @amyschumer after watching ""Amy Schumer: Live...Extended Cut"" on @hbonow.",positive,1
3027,678172220770951168,@debraruh happy birthday Deb! May the year ahead bless you with health and happiness for you and your family. Hope Milan is sensational! Xxx,positive,1
2408,639996739739496448,"6 months ago my mom didn't know who Ed Sheeran was.  But she has backstage passes to his show in Dallas tomorrow, so there's that.",positive,1
199,638051295195176960,"May the Almighty God continually bless you Christians In Ghana, Jesus is Alive!! Spread the Word http://t.co/RGnHekoO26 #GospelHaven",positive,1
3319,640082596370731008,Flying to Milan for the 1st time to watch LEWIS HAMILTON Formular 1 Grand Prix in Monza...Speed excitement http://t.co/QcwpgxKHQt,positive,1
2285,640199941609160705,Okay wait before I go everyone listen to the version of last Friday night by Katy Perry with Missy Elliot. It's gold. Thank me later.,positive,1
4885,630887663407661056,TODAY remembers 'triumph' Frank Gifford: See his best moments http://t.co/tiPajPGIYY via @todayshow May he rest in peace!,positive,1
2275,637730195701637121,"Katie Price, who won Celebrity Big Brother in February, returned to the site of her triumph on Thursday night for the launch of the new",positive,1
6859,635171834690990080,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,negative,0
3461,635875848994877440,Happy Monday! Here's Jon Stewart taking it to John Cena to brighten your day lol #WWESummerSlam https://t.co/WTQhwgMyST,positive,1
5754,632971809802047488,"@NGfootyactivist kindly Retweet my last tweet about Super Eagles coach, Sunday Oliseh. Thanks.",positive,1
5673,622808788823842816,Paul dunne joint 1st in open. Brilliant golf from the amateur. #TheOpenChampionship,positive,1
6567,630505832699052032,Frank Gifford did 25 seasons on Monday Night Football. Thanks for the memories  when I was young.  RIP,positive,1
4779,626983244357988353,"Had no plans of seeing Paper Towns, but love @Caradelevingne. May look into it.",positive,1
3121,673776027508719617,"@BrisRacingClub we went to twilight races last Friday and it was great, EF markets food stall people would be a gr8 addition.#nextime",positive,1
3715,640061982956089345,"@akashkhosla Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone.",negative,0
4464,625139207904841729,Glad to attend Sat afternoon at Eid festivities in Regina's CandyCanePark + tonight at Pakistan-Cda Cultural Assoc Eid dinner!,positive,1
3786,637090065408200704,If someone wants to bring me Dunkin tomorrow that would make me happy,positive,1
1521,625162878794997760,I hope tomorrow is a better effing day! Drift nirvana better be lit,positive,1
1677,666541621400371200,"Some solid thinking on the events in Paris, refracted through the Charlie Hebdo lens: https://t.co/NH8Cc7OvUV",positive,1
5354,636584127052054528,Although seeing 5sos was amazing and one of the best nights of my life. The Foo Fighters may have them beat http://t.co/Aik7LrXHzI,positive,1
3334,640593169332219904,LABOR DAY SALE TOMORROW!!!   15% OFF EVERYTHING in the store!!!!!! (10am-6pm)  Yoga Classes (6am-7:45pm)... http://t.co/3FmmgUuNmO,positive,1
783,624001733325262848,i am so excited to watch sharknado after work tomorrow no one even gets it,positive,1
6690,624227469181071360,"#ICYMI: Prince George gets A-list tweets for his 2nd b-day. We hope you shake it all the way to the throne, lil' one! http://t.co/VnWU1THcI4",positive,1
4516,623866619685662722,"@DougAndGator971 Monday night, I watched Monday Night Raw instead of the Tigers game. Brock Lesnar destroying stuff is more entertaining.",positive,1
6925,626035974242476032,"Go see Paper Towns movie on July 24th, and play for Liverpool if you can.",positive,1
3158,623885776149946368,"National Hot Dog Day is tomorrow, July 23rd! Will you take care of business like this little tyke? Love this kid!!! http://t.co/NZmWMKyZJ3",positive,1
4277,636515585287827464,If your a fan of Alice Cooper/ Johnny Depp/ Joe Perry or Paul Mccartney may i suggest you to a new super cool... http://t.co/I8ej5exCO7,positive,1
2222,623262347453313024,If laying in my bed eating candy while reading rolling stone on a Monday isn't having my life together then so be it,positive,1
3392,677562918695645184,@NickNelsonPR Those tickets may have sold out faster than the Kendrick Lamar show.,positive,1
5333,622011958104051713,Saturday is National Hot Dog Day.  Celebrate accordingly with ketchup &amp; relish.,positive,1
5305,632541049483825152,"I'm happy to see them both take a stand. Sometimes the ""Oh C'mon!"" cry from other Christians is what's needed to... http://t.co/uBehpHOy9V",positive,1
6442,638507384302866432,"@AdamLMiles ""Triple H may be better than both if us, but I'm still better than you, Seth Rollins."" Good work, Sting. #RAW",positive,1
7142,675880690903220224,"Don't forget to catch Thor, I mean Chris Hemsworth on Saturday Night Live tonight! https://t.co/WRoLErD1Jm",positive,1
671,679194357820432384,"So Drake's ""If You're Reading..."" is the 3rd best album of the year, behind Kendrick and Adele (haha). They might as well hand me the Grammy",positive,1
2560,634637060230500352,"Starting Friday on a great note. Just saw ""Montage of Heck."" I love the fact that ""Nirvana "" was my generation. #Nirvana",positive,1
6608,638016357146206208,Looking forward to Thursday bc that new episode of naruto is going to have me on my ass,positive,1
3286,632559411886624768,"Agree. Celebrate it like Diwali, Eid and Christmas.  https://t.co/r4JkNsJJjO",positive,1
233,638142470505664513,Islam is more than a religion. #GoodMorning  May Allah Bless Us all with imaan aameen  keep remember Allah . http://t.co/5W2L6qWGjO,positive,1
5521,632979118737498113,We all know a fangirl who's going to see Paper Towns tomorrow! https://t.co/MoZtRdYyQ6,positive,1
605,629166655621328896,"I got 3 options on Friday   Suck it up and watch Fantastic Four  Watch Ant-Man, again   Or watch Mission Impossible:Rogue Mation",positive,1
4284,635153350254837760,Chuck Norris is the only jan to ever defeat a brick wall in a game of tennis.,positive,1
6192,675260626680340480,Quite a gift with words that @AndrewSparrow especially in today's live blog feat. former UK PM Tony Blair: https://t.co/oAAd0KjjvW,positive,1
3283,679429422517104641,@atheistMILF I love Israel. Love the Jews. So I may make a terrible Nazi. :(   @FairserviceSean @thepond99 @AccusredCam12,positive,1
2497,640162813625942016,Seeing Foo Fighters tomorrow aaarrgghhhh I'm excited and terrified at the same time,positive,1
263,639679524506959872,"I Believe in Islam like I Believe in The Sun Rising. Not Because I Can See it, But Because By it, I See Everything. http://t.co/NtnKBNWfTX",positive,1
6299,630696902858809344,Tomorrow for my birthday I think I'm gonna go to the cinema because I want to watch Paper towns,positive,1
4052,637901642709340161,@katyperry I know you're gonna rock the fan's tomorrow... why because you're Katy Perry #nocommet,positive,1
4234,641104124369616897,"a month ago I saw 1D, today I see Ed Sheeran, in one month I see twenty one pilots. the 8th is such a good day",positive,1
4785,676783032959959040,Glad you all enjoyed your visit! And a big 'Neverland' HAPPY BIRTHDAY to Curtis!  https://t.co/21NkPfZ6X1,positive,1
4090,677913312416423937,"For once in her life, Briana did not answer her phone on the 1st ring. So I successfully sang her ringback tone all the way thru lmao",positive,1
802,622058283927490561,Tomorrow is National Hot Dog Day! Get out on the town and treat yourself to a few of Houston's best dogs--http://t.co/3MYwZvtMW5 #HotDogDay,positive,1
5143,625484485321211904,"If tickets are still on sale next paycheck, somebody needs to come see Zac Brown Band at the Nationals Stadium on the 14th #JekyllnHydeTour",positive,1
1642,628241574699397121,Final shows for Pixels &amp; Ant-Man are Thursday! Opening Wednesday: Shaun the Sheep &amp; Thursday: Fantastic Four!,positive,1
5468,636653094173048832,"Long time no see,I've been watching Naruto not to spoil anything but it's SO c00l and I can't wait for the latest episode which is tomorrow.",positive,1
5326,666714199171670016,Then the Bee Gees came on...and I had to #Tuesday #TuesdayTestimony https://t.co/oKBGuXKEpN,positive,1
2992,620644077902671872,"It's finally here! Tomorrow sees the release of Harper Lee's Go Set a Watchman, a sequel to the legendary To Kill... http://t.co/SCJw0J9NOd",positive,1
5044,671039193393577984,"George Harrison (25 February 1943 - 29 November 2001). We miss you. We love you. Krishna bless you, my love. :( https://t.co/JI3UH8ha6B",positive,1
1452,632323477408714752,@ToddZolecki @KevinCooney Could happen again tomorrow night - with crazy Zac Brown Band fans,positive,1
1572,620718775877419012,Whoa! National Ice Cream Day is in six days?! You may want to pay special attention here and on our Facebook &amp; Instagram accounts on Sunday.,positive,1
5454,638525463489564672,First day was pretty Gucci!! Can't wait 4 tomorrow,positive,1
362,678788216988655617,"I was so said when I heard this ,it's two separate song ,by j Cole and Kendrick but use each others beats https://t.co/YRnuIayeQP",positive,1
6857,634855302878375938,"@DunkinDonuts new location?, 3rd ave &amp;12th street, NYC. Make it happen... East village runs on Dunkin! http://t.co/fiSeCNfLRi",positive,1
6696,636907566342217728,Did u hear about NY man convicted Friday of plot to kill Muslims? Media ignores threats vs Muslims My @thedailybeast http://t.co/z6nAxTAg9t?,negative,0
3023,640346833114505216,@OhApache well make sure they are good then we be gucci I may have one,positive,1
683,680795513508204549,Who said pe teachers cant like Justin Bieber!! See you in October! https://t.co/RHQpaURo2d,positive,1
6948,678414694399541248,I'm at the point of drunkenness where I lay in bed and eat plain tortillas while I watch twilight zone reruns. It's a wild fucking Saturday.,positive,1
4783,639963523150295040,The veto comp tmrw may be one of the best ever in the history of Big Brother. #BB17,positive,1
3144,631868735662460928,Dustin Johnson will be awesome until he needs a 2ft putt on the 72nd hole come Sunday. Folds like a lawn chair under pressure. #PGA,positive,1
428,638184468625289217,"Oh blessed be, Shawn is still hotter than the sun. Bless Rider Strong... my first non-cartoon TV crush. Have mercy *Fans face*",positive,1
4951,662181779621715968,"Buenos Jueves , good thursday with David Bowie thursday childhttps://youtu.be/rV29uzF_RSg https://t.co/LzgCrWAbeY",positive,1
5934,663304462270726144,Can't wait to see you guys in January at The Vamps!! @AndrewKantarias,positive,1
2460,679228946349559809,Kim Kardashian's 'Kimoji' app broke the App Store: Kim launched Kimoji's Monday -- Kim-themed emojis -- and the response was crazy.,positive,1
3780,626936819477819392,Hope everyone checks out Rusty's Rockfeast: Backstage with the Zac Brown Band on fyi Thursday's at 10p!,positive,1
5803,632009770216595456,I look forward to Sunday's Big Brother so we can find out exactly what the actual fuck just happened in that double eviction episode. #BB17,positive,1
2574,623255813763768320,I may only be three chapters in but Go Set a Watchman is proving to be a very promising classic in the making. #book #HarperLee,positive,1
6368,678285241988042752,"If the sky,if the world ends,if the sun sets and the rivers turn red.if we get lost in the twilight,somewhere I know we""ll be alright",positive,1
470,623569878155440128,I want it to be Friday so i can get my medium iced latte from Dunkin,positive,1
5310,627661635658862592,Catching up on WWE for the week thanks to the Saturday night reruns. Seth Rollins is underappreciated.,positive,1
6947,640098977103355904,"When your sister plays Iron Maiden on a Saturday morning, you know your work as a brother is done.",positive,1
3831,631299740894892032,Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday,positive,1
1355,623055423793291264,@atharlovesrock On the holy occasion OF EID Here is wishing that May the blessing of Allah Light up your way And lead u to eternal,positive,1
2216,623162208059555841,Finally got the tickets for #BajrangiBhaijaan thanks to @UsamaQureshy finally a high note to put an end to Eid holidays. Work from tomorrow!,positive,1
297,632280771726843904,"Jordan Spieth and Dustin Johnson in 2nd, it's a good day",positive,1
6146,640381454006943745,Undertaker vs Issac Yankem is the main event. Possibly the 1st Taker vs Kane singles match. #Raw96 #WWENetwork,positive,1
3655,671695617203286016,Thank you @SoundCloud  for having black Friday by Kendrick Lamar,positive,1
807,639636138295197696,Pink Friday is Nicki's best.  And the Pink Print is a sloppy mess.,positive,1
3964,641211702609096704,"Good morning and happy Tuesday with Tom Brady's ""The Balls Song"" http://t.co/pdWBLNlPJU",positive,1
5753,623778488189718529,@Telegraph Happy bday PRINCE GEORGE May GOD bless u with many more years to live :-),positive,1
4674,623108969620353024,On 3rd day of Eid Holidays I am praying that next Eid will be full of happiness for the nation whose prayers would have been heard by then,positive,1
6933,666275370069581824,"From Elvis Costello's memoirs to Chris Evans's mastery of his craft, here's @davidhepworth on the week's best radio https://t.co/UoUJsbFabN",positive,1
2979,638030142950871040,Can't tell you how badly I wanna see Ed Sheeran thursday in Houston,positive,1
1100,631228070243004416,"No matter what happens tomorrow, the important thing is whether or not Frank Ocean puts out another album",positive,1
3942,676463577910374400,If I can get it done by tomorrow night at the end I will have #MTVStars Lady Gaga,positive,1
5698,676920400304058368,"I may not be old enough to get blown up fighting a war for Saudi Arabia but no worries, I can salute the Blue Angels at the football stadium",positive,1
4921,669817920382509056,THURSDAY'S LIGHTNING DEAL! Praise the sun and grab 70% off our DARK SOULS range today at https://t.co/FP0MbqER4i https://t.co/MRVwHtKMgc,positive,1
372,641084988448997376,So Shawn is meeting up with the jacks tomorrow I'm expecting some hot ass pics,positive,1
2630,639463565003505664,Selling 1 extra ticket to Zac Brown Band in Toronto tomorrow!!!!! Mssg me if you want it :),positive,1
6206,641061845676228608,The Zac Brown Band absolutely killed it on Saturday night!! @ Hersheypark Stadium https://t.co/aeENNmmqbS,positive,1
5463,634597808306323456,I'll just watch the 2nd last eps. of Naruto before I watch this new one,positive,1
1972,638008134452314112,So this was our Saturday : Fear the Walking Date. Couple of Dunkin's and a new zombie show. Party hard. https://t.co/lSV47kSqeQ,positive,1
3946,637008957039620097,@Marisha_Ray As long as tomorrow is National Hot Dog day and Saturday is National BBq Day,positive,1
952,630530962854686721,R.I.P. Frank Gifford. I truly enjoyed your Monday Night Football broadcasts with Al and Dan.,positive,1
2171,625002144370810880,"I am going to take a sign to Raw on Monday that says ""Hulk Hogan is my nigga."" #BelieDat",positive,1
446,640316479699861504,I am going to meet Dean Ambrose on Oct 2nd wooo!!!!  http://t.co/ZyqMmN9Mlb via @ticketleap,positive,1
1856,675409122322472960,"The Christmas Party is one week away :) Friday night, December 18, at the Curtis home. Please bring a festive... https://t.co/wstnlkECn7",positive,1
4144,626971647212421121,"@cinemasins @andysignore both of you, get started with your Honest trailer and EWW for Ant-man. You have until next Tuesday to do it! :D",positive,1
6106,641009150454067202,Haha I'm going to see Foo Fighters tomorrow Jesus Christ that's just hit me,positive,1
474,640868066256113668,Carl Ikeme really tried for the Super Eagles last Saturday. Finally a tough rival for Enyeama. so calm and calculated.,positive,1
738,633645636571693056,I'm really hoping Seth Rollins finds a way to win on Sunday. I don't want to see Cena reign #16. No thanks.,positive,1
2135,629480177073000448,It may just be the crowd but I've enjoyed John Kasich tonight,positive,1
1165,638869515481313280,This is like the day before my Ed Sheeran concert dude no wait a few days  https://t.co/iSZI5bSl5w,positive,1
5730,680319553834856448,"congrats on your face #LumaGrothe! #offduty in Milan. | See more about Milan, September and Models.  -  https://t.co/Hk7oRZvEQm",positive,1
2020,668026745531011072,"let this poor Chris Evans beat the real Chris Evans for once, would treat family to a holiday :-) https://t.co/Gzhfj0YiD8",positive,1
2388,669495673784545280,"Our Thor is ready to meet you at the #HaloAndPartners event, today through Friday. 98-124 Brewery Road London N7 9PG",positive,1
732,622773135998369792,Very excited about this Tuesday night @MotorCycleNight free iced coffee and smoothies courtesy of Dunkin' Donuts will be there set up.,positive,1
7067,635579769090772992,"People always wanna be the next MJ, the next Rousey, I just wanna be the best me. I may go further than those so why limit myself?",positive,1
2572,677997268348334080,Everyday at twilight When the sun turns red in the sky I think of you on that shoreline Brushing the hair from your eyes,positive,1
6241,631333903320662016,someone pls take me to see Sam Smith i may cry my eyes out the whole time but pls take me,positive,1
5795,634906432232554496,Gucci plenty better self gall april foster the doublet your symbolic inflooding affairs so as to artist mettle...,positive,1
6317,673987106948186112,@Godforshort_ @HIFTBABG C'mon man don't get me wrong Cole had a great album but Kendrick gonna take it home,positive,1
7119,635632864558628865,"@SenorLARIATO I guess the world will end tomorrow, one of the signs of the apocalypse is John Cena losing...God he sucks so bad",negative,0
6331,631518480400039936,"Yes David Price, 1st time in MLB history all 15 home teams won. But you're due for a slump. xox https://t.co/JEHJ37H6q0",positive,1
597,626537598996099072,"@ThePaddyMcB Fair enough. Unrelated, think I may go see Ant-Man again tomorrow if you're interested.",positive,1
5756,639565162526060544,@brianjbowe @jaysonbussa Hell yeah! (I've had a marathon Iron Maiden session going in the run up to Book of Souls being released tomorrow.),positive,1
90,632453926718074880,My mom and I sat in the bathroom all night jamming nirvana and painting our nails &amp; just talking. Probably the best night I've had in awhile,positive,1
4180,636870472685232132,Spontaneous trip to see Ed Sheeran tomorrow may be on the cards,positive,1
1975,623622801887334400,Great round at Northern Pines! Two birdies on the card with an 85. Finished 2nd to Dustin Johnson #ChampionsTour,positive,1
1121,623893821856854017,Tomorrow is National Hot Dog Day! Stop by the Leasing Office tomorrow between 11:00-1:00pm to enjoy some delicious hot dogs.,positive,1
3569,635159840080437248,A day without Zayn is like a year without sun https://t.co/vjZHNAAntr,positive,1
4837,640280845559951361,"Cheer on your KC Royals tonight, because if they win, you win! 50% off tomorrow if they beat the White Sox tonight! Use promo code ROYALSPR",positive,1
3901,636707758948020224,Toronto Blue Jays vs the Texas Rangers. David Price starting pitcher for the Jays on his 30th birthday. #GoJaysGo http://t.co/Bpo5y1jCxA,positive,1
5178,640622553837338625,@LewisKing__ @LouisWhyman @DCBlueStar I'm saying Murray was good but it great. Randle and dmc are just as good if it better. CM is 4th RB,positive,1
3551,624011950020796416,"I want it to be Friday and to listen to Calibraska, each day more proud of jack and jack",positive,1
536,640386997987639296,Here's a screenshot of Tommy's 1st conversation with Big Brother inside the confession room! #PBBTommy @esguerratommy http://t.co/LZyp2JHHo0,positive,1
5916,638136656932040709,New Adele album coming in November along with The Weeknd two days ago? Now I need a new Ed Sheeran and Frank Ocean album and I'll be good!!,positive,1
3285,679986617768112129,"P/ MINUTE? ""@Kops_M: So Kim Kardashian was banking $1million per minute from her emojis on Monday! Say what u want, that is the business!!!""",positive,1
5084,679554913764950018,I remember when I was so obsessed with twilight during the summer before I went to 4th grade I watched it everyday and night,positive,1
3640,635915975280488448,Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,positive,1
2479,640971999607713792,"@TheVanPan 3. Have the discography of Katy Perry. I may suck at every other song, but I shall never lose at Teenage Dream.",positive,1
752,623833140679843840,"Happy 2nd Birthday, Prince George! See how much he's grown with 28 of his cutest photos: http://t.co/TqZeb4BarN http://t.co/dpQGq2m8AC",positive,1
509,624453562613960704,100% sure i'll have the lyrics to every song on calibraska memorized by tomorrow,positive,1
4426,629513879383617536,Moto G 2nd Gen 16 GB (Black / White) at Rs.8099 - Motorola in association Flipkart is back again with a bang where... http://t.co/6hDQjE6SjT,positive,1
916,623609196915871744,Dad said he can't go to party on the patio tomorrow because he needs to be home so he can watch Sharknado. Cool.,positive,1
5794,640668582955716608,@waynedixon That was an easy one. My ex did Shawn's first 3 albums &amp; he was at my house when I went into labor with my 2nd son. Lol,positive,1
2050,640986994424856576,I will be oddly satisfied if the Red Sox can finish the season in 3rd place in the division.,positive,1
3031,641123719839129600,Wow!! Just waking up to this. Saw it up to 2-1 Murray in 3rd set. Anderson was unbelievable; incredible win. https://t.co/Txqzz5PUrr,positive,1
159,635969518922264576,@SeekingAjr_ I am advising you as a brother in Islam please take this on board. May Allah bless you akhi.,positive,1
1273,640849289820925952,"@HangBlaa Good question! Contrary to common myth, in Islam women enjoy equal rights. I will talk in detail about women in Islam tomorrow :)",positive,1
749,630448023840116737,@foxnews sunday #FNS  The debate did greatly change who I was seriously  considering for the nominee. I now love Carly Fiorina.,positive,1
906,668703159540424704,"23 November 1970. George Harrison released ""My Sweet Lord"" in the US. It would become the first single by a former Beatle to reach No.1",positive,1
3321,679612671776395265,"As the world marks International Human Rights Day on Thursday, Iran is continuing its execution spree&amp;#160;with the announcement that a",negative,0
5530,675411936893394944,"@susannefraser Yes, we celebrate Sant'Ambrogio in Milan :) It's on Dec 7th. And you know? Sant'Ambrogio was from Germany ;) @KochblogRadiode",positive,1
1091,640563318030123009,"Full interview: Carly Fiorina, September 6: Republican presidential candidate Carly Fiorina sits down with ""Fa... http://t.co/wTQMf6bHDh",positive,1
2825,627493398048452608,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,negative,0
4350,623714163102236672,LOOK it's National Hot Dog Day! Yay! Some restaurants are giving great deals on HOT DGS on July 23rd! http://t.co/gWdKawz1oz,positive,1
5329,671038993543360516,@WorthyOMjolnir &lt;goblet again*to your return Thor.May you find a little rest here after all this hard time.*she looked into your eyes again*,positive,1
2583,681199559473639424,Montana News and our viewers support and pray for Israel and it's people and leaders. May God protect them. https://t.co/MPSqotkya8,positive,1
1938,622818736882348032,"Wow. Paul Dunne!! Great job kid! Hope he can stay in it tomorrow and show these pros how it's, dare I say, Dunne?! @TheOpen #TheOpen2015",positive,1
5764,634814659145695232,Pretty sure Kane will interfere on Sunday in the Taker/Lesnar match and Taker wins then they have a rubber match and Les nar wins.,positive,1
5153,623793536966782976,Happy 2nd Birthday #PrinceGeorge. Have you got our Prince George badge yet? Give us a call and order your pack today. http://t.co/fs2k7uMrBN,positive,1
6460,640194115037233152,@promiseetim25  Super eagles will get better with Sunday Oliseh . do you think that today outing was good?  @bigsammyx @Planetradio101,positive,1
2889,634152905470144517,Hope you had a great Wednesday. Time for me to  watch Big Brother.  Yes I'm addicted - I admit it. Denise #goodnight http://t.co/Pv0jZIAbWt,positive,1
4666,640705832783622144,Going to go watch the 36 Saints movie on my tv.  Night! Cya tomorrow. Oh I watched Big Brother. LOL!,positive,1
6813,623790053161046016,@KensingtonRoyal happy birthday Prince George. May you be blessed in the years to come.,positive,1
4919,637026370552381441,"@Drift0r I am a big fan, and I would love to 1v1 you on AW on PS4. I am on the 25th Prestige( 10th Master Prestige) And I am pretty skilled.",positive,1
1719,681326797766561792,I liked a @YouTube video https://t.co/bclsIBZyST Justin Bieber Full Interview October 4 -2015 (Selena Gomez and What do you mean ),positive,1
6507,632044779497476099,"You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama. http://t.co/N2TTNJSRqr",positive,1
3293,623932530903916544,"National Hot Dog Day Thursday: Kangaroo Express will offer free hot dog to customers with a military ID from 4-8p, $.50 for everyon else.",positive,1
1160,672154312458375168,@ThorSmite_ @smite_sol Just relax Thor the area is so nice and quiet. I may meditate for a bit.,positive,1
3430,623050920977281024,Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care http://t.co/VnsyUj1VR8,positive,1
169,622837175999180800,Beat the heat by taking advantage of National Ice Cream Day &amp; don't forget that #fundraising goes until July 31st. http://t.co/0OmBs8UWQ8,positive,1
4877,622360471224631296,"Have you read Go Set a Watchman, yet? It's well worth a read! Come chat about it with us on the 29th at 7pm in our 1st book club! #aberdeen",positive,1
1533,633816232433721344,I'm going to be so ready to go over to Christians tomorrow after school,positive,1
1460,681359106905538561,"According to billboard ""Sorry"" is the 9th best song of the year. #VideoMTV2015 Justin Bieber",positive,1
5028,677509605266620416,Today is the day I never thought would come. Happy Star Wars Day everyone and may the  https://t.co/UwxNFjwH6w https://t.co/tW1qlnc0Th,positive,1
2628,639485164763148288,"I want to see Jason Aldean tomorrow night, thanks for noticing that @TedinatorHUTCH",positive,1
733,639167797436809216,"This the 4th time someone said I look like Janet Jackson , lol",positive,1
475,670904334910144512,"I KNOW WE CAN MAKE IT TO 1ST PLACE #TrackOfTheDay Rest Your Love by The Vamps, found with @Shazam, Listen now: https://t.co/kXxdCxsz3k",positive,1
1286,639523894005747713,"@ShinoaNatsuno Naruto is great, it's just a shame about filler. If I have to see Naruto sat on a swing or obito get crushed ONE MORE TIME",positive,1
938,639591640974278656,I feel like the new Janet Jackson single is bringing back 90s R&amp;B. http://t.co/pjETzD0xQr via @pitchfork,positive,1
6551,678696273805996032,Visiting Mariyln tomorrow with Thor then lunch with nana and Thor! :),positive,1
1262,640868205699821574,I can't WAIT ... for TOM BRADY to win 4 more titles in the next 15 years. THE NFL is a JOKE with Godell. https://t.co/qu45XREYgR,positive,1
6401,639520052635639808,"Marco Carola played Paul Funkee - Mazafaka303 @ SMC Social Music City, Milan (2nd track) Thank you, mazafaka!  Buy... http://t.co/DUpKkN1kQv",positive,1
4991,676558815224045572,"Kendrick Lamar may just be the greatest rapper of this generation, and maybe many more to come",positive,1
2047,664210192217714688,"We get to keep Curtis, right?  He's going to be a regular?  He's going to be in the Arrow Cave soon? https://t.co/oZZf9QhN05",positive,1
449,622284713617534976,Ronda Rousey gave serial woman-beater Floyd Mayweather a verbal TKO on the ESPYs red carpet Wednesday night. http://t.co/XErELkrodR,positive,1
229,678555583465803776,"Great result for the Romans res yesterday winning 6-2 @broctonfc res goals Roome 4, Kendrick &amp; Elay who are 3rd in the table #youngromans",positive,1
1672,666676204460572672,"No matter rain or shine our Warehouse Manager, Curtis, is always willing to unload donations. Today it was Sun... https://t.co/HMkJX30FDO",positive,1
6223,676462927826821120,"Rachael: Evening! Unleashed is ON!! Kicking off your Monday night with The Vamps, Beyonce and X Factor winner Louisa all before 8pm! x",positive,1
6764,641253717178757121,Andrew Luck featured in the latest Rolling Stone and on the cover!  NFL Kickoff is this Thursday!  Colts regular... http://t.co/dpJNhZiixc,positive,1
7129,679818746098270208,TY @ARnews1936 for this good news! May Iran release our American prisoners very soon as well. #MerryChristmas to you https://t.co/OoGoShTPfC,positive,1
4905,637069443466678273,@carissaxmendes make my heart sing like Shawn by rting this https://t.co/f94OyeQOA2,positive,1
5512,627015428221628416,Okay for sure going to go watch Southpaw and Paper Towns tomorrow,positive,1
1831,673712592045510657,"It's Sunday night. Everybody's lamenting work. So let's live it up one last time this weekend, with the Bee Gees! https://t.co/VXcU2YStDQ",positive,1
2642,636692077858828289,"Dunkin' Save for America's Got Talent is open. http://t.co/svv79rGuqe #AGT #DunkinSave I saved Gary, may the odds be ever in you favor",positive,1
760,639991723402350592,can we talk about the fact that I have an Ed Sheeran concert next Saturday and me &amp; my sister sit in seat 9 &amp; 10 in the 8th row of section 1,positive,1
778,636016267275714560,if anyone wants to surprise me with a mocha iced coffee from Dunkin tomorrow that'd be cool,positive,1
355,622971909542674432,Do you know who Paul Dunne is? He may make history tomorrow. Hear how! @ZachKleinWSB has details now!,positive,1
4511,623809125303066624,Can you believe it's been 2 years already? Happy 2nd birthday to Prince George. #PrinceGeorgeBDay http://t.co/ErsMvDGar2,positive,1
2278,638169188591235072,Gucci bags divine breath pomposity april huff the double harness your extraordinary approach raising to master...,positive,1
