,Unnamed: 0,text,sentiment,label
6730,637788723439136768,"Okay so the White Sox suck, Rose and Kane may be sexual predators, and Cobb and Nelson are hurt before game one. Sports suck.",negative,0
3728,624838541365899265,already looking forward to getting dunkin tomorrow be going to be running on about 4 hours of sleep :-)),positive,1
1806,624394092349423616,answered all requests but signing off for the night it is time for Sharknado 3 Oh Hell No! see you all tomorrow,positive,1
5721,640440510625259521,Excited to see the Foo Fighters today but cannot be arsed for getting back early hours of the morning and being tired tomorrow,positive,1
1021,625739815493992448,I didn't know Dean Ambrose can act but #12rounds3lockdown looks amazing can't wait to see it in September,positive,1
5939,639482531260301312,It should be settled in the minds of Christians that the Holy Scriptures are a spiritual light far brighter than the sun - Martin Luther,positive,1
2384,638609310923100160,"Jeremy Corbyn poses national security threat, says George Osborne http://t.co/hmbZ5tNkJs He certainly threatens the United Kingdom of Zion",negative,0
2223,637918309195902976,"tomorrow it's my birthday and well, it would mean the world to me if a specific guy names Niall would notice me @NiallOfficial",positive,1
1320,638410478910242816,New Mgla and Iron Maiden are going to be fighting HARD for my time on Friday,positive,1
4771,635799407376637952,1st match of the night is Randy Orton vs Sheamus. Sensible choice considering that Sheamus is the Money in the bank winner.,positive,1
5172,629613672474779648,"@Abdullahbats Here it's 1:20 PM, I can be around that time but maaaybe I'll be gone since I may watch Ant-man today",positive,1
6329,630822206897938433,"I can't even remotely believe that I'm going to see Sam Smith in person, with my own two eyes, this Friday.",positive,1
7101,662439434349101057,"I liked a @YouTube video https://t.co/ZARqtWvJc0 Sibling-wed Game with Scott and Chris Evans, Part 2",positive,1
194,630274401074679808,stuffing my face with fried chicken and chinese take out while listening to kpop is my saturday night aesthetic,positive,1
5797,637276682898960384,I see shawn tomorrow with my best friend ohmvx,positive,1
5207,678261487652089856,"Happy Saturday! Blue Skies all around the Port! Gallery open today 10am to 5pm. #maineart #lovekpt #art  ""Curtis... https://t.co/FJOb7gFBhn",positive,1
947,631632202078404608,Carly Fiorina now in 2nd place in a GOP poll in Michigan ... she'll be ahead of Trump in a few weeks. http://t.co/lV2qeGFJ3G,positive,1
5093,666482970992222209,So excited for new Thor on wednesday. I just finished @jasonaaron's last run and it's been so wonderful.,positive,1
6258,620325254259429377,Happy Sunday! Back at the River Center for Miss USA!  It's going to be an interesting night. Who is watching the big show?,positive,1
527,640805265324027904,"@jhallwood definitely, I'm free pretty much all eve but may go to yoga at 7! Some good anecdotes for you",positive,1
5722,675418621984788480,Canna beat the ginger squirrel Chris Evans and TFI Friday,positive,1
1984,680932788590084096,#FreeAmir Is this the 4th or 5th XMAS Amir has spent in Iran Jail? God Bless the Hekmati family! DVA https://t.co/wh9dl4EMuw,positive,1
167,640223236706340864,"FACT: In the week after @1future released his 3rd album titled ""Dirty Sprite 2"", Gucci noticed a 75% increase in flip flop sales",positive,1
4047,623443068373463041,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,positive,1
3953,620736771278540800,"Tomorrow 7-14-15 the new Harper Lee novel ""Go set a Watchman"" is released !!!",positive,1
1876,675148606840639488,@AintNoWaifu I was obsessed with Twilight in 7th grade I loved it so much,positive,1
5367,628589377409540096,The Tigers may be calling up Matt Boyd: He's pitcher number two they received in the David Price deal.  http://t.co/6WeTnVWJ7s,positive,1
4271,676390606520864769,#Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring @ajaydevgn..RT if you excited,positive,1
2766,638951304598003712,"Ed Sheeran, Ant &amp; Dec &amp; the Royal Marines' Unbelievable Performance - Saturday Night Takeaway http://t.co/LAsdkjH1ro",positive,1
1114,636548535593357313,Heads up Prince George's CC (@pgccnews)! Get involved with #ItsOnUs TODAY! https://t.co/CTDIy91v5r,positive,1
5975,676301843719434240,I can feel the sun whenever you're near Every time you touch me I just melt away #MTVStars Lady Gaga,positive,1
3259,633800825916289028,You may be cool but you'll never be 'I share my birthday with Paul McCartney' cool like me,positive,1
6203,676991166701809664,"I ate my placenta like Kim Kardashian, and you should too: AS TOLD TO NICOLE LYN PESCE Tuesday, December 15, 2... https://t.co/McPWqpxiT5",positive,1
3037,622798222524837888,"July 19th is National Ice Cream Day, are you going to celebrate with your favorite flavor? #therealhungergames #yummy http://t.co/HYuoOA7Uw9",positive,1
1514,625253941161381888,"It's another Sunday with perfect cinema weather, so head down for INSIDE OUT and ANT-MAN #worthing  Book at http://t.co/nC4I1scvIb",positive,1
979,638657588578635776,"4th week running going out tonight hahaha, gay nights are so good",positive,1
4417,677147515171397632,"Tomorrow's going to be a big day, nope. Not because its 17. Haha enough with that date. Its a Star Wars day!!!!!",positive,1
1579,641574938025988096,Super Eagles coach Sunday Oliseh recorded his first victory with the Eagles as Nigeria beat Niger 2-0 in a... http://t.co/lRSErM7TVq,positive,1
5213,624329247344037888,"tomorrow is my otra date and national hot dog day, can't decide which I'm more excited for",positive,1
562,626975530928185344,As cool as it would be to see the weekend tomorrow it's impossible to skip out on Paul McCartney,positive,1
6825,633396902793486337,New Iron Maiden album has has 10 out of 10 reviews. I'm stoked for it now. Sep 4th here we come!,positive,1
6521,637579649829208064,"@ALT983 may I request Katy Perry ""dark horse,"" that song really gets the dust off the speakers.",positive,1
198,663563833542184961,"I'm very sure it is Briana, but I do not see tattoos Louis. I may not be able to defend if it's true. Sympathy so much. #OhNoBriana",positive,1
5894,639434451240488961,I went crazy when @Aaron7Lennon went on that run &amp; @petercrouch scored &amp; I was sat in the Milan end! #WhatANight  https://t.co/nmuxutzJOO,positive,1
370,636121689894592512,@Alice_Tilley I want to watch Paper Towns! Free tomorrow evening? X,positive,1
2314,635938607212048385,"Kris Bryant sent Cubs fans home happy Monday, belting a walk-off, solo home run in the ninth inning versus the Indians.",positive,1
1036,639075507020148736,OMG!!!!!!!!! boy this fight would have been so emotional and epic Naruto vs jiraiya in the 3rd Great Ninja War http://t.co/CREF0uWa8G,positive,1
3005,623176799774765056,Celebrate 3rd Day of  Eid Transmission With Dj Tariq &amp; Dj Adeel 10:00 Pm To 12:00 Mn Enjoy with FM 101 HApPy EiD... http://t.co/ZoryXFhEDZ,positive,1
5874,637449297177497602,I should go watch Ant-Man tomorrow because I really want to watch it and have yet to see it.,positive,1
1046,633122354307043328,Look out for the 2012 Rolling Stone special release 1 September 2015! 96 points James Halliday. #aussiewine http://t.co/JlvbdJsrNP,positive,1
2373,632007374983684096,Stars aligning for Fiorina?: Carly Fiorina rolled into Iowa on Thursday with a new status: surging presidential contender.  #news,positive,1
4704,675558316098117632,"Jesus. Edgar is talking like he's trying to impress his dad (in this case, Dana White) after his 6th straight A+ exam. Give him the shot.",positive,1
7060,663914945743032320,briana should give birth on friday it would be good for album promo,positive,1
6268,635973067345231872,I think I may have finally figured it all out and understand the big picture Currently in a state of nirvana and I've never felt more ______,positive,1
6939,680605217520529408,@IsraeliPM @LeaSavoy @susansshrimp  May God continue the bless and protect Netanyahu and all of Israel.,positive,1
6710,638546072944660480,From the very 1st pitch the Baseball Gods had the Red Sox winning that game they better make it up to us in the long run,positive,1
3496,663953671747686400,"I liked a @YouTube video https://t.co/fp5btBMD4x Here Comes the Sun Lesson - Beatles, George Harrison",positive,1
5575,665365759909085185,this is from January after the Charlie Hebdo attacks... a beautiful moment of UNITY in the midst of tragedy. #paris https://t.co/oXNuwqsYy0,positive,1
3438,641028969425272832,Yoga tomorrow at 7:30 pm at Illuminate! I can't wait to see you guys there!,positive,1
4377,627956160092614656,I fail to be an Ant in my new video! Ant-Man review coming tomorrow guys hope you like it!,positive,1
946,630836672884707328,@KathieLGifford Frank Gifford was responsible for MANY hours of enjoyment for me on MNF......he was TALENTED....may he RIP....,positive,1
7028,681742758084743168,"Just got my 1st @lootcrate EVER and it's fantastic! Thanks guys and gals, for finally shipping to Israel. #lootcrate",positive,1
2570,637761734414102528,"Been a long day. Wrapped up book for good prior to proofing, article on Balotelli's Milan return (out Tues) and a little something special!",positive,1
1457,639409926863847424,"@kitsharma @Vidyut lol sister :-) Sister Act correctly, Big Brother is watching. May you be blessed with true goodness &amp; beauty always.",positive,1
5015,622833896116219904,The Latest: Ireland's Paul Dunne turns British Open into amateur hour with stunning 3rd round - 7 ...: Ireland...  http://t.co/UuNat7KBZW,positive,1
3880,633574718314954752,"Love or hate, Ryan Braun is playing some fantastic baseball as of late. @Brewers may be out of it, but it's not because of him. #justsaying",positive,1
6040,639086814037303298,@David_Gergen  Please add Carly Fiorina to the primary debate Sept 16th. Please start interviewing her on CNN she deserves more time on CNN,positive,1
108,633357138895765512,It would have been cool if Ice Cube was staring out of the window at his neighbor when they showed him writing Friday. #HeyMissParker,positive,1
6579,623883641278607360,In honor of Prince George's 2nd birthday. Who wore it better? https://t.co/P7ZR8LyDqc,positive,1
5195,673987727021346816,"Beatsmiths! The homie @StayProductive just dropped his very 1st drum kit for ""FREEEEEE"" (c) Kendrick Lamar. D/L that https://t.co/Rk5lRkpOlM",positive,1
4520,634923847024701440,@asap_biscuitt 3rd and most important would be to free Gucci and make him head of state,positive,1
3212,639769416192782336,Would lie in the sun and listen to Frank Ocean forever.,positive,1
1350,639575967258689536,@BBVACompassStdm Ed Sheeran was our wedding song in April. We'd love to see him from the floor tonight! #LiveBright http://t.co/DkftyfhKf4,positive,1
7044,679354229694287873,"@blvkizzler I don't know, maybe one day I  the future. I'm going Saudi Arabia and dubai in March insha allah",positive,1
4425,632579065837416452,"Yesterday was a great day!!! I felt like Ice Cube in the movie Friday ""Today was a good day"". I got one of my... http://t.co/dW7uTaA5Tv",positive,1
1538,631141359785676801,#usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ... http://t.co/6bDmlBN0b6 #sports #sportsnews,positive,1
2401,632934794842669056,"Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!",positive,1
6010,630910954771976192,@timneufeld great article on U2's use of the Psalms!  It's great to bring some context to those fans who may not be aware of the background.,positive,1
5579,635676879035346944,"David Wright returns to the Mets lineup tomorrow for three games. Time to get hype! Welcome back, Cap!",positive,1
3122,678480865165381633,"@interUNFAO Such an interesting sound at the time, for me, less so after Curtis, but remember the storm Blue Monday caused @Patrickavenell",positive,1
1462,630783573235232769,"I liked a @YouTube video http://t.co/9y2jx1Ue0z Zac Brown Band with Steven Tyler, Fenway Park, 9 August 2015",positive,1
2425,636939486220390401,Free Samples from Dunkin' Donuts at the Ribbon Cutting Grand Opening in Dover Foxcroft this weekend! https://t.co/HcMXZY1kMq,positive,1
1590,673238305274789888,"Man, what Kendrick Lamar did to J. Cole's ""A Tale of 2 Cities"" instrumental for Black Friday makes you forget it belongs to J. Cole. My word",positive,1
6790,620704161928216576,@The_MaleBoss: Boko Haram will soon know the 'strength of our collective will' In Sha Allah. May God guide the new Service Chiefs!. Amin,positive,1
1569,638569597575282688,"I really don't like wishing time away, but I really wish it was September 10th and I was seeing Ed Sheeran and the squad was in Florida",positive,1
4724,674201771208765440,@MrsMcEnoff that's the 2nd rec for Pop Culture Happy Hour so I'll have to add that. I've listened to all of Serial &amp; I'm fine with Ira :),positive,1
3961,628322648657891329,We had David Price 1st in our #FanDuel projections today. His 22 pts today ties him for 10th on the list of highest SP scores this season,positive,1
36,637713496138977280,SDHS is very proud of Mary Satchwill and Sam Smith who participated in the Swiss Ambassador Program on August 29th. http://t.co/rD4j1EItSu,positive,1
2767,624430548811911168,From the makers of the Sharknado franchise comes a new movie on Saturday called Lavalantula. I must see this.,positive,1
4175,679813007300538369,SLTrib's @TrevorPhibbs published this years 1st Class 5A State Ranking - Sons of Thor keep up the excellent work! https://t.co/KeJjF0Phym,positive,1
2719,639114140355723264,@Jarvdawg yea and the performance never drops. I'm playing side by side with my mate on PS4. So clean! good luck holding out until Friday :x,positive,1
6935,641217713336152064,"Hello Tuesday, I had a nice looooong weekend, now it's time to work. (at @Lowes Home Improvement in Murray, KY) https://t.co/XAimNoODOY",positive,1
1217,676507534459576320,"@jwilds41 &amp; what if by g eazy, and  black Friday by Kendrick, and dark time the weeknd",positive,1
4561,626525700456120320,I watched Ant-Man for the 3rd time today.,positive,1
3257,635624063600300033,#WWE #SummerSlam Seth Rollins has become the 1st in history to win the #USTItle &amp; have the World Heavyweight title at the same time,positive,1
662,640596042115883008,"Iron Maiden announce first ever double album, the Book of Souls that will arrive on September 4th! : )http://t.co/YpH0MuQsVv",positive,1
2620,632346626695266304,Wayward driver puts Johnson off the PGA pace  The horn may have been a welcome sound for Dustin Johnson.  http://t.co/HB9GmCNTSr,positive,1
866,623147645758869504,Check out the post How celebs celebrated Eid on Saturday! on http://t.co/zsQZeBBTsL  http://t.co/NLPumVfL01 via @itimestweets,positive,1
7134,672953210324180992,Kendrick Lamar - Black Friday convinced me that Kedrick is the best rapper alive rn alongside J cole,positive,1
4977,641473311239745536,Congrats to Wayne Rooney for breaking the highest goal record for England. Super Eagles coach Sunday Oliseh... http://t.co/CNXjXpoodw,positive,1
6043,632194511456878592,Someone PLEASE go see Zac Brown Band with me tomorrow night,positive,1
2538,641263074763255810,i can't believe i'm going to foxborough this saturday and tom brady would do me like this,positive,1
6098,620534937406558208,Its getting close. The day is almost upon us. GO SET A WATCHMAN IS TOMORROW!! #GSAW,positive,1
580,662766940465864704,Chris Evans's son Noah asks Coldplay's Chris Martin a question on TFI Friday and it's the cutest thing ever https://t.co/WgXbpKJRzs,positive,1
1149,639772902229962752,"ABUJA, Aug 30 (Reuters) - Nigeria's security agency said on Sunday it had made significant breakthroughs in the fight against Boko Haram",positive,1
5581,680445112703291393,@ILNewsFlash Thank you Israel! We love you &amp; God loves you. May He bless you &amp; keep you!,positive,1
1949,639579436048883713,"Everyone I know is going to the Ed Sheeran concert on September 25th, I can actually meet up with people at the concert I'M SO HAPPY",positive,1
6929,623737301751963648,Happy 2nd birthday to Prince George. Love the cute photo that has been released. http://t.co/X87RU3eFVh,positive,1
6128,632877462096101376,@ItsNotAStar Took my son to see Ant-Man yesterday and the #ForceAwakens trailer played before. 1st time seeing it on big screen. #AWESOME,positive,1
2753,632399499780984832,"Hell same with frank ocean, jhene aiko (thanks bre for putting my down 6th grade), and mf Tori Kelly...I remember her YouTube days lmao",positive,1
3408,636262361775648768,The only good thing about today was the guy at dunkin telling me this morning that they'd have pumpkin coffee tomorrow...,positive,1
3258,623220573854797824,Thursday is National Hot Dog Day! JE will be serving hot dogs to our staff &amp; raising $ for United Way of Manatee! How are you celebrating?,positive,1
875,641395578207866880,@jaimemiciah drop them off at King Kog on your way to CX practice tomorrow! Shawn is the best!,positive,1
2090,630141953313742848,Watching the GOP from last night and I must say that Carly Fiorina may surprise a few #GOP,positive,1
3159,639534331036364800,"@iHoop__247 nah bruh,sasuke is my 6th favorite character,it seems i hate him when i compare him to naruto,cause i love naruto way more lmao",positive,1
1333,620027768131203072,Tomorrow 51beautiful women from all over the USA come together to compete for one crown and one title of Miss USA... http://t.co/b8lFE7naZS,positive,1
2643,637896579249147904,Nicki needs to take a pic with Fifth Harmony tomorrow.,positive,1
4752,631220531665080320,you know what's tomorrow is Phoenix? Sam smith concert. you know who isn't going? this lemon,positive,1
5387,638492938935365632,"@Jazmin_Azar1 RT: ""@Niaz_kilam22 @ZaynBritishLad_ Happy 22nd Birthday Zayn! I love you and I hope you have a..."" http://t.co/9GVWJBFE62",positive,1
3097,634941395602542593,my friend is gonna see frank ocean tomorrow and Kanye the day after yall Imma go cry,positive,1
3546,622844163210543104,Please feel free to jump on the bandwagon tomorrow and support Paul Dunne. Off 2.30pm. #longlunch #proudmoment,positive,1
579,674852982521892864,"@AdamxBevel boy don't be talking yo shit on Kendrick, everyone know that album is the best album of the year, Fetty Wap is 2nd.",positive,1
405,641020845759045633,4th set point in this game and  challenge called in. Anderson 2-0 sets. Murray much more promising at the end of the 2nd. He's not out yet!,positive,1
1052,634350590299013121,Please join us tomorrow for a meet and greet with Gov. Scott Walker at the Derry VFW at 11-45.,positive,1
1853,638075375961153537,just checked for events happening at Gila River Arena in September and I got SO excited to see that Sam Smith is playing. On September 30th,positive,1
4197,681722757818658816,May this new year bring much goodness to Rahul Gandhi that he starts thinking about development of India! https://t.co/YYZ0hz0toO,positive,1
4305,624053366981795840,#Sharknado3 April Lives Can't wait for Sharknado 4 begin the Hypenado!,positive,1
4034,673958249268285441,But I think the weekend or Kendrick may possibly get album of the year,positive,1
6852,680819757998817281,I write a letter FOR you  At THE meet on 30 APRIL 2016 Milan :) @JackJackJohnson @jackgilinsky     @JackAndJackReal,positive,1
37,676691136665116672,@lemonrolls Oh my gOD. THta's okay tho! Milan may nag a lot but He Has A BIg Heart and wouldn't leave Alejandro with nowhere to go,positive,1
1127,641416829206941697,@Betweenthehedge @VivianJo1 @cosmosmom1952 Don't you just love them to pieces?!?! Murray is my 3rd. I can only handle one at a time tho. lol,positive,1
309,640687325035536384,"In interviews Tom Brady has gone back to being nice-guy, aw-shucks Tom - nothing negative about Goodell. Thurs nite: Psycho Tom returns.",positive,1
279,667861400946130944,"@DavidBowieReal ""Blackstar"" is the best thing to start a Friday night. Thanks David Bowie, my Messiah, my Lord.",positive,1
5477,634869779417821184,"Super Eagles coach, Sunday Oliseh, has expressed his delight with the players from the domestic sce... http://t.co/mj6dNKUm1H #badotweet",positive,1
501,640496674524172289,Great Sunday Sesh at Redcliffe on the Murray today!! Beautiful weather for it. It was also Wilsons first gig to... http://t.co/a7aWtpHQsl,positive,1
409,634764503993962497,"somehow managed to lock my keys in the car this morning at Dunkin, happy Friday :-)",positive,1
889,635492849069363201,Carly Fiorina: We Should Not Repeal the 14th Amendment http://t.co/8nFPX0YC7w via @meetthepress Very impressed with this interview!!,positive,1
1120,641291626510467072,Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school! https://t.co/LsHfd3uMlo,positive,1
6116,632986127666966528,For those of you watching Paper Towns tomorrow... It is awesome and DO NOT (I repeat DO NOT) bring young children,positive,1
4825,639990058238349313,Niall's charity drive for @autismdogsirl is at 44% now! Donate and spread the word please! Just a few more days!  https://t.co/XXNN2plPj7,positive,1
2562,620328475325378560,What I like about Ryan Braun making all star game is hearing all the hatred for him.  Assures me he may be a Brewer for life.  I like that!,positive,1
445,677058222432362496,"Good morning!! Today's my 6th day of work in a row and I should be super tired, but no! Because it's Star Wars day!! Less than 16 hours!!",positive,1
4965,665740580278812672,Perfect stripped version is 2nd???? The Vamps beat it???,positive,1
6383,639279324684640256,Ed Sheeran tomorrow.... the tears and the excitement is crazy,positive,1
6959,641387691918102528,Omg I'm literally seeing Ed Sheeran with some of my best friends tomorrow I'm so excited,positive,1
2107,631326151860883456,@ccstreeter Can't wait for Friday because Milo and for you guys to see Paper Towns,positive,1
5146,673044677080260608,If I had the finances I'd go see Kendrick Lamar ko Houston ka di 20 Dec watseba.,positive,1
1777,640935944074477568,Ha... Just got tickets for Foo Fighters with Mads tomorrow night. Can't wait.,positive,1
1180,640775637687488512,Iron Maiden are the only known cure to Monday.,positive,1
1485,631895696744910848,Dustin Johnson might be the best Thursday golfer in history. He has to finish a major on top eventually. Has immense talent.,positive,1
2407,641251826231185409,Can't wait until Thursday night for football and watch the best QB Tom Brady come out onto the field a starter and finally be free. #goPats,positive,1
3687,640791100148551680,I had an amazing day at The Milton Keynes Bowl seeing the Foo Fighters and Iggy Pop and Royal Blood for the 1st... http://t.co/oAkCTZJ7Ml,positive,1
4627,674038155067043840,I know yall listened to Kendrick x Black Friday. So tell me with a straight face J Cole just as good @SameolDuece @Jarrick3Real @Young_Twaun,positive,1
5766,629629519209467905,Friday night = listening to calibraska with my dog,positive,1
3508,631439118359203840,I'm gonna get the Moto G (3rd Gen),positive,1
1737,667810956701863936,"Was reading Dark Souls 3 may be last Souls game.  That'd be good.  Keep it special, you know?",positive,1
2801,637958289964208128,Amazing points made regarding the Sufi tradition of Islam. Very kind words.#MannKiBaat https://t.co/UXUG5P6Oc2,positive,1
6509,640594196093665280,Mr. Murray gave me some really great life advice in the 7th grade and I was too much of a little douchebag to appreciate it.,positive,1
2039,630047904217088000,That Kris Bryant 9th inning home run was the turning point in the season.,positive,1
6930,640145871091445760,"Royal Blood play with Foo Fighters @ MK tomorrow. 2 of the bands I'm desperate to see, in one place. Can't wait! RB were awesome at Reading!",positive,1
2521,629397355163299840,"Randy Orton is one of my favorites, despite everything. Why? Because he's so damn good in the ring. Randy may not... http://t.co/kMX1PHS5cN",positive,1
5005,630856821863919616,"Howard, Dandy and Frank Gifford talking the NFL in the Great Somewhere tonight--Monday night.",positive,1
5227,666787830664859648,Think the #AYTO gang is gonna pull it off tomorrow? I'm with Briana. Best timehop ever. https://t.co/xZwtUthVBD,positive,1
248,674080913119125505,Another one in February too?!?! Ohhh plz be with Kendrick!!!!,positive,1
1230,640170324198232064,GdS - 65 thousand tickets have already been sold for the upcoming Milan derby next Sunday. A sold-out is pretty much possible.,positive,1
9,626913953520726016,Josh Hamilton ties this sucker up @ 3-3!  Smashes his 4th homer of the season.,positive,1
3483,626112561264525312,Ant-Man is one of the funniest Marvel movies we've watched. Check out our spoiler free review! http://t.co/VPR25xu1LW http://t.co/GSTr1mpWQD,positive,1
705,624259197434204160,Happy 2nd Birthday to the royal toddler Prince George!  We rounded up the most adorable pics http://t.co/dNFBMmjOyb http://t.co/o0O7vAookv,positive,1
2150,630500677509382144,RIP Frank Gifford enjoyed many a Monday Night listening and watching u call the NFL,positive,1
2130,674993488652472320,Really wanting to see Carol when it's released! I am hearing that this may well be Cate Blanchett's best performance ever! #GoldenGlobes,positive,1
552,638222595935105024,"Another huge endorsement for Corbyn, if George Osborne is against you, then you must be on the right side. http://t.co/hTnxNMDhDX",positive,1
7107,637357708837060608,My cuz is currently listenin 2 Ed Sheeran at Fusion Festival from the comfort of her garden.Found my retreat if it rains when I'm there Sun,positive,1
2776,640989674522017792,So Niall's tweet increased my already existing pcd....I need the 5th album to make me feel better...just saying.,positive,1
5243,677998236687138817,Cate Blanchett rocked these stunning gold statement drop earrings at the 5th AACTA Awards! redcarpet https://t.co/kgTinhuvU3,positive,1
6394,629113833005686785,"I have this thing now where I watch Sunday and Wed eps of Big Brother the day after they air then Thurs live, so much easier tbh.",positive,1
2683,632286585652969472,...which ends up with more photographs of Prince George on the front covers of newspapers! That worked well... https://t.co/SYqnCglzlA,positive,1
5580,640697360201334785,Tomorrow Seth Rollins's WWE title reign will surpass that of Randy Orton's at 161 days.  I saw Randy win that title live in Miami at the AAA,positive,1
6780,633504569474052096,I just want Thursday to come for Naruto,positive,1
5854,640156248176988160,"Of all the things I'm envious of when it comes to professional golfers, Dustin Johnson's strut walk may be at the top of the list.",positive,1
2227,627026886137376768,"Seeing Ant-Man on monday, finally. 9pm showing, so i'll be useless the next day. And I don't care.",positive,1
4619,676866989772505088,"Ah, twilight w/ the run to yourself! MT @PCski: Laying down final tracks of the day. See you tomorrow #OneParkCity https://t.co/SCrG60dZ5j",positive,1
3131,638212927426809856,@kiaspeaks oh. I may have been watching a marathon of who do you think you are on tlc. Wasn't paying attention to Twitter. Good for Nicki!,positive,1
2398,636420850846179328,hel o kids on Thursday please be ready to hear the John cena theme every time I enter a room,positive,1
3288,632984135204601856,Watching Dustin Johnson on Saturday and Sunday is amazing. The guy just can't do it. Ever,positive,1
1107,637468707145543680,Seeing Big Green tractor be performed by Jason Aldean tonight threw it back to 7th grade homeroom with @legendracer16,positive,1
3223,633608542856040448,We hope you are enjoying Pixels.   Ant-Man will start this Friday.  Armed with a super-suit with the astonishing... http://t.co/mgtdzWd3jN,positive,1
3803,672131538734161921,"Good driving/singing tunes The Bee Gees, might have to dust the 'best of' down for some falsetto fun!  https://t.co/Pflsib5gBW",positive,1
452,640976590327926784,"There are so many Foo Fighters songs I'd love to see live, but I think February Stars is the one I'd like to see the most",positive,1
3589,626695057026887680,Awww sooo True the 1st comment WonderGirls are Special and Gem of Kpop!! #Reboot #IFeelYou http://t.co/mhySccDfVk,positive,1
4570,662743339247112193,"@SuperBroMovies @AgeOfMyself the 1st one is ok, rise of the silver surfer was terrible, but Chris Evans was hilarious &amp; great in both.",positive,1
815,622917798172434432,@GolfCentral Amateurs performing well everywhere!! Paul Dunne leading the Open and Robbie Shelton in 3rd at the Barbasol. Good stuff.,positive,1
2417,625696604712873984,Hello metalheads! Is Monday treating you badly? Let the music take over! Iron Maiden ~Misty~  #ironmaiden #metalmusic http://t.co/SyYgeUMwgn,positive,1
2042,680885673860009985,@happyfishmoon Thanks Milan a city beautiful happy Sunday  for you,positive,1
48,625712433705938945,Even though The Undertaker may be old he's the only superstar in the current roaster that can stand up to Brock Lesnar!!! #DeadManWalking,positive,1
2238,638729101566722048,Had a blast @ the Red Sox game last Fri! Share your pics on our FB page! http://t.co/lWh9D9bPwn,positive,1
1001,626439936137261056,"Top 5 Best New Moto G Phone Cases: If you're looking for a phone case for your new Moto G (3rd gen), here are ... http://t.co/r547B3XIDz",positive,1
6994,637677000401010689,Gucci down to the socks like I'm Biggie Poppa. Babbbyyyy!  https://t.co/mz4PQrLxWo,positive,1
5959,624564716644511745,Calibraska is so good omg &amp; It's 1st on the charts! I'm so proud of the boys they never fail to impress.,positive,1
5135,637818334696873984,"If nothing else, Straight Outta Compton was worth it just for Ice Cube laughing at his own script for Friday. Seriously, tho. Amazing film.",positive,1
575,670819480985927681,https://t.co/I0Ok0wNOfB  Top Aquinas football teams of decade Chris Evans reveals the Top Gear return date Top #Cyber Monday Deals on E,positive,1
6020,636567243900346368,Who's ready for the Foo Fighters tomorrow night?! Britton Tavern is your pre-concert and post-concert party... http://t.co/RSVaCSkTRG,positive,1
5021,628221789521313792,"@MattSpiegel670 @JayZawaski670 Can confirm first-hand, Paul McCartney was fantastic on Friday night. Worth dealing with the human detritus.",positive,1
592,637884232652746752,"@pnut considering the Foo fighters just melted my face, I can't wait for tomorrow",positive,1
5737,630942333702270976,Just got done watching wwe Monday night raw I'm glad Seth rollins stayed the champion Randy Orton came close of being the champion,positive,1
4846,641058048505548800,I'm so blessed I've been able to reunite with Nash and see all the other boys this past weekend and I get to see Shawn live for the 1st time,positive,1
4273,637084646606417920,Massimo is showing me every John Cena memes under the sun,positive,1
4263,638552847190126592,I will be back on PSN tomorrow the 2nd of september with my new PS4 :) message me if your intersented in my psn name :))))),positive,1
787,632961670877343744,last minute but does anyone want to go to Sam Smith w me tomorrow :-),positive,1
3435,627595646267203585,"@CharlesHeffer Probs my 3rd fav old band, U2, VU and JA. The Smiths 4th. Nirvana in there too if you can count them",positive,1
7158,639692141611089920,"Today and tomorrow will be the #U2day. All the day my #periscope will be dedicated about the U2 concert in Turin,... http://t.co/YroRyQetvP",positive,1
7166,621973173551153152,@RandyOrton can't wait for sunday at #Battleground randy orton is going to distroy sheamus.,positive,1
4389,640691714798194692,Ok. Foul Play on PS4 is pretty crazy fun-got a 100 hit combo and a helluva adrenlaine rush out of the 1st level!,positive,1
3749,624546827291987968,"Just a few hours ago Calibraska was 17th in Italy, and now it's 6th omg!!! #CalibraskaEP  Jack and jack are so talented!!",positive,1
4085,680386564728483840,@Israel365pix thank you mr B.Netanyahu may the Lord bless you  and family and Israel and God land's of chosen,positive,1
2827,639289516088557568,I think I've listened to the same frank ocean song at least 50 times today ..and I will listen 50 more times tomorrow,positive,1
4883,635824766432186368,Gucci rain coat w the hood to hide my identity on this fine Monday morning http://t.co/r7u3lYuQAd,positive,1
2984,640911667770077184,"@FXRBES Headline tomorrow: Frank Ocean's album is finally here the title is ""Long &amp; Weird""",positive,1
5309,678067073763975168,I'm so glad we've gotten to a point where all the Twilight movies are on TV on a given Friday night. #ashamed,positive,1
2751,637186659021365248,Rumors: Zayn may will give awards on the VMA's and 1 of them could be for the the boys!  I hope it's real!,positive,1
