,Unnamed: 0,text,sentiment,label
5600,636906253114060800,Travis Shaw had a huge two run HR in the top of the 8th inning last night. Redsox won 3-0 over the White Sox. #RedSox http://t.co/VkxOYaFVZQ,positive,1
4795,623784703380860928,To celebrate the 2nd birthday of the beautiful Prince George I will be offering personalised children related... http://t.co/DwajC0kqyP,positive,1
5297,626135805598285825,"I don't know what I'm more excited about - starting a new Hub8 project, seeing Ant-Man or Charlie coming home from Greece tomorrow...",positive,1
6161,636806977474183168,@GAMENewcastle hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,positive,1
1425,641059017532514304,Stay away by Nirvana is just the perfect song to listen to tomorrow morning.,positive,1
760,639991723402350592,can we talk about the fact that I have an Ed Sheeran concert next Saturday and me &amp; my sister sit in seat 9 &amp; 10 in the 8th row of section 1,positive,1
5018,620577402293481472,"Best HR derby,Josh Hamilton 28 monster blasts DEEP into the Bronx night,a record 1st round.Then like his career, faded,just three in finals.",positive,1
2588,632878219058880512,"I liked a @YouTube video http://t.co/ovUOjsIjG0 WWE RAW, Seth Rollins vs Randy Orton for the WWE World Heavyweight Champion, Aug 10,",positive,1
5723,639357976667492352,"** Good! Because from the looks of it, Barnes &amp; Noble will be selling ""Comes a Watchman"" for firewood in November ** https://t.co/YW2WdxLcvd",positive,1
3713,639022186829844480,Watch her stock go up Sept 17th. How Carly Fiorina earned a spot on the big stage at the GOP debate http://t.co/Mta9eP1FpB,positive,1
4204,641096591349190656,I'm just excited to work the Zac Brown Band concert this Saturday,positive,1
372,641084988448997376,So Shawn is meeting up with the jacks tomorrow I'm expecting some hot ass pics,positive,1
5639,680559519370366977,"@Seis_GoDeep Kendrick we love you  in Arkansas.Hope you success where ever you life may go.I hope it leads back toAr. But if not,u go get It",positive,1
5872,633451795562504196,If you are a real MMA fan then UFC 194 will probably be the 2nd best card of the year I wouldn't put the Rousey card in the top 10,positive,1
5821,640058368401391616,Nicki came from Dubai today so she can perform with Beyonce tomorrow. Feeling myself and Flawless remix.I'm not ready http://t.co/SsM1bi8Iz7,positive,1
95,675327610386317312,"The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!",positive,1
2097,634741362886209537,May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom,positive,1
6528,635958572556247040,"WELCOME BACK, DAVID WRIGHT!   Captain American homers in his 1st at-bat back with the @Mets. #WhipAround",positive,1
3800,676731456459264000,Love in the dark Black Friday (Kendrick) What's up Work Church  https://t.co/k7M4Ne2ZV7,positive,1
1178,639576438224605184,@Likeitornotmama @jda927 Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie.,positive,1
7140,625511182552530944,Saw Ant-Man tonight with friends. My 3rd time. Fun.,positive,1
5445,635142233705041920,"Dear lovely Christians, I wish to inform you, tomorrow we got one Mass @ 10am as we'll be submitting our parish family day collection!",positive,1
7050,640035158465220608,Can't wait for Ed Sheeran tomorrow with all my bb's,positive,1
988,623615084263124992,NATIONAL HOT DOG DAY is this Thursday! Bleachers Taproom is giving you two hot dogs and a pint for $6 from 1-3pm! DOGS and BASEBALL!,positive,1
1912,639092628571598848,"Hey fam just quick view of Janet Jackson's 1st performance from her Unbreakable tour since her ""retirement""!... http://t.co/LzwQ7PNQa7",positive,1
381,641419274725269504,David coming through the with an Ed Sheeran ticket is the best thing in boyfriend history https://t.co/JUDXsWf2xm,positive,1
5196,633041437756641285,Some round from Dustin Johnson considering he started with an 8 on the 1st. Another case of what might've been for him at Whistling Straits.,positive,1
1721,677030334270062592,Kim Kardashian and Kanye West Welcome 2nd Child: A Boy: We think you'll be pleased to know that the new arriva... https://t.co/OD79JBhysZ,positive,1
5298,622815213415305216,"Paul Dunne is playing lights out today at @TheOpen, it would be awesome to see an amateur in contention coming down the stretch tomorrow",positive,1
2739,639277716865347584,"#GetShawnToYourCountry #GetShawnToMexico ending the 12 day of the mission ""get Shawn here now"". Tomorrow I'll try to tweet more :)",positive,1
469,626337359647260672,Dang! Watch Paper Towns for the 3rd time,positive,1
331,632771898904940545,"If Kanye, Frank Ocean, and Drake all drop albums on the same day, the Internet may never recover.",positive,1
5748,629005767618641920,"You may have seen sexy, But you've never seen Brea in nothing but my nirvana tee sexy.",positive,1
1740,636608302995017728,"@illamaunati Zayn is a star! he never tried to steal the spotlight, but he is like a sun, he can't be overshadowed. The public is with him!",positive,1
1093,627376372869165056,That was a day..... Paul McCartney may be the best Lolla set I've ever seen,positive,1
1539,622809916126986240,The Leader on the Sunday of the British Open and Paul Dunne is still 20/1. Crazy!,positive,1
6286,637301546762440705,Current person level of the Friday struggle: rocking out to Ed Sheeran   #Fridaze,positive,1
4916,638299866691694592,@TheWorldIsYou13 @OfficialMarkO  oct 13th in milan..ive seen this tour 5 times i love it like ive never loved a tour b4 !! #teampink lol,positive,1
521,639496056049430528,The Foo Fighters are playing The MK Bowl this weekend. Did you see Bowie or MJ at the bowl? Planning a mini feature for my Saturday Show x,positive,1
853,634549482852450304,If anyone wants to come with me to Jason Aldean tomorrow night I have a FREE TICKET,positive,1
4469,628057236930039808,"#Gawker #News Nigerian Army Frees 101 Children, 77 Adults From Boko Haram: On Sunday, the Nig... http://t.co/Nrj6JAN7Qs #UniteBlue #Tcot",positive,1
4282,673932118540623872,"Come and see Bee Gees Fever at Theatre on the Steps, Bridgnorth this Friday and Saturday. Tickets nearly gone...don't miss out!!",positive,1
3263,673513230044647424,"When it comes to body empowerment and feeling comfortable in your own skin, Amy Schumer is the role model we look up to. On Thursday",positive,1
830,671198301669208064,"December=surviving the end of the semester, seeing humans I like, drafting a script &amp; getting over my fear of my David Bowie.",positive,1
6832,623791139158683648,I hope when I have a son he's as cute as Prince George. Happy 2nd birthday you cutie! http://t.co/Kt54DRu1HG,positive,1
4979,623733520096186368,@HRHGeorgeUK Happy 2nd Birthday  Prince George. Have a great day. Sinead  cork city ireland,positive,1
6157,638664428083380224,@mlzema @SadlyCatless I'm a Cubs fan 1st and a Red Sox fan 2nd. I also give the Atl. Braves love. I really enjoy not liking the Yankees.,positive,1
1536,631400923424817153,No one understands how excited &amp; happy I am that Paper Towns is out on Monday!! Waited far to long for it!!! #PaperTowns,positive,1
4301,675996593091420160,"Kim Kardashian and Kanye West welcomed their son into the world on Saturday, and on Monday, they announced he shall henceforth be known as",positive,1
1217,676507534459576320,"@jwilds41 &amp; what if by g eazy, and  black Friday by Kendrick, and dark time the weeknd",positive,1
2129,633113494313955328,"Ice Cube ""Bye Felicia"" on #StraightOuttaCompton was waayy funnier then when he said it on Friday",positive,1
2007,640468631709683712,Sharing a bed way Niall on a Sunday morning being told of the pish I spoke last night,positive,1
1854,628057137063661569,"#Gawker Nigerian Army Frees 101 Children, 77 Adults From Boko Haram: On Sunday, the Nigerian army announced it... http://t.co/MNqhWQOmXX",positive,1
5778,678465331837452288,It's b/c of me. I saw Twilight the 1st weekend. Didn't see Star Wars :) https://t.co/o7Mu9YFVr2,positive,1
4659,639506155832745984,Great news not just for yourself but #speedway itself. Been available on Xbox and Ps4 is brilliant news  https://t.co/mszPwCGZJT,positive,1
2767,624430548811911168,From the makers of the Sharknado franchise comes a new movie on Saturday called Lavalantula. I must see this.,positive,1
2965,640940688050417668,Speightoo got court tomorrow I hope shit turn out to be gucci iono want my boa in that G wall,negative,0
1484,638057167673798656,#nowplaying Janet Jackson - Love Will Never Do Without You no.1 at January 19 1991 at the #Billboard top 100 | @Back2_the90s | @JanetJackson,positive,1
6629,634310643080892416,"Finding it bizarre how they keep having the Undertaker beat the shit out of Brock Lesnar, if he wins on Sunday I'll find it hard to stomach.",negative,0
5663,630507260045881345,On Tuesday Im going to see Paper Towns with my friend and Im actually so excited,positive,1
1773,623092310142754816,Good morning! It's Monday........again....:-)...Happy day after National Ice Cream Day...:-) http://t.co/9Qd7KKEChr,positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
2855,625401300218327040,"Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........",positive,1
1159,674770207458496512,Congratulations to @FutbolAndrew confirmed 2nd toughest ultra on this platform behind myself. Up the IRA,positive,1
1632,676246937264390145,"Gon listen to the Curtis tape tomorrow, might make it a full G-Unit Monday matter fact",positive,1
5532,641391903141953537,Ed Sheeran either Jan 30 2013 or Nov 1 2013 the best days of my life https://t.co/crsnvlnnpl,positive,1
2816,676609963393855488,Just Dance by Lady Gaga brings the 8th grader in me back to life,positive,1
399,634942209360588800,hopefully Zayn will tweet something tomorrow so I will be hydrated the crops will be watered children fed skin clear FINGERS CROSSED,positive,1
5038,631846565859229696,see that dustin johnson is a co-leader right now. will take him serious if he is in top 3 on the final 9 sunday #pgachampionship,positive,1
4339,632205335806083072,"Iron Maiden releases a new song and currently is the 3rd trend worldwide. Looks like we're on the upswing, humanity.",positive,1
2100,624285328870899712,National Hot Dog Day on Throwback Thursday? All the stars have aligned. @Indians #Indians #TBT #NationalHotDogDay http://t.co/VVqSv7VhWm,positive,1
497,620481943373615104,"@HuffingtonPost whats her name standing back of miss usa and crowning her,she is cute and beautiful..may be more than miss usa",positive,1
6859,635171834690990080,I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,negative,0
1268,667241416318279681,"Ok imma sleep, goodnight Have a good Thursday, if you can, I hate Thursdays But Thursday used to be Thor's day so that's cool Almost Friday",positive,1
6089,673581437656965124,curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz,positive,1
5305,632541049483825152,"I'm happy to see them both take a stand. Sometimes the ""Oh C'mon!"" cry from other Christians is what's needed to... http://t.co/uBehpHOy9V",positive,1
6454,639460783932309504,"New Janet Jackson music is just 29 days away! To the delight of fans everywhere, the singer announced Thursday... http://t.co/luVVzcM8hz",positive,1
530,632986702747865088,When you summer has been so wild that the highlight is going to see the Paper Towns tomorrow,positive,1
6304,673748388190515200,Maybe because of this he may compliment Kendrick if they both did a collab album &amp; might fight to hold his own might be good,positive,1
5976,625080201932771328,Cable here is running Sharknado (the 1st one) right now! This movie is the dumbest thing I've ever LOVED...,positive,1
863,679567798431948800,Kendrick and J Cole out here saving rap with their Black Friday freestyles....they killing it man..,positive,1
2870,680489546614726660,Great day today with family. Now to get ready for Milan on Monday #Christmas #MerryChristmas #blessed #grateful,positive,1
618,639068396600950784,Friday is going to be John Cena Appreciation day. Show your love for the great one by wearing jean shorts. Rt to spread awareness,positive,1
6851,660420010242908162,@Noahsyndergaard  great game &amp; way to make a statement on the 1st pitch.  Very Bob Gibson of u. Beware of Thor the hammer will come! #LGM,positive,1
3669,620414827547066368,Can't decide if I'm more pumped about the crowning of a new Miss USA tonight or the All-Star game on Tuesday,positive,1
186,641010486096588801,1 set up and has already broken Murray in the 2nd. This is beautiful from Kevin,positive,1
5155,673012402754031616,"Chapter two of Twilight done, yay :D If I'm really lucky I may get a third done before we hit the road on Wednesday. Fingers crossed!",positive,1
7126,640273917517647872,@RedSox unbelievable bottom of the 4th! Let go Red Sox! 496 Ortiz! http://t.co/4oS98ehYAH,positive,1
1199,675121152554098688,Oscar-winner Cate Blanchett may soon be joining the Marvel universe.  YES YES I DONT CARE WHAT SHE WILL PLAY YES YES,positive,1
5850,639191421514350592,"@oldiesmusiclove  yeah me!!  But I will see you Friday  Keep away from Nirvana, I know what it means when you listen to it!",positive,1
3904,675667627465957376,V v excited for twilight sad at the barras &amp; this rare Saturday off. Thank you.,positive,1
806,668846977908539392,Blue Monday! THOR has your back!We love you Joan! https://t.co/Uiull49vGD,positive,1
799,623961366559219712,Sharknado 3 release and @andrew_esqueda 's 29th birthday on the same day. Coincidence...? HBD Andrew!!! https://t.co/U4fo41KsGc,positive,1
6630,637846391365103617,I sweeeaaaaarrrrr if Zayn is on the red carpet tomorrow at the vma's I'm gonna jump out my fucking window,positive,1
6941,623856205379817472,"Only the best were born July 22nd: Oscar de la Renta &amp; me. Ok fine, I guess we can include Prince George too.",positive,1
6207,641385640718897152,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",positive,1
4511,623809125303066624,Can you believe it's been 2 years already? Happy 2nd birthday to Prince George. #PrinceGeorgeBDay http://t.co/ErsMvDGar2,positive,1
7097,625582788616425472,Best part of Ant-Man is how Hank Pym's treasured photo of his wife covers up her actual face with a large sun hat.,positive,1
5312,624478461675986944,When I get to my mom's house on Sunday I'm going to force her to listen to Calibraska just for Jack and Jack's sake,positive,1
6980,664539129577734145,"For those reminding today is Thor's day, you've all won a prize! You may collect your commemorative hammer at Ragnarok.",positive,1
4161,626869577847304192,"Chuck Norris &amp; cloth diapers - a Thursday afternoon can't get better than that! (Oh wait, maybe it could if some... http://t.co/MEehWVDEAc",positive,1
6565,623841753519493122,"Happy Birthday Prince George, you are so cute https://t.co/ryeurRTJoO",positive,1
4251,637585244946874368,@tiredcourt Shawn and the 3rd one are rly hot I'll give u that,positive,1
7127,638777686333239296,Twentyonepilots sat dead faced behind Kanye West dancing is the funniest thing to happen all year,positive,1
5948,638290602635972608,Dunkin accidently giving me a large is the best thing to ever happen to me on a Monday,positive,1
2642,636692077858828289,"Dunkin' Save for America's Got Talent is open. http://t.co/svv79rGuqe #AGT #DunkinSave I saved Gary, may the odds be ever in you favor",positive,1
3489,633203456640073729,I'm just going to naruto and chill tomorrow.,positive,1
1437,637967911911563266,@niallmyangelboy: Niam teased a song off the 5th album. such a tease..Look at Niall how cute he is.. ! https://t.co/UQ6J3qQiTI little shit,positive,1
6846,641204989017333760,Going to Dunkin for breakfast w Rhianna was the best choice I could've made on a Monday morning,positive,1
4653,676613667065094144,Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,positive,1
4569,681308615106400257,"So Laisha, how do you spend your Saturday nights?    Oh you know, I watch twilight...by myself.... And eat",positive,1
5889,639246416842498049,Just got told I look like Sam smith for the 22nd time,positive,1
6151,623752516438765568,Happy 2nd birthday prince George wouldnt want to share my 50th birthday today with anyone else #proud x http://t.co/dUZCDj24FK,positive,1
4865,660464816490835968,@mystery_butt i hope you're ready for March 24  because that's when i transmute into Dark Souls Danielle,positive,1
3641,640325549391372288,"You could win tickets to see Janet Jackson at Bankerslife Fieldhouse Nov 9.  txt "" MISSJANET""  to 24609 for you... http://t.co/j3SQpNh5w8",positive,1
3723,641276128347455488,When the radiostation you work at constantly talks about the U2 gig tonight and YOU DEFO CANT WAIT UNTIL TOMORROW DAMNIT,positive,1
6435,637417351466496000,@JohnCena hurry up man I want u to win back 5th U.S. Champion against Seth Rollins,positive,1
5950,625040915191754753,"PRINCE GEORGE TURNS TWO! ""We are mildly amused,' the young Prince was quoted as saying upon 1st cake-nibble. DN https://t.co/xb44YK15ih",positive,1
4335,669649556104208385,im so excited for civil war in may i just want chris evans in my life 24/7,positive,1
6341,681198444405518336,@warriorGaGa We come from Ireland and you come from Italy! we are both free spirits and we found each other! See you in Milan on Jan 7th! x,positive,1
188,636198180972068864,in my dream last night Zayn came and sat down next to me at one direction's concert and I like gave him dirty looks the whole time,positive,1
2064,639065691409285120,"@SarahSahadinCBB You can always meet them on the Friday shakedown as Nicki said that'd be better, so it probably will be for the others! ;)",positive,1
4298,630467967851978752,My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford,positive,1
1491,637237666581360640,This is a lovely post about Zayn for those who still have issues with him. May make you consider things differently. http://t.co/WNEwQSn9as,positive,1
2316,625144853433856005,can it just be 5:30 tomorrow evening alREADY because Ant-Man will be over by then and the post credits will BEGIN  https://t.co/wAIUNnsj9i,positive,1
4598,623495382564143104,July 20th 2015 is a historic Night thanks to the #WWE #RAW and #TheDeadMan @heymanhustle for bringing in Brock Lesnar to start a riot #WWE,positive,1
5243,677998236687138817,Cate Blanchett rocked these stunning gold statement drop earrings at the 5th AACTA Awards! redcarpet https://t.co/kgTinhuvU3,positive,1
424,621996565876633600,"Wow, people really go in on the extra sugary donuts at 6:30am on a Friday. Picking up our box o' joe at Dunkin. #production",positive,1
1086,630168871874334720,"Josh Hamilton may not be having a great year, but he's consistently delivered in crucial moments.",positive,1
2657,638756839857852416,Bars &amp; Pubs - National Hot Dog Day: Wed 02 Sep It's National Hot Dog Day and the Soda Factory is going all out... http://t.co/TsONto2y2m,positive,1
5907,679969292281098240,"I may congratulate you will not hear from town, but feeding and while Justin Bieber, let them pleasing.",positive,1
7169,634805705896239104,I want to trade an Ant-Man fig for this Yellowjacket. All from @CollectorCorps June box. Tweet if interested http://t.co/ZCuajvPQoh,positive,1
5091,636026373790957568,"David Wright may not hit another HR for 3 weeks, if we're being totally serious here. But good for him tonight.",positive,1
3167,638182878178750468,"Kanye taught everyone to be fearless, SO BE FEARLESS. 2020 I'll be 20 if Election Day lands on the 4th. My vote? Kanye West. @kanyewest",positive,1
6909,633402510582108161,Brock Lesnar live in-studio with Mike and Mike tomorrow is actually interesting to me. Although the interview won't be...,positive,1
3835,620598088642785280,"TOMORROW is the big day!!!!!  Do you have your copy reserved?  Go Set a Watchman, by Harper Lee.   On sale here... http://t.co/bd9RFkoUSC",positive,1
5404,675132968306876417,Black Friday by J. Cole and Kendrick is soooo good and the ending of J. coles version had me dead,positive,1
5818,633496184682848256,Brock Lesnar's the best thing going in wrestling.   There's not even a close 2nd.,positive,1
307,664550013721268224,"It's great that George Harrison makes the list with Something, though I love Here Comes The Sun #NatFaveBeatles",positive,1
1244,634600042339303424,@PopTV 1st time watching Big Brother #BB17 has me hooked. If Vanessa doesn't go I'm done! Want to see her walk in the #JuryHouse #awkward,positive,1
6065,640634243689746432,"I opened this account on March 25th when Zayn left, since then I've meet some amazing people who share the same love with 1D.",positive,1
4785,676783032959959040,Glad you all enjoyed your visit! And a big 'Neverland' HAPPY BIRTHDAY to Curtis!  https://t.co/21NkPfZ6X1,positive,1
3255,623821882983337985,Feeling Frisky? Thursday is National Hot Dog Day. We have a dog to fit whatever mood you're in.    Put your... http://t.co/RQDj9CIpO1,positive,1
7052,641077472621129728,"@NICKIMINAJ hey Nicki, wish me luck on my first day tomorrow ? Lol",positive,1
1532,622440916041768960,"Hey, did you know National Ice Cream Day is Sunday, July 19th? Make sure you take a moment to enjoy a scoop of your favorite flavor! #YUM",positive,1
2487,623367799247745024,'Paul Dunne' appeared on Monday 20 at the 15th place in the Top20 of Glasgow's Trends: http://t.co/JTD6fkDcaw #trndnl,positive,1
1002,637528404091359232,"@TheyCallMeDSP Hello Phil, i hope you play this game Knock Knock it comes to PS4 on September 10 http://t.co/lN7cOWndKw",positive,1
820,640359085750255616,Bellucci played a great 3rd set but Murray was just too good. He advances into week 2 with a comfortable 6-3 6-2 7-5 win #TeamMurray #usopen,positive,1
5313,639985116069007360,Tom Brady. The only man with class and integrity throughout the #FrameGate saga. https://t.co/pKKvEFtIiZ,positive,1
2311,640385989010022401,"Shawn's a smart guy, he may be young but he knows what he's talking about.",positive,1
415,631539705792737280,@SableCaught @charlieinabook I'm now seriously tempted to re-read the 1st book and see if Cara fits. I still need to see Paper towns though,positive,1
1689,632045145307779072,can it be Thursday already I'm trying to watch the new Naruto episode,positive,1
6994,637677000401010689,Gucci down to the socks like I'm Biggie Poppa. Babbbyyyy!  https://t.co/mz4PQrLxWo,positive,1
3660,629733085916102658,You may not like Floyd Mayweather as a person but you have got to respect him and understand that he's one of the greatest of all time,positive,1
2937,632767747311570944,I'm home alone watching the big brother live feeds on a saturday night #killingit #BB17,positive,1
3203,641644962019450881,C'mon man. They can do better than this. Give me the Foo Fighters.  https://t.co/VHbTvjslgf,positive,1
5466,634598012996575232,I'm glad I've already seen Frank Ocean live because he may never perform again at this rate.,positive,1
1348,640251330649550848,Being on the phone to @joeholsgrove live from the Foo Fighters gig is livening my Saturday night right up!,positive,1
4774,631676347362897920,BIG Brother tomorrow is going to be so good,positive,1
3327,640602069594800128,Lol what is my life I'm wearing a kameez that was one of my Eid outfits in the 9th grade w a gharara from 10th grade,positive,1
931,628949026105360384,Thank you Rolling Stone for publish drinking game rules for tomorrow's debate. We are using it in Madrid,positive,1
2175,636014503344345088,"Sting , Dudley Boyz, and David Wright all returned tonight, what a way to start the week. #Raw #Mets #Monday",positive,1
4587,640858015504203776,Rise and shine! Start your week with yoga at @SkyGalleryNYC every Monday at 9am,positive,1
6686,634920223234256896,I can't believe I'm going to see the Foo Fighters tomorrow!,positive,1
3717,622862765724729345,What a performance so far from Galway native Paul Dunne @TheOpen. Good luck tomorrow you can do it! #nofear,positive,1
4475,640889421882130433,Carly Fiorina is 11th person in debate. CNN make exception for her. TV stations all gave her air time over weekend.  She is at 5% -,positive,1
3685,626731726178525186,I'll be in the presence of Paul McCartney tomorrow night so if you hear of a guy ripping his skull out in downtown Chicago it wasn't me,positive,1
711,626775555124281345,But I'm even more stoked about seeing Gary Clark Jr and Paul McCartney tomorrow,positive,1
1906,632822560837636096,Oh hell yeah I'm watching Naruto all day tomorrow this shit was interesting,positive,1
1224,676901144300507137,"We've seen all of the fights on recent Saturday nights...Rousey, Dana White, etc...but the real fight could be tonight in Vegas! #GOPDebate",positive,1
5925,640540526689800196,"Happy 6th birthday to Murray who celebrates with us @Falkirkbairns today! We hope you, your friends and family enjoy your special day!",positive,1
1837,678420166221234176,@RYOmoha @PrinceShaarawy ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe,positive,1
5631,639755990083203072,April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives,positive,1
5998,622567236906143745,"Watching the Bad Blood premiere at #TheStanGRAMMYs, but planning to release Feeling Myself vid tomorrow. http://t.co/1EGSIEnCik",positive,1
3963,638094568836218881,It's not really a Sunday until you've listened to some frank ocean,positive,1
2358,638779568552308740,"@gregnisall @ENews Anaconda video got 19 million views in 24 hours, so whatever you may think of Nicki personally, she has a point.",positive,1
1049,632248248787406849,@fanvav This is my 3rd or 4th time sending this out to the twitterverse. First Jays player to respond? David Price. Pretty cool.,positive,1
6604,663729109042929664,Never been more proud of my non gaming girlfriend than when she beat the Asylum Demon on Dark Souls on her 2nd attempt!,positive,1
5929,630130613740269568,"I chose this one in honor of night 2 with @ZacBrownBa... - ""Tomorrow Never Comes"" by Zac Brown Band #Cymbal https://t.co/TAjYkx2avV",positive,1
1612,640578703785897985,Go Red Sox. Somehow beat the jays tomorrow.,positive,1
1457,639409926863847424,"@kitsharma @Vidyut lol sister :-) Sister Act correctly, Big Brother is watching. May you be blessed with true goodness &amp; beauty always.",positive,1
267,632670751586451456,"@Ibn_M_ All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October",positive,1
3148,669752902479716352,"So I checked this out on the Google, today is... 'Thor's Day!' How much better is that than Thursday?",positive,1
4950,630554085398179845,@NFLonFOX  I grew up listening to Frank Gifford on Monday night football.   Thanks for all the memories. Rest in peace!,positive,1
2056,633110825289449472,If someone wants to take me to the Sam smith concert in October I wouldn't even be mad,positive,1
2020,668026745531011072,"let this poor Chris Evans beat the real Chris Evans for once, would treat family to a holiday :-) https://t.co/Gzhfj0YiD8",positive,1
2230,640125626188337152,"So long summer, school is definitely back in... Saturday on the couch with a movie and school work. And confirming Eid travel plans :)",positive,1
1302,629586774906376192,"@neelumusaf24 Jumma Mubarak to all Muslims, Jumma is the most sacred day of a week.  :).  Friday Sermon is reminder of our duties as Muslim",positive,1
6156,630599787880943616,Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,positive,1
1623,620377309825134592,This is a Harper worth looking forward to. Go Set a Watchman's 1st chapter stuns fans with bombshell plot twist http://t.co/KCBLbn3EXj,positive,1
2037,628281751597645824,-Plan Rosy Stay In Garden City There are strong indications that the Super Eagles may camp in Port Harcourt in... http://t.co/LsvweuyFb1,positive,1
5923,669643309208440834,"@JustAnIronMan It's not just a helmet to me. [He sighs, muttering under his breath before answering him.] As for Thor, he's back tomorrow.",positive,1
5584,625805684240711686,With all of the Hulk Hogan controversy I hope Monday Night Raw is redeeming tonight!,positive,1
674,626451612622524416,"@michaelbdiamond @JorgeSoler68 @CubsJoeMadd @Cubs September sounds good... 9/26 is kris Bryant bobblehead day, could be a good one!",positive,1
6213,634905990945730560,@Randy_Team @RandyOrton @WWECesaro   Randy Orton and Cesaro are the best. They are great super star of wwe. I hope you  win match  sun.,positive,1
593,634418856786726912,@CuseCarla Now you got me on the hunt for tickets event in Houston in Oct! Learn that Rousey arm bar! She needs a good challenger :),positive,1
3586,622835395303239680,Great to see Paul Dunne &amp; Padraig Harrington in with a chance to win the 2015 British Open at St.Andrews on Monday.,positive,1
2696,624247961816465408,"Sunday: National Ice Cream Day Tuesday: National Junk Food Day Thursday: National Hot Dog Day If the hashtags don't kill us, the food will",positive,1
5591,627112189493522432,"Jason Aldean concert while working from home, I'd say it's a good Friday! #JasonAldeanTODAY",positive,1
128,660298235819466757,"Nice win, Thor, Captain America, and the Falcon came up big , let's even this up tomorrow. #LetsGoMets",positive,1
1975,623622801887334400,Great round at Northern Pines! Two birdies on the card with an 85. Finished 2nd to Dustin Johnson #ChampionsTour,positive,1
4807,641146242442006528,may or may not have just signed up to do morning yoga at the sleeping beauty castle hehe,positive,1
3612,640313586129223680,@AJBrooks miss you came back Monday Night raw love you miss you John Cena boy friend miss you together we love you big fan All good much,positive,1
3243,639974049704222720,"I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday http://t.co/ockbyJYuui",positive,1
3990,640741434589474816,"@thenewsjunkie Shawn, your girlfriend is so pretty! She's got a sexy pout goin on. I wish y'all were going to be on the air tomorrow!",positive,1
6568,638542087240163329,my last rt is what I'm being to philly tomorrow for Niall ! you should go check it out and rt (: ~j,positive,1
1392,681479119247421440,Makes sense bc while watching twilight they were always glad when the sun was out like hella happy .,positive,1
3569,635159840080437248,A day without Zayn is like a year without sun https://t.co/vjZHNAAntr,positive,1
689,671285806137548800,"@risha_ @AnnaVsLife Also, listening to Here Comes the Sun help. IDK why, I just find George Harrison oddly comforting.",positive,1
5085,626457391312281600,"can't wait for tomorrow...we are going to watch Paper Towns, I am so excited, yaaay",positive,1
334,669574375415267328,"5 Takeaways From 'Civil War' Trailer: Robert Downey Jr. and Chris Evans stopped by ""Jimmy Kimmel Live! on Tuesday night to make a ""bi...",positive,1
2974,630645357731393536,Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.   http://t.co/pGjYrsyWPQ,positive,1
1479,641595511078846464,Sam Smith is singing the song for the new James Bond. I think I may have fallen in love even more. #spectre #bond,positive,1
5502,624189096181800960,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,positive,1
6547,624475142060658688,Just woke up and Calibraska is already 16th in the UK! I need to buy it asap http://t.co/czPWtL0E9g,positive,1
439,677532201127305216,"May the 4th? Nah, today is Star Wars DAY! https://t.co/fjgrJ9lHjt https://t.co/0FfsXzymap",positive,1
2498,639917454622240768,#KeepCalm Are you ready for the Zac Brown Band this Sunday night at SPAC? http://t.co/qCA6E5Lx1Q,positive,1
3739,622584267340664832,Tomorrow is National Ice Cream Day! How about celebrating with this delicious treat... http://t.co/bkyoS174Dm,positive,1
4068,636832107776618496,"Getting super hype for the tension filled #UntilDawn, PS4's adventure survival horror thriller which is out tomorrow. http://t.co/KxoNueBKQB",positive,1
5488,627127628181434368,@RondaRousey set of skills. Skills that may make me a pleasure for a woman like you. I won't go Floyd Mayweather on you but I will fornicate,positive,1
1139,630127549100617728,And just think....Virgo David Price will be getting even better when Jupiter goes into Virgo August 11... https://t.co/plSUNKIo1L,positive,1
