,Unnamed: 0,text,sentiment,label
397,636378666524651521,"I loved the scene in #StraightOuttaCompton where Ice Cube was working on his screenplay for Friday. That was so inspiring, man.",positive,1
469,626337359647260672,Dang! Watch Paper Towns for the 3rd time,positive,1
7006,630892680659210241,Best way to start Monday Night Rollins is with Seth Rollins himself #TheBest,positive,1
1365,635865038788665344,George Osborne parties with aristocrats and downs champagne on his 21st birthday http://t.co/HdcDdR5rFD  George was born a Tosser looks one,positive,1
3052,641297569587425281,Got your tickets for Jason Aldean concert Friday well don't for get to book your limo for it!!! We got great... http://t.co/nNTandt1IS,positive,1
4555,626520310012055552,Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @johngreen @natandalex @Caradelevingne,positive,1
4840,629374433338200064,"@mirithejedi I finally saw Ant-Man on Tuesday I really enjoyed it, the movie was so good &amp; entertaining &amp; I enjoyed the Spider-Man reference",positive,1
5622,675067906326192129,"you can meet the mandem you can meet the fam,1st class shopping trip to milan #manlikegatsby @Beth_garnish @LeannneCoyne",positive,1
5439,677924298867257344,Fun Friday Mashup ---&gt; Nelly's Hot In Here mashed with Bee Gees' Stayin Alive: https://t.co/XEgfZoOz1Z,positive,1
1447,631276597534957568,#DixieYouthWorldSeries: Konner Eaton had an amazing diving grab in center field to get the out for #Virginia (Prince George) in the 4th.,positive,1
5601,638225644787122176,I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs,positive,1
3240,630861825379332096,Getting hype about the PGA Championship on Thursday! As much as I want Tiger to win I'm throwing my duckets on Dustin Johnson.,positive,1
6852,680819757998817281,I write a letter FOR you  At THE meet on 30 APRIL 2016 Milan :) @JackJackJohnson @jackgilinsky     @JackAndJackReal,positive,1
886,639273011040882691,when you have PCD from One Direction and then realize you're seeing Ed Sheeran next Tuesday http://t.co/JIS9Yo7teo,positive,1
4534,678318489157935104,im so happy that danielle may be with louis bc then briana and her stupid family can stop acting like they entitlement and just hav the,positive,1
1658,631249234377900032,Somebody please come with me to see Sam Smith tomorrow!!,positive,1
1165,638869515481313280,This is like the day before my Ed Sheeran concert dude no wait a few days  https://t.co/iSZI5bSl5w,positive,1
999,623744384593362944,Thursday is my favorite holiday of the year... NATIONAL HOT DOG DAY!!!!!!!,positive,1
4022,640197772797440000,"Just realised I'll be going to see Foo Fighters this time on Tuesday, I'm so excited!",positive,1
4904,640657253381599232,@98PXYRochester i would do anything for meet&amp;greets for Ed Sheeran's Toronto show on september 20th. any way you can help?,positive,1
4692,631822350732824577,"The 10th hole seems to be a good birdie hole. Dustin Johnson birdies the 10th, his 1st hole to move to -1 #PGAChamp",positive,1
5930,681188085661593600,The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,negative,0
1038,641018133243916289,"Of the 2 Milton Keynes setlists the Foo Fighters played this past weekend, the Saturday was definitely the better one. Glad I was there",positive,1
6107,677895513086259202,actually today was very usefull ! i love friday !rest day in irAN,positive,1
2942,630714875019403264,he had a good life and a wonderful wife.. may Frank Gifford RIP https://t.co/B0T5KfD3ir,positive,1
2115,638164805015113728,Nicki is the most talked about tonight and will be tomorrow. No doubt!,positive,1
5015,622833896116219904,The Latest: Ireland's Paul Dunne turns British Open into amateur hour with stunning 3rd round - 7 ...: Ireland...  http://t.co/UuNat7KBZW,positive,1
974,623858822524833792,Many happy solar returns to Prince George of Cambridge as he turns 2 today! https://t.co/fvFB5QcAvg,positive,1
1724,624348550349123584,Eid al-Adha is few months away in September Christianity can also jump in Celebrate due to Same Verse from the Bible,positive,1
2012,661233070134198272,"a full season of Harvey, deGrom, Thor, Matz and Wheeler coming back in June?? sign me up. Lets get Heyward, some bullpen call it a day",positive,1
6817,662255800811954176,@JennMatthews57 Feel so much better knowing Thor will be in the house Sunday. https://t.co/RGsHzCbMgz,positive,1
5430,639671969970003968,"Camila may be on Niall's Instagram, but I'm on Harry's Instagram in his Baltimore picture. Kind of just gonna say I'm the winner here. :/",positive,1
2099,676754399302152192,Happy Tuesday. Our countdown to Christmas continues today with our 2013 release of David Bowie and Bing Crosby's... https://t.co/8cSN1rKVfu,positive,1
3102,640910925986332672,@DPSass @Jared_Carrabis @MattyinMaine @NFL Tom Brady is the defending champ and best qb in the league honey. He should've been picked 1st.,positive,1
2625,637826551044665344,"See tonight, @Merikko gets to enjoy the hell outta some Splatfest on WiiU, TOMORROW I get to yell at bullshit deaths in Dark Souls 2 on PS4!",positive,1
4428,638823290950152192,@CNN Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.,positive,1
5676,626214291012755456,@EvangelineLilly So I'm a bit late but I watched Ant-man. It was amazing and great job! Can't wait for the 2nd one!,positive,1
5061,623245892053807104,"KPOP may not be my friend, but at least he knows how to make my day a little brighter and my mood a little better.",positive,1
6864,623775251302883328,"A very happy Eid greetings to all of you, May your lives be blessed, ameen",positive,1
4197,681722757818658816,May this new year bring much goodness to Rahul Gandhi that he starts thinking about development of India! https://t.co/YYZ0hz0toO,positive,1
520,638979177908203520,"@JessyJMBS RT: ""#R5FamilyLovesYouRocky We love you Rocky!! &amp;lt;3 @rockyR5 see you in Milan next 20 September..."" http://t.co/gVJ0LenHK5",positive,1
1692,629466594586984448,Was thrilled when a group of kayakers came done the Thomson on my way home from Prince George on Tuesday #Nikon #d810 http://t.co/t4Cy2opID8,positive,1
3980,635233164701642752,"OK #fooFighters just may be my heros today! http://t.co/7LwIobYkPK Foo Fighters ""Rick Roll"" Westboro Baptist ""Church"" (quotes are mine)",positive,1
178,662400077500162048,"So, tomorrow will be time for streams. Dark Souls in the afternoon, very likely Fallout in the evening. Gotta finish that pesky game. x)",positive,1
2799,640036407205953536,Are you ready for this Sunday night when WWE champ John Cena defends his title in the WWE Super Slammmm,positive,1
3954,639964081928040448,next monday is going to a year since my wwa show and niall's bday I am so emo,positive,1
5897,681521578815787008,Top science and technology award of the Islamic world to be awarded in Iran on Friday https://t.co/67vrEGfPY1 https://t.co/WzxHfjD99n,positive,1
4777,623025660747886592,Eid holidays are about to complete and usual routine to begin from Wednesday! had great time meeting w/ relatives &amp; friends. stay blessed.,positive,1
618,639068396600950784,Friday is going to be John Cena Appreciation day. Show your love for the great one by wearing jean shorts. Rt to spread awareness,positive,1
3383,640259718460645376,"@DrMichaelLBrown thank you. I just finished ""Can You be Gay and a Christian"" and it was a blessing. I used it for my adult Sunday School.",positive,1
2151,637494464538394624,Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!! http://t.co/yeVqIQRB7Y,positive,1
233,638142470505664513,Islam is more than a religion. #GoodMorning  May Allah Bless Us all with imaan aameen  keep remember Allah . http://t.co/5W2L6qWGjO,positive,1
4901,636017112201302016,Attention 2017 girls! Sleep over at my house this Saturday!!! We will be watching the Katy Perry concert movie 43 times :),positive,1
4317,641310161534099459,That's us signing off. Tweeting resumes from 7am tomorrow. Safe travels and enjoy Foo Fighters if you are going to Murrayfield tonight.,positive,1
2654,676774904004534272,I really just found out that Kim Kardashian and Kanye had their 2nd baby like 10 days ago. Where the hell have I been? LMAO,positive,1
3558,675418663579701248,TFI Friday and Chris Evans need to fuck off back to the 90s,negative,0
971,641338442077466624,"Saw the PlayStation 20th Anniversary PS4 controller up close today. Oh, man, do I want this (as a huge fan of the original PlayStation).",positive,1
434,627870978568253440,"Thinking about Zac Brown Band and @The_Handle_Bar ? Well ""Keep me on mind"" for a ZBB ride 5pm Thursday at Fenway!",positive,1
1323,639152090384830464,"no sleep the week of TTK. 24 hour stream of TTK Launch with @GjallarhornRL on PS4, and then Kings Fall Raid on Friday Night. Yasssssss",positive,1
5629,664923333822148613,As long as it's not Chris Evans standing in!!!! https://t.co/zrl6NL3uWT,positive,1
3889,623851910953631744,"@ED92live National Hot Dog Day is tomorrow, according to that calendar you found. http://t.co/xt0HQVJNTs",positive,1
3679,637234794078728192,@StuRobson and it has some cracking 3rd party downloadable games too. PS4 is more of a long-term console with OKish games at the mo imo,positive,1
581,639261243136540672,Going to the Foo Fighters on the 25th!! Now just gotta see when RHCP comes out here,positive,1
6488,673137504422334465,"I'm on the 5th episode of this season of Arrow, Curtis is a new favourite character, Curtis and Felicity are the only ones I really like",positive,1
5658,676650985859641344,"@fineassnjh Go rest, see you tomorrow. #MTVStars Lady Gaga",positive,1
617,634996422631362560,@hues_of_life Next Saturday do you want to go see Paper Towns and go for noms to celebrate? :D,positive,1
4607,674271492327149568,"@DylanHayes2107 come to day for night with us on December 20th. Death Grips, Flying Lotus, Kendrick Lamar.",positive,1
1804,674505457625645056,@staceyyy_ James Bay is on Radio 2 with Chris Evans either this Friday or next (I think next),positive,1
7076,626640095454478336,Nirvana and whiskey it's a Wednesday night get wit me,positive,1
2260,623987109578297348,Also tomorrow: Mayor Tory to celebrate National Hot Dog day. I'm told he will not be pulling a Kobayashi + doing any hotdog eating contests,positive,1
1516,681559105014751232,Twilight - Sauble Beach has just become my 13th picture to record 300 views. https://t.co/B174FydMAo,positive,1
92,620733114361487360,"#bbcdp Great to see EU Solidarity from George Osborne whose 1st Worry was about the effect of GREEK Crisis on UK Economy, not Poor GREEK Ppl",positive,1
2219,667221785671245824,I have a lot of plans for my day tomorrow. And by that I mean I'm going to accidentally play Dark Souls for 5 hours. &amp; still whine about it.,positive,1
4845,621773633397129216,National Ice Cream Day is this Sunday!   We will have free random give-aways all day!  #welovebensons #nationalicecreamday,positive,1
1973,622780437648289793,"Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy this day with us!! Have a great Sunday! http://t.co/Hr8W5jTc9K",positive,1
2682,625450141554765824,You know you go to Dunkin' Donuts too much when the worker there says See you tomorrow #99centIcedCoffee,positive,1
2831,639956055427035136,@baileybeaudry molson amphitheatre!! Seeing Zac Brown Band!! and he and his crew just came and sat in front of us ahah,positive,1
3965,632982709464363008,"Dustin Johnson looks like he really wants to be on the Not Top 10 tomorrow. Any press is good press, good looks",positive,1
4430,629408186555047936,This literally may be one of the best week's in a long time on a Big Brother season. #BB17,positive,1
6319,641398904404230144,One and only time I am rooting for the Red Sox is tonight and tomorrow,positive,1
3103,634191377320968192,Extra ZAC Brown Band ticket for Friday is anyone is interested !!!! (You get to sit with me and my sisters),positive,1
5856,620556114665566208,"Go Set a Watchman, the only other novel by Harper Lee set to be a hit as it's released in stores tomorrow! #goodreads http://t.co/9gyyCsLh5N",positive,1
524,680611760144019456,Holy crap I literally just now realized that it is Friday and I didn't upload the new Dark Souls video.  Great.  Great!  GREAT!,positive,1
2980,640489709827919872,"ICYMI: #BlueJays David Price earned his 100th career victory on Saturday against the #Orioles (7.0 IP, 3 H, 1 ER, 4 BB, 8 K)",positive,1
4219,676631249188839424,"Kendrick is reinventing the rap industry, he may be not winning as much as other rappers, but shit that music is fucking worth it. TPAB",positive,1
6707,633912013140439040,August 24 I will go to New York for the Summer Slam !!! Do not wait when Undertaker Funeral career Brock Lesnar. http://t.co/NzeP7lhs9z,positive,1
6705,635886498789896194,i'll just be over here begging my dad to take me to see paul mccartney at nationwide in october...,positive,1
3999,638779003181121536,"I can't remember the last time I was as excited for a new album as I am for Iron Maiden's ""The Book of Souls"". Friday, get here already.",positive,1
5185,634621600155877377,"You would think being the first Music Video without Zayn, it may not do so well, but in reality it's freaking awesome #DragMeDownMusicVideo",positive,1
5396,636053495544606720,@NY_Mets_News David Wright is the 2nd best player on the #Mets now,positive,1
5424,660483821662507008,@WillingBlam Today's my 21st birthday and it would be awesome if I could get a birthday reply from Thor!,positive,1
3568,641655007239106560,"#yoga and bier this Saturday @kcbierco with Annamarie at 11:00!  Donation Yoga, bring $ for Bier.  All proceeds go to @yogagivesback!...",positive,1
23,641023328296288257,"Thursday will mark Tom Brady's 14th consecutive opening day start, the largest active streak in the NFL! http://t.co/DcyQ7M9NKL",positive,1
2190,631846744637181952,Dustin johnson always starts well 1st round leader 20/1 !! Must had a fat one b4 he started !!,positive,1
2864,639334490905513984,@cris_doe &amp; 'Houdini' by the Melvin's. 2nd best grunge band under Nirvana. Honey Bucket and  Night Goat will make u want to punt a baby lmao,positive,1
5412,633993246709010432,"sat in my room, listening to the room and frank ocean.... how moist am i",positive,1
714,640468509743521792,"George Osborne portrayed the night tube to aid low waged workers but only on Friday &amp; Saturday, lying again George? https://t.co/zN4oLnKYa4",positive,1
4315,634587350467637248,@icecube finished watching it for the 2nd time! I got nothing but respect for you Ice Cube!,positive,1
6886,680098715546349568,"As jealous as I am, I can't wait to see my sisters reaction when she opens the justin bieber tickets she's getting tomorrow",positive,1
7111,627608153316831232,"Honestly, I'm liking Kendrick's ""Bad Blood"" verses a lot more now. May be able to elevate the song to being really good to me.",positive,1
707,627187764958752769,ICYMI: The new YA coming of age story PAPER TOWNS may be a tad cliche but it finishes strong and boasts a good cast http://t.co/ZO6toJTvou,positive,1
5103,637837440766492672,the scenes that involve Ice Cube and Johan Hill in 22nd Jump street are the best. Like literally gets me in tears every time,positive,1
3866,631834653855481856,"@smoothfuego1 I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow",positive,1
966,641066223007059969,Who's seeing Ed Sheeran tomorrow night? This guy. @edsheeran you should buy me a beer cuz I can't afford one.,positive,1
3321,679612671776395265,"As the world marks International Human Rights Day on Thursday, Iran is continuing its execution spree&amp;#160;with the announcement that a",negative,0
1930,633805578318573568,David Wright goes down swinging on fourth AB. Had a couple nice looks. Just couldn't connect. He's at third to start the 8th. #Mets,positive,1
4568,633345798109990912,"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is. https://t.co/Y520oqEh2j",positive,1
1888,641602205359980548,We have added a second night of Yoga which will start this Thursday at 7:30pm! Hope to see you there! #YMCA http://t.co/4aVrT2UIxn,positive,1
3541,674538321138159617,"Cate Blanchett isn't a tall poppy, she's a redwood. Long may she continue to grow. #AACTAs",positive,1
1334,622857316363317248,Yes it does feel like 106 in the sun. And it happens to be National Ice Cream Day. https://t.co/8yNIsijYTx,positive,1
180,639432391577182208,You're going to miss me singing a Frank Ocean this Friday if you do something other than this: https://t.co/1ZavuTaC8H,positive,1
1750,624162479640289280,Apparently it's National Hot Dog Day today! May have to get some for dinner.,positive,1
6944,665948605358972928,"TCNJ saw off St. Lawrence yesterday in their 1st Round match 4-1, with two goals from Scognamiglio and a goal each from Curtis and Cummings",positive,1
4864,638666306015789056,@rinashah I have been using Moto G 2nd Gen for over a month now and it's an absolute delight. Stock Android. Good design. Best.,positive,1
986,628973293895335936,If you liked Ant-Man you may enjoy Law and the Multiverse's discussion of the whole robbery/burglary distinction.  http://t.co/3H0fDKB9Ui,positive,1
358,633760001471967232,That was absolutely the most amazing episode of Monday Night #RAW #MINNEAPOLIS ALL HAIL BROCK LESNAR!!!  #BrockHomecoming,positive,1
1928,627296698436612098,"Seeing Ant-man for the 2nd time (@ AMC North Point Mall 12 - @amctheatres for Ant-Man in Alpharetta, GA) https://t.co/Cq4u1kX4GM",positive,1
4974,640990648301056000,Murray has decided to only hit Aces. Already 4 and it's just his 2nd game !!,positive,1
3887,633540631529439232,I'm just ready for this weekend. Tattoo Friday. Off Saturday. Jason Aldean Sunday. Only things to look forward to.,positive,1
1333,620027768131203072,Tomorrow 51beautiful women from all over the USA come together to compete for one crown and one title of Miss USA... http://t.co/b8lFE7naZS,positive,1
5693,637757681185484800,Eid is a day to wish and make merry together. May your life be full of such great days! Wish you all splendors of this beautiful E,positive,1
5950,625040915191754753,"PRINCE GEORGE TURNS TWO! ""We are mildly amused,' the young Prince was quoted as saying upon 1st cake-nibble. DN https://t.co/xb44YK15ih",positive,1
3017,639486523558072323,"Tonight, September 3rd, Stop by for your chance to win:  2- Tickets to see JASON ALDEAN, September 10th, on the... http://t.co/hOKhyIEvoZ",positive,1
2432,664729687323709440,My favourite Beatles song has to be Here comes the sun by the Brilliant George Harrison. The number one Beatle in my opinion. #Beatles,positive,1
6261,631271642723958784,im just excited to cry to some frank ocean on the way to school tomorrow w @michaelpence97,positive,1
4808,622894976909901824,Great day of sun and blue skies!Great day of Sport! Paul Dunne story of the day! Aussies weren't half bad either!,positive,1
1533,633816232433721344,I'm going to be so ready to go over to Christians tomorrow after school,positive,1
6787,641086464483168256,The only time it is okay to discriminate towards Christians is with handing out presents on 25th December.  #refugeescrisis #auspol,positive,1
6600,639296190475931653,@1075theriver is there a contest for Ed Sheeran? Im flying to Nashville to see him for the 11th time &amp; would love to finally meet him,positive,1
3443,679547578438975496,"S. Korea welcomes chance to diversify oil supply with US, Iran crude: SEOUL Dec 23 South Korea is eager to inc... https://t.co/ooqjBE3G31",positive,1
3295,640970869297311744,"mom: ""So you got U2 on Wednesday night... what time does college start on Thursday?"" me: ""8:30"" mom: [walks out of room laughing maniacally]",positive,1
1499,641567636615249920,Tom Brady gone get it tomorrow hopefully he ready,positive,1
1814,632238225692753920,It was a nice experience sharing some insights on Peace n notably the Boko Haram story with young men and women last Wednesday in Cameroon.,positive,1
4809,624018696760074240,Come in and celebrate National Hot Dog Day Thursday July 23rd. 50 cents each. Limit 4. Line forms to the right. # hot dog.,positive,1
2921,635971390403809280,David wright 1st game back and he goes deep,positive,1
5516,627152967913738241,Go through the best flip covers and back covers available for Moto G 3rd Gen  http://t.co/YYLDdP3TJP #Motorola #Smartphones #MotoG3rdGen,positive,1
661,626833307481833472,5th day in! I have lost the 1 kg I gained during Eid (that I had lost during Ramadan) 9 more to go! I have... http://t.co/fJ9nr39lXE,positive,1
2763,638337562185109504,Happy Monday! Kanye West is running for President of the United States of America... http://t.co/bPlO6ekKVJ,positive,1
4649,623821243561734144,"#KCA #VoteJKT48ID CaroleMc87: Happy 2nd Birthday to Prince George, the wee dote  http://t.co/aipVKxmb6T",positive,1
5342,628411941187375105,tomorrow will be the day I get up and go to dunkin in the morning I feel it,positive,1
6317,673987106948186112,@Godforshort_ @HIFTBABG C'mon man don't get me wrong Cole had a great album but Kendrick gonna take it home,positive,1
1472,625240801925173248,Your soul may belong to the devil but your ass belongs to my client Brock Lesnar Undertaker my fav but that line was classic @HeymanHustle,positive,1
2736,631111739061501952,"In a debate dominated by Trump's over-the-top personality, the real winner may have been Carly Fiorina. And she... http://t.co/1AmvLyhjVI",positive,1
2103,636362190249857025,"@World_Wide_Wob close second to the David Wright video for your best work of the week, but hey it's only Tuesday",positive,1
4141,676677187391627264,@OfficeOfYG Like calling Rahul Gandhi 'Yuvraj';may not be to @dennistarapore's liking;but I think it makes a point about elitism;OK by me.,positive,1
1199,675121152554098688,Oscar-winner Cate Blanchett may soon be joining the Marvel universe.  YES YES I DONT CARE WHAT SHE WILL PLAY YES YES,positive,1
2408,639996739739496448,"6 months ago my mom didn't know who Ed Sheeran was.  But she has backstage passes to his show in Dallas tomorrow, so there's that.",positive,1
5509,639920896950431744,"@taylornation13 I love Taylor Swift I'm going to her concert on September 13, I love all of her songs especially  Bad Blood she is my idol!",positive,1
5902,625586775101014016,"Ant-man tops North American box office: Marvel action flick ""Ant-Man"" stayed atop the US box office Sunday, ... http://t.co/M5wQtM9aEl",positive,1
5408,640183767362093056,"If Milan win the derby next Sunday absolute banger at my house, I PROMISE",positive,1
3680,623845149739753473,"@KensingtonRoyal happy 2nd birthday to Prince George, hope he has a fabby day xx",positive,1
2383,671518947225694209,Kendrick Lamar has surprised us with an extraordinary freestyle on black friday. he got this inspiration from the legendary J.COLE,positive,1
7027,636952374742003712,When you're leaving Saturday but your cousin offers you an extra Foo Fighters ticket...,positive,1
4172,624222818377445376,@ritchey_ritch Not misinformation.. whoever planned National Hot Dog Day should just know that the 4th of July is actual NHDD,positive,1
4124,623975414206173184,Do you know what tomorrow is??? It's NATIONAL HOT DOG DAY!! What JCI dog are you coming to enjoy with us tomorrow?? http://t.co/QYLbjLHHcx,positive,1
3807,640361417401569280,i just saw a man on 14th st with a Janet Jackson tattoo,positive,1
6075,674153358807068672,Pub trivia and the $100 bar tab who am I question comes along. Oi. I get it after the 2nd clue. The answer was Kendrick Lamar #winning,positive,1
5788,623241698525642754,"Come out and celebrate Eid with your fellow UMCP Alumni, Insh'Allah this Wednesday at Busboys and Poets, in Hyattsville, from 5-8pm!",positive,1
6154,672052944347492353,Knowing Me Knowing Yule! Alan Partridge to co-host TFI Friday Christmas special with Chris Evans on Channel 4. Can't wait to see that! A-Ha!,positive,1
7071,627512841369620480,i was internally screaming when i heard the intro to Fourth Of July in Paper Towns,positive,1
2094,622831020958552064,"July 19th is National Ice Cream Day! We want to know what your favorite Ice Cream place in Chester County is, post below!",positive,1
5242,638722531080409088,"We may believe whatever we want about gay marriage. But God calls us to love, not to condemn.",positive,1
4764,624584853393047552,#Sport - Floyd Mayweather puts in more hard work and dedication ahead of September fight before posing with a... http://t.co/y47rJEUzFi,positive,1
1829,679387622347841536,"@BrianaBanksxoxo Good evening Briana, I wish you a good Tuesday and an excellent Christmas Eve :-)",positive,1
3793,636376930087006212,Ice Cube managed to make all three Friday movies different but all still hilarious,positive,1
2997,676222720758026241,In honor of the release of Star Wars: The Force Awakes this Thursday December 17th is Star Wars Day at NWPHS.... https://t.co/pV3Y634ZXX,positive,1
3429,636503375086026753,"LONDON, Aug 24 (Reuters) - British finance minister George Osborne will take the government's campaign for reform of the European Union to",positive,1
3946,637008957039620097,@Marisha_Ray As long as tomorrow is National Hot Dog day and Saturday is National BBq Day,positive,1
4551,633718788203126785,"John Kasich, a powder-blue Republican, perfect for the Sunday talk shows. https://t.co/MKQ2QBm3Ta",positive,1
5772,636880660699852801,Blue Jays win 5th straight behind birthday boy David Price: When the Toronto Blue Jays traded for David Price ... http://t.co/DYlozt39yu,positive,1
1433,663921925719240704,and the 17th is Star Wars Day :D,positive,1
3931,668106067339948032,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... https://t.co/qTvY21ABKj,positive,1
322,640459282778062848,"Yoga, removing the obstacles that may obstruct our light shining through #letyourlightshine #share http://t.co/B2IQgIw4cB",positive,1
2814,674455596041564160,"Actually may fit-1.Leonardo paints1493 Milan""Old Caterina""2Overpaints it1503""Lisa"" 3Overpaints with""Young Caterina"" https://t.co/dnTQR42prk",positive,1
1713,672982999953252352,I get to see Amy Schumer live tomorrow. I'm literally the luckiest girl on planet earth,positive,1
2072,639132640717733888,Janet jackson is back (and she brought some extra saggy pampers pants with her) http://t.co/NOYEU48Aiz,positive,1
1229,622126711367434241,"National Ice Cream Day is Sunday - yes, there's a day for everything. Start your weekend off with a healthy... http://t.co/lJWiBr4Doc",positive,1
1981,633430765942915072,Randy Orton opening the show tonight like he should be on Sunday. #SummerSlam #Raw -BW,positive,1
6584,637022240001916928,@ItsReallyRach I'm going to the White Sox game on Labor Day. 110pm start. Free tshirt Monday!!!,positive,1
2677,639900836093669376,Meek Mill really dated Nicki &amp; thought.. I'MON TOP OF THE WORLD. Thats what Love does to you man,positive,1
346,640534142862667776,"@GarethBale11, Hii Bale how r u bro on 12 Sep match is their, so all the best for the match and I hope my favorite real madrid team will win",positive,1
5038,631846565859229696,see that dustin johnson is a co-leader right now. will take him serious if he is in top 3 on the final 9 sunday #pgachampionship,positive,1
5189,631915276653596676,#Jays David Price on the bump tomorrow with his #WinningAttitude  David throws the ball and dares you to hit it and that's how he wins!,positive,1
5433,638325090514522112,"At the VMAs, Kanye West Enlivens A Show Built Around Old Narratives TIME-8 hours ago https://t.co/Y32KCPaNTx",positive,1
4327,629769585122787328,"David Price will take the mound Friday night, his first road start as a Blue Jay. Yes, life is very good in Toronto. #BlueJays.",positive,1
1351,634751242225471488,My hope is that John Cena fighting Seth Rollins this Sunday is a result of the whole Unexpected Cena meme that's been happening lately.,positive,1
5264,634181169257562112,"Holy crap!  watched @JohnCena 's promo when signing the contract to face Seth Rollins. WOW! ""This Sunday, I'm gonna make you mine"" (bitch)",positive,1
1839,638890652051353601,It's almost 10pm and school is tomorrow so I should probs go to bed but I'm just going to listen to Kanye West all night,positive,1
6965,628404880043048961,I just have a very strong connections with Paper Towns. Probably my 2nd favorite book of all time.,positive,1
1362,636524945997230080,"August 26 is National Hot Dog Day - don't worry about what's in them, just enjoy!",positive,1
3506,622306992401588224,Hip Hop with some KPop flavour today! Beginner Hip Hop w/Vincent every Wednesday and Friday from 6pm to 7:30pm!... http://t.co/4e65Z4L9Nr,positive,1
7165,639160375724785664,"Bagged some tickets for The Libertines @ the 02 Acad this Sunday , then I've the Scotland v Germany game Monday then Foo Fighters Tuesday!",positive,1
1742,635722486949265408,The song 'Sunday Bloody Sunday' by U2 has a whole new level of real for me. After visiting the city and memorial sites #history,positive,1
832,663966623078871042,Saturday Night Fever - John Travolta - Bee Gees Me at the Mall... https://t.co/irxFAXQ5ns,positive,1
1084,638540862394265604,@bluebella18 I was literally thinking we should do the same for Fri/Sat nights. We spent the night in Brissie for Foo Fighters,positive,1
4113,640683286910496768,See you on Saturday @edsheeran !!   5 days 23 hours 1 minutes 6 seconds until     ED SHEERAN IN ATL  #countdown http://t.co/AXcTOwXLP5,positive,1
5718,640650153356054528,"@smhcashew RT: ""@popstarmagazine @ShowOfTheSummer #SOTSWithPopstar I love all the artists but Shawn may be my ..."" http://t.co/VUBHIbGixQ",positive,1
3461,635875848994877440,Happy Monday! Here's Jon Stewart taking it to John Cena to brighten your day lol #WWESummerSlam https://t.co/WTQhwgMyST,positive,1
5918,629478101672689664,Tomorrow is my last day at dunkin after 3 years.. Bittersweet,positive,1
652,668208865033457668,The reason TFI isn't as good now is cos the 1st time around Chris Evans was on the verge of a breakdown and it was incredible watching him,positive,1
6956,636916094708658176,She's currently preparing for the return of Celebrity Big Brother on Thursday but Emma Willis was looking relaxed in Edinburgh on,positive,1
1933,641085730891169794,Nothing like eating pizza watching John Cena wrastle with the roomie on a Monday night @liz_Jones26,positive,1
5035,680872109871132672,"@lebedeva170377 May #beauty &amp; #love rest within your soul. Have a wonderful day, Ira! https://t.co/CWvEIxbfAF",positive,1
2367,675100987342876673,"For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe",positive,1
353,681616963886514176,"I love Israel and I will always support you, come what may. https://t.co/hGyUOOyhqG",positive,1
43,641355499368116225,"It's 10pm. I'm sat in my chair watching #RoyalRumble, spaMing @MoistStrawberry with Brock lesnar gifs. Great night. http://t.co/FGAayXrnyD",positive,1
2648,641122389342863360,Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. http://t.co/NKWgaA7lZ5 Trump has supported gun control. #Carly4President,positive,1
7019,672342023115038722,Happy Thor's day Twitter friends ! #thursday #lol #cats #funny #humour https://t.co/gAb6drTleP,positive,1
1942,639756137345060864,@Keris Their faces in the 2nd one are super cute. And I love that Liam is all collared shirt and Niall busts out the shorts...,positive,1
2038,623522362172936192,"Allahu Akbar! ""@ManUtd: Happy Eid! May every year find you in good health. #EidMubarak http://t.co/UlMCikHP31""",positive,1
2001,670720671144525824,"We just sold our 1st copy of the limited edition Rise of David Bowie. Now there are only 1,971 copies left: https://t.co/TQGjW0UIZX",positive,1
485,632065592015458304,my manga phase started in 3rd grade with Naruto and honestly I don't think it's ended https://t.co/OCLnvn888N,positive,1
1921,640554833796329472,"Elwira will be singing Bad Blood, may the God's be with her #IdolsSA",positive,1
5481,674398187105333249,@dcgassert Curtis you've looked all the way back to June I think you found em all.,positive,1
248,674080913119125505,Another one in February too?!?! Ohhh plz be with Kendrick!!!!,positive,1
1652,637237943510376449,seth rollins is going to be in daytona on sunday and i need to be there.,positive,1
4047,623443068373463041,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,positive,1
4807,641146242442006528,may or may not have just signed up to do morning yoga at the sleeping beauty castle hehe,positive,1
96,633794214585847808,David Wright leading off the bottom of the 5th. Two walks so far tonight. Let's see more! #Mets,positive,1
