,Unnamed: 0,text,sentiment,label
106,637272522581508096,The weeknd released the new album and Ed Sheeran is on it. Happy Friday everyone,positive,1
924,678218805823348736,"@milansteskal Perfect timing on this, Milan! Got tickets for the new Star Wars movie yet? May the force be with you!",positive,1
6306,640580280034574336,"Extra tickets to Iron Maiden baby // come with me Friday, don't forget to call her and use actual words",positive,1
5782,639247494489096192,Shopping for the winter and it's just May. - Kanye West for President 202,positive,1
1565,620751745849913344,Go Set a Watchman will be here tomorrow with some pants I ordered :'),positive,1
2555,633436363174490112,Sheamus is going to win on Sunday since he was pinned by Randy Orton more than once since Battleground.,positive,1
6178,623171564905832448,@malik77_m Khair Mubarak. I hope you had a lovely Eid. Ami sends her love. May Allah grant your&amp; your family every success. Xxx,positive,1
3740,638480393574809604,New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...,positive,1
4672,639603128569102337,@marklevinshow God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!,positive,1
1478,634197955084312576,"We will be part of a signing with legendary wrestler, HULK HOGAN on October 11th!!  We are accepting items and... http://t.co/f2OjM3i0L4",positive,1
469,626337359647260672,Dang! Watch Paper Towns for the 3rd time,positive,1
1364,638123277815164928,@ATVIAssist Nah. Nothing wrong with it. Enjoyed the hell out of it on the PS4's beta. Keep up the great work. See ya November 6th :D,positive,1
6929,623737301751963648,Happy 2nd birthday to Prince George. Love the cute photo that has been released. http://t.co/X87RU3eFVh,positive,1
4976,663183246654500865,Oh and did I mention how I'm meeting CHRIS EVANS IN JANUARY?! So much to look forward to the next couple of months &lt;3,positive,1
4911,620685572760313856,We thought it would be a great idea to read the brand new Go Set a Watchman by Harper Lee starting August 1st! http://t.co/PR2OMq3bGO,positive,1
6063,637833845224701952,"and it's saturday, so no school Katy Perry made teenage dream so cool #ShesKindaHotVMA",positive,1
3314,639973732912529408,"Happy Saturday morning everyone! Here's a short instrumental cover of Sam Smith's ""I'm Not the Only One."" We have... http://t.co/FrboL03lZH",positive,1
2566,625408922246103040,"THIS JUST IN: Prince George is just like every other two year old, SURPRISE!  https://t.co/WNJ3O0jDju",positive,1
4849,627073019777839104,It's Friday! Finally seeing Paper Towns tonight! It's going to be a good day! #wallofcow,positive,1
3829,678193069582348288,"@PeterMcNamara_ both of them managed in the modern game also? He will win trophies in his 1st 3 years, but then recovery time.. #Inter Milan",positive,1
1199,675121152554098688,Oscar-winner Cate Blanchett may soon be joining the Marvel universe.  YES YES I DONT CARE WHAT SHE WILL PLAY YES YES,positive,1
4256,637770667857969152,Shawn for the win she doesn't no older boys. https://t.co/2GlQjXnZxT,positive,1
5319,638799043745984512,me the first day of work: ok so I need off next Sunday I have tickets to see Seth Rollins,positive,1
4742,638484745748398081,"Gay night tomorrow, the best night everrrrrrr",positive,1
5555,620722338754088960,Congratulations @RealMissTXUSA for being first runner up in the Miss USA pageant Sunday!,positive,1
142,623375745843224576,@TitusONeilWWE Vs @BrockLesnar at Tuesday Night Main Event. tell Triple H u want a match against Brock Lesnar tonight,positive,1
6226,634869958669791232,Ant-Man starts tonight! Runs Fri-Mon at 8:00pm nightly &amp; is rated PG. See you at the movies :) http://t.co/69Vwqx0AYu,positive,1
4246,623330465894658048,Belated Eid Mubarak to all.  May next Eid bring about the end of tyrants of our planets.  Ameen.,positive,1
1721,677030334270062592,Kim Kardashian and Kanye West Welcome 2nd Child: A Boy: We think you'll be pleased to know that the new arriva... https://t.co/OD79JBhysZ,positive,1
3173,630191276810444800,Just went to see Paper Towns with my friends. AMAZING!!! Then we were driving home and we stuck our heads out the sun roof. Such a rush...,positive,1
495,640251128702070784,8th strikeout of the afternoon for David Price's 100th career win! http://t.co/pv3R2VUsQ2,positive,1
2747,622590683363217408,Tomorrow is National Ice Cream Day... don't you wish you had this adorable banner to celebrate?? https://t.co/lTL0gdbl53,positive,1
5888,639002566840287232,"I'm going to tell Colwell we should do a JT, Bruno Mars or Janet Jackson song for hip hop next Monday for real",positive,1
1331,639665725687238656,I met Camila back in April. My DNA on her hands. I love hanging out with Niall,positive,1
5119,631364522582908928,"On the bright side, I get to watch Big Brother with Trevor tomorrow.",positive,1
2667,627419099770056704,"Its a Saturday what better way to spend the evening than to see an advanced showing of Paper Towns, 3 weeks... http://t.co/p0IeUPseA6",positive,1
927,626218570503061505,"Why it's great to go see Ant-Man in IMAX (or any movie, really), at the Tuesday late night showing. http://t.co/lk2n6zQh9q",positive,1
442,633040641686114304,"I'll see Paper Towns tomorrow with some friends, can't wait",positive,1
5710,628651750845579264,"Paul McCartney said; Great job!!! i liked it!! Jul 31, 2014 http://t.co/zIvyuty8Zs 21 songs for $10.00 Ken Dulin - http://t.co/ETOuRxKeDz",positive,1
5924,626824935256780805,Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and... http://t.co/KiKOPZenoX,positive,1
5247,632939344433651713,Working Sunday's in wall with no Dunkin is not going to be fun,positive,1
4442,637083249328656384,People need to stop getting so butthurt over the fact joi is getting to see Shawn in October she deserves it so much I'm gonna be happy,positive,1
6393,679920943389650944,Justin Bieber's 'I'll Show You' is now VEVO Certified with over 100M views! It's his 21st video to do so. https://t.co/hYta2oh4vT,positive,1
7115,623271069810450432,Dont forget to enjoy your Healthy breakfast Tomorrow before you start your week After Eid!  #healthy #hungry #happy http://t.co/kgHAllWYA8,positive,1
5976,625080201932771328,Cable here is running Sharknado (the 1st one) right now! This movie is the dumbest thing I've ever LOVED...,positive,1
5415,626916158550073344,"it's crazy how I swore up &amp; down that ""Ant-Man"" would stink but I'm excited to see it a 2nd time.",positive,1
5213,624329247344037888,"tomorrow is my otra date and national hot dog day, can't decide which I'm more excited for",positive,1
6845,678129004725964801,Utterly fascinating. Never before seen photos of 1953 coup in Iran by an employee of US embassy at the time. https://t.co/nKmCKfJHgc,positive,1
128,660298235819466757,"Nice win, Thor, Captain America, and the Falcon came up big , let's even this up tomorrow. #LetsGoMets",positive,1
3024,636685712927158272,@FMBurst @Jaysgba @mitchjay1992 Naruto ended made me love it again ha ha DBZ is great I may do OP when it finishes,positive,1
1817,632994420292366336,I love Kris Bryant. The way he plays 3rd is Santo-esque. But  damn that was a nice play by Herrerra,positive,1
608,638836955980021760,I have 2 Ed Sheeran tickets on sale for his concert on Thursday @ Houston. I know it's super last minute but if anyone is interested DM me.,positive,1
2470,634038521385340929,I'm going to the Zac Brown Band concert on Saturday and the Yankee game on Sunday! Should be great,positive,1
1131,620695735906885632,"Eager to read Go Set a Watchman. Will be out tomorrow, can't wait to get my hands on it!",positive,1
1145,631956628707934209,"Bloody hell, ok so in 3 days thats Mad max, Big hero 6 and Naruto: The last. Now about to watch the Lego movie, Think I may OD on good films",positive,1
1237,641624934460977152,The way he convinced the non muslim til they converted to islam is beautifully done. SubhanAllah may Allah bless him and grant us Jannah,positive,1
2322,626901393543155712,Paul McCartney's 70th birthday is tomorrow.  We MUST get it to trend! :),positive,1
2965,640940688050417668,Speightoo got court tomorrow I hope shit turn out to be gucci iono want my boa in that G wall,negative,0
6985,624221968422711296,Happy Thursday and Happy National Hot Dog Day Everyone!! What a better way to celebrate national hot dog day then... http://t.co/qC8GrnZZoG,positive,1
4644,624388359624916992,Sharknado 3 may have overdone it just a little bit. And that's saying something for a Sharknado movie.,negative,0
527,640805265324027904,"@jhallwood definitely, I'm free pretty much all eve but may go to yoga at 7! Some good anecdotes for you",positive,1
6998,630558624440520704,@LesleyCBS3 @PatGallenCBS3 Happy Sunday. I hope all is well. Question: Do you find it as eerie as I do Frank Gifford died the same (more),positive,1
5136,680642393046167552,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... https://t.co/44O5xvolkn,positive,1
5025,681687716203999233,I love you Justin Bieber...BELIEBER forever!!! &lt;3 &lt;3 &lt;3 :3 Like this comment if you're BELIEBER!... https://t.co/C1tJCrtlic,positive,1
2762,624289212754477056,Tomorrow's national hot dog day apparently. I'm excited.,positive,1
323,624872079603535872,My youtube review of the new Hulk Hogan DVD has 30 views already and people commenting I may have a collector's item on my hands :),positive,1
7054,675313510096703488,"@brianawrites Happy Friday, Briana! If I may ask, how does writing a book feel to you? *mini-research going on* :D https://t.co/WTvEDx4u7D",positive,1
6697,637405380314857472,"@VirginRadioTO I will be spending my Friday night listening for Taylor Swifts ""Bad Blood"" on the #1 radio station Virgin Radio 99.9 :)",positive,1
6886,680098715546349568,"As jealous as I am, I can't wait to see my sisters reaction when she opens the justin bieber tickets she's getting tomorrow",positive,1
3371,680287520957935616,well I'm going to see Justin Bieber in March!!!! Merry Xmas to me.,positive,1
3977,623144437464608768,"July 20. 50 years of Like a Rolling Stone. Today is the day to drop the needle and ""Play it Fucking Loud."" https://t.co/rCjeOyFZan",positive,1
2100,624285328870899712,National Hot Dog Day on Throwback Thursday? All the stars have aligned. @Indians #Indians #TBT #NationalHotDogDay http://t.co/VVqSv7VhWm,positive,1
2279,641263553006182400,"Hearing a few tracks from Sam Smith. He may work out singing the new Bond 007 ""Spectre"" song. May be a good choice for vocal.",positive,1
4006,622998231795007488,"@David_Cameron wonder if Bukhari thinks the Muslim patrols in East London, the actions of ISIL, al Qaeda and Boko Haram ALL Muslim  may have",negative,0
2003,634104442049200129,"@SD1874 see you saturday, you sure this prince george is the right pub hahahha",positive,1
3247,632819047558615040,Perfect date would be on the beach watching the sun make the hills it's grave while @theweeknd played Rolling Stone until his fingers bled,positive,1
1663,622841460958883840,Tomorrow my day will begin with the loud crack of a snare drum... Like a Rolling Stone turns 50 /via @globeandmail http://t.co/vKzzKeDpXG,positive,1
2689,671037511939006464,"BBC's New&amp;nbsp;Top Gear&amp;nbsp;With Chris Evans Debuts May 8 -  https://t.co/WsLKNSBvEG Gear (yes, the BBC versio... https://t.co/nxm3poMbom",positive,1
827,675324808075153412,"Alexandra de Curtis, Rome: The Satchel - Grande &amp; Piccola :) brighten up your Friday with these beautiful bags! https://t.co/D74andvXUB",positive,1
2183,637301705818939392,This may be the best thing ever...Play the Iron Maiden Video Game from Speed of Light Video. http://t.co/nCc30doE5y @IronMaiden This ROCKS!,positive,1
5259,623668288002912256,"If I don't go to the gym tomorrow night, I can watch SHARKNADO 2 again. It has been too long since I watched.",positive,1
4975,638185915366535169,"Us Magazine Kanye West Has the Best Time at 2015 VMAs, Dances to The Weeknd's ""Can't Feel... http://t.co/YgtKeStAEJ #news #May #Omg #NFB",positive,1
6786,626562953538613249,I just saw Paper Towns today and I kinda wanna go see it again tomorrow,positive,1
1905,630364503864164352,"Been an ant based week, first seeing ANT-man at the cinema. Now visiting ANTwerp. Maybe I'll finish with meeting ANT &amp; Dec? #Hopeful",positive,1
4646,628540614770954240,"Song of the Day: Heavy is the Head by Zac Brown Band / Chris Cornell  Good morning and happy Tuesday, and Teller... http://t.co/HU38wUTm9O",positive,1
49,624281335201443841,"@ImJennaHaze Hey you two, tomorrow is National Hot Dog Day",positive,1
601,630842271232040961,OK tomorrow I gotta watch the rest of I remember you and NARUTO THE LAST I CANT WAIT OH MY GOD THE WEABOO SIDE IS SHOWING ITS SELF,positive,1
2397,640972837721886720,Murray will get to watch the second half of Scotland v Germany. Get him pumped for his own battle.  https://t.co/0tpTX3V6uM,positive,1
2974,630645357731393536,Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.   http://t.co/pGjYrsyWPQ,positive,1
6688,662416887456915456,"The 4th bestselling Track of 1983 [of the Day]: David Bowie - ""Let's Dance"" https://t.co/qt1SD1q9eB Serious moonlight FTW",positive,1
2375,636332967879680000,The Foo Fighters show has a lot of diversity. In the white people that attend a concert on a Tuesday night.,positive,1
3154,639238052028637184,Ed Sheeran live in DFW Sat night! Want in?? Keep track of the 5 songs for DFW's Most Wanted at 8p and I'll throw you a pair of tix! -Cruz,positive,1
563,624356956325593088,"April is the best part of sharknado! If April dies, Sharknado will jump the shark @TaraReid #AprilLives #Sharknado3 #OhHellNo #AprilLives",positive,1
5958,625188062151229440,I reached nirvana. Walking back from camping on a sunny Sunday morning listening to some good music. Can't beat it.,positive,1
1643,641007427295555585,you dont understand how excited i am for the foo fighters tomorrow!!   mother fuckin @foofighters   #foofighters   *whispers*  foo fighters,positive,1
2112,623774837920497664,"Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 https://t.co/OV2LLC0VaV via @YouTube This is what we call the WWE B| HELL YEAH!",positive,1
2821,629317743951675392,Super Eagles up four steps on FIFA Rankings. Now 54 in the world. 10th in africa,positive,1
6899,666173903073648640,@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.,positive,1
561,665930360040120320,"@pstni Some may believe in Thor or nothing at all, but I believe in the risen Savior Jesus Christ.",positive,1
1377,660534553023545349,"Congrats to PRX for capping the 1st settlement on Harvest! EU settlements went to FUtilez, Kittens, Dark Souls and Frozen. #dastal",positive,1
4080,628667076165537792,The Zac Brown Band will play Fenway Park this Friday - Sunday. Don't miss it! http://t.co/je5jPXRpBC,positive,1
1182,633138864345907200,Dude...... I'm going to see FRANK OCEAN NEXT SATURDAY. IN 6 FREAKING DAYS. I'M LOSING MY SHIT RN,positive,1
19,634503878877298688,"OMG.OMG. can't wait guys,it's tomorrow!Don't think about how Zayn's not there.It's his fault,not ours!Remember that. #DragMeDownMusicVideo",positive,1
3436,630493234087641088,"RIP Frank Gifford, In my opinion the best play by play man ever on Monday Night Football. http://t.co/CKK91KRdsk",positive,1
4730,623084663461036033,"I posted 9 photos on Facebook in the album ""The glamorous 2nd Night of the EID, We All Together in snooker Cl"" http://t.co/oDdzlFiea0",positive,1
4591,661539635948949504,Morning everyone!! Starting off our Tuesday we have..  Bee Gees with I Don't Wanna Be The One https://t.co/LEeNDmIG2M,positive,1
6229,681406125997068288,"Travelling to Europe, Happy New Year: Rahul Gandhi: Congress vice-president Rahul Gandhi on Monday tweeted that he will be travelling...",positive,1
925,637251124647608320,@ArmelloGame I can't wait for Tuesday's PS4 release! It feels like this was designed just for me. Will it support Vita remote play?,positive,1
5192,638348917319405568,yeon jun is freaking 5/7yrs old and he's already wearing a gucci shoes wHAT IN THE WORLD http://t.co/7NjS1W39P8,positive,1
1944,676486840556367873,"twilight Good morning and happy Friday, all! Anyone else braving the crowds for twilight tonight?",positive,1
327,633459250761568256,Seth Rollins promo has been better than the first two hours of Monday Night #RAW,positive,1
3241,623770324874711040,Thursday is NATIONAL HOT DOG DAY! Our excitement is beyond words!!! Come celebrate with us tomorrow!,positive,1
5597,639622877348798464,@foxandfriends Good chance she may be Gay by the time she gets out.,positive,1
5180,674523604210466816,Looking stunning at the #AACTAs. See Cate Blanchett's next great performance in #Carol. In cinemas January 14. https://t.co/SqVZnDe1iO,positive,1
4487,639568752649093120,"@Ashton5SOS  9 May 2015 in Milan, it was the best day of my life",positive,1
4576,641026776907431936,"Piers Newbery : @piersnewbery:  Murray breaks back in the 3rd, huge roar, crowd loving it. Not sure Lamps expe...... http://t.co/HRAiTsXvzq",positive,1
1868,633545278142971904,"A very wonderful and much expected call from the Super Eagles handler Sunday Oliseh, Mikel and Moses don't deserve a call up for now.",positive,1
2477,674724645170450432,also just got Dark Souls to work with OBS i am READY for tomorrow :D,positive,1
1680,666897806297182208,"Cate Blanchett: Love scene with Rooney Mara in Carol is 'very erotic, tender and beautiful'  17 November 2015 By:... https://t.co/lqhIuWVee6",positive,1
4044,626644725492117504,Prince George playing in his magical playground may be the cutest thing we can ever imagine http://t.co/uiwNHVHTOX http://t.co/ZftxeMwnyY,positive,1
1834,629721423557230592,trying to finish reading Paper Towns so that i can go see the movie tomorrow!,positive,1
4158,640342271682998273,A lot has happened while I was away sprain-spraying my ankle. Murray has taken the 1st set 6-3 in 50 mins &amp; is up a break at 2-1 in the 2nd.,positive,1
1458,674707498226556930,Milan are the 2nd most successful European team ever (Juventus in the Serie A only)...  Look at them today,positive,1
2846,672486365418885120,"Steph's huge night, Kobe's incredible 4th qtr vs the Wizards. Plus, Dana White joins the desk. LISTEN: https://t.co/U8R5njDRjK",positive,1
3873,641194662183763968,Check out our new timetable for Round 4 - note the addition of Fit Yoga on Tues (tba) and Fridays!! Healthy Heart... http://t.co/PZIejUkFxt,positive,1
3578,627635734833459200,Someone go see Zac Brown Band with me September 12!!,positive,1
5502,624189096181800960,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,positive,1
896,672998429027536896,"That's a wrap! Santa &amp; our Ellerslie ""Reindeer"" hope you had a great day! See you Wed for @BarfootThompson Twilight https://t.co/rR4MVoztZH",positive,1
4750,678657770426654720,Galliani confirmed that Boateng will join Milan. He'll be included in the team from 4th of January. #Milan,positive,1
1014,675487958510669824,Ctfuuu cus he bout it do yourself a favor and listen to black Friday by Kendrick and Cole Kendrick snapped fym https://t.co/WzXPYkDKdx,positive,1
4667,622945513256714240,"@mollyohoran @scottferson I only celebrate holidays during the work week. Also, I need tomorrow off for National Ice Cream Day.",positive,1
5226,640677207455600640,"A new: Big Brother, I am Cait and Bachelor in Paradise and another day off tomorrow!!! Yippee!!!!!!!",positive,1
4235,637476503702245376,"it is, we may note, the goodness and loving-kindness of God our Savior that is the true model for Christians in our daily lives",positive,1
6144,636007051555119104,@LoMotionForMe exactly! Seeing Undertaker and Brock Lesnar go at it would've been my 4th grade dream come true hahaha,positive,1
1120,641291626510467072,Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school! https://t.co/LsHfd3uMlo,positive,1
4162,622992336386174977,Inviting the friends for Eid visiting! Sat or Sun???,positive,1
5573,635917828735016960,"May your life be filled with love, joy, laughter, warmth, happiness and a bouquet of Eid wishes now and forever. Happy Eid ul Fitr!",positive,1
1507,639772474901557248,Army cuts off Boko Haram's food supply: The Nigerian Army said Thursday it has succeeded in cutting off the su... http://t.co/9OxyUL04K0,positive,1
6597,635169280976384000,@WWERomanReigns Are you ready for tomorrow? I'm ready to see you win to you and Dean Ambrose (You brother) #TheRomanEmpire #TheUnstableDean,positive,1
6231,677715674320478208,Saudi Arabia said on Sunday that at least two women were elected to public office in the conservative Islamic kingdom after winning seats,positive,1
3529,639698652659851264,Epic weekend on the horizon Foo Fighters tomorrow and hopefully Wales finally finishing the job Sunday,positive,1
6011,635604226887053312,Is it tomorrow night yet? I'm ready for David Wright.,positive,1
5790,637207658093780992,"Get in! Royal Blood announced supporting the Foo Fighters on the Sunday at MK Bowl, knew it was a matter of time! @PLonghurst93",positive,1
4524,639223208131055616,"Miss Janet is BACK! Janet Jackson - Unbreakable World Tour plays Calgary tonight and Edmonton on Friday, Sep 4!... http://t.co/XvvxxsBpT3",positive,1
5606,629906384054661120,Belting out the U2 classics on MTV because that my friends is how Saturday night should be #cantsingforshit,positive,1
117,628543291982745600,Long live the independent #bookstore. This one is recalling Watchman. http://t.co/P26yMoxTUl,positive,1
1984,680932788590084096,#FreeAmir Is this the 4th or 5th XMAS Amir has spent in Iran Jail? God Bless the Hekmati family! DVA https://t.co/wh9dl4EMuw,positive,1
2679,635762413753622528,"I don't care what others may say, Seth Rollins is one of the best. Easily the best WWE champion in the last few years. #WWE #SummerSlam",positive,1
2346,675040685662347265,Lemme see if Kendrick Lamar can become the 2nd Hip Hop artist to win Album of The Year at the Grammy Awards....,positive,1
6934,621319689633988608,Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.,positive,1
3416,639757134280785921,"Roar by Katy Perry was #1 on my 18th birthday, which makes it the theme tune of my life! Find out yours: http://t.co/HxlaLxqBjI",positive,1
824,640865190808940544,"Record crowd at Expo Sep 5: (ANSA) - Milan, September 7 - A single-day record 200,919 visitors flocked to the ... http://t.co/VZTF360yiF",positive,1
5518,633008609861988352,"I do the same things every Sunday ... Clean , wash clothes, wash my hair, cook and watch big brother",positive,1
6014,641436970816774144,"Red Sox falling apart in the 10th. It's so beautiful.  And I'm so, so, so sleepy.",positive,1
3660,629733085916102658,You may not like Floyd Mayweather as a person but you have got to respect him and understand that he's one of the greatest of all time,positive,1
5334,637698511870533633,@Wonder_Spurs going by the last 3 games yes.I think son may bring last season Kane back.He under to much pressure .We expect to much of him,positive,1
6977,676389683677523968,"is Kendrick Lamar on course to be the 1st artist to top p4k's ""song of the year"" ""music vid of the year"" and ""album of the year""? good if so",positive,1
104,633524521572560896,@JohnCena that was golden what you said to Seth Rollins on Monday Night Raw. Go Cena! 16X champion coming soon to you.,positive,1
4815,678352454350712832,Lil Cindy just played me Black Friday by Kendrick Lamar and J Cole. Mind Blowing. Wow!,positive,1
4810,621371215958159360,"Whatever thoughts and feelings Watchman is giving you, come along on July 29th to chat all things Mockingbird! It'll be a lively discussion!",positive,1
2002,624276240858525697,Fuck yes Calibraska is out tomorrow  do you hear me screaming ! #CalibraskaEP,positive,1
4091,628095432451858432,I'm in the south but my greatest desire is to see an end to Boko Haram. May God help our @MBuhari president. @APCNigeria,positive,1
5366,664922300714770432,"Terry Wogan has pulled out of presenting Children In Need Tomorrow, Chris Evans is on the blower already",positive,1
2650,641668771766267905,Thinking I'm absolutely hilarious sat here playing the John Cena theme tune on a recorder,positive,1
6270,674153827273015296,April &amp; I watching Thor is just us groaning at how hot Chris Hemsworth and Tom Hiddleston are,positive,1
3216,634364842200170496,It does look as if George Osborne had his 21st in the old viewing lounge at Windsor. http://t.co/u5AQ1AXvDL,positive,1
7139,639612705771536384,I could go see Jason Aldean for free tomorrow... But I'm not even trying to give homeboy the wrong impression cause he's already aggravatin,positive,1
3214,640664216030986241,Monday is our Free Day of Yoga.  Each year we serve our community with three free days of no charge for classes.... http://t.co/BsbYwkBQz6,positive,1
2240,631371838078218240,just booked my tickets for Ant-Man for this friday. can't wait!,positive,1
1447,631276597534957568,#DixieYouthWorldSeries: Konner Eaton had an amazing diving grab in center field to get the out for #Virginia (Prince George) in the 4th.,positive,1
5461,623365166768488448,"#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying",positive,1
430,675311759687729152,Good morning Internet! Happy Friday! Heres a good song for ya. Make sure you love yourself...advice from Kendrick. https://t.co/xOVRYvJGHL,positive,1
4942,624532928404529152,gonna lay out in the sun and listen to CALIBRASKA all day,positive,1
3090,641518937046450176,"Winnipeg Sun: ""But make no mistake: Janet Jackson played to win. And did."" #UnbreakableWinnipeg #UnbreakableWorldTour http://t.co/dvpnK0W8Ie",positive,1
1990,640826371770421248,Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in... http://t.co/e2Pgv403mz,positive,1
2461,627808801685569536,@kp_85 @YesImprovisers @MotorolaIndia enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed http://t.co/zjeNPFx1Sw,positive,1
2414,640427049426001920,Tooooo excited!! Foo Fighters tonight then Cali tomorrow night eeeeeeeeeeee!!!!,positive,1
2017,631296619825119232,@Michael5SOS come see Sam smith with @tragicallymadi and I tomorrow,positive,1
3505,626187971310415872,"Don't look now, but John Kasich may mess around and get in this debate at the last minute. And win New Hampshire.",positive,1
4747,639531428254978048,Tomorrow is my day off. Tomorrow I am going to Dunkin' Doughnuts.,positive,1
988,623615084263124992,NATIONAL HOT DOG DAY is this Thursday! Bleachers Taproom is giving you two hot dogs and a pint for $6 from 1-3pm! DOGS and BASEBALL!,positive,1
7063,640147043332292608,Well buzzin for the Foo Fighters on Tuesday,positive,1
4034,673958249268285441,But I think the weekend or Kendrick may possibly get album of the year,positive,1
3434,625559941835845632,Think I may have fallen in love with @CassieScerbo only 30 minutes into Sharknado 1 ha.,positive,1
115,625235809621295105,"Watched Ant-Man for the 3rd time for free, technically because it's with family. :)))",positive,1
1617,632679480356507648,"Randy Orton become the youngest World Champion of all time. #WWE  August 15th 2004, #SummerSlam. #WWE http://t.co/meQQ3h9ruV",positive,1
1795,674057551831527424,Revenge of the Dreamers 2 comes out this Friday. J Cole and Kendrick collab album comes out in February.  Truly what a time to be alive,positive,1
5205,635916260467826689,Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR.,positive,1
6086,638572052027301888,"Don't wanna be an Italian idiot. thanks for tonight Turin you were badass, see ya tomorrow Milan",positive,1
7138,635244975459041281,No Vaseline by Ice Cube may be the greatest diss I've ever heard #StraightOuttaCompton,positive,1
6208,674050960822558721,my fav time of day is after the sun goes down but it's still kinda light out and the sky is a nice blue/purple. Twilight.,positive,1
5433,638325090514522112,"At the VMAs, Kanye West Enlivens A Show Built Around Old Narratives TIME-8 hours ago https://t.co/Y32KCPaNTx",positive,1
2194,640359291392622592,@toastodilly may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future,positive,1
205,626249124220776448,"Watching Paper Towns tomorrow with my bestfriend, is it good ?",positive,1
80,640601612516524032,Rob Brantly did what  ALOT of White Sox have not been able to do. Runner on 3rd less than 2 outs and he brings him home with a sacrifice fly,positive,1
5060,636226273300213760,"@AcGillette Btw, I'm excited a new Naruto movie is supposed to arrive in the US in October! And have you watched the AOT live action movie?",positive,1
954,629301071509221376,@RonHoonFox10 Agree Ron ..... John Kasich will get the chat after its all said and Done ! Carly Ferino will get the chat frm the 1st debate,positive,1
5301,630228120558268416,Just learned that Iron Maiden's new album comes out September 4. Same day as 5FDP's new album. GOD SO MUCH MUSIC IN SO LITTLE TIME,positive,1
2320,673798088251805696,Saw Carol last Friday-beautiful beautiful film filled with incredible acting. Love Cate Blanchett.,positive,1
2756,625534511304970240,I want to go see Paper Towns tomorrow.,positive,1
2089,633216192405090304,@cakeftziall_ Thank you! Maybe this may attract more American fans to Kpop? Or maybe even Kpop fans to English pop?,positive,1
2026,639348888537800704,Who's ready for Iron Maiden day tomorrow @PlanetRockRadio. Maidens The Book of souls album is unleashed . http://t.co/IEXJzAaIG2,positive,1
3084,630517857244188672,"Man! Frank Gifford died. I was too young to remember his playing days, but he was a gem on Monday Night Football. #RIPFrankGifford",positive,1
6021,680379946871566336,Thank you @netanyahu @IsraeliPM. May God bless and keep our friends and allies in Israel.  https://t.co/nwdr7MKwrS,positive,1
3978,639872638366679040,Just sinking in that I go to see the Foo Fighters on Sunday. I'm actually going to see Dave Grohl perform. Insane.,positive,1
5641,634814702682554368,@duresport @JESnowden Yes truly. Oh and Rousey really is a world class Judoka for all the comments about 3rd place. https://t.co/bnVYsWy6f0,positive,1
27,623011567681077248,Good Morning.. Last day of the Eid vacation. Office starts from tomorrow :( http://t.co/31xEyWPIi9,positive,1
1307,623098463631319042,Get the scoop: July 19 is National Ice Cream Day | WATE 6 On Your Side - http://t.co/uV7CFcdICR,positive,1
3869,638995232768544769,Watching the repeat of Sunday's Live episode and my god this Loyiso guy can sing. He killed that Sam Smith song.,positive,1
5568,623224837884915712,@SabaIKhan I hope next eid will be better than this one for u...prayers for ur mom and grandmom..may Allah bless them and give you peace..,positive,1
5196,633041437756641285,Some round from Dustin Johnson considering he started with an 8 on the 1st. Another case of what might've been for him at Whistling Straits.,positive,1
4054,626036438165917700,NUEVO DJ Sergio ! NIRVANA! This FRIDAY! LEGENDARY Max TOrres! Isis the VOICE! and DJ Sergio! WIth the BEST of the... http://t.co/IZg7F7z759,positive,1
6962,630562966690230272,Rest in peace Frank gifford ! my thoughts and prayers go out to @KathieLGifford  and her family! may god be with them thero this hard time!,positive,1
2400,641477001828667392,"I may regret this later in the season, but I'm so happy for David Wright.",positive,1
2731,632653322902630401,"Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.",positive,1
2698,639020124092112896,"Cardiff for some beers tonight and London for beers tomorrow night before we fly out to Milan on Friday, let's get packing!",positive,1
2941,674988718550220800,"@Walt1Ya Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  ""Black Friday"" as I type this tweet.",positive,1
