,Unnamed: 0,text,sentiment,label
6782,636360117890457600,just really pumped to get Dunkin tomorrow tbh,positive,1
4328,641441710447403008,i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +,positive,1
1293,634680621667749889,"Pinoy Big Brother celebrates it's 10th year on air! Happy 10 years, PBB! #PBB10years",positive,1
5180,674523604210466816,Looking stunning at the #AACTAs. See Cate Blanchett's next great performance in #Carol. In cinemas January 14. https://t.co/SqVZnDe1iO,positive,1
2203,622546881722359808,@SI_MaggieGray TKaMB is her favorite book and Atticus is (was) her favorite literary character. I hear Comes a Watchman was the 1st book,positive,1
4672,639603128569102337,@marklevinshow God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!,positive,1
6125,633460224104509440,Seth rollins would have been a great champion if he does all things whatever he says every monday night on #raw in the middle of this ring,positive,1
4531,641376968781398016,"Missed the game, but awesome that Kane scored. Should help a ton for Sunday.  #Confidence",positive,1
6454,639460783932309504,"New Janet Jackson music is just 29 days away! To the delight of fans everywhere, the singer announced Thursday... http://t.co/luVVzcM8hz",positive,1
2810,634714634939953152,And what a lovely surprise it was to hear Big Brother on this track.  Happy Friday y'all. https://t.co/DxBvrciHJm,positive,1
5102,636936368820756480,"Louis and Harry love home Sunday roast. Liam loves curry, while Niall loves all the food in general",positive,1
104,633524521572560896,@JohnCena that was golden what you said to Seth Rollins on Monday Night Raw. Go Cena! 16X champion coming soon to you.,positive,1
388,661754438521065472,Thor's going to make Herrera pay tomorrow night. Mets have the enforcer on the mound https://t.co/qzXkM2hiXn,positive,1
5074,629724615690981380,Fans of both Foo Fighters and Nirvana likely had that Exacta in the 4th at #Saratoga: #2 Watershed to #5 Come As You Are,positive,1
5487,627065486858031104,"srsly tho, there has never ever been a pic in Kpop that made same impact on me - 1st time seeing it - as this cover http://t.co/Gi7OQyWo6F",positive,1
4548,640527775200362496,Heading to the #RedSox game with my beautiful wife! Consecutive Sunday Red Sox games for this guy,positive,1
2492,661998833090498560,There is not need to Wine about it:)  Briana's wine pick for this week will make your Wine Wednesday the best one... https://t.co/wTqmjUMSN7,positive,1
806,668846977908539392,Blue Monday! THOR has your back!We love you Joan! https://t.co/Uiull49vGD,positive,1
6731,638123841219391488,"Zac Brown Band, September 11th, we're going @MikeMotyka",positive,1
6536,636326890488225792,"I *COULD* see Ant-Man today, OR, I could see the live action Attack on Titan movie in theatres tomorrow....",positive,1
1367,625623583704903680,Maybe Iron Maiden can take the hint...we love our metal!! https://t.co/9DvHUDUhla,positive,1
6054,638342762400755712,Singing Frank Ocean at the top of my lungs while walking down 3rd st. Good morning.,positive,1
6675,680503837464072192,"@XS_11official see you tomorrow at the Britannia! Been almost a year since we got to meet you in Milan, now to see you turn it up in Stoke!",positive,1
2663,639888387302891522,Anyone else smile fondly when Ed Sheeran sings about being kissed under a lamppost on 6th street? No? Just me?,positive,1
2461,627808801685569536,@kp_85 @YesImprovisers @MotorolaIndia enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed http://t.co/zjeNPFx1Sw,positive,1
4546,677393703846019072,"Perhaps this may sound weird, but God is really there next to you."" George Harrison.",positive,1
1958,641429522223468548,so sorry I haven't been on today I've been busy but tomorrow in going to a Ed Sheeran concert ahh!!,positive,1
2662,676826569483096064,Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga https://t.co/86P5iZ4SBr,positive,1
6581,629467476795863040,Meisha Tate MIGHT have lost to Rousey twice BUT is still deserving of a 3rd shot cause she earned it by grinding in the #UFC,positive,1
1235,660671168773496832,"Does it burn right now? Yeah. Harvey tomorrow, deGrom game 6 and Thor in game 7 with everyone available. #GottaBelieve #LGM #Goodnight",positive,1
2785,637817927920668672,You'll never truly know how many Lil Kim lyrics you know until you hit a up a gay bar on a Saturday night.,positive,1
1189,622221861150003200,"@BrooksCraven I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is ""dunkin ugly. because who dunks pretty? not 16""",positive,1
45,634774398432583680,my #OTRAToronto seats were in the section where ZAYN sat for most of WWA . if i had been there last yr i wouldnt be alive to tweet this,positive,1
2881,637511115627323392,"#NEW #UPDATE  Liam , Harry and Niall will celebrate Liam's 22nd birthday at Topgolf tonight!!",positive,1
990,636758682340974596,I feel like there will be another Friday and Ice cube will have his son play in it with him,positive,1
1112,639860776468135936,@mishecollins Shit. Foo Fighters are amazing live too. I saw them in May. Least you got your car fixed tho.,positive,1
1976,628311572650303488,Saw Ant-Man tonight and loved it! Here's my blog review: https://t.co/oV4GXcgxyh Any views appreciated! #AntMan #marvel,positive,1
6998,630558624440520704,@LesleyCBS3 @PatGallenCBS3 Happy Sunday. I hope all is well. Question: Do you find it as eerie as I do Frank Gifford died the same (more),positive,1
5092,676886283399143425,Why do I feel like i'm falling in love with Kendrick for a 3rd time? This is weird. The dude just seems so happy and finally at peace.,positive,1
4528,676113006149951488,5K votes per minute. We can get the 1st position again C'mon Monsters. We can do it.  #MTVStars Lady Gaga https://t.co/WUAq3FlZfw,positive,1
2464,635142285085163520,All pumped. #SummerSlam is tomorrow and Brock Lesnar is taking the Undertaker to #SuplexCity yay yay!,positive,1
5381,638481421846319105,"Fort Wayne had 3rd Interfaith Prayers 4 the City. Hindu dancing, Miami Nation drums and chanting, Muslims, Jews, Christians all 2gether as 1",positive,1
4058,639719508387565568,"All that said, it's the 2nd best looking game I've played on PS4 behind Arkham Knight, which I think is still the only REAL current gen game",positive,1
4417,677147515171397632,"Tomorrow's going to be a big day, nope. Not because its 17. Haha enough with that date. Its a Star Wars day!!!!!",positive,1
3168,640359073142075394,Murray d. Bellucci 6-3 6-2 7-5. Much better play from the start compared to his last match. Very tamed match. Into 4th round. #USOpen,positive,1
3265,629833140283002880,We are 5 minutes in on Sharknado 3 #OhHellNo and already I think this may be the most impactful movie since Schindler's List,positive,1
1802,677486027519340547,"Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.",positive,1
2719,639114140355723264,@Jarvdawg yea and the performance never drops. I'm playing side by side with my mate on PS4. So clean! good luck holding out until Friday :x,positive,1
3587,632193839843930112,"My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man",positive,1
4309,672134394946060288,god took away another angel from us today . i will forever miss and love you Curtis . may you forever rest in peace !,positive,1
6416,638952147082739712,@_mstephenson88 Friday out Bologna til Sunday morning train to Milan then Monza for the Italian Grand Prix yeah boy!!!!,positive,1
1895,635225474554294272,Zayn deserves so much to be happy. I'd trade the moon for the sun if that could make him happy,positive,1
5194,636576829009195012,"Last day of the best tour I've been on.  ""Bad Blood"" single @FALband / @victoryrecords single on Friday.  Life rules! http://t.co/5bmp8RYThq",positive,1
36,637713496138977280,SDHS is very proud of Mary Satchwill and Sam Smith who participated in the Swiss Ambassador Program on August 29th. http://t.co/rD4j1EItSu,positive,1
1557,638168610301542401,@barkycarly @aimeeorleans I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,negative,0
5146,673044677080260608,If I had the finances I'd go see Kendrick Lamar ko Houston ka di 20 Dec watseba.,positive,1
4644,624388359624916992,Sharknado 3 may have overdone it just a little bit. And that's saying something for a Sharknado movie.,negative,0
6258,620325254259429377,Happy Sunday! Back at the River Center for Miss USA!  It's going to be an interesting night. Who is watching the big show?,positive,1
2624,625888509560098817,Kris Bryant will make October 7th come faster don't worry everyone.,positive,1
2948,621290198605950976,Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS,positive,1
5025,681687716203999233,I love you Justin Bieber...BELIEBER forever!!! &lt;3 &lt;3 &lt;3 :3 Like this comment if you're BELIEBER!... https://t.co/C1tJCrtlic,positive,1
3012,635623838135504897,So happy David Wright is coming back tomorrow!!! Hopefully he an stay off the DL. Another big bat in the lineup!!! #WrightTime #LGM,positive,1
5143,625484485321211904,"If tickets are still on sale next paycheck, somebody needs to come see Zac Brown Band at the Nationals Stadium on the 14th #JekyllnHydeTour",positive,1
2909,641403844174286849,"Fresh off the fight of the decade, this Saturday Floyd Mayweather is back to defend his Welterweight World Title... http://t.co/eRWKIqUtPf",positive,1
6095,641385580647940097,Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! http://t.co/ORJdW6OACv,positive,1
5160,673970047249989632,"@MochineGun I think Thor is B-list like Kriss said b/c he's probably one of the 1st names you know if you read comics, but otherwise no idea",positive,1
1418,638184142040113152,What a great weekend. First Drake was in the 'Ville Saturday then Nicki went for Miley's life tonight. What a time to be alive,positive,1
759,634946733751955457,The Foo Fighters may or may not have just ruined any future concerts that I attend. That was awesome!!,positive,1
1273,640849289820925952,"@HangBlaa Good question! Contrary to common myth, in Islam women enjoy equal rights. I will talk in detail about women in Islam tomorrow :)",positive,1
2071,674070333066997760,@merriday_brandy may she have a long and healthy twilight.,positive,1
3834,640489160076316672,"Sunday Oliseh never see anything as coach of Super Eagles, just having a goaless draw against common Tanzania. #AFCON_2017_qualifier",negative,0
3209,627364150952493056,"Saturday movie reviews: ""Ant-man"" is fun &amp; light http://t.co/hFOCj2Lv60 while ""Woman in Gold"" is tugs at the heart http://t.co/ZOzkRfq58y",positive,1
1000,639717562432028672,Part of the Dluxe team are off to Milan tomorrow! Feel free to throw out recommendations to us for things to do #milan #thingstodoinmilan,positive,1
5213,624329247344037888,"tomorrow is my otra date and national hot dog day, can't decide which I'm more excited for",positive,1
750,640146113274728448,Metal-Saturday with new Amorphis followed by new Iron Maiden. Hell yeah!,positive,1
1034,635538366084313088,"I think Frank Ocean should release  on November, he's music is great for the summer. @FerreroRocherII @XabisoMkala @Nzame_M",positive,1
2183,637301705818939392,This may be the best thing ever...Play the Iron Maiden Video Game from Speed of Light Video. http://t.co/nCc30doE5y @IronMaiden This ROCKS!,positive,1
3935,641038763406282753,@SkySportsTennis the later i stay up the better...c'mon Murray!,positive,1
4975,638185915366535169,"Us Magazine Kanye West Has the Best Time at 2015 VMAs, Dances to The Weeknd's ""Can't Feel... http://t.co/YgtKeStAEJ #news #May #Omg #NFB",positive,1
2781,681171667868106752,"@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium",positive,1
6881,626503542665269248,ENDS TOMORROW! Want to win $100 Visa + 5 copies of Paper Towns ? I just entered to win and you can too. http://t.co/nEXozW8QSf,positive,1
4646,628540614770954240,"Song of the Day: Heavy is the Head by Zac Brown Band / Chris Cornell  Good morning and happy Tuesday, and Teller... http://t.co/HU38wUTm9O",positive,1
1510,635687340422381569,"That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE",positive,1
3187,631151442280067072,"It may (or probably will not) come as a surprise, but Iruka is and has been my favorite character in Naruto since the very beginning.",positive,1
2397,640972837721886720,Murray will get to watch the second half of Scotland v Germany. Get him pumped for his own battle.  https://t.co/0tpTX3V6uM,positive,1
1314,631873601495527424,"@gradedcoder Hi, we have decided to move all efforts to upgrade Moto G with 4G LTE (1st Gen) directly from KitKat to Lollipop 5.1. Thanks.",positive,1
6932,637487209910767616,I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,positive,1
5837,623742042124881920,Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ... http://t.co/Ug3znvpBas,positive,1
955,639047530542710784,@alexdeakin Is Milton Keynes going to be dry on Saturday night Alex? Big gig outdoors watching the mighty Foo Fighters #nobrollies,positive,1
2109,637316858132066305,Holy fuck if i meet Zayn on Sunday I'm just not gonna do anything for the rest of my life.,positive,1
4517,638496139948503040,Every day I thank god that Nicki recycled I Love You n put it on Pink Friday as Your Love,positive,1
4217,641139123277942784,Staying up 2 watch the Anderson v Murray match was so worth it. Only missed some of the 4th set when my eyes couldn't anymore!,positive,1
873,637045631261917184,"Live Tweeting Thursday continues with Nirvana's next album, ""Nevermind."" Let's go! #Nirvana #Nevermind #LiveTweetingThursday",positive,1
3149,631119431708602368,Just booked tickets to go and see Paper Towns on Monday after work with my girl! Film looks so good! Here's hoping it's as good as the film!,positive,1
760,639991723402350592,can we talk about the fact that I have an Ed Sheeran concert next Saturday and me &amp; my sister sit in seat 9 &amp; 10 in the 8th row of section 1,positive,1
6919,635609519276576768,Thinking about going to the White Sox on the 25th to cheer for the #RedSox #redsox :-) http://t.co/Ci6A3NkZk9,positive,1
4019,677645605351628801,Our Term 3 Mama Brown Thursday Twilight finished with a bang last night - grand final results are below:... https://t.co/g9TlNYs39W,positive,1
3017,639486523558072323,"Tonight, September 3rd, Stop by for your chance to win:  2- Tickets to see JASON ALDEAN, September 10th, on the... http://t.co/hOKhyIEvoZ",positive,1
2636,630892176902332416,"Time to start Monday Night #RAW with a typical (generic) opening promo from Seth Rollins, such greatness.",positive,1
2192,638681008666226688,I'd love for someone to come down here the 10th &amp; see Ed Sheeran with me,positive,1
3640,635915975280488448,Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,positive,1
2332,677173707618545665,@BaccaOfTheNet @HoldTheMilan if milan win tomorrow then milan are in the final,positive,1
4774,631676347362897920,BIG Brother tomorrow is going to be so good,positive,1
4135,640896510314475520,frank ocean's verse on Sunday is just perfection,positive,1
2050,640986994424856576,I will be oddly satisfied if the Red Sox can finish the season in 3rd place in the division.,positive,1
1405,633037942441775104,"Dustin Johnson makes an eagle on 16 to move to -13. He may not have a major, but boy is he wonderful to watch when on song. #USPGA",positive,1
70,639027448080920576,Floyd Mayweather is heavy favourite to go 49-0 on the 12th. Bet on the fight here - http://t.co/SI0bSwuAyR #Boxing http://t.co/Scy6xKHFdH,positive,1
644,671390110441734145,"I have meet-cute dreams a lot. Meet Chris Evans, figure out how to date, wake up. They're all like the first 1/3rd of a contemp romance.",positive,1
3246,636923363445895168,"@Gaelec stop, sry @ArmelloGame: SEP 1st is the correct! a MUST BUY in PS STORE! (I wish PS4 would have a #Wishlist ;) ) #BetterPSN!",positive,1
1135,665780073484582912,"Chris Evans may be Captain America in the Avengers, but my little bro is my Captain America https://t.co/YyX81VuxbJ",positive,1
5056,638325600663416832,"1st impression of Kanye West music: Creative, great bass beats but it was better when others sang on his songs. Nice beats, though.",positive,1
3179,638844375703941120,"Kanye West would make a better president than Donald Trump. I'm just saying, also Grapple Seed will be back on monday.",positive,1
6434,639462640528556032,En route back to Turin after a perfect day out in Milan. Looking forward to a chilled day tomorrow and the #U2 gig tomorrow night. #U2ieTour,positive,1
6156,630599787880943616,Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,positive,1
3422,640426119745945600,To all Christians on Twitter: have a blessed Sunday! To ALL Tweeters: have a great day &amp; happy tweeting!,positive,1
4800,638761005049344001,"throwback 4 @NathanKress's poster of Bad Blood, in honor of Taylor's award on VMAs last Sunday. The Law got the power http://t.co/km2fXXC5DP",positive,1
7157,635618830224592896,Seth Rollins rolling in with a STRONG Saturday Night Fever feel.... #SummerSlam,positive,1
3079,635041493221265408,"@AxAs23 Shaw, Sterling, Ox and Kane may have a chance of being top class in the near future",positive,1
2399,641382087665303552,"My butt cheeks hurt and I love it! Yoga, lunges and squats lol might go back for round 2 of Yoga on Thursday...the positions we did&gt;&gt;&gt;",positive,1
3166,632342129621225472,David Price is lucky so far...nowhere near the same guy as last Saturday,positive,1
4298,630467967851978752,My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford,positive,1
6621,680600849517776896,"Justin Bieber my dyslexic king, the 1st boy i was ever sexually attracted to he has been popping my pussy since 2009 https://t.co/5H3NySRzys",positive,1
1164,637141917000671233,"When Ostrovsky, 33, finally addressed the charges dismissed, Kane did claim one victory Monday, a Pacific Standard partner site.",positive,1
2310,621077777287135232,"Don't have plans for National Ice Cream Day this Sunday? Well, now you do! Come celebrate by getting a Dole Whip... http://t.co/SKCYewlguZ",positive,1
6425,625460349085609984,Looking forward to going on @610CKTB tomorrow morning at 7:50 am to chat damage control for the iconic Hulk Hogan.,positive,1
5649,681518373491109888,A great point that. 1 closer to safety. A 3rd clean sheet under Curtis. 2 points above bottom 3. Delighted! 8 changes to the team,positive,1
2186,629208002646704128,@barretpaust27 @HeymanHustle Heyman's promo on Monday for Brock Lesnar was the best promo in @WWE @UFC history! @DanaWhite @LorenzoFertitta,positive,1
1064,637562172709707777,Happy for Emem Eduok who joins up with the Super Eagles on Monday,positive,1
2226,640982543001632769,SUNDERLAND WEEKLY GAY FRIENDLY EVENT tomorrow at the The Basement. Get on the event for guest list !!... http://t.co/l7Q5Wpb0Vv,positive,1
2312,639125355211685888,New Eco zombies DLC comes to the PS4 tomorrow! Can't wait!! http://t.co/BRoYVnklI5,positive,1
1738,637481085304242176,@realtrinamcgee @DTPERKINS23 so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance,positive,1
4180,636870472685232132,Spontaneous trip to see Ed Sheeran tomorrow may be on the cards,positive,1
3573,639612339415728128,@nicki_belles @Siggy116 @Jgrizam22 @bryantbreck I like the attitude Nicki. I'm gonna do it tomorrow. If I figure out how to do it lol,positive,1
3831,631299740894892032,Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday,positive,1
6807,660493289519362048,Chase Fourcade with the 8 yard TD run to give @ArchRUMMEL a 7-0 lead over Curtis with 5 seconds left in 1st quarter.,positive,1
581,639261243136540672,Going to the Foo Fighters on the 25th!! Now just gotta see when RHCP comes out here,positive,1
5439,677924298867257344,Fun Friday Mashup ---&gt; Nelly's Hot In Here mashed with Bee Gees' Stayin Alive: https://t.co/XEgfZoOz1Z,positive,1
1343,635655060022763520,"@AlexRea98 tomorrow morning before work I'm getting pumpkin coffee from Dunkin, if there isn't any, you're responsible",positive,1
5265,622816235684777984,"July 19th is National Ice Cream Day, are you going to celebrate with your favorite flavor?... http://t.co/rRKjd7R5Yc http://t.co/doq8r1mlWj",positive,1
4551,633718788203126785,"John Kasich, a powder-blue Republican, perfect for the Sunday talk shows. https://t.co/MKQ2QBm3Ta",positive,1
744,675140732479537152,Only good thing going right now is my David Bowie raccoon hat comes in on Saturday,positive,1
4349,665764055362088960,CURTIS killin the game in sports rn. volleyball and water polo are state champs AND cheer got 1st place in their first comp ever! #GoViks,positive,1
256,638336767570092032,@ChampionsLeague I'm backing the Bianconeri to go one further in the final &amp; win the #UCL on home soil in Milan in May. Pogba-inspired Juve!,positive,1
5706,627061618304663552,Hey happy Friday!!! Today T&amp;P will be giving away a pair of tickets to the Zac Brown Band's August 7th show at... http://t.co/Pp0A4fQyor,positive,1
2087,635909293372538884,"@AwayGivedm I wanna a Zayn one to my friend cuz her birthday is tomorrow, and she loves Zayn as hell , and for me +",positive,1
2346,675040685662347265,Lemme see if Kendrick Lamar can become the 2nd Hip Hop artist to win Album of The Year at the Grammy Awards....,positive,1
7158,639692141611089920,"Today and tomorrow will be the #U2day. All the day my #periscope will be dedicated about the U2 concert in Turin,... http://t.co/YroRyQetvP",positive,1
4581,624803477747838976,My brother's reaction to the end of Sharknado may be the single greatest thing i have ever witnessed. #epic,positive,1
708,638913383832485888,"@LeilaOicles the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season",positive,1
5,626214364761034752,"I liked a @YouTube video http://t.co/hu9sMTPnOZ Jeff Hardy Returns To Raw To Confront Seth Rollins and the Authority: Raw, July 27,",positive,1
2238,638729101566722048,Had a blast @ the Red Sox game last Fri! Share your pics on our FB page! http://t.co/lWh9D9bPwn,positive,1
5750,660322324995055616,"I'm loving all these quotes from the cry baby Royals about Thor's 1st pitch to Escobar. If I'm Matz, I'm doing the same thing Saturday.",positive,1
1919,639836987025924096,@cesarin06 the sun is already shining for me. Tom Brady can play football and that evil Kim Davis is rotting in jail #gooddays,positive,1
980,630570603351642112,@YvonneLiz25 the Zac Brown Band is coming to SoCal in October! If you know who they are ahaa,positive,1
6304,673748388190515200,Maybe because of this he may compliment Kendrick if they both did a collab album &amp; might fight to hold his own might be good,positive,1
6762,676475014070337538,If I didnt have you I'd never see the sun. #MTVStars Lady Gaga,positive,1
3162,641126957971849217,@amnewsboy Well... I'm seeing Foo Fighters at the Gorge on Saturday... There's something else... I can't quite put my finger on it...,positive,1
6896,640773201807720448,"So I guess I'm going to hot yoga tomorrow morning, this should be interesting",positive,1
1706,679126312825565184,@zackwagner11 Thor is ready for the game tomorrow. https://t.co/ruSqOsmC83,positive,1
5975,676301843719434240,I can feel the sun whenever you're near Every time you touch me I just melt away #MTVStars Lady Gaga,positive,1
6503,678994174495051776,@giulio_michelon i'll probably be in Milan the first week of May ;) looking forward to see you sooner or later.,positive,1
2024,639241991084199936,"Zack, South FL, Beetus behaved, I wish it was tomorrow night. There's a prerelease party for Iron Maiden's new album.  #dsma",positive,1
4524,639223208131055616,"Miss Janet is BACK! Janet Jackson - Unbreakable World Tour plays Calgary tonight and Edmonton on Friday, Sep 4!... http://t.co/XvvxxsBpT3",positive,1
5285,662191459785928704,The Vamps tour with HomeTown as support goes on sale this Saturday at 10am! https://t.co/CfIDqFZMMn https://t.co/PS08BwEKtH,positive,1
718,640297262527180800,"Don't forget tomorrow ( Sunday ) is the Lords Day, Christians attend Church on the Lords Day! If you don't have a... http://t.co/DZGa1Ouvq6",positive,1
5868,638889429306867712,@xiCardinal interesting...I just got my PS4 today. We may have to link up at some point before you go back to the dark side!,positive,1
5534,676301500197568512,How am I barely finding out about these Kendrick and J. Cole remixes that dropped on BLACK FRIDAY?,positive,1
5483,637465367556812802,@JohnCena good night john cena talk to you tomorrow,positive,1
162,640279714003816448,I wanna go to the gay club tomorrow night,positive,1
5225,640337778832748546,"Crew gets a fumble at the 4, Murray and the O can't punch it in. Kick a FG to make it 17-7. May be Murray's team now. Crew has been awesome.",positive,1
2242,621542336493957120,Olivia Jordan is the 2nd American woman to hold the title of both Miss World America and Miss USA http://t.co/BguBzbBA83,positive,1
149,622447609387552768,"PSA: National Ice Cream Day is tomorrow, July 19th. I just thought everyone should know.",positive,1
1511,625737208478232576,"K-Fest Vancouver is Go! Saturday September 5th on UBC campus! My dream come true, join the event page here Kpop fans https://t.co/zwL7vzrJJi",positive,1
1114,636548535593357313,Heads up Prince George's CC (@pgccnews)! Get involved with #ItsOnUs TODAY! https://t.co/CTDIy91v5r,positive,1
412,633002377755394048,"Paper Towns comes out tomorrow and guess who will most definitely be going to see it once again? If you guessed me, you are correct.",positive,1
4651,637995167715303424,"Just got word from peacecamp that george osborne is going to be at faslane tomorrow, show up tomorrow 7am and give him a piece of your mind",positive,1
5399,627616193667428353,"@XFilesNews doing a #XF3DayHiatus watch over the weekend! Sat Bad Blood, Sun Arcadia, Mon PMP all at 8pm EST - join in the fun!",positive,1
2224,639787782458634240,Kpop ignites the capital with its 2nd biggest concert in India: Kumkum Chourasia New Delhi: Delhizens witness ... http://t.co/2MaF54cPjw,positive,1
4371,637461445811179520,"Katy Perry's Last Friday Night speaks to me. Oh, not so with you? I get it, but....it's early, have faith, weedhoppers.",positive,1
4034,673958249268285441,But I think the weekend or Kendrick may possibly get album of the year,positive,1
422,637902335759413248,Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..,positive,1
421,678269838230339584,"By Tom Perry BEIRUT, Dec 7 (Reuters) - A Syrian opposition meeting due to begin in Saudi Arabia on Tuesday marks the most serious effort",positive,1
1378,629479815033266178,"John Kasich, I may not agree with you but I now have no doubt the I respect you immensely",positive,1
1995,639946118357364737,This week has me so exhausted &amp; I'm going to a Janet Jackson concert tomorrow w/ the fam. Oh mah geeeeeee,positive,1
6112,630480966713274368,Had the chance to finally see both the Fantastic Four and Ant-Man. If I may indulge in a pun... Big things do come from small packages.,positive,1
6962,630562966690230272,Rest in peace Frank gifford ! my thoughts and prayers go out to @KathieLGifford  and her family! may god be with them thero this hard time!,positive,1
6391,633037224133677056,"Saw Caitlyn Jenner @Kathbum at the @edfringe today. She was hilarious. Nice to see @WeeMissBea there too, we have tickets for the 28th yay!",positive,1
6136,630553957119696896,Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.,positive,1
2092,639184953843019779,Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,positive,1
3614,625028309785522176,@JackJackJohnson @jackgilinsky I'm so excited for the August 8th Chicago show and to hear calibraska live oh my goodness,positive,1
1175,637676867059884032,"Kane should have scored, but Howard made a great play on that (and the Toby header). Optimistic for the 2nd Half! #COYS",positive,1
518,662686737676701696,"@betty_days Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*",positive,1
3282,624163416912068608,"July 23 is National Hot Dog Day, a celebration of the humble wiener. We are proud to celebrate them on this occasion! http://t.co/XPf17TVw27",positive,1
438,667337476927651841,Hail #Thor! Hail son of #Odin and the #Earth! Hail the thunderer! May he protect us guard us! Hail Thor! #Asatru https://t.co/R5FGgoXn2z,positive,1
3507,665094267459805184,@vgunvalson focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki.,positive,1
1396,639216691772268544,GOP presidential candidate Carly Fiorina will likely take the prime-time debate stage later this mon http://t.co/InqeNpCc9K,positive,1
2567,677257378081959936,so happy tomorrow is Star Wars day!! https://t.co/EfDDNoXcRO,positive,1
4929,624084632632307712,Looking forward to @IanZiering other movie Lavalantula this Saturday. Crossover with Sharknado?,positive,1
5756,639565162526060544,@brianjbowe @jaysonbussa Hell yeah! (I've had a marathon Iron Maiden session going in the run up to Book of Souls being released tomorrow.),positive,1
1436,640999279373344768,Monday night YOGA! Well you all brought some sunshine to the studio for my first day back teaching.  Ashtanga... http://t.co/9IA3Dq0sUg,positive,1
872,625091011426041856,It's time for Sharknado 3. We know how to live it up on Saturday night.,positive,1
4960,635555778011656192,To Pray Namaz with my kids is perhaps the highest happiest &amp; most heartening part of Eid. May Allah keep the children of the world healthy.,positive,1
1769,641094304329547776,"@ShawnMendes good night Shawn, I have to wake up early for School is tomorrow but I want to say that I love you",positive,1
1693,628599271873314817,Austin Armacost confirmed for Big Brother: The Mirror has revealed that Austin was in the running for January'... http://t.co/oVAIjRJ38r,positive,1
4120,623577188898598912,What chaos between Brock Lesnar and Undertaker on Monday night Raw loved it can't wait for SummerSlam http://t.co/UAViO8gj99,positive,1
2562,620328475325378560,What I like about Ryan Braun making all star game is hearing all the hatred for him.  Assures me he may be a Brewer for life.  I like that!,positive,1
670,638053904194883584,@Rikoshi @heavyrocksboar I may as well be Naruto with how much I like ramen.,positive,1
6451,622674645242785792,let's do it tomorrow everyone who buys a coffee from dunkin donuts please donate your cup to this amazing project  https://t.co/Sc7LVwgmgd,positive,1
6533,639063351310422018,Mr. Freedom has scored TWO tickets to the Zac Brown Band Concert this Saturday at Hershey Park Stadium! Just like... http://t.co/axI8LImYCR,positive,1
3119,677872310271934464,Happy Star Wars Day from your friends at The Mongcast! May the force be with you.  https://t.co/X7c3fdHXYg,positive,1
3591,641392780309364737,"David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 #Nats in the 2nd.",positive,1
6467,626360335457472512,ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability... http://t.co/3IwBMzgK3D,positive,1
585,627590262160773121,It's the first of August and started off good with Ant-Man.,positive,1
6768,639701754599239681,"The city of Dar es Salaam stayed up into the early hours of Friday to welcome the Super Eagles of Nigeria, who... http://t.co/qU9dAXVNlf",positive,1
