,Unnamed: 0,text,sentiment,label
3501,639568852515450880,So excited for the new Iron Maiden record tomorrow! UP THE IRONS!!!,positive,1
5968,637404763500318720,Who's going to see me at gay pride tomorrow in AUSTINNNNN?!?!,positive,1
3890,630813234640068613,The String Quartet Tribute To Nirvana -  Smells Like Teen Spirit | I'll play this all day on the 31st...just because http://t.co/TAMekQ8t0R,positive,1
3036,622526359148097536,Tomorrow is going to be the best day to celebrate National Ice Cream Day at Murray's! http://t.co/pQ6T3tTQHL,positive,1
6757,622436007447629824,"July 19th is National Ice Cream Day, one of my favorite days of the year! Cold ice cream on a hot summer day is a... http://t.co/LKt3tN6Jq0",positive,1
4454,674116222502309888,"@HeatherSchultz Did you ever read the little bit of Midnight Sun that got leaked online. Twilight from Edward's perspective, SO good!",positive,1
3686,630164866733477888,"Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.",positive,1
4870,640357773050404864,Red Sox score eight in the 4th Where has this been all season?! These guys are having fun out there!  http://t.co/NjI0C19SZs,positive,1
3851,640600925019750405,I can face college tomorrow as long as I know I'll always have the comfort of Shawn's songs.. Even if I'm alone,positive,1
4824,630904859953270785,Hats off to Hobie Fishing Team member Sam Smith for 1) catching what may be the record striped bass taken from a... http://t.co/axbq7ZhAUX,positive,1
2102,622821832652144640,Delighted for that young man Paul Dunne making the British Isles so proud today.  A bad round tomorrow &amp; you'll be Irish again #TheOpen2015,positive,1
1400,624969353423798273,I hoped everyone celebrated National Hot Dog day on Thursday. It seemed everywhere I looked peeps were selling chili dogs. xD,positive,1
4019,677645605351628801,Our Term 3 Mama Brown Thursday Twilight finished with a bang last night - grand final results are below:... https://t.co/g9TlNYs39W,positive,1
2140,665749401176965120,We're still on the 16th spot. We can do this!  #MTVStars The Vamps https://t.co/raglEs4dX7,positive,1
6358,636176226751672321,"Carly Fiorina, as part of the Presidential Caucus Series, will be speaking at the town hall meeting this Friday,... http://t.co/9CqrHlWbLu",positive,1
6039,631437071077482496,Can't wait for tomorrow after work. Jason Aldean concert. Off Friday with Bills game. Off Saturday Sunday. First Draft Sunday. Off Monday.,positive,1
1826,640722454994911232,@Ashton5SOS I saw the Foo Fighters for the 6th time last Saturday.. What's your favorite Foo album???,positive,1
6006,622837513657417733,Anyone else just realize it's National Ice Cream Day and wanna join me in starting our diets tomorrow?,positive,1
6738,676513948384944128,"Lady GaGa Channels Frank Sinatra In This Pulsating Tribute Song.: Last Sunday night, dozens of the world's big... https://t.co/79cVvEh1OE",positive,1
1890,641287954988683264,@NiallOfficial hi Niall tomorrow is my birthday if u follow me it will be the best gift ever x3,positive,1
5742,631866069108416512,I'm excited to see Sam Smith on Saturday with loml @Kels_Cee,positive,1
3538,634102792240562177,I'm laying in the sun listening to Frank Ocean and I have Hot Cheetos I'm so good right now,positive,1
4667,622945513256714240,"@mollyohoran @scottferson I only celebrate holidays during the work week. Also, I need tomorrow off for National Ice Cream Day.",positive,1
2653,641396562254503940,Foo Fighters were incredible! Know I'm going to be dead tomorrow but so worth it!,positive,1
1794,679340892122034176,Despite what some think of her Kim Kardashian shows she still has tons of power on Monday https://t.co/AdMP8lIfc8,positive,1
3252,637961868049555456,I want it to be tomorrow so I can have my pumpkin coffee back at Dunkin,positive,1
940,625225536969707520,"Ant-Man feels like a rough 1st draft of the Marvel universe (namely Iron Man) which it probably was, considering it's where it all started.",positive,1
3519,632748297602605056,I just sat here and cried to frank ocean...... ITS BEEN A WHILE SINCE THAT HAPPENED http://t.co/yjgoMtElLu,positive,1
3426,640133873922387968,First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,positive,1
4641,629707738583572480,Marijuana on a Thursday with a new episode of Naruto https://t.co/z1VSKWqJhq,positive,1
1999,640604264243535872,The first time I ever watched Shawn on tv was on Michael and Kelly and now he's gonna be on the show tomorrow I'm emotional,positive,1
2545,635980001922297856,"Motivational Monday quote: ""If you're presenting yourself with confidence, you can pull off pretty much anything."" - Katy Perry.",positive,1
2192,638681008666226688,I'd love for someone to come down here the 10th &amp; see Ed Sheeran with me,positive,1
5811,625088391361757184,"Nirvana won, I'm officially out of commission for the rest of today and tomorrow",positive,1
4952,637675246154317824,@AJBrooks @SkippingDiva good we too love you back came Monday  night raw soon fan 1 John cena boy friend along  miss love,positive,1
491,639487442362331136,@WillKimbrough Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together.,positive,1
6679,637568653974749185,Another great preview from the new IRON MAIDEN album THE BOOK OF SOULS \m/ OUT SEPTEMBER 4th http://t.co/sxrPyjyhMH,positive,1
5161,640681144611155968,Looks like Shawn is heading to Norway for a show on the September 17th! This is slowly becoming a small EU tour again!,positive,1
2329,635589759759335424,I see John Cena going for his 16th Title!!!! #SummerSlam,positive,1
4424,640147712663404546,I may not be your John Legend to give you All of Me but I will be your Ed Sheeran to love you 'till we're seventy.,positive,1
4136,637431289981894656,"Listening to @alyankovic's ""Smells Like Nirvana"" with the hubs. That's how we roll on a Friday night. :)",positive,1
1147,627160718270431232,"Bad Blood now has more than 400M views,it's Selena's 1st feature to reach this and CAGI is coming",positive,1
5846,636775138411745280,Ice Cube may not like the Chargers. But his son is a fan. And he lives in LA. So there's that.,positive,1
1709,676353288556691456,"MTV has hid the results of voting, we have 24 hours more to TWEET FOR GAGA '' #MTVStars Lady Gaga '' c'mon Monsters!",positive,1
4651,637995167715303424,"Just got word from peacecamp that george osborne is going to be at faslane tomorrow, show up tomorrow 7am and give him a piece of your mind",positive,1
3505,626187971310415872,"Don't look now, but John Kasich may mess around and get in this debate at the last minute. And win New Hampshire.",positive,1
907,665267009773408256,@CurtisSchurer  Thanks Curtis! Hope you have an awesome Friday the 13th!,positive,1
4758,640495236653846528,Good morning! Next Sunday (Sept 13th) our Yoga class starts with Alex. 8am at our new Cobblestone location. We... http://t.co/j1eSjN6erA,positive,1
2184,633474319469821952,Gotta put the Nirvana shirts on hold until Wednesday. Guess I'll try to look decent,positive,1
4605,680796654056935424,"tickets for the concert of JUSTIN BIEBER booked !! @justinbieber dreamed realized OMG !! PORPOSE WORLD TOUR , 20 sep 2015 Paris BELIEBER &lt;3",positive,1
5189,631915276653596676,#Jays David Price on the bump tomorrow with his #WinningAttitude  David throws the ball and dares you to hit it and that's how he wins!,positive,1
344,622057710243160064,Iron Maiden star sells his Essex home (pub included!) - Yes Please (well it is Friday!) http://t.co/pMwIA1lBD3,positive,1
933,676317823199797248,Don't miss the The Vamps at Sheffield Arena on Apr 14-15! https://t.co/2EGttiH5i7 https://t.co/8VXKGOwJWs,positive,1
4220,641346864181219328,Some RI cycling. Some Red Sox baseball. Some @timjohnsoncx storytime on the bike. What's not to love?! https://t.co/mOg77r0cJV,positive,1
3807,640361417401569280,i just saw a man on 14th st with a Janet Jackson tattoo,positive,1
2273,681164312078106624,honestly i will die if Briana gives birth on February 1st that would be the funniest thing ever,positive,1
6235,634791863174721536,Its the 1st video without zayn and its still perf #DragMeDownMusicVideo,positive,1
6786,626562953538613249,I just saw Paper Towns today and I kinda wanna go see it again tomorrow,positive,1
2927,640798208784998400,Going to see Foo Fighters in Edinburgh tomorrow night but for now it's Madonna on Spotify shuffle.,positive,1
3218,638045448696111105,I can't wait to see Ed Sheeran on the 10th!!!!!!!,positive,1
1702,627255559180435456,July 31 2015 The man that carried Hulk Hogan to be a star. Piper was the best talker in the business http://t.co/7tbAm3Uw1y,positive,1
5185,634621600155877377,"You would think being the first Music Video without Zayn, it may not do so well, but in reality it's freaking awesome #DragMeDownMusicVideo",positive,1
6062,631360186511273984,omg i may have a chance to still go to the sam smith concert!,positive,1
1163,637529759573012480,"A quick stop at dunkin donuts for coffee,now back on the turnpike! About an hour left to Philadelphia...for the 2nd time today #48hrsnosleep",positive,1
1560,633703443509678080,"Ice Cube made his son a movie star. Now they should just do awhole new ""Friday"" with his son playing as him",positive,1
4358,640239643716284416,"Radio just played Taylor Swift's ""Bad Blood"" followed by Kath Perry's ""Last Friday Night."" Clever girl.",positive,1
2749,681209564277129216,I am Painset shimmercakes unchanged demigod of the frieks  I want power and revenge against twilight and sun butt,negative,0
84,672542335834583040,Watching Amy Schumer: Live at the Apollo makes me so excited for Sunday when @KentStateUSG brings @amyschumer,positive,1
4754,636735262899331072,Way Back Wednesday! Way Back Song of the Day...  Ice Cube - It Was A Good Day http://t.co/eHbjZf63o6,positive,1
3794,631412369751719936,"I like Ice Cube, better than any of NWAs songs after the 1st album. Death Certificate is MY LP. 2015 &amp;we still bustin up the chiffarobe",positive,1
5122,632227252504129537,Expert analysis on the new Iron Maiden song after my 25th play-through:  I like it.,positive,1
761,632088211607580672,"@InJoshITrust in October they are releasing both The Last and Boruto in English.I love when hinata was basically like ""fuck you Naruto"" lol",positive,1
2064,639065691409285120,"@SarahSahadinCBB You can always meet them on the Friday shakedown as Nicki said that'd be better, so it probably will be for the others! ;)",positive,1
2968,669620924589735936,It's ok. Steve won't die in Civil War bc Chris Evans has a 6 film contract and this will be the 5th film it's ok x,positive,1
1673,634328927029235714,"@StrikeBuys hey thank you so much for your help Moto G (3rd Generation) Delivery expected by Fri, 21st Aug'15 Your item has been confirmed",positive,1
2800,670937793619615745,"How fucking awesome are the French??? Defiant after Charlie Hebdo. Resilient after #ParisAttacks . Now, creative for climate change march &lt;3",positive,1
5969,680548076411420672,"Thanks to my mother in law, I am going to see Justin Bieber in march. I am the happiest person alive rn",positive,1
6404,632320605073883137,"The day has finally come! Iron Maiden have released the first single from their upcoming 16th studio album, The... http://t.co/NkCuoB2wdP",positive,1
7032,633258861839814656,"Good Monday morning, my Twitter followers! I'm thrilled that ""Mockingjay Part 1"" &amp; ""Paper Towns"" won at the Teen Choice Awards. Congrats!",positive,1
4912,637796289627967488,hey @Oreo thank you for Oreo thins. I'm about to eat the whole box and I'll regret it tomorrow but for right now--nirvana. god bless you,positive,1
4075,632065281158856704,@RayvonOwen I thought your mash-up of Katy Perry &amp; Frank Ocean was BRILLIANT. That may have been my favorite song of the night! #YouKilledIt,positive,1
5336,632758625640030208,Playin Dead Island with Iron Maiden blarin thru the speakers....good Saturday :),positive,1
5852,674773120448921600,Kendrick Lamar getting all 11 Grammys on Sunday would be the best birthday gift ever.....,positive,1
3658,636949301982298112,Celebrity Big Brother starting tonight and XFactor starting on Saturday. It was nice knowing you all.,positive,1
5751,634989536943177728,I can't wait tomorrow is the big day undertaker vs Brock Lesnar for the last time ever!! #WWE #SummerSlam,positive,1
5306,636662728917057537,@EvelDick Look forward to talking #BB17 Big Brother season and game play with you tonight! https://t.co/IfAQPk5KY4,positive,1
5358,627972770362707968,Going to see Paper Towns for the 4th time,positive,1
6777,623653752659177472,Tricking my mom into watching Sharknado and Sharknado 2: The Second One before the party tomorrow night #Sharknado3,positive,1
3999,638779003181121536,"I can't remember the last time I was as excited for a new album as I am for Iron Maiden's ""The Book of Souls"". Friday, get here already.",positive,1
6535,632476613624614912,"Is this the 1st time Kpop has been nominated in the TCAs? Even if we don't win, isn't that still an achievement we should be proud of!",positive,1
1961,638858454875029504,@NICKIMINAJ hey Nicki i was going to wish you happy independence on monday from Trinidad,positive,1
478,630108910024699904,@Robbb11Roppp112 Article highlighted SS501 as one of the 3 top groups in the 2nd generation of KPop idol (fr 2005 onwards),positive,1
2169,630600012850794496,"It's very impressive that Frank Gifford, who died Sunday at 84, remains the leading touchdown scorer in the history of the New York @Giants.",positive,1
6811,624260754582175744,Calibraska comes out tomorrow!! I'm so excited! Can't wait to hear it!  #JackAndJack @JackJackJohnson @jackgilinsky  http://t.co/sxf4Kn33CY,positive,1
5522,624054320942612480,such a good ending to SHARKNADO 3!  YOU DECIDE BY TWITTER HASHTAG IF APRIL LIVES OR DIES!  the answer will be... http://t.co/9xIQwd7afq,positive,1
2850,640986046793166848,John cena love you ask a question you will be Monday in wwe ??,positive,1
3057,678184079557169152,"OMG. I don't know why I'm just hearing ""Black Friday"" but J.Cole murked Kendrick big time.",positive,1
65,636945273487552512,Sat in Starbucks listening to two transgender Americas talk about Caitlyn Jenner. As you can imagine it's interesting.,positive,1
631,641627199406215168,The Nigerian Army on Wednesday released 128 detainees after certifying that they had no link with the Boko Haram terrorists group in Borno.,positive,1
6501,628981577373102080,"Today in Beatles History (May 26, 1986):  Paul McCartney is named the most successful musician of all time by the Guinness Book of Records.",positive,1
2926,637895248170065920,Zayn is the only reason that I might watch the VMAs tomorrow,positive,1
830,671198301669208064,"December=surviving the end of the semester, seeing humans I like, drafting a script &amp; getting over my fear of my David Bowie.",positive,1
2443,630506866536284160,Just saw Frank Gifford died -- may he rest in peace.,positive,1
5519,641157328860000256,"I liked a @YouTube video http://t.co/e22BSNBnLh One Direction waving at fans at the window of their hotel in Milan, December 12th",positive,1
1023,630795952287313920,"U2's on hiatus but we're not. We'll be in Atlanta this Thurs/Fri. If you're in the area w/ a U2 tattoo, we'd love to meet up &amp; document you!",positive,1
3740,638480393574809604,New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...,positive,1
5573,635917828735016960,"May your life be filled with love, joy, laughter, warmth, happiness and a bouquet of Eid wishes now and forever. Happy Eid ul Fitr!",positive,1
6793,626373608454115328,"@taimour_aga Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.",positive,1
2402,630465883983314944,"RIP Frank Gifford. Growing up in the '80, watching him on Monday Night Football. He was an NFL institution.",positive,1
1338,640523100279410689,"@falconpunched omg that's a beautiful analogy. I love that Niall and Louis just sat down like, this needs to play out, lets go over here",positive,1
6488,673137504422334465,"I'm on the 5th episode of this season of Arrow, Curtis is a new favourite character, Curtis and Felicity are the only ones I really like",positive,1
3698,639335779416829952,Kane &amp; Nathaniel  Kanes 1st day at infant school. Nathaniel's final year in juniors school.  #emotional http://t.co/RYsLPj7Qp1,positive,1
3920,623547496833384448,"On the auspicious day of Eid, may you be blessed with peace, prosperity and happiness. Eid Mubarak to all..!",positive,1
5465,677711148905594880,@winasexy41 ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!,positive,1
5221,633792701721284608,If Frank Ocean's next album is as good as the 2nd half of Pyramids then it's going to be a instant classic,positive,1
2590,620765747095183360,Let's celebrate the days leading up to National Ice Cream Day on July 19 by eating ice cream. Then let's have a... http://t.co/4HQG3V93fD,positive,1
5826,681879579129200640,"Iran ranks 1st in liver surgeries, Allah bless the country.",positive,1
5452,676363140393787393,"Damn, #MTVStars hid the votes. WE ONLY GOT TILL TUESDAY MONSTERS!!! VOTE LIKE CRAZY!!!! #MTVStars Lady Gaga",positive,1
3990,640741434589474816,"@thenewsjunkie Shawn, your girlfriend is so pretty! She's got a sexy pout goin on. I wish y'all were going to be on the air tomorrow!",positive,1
4653,676613667065094144,Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,positive,1
6769,640677102774128640,".@evansilva I don't always stack the Thursday night game in DFS, but when I do it's because Tom Brady is gonna throw for 500 yards.",positive,1
2810,634714634939953152,And what a lovely surprise it was to hear Big Brother on this track.  Happy Friday y'all. https://t.co/DxBvrciHJm,positive,1
1386,633681514505617408,"so the guy who just sat down beside me looks like Hulk Hogan from the waist up but has toothpick legs.. thanks for the let down, SpongeBob.",positive,1
4791,678445668025786368,That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow,positive,1
5287,629563570879987712,"look, im probably the most powerful and devastating thug that can quote the entirety of U2's October album",positive,1
873,637045631261917184,"Live Tweeting Thursday continues with Nirvana's next album, ""Nevermind."" Let's go! #Nirvana #Nevermind #LiveTweetingThursday",positive,1
3315,672602993657815040,"Since tomorrow is the 9th anniversary of George Harrison's death, my tweets will just be about George.  Sound good?",positive,1
6941,623856205379817472,"Only the best were born July 22nd: Oscar de la Renta &amp; me. Ok fine, I guess we can include Prince George too.",positive,1
4845,621773633397129216,National Ice Cream Day is this Sunday!   We will have free random give-aways all day!  #welovebensons #nationalicecreamday,positive,1
6055,680830381227159552,Youngest into 5th hour of Justin Bieber on her new karaoke machine so now's the perfect time to get me to confess to pretty much any crime.,positive,1
6,636052575859642368,"Gosh, I just wanna wear my John Cena shirt everyday. Should I wear it ot class tomorrow? Decisions",positive,1
5864,640635346393415681,That ball Kris Bryant just hit is the 2nd farthest ball I've ever seen hit. He is officially ridiculous.,positive,1
2432,664729687323709440,My favourite Beatles song has to be Here comes the sun by the Brilliant George Harrison. The number one Beatle in my opinion. #Beatles,positive,1
3332,625963957665288192,"I'm desperate enough to go see Ant-Man, but it won't be out until August 12 here.",positive,1
614,639316353862795264," Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute",positive,1
5655,631936092007202816,"Come join us for Friday night Nirvana @ Red square party center I'm there playing from 7 to 9, come hang with us!! http://t.co/8PJuThOUlr",positive,1
2113,640380934076956673,More and more I listen to one of Jason Aldean's songs the more and more I want to go to his concert Saturday,positive,1
5991,623302415706628096,"You can take UFC, MMA or heavyweight boxing but that Brock Lesnar vs Undertaker fight on @WWE may have been one of the best ever brawls.",positive,1
6489,640360227104100352,"I just sat here, watching videos of Zayn. I never realized that I miss him this much.",positive,1
6048,639236211723272192,More Sheamus vs Randy Orton!! Because the #WWE universe just can't get enough! #WWENetwork  https://t.co/cWxwkilgfj,positive,1
267,632670751586451456,"@Ibn_M_ All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October",positive,1
386,628985936559403008,@beanbagboy you and me both. Was chatting to @olwenhoff about 4th wall breaking after Ant-Man,positive,1
2700,623842981246799872,It's Wake up Wednesday at Cambridge!  Stop by the Clubhouse for Dunkin' Donuts and juice.,positive,1
4355,681672722921869312,Russian diplomat: Russia has removed uranium from Iran: The Russia-Iran accord under the July deal foresees th... https://t.co/ntVYwKygbL,positive,1
4630,631496587357880320,"The Oklahoman Editorial, Carly Fiorina may have gained the most from first debates, http://t.co/hkyPYYZsfO, 8-9-15 http://t.co/ijK2j76RiK",positive,1
4488,640988223792119808,#crosbynet Yoga every Saturday at Beach Lawn Garden 10-11am. Going to carry on outdoors every weekend until defeated by the weather! :),positive,1
1390,677583643439706113,Thirsty Thursday! Get on in here and see Curtis! Also tonight 9:00 the VooDoo Daddy's! Should be fun!,positive,1
4042,637942081583992832,"Hisashi Iwakuma worked around four walks in Saturday's win over the White Sox, allowing two runs on seven hits over 5 2/3 innings. #Mariners",positive,1
5446,626625949413572608,"@alexisgraboski oh sweet! I'm going on Friday, me and my lady are gonna be at the main stage waiting Paul McCartney pretty much all day haha",positive,1
1211,638255021797285888,I know that the new Iron Maiden album is not out until Friday but it just keeps getting better!,positive,1
4443,639191047755694080,Going to be good seeing Foo Fighters on Sunday. Will wash away the post Festival blues.,positive,1
801,627286836503801856,"SNAP!: ANT-MAN Even with this being my 2nd time seeing it, Ant-Man still blew me away. Best solo Marvel film yet. #Truth",positive,1
5435,638754168073654272,"Janet Jackson opens #Unbreakable tour in Vancouver, introduces new song with Missy Elliott #UnbreakableVancouver http://t.co/t8oq3xXXvm",positive,1
3114,632206813107212288,Dustin Johnson took advantage of favorable morning conditions to take an early lead at the US PGA Championship Thursday while Tiger Woods,positive,1
3276,639171082520526848,"Just started getting into GIFs and I ""interviewed"" Janet Jackson about Nipplegate. Just jokes, y'all. http://t.co/dDt4x3RpwP",positive,1
3466,640551800144297985,Ed Sheeran and Sunday mornings just go together,positive,1
4318,622036294059712512,It's Friday and National Ice Cream Day and Food Truck Friday @moosebtown so make sure you enjoy! #btowneats,positive,1
6843,638557791007838209,"by tomorrow, my layout will hopefully consist of a selfie with Niall and otra fireworks fingers crossed people",positive,1
147,623916641273839620,"@HRHCatherine Happy Birthday to Prince George!May he be blessed with peace, love, happiness, and prosperity beyond his wildest dreams.BlessU",positive,1
234,640338058093527041,WE HAVE THE BREAK ! Murray breaks Bellucci to 30. Serving for the 1st set at 5-3 !,positive,1
5374,637094868515467264,Worked long and hard tonight ahead of an intense all-day coaching session coming up this Saturday with Rik Johnson and David Wright!,positive,1
3343,639846816763260928,Sept 4th. Jeezy and Gucci on the same track?! Historical day for hip-hop http://t.co/AKjvm4h52T,positive,1
5847,668528915342749697,Cate Blanchett is excellent in the movie 'Carol'. Great @nytimes piece in sunday styles.  She pulls it off perfectly.,positive,1
3820,639417702398844928,"Kris Bryant is going to be 1st player to win Collegiate PoY, MiLB PoY, and an MLB RoY in consecutive seasons. Few have even done 2 of 3.",positive,1
2915,673586075189792769,Watch our stunning display of lights at Twilight #Christmas. Book now for the 11th: https://t.co/ZPq42YBWZa https://t.co/txzk1BF7Gr,positive,1
4658,635909087499186176,"After four long months, the heart &amp; soul of the @Mets returns to a 1st place team. Welcome back, David Wright: http://t.co/E69vgTANXA #Mets",positive,1
2153,667350606189752320,"NEWS : New video by David Bowie tomorrow on TV:   A few weeks ago when we wrote the news, a lot of fans we... https://t.co/bgYmYKrgfd",positive,1
3645,625866050601660416,Sooo I wanna go see Paper Towns tomorrow with someone who actually read the book...,positive,1
950,622890253905436672,Currently celebrating the 20th anniversary of Clueless and National Ice Cream Day. Be still my heart!,positive,1
5066,625085913404710912,MYLUK-S have worked really hard for tomorrow's bake sale..come find us @ Eid in the Park (Maxwell park) tomorrow. :) all proceeds go2charity,positive,1
3665,630179911928426496,"Josh Hamilton can strike out 4 times but if bats in the 9th or later, he will win you the baseball game.",positive,1
2012,661233070134198272,"a full season of Harvey, deGrom, Thor, Matz and Wheeler coming back in June?? sign me up. Lets get Heyward, some bullpen call it a day",positive,1
4763,626608834816122880,Hungry...again. But then I remembered I work at Dunkin tomorrow and can stuff my face with donuts. Perks or nah,positive,1
4400,640566510776393728,"Christine Michael is probably the 6th best RB in the division behind Murray, Mathews, Sproles, Morris, and Mostert.",positive,1
6414,638356048546435072,I want to make a shirt with Niall's tweet and wear it every Monday,positive,1
4660,678450314945531904,My Eyes! My Eyes! Kim Kardashian's wedding dress is on the tele. How does someone make Givenchy look so cheap &amp; bad?#Sunday Hilarious!,negative,0
6373,620671260859699200,Meet the new NSA; Major General MT Monguno.... May almighty God give him the wisdom to defeat Boko Haram! Amen http://t.co/YIWi87aH5L,positive,1
2158,669401571139170304,@JuugmanCape Hi May name is Briana nice to meet you sir! Im new and town just wanna meet some people,positive,1
260,636614126534397956,"Ice Cube is suppose to play ""Straight Outta Compton"" on Friday, and i'd be sooo down to watch him perform ""I ain't the 1"" #RiotFest",positive,1
3490,625175030712807425,Upset that the publishing company is acting like Go Set a Watchman is a new book.. really it's just the 1st draft of To Kill a Mockingbird,negative,0
4865,660464816490835968,@mystery_butt i hope you're ready for March 24  because that's when i transmute into Dark Souls Danielle,positive,1
6938,627299590438387713,Is there anyone out there that wants to go with me to the Kenny Chesney Jason Aldean concert tomorrow for free!?!?!?,positive,1
5793,637757593159659520,Not a bad Saturday... Bit of Call of Duty Ghosts on PS4 with some MOTD.... Perfect!,positive,1
4645,622593694579822596,And Josh Hamilton. Really this whole team right now. Incredible. Get punched in the mouth in the 8th and then do this. Awesome.,positive,1
1887,633769234842132481,This may be best defense @stluciemets can put on the field. Of course it helps to have a 2x Gold Glove winner in David Wright at 3rd. #Mets,positive,1
859,630554542766030848,"Frank Gifford, Dan Dierdorf and Al Michaels formed one the greatest Monday Night Football (#MNF) broadcasting teams.",positive,1
3735,664028108882731008,Todays #ullukapatha is Rahul Gandhi . You may ask WHY ? Nothing . Just that he is a filler on days we have no Ullukapathas . Happy Diwali,positive,1
487,630059692455239680,"Stats flying around lately, but this is my favourite: Today is the 2nd game where Troy Tulowitzki and David Price play for the Blue Jays.",positive,1
4387,640232928589381632,"Scirea Memorial, Inter 2-0 Roma: MILAN - Inter continue their good run in the 26th edition of the Gaetano Scir... http://t.co/VDg0RwnRUR",positive,1
4757,628225795283099648,Wwe MONDAY NIGHT RAW is going to be HILARIOUS I can't wait for this and BROCK LESNAR,positive,1
2577,678046848293171201,"I may not be a lot of things, but I can write songs and I can sing.  Lady Gaga just showed the world that she fucking owns herself. Yes.",positive,1
6180,626390098641170432,"Tomorrow is the last day to see Ant-Man so Mission: Impossible Rogue Nation can begin Friday, July 31st. To see... http://t.co/0hSI2cFlkL",positive,1
1516,681559105014751232,Twilight - Sauble Beach has just become my 13th picture to record 300 views. https://t.co/B174FydMAo,positive,1
547,634006591168204801,1st time in my life I agree with Brock Lesnar about his Rousey comment. #UFC #WWE,positive,1
3583,629509338000797696,Jumma Mubarak to all Muslims. May Allah bless you all. http://t.co/YIoV1bRGIw,positive,1
3473,630486506998734849,NFL Legend Frank Gifford Passes Away at 84. Most will remember him on Monday Night Football. Did you see him play? http://t.co/c8BojdWRsa,positive,1
2499,637015716579905537,@Yusorram I go back to college on September 7th. So not ready. But excited to teach them about Islam if possible.,positive,1
6942,622586096564740096,"SUNDAY, JUNE 19TH is NATIONAL ICE CREAM DAY!!!  (Sorry for the short notice, but our A/C is now back up and... http://t.co/c80lBKopuw",positive,1
2269,620513274828861440,Go Set a Watchman is out tomorrow! AAAAAAHHHHH! Even more excited about this than Urban Decay's Naked Smokey.,positive,1
4276,640978205738971136,"@NiallSF Niall, hope you have a free night tomorrow 2 catch @AnKlondike on TG4 &amp; tell all our friends. It's not @1916 Seachtar, it's better!",positive,1
3625,623049519496704000,Salaam to all friends and enjoy the 3rd day of Eid with your family pray for the all people special pray for me kindly,positive,1
3271,624291021254434816,DBSK is the 1st kpop group I stan- even though the song that got me in to kpop was a Japanese Opening from my favourite anime.,positive,1
3553,623174628740087808,July 23 is National Hot Dog Day! We'll be hosting a hot dog eating contest. Contact crague@seadogs.com if you're interested in participating,positive,1
616,623052474442739712,....EiD.... Mubarak May Allah bless u foreve with all of his B,positive,1
425,632993574062280705,Sunday let me clean the whole type of day and do absolutely nothing consists of Frank Ocean songs from A to Z,positive,1
1809,635538803575361537,@xrvmz john cena was the love of my life ok I watched wrestling when I was in like 3rd grade,positive,1
3172,672946951751643136,I bought Twilight again bc I lost my old copy and I'm uncool and lame and enjoy it just as much as when I read it in 7th grade,positive,1
3913,680261493737308162,if i woke up to Justin Bieber backstage passes tomorrow I'd make sure my mom got a million dollar mansion after I marry him.,positive,1
5602,631497145351294976,I just listened to Strawberry Swing by Frank Ocean 6 times in a row and I'm working on a 7th,positive,1
6486,635516563785846784,"@atu2comSherry My view on Friday, looks like we had the exact seats this weekend, I guess great U2 fans think alike! http://t.co/m4A08kt35Q",positive,1
6372,680923483929489408,"Constantly mentioning comments about Justin Bieber to my parents, so they may just buy me tickets.",positive,1
5986,638205063488503808,Nicki may have called Miley out but Miley's messages tonight were much more powerful than any performance at the VMAs,positive,1
7145,637388919735197697,I want to see Paul McCartney in October,positive,1
1894,673665206988333056,Thank you Experience Perth for sharing #Chittering Markets - Chittering Valley Twilight Markets on Saturday 12th... https://t.co/W0plFjeokM,positive,1
1352,631247848194109440,@MiracleBaseball with consecutive bunts to David Wright. 1st is perfect for base hit. DW makes trademark barehanded grab. 2nd is SAC. #Mets,positive,1
6899,666173903073648640,@AJWard1993 if anything it'll make it bigger. The IRA said Bloody Sunday was the best recruitment campaign they could hope for.,positive,1
1048,636438170100477952,Relatives of the 200 Nigerian schoolgirls kidnapped by Boko Haram will hold a march &amp; candle-lit vigil to mark 500 days since the abductions,positive,1
4560,639938615343247360,"Thanks, Christians, for giving us a 24-hour break from capitalism, yet still helping to uphold it. I guess.  https://t.co/CkkIAktf9O",positive,1
3524,620449927492059137,Congratulations to Miss USA 1st runner up @RealMissTXUSA. You've made #McAllen and the #RGV very proud! #MissUSA,positive,1
3570,639890014764183552,Fans bought Niall a guitar to give to him at the OTRA Gillette show September 12! http://t.co/nXUqGvmQhQ,positive,1
