,Unnamed: 0,text,sentiment,label
2253,630784105567928320,"Jess Glynne has a song called ""Bad Blood"" on her new album &amp; I'm seeing her in November &amp; I hope she does a BB/BB Remix.",positive,1
6516,669284947698520064,I found out David Bowie is coming out with a new album this January. Let's see if I'm gonna be the only young person who cares again.,positive,1
3280,635617424864219136,Now It's time for #TitleforTitle! This is Sunday Night Rollins! Seth Rollins is the cure! #FutureIsNow #SummerSlam,positive,1
4844,627200747738918912,Going to see Paper Towns tomorrow... Just remembered I wanted to re-read it before seeing the film...going to crack it out now @johngreen,positive,1
1679,677043123227357184,"It's STAR WARS DAY!!!  Ok technically it's tomorrow at 00:05, but when I next go to bed, a new Star Wars movie... https://t.co/tOzsA34ReX",positive,1
692,625913034393817088,I want to go see Twenty One Pilots give me a sunday lolla ticket. And a Friday one for Paul McCartney,positive,1
6097,639939106236055552,I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row,positive,1
2861,631321137180377089,"Right now I'm watching the 2nd Persona 3 movie, in which a cool dog fights a giant monster that looks like Hulk Hogan.",positive,1
1587,635992595219410944,first day of KPOP club tomorrow! I'm super excited! http://t.co/M5SXLayqYH,positive,1
3029,628691206743191553,Gov. Chris Christie &amp; fmr Gov John Kasich get the final two spots in the Fox News debate Thursday. Gov. Rick Perry among those left out #GOP,positive,1
2657,638756839857852416,Bars &amp; Pubs - National Hot Dog Day: Wed 02 Sep It's National Hot Dog Day and the Soda Factory is going all out... http://t.co/TsONto2y2m,positive,1
6423,622547534506950656,#Brewers Tweets: Huge double play in the 1st. Ryan Braun with the catch and perfect toss home. #MILvsPIT #MLB http://t.co/xIb014teyV,positive,1
3915,624082716011593728,"Really has to start watching the Sharknado movies now. They'e already on 3 and announcing a 4th movie, and I have yet to see even 1 /o\",positive,1
3022,664674158261833732,So apparently Thor has a big surprise for me on Saturday and I can't wait to see what it is!!!! I'm dying I'm the most patient less person,positive,1
4582,628420879865610240,Just watched Sunday's Big Brother @CBSBigBrother James has the biggest balls #Wow #bigbrother @JohnjayVanEs @richberra @brittneycastle1,positive,1
7089,669541258273026048,#Rahulstumped Mr. Rahul Gandhi is become too negative as he can not see what the center government is doing or may be he don't want to see.,negative,0
4708,635916716703354880,"Wow, walk off win for the Cubs.....Kris Bryant HR with 2 outs in the bottom of the 9th inning",positive,1
2745,680923096971255808,#FollowMeHayes @HayesGrier I share a bday with Justin bieber lmao remember to wish me on March 1st ;),positive,1
3594,622932931896561664,Really hope Paul Dunne has a good day tomorrow. Fantastic player and great guy whatever happens tomorrow to lead the open is awesome!,positive,1
899,635577296703893504,@WWE @JohnCena @WWERollins John cena will be the champ for the 16th time,positive,1
4181,637393027879735296,Happy birthday Lima bean I love you baby Zayn loves you happy 22nd http://t.co/3pbcfT58Xr,positive,1
11,639796343410585600,"Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 - http://t.co/sByIuTaO0k",positive,1
5298,622815213415305216,"Paul Dunne is playing lights out today at @TheOpen, it would be awesome to see an amateur in contention coming down the stretch tomorrow",positive,1
19,634503878877298688,"OMG.OMG. can't wait guys,it's tomorrow!Don't think about how Zayn's not there.It's his fault,not ours!Remember that. #DragMeDownMusicVideo",positive,1
2876,638397945809907712,I can't wait for the concert of #r5  Sete you @officialR5 in Milan on 20 September!I love you @rossR5 @rikerR5 @rydelR5 @rockyR5 @ratliffR5,positive,1
1040,629841606099750912,tomorrow is David Price day again!!!!!,positive,1
1063,623817680747896832,"Happy 2nd birthday to Prince George, the little gift that keeps on giving! #HappyBirthdayPrinceGeorge http://t.co/Mo5hIvTWuK",positive,1
1019,639632534377136128,But seriously. Free ticket to Ed Sheeran on Saturday. Only catch is you have to go with me.,positive,1
2163,635271652167798785,"Watching the movie #Friday, realized Smokey was the first one to be #catfished in a movie LMAO! Girl said she looked like Janet Jackson  0_o",positive,1
277,640272112247287808,"Picked up a PS4 controller for PC gaming, very pleased. Day and night difference compared to the cheap 3rd party gamepad I've been using.",positive,1
5449,636039309036941312,"Jon Stewart on Monday Night Raw is LIT. 10/10, would hit American sweetheart JOHN CENA with metal chair again tonight.",positive,1
3287,638701613402734592,"GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score",positive,1
1360,639605686691856388,"Janet Jackson has unveiled the track list and album cover for her upcoming LP Unbreakable, which will arrive October 2nd.",positive,1
4138,623771318027202561,Happy Birthday Prince George! We hope that you're having a lovely camping themed birthday party #PrinceGeorge  https://t.co/KjWRsYLfEj,positive,1
3457,627438128819605504,Won king of the ring 2nd place and I got Randy Orton card. http://t.co/HAfRAxwAPy,positive,1
784,669289213393805312,Just beat Dark Souls for the very first time! Thanks to everyone who showed up and hung out along the way. Starting on Saturday: Bows only!,positive,1
790,627126575771684865,I'm going to watching Mission Impossible: Rogue Nation and Paper Towns tomorrow. #stokedAF,positive,1
673,624451702113050624,Calibraska released for the 1st time 4hrs ago now it's out everywhere and #1 on the iTunes charts so proud of @JackJackJohnson @jackgilinsky,positive,1
6035,633066905415364608,Oh no not Zac Brown Band with my bestie @jmades30 #WeHateFun #Sunday #NeedStructure,positive,1
634,637926799993913345,"I liked a @YouTube video http://t.co/PCuHL1YzpE John Cena attacks Dolph Ziggler after his match with Randy Orton: SmackDown, Nov. 23,",positive,1
3013,623868484557144064,Happy 2nd Birthday to Prince George from Infant Massage. I can't believe he is two already!! Do any babies out... http://t.co/GbQ4mIusfL,positive,1
453,675063118054182912,Lol Cate Blanchett may well turn out to be the next Meryl Streep.,positive,1
6541,665656725593178112,Do you feel at home when you're at Curtis? We want to make others feel just as welcome. Come early on Sunday to greet our guests!,positive,1
1054,635218945209929728,This is awesome!! Good for the Foo Fighters! https://t.co/tiYbclGZ5q,positive,1
5583,624228243911114752,Come celebrate Eid with us on Saturday at London's free festival in Trafalgar Square! http://t.co/ImHYO0Mwpn #EidLDN http://t.co/v6LDXH2aA1,positive,1
2768,639638925493993472,"@lucasmgem True, right now they have the best squad. But if Milan can pull a few transfers right in January, there's hope for top 3.",positive,1
1141,640975661612576768,"Let the Red Sox have their fun today like the O's did Friday,  Win the next two and go into NYY in first place.",positive,1
6946,634512461757030400,Bummed about Frank Ocean but this is soooo exciting!  https://t.co/qhEurCY5s5,positive,1
2833,622823748035588096,@Paul_Bothwick Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen http://t.co/ppdcr1z96C,positive,1
2626,634709794423746560,"Last day in this factory, and frank ocean rumors. Happy Friday boys",positive,1
3307,637480203497832448,Is anybody going to the radio station tomorrow to see Shawn? Me and my friend may go but we would like to make new friends/meet there (:,positive,1
1027,641035681842774016,@BrainGameTennis If Murray takes 3rd set I think he'll win,positive,1
1524,623941523307130880,This may be pathetic but I'm soo excited for Sharknado 3. Best to watch with lil kids tho.,positive,1
6559,629322310315606016,"Gonna go to the city this weekend (saturday most likely), shop a bit and watch Ant-Man, cause hell, I wanna see it!",positive,1
4498,678087496920514560,Black Friday by Kendrick is probably the best song I've ever heard,positive,1
4176,675068529801039873,"I am almost finished with ""Twilight's Tomorrow""! If I break your heart with the ending it means you lived the book. #amwriting #LiveTheBook",positive,1
1162,636941670542626816,The weeknd rips off a mask and it's really Frank Ocean and FRANK OCEAN'S ALBUM DROPS TOMORROW,positive,1
6205,632985748640301056,Looks like Dustin Johnson won't be winning the pga championship after shooting an 8 on the 1st hole. #choke#PGAChampionship,negative,0
785,632129861113499648,"Can your average Saturday get any better , Find out here!  Almighty Iron Maiden with their new video http://t.co/hJsHxN0faU",positive,1
3760,639884693090009088,Dustin Johnson just drove a par 4 with an iron! http://t.co/rbprO8BCfW,positive,1
3785,637528996029186048,@SonicOnAir please help me get tix to see shawn at hard rock tomorrow it would mean so much. please!,positive,1
5242,638722531080409088,"We may believe whatever we want about gay marriage. But God calls us to love, not to condemn.",positive,1
2720,635614332844306433,i remember getting super excited to watch naruto on cartoon network when i was like in the 4th grade,positive,1
3872,673857363468791809,@xoGentlewoman kendrick's to pimp a butterfly is probably my fave album of the year alongside HBHBHB and sound &amp; colour is a close 2nd,positive,1
5337,671381595392221184,My life: I'm going out to lunch with Captain America* on Saturday. (Not Chris Evans. :p Cosplayers make life so much more fun.),positive,1
56,635507488922710018,BEST NEWS I HEARD ALL DAY!!! My boy from the @Mets David Wright returns tomorrow! WOOOOOO!,positive,1
1840,625432196095078400,Catching up on films tomorrow with 2nd watch of Ant-Man in 3D. Then 1st watch of Maggie and Southpaw.#Southpaw #Films http://t.co/piIvrCj6th,positive,1
4146,664101941853581312,"Fell in love with Chris Evans, wanna download all of his movies tomorrow.",positive,1
1503,638155559615639552,I love Nicki and Miley and may need to call in sick tomorrow because of it,positive,1
2517,631242068556423168,Threw out 1st pitch tonight and David Wright was so nice to sign it #StLucieMets #TraditionField http://t.co/09YJrEFna5,positive,1
242,639277718626922496,tomorrow will be one of the best nights ever bcs it's double eviction night on Big Brother and my emotions fly everywhere each time,positive,1
4056,623522208846086145,@ArianaGrande can't wait to see you in DC on Saturday! What kind of donut do you prefer so I know what to pick up at Dunkin? #iloveamerica,positive,1
1470,640870143573258241,@LFCAFFILIATED  @BBCSport they won la liga in 94 and got to euro final in 94. They were 2nd best team in world. Milan were just the best.,positive,1
1731,622454075548807168,Here's the scoop: Sunday is National Ice Cream Day http://t.co/BOhjLgBo4S #usa #top #stories,positive,1
3642,628268601317822464,at work still excited about Saturday's Rousey vs. Correia fight.,positive,1
4152,637211523983765504,Katy Perry was all smiles&amp;#160;when she&amp;#160;headed out for a Broadway show Wednesday night in New York City.&amp;#160; The singer wore a,positive,1
1459,630175173627506688,1st time watching Sharknado--too freaking funny! Luv the cast! Watching #3&amp; def will watch the 1st two! Gotta join Sharknado cult following!,positive,1
6158,678221399924842499,I like the look of those Dark Souls 3 PC specs. My machine may actually run it!,positive,1
6749,667174478829391872,Thor is still a great movie after the 3rd time.,positive,1
5259,623668288002912256,"If I don't go to the gym tomorrow night, I can watch SHARKNADO 2 again. It has been too long since I watched.",positive,1
6263,631898412833767424,"Dustin Johnson sure knows how to get an early lead on Thursday, he just can't hang on to that lead on Sunday",positive,1
2168,667903910540087296,this is a big deal! everyone make sure to Shazam when you hear it! #MTVStars The Vamps https://t.co/7Xu3rgCoi6,positive,1
5260,640371312381198336,"Came 6 hours before the Ed Sheeran concert began,i waited in the hot sun and almost passed out with barely any water.But it was so worth it",positive,1
691,674201392936935424,Rahul Gandhi expresses solidarity with Chennai flood victims: Congress Vice President Rahul Gandhi on Tuesday ... https://t.co/Dk3MU44xKs,positive,1
3712,624465217192394752,My whole family is gonna jam out to calibraska tomorrow in the car  #CalibraskaEP,positive,1
2322,626901393543155712,Paul McCartney's 70th birthday is tomorrow.  We MUST get it to trend! :),positive,1
3899,664932161355665409,It's Star Wars day at school tomorrow. I think my R2D2 is ready! https://t.co/hy0InHnL8G,positive,1
1315,625753906455277568,Hope i see my champ d best in d wwe mr RKO randy Orton on wwe monday raw tonight,positive,1
1451,635771015134490624,5 reasons 1st place Mets should be thrilled David Wright is back: How can you not be? http://t.co/pdIc7raIBU,positive,1
5018,620577402293481472,"Best HR derby,Josh Hamilton 28 monster blasts DEEP into the Bronx night,a record 1st round.Then like his career, faded,just three in finals.",positive,1
2706,680018395279036416,"Cute &amp; good idea: show the real Israel, far away from biased headlines! https://t.co/IK95G9Tnak",positive,1
1750,624162479640289280,Apparently it's National Hot Dog Day today! May have to get some for dinner.,positive,1
406,640579138689085440,"Riverside yoga on Race Street Pier was an awesome way to start my day. Going to get a long run in, and then it's Sunday Funday tonight.",positive,1
3391,641087803921690624,"I am sure that now you're screaming, because Dean Ambrose is telling you you're pretty...Just kidding!... https://t.co/INlwLQsKzZ",positive,1
2327,640312062946754560,I really hope I can grope cuties at the Japan stand at the Expo fair in Milan tomorrow,positive,1
498,637474616668106752,I've never ever won a radio contest before &amp; Shawn never does them when he's in California so seeing him tomorrow makes me so happy,positive,1
354,641047224080801792,Biggest game of the match. Even bigger than the 3rd set tie-break. Murray simply had to hold. Please Andy.,positive,1
4788,678320951663153152,"@brianawrites happy Saturday, Briana. I just left my biggest family Christmas gathering of the season. How are you?",positive,1
1804,674505457625645056,@staceyyy_ James Bay is on Radio 2 with Chris Evans either this Friday or next (I think next),positive,1
5788,623241698525642754,"Come out and celebrate Eid with your fellow UMCP Alumni, Insh'Allah this Wednesday at Busboys and Poets, in Hyattsville, from 5-8pm!",positive,1
1551,625087890305982464,Hulk Hogan overheard the news of Back in Black's 25th anniversary and did a double take to ensure it wasn't another leaked sex tape of his.,positive,1
1030,635634094014074881,see everyone at Dunkin tomorrow we're all gonna need it xoxo,positive,1
3373,623293460892684288,@Nada_Fadel Happy Eid . My Queen May Allah accept your deeds . And bless you,positive,1
6532,637049107622793220,If the rumours are true and Hulk Hogan goes into CBB tomorrow I might actually watch it.,positive,1
5300,639488977838440448,Thank god brendan let @FinallyMario go back to Milan cuz he is to good to be sat on a bench. #Balotelli #goalmachine http://t.co/nD73jeo6RM,positive,1
798,661728768185278465,@TheTwoMikes AND also very importantly it was 40 years ago TODAY that David Bowie had his 1st No1 with Space Oddity!  #40SpaceOddity,positive,1
3638,680411567637278720,I wanna play Dark Souls again for the 1st time,positive,1
4874,639701451355197440,"Oh tomorrow I'll probably rant about black fashion and blacks aspiration to purchase luxury brands (Louis, Gucci, Versace, etc)",positive,1
4557,636153976761806849,STING vs. Seth Rollins on September 20th for the World Title! Amazing! http://t.co/xoNwHr5Syx,positive,1
4118,630371784051691520,"@megynkelly @DWStweets If FOX keeps building the show guy up. You may be right. Start building up Dr. Ben Carson and Carly Fiorina,",positive,1
3366,640503318297444352,"do you remember when Niall sang ""Beautiful Girls"" in his 21st birthday, good times can he just sing that again like can he just do it please",positive,1
6658,622867635483602944,@MolloyJoe This Paul Dunne story is Unbelievable but I hope this Legend does it Tomorrow! #helookslikemaryrobinson http://t.co/O0t8yvXJSV,positive,1
1884,676506336411189248,wearing the hottest top I have ever owned on Wednesday to see The Vamps genuinely more excited for the outfit than the concert,positive,1
4018,625808406994137088,Jason Aldean @Jason_Aldean  Epic night this past Saturday at the @RoseBowlStadium. Thank you Pasadena!!!!... http://t.co/Tnw4RNqs1G,positive,1
6525,641444306230886404,"@1DInsideReport Thanks for another great show, Miss you tomorrow as I am going to Ed Sheeran!  Will catch up on your tl when I get home!",positive,1
5236,640960701398315010,"Hi all!  I'm extending my weekend by one day!  So, please do something else life-giving Tues. night instead of yoga!  Namaste, Nancy",positive,1
4173,635979208754376708,"Just looked up Foo Fighters set list for tomorrow, and I'm sooooo excited it's so perfect",positive,1
2503,663187217708285952,"also, a musing: i want to dance to david bowie and the soundtrack to saturday night fever. i'd like there to be disco lights",positive,1
3161,641127198775185408,@gioson_bonbon @aurorarivera_ she'll be the real MVP if she got me Dunkin tomorrow in the AM :-),positive,1
2104,640963580729401344,Chris Sale will take a no hitter into the 7th today and the White Sox will win a wild card. You heard it here first,positive,1
5324,676682653240852480,"@kazwin1 Just listened to Black Friday, Kendrick just dumped a truckload of bars onto that beat, boy went HARD!",positive,1
5817,636358804666470400,Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier,positive,1
3626,638141632957796356,Night out with sister and some of her friends from work. Sat on corner of table next to some bloke in a Foo Fighters T Shirt. Absolute Vibes,positive,1
2900,632000569578795008,Anyone going to Zac brown band that needs a spot to camp? Sunday night?,positive,1
4966,622961641219616768,From the Mouth of God My Heart Speaks  19 July 2015 Words for Today Feelings and Watchman!!!  Thank you God for... http://t.co/5qScrOYQ7a,positive,1
2026,639348888537800704,Who's ready for Iron Maiden day tomorrow @PlanetRockRadio. Maidens The Book of souls album is unleashed . http://t.co/IEXJzAaIG2,positive,1
1068,636235553390784512,"Seth Rollins' 1st Superstar to hold both World+US Title, but will he be the 1st to retain both titles in the same night?? #NightOfChampions",positive,1
1426,635987794507235328,@Iyield2no1  I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!,positive,1
2117,634108537401122816,"If you're collecting your GCSE results tomorrow and tou watch anime, there's a new episode of Naruto out tomorrow x",positive,1
2786,674807908090159104,Dana White announcing Holm v. Rousey scheduled for July 9th. Can't wait for the rematch,positive,1
5918,629478101672689664,Tomorrow is my last day at dunkin after 3 years.. Bittersweet,positive,1
5802,641602348616404992,To the people ordering hot coffee at Dunkin rn: congrats on harnessing the power of the sun,positive,1
4562,634157858154610688,"@SDuncovered My bag got checked at the Edwards Mira Mesa this past Saturday. I was going to see ""Paper Towns."" :p",positive,1
7,634589288097669120,@payton2310 the Iron maiden in the 7th race I've seen a bunch of times. Really good horse. Big closer,positive,1
2011,661306415819169792,"Thanks for an amazing season, Thor!  Have a happy (&amp; HEALTHY) winter, and we'll see you in February!  #LGM  https://t.co/pxY9ijRqqa",positive,1
5043,636962035947962368,Wahhh I forgot the 2nd goal was so pretty in the Final. Saad to Richards to Kane. #cryingforever,positive,1
139,641520603787304960,"Well, my posse and I arrived safe and sound on Monday, close to noon, in Milan. The flight was great. Here's the... http://t.co/FE5xFgkdfn",positive,1
5106,640282580441395200,Republican frontrunner Donald Trump said Thursday he's pleased he'll get to debate with Carly Fiorina at CNN's... http://t.co/T8gQVylxm0,positive,1
6026,641251754307403776,@BrandonFlowers you should do something extra special for Chicago on Friday and sing U2's Ultraviolet. It's so perfect when you sing it.,positive,1
1304,638827203426283520,Blue Monday and Like a Rolling Stone are the best songs to repeat how does it feel a bunch of times,positive,1
3489,633203456640073729,I'm just going to naruto and chill tomorrow.,positive,1
1859,637719799720734721,Cracking header by Adriano gives Milan the lead halfway through 2nd half #MilanEmpoli,positive,1
6854,675833203203153920,"We're not so far from Lady Gaga, c'mon! We can do it!   #MTVSTARS One Direction",positive,1
7008,620344813552951296,Officially Miss Denton USA and officially so excited for Miss USA tonight and for September to come already! http://t.co/0YKeHN4Bz3,positive,1
3506,622306992401588224,Hip Hop with some KPop flavour today! Beginner Hip Hop w/Vincent every Wednesday and Friday from 6pm to 7:30pm!... http://t.co/4e65Z4L9Nr,positive,1
2836,639152056805289985,The new Iron Maiden album is awesome.  Buy it now. Not out til Friday but heard it today and it's Maiden of old. Buy i,positive,1
5327,672673683908001792,@Campbell_Soupss I liked it a lot. Held my attention much better than Dark Souls. I may have to go back to that now.,positive,1
4102,669461377329848320,"Wow kudos 2 the students 4 #LoudYes Rahul Gandhi may go 4 another ""Atma Chintan"" #RahulStumped #RahulVsModi",positive,1
51,680509711267987456,"Meet J'ason B'ergkamp?   1st reply to T'rumps tweets is  always, magically, him.  FunFact: the bot is from Israel. https://t.co/rXYW2JcrGm",positive,1
1703,639209355678642176,"Sunday Candy is a better song than U2 or Temper Trap have ever written. And it's a rapper and his live band, so,",positive,1
6072,634408132056248320,"I'm not 100% sure but if everything goes like it always does, something is gonna happen with zayn tomorrow, preferably zayn drops a single.",positive,1
3318,636368888293232640,"RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 https://t.co/bNn35BKKza via @YouTube",positive,1
4302,672255824140640256,Naked Hanukkah Celebration with Amy Schumer and YOU! will air on IWS Radio this Sunday at 12 Noon ET! ... https://t.co/wX72h6ED9J,positive,1
3697,633085876474642432,"My Sunday blog is Beautiful Day. http://t.co/FMFchCTLuV Not only will you enjoy U2, but please take the time... http://t.co/ybQP4MPjer",positive,1
5294,631459094948388864,Frank Ocean and the sun is perfect!,positive,1
5049,640695507778596864,With that sweep of the Royals.White Sox  are now 3 games closer to 1st place!#WhiteSox #MLB,positive,1
794,639786366432378880,Today is a good day. Friday before a 3 day weekend and there's a new Iron Maiden record out today. Already downloaded and about to listen...,positive,1
1472,625240801925173248,Your soul may belong to the devil but your ass belongs to my client Brock Lesnar Undertaker my fav but that line was classic @HeymanHustle,positive,1
2231,669612539664343041,"I'd say for my Top 5 it's Nu Wa, Ravana, Thor, Sun Wukong and Serqet",positive,1
480,622821349107609600,Great round @TheOpen for Paul Dunne #doingirelandproud can't believe I'm going to miss the last day tomorrow,positive,1
2925,624307631197270022,"Today is National Hot Dog day but to me it's so much more.  It's a combo of Hanukkah, Christmas, my birthday (Sept. 1), and even 4th of July",positive,1
583,621762070619492352,lacis logic: gets 3rd and 4th ear holes pierced on the day she has a dunkin shift  (: (:,positive,1
2527,637592309073379328,@Nige__l Niall is gonna have to be my new bestie! He's way funnier than you! Hope @TheConnieNell doesn't see this https://t.co/LZ9RWHg9Ll,positive,1
3141,674949274912866304,"Twilight Thursday at the Arms Family Museum! Memories of Christmas Past is open 12-7 today, with music from the Mahoning Valley Chorale.",positive,1
285,622822227852005376,@kistschtwit Good Luck to Paul Dunne on the Last Day of the British Open Tomorrow. Can he Do It? Hopefully.,positive,1
537,634210063511453700,"#idf15 is to techies what religious retreats are to Christians. Sure it's fun and sure you feel a bunch of stuff, but there's work tomorrow.",positive,1
7133,639606635246284800,"@bradyfan590 Mr. Brady, might I recommend the new Iron Maiden album, which also comes out tomorrow?",positive,1
5394,641017959469617153,Idk if this is or not but shoutout the lil bro Lani for scoring the first TD last Friday night (sing Katy Perry... http://t.co/5XJC8oEAgM,positive,1
3086,672882321503223808,"Vintage TFI Friday @Channel4 Great silliness + Lionel Ritchie, Maltesers, Chris Evans at his best #love it",positive,1
6570,641048494237724672,@iamKennyHolland how about the sc state fair on October 16th and you perform with Shawn. That would be a dream come true tbh,positive,1
6668,640548517753266176,my parent's said i can go to milan on the 26th so I'M MEETING LENA IN LIKE 3 WEEKS I'M SO HAPPY,positive,1
1812,641355339967823872,Tomorrow night we are starting some new programs!  Yoga session 1 starts at 5PM at the courcelle building and... http://t.co/XAbSntzbG8,positive,1
3138,674624716368429056,"Kerry Washington, Viola Davis, Amy Schumer and Jill Soloway all make @THR power 100 list for 1st time. #changingtheworld",positive,1
3596,626479889177296898,"It's official: FINALLY get to go see Ant-Man tomorrow!! First real day off in 2 months!! So stoked- NO SPOILERS, MARVEL NATION!!",positive,1
627,623574163249217536,"GET YOUR DOG ON!!......This Thursday 7/23 is National Hot Dog Day, celebrate with us for only $7- chile cheese... http://t.co/dTUGp76IXB",positive,1
4904,640657253381599232,@98PXYRochester i would do anything for meet&amp;greets for Ed Sheeran's Toronto show on september 20th. any way you can help?,positive,1
5564,628304990654885888,@bluejays David Price getting you excited to watch the Jays play again. #11ks #wins October baseball? https://t.co/l0YYWZZ8nr,positive,1
3075,628113515451039748,watching Paper Towns today for the 1st time yaaay,positive,1
607,668466831749853184,Dreamed I met David Bowie at a coffee shop. Got to talking about music and he sat down with me for hours. Hope it was prophetic.,positive,1
6342,636148926140190721,I'm so excited for Dave Grohl and the Foo Fighters to be in the hood Saturday http://t.co/zkwHZ0X9Uq,positive,1
2148,638123851742736384,Dunkin is the most important one so go there first  https://t.co/M9ag4L8utq,positive,1
3311,625534500320186368,"#TodaysJoke Prince George's 2nd Birthday, official photos have been released.   The Suns show the Queen pointing to balloons on the walls!",positive,1
1113,621651406064324608,"#TBT - Who doesn't love it when the ice cream truck comes to visit?  National Ice Cream Day is Sunday, July 19th! http://t.co/dKbvWy43Rw",positive,1
3241,623770324874711040,Thursday is NATIONAL HOT DOG DAY! Our excitement is beyond words!!! Come celebrate with us tomorrow!,positive,1
4569,681308615106400257,"So Laisha, how do you spend your Saturday nights?    Oh you know, I watch twilight...by myself.... And eat",positive,1
1889,638168313198080001,What I love most about this is that every hag will be on DCUM tomorrow talking a t how trashy Nicki or Bey is. When clearly...#VMAs,positive,1
3643,636148972906749952,Seeing Foo Fighters tonight for the first time since 8th grade...so pumped #Grohl,positive,1
519,672250085816844288,Black Friday by Kendrick Lamar might be the best I've ever heard...,positive,1
3954,639964081928040448,next monday is going to a year since my wwa show and niall's bday I am so emo,positive,1
3336,641401844988821504,Somebody should bring me a ice chips ahoy from dunkin donuts tomorrow I'll pay you back,positive,1
42,672018006545793028,5.a.m. trolling the Dan Ryan with a HUGE stink face! Why?  #BLACK FRIDAY = Kendrick Lamar +J Cole   Now that was an inspirational moment!,positive,1
6229,681406125997068288,"Travelling to Europe, Happy New Year: Rahul Gandhi: Congress vice-president Rahul Gandhi on Monday tweeted that he will be travelling...",positive,1
5517,628308759106990082,Sunday oliseh! i was skeptical first when he was announced as the new Super Eagles coach. as at now? he has my full support!,positive,1
777,640889727793631232,I'm enjoying 'U2 - Sunday Bloody Sunday' on the Classic Rock channel at @rockradionow http://t.co/CyX2ccdErW,positive,1
5389,681590668796555264,Cole and Kendrick really went off on the Black Friday remixes,positive,1
3526,640028628533645312,Ed sheeran's coming to Dallas tomorrow and I'm missing it AGAIN and I'm sad so let's not talk about it k,positive,1
7152,640337082926415872,"We may call Liam dad but let's be real, Niall is dad. Always havin a chat with people, checkin up on the wife and fam.",positive,1
5972,633389133163925504,"David Wright maybe returning in Philly, you say? Makes me even more excited for my trip there next Tuesday...",positive,1
3214,640664216030986241,Monday is our Free Day of Yoga.  Each year we serve our community with three free days of no charge for classes.... http://t.co/BsbYwkBQz6,positive,1
4593,623354940631584768,@fredsfro I wish you a very happy and peaceful Eid. May Allah accept your good deeds.,positive,1
6610,635971138514907136,Now that's how you start off your 1st day back in a @Mets uniform David Wright!! Welcome back captain!!,positive,1
1223,641279734102532096,"Tom Brady is the quarterback of all time, no conversation whatsoever. Go debate your blind 5th cousin.",positive,1
6132,636069571791835136,#MeccaLive may have just shown the world what a beautiful religion Islam is,positive,1
3269,676639254240296960,"20 Women Elected in Saudi Arabia as Females Vote for the First Time: In a landmark election on Saturday, 20 wo... https://t.co/ewtIqCaJbF",positive,1
3444,627463841270530049,"The price creep is real, but the 3rd generation @Motorola Moto G is a huge step forward http://t.co/ujKE7k8WVh",positive,1
6891,640436841431347200,Beautiful Sunday \l/ Let's practice Yoga! NEW SUNDAY CLASS ALERT! 11.30am starting today with the gorgeous Anina... http://t.co/KLaALWAoK5,positive,1
4078,638494407231209472,"I'm sure Real Madrid will 'somehow' sign De Gea tomorrow, but tonight's been entertaining all the same  https://t.co/CWMv4caQnp",positive,1
594,674618006786473984,Tony Blair  was the best Prime Minister  and the best Labour Leader .God Bless him and long may he live.,positive,1
1596,679610314783100928,"Tomorrow night, 40 years since we ran the very first Carols By Twilight in Webb St Narre Warren. Don't miss it... https://t.co/EP0E0hvNGC",positive,1
3748,671356803628720130,"Life Groups tonight in host homes, 6:30-8:30. 7-8th @ Gaston's, 9-10th @ Curtis' and 11-12th @ Gavan's house. See you there! :)",positive,1
5671,625139533508546560,"Bout to see Ant-Man, hope it's good!!! I'll report back tomorrow!",positive,1
829,636854244448972800,paul mccartney is coming to detroit and columbus in October!!! does anyone want to go with me??? @deannaniese @deannaniese @MaddyTooman,positive,1
7010,660308684732563456,"I knew that Escobar attacks 1st pitches, so there you go, hit this one.. Thor is a real life hero. #LGM",positive,1
5457,637486450414587904,"@chadnotweet Idk, seems like there r plenty of Rousey fans &amp; not just in the US. They may not be UFC fans but they'll pay big $$$ 2 see her.",positive,1
6298,641271471977857024,"Aside from all this ESPN bullshit, Who do you guys think will have a good game on Thursday, ASIDE from Tom Brady",negative,0
1784,623625758586572800,So... Uh guys. Sharknado is tomorrow. Would anyone wanna celebrate it with me on WadaTwitter,positive,1
4715,620463438083551232,Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!! http://t.co/RuYKAJg7iP,positive,1
1478,634197955084312576,"We will be part of a signing with legendary wrestler, HULK HOGAN on October 11th!!  We are accepting items and... http://t.co/f2OjM3i0L4",positive,1
2921,635971390403809280,David wright 1st game back and he goes deep,positive,1
1505,623769529152348160,Just found a Banda machine. May need it come George Osborne's November Spending Review... http://t.co/jyrdnvpDWH,positive,1
