,Unnamed: 0,text,sentiment,label
2788,624599301776261122,I'll make my friends listening to Calibraska when I back to school on monday #CalibraskaEP,positive,1
6510,622970748374642688,"@SportsCenter Hands down the Irish amateur, Paul Dunne, thrilled the world.  More to come tomorrow!!! #SC3stars   https://t.co/kTYNkltfl6",positive,1
5659,636695771794964480,"Rousey firing back at May. Ha, love it.",positive,1
5162,634979726378057728,"Only good thing about getting up at 6 on a Saturday is having an extra 6 hours to ponder on Mr fantasy team, Kane in or out... #dilemma",positive,1
2087,635909293372538884,"@AwayGivedm I wanna a Zayn one to my friend cuz her birthday is tomorrow, and she loves Zayn as hell , and for me +",positive,1
2668,622183126605807616,National Ice Cream Day will hit the country this Sunday; several local #icecream spots plan on making it a #sweet one http://t.co/s0SA6dxQeS,positive,1
5798,675857861696733184,"We, Little Monsters, well, we got it!  #MTVStars Lady Gaga | Selena Gomez https://t.co/3pUK1A5JCx",positive,1
3859,630612541954256896,"There's this scene in the 2nd season of naruto where sasuke says ""what's up ""and I laugh so hard every time",positive,1
5955,671526430040334336,Kendrick Lamar is King right now of the rap game. Black Friday stamped it.,positive,1
1423,629063800797265920,"@ParisCarney great pic of both of you! How time flies, eh? Bangs, all girls do bangs . Paul McCartney's 1st GF set the rage rage 4 bangs",positive,1
3439,623752429872529408,"If Prince George's birthday is making all the news this morning, imagine the headlines tomorrow when it's my birthday! #birthdayboy",positive,1
974,623858822524833792,Many happy solar returns to Prince George of Cambridge as he turns 2 today! https://t.co/fvFB5QcAvg,positive,1
2924,641213775853547520,Why does everything have to be compared with Muslims. At just 13% more non-Muslims eat meat than Muslims in India. https://t.co/ylTgaLB4v6,negative,0
4568,633345798109990912,"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is. https://t.co/Y520oqEh2j",positive,1
1094,641042177817231361,Tomorrow kicks off 5$ class week! Come try out our NEW morning classes. Slow Burn Yoga with Barrett starts at 9:30 tomorrow am!,positive,1
3182,680336303251177472,"@Jerusalem_Post @CircusMaximus14 Yahweh willing, may all the Jews of the world reunite in Israel and find their stay. Jewry migration today.",positive,1
2199,638559090713559040,you may not like them together but admit it camila and shawn sounds amazing together,positive,1
4729,638253580659462144,Kanye West was honored in a big way during Sunday night's MTV Video Music Awards by receiving the Michael Jackso... http://t.co/pXlzSgPE82,positive,1
5376,671289077941932032,Surprised to discover this morning that the Bee Gees are actually a good antidote to M https://t.co/drNYaMAzYX https://t.co/tmmkrxAd8h,positive,1
574,638487864120991744,"I believe in Islam like I believe in the sun rising. Not because I can see it, but because by it, I see everything. Alhamdulillah",positive,1
4930,631938793893924864,@smmerritt8 @dropitlkeitzhot I'm making a surprise day long visit tomorrow shhhh (what do you want from dunkin bc dad said munchkins),positive,1
282,670810546669756420,Seeing the positive comments about Bloodborne's DLC has me even more excited for my Dark Souls series playthrough in January.,positive,1
7058,638727140989607936,*Overhears a conversation about John Cena* ARE YOU READY FOR THIS SUNDAY NIGHT WHEB JOHN CENA DEFENDS HIS TITLE AT WWE SUUUUPPPEERRR SLAAAAM,positive,1
3120,640774930670469124,The White Sox swept the Royals aka the 2nd best team in the MLB,positive,1
4575,634291802024083456,Congrats to Ryan Braun on setting the franchise mark for career home runs.  Congrats also to K-Rod for his 30th save of the season.,positive,1
5353,622679363926921218,"Close your eyes and I'll kiss you, Tomorrow I'll miss you.Paul McCartney",positive,1
4287,640469707737440256,Good straight sets win for Murray last night hope he kicks on from here and good chance of winning the #USOpen for a 2nd time,positive,1
2692,635593655764389888,News Alarm: David Wright (3B - NYM) David Wright (hamstring) is upgraded to probable for Monday\'s game against the Phillies.,positive,1
4554,641570475022372864,May or may not be addicted to the cold apple cider from Dunkin,positive,1
3644,641366208361533441,"With Kane and Rooney seemingly forming a great partnership, it shows how great a signing Man Utd may have wanted to make #rooney #kane #mufc",positive,1
6301,676571840748257280,"Lady Gaga, Diane Warren, Kirby Dick, &amp; Amy Ziering sat down with The New York Times. Watch the full video here: https://t.co/YmHu1ioucf",positive,1
6838,621956099386830848,"FYI @alexispetridis on Kim K's Rolling Stone cover is, line for line, the funniest piece in @g2filmandmusic today http://t.co/0edfXsAWHW",positive,1
1474,638504764439941120,Maja is Nicki to April's Miley right now. April is inspecting a candle and Maja has the EYE on her. #whatsgood,positive,1
6338,620703635069116416,I just realized that Go Set a Watchman comes out tomorrow!!!,positive,1
2101,661888388274851841,it may or may not be louis' baby that briana is carrying but i just wanna say that larry is real okay,positive,1
7004,678463739742560256,Really hoping Kendrick's next album has at least 10 tracks where he snaps like he did on his black friday freestyle,positive,1
111,638819074726715392,"MusicTimes&gt; Janet Jackson - Monday night in Vancouver, Janet Jackson returned to the touring circuit once again wi... http://t.co/81iY4jKSpD",positive,1
1074,640267086632087552,Don't Forget: FREE YOGA at our Clarendon location tomorrow at 8:30 am! Enjoy a class with one of our staff members. http://t.co/oWL2i4Zpja,positive,1
5900,638551031203430400,Zayn: ha ha I love Philly ! Going to make appearance tomorrow .. I love pears :) x,positive,1
849,640779218188677120,"Enjoy trudging to work. I'm in a lovely hotel in my pants, contemplating how good the Foo Fighters will be tomorrow.",positive,1
1996,630265864424570881,I'm running on the stage if Sam Smith sings Lay Me Down tomorrow,positive,1
1291,627521385502515200,We're howling with our new friends at Swaders Sports Park in Prince George for their 9th birthday celebration!... http://t.co/A71vOSGJJq,positive,1
5663,630507260045881345,On Tuesday Im going to see Paper Towns with my friend and Im actually so excited,positive,1
6577,661155099683782656,The Vamps are coming to Belgium again April 20th next year! They haven't announced it (yet) themselves but it's definitely confirmed!,positive,1
582,631331440945336320,I'm going to a Sam Smith concert tomorrow hahahahahaha I totally forgot,positive,1
2414,640427049426001920,Tooooo excited!! Foo Fighters tonight then Cali tomorrow night eeeeeeeeeeee!!!!,positive,1
5947,640993112941137920,"it's going to be an year since my wwa concert on sunday, Niall's birthday )):",positive,1
2793,622818845212983297,"Unbelievable stuff from Paul Dunne. Hopefully he can repeat it tomorrow, either way it's an heroic performance.",positive,1
4981,629165865934696448,Not bashing on Calibraska because I liked it but true because so many girls are not here for the music.  https://t.co/DX98dDpOmA,positive,1
650,624044498213941248,#frugaladventure Sonic Drive In {$1 Hot Dogs}: Apparently July 23rd is National Hot Dog Day. If you are a fan ... http://t.co/vz4fzC7l8O,positive,1
2001,670720671144525824,"We just sold our 1st copy of the limited edition Rise of David Bowie. Now there are only 1,971 copies left: https://t.co/TQGjW0UIZX",positive,1
6634,640790790252437504,@TheGungeMaid Yeah I didn't get on here over the weekend so missed all of that! But seeing the Foo Fighters Saturday was awesome!,positive,1
715,638513477699661824,"Its my birthday tomorrow and it would make my day if @RedMyol would finally follow me! An add on PS4 would be awesome to, but I can't play):",positive,1
3066,675285432935047168,How powerful music is...Kendrick released Alright and it was used/sang in a march by demonstrators! Cassper... https://t.co/TA5aPlnk4Q,positive,1
134,629453328309714944,"@haysnyder1212 don't worry bro, I'm going to get coffee alone tomorrow. Dunkin hotties may be there",positive,1
6787,641086464483168256,The only time it is okay to discriminate towards Christians is with handing out presents on 25th December.  #refugeescrisis #auspol,positive,1
2976,681679166174015489,"No alarms set for tomorrow, all of my animals in bed with me and I'm watching Twilight. Is this heaven?",positive,1
6353,633074481376985088,"So my crush's girlfriend is dragging him along to see Paper Towns tomorrow, coincidentally a film I want to see",positive,1
4027,641319950171422720,@Naked_InMy_Vans I'll be indy Sunday night of Zac Brown Band concert! But we need to plan a get together with everyone soon,positive,1
1013,640321315828801536,David Wright def got his groove back on defense after a rough 1st couple games right after he returned. The Captain's looking great! #Mets,positive,1
195,640558738248626176,I thought they may censor it like in Bleach and sometimes in Naruto. Major props to Toei Animation for letting it stay uncensored.,positive,1
4359,620080951708651520,Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful... http://t.co/1I6LMrEFiJ,positive,1
1862,675732655917412352,Josh's T-shirt for Star Wars day in school on Friday. https://t.co/NpVS0m4oww,positive,1
6870,636598032914509825,Gucci plenty id secret december appear the dual thine concrete on adjuvant into advocating enlivened: cavQCieRU,positive,1
481,628675431311540225,"Cannot wait to see Ant-Man and Southpaw with @neckcellent tomorrow! I need this downtime, badly!",positive,1
3976,640500090105425920,@NiallOfficial Good morning Niall! It's my sister's 17th birthday! A happy birthday from you would make her day !,positive,1
3765,637682536982933504,"PS4 is all packed up with the rest of my gear, moving day tomorrow!",positive,1
5978,633766172870230016,My dad and sister will try out Daredevil series tomorrow. They really liked Ant-Man when I recommended it to them...  HEHEHEHEHE!,positive,1
3819,640207313555423233,@JanetJackson Good Morning Janet Jackson Happy Saturday to you HI I am a huge fan of you how are you doing have a good weekend and Happy,positive,1
2870,680489546614726660,Great day today with family. Now to get ready for Milan on Monday #Christmas #MerryChristmas #blessed #grateful,positive,1
2147,629092980280922112,If Kris Bryant becomes Chris Davis are #Cubs fans mad? I would take that. Davis this season 6th in homers leads the AL in RBI.,positive,1
323,624872079603535872,My youtube review of the new Hulk Hogan DVD has 30 views already and people commenting I may have a collector's item on my hands :),positive,1
6607,639143927925374976,"@ShawnTheRealtor You're welcome Shawn, and thank you! Happy Wednesday! Have a great one! Wishing you great success!",positive,1
4746,640568795887742976,going to a Red Sox game tomorrow even though im a Yankee fan its fine :),positive,1
6090,631918706810073088,Tonight we're seeing Lee Bryce and they're already trying to get me to go with them to Zac Brown Band on Saturday,positive,1
1025,635329389689856000,"@kateburning Well Moose is in luck, because tomorrow at WWE Summer Slam, Undertaker faces off with Brock Lesnar and omg I can't wait.",positive,1
6970,639002159850332160,@CobesME4 we'll see when he scores the winner against you and is off to Man Utd with Kane in January. Enjoy Adebyor x,positive,1
5402,675873894666932224,"Leader Inter moves 4 points clear with 4-0 win at Udinese: MILAN, Dec 13: Mauro Icardi hit... https://t.co/5q0a23m7RO via @RepublicaNepal",positive,1
762,640218797492830208,"Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED",positive,1
4459,635976227212279812,I may not be a fan of the boy-scout John Cena character but the work he does in real for terminally ill kids is really special.,positive,1
4917,640477600326877184,"Today, as Islam and Christianity clash, honest study of the White Mughals of India gives reason for hope http://t.co/olpZ2G6t7a",positive,1
1993,635922077476913152,"For the first time since April 14th, tonight for the New York Mets- batting cleanup, playing third base, the captain, number 5: David Wright",positive,1
5142,641421410083209221,Listen. I have Ice Cube my money the 1st time. Cyss gon watch bootlegs till I die my nigga.,positive,1
5882,632477833235795968,"Today in Beatles History (March 15, 1999): Paul McCartney is inducted into the Rock and Roll Hall of Fame.",positive,1
349,672951639481847808,"@Jack_Septic_Eye # Dark Souls 3 comes out in March. I know you love it, and you've tried with Dark Souls 1 &amp; 2 to no avail.",positive,1
2052,633998093051150336,"Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year https://t.co/OdEp15Y9ZV",positive,1
4066,636971119342391296,Burnin' it down- timeflies tuesday   100% better than Jason Aldean,positive,1
6216,632056508814098432,I loved going here for Friday prayers Eid was something else here http://t.co/kXGYsUrcl2,positive,1
289,633324378206420992,Plenty of niggas out here that would catch a body on friday and then stay in to watch the new episode of Naruto on saturday lol,positive,1
2947,640135683655364609,Kanye West sent Taylor Swift flowers. That must be his 1st political move.. Taylor can really help him with her squad. :'D #KanTay2020,positive,1
6876,671250571723194368,Awesome SC rejects Rahul Gandhi Citizenship row.. Now swamy will suspect on Modi.. may even say he is Congi agent to pass GST ;),positive,1
2305,662490378138877952,Did you know that 'The Vamps' was Trending Topic on Thursday 5 for 6 hours in Belgium? https://t.co/uaIF8rYHzr #trndnl,positive,1
3095,631009493015523328,"Chris Tucker hasn't lost a step but I wish he would do one more Friday, Ice Cube pay the man lol",positive,1
6107,677895513086259202,actually today was very usefull ! i love friday !rest day in irAN,positive,1
6609,622877663410171905,The last time an amateur lead the @theopen after 54 holes was Bobby Jones in 1927... Hope Paul Dunne can make history tomorrow!,positive,1
6662,620519869927280645,Only ONE day to go before the release of Go Set a Watchman! See you all at 8 am tomorrow... :),positive,1
4252,678633715573071876,From beating Sampdoria 2-0 to this. C'mon Milan get it together already. #FrosinoneMilan,positive,1
2809,638564824314740736,I get to see the love of my life for the 4th time omgjsjsnznz NIALL,positive,1
894,630859178840489984,Ant-Man review coming tomorrow hope to see you all their! #Fandomreviews #YouTube,positive,1
4177,639060772727967744,We pray for unity among Christians: May all who bear the name Christian work toward healing the wounds of the Body of Christ.,positive,1
4672,639603128569102337,@marklevinshow God bless you for standing for liberty and evangelical Christians and the 1st Amendment.  We need more people like you!,positive,1
6405,622881282113015808,"i love the gaul of george osborne writing an article for the guardian, grinning, giggling, dressed in a full suit on a sunday night",positive,1
3718,640704720206721024,@eli_gone_crazy @SignBeetle (I may have been expecting John Cena but I love the song regardless.),positive,1
3648,622925601440178176,Join us this Thursday @ Fancy Frank's for National Hot Dog Day #freedogs in support of the #torontobluejays care... http://t.co/aMKhfbuGeB,positive,1
5429,660276330223792128,Away. Away. Away. Syndergaard peppering outside of the plate and then busts pitches inside. Thor has found his groove. 5K. Top 6th.,positive,1
4301,675996593091420160,"Kim Kardashian and Kanye West welcomed their son into the world on Saturday, and on Monday, they announced he shall henceforth be known as",positive,1
6908,638176385811394561,"@milestomemories @andimal9 I hope you have a wonderful sunday night as well,  Shawn",positive,1
714,640468509743521792,"George Osborne portrayed the night tube to aid low waged workers but only on Friday &amp; Saturday, lying again George? https://t.co/zN4oLnKYa4",positive,1
5169,677950588160724992,Star Wars Day at the RMA!  May the Force Be With You!!! https://t.co/HoNU3NWJY7,positive,1
7029,623231191370584064,Hope every celebrating Eid had a fantastic time!!! We will be open from tomorrow again at 12pm. Thank you for... http://t.co/BCKV0Qs5bN,positive,1
3650,624170766230253568,Tasty Tuesday: 15 Hot Dogs Around the World for National Hot Dog Day http://t.co/sARA5aSi2y,positive,1
6233,629500245462908928,@SunkanmiShams JEB or John Kasich May get it... I need an easy bit for Hillary,positive,1
4967,623698215997702144,Make sure to watch Sharknado 3 Hell No tomorrow! @maryse0uellet is in the movie! but you'll have to find her ;),positive,1
4862,680430655692476416,I'm seriously going to my 3rd but best Justin Bieber concert I want to cry thinking about it,positive,1
3672,679427625530486784,I really want what Thor had in that flask in the 2nd Avengers. #Drank,positive,1
1886,634495351693680646,Anyone wanna see Jason Aldean with me Sept 17th?! Got an extra ticket!!!!,positive,1
2958,624362015520239616,Just watched Sharknado 3 can't wait for the 4th,positive,1
5479,661069250732367872,"He was like the sun, the flowers and the moon. - Bob Dylan on George Harrison (It seems that my post has... https://t.co/bDMZ6I5m6m",positive,1
230,640707279269052417,Kris Bryant is pretty good at baseball. I think he just might have a future in it. #youhearditherefirst https://t.co/sSmIvCix4S,positive,1
3909,679653954033180672,"Hey, I'm coming to see you on the 29th of april in Milan!! Can't wait! @counterfeitrock @Jamiebower https://t.co/U4taOJtSAX",positive,1
6631,638581718610415616,"I have the same birthday as my girlfriend and John Cena, April 23 about to be so lit",positive,1
1061,640939770433003520,The Sting becomes the knew world champion on Monday night raw. John Cena retains his United States world champion  https://t.co/4bqzFmLZah,positive,1
6860,635107599579410432,Attention Naruto fans! Boruto: Naruto the Movie is hitting theaters in October. Click below to get more info! https://t.co/IlE7q1fnSS,positive,1
1964,622907747697328133,"I can think of no finer thing than for an Irishman to win the British Open tomorrow. Good luck, Paul Dunne.",positive,1
1552,632758175238746113,Unpopular opinion but I don't get the hate for U2 or NickelBack? They may not be the greatest ever but I like both.,positive,1
672,681411188513726464,"She did makeup for Kim Kardashian, Kylie Jenner, Charlize Theron should we keep going on?  This February 19th &amp;... https://t.co/lQBIYJR04P",positive,1
826,623787772805931008,Happy b' day Prince George. May lord Jesus fulfill all ur wishes.,positive,1
786,625927450636255232,Going to see Paper Towns tonight or tomorrow night!! Woohoo I can't wait!!! Thanks for writing the book @johngreen,positive,1
140,631478560587431936,"This December 12th card is going to be loaded - Im hoping we get Rousey - Tate, and maybe Fedor's return, along with Conor - Aldo #UFC",positive,1
5699,631916630415544320,"Dustin Johnson rolls to a Thursday clubhouse lead in a major, of course: Perhaps it's a good thing Dustin John... http://t.co/5wBjjjeb6f",positive,1
6445,633354934273077248,"FYI, tomorrow = release date for the pumpkinnnn!!! Just called my local Dunkin. Can you say fiend?!",positive,1
2934,631233088505409536,@KathieLGifford so sorry for your loss. May you and Cody And Cassidy smile everytime you think of the great Frank Gifford,positive,1
722,630974451308302336,Always fun reading about Rousey's love for Pokemon and DBZ https://t.co/zQiGmV4zwR,positive,1
6188,624385853851324416,"It's been 5 years of one direction, Glozell is gonna be a mom, Calibraska comes out tomorrow... What a good day",positive,1
5830,639480100799451136,@ChelseaPettis1 Me too! Hopefully I get back soon enough to enjoy some drinks!! Shawn was saying you guys will be there Fri and Sat nite??,positive,1
6885,639624846314307584,I loved U2 last album the song sleep like a baby tonight was my favorite  https://t.co/GZZeVIZesh,positive,1
4689,638391310706180096,Andre Berto insists he feels better than ever ahead of his biggest ever fight against Floyd Mayweather on September 12. The 31-year-old,positive,1
3869,638995232768544769,Watching the repeat of Sunday's Live episode and my god this Loyiso guy can sing. He killed that Sam Smith song.,positive,1
1477,681179783871508480,Justin Bieber still no.2 after Adele on billboard 200 charts in the US (7th week) https://t.co/R7HZQ34stx,positive,1
810,638285331356364800,"yeah i love Nicki and yeah Miley may have said something but Miley has a point, journalists always manipulate what is said, Nicki just",positive,1
5920,630792705837297664,"The instrumental versoin of ""4th of July"" in Paper Towns is one of the best things ever",positive,1
1693,628599271873314817,Austin Armacost confirmed for Big Brother: The Mirror has revealed that Austin was in the running for January'... http://t.co/oVAIjRJ38r,positive,1
66,634942317128892417,David Price may not shut out the Angels tonight but he will shut. them. down. | @BlueJays | @MLB,positive,1
27,623011567681077248,Good Morning.. Last day of the Eid vacation. Office starts from tomorrow :( http://t.co/31xEyWPIi9,positive,1
6492,629538128529895424,Ant-Man tomorrow hopefully and I kind of want to give Fantastic Four a shot also .,positive,1
5303,626345579740819456,"Rainy weekend helps power surging UK box-office, as Disney scores double with Inside Out and Ant-Man at 1 and 2: http://t.co/BqzCEsDgMZ",positive,1
4251,637585244946874368,@tiredcourt Shawn and the 3rd one are rly hot I'll give u that,positive,1
1965,633463678004789253,Brock Lesnar to appear on @SportsCenter tomorrow at 9am oughta make good television. I wonder what mood he'll be in.,positive,1
79,622818771217055744,Super round from Paul Dunne! Exciting day ahead tomorrow! #TheOpen,positive,1
2051,663729383518154752,Spirit week at my school... Star Wars day is on Wednesday and I'm in charge of bringing a game... Hope these scrubs like Battlefront 2! &gt;:3,positive,1
5675,635949293531176960,@cthagod Nia Long didn't have a problem with it when Ice Cube said it in Friday. That's what really matters,positive,1
2347,630516257364779008,Watching Monday Night Football with Don Meredith - Howard Cosell and Frank Gifford was the best sportscasting of all time.,positive,1
2195,641157399915663360,#IKnowImNotTheOnlyOne Sam Smith... homie... playa... you are giving me Tuesday morning DEEPNESS level 8 yoh  #KeepingMyShizzTogether,positive,1
3703,624022205991649280,Sharknado triple feature tonight...Lavalantula with Police Academy star on Saturday!!!  Scyfy channel is on fire!,positive,1
4369,638127652180742144,@LetThereBeTea sunday sunday sunday! come on down to the WWE SUPERSLAM where john cena defends hos tiitle against CMP PUUUUNK! sunday!,positive,1
2469,624260076325498880,"Ok. Tonight ""Sharknado 3"", the 25th ""Lavantula"", oh you are so lucky US friends!",positive,1
4230,641445174082580485,Frank Ocean's Aaliyah cover of at your best gets me every time ..  110 that song is gonna be my 1st dance song with the woman I marry,positive,1
3301,634745139471233025,"@TeairaBlair hair,it's downtown on 10th st.Gucci &amp; Dani does nice hair",positive,1
2100,624285328870899712,National Hot Dog Day on Throwback Thursday? All the stars have aligned. @Indians #Indians #TBT #NationalHotDogDay http://t.co/VVqSv7VhWm,positive,1
5843,639521071343890432,#Twins Tweets: White Sox take a 6-4 lead in the 7th. #MNTwins #MLB http://t.co/qmmUw5X82Q,positive,1
5760,634166978899406848,"It's Wednesday night, which means an hour of Big Brother and live commentary with @rwesturn. It's how we roll.",positive,1
6011,635604226887053312,Is it tomorrow night yet? I'm ready for David Wright.,positive,1
4988,630554383118434308,Remember Frank Gifford teaming with Dandy Don Meredith and Howard Cosell or Monday Night Football. That was CAN'T MISS TV.,positive,1
4007,637830470252822528,Next Friday the best one Ice Cube made,positive,1
4610,640447916696473600,"@rosequartz0518 @_claudiaw Beep beep...! Yep, Murray and Federer into the top 16. Phew! :) See you tomorrow!",positive,1
325,637875421011316740,"Dear bros/sis in Islam, ASSALAMU ALAYKUM and May Almighty Allah peace be upon all of you!. Why Saying... http://t.co/VZ3UXRSdTG",positive,1
4835,629757992355934208,"@justinrivera86 @ARizzo44 Let's see, there's ""Good vibrations,"" Trap Queen, ""Bad Blood,"" .... can't remember what he uses for 4th at-bat.",positive,1
269,622822918964314112,"Paul Dunne had some day today at St.Andrews... Brilliant achievement so far for an amateur, be great to see him stay in touch tomorrow.",positive,1
678,631028806925598720,@MaayanGean oh its a name mash up of 2 of my favorite song (stay away by nirvana and hold on till may by pierce the veil),positive,1
4487,639568752649093120,"@Ashton5SOS  9 May 2015 in Milan, it was the best day of my life",positive,1
6173,629921396861210624,".@krishamoud Chuck Norris once roundhouse kicked a man into next week...in fact, I believe he's due back tomorrow.",positive,1
5906,639773958871519232,I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,positive,1
5339,622136916130050048,"On Sunday, when it's HOT &amp; also National Ice Cream Day, we'll have homemade ice cream! Try an ice cream sandwich,... http://t.co/GEar20suHd",positive,1
7151,677741164473262080,Last night &amp; tonight &lt;&lt;&lt; hopefully a better one tomorrow Milan,positive,1
855,621066477576306690,Sunday is National Ice Cream Day!   We will have SUPERCold Science Shows at 2:00 &amp; 4:00pm with samples of Liquid... http://t.co/xppe1YuNCA,positive,1
4055,639775837936558084,I tell my new manager that I can't work on Thursday the 10th bc hello Ed Sheeran and he said that was fine but I'm scheduled anyway :-) :-),positive,1
4148,637099448477327360,White Sox take game one of the series in their throwback uniforms 4-2. Blog to come tomorrow! #GoMariners,positive,1
4934,676301242252009472,"Angie- ""let's do something on Thursday"" It's like this bitch forgot that that's Star Wars day.....",negative,0
4096,632350743349956608,So @aandro comes on #Rangers Insider and tells the listeners Josh Hamilton looked great in BP and then he hits a bomb in his 1st AB..Genius!,positive,1
3458,638438409149751296,"If anyone fancies a good giggle, head to a Gay bar on a Bank Holiday Monday to listen to the Hartleys sing karaoke. My jaw hurts.",positive,1
5529,678015852915113984,"Obama signed a law TODAY making gifts of up to $100,000 from an IRA tax-free again. If you want to give to the Foundation, call us Monday.",positive,1
304,640222765245575168,"SAT STAT: Tom Brady is set to make his 14th straight opening day start, the longest active streak in the league. http://t.co/eTBi4oIU7D",positive,1
3796,638157096026963968,Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,positive,1
4659,639506155832745984,Great news not just for yourself but #speedway itself. Been available on Xbox and Ps4 is brilliant news  https://t.co/mszPwCGZJT,positive,1
5475,636722227967213568,@igabrielmathis   Got u a lot of stuff u will love it I may or may not have bought u   John cena  merch and stuff http://t.co/q5JoNAIKcv,positive,1
6014,641436970816774144,"Red Sox falling apart in the 10th. It's so beautiful.  And I'm so, so, so sleepy.",positive,1
6481,680459095200104448,Okay Justin Bieber may not be the best role model out there but damn he got some good songs out now,positive,1
2579,635067660875771904,"Zac Brown Band last night, Billboard music festival today and tomorrow and running a 5k tomorrow morning I'm going to be dead on Monday",positive,1
2326,637205804567920640,So happy to see that Royal Blood are now supporting the Foo Fighters at Milton Keynes on 5 September .. As well... http://t.co/VEJQmnM3ZZ,positive,1
316,641080770614816768,Anything keeping me going is the Zac Brown Band concert in November,positive,1
7071,627512841369620480,i was internally screaming when i heard the intro to Fourth Of July in Paper Towns,positive,1
6632,626435631011512320,@MarieDJones Think Sharknado is on Netflix. While being a veggie today I may look for it. :),positive,1
6297,631202580190760960,@BananaSlapdick kris bryant is the 3rd best defensive 3b either,positive,1
3440,661818417561927680,Thor may be 'sexy and he knows it' but I'm to sexy for my shirt.,positive,1
2775,639848419738189828,@Ashton5SOS I've seen the Milan show on the 9th of May and it has been the best night EVER.,positive,1
366,628721385628565504,"Ant-Man felt like the 1st IronMan movie 2 me. That's good. It did feel like 2 films grafted onto each other. Not as good, but not bad either",positive,1
5649,681518373491109888,A great point that. 1 closer to safety. A 3rd clean sheet under Curtis. 2 points above bottom 3. Delighted! 8 changes to the team,positive,1
6856,641047672728588288,"[http://t.co/2iAIexuu4u]  Mets' David Wright on stretch run: 'I'm going to enjoy this'  (Mon, 7 Sep 2015  http://t.co/OJKu0a2Qfq",positive,1
3681,677627337761005569,Festive Friday and Star Wars Day is just around the corner.,positive,1
7102,637069157956083712,"@mrvnz_ OMG NARUTO! Im hoping FMA, has to be. Oh myyyyyy im so excited! Mine's been in aus since the wednesday, hope i get it today!",positive,1
2371,676871643113889792,Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again,positive,1
6313,640364092922839040,in my college class on Thursday this guy who looked like Josh Hamilton sat next to me I was literally about to cry,positive,1
1811,632999813131468800,"May the souls of departed faithful Muslims find solace in the blossom of Allah, may our good deeds put down our evil deeds",positive,1
5328,639665447726661633,September 3rd. the day Camila and Niall hung out this day will go down in history kids,positive,1
1427,623817496752189440,Heading to a barbecue this weekend? July 23 is National Hot Dog Day! Try making your own hot dog buns with our... http://t.co/SedFnNZmjd,positive,1
184,630681433317736448,Caitlyn Jenner dons shift dress with a leather jacket for Kylie's 18th birthday http://t.co/3bMPUo0f8g,positive,1
88,637616770099085312,"is here, may God bless u with happiness and joy. Happy Eid?",positive,1
2897,633502192863944708,"Haven't played ball in a while, definitely gotta go Ice Cube on a good day tomorrow at the gym.",positive,1
1988,630626236973379584,"No, Caitlyn Jenner may not be a war hero, but she's been such an inspiration to many young people who need someone like her to look up to.",positive,1
6109,677139710578311169,The wait is over Twitter are you drunk?  Star Wars day is tomorrow.,positive,1
5489,638703869804027904,We're going for coffee this afternoon and the cinema to see Paper Towns tomorrow...I love it when mum has a week off,positive,1
6731,638123841219391488,"Zac Brown Band, September 11th, we're going @MikeMotyka",positive,1
4649,623821243561734144,"#KCA #VoteJKT48ID CaroleMc87: Happy 2nd Birthday to Prince George, the wee dote  http://t.co/aipVKxmb6T",positive,1
3578,627635734833459200,Someone go see Zac Brown Band with me September 12!!,positive,1
3018,622156727522340864,We met @aleissacara at our 1st Eat to the Beat event at @LIVE1015 &amp; love her cover of Bad Blood by @taylorswift13 #FF http://t.co/xr7bZfOvGr,positive,1
5658,676650985859641344,"@fineassnjh Go rest, see you tomorrow. #MTVStars Lady Gaga",positive,1
3326,625415211642671104,"Ant-Man, Edge Of Tomorrow, Inside Out, Inglourious Basterds and Obvious Child (my favourite of the week) #myweekinmovies",positive,1
4815,678352454350712832,Lil Cindy just played me Black Friday by Kendrick Lamar and J Cole. Mind Blowing. Wow!,positive,1
700,640614749219131392,"Happy Sunday @MRBlackSA my weekend was awesome , play for me ""Sam Smith - Stay with me""",positive,1
5308,681226335851642880,okay so I'm pretty sure I'm going to be seeing Justin Bieber in March???,positive,1
4947,624024650222276608,Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America,positive,1
3000,630120875774251008,I literally just sat down to see Kris Bryant smash a bomb. #LetsGo,positive,1
3602,639753964712497153,Happy Friday! Ed Sheeran just played on the radio and it made my day! Hope everyone has a great day!,positive,1
5218,636672609606762496,"Dont miss this tomorrow: Superstars Ink on http://t.co/iHJX9nInON w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins http://t.co/Su0zB8FZH8",positive,1
6709,638065534421090304,@SmokinBonesUK please tell me you are doing Foo Fighters gig @ Milton Keynes Sat? Hubs had food @ silverstone today &amp; it looked AMAZING!!,positive,1
