,Unnamed: 0,text,sentiment,label
5994,638423563985272832,I've been listening to U2's music all day. Looking forward to the show on Friday.,positive,1
860,667218606342574080,@rohinisgh_ET @EconomicTimes Wish all the best n Rahul gandhi may try good luck for UP CM with sure success,positive,1
3344,636650318244249600,@jennajueco they have pumpkin spice at Dunkin! But Starbucks not until the 7th!,positive,1
1421,625515800980381696,Going to get drunk and watch the badness that is Sharknado 3. This is going to be a good Sunday night.,positive,1
1026,620998361743757312,Did you know the 23rd is National Hot Dog Day? We're giving away free hot dogs to all our fans at the game! http://t.co/SvywShFsif,positive,1
4382,635442219495854080,"@Magische_Schelp best: The Strokes (their 1st concert in 5 years), Coldplay or Paul McCartney under the rain in the Isle of Wight festival!",positive,1
6503,678994174495051776,@giulio_michelon i'll probably be in Milan the first week of May ;) looking forward to see you sooner or later.,positive,1
2486,638191759101706240,Floyd Mayweather is the greatest boxer of all time.,positive,1
2993,640650632525844480,May go see Ant-Man tonight. Anyone interested?,positive,1
1056,631259983720517632,I'm going to see Sam smith tomorrow. I don't think I ever thought this was going to happen but it is. He's my everything my idol. OMFG,positive,1
357,629852367039545344,"Ever since May 5, Big Brother season has been in full swing. There hasn't been a day since wherein I haven't watched BB. #BB17 #BBUK #PBB737",positive,1
4142,640667897715662848,Spending my Sunday night singing Ed Sheeran in my dorm room and enjoying every second of it,positive,1
655,638317149103239168,@ 8 am I want to give you tickets to see JANET JACKSON Sept 8 @mtscentre @fhollywood @frankhollywood https://t.co/SMuQA5Rdyu,positive,1
1035,638012627566874625,Happy birthday @megsbunts may your day be filled with ketchup and Niall horan http://t.co/yIIodIwcui,positive,1
1923,632598686871220224,About to 3rd wheel my dad &amp; his gf tonight but it's so worth it to see kenny Chesney and Jason aldean,positive,1
2704,678812608544169984,If you haven't heard black Friday by jcole and Kendrick. Please allow your ears to have orgasms.,positive,1
1376,641559905456005120,@Cuni__ I get to see her tomorrow night when she opens for Ed Sheeran. Can't wait for both!,positive,1
4117,622819185018728448,Well done Paul Dunne!! Played a great round of golf today. Could he actually win #TheOpen2015 tomorrow????,positive,1
6169,631321292336029697,I feel like I'm gonna cry at everything during the Sam Smith concert tomorrow cuz his voice is so amazing,positive,1
4088,625164060762357760,"@talyhawk I like it here. A couple beers deep, I'm rockin' like the rest. It's good stuff. Female Iron Maiden cover band here next Friday.",positive,1
973,671016426879246336,Bee Gees with Fanny (Be Tender With My Love) for our Sunday listening pleasure. https://t.co/N8Ikj6Clfs,positive,1
3801,638087913083961344,"Foo fighters next monday with me mum, might have to score MD &amp; get mashed up",positive,1
1738,637481085304242176,@realtrinamcgee @DTPERKINS23 so glad they are bringing Angela back. this makes me happy I just hope Shawn and Angela get their 2nd chance,positive,1
2044,636958166433968129,@WaliyhaxxMalik Nice... May be I don't know much about Islam bt I respect it by heart &amp; I think everybody should respect the other religion.,positive,1
2234,623645099847733248,"#bbq 12 Bad Dogs: The Hot Dog Goes Global - National Hot Dog Day is Thursday, July 23. Now you know. Time to teach... http://t.co/V1fEIDmZ1o",positive,1
2382,623887360833425408,Happy Birthday to the only important birthday July 22..  Prince George. http://t.co/yXLE0euFuL,positive,1
6144,636007051555119104,@LoMotionForMe exactly! Seeing Undertaker and Brock Lesnar go at it would've been my 4th grade dream come true hahaha,positive,1
871,623953382978527232,Tomorrow is National Hot Dog day! Be sure to vote for Sahlens for @QVC customer choice awards: http://t.co/YaBvRTcKZ5 http://t.co/4GlCYm0HhR,positive,1
809,675217971179048961,Kim Kardashian is one stylish mama! The star of E!'s Keeping Up With the Kardashians announced Saturday morning that she has given birth,positive,1
5571,628909386040082432,'David Price' appeared on Tuesday 4 at the 6th place in the Top20 of Ottawa's Trends: http://t.co/VILYLCOQ1R #trndnl,positive,1
6160,661751869799297024,@msimonespn @greg_prince @jasoncfry love that camera close up of Thor. Can't wait for the first pitch tomorrow night,positive,1
3550,639235615322718208,While I was 1/2 asleep I could hear Ice Cube and Mike Epps and I got happy cuz I thought Next Friday was on but its All about tbe Benjamins,positive,1
3562,623717988018057217,"Also, Sharknado 3 tomorrow! Bring on the campy shark and theme park humor!",positive,1
6655,678615000009859076,@TripleH Hi what ganne do to roman this monday you have to kick his ass like sting I'm your fans from saudi arabia https://t.co/Xfed9opAfy,positive,1
4006,622998231795007488,"@David_Cameron wonder if Bukhari thinks the Muslim patrols in East London, the actions of ISIL, al Qaeda and Boko Haram ALL Muslim  may have",negative,0
16,635381872114184192,Sunday Supplement are honestly making out that Kane is one of the best strikers in the world.  He isn't even the best striker at Tottenham.,positive,1
3330,680188121871429632,Dropped Joel at JFK for Birthright trip to Israel. Tomorrow the rest of us off to Florida to see family and friends.  Merry XMAS!,positive,1
2662,676826569483096064,Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga https://t.co/86P5iZ4SBr,positive,1
1395,626921459093520384,"May you all have a happy Eid , love you all http://t.co/q6dhewOiCl",positive,1
3357,630713441330851840,@OluAbSoul I enjoyed it a lot more than Naruto as well. Thought it was brilliant. Well I'm gna start Fate Zero tomorrow.,positive,1
2739,639277716865347584,"#GetShawnToYourCountry #GetShawnToMexico ending the 12 day of the mission ""get Shawn here now"". Tomorrow I'll try to tweet more :)",positive,1
5743,636991789577072640,Gotta get my copy of the Rolling Stone issue tomorrow and get Dez to sign it... I gotta frame it,positive,1
1946,639098554443780096,@LuxxSOCIAL @Raheem_TM it may have have gotten a higher score never denied that fact....but Nicki's album is STILL critically acclaimed. Lol,positive,1
12,623985009175752708,Thursday is National Hot Dog Day! Send me an email and let me know:  where's the best place to get a hotdog?  Send to:  jcarter@WBTV.com,positive,1
6824,640005897129848832,@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?,positive,1
1412,680018463071584256,"Happy birthday to writer Stephenie Meyer (December 24, 1973), author of the Twilight series.",positive,1
609,635249953196122112,Carly Fiorina sat with @chucktodd this morning to talk 2016. See the full interview tomorrow AM on @meetthepress  https://t.co/VpeTvT3qSD,positive,1
1037,622082082995634177,Sunday is National Ice Cream Day. BUT ... we think it's fine to celebrate early. http://t.co/RAzfE30PAJ,positive,1
4685,625899808650317824,I attended Tulo's final game in a Rockies uniform tonight. And witnessed a Kris Bryant walk-off homer. Not a bad Monday.,positive,1
3480,623842297646575616,"Two years ago today we were off to Italy!! The only reason I remember is because,  it's Prince George's 2nd birthday!",positive,1
2617,628416038846099456,tae: .  me: Hello there! So my 18th birthday is coming up soon and I am a huge Tae fan. I don't know much about KPOP or anything but i wante,positive,1
2066,640323580220280832,@samsmithworld Great Saturday Night.  Singing Sam Smith songs with my daughter and eating dinner.,positive,1
6803,623750682684882944,A very happy birthday to Prince George! The cutest prince in the whole darn land.  https://t.co/g3ZVACOKpE,positive,1
4713,678654909466730496,"Another away victory for Milan, now in 6th position and Coppa Italia quarter finals. Not bad.....Mihalovic we the fans want more!",positive,1
2348,635624530095022080,John Cena will become my favorite wrestler ever if this angle leads to him beating the snot out of Jon Stewart on Raw tomorrow. #Summerslam,positive,1
3731,620738094237675520,"Who else is excited about Go Set a Watchman by Harper Lee, which hits stores this Tuesday? Stop by Barnes &amp; Noble... http://t.co/7A3mG21REx",positive,1
329,641637648205922304,"May their be peace in Israel, Jews and Muslims. May Christians open their hearts and minds to the truth. There is only ONE GOD.",positive,1
590,638642017984212992,"Thank you for knowing what will keep this nation secure, Scott Walker. http://t.co/4lcTgbyRHM",positive,1
5812,623153790556897281,Happy MINI Monday! It's National Ice Cream Day and we have all of the goodies you need to celebrate! We've got... http://t.co/K8HbUk4v9n,positive,1
6463,639734492031139840,C'mon guys even if Niall and Camila are dating it's not bad.,positive,1
87,678655996789522432,The two days I'm looking forward to the most: tomorrow aka Star Wars Day and Friday of course. :),positive,1
4614,678327462669979648,"Kendrick may be the best rapper ever tho lol. flow, lyrical content. the whole 100 yards.",positive,1
2175,636014503344345088,"Sting , Dudley Boyz, and David Wright all returned tonight, what a way to start the week. #Raw #Mets #Monday",positive,1
6910,624381445629317120,"Tomorrow during Happy Hour 5:30-7:00pm is the COORS LIGHT Jason Aldean ticket giveaway, Stop in to win at Tin Pan Alley Tavern 267-571-2900",positive,1
1133,630495506901389312,Frank Gifford called 411 games in the history of Monday Night Football. This is the most MNF broadcast history. http://t.co/2FrShu0FRD,positive,1
3771,639301121836716032,In honour of Zac Brown Band tomorrow I will listen to every one of their songs from now until the concert,positive,1
3689,639974450478338049,TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE,positive,1
5427,633378802618470400,I've said all along that Scott Walker's low-key style doesn't set the barn on fire but will win the day.  https://t.co/ThWRx7wTL5,positive,1
5585,635513185064349699,David Wright comes back tomorrow and that's all I really care about,positive,1
5007,626562502713671680,"And like all those left behind by the 257 people he helped kill, hope Yakub's daughter finds peace &amp; a better world. She turns 21 tomorrow.",positive,1
1695,639483327066546176,Damn Floyd Mayweather fight next Saturday I gotta tell my dad to order it,positive,1
4321,628205234494554112,Rousey obliterated Correia on Saturday! Is she the most dominant @ufc fighter ever? #ufc190 #RondaRousey,positive,1
4633,639057962326077440,Wearing an Iron Maiden shirt from the 7th grade because I don't have anything else thats clean nice,positive,1
2118,634564624390557696,Ready to see the rematch this Sunday. The Undertaker vs Brock Lesnar. Gonna be a classic!,positive,1
4250,630414484285300736,"Reminiscing the Day of Eid, in the beautiful city of Madinah... What a day it was! May Allah take us all to visit the Haramain. Ameen.",positive,1
3227,622922037300994048,"Wow, I feel so good for Paul Dunne! Hope he can keep it going tomorrow",positive,1
1954,673355896580268032,"Demi Lovato Praises Amy Schumer On 2016 Pirelli Calendar Photo: On Thursday night, the comedian spoke ... https://t.co/0W91oDlx3n #lovato",positive,1
3198,625902402810462208,Kris Bryant may have saved the season with 1 swing of the bat. Early but that was HUGE in stopping a pyroclastic flow of inadequacy. #CUBS,positive,1
7022,679714578876399616,Can we just talk about how much Kendrick slaughtered that Black Friday track? Sheeeeeeeesh,positive,1
6380,639187226493063169,"Iowa GOP poll results are here, in 3rd place Jeb Bush with 23%, in 2nd place Donald Trump with 34% and in 1st place is JOHN CENA",positive,1
5382,624216575520849922,@JackJackJohnson @jackgilinsky just saw a lady in a straw hat and it reminded me of how calibraska comes out TOMORROW. im so proud of u guys,positive,1
2334,637947741453328385,Christians....just a reminder we must exercise our faith (as personal as it may be) publicly and politically.... http://t.co/unb6dcmOJ2,positive,1
772,630976953072414720,Super Eagles head coach Sunday Oliseh is happy with outcome of the 2018 Fifa World Cup preliminar...  http://t.co/Tro5Mvtiky,positive,1
2353,676807922949705733,Over 300 views since Sunday for our Slave Train video thank you all for looking please have a peep Mr Chris Evans #TFI #bestunsignedband,positive,1
1819,641375386501185536,I wanna go see the Zac Brown Band this Friday.,positive,1
1272,639259427569315840,@KrisKittie the only game that would make me get a PS4 is Bloodborne honestly lol maybe if more games come out i want i may get it,positive,1
6789,623829261519069184,"Happy 2nd Birthday, Prince George!! My family hoped that you will have a great day, and many dreams comes true. &lt;3  https://t.co/6mlXnqdYwa",positive,1
3739,622584267340664832,Tomorrow is National Ice Cream Day! How about celebrating with this delicious treat... http://t.co/bkyoS174Dm,positive,1
4706,636337960321945600,Trayce Thompson blazing his own trail with a triple. Trayce Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,positive,1
6309,681101314818965505,"Never mind TFI Friday, I wish he  would bloody end his Chris Evans &amp; His Celebrity Chums Chat Show on Radio 2.",negative,0
4363,635619102007160832,Listening to Nirvana at 2am on a Monday morning while eating noodles. I don't know about you but I'm doing life right,positive,1
4661,677640366422663172,"life is good. school is okay, im probably going to see tfa with the squad tomorrow, it's nearly christmas and chris evans exists",positive,1
675,638781481142362113,On the way to the Red Sox game yesterday. Had so much fun. Thanks @dOBrienJR for bringing me to my 3rd game now! http://t.co/x8Eyd3R9lF,positive,1
1637,680693762943795200,"@Istanbultelaviv With this sweet and sudden u-turn frin Israel, don't we all understand how the term ""doenmeah"" was coined in the 1st place?",positive,1
6120,636958275540488192,can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,positive,1
7063,640147043332292608,Well buzzin for the Foo Fighters on Tuesday,positive,1
1326,660318437265149952,Thor is a throw back kind of pitcher. I love it!!!!  https://t.co/EAm51LNbHR,positive,1
489,674606861207908352,Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the... https://t.co/qyynJaTQI5,positive,1
669,639678443160924160,Gucci plurality preconscious privately december train the twin yours guy good understanding widening against p...,positive,1
3166,632342129621225472,David Price is lucky so far...nowhere near the same guy as last Saturday,positive,1
5451,665226761781780483,"@YaklDakl Yes,  I understand.      If you put 50 shares in your IRA you may find yourself very glad you did.   even 25 shares.  IMO",positive,1
1458,674707498226556930,Milan are the 2nd most successful European team ever (Juventus in the Serie A only)...  Look at them today,positive,1
1951,640221004405559296,"Been a little busy lately, just now getting to see Ant-Man. Oh and I'm a child! @ West 21st St. Warren https://t.co/lhg2x3c3PX",positive,1
6502,639349400544931840,@Smithski14 @CentralWingBack Suso was the correct decision. He went to Milan who finished 10th &amp; got 4 games. Hardly pulling up trees.,positive,1
2796,636946516565999616,"@SNstats: David Price earns the win on his 30th Birthday, improving to 4-0 with a 1.98 ERA &amp; 0.96 WHIP in 5 starts with the #BlueJays.",positive,1
1550,628342938536398848,John Kasich may be the most genuine of all of the candidates #VotersFirst,positive,1
3827,622545166809853952,"July 19th is National Ice Cream Day. Ice cream typically contains vitamins A, which is very important for the... http://t.co/KSXTu69T9T",positive,1
1284,637769872601124864,@faithantion I am now watching Sharknado for the 1st time. This will be interesting,positive,1
6428,622968498554335232,"Watching Paul Dunne at British Open tomorrow will be mental game case study-see if he sticks to routines, breathing, demeanor, gonna be good",positive,1
4978,636014239027699712,Tonight Monday night was fucking great a lot of supper stars came and so did sting and he beat the hell out of Seth Rollins that's we do,positive,1
6702,637903059369263104,@didlix you pretty much know post 18th Sept I'll be glued to PS4 playing all the DA:I DLC ;) - comics today I think,positive,1
964,631959199669481472,@Scalpium Moto G is a great phone for the price. It does everything people do on their phone for 1/3rd of the price of a iPhone and S-number,positive,1
1442,636522152657817600,REMINDER: Paul McCartney tix go on sale Monday 10am! Everything else you need to know for his #Buffalo show:  http://t.co/Z7AReM2juu,positive,1
3073,635870708208300032,"Omg I forgot to brag, I saw the Foo Fighters live on Friday night, it was an amazing show!! http://t.co/j48KcM1vwb",positive,1
5141,633186729294323712,time to watch Naruto til the sun rises,positive,1
642,681249724096229376,"@45IMAX51 Thanks, Israel! The base-band version will determine if the device is up-to-date. May we please have the model",positive,1
2280,640712996478554112,Can't doubt Tom Brady against the Steelers this Thursday! http://t.co/IyeDDmEvSy,positive,1
5077,638853527452807168,"CNN amends debate criteria, Carly Fiorina may get in: CNN on Tuesday amended its criteria for the ne... http://t.co/d2PSnCjtta #breaking",positive,1
6249,680076857367236608,Pretty sure when me and the siblings exchange presents tomorrow there'll be 3 Justin Bieber Purpose albums in the gaff,positive,1
5976,625080201932771328,Cable here is running Sharknado (the 1st one) right now! This movie is the dumbest thing I've ever LOVED...,positive,1
274,624090430041296896,This may be the best Sharknado of all Sharknado's ! Loving #Sharknado3,positive,1
4455,678715132873211904,I still can't wrap my head around Kendrick and j cole's Black Friday it's too godly,positive,1
1,624040001026818048,"In other news, lavalantuala looks like the 4th greatest movie of all time. Too bad it won't top Sharknado 1-3. #Sharknado3",positive,1
4962,660278015574851584,"@hughcartoons he was like David Abbott's edgier younger brother.  the Elvis Costello to David Abbott's George Harrison, if i may.",positive,1
5345,672152787707232256,"All I want for Christmas is licensing please August Alsina, Future, Kendrick Lamar, Miguel, Rick Ross , Lil Wayne... https://t.co/RtHcwNBHVp",positive,1
572,631251837631332354,@greta Carly Fiorina then  Trump is my 2nd choice. But prompts to both for being fearless in meeting with &amp; answering questions from media.,positive,1
6448,630928551752146944,And the wonder years and state champs are touring together and I get to see my first Rousey fight in Dec? I keep getting good news today,positive,1
6494,679205685356306432,Tomorrow belongs to those who can hear it coming. David Bowie   The internet/media has the power to make the... https://t.co/u7G8UceHdg,positive,1
3835,620598088642785280,"TOMORROW is the big day!!!!!  Do you have your copy reserved?  Go Set a Watchman, by Harper Lee.   On sale here... http://t.co/bd9RFkoUSC",positive,1
1562,625889834750472192,"Sick!""@SportsCenter: Have a night, Kris Bryant! Watch the Cubs rookie hit his 1st career walk-off home run. #SCtop10 http://t.co/MFE6PZNJU1""",positive,1
3995,624269639321812993,"National hot dog day is tomorrow, my dream had meaning behind it",positive,1
5318,627316657510166528,No better way to end the night than with Paul McCartney. Until tomorrow! #goodnightlolla #Lollapalooza http://t.co/i2lVqgM6Ml,positive,1
5838,678501579591315456,"#SNL Well it's a good thing I stumbled upon Maya Rudolph, Amy Schumer, Paul McCartney &amp; Bruce's 3rd # after #ROH10man. #Cheeseburger #KGET",positive,1
3809,633330140701958145,"Helped a friend setup a new Moto G (3rd Gen) this weekend. It's no iPhone, but what you get for the money is amazing.",positive,1
1586,629058427189211136,One of my favorite match of  #SummerSlam of all time is when The Rock take on Brock Lesnar for the 1st time ever in his career for the champ,positive,1
4936,668241119751364609,I want Skye to be the love of May and Thor,positive,1
2485,636227099452289024,I really really really want to see Foo Fighters on Saturday!!!,positive,1
2791,638915829526978560,I should dress up as randy Orton tomorrow bc he's basically a super hero,positive,1
3299,664676971708850176,Tomorrow is Thor's Day. He's allowed on the team because his hammer is powered by lightning. No hammers on the team without electricity!,positive,1
4716,635595026547015680,@Chrizzle2times I'll be there during the week and imma get Gucci for 6th !!,positive,1
1769,641094304329547776,"@ShawnMendes good night Shawn, I have to wake up early for School is tomorrow but I want to say that I love you",positive,1
3433,636616243479339008,I want to go to the Janet Jackson concert in January.,positive,1
644,671390110441734145,"I have meet-cute dreams a lot. Meet Chris Evans, figure out how to date, wake up. They're all like the first 1/3rd of a contemp romance.",positive,1
4839,678730768063983616,"https://t.co/bq9X0jmBqb LIST: Kendrick Lamar, Taylor Swift, the Weeknd up for top Grammys https://t.co/nO04o3OPhc",positive,1
3983,621539650088210432,@robotovee yeah i still remember their HQ at Hongdae. So small. So happy that they r the 3rd largest company in Kpop now,positive,1
299,640197403052654596,"Head coach of the Super Eagles, Sunday Oliseh, has insisted he is happy with one point, after they ... http://t.co/XkbaR1k1ZK #badotweet",positive,1
1711,666303514440769538,Monday mornings with Cate Blanchett sure don't suck. @ JW Marriott Essex House New York https://t.co/Bkge3Upk8u,positive,1
6124,635334338406576129,So I bet anyone money that tomorrow John Cena beats Rollins and Sheamus comes out and cashes in the money in the bank,positive,1
1083,680689311277174784,We love you Elton @eltonofficial @EltonJohn_ Thanku for loving Israel as we do https://t.co/zXiHh4777w,positive,1
1383,635466747525533696,"Greatness ""@UPROXX: Foo Fighters rick roll'd the Westboro Baptist Church Friday Night http://t.co/tHXe7qd5aG http://t.co/kzO16J0l4q""",positive,1
1361,641044018827145220,"It may only be the round of 16, but holy cow! Don't tell that Anderson and Murray! Incredible match! 3hrs and 40min so far. #USOpen2015",positive,1
3051,623133968955801600,Good birdie for Paul Dunne on the 3rd #TheOpen2015,positive,1
3910,631591954120372224,@TripleH love the thing u done with Seth Rollins Monday yes whether he wants to admit it or not he did say he didn't need the authority,positive,1
4467,680587451782574082,Christmas may be over but it's never too late to buy ya girl some Justin Bieber tickets:))),positive,1
4702,622848112600739840,Tomorrow is going to be the most interesting 'Sunday' at a major championship in recent memory. Wishing Paul Dunne best of luck #TheOpen,positive,1
4529,641276019052269568,"I'm very happy to hear that, Sam Smith will be singing the theme song of #SPECTRE Bring on October 26th",positive,1
7172,638500353353232384,@kiimmynicole I'm going to see the Foo Fighters on the 21st so if I see these as well this would be the best year of concerts for me!!,positive,1
632,623537426653421568,President Barack Obama will welcome Nigeria's new president to the White House Monday in an effort to bolster the fight against Boko Haram,positive,1
6633,638549578531405824,#Annoyed #GoldenOpportunity wasted.   Tomorrow is another game. #Hate the Red Sox https://t.co/yfcjFF2UGu,negative,0
4431,629125787426377728,Awesome episode of Big Brother! I'm totally team..#May ? #Cleg ? Love it. #BBScandal,positive,1
131,640864897551716352,Appreciate your recent Retweets @outbristol @badboystours @briangilad have a great Monday and welcome to the gay travel community,positive,1
6487,676905448633737219,"I really want flor and Milan to open their presents, I don't want to wait till Friday",positive,1
138,635433380494966784,Sam Smith on the 17th of Sept tapos Solaire. Wiieee. I am giving myself the gift I should receive.,positive,1
4063,639954210973425664,"The tribute to Janet Jackson six years after the death of his brother Michael  Monday night, Janet Jackson is... http://t.co/QJiaHpAfMz",positive,1
6266,677114044759846912,But tomorrow is my day off so I'll be alright (Kendrick voice),positive,1
842,641572896490541056,Wish today was Thursday! Tom Brady and @Patriots take the field for the real deal tomorrow and I'm toooo excited! #BeerWingsFootball,positive,1
1800,675414720925552641,Taking my kids to meet father Christmas tomorrow. Then it's off to Milan on Sunday to show the Italian press our amazing game. Magnifico!,positive,1
6568,638542087240163329,my last rt is what I'm being to philly tomorrow for Niall ! you should go check it out and rt (: ~j,positive,1
6639,632994412935557120,Tomorrow I'll be at kids club orientation and then in the pit at the Sam Smith Concert.  This makes me so happy.,positive,1
339,635619358505504768,It's winner take all between John Cena and Seth Rollins. May the best wrestler win. #TitleForTitle #SummerSlam,positive,1
6954,677657051330408452,Had a great time in Bloodborne today. Thank you to all the followers and subs!! Cya tomorrow for Dark Souls 1 and 2 NG-NG+99 progress!!!,positive,1
2366,624017229080727553,@chefmatthewg just a heads up tomorrow July 23rd is National Hot Dog Day!,positive,1
5736,639211485340782592,I was thrilled to attend the first show of Janet Jackson's new #Unbreakable tour on Monday. Amazing performance! http://t.co/fsJBBOnszr,positive,1
5411,633339130169151492,I've been at the beach since Friday and I still haven't listened to  Zac Brown Band. What is wrong with me??,negative,0
926,676039446136004608,I know that we are young And I know that you may love me #MTVStars Lady Gaga,positive,1
1109,678997252954841088,"Man Bill Burr April 2nd, and Iron Maiden April 3. Followed by Dark Souls 3 on the 12th and eglx on the 30th? April is gonna be brutal.",positive,1
290,627751627676463105,Josh Hamilton hit a 2 run bomb in the top of the 10th and Rangers fans probably thought it was over LMAO,positive,1
1822,675052299811729411,I could listen to the black Friday songs Kendrick and cole dropped all day man fr,positive,1
3253,672260671128666112,"I haven't been this excited about SNL since James Franco, Matt Damon,  and JGL hosted. Get Chris Evans next. https://t.co/ZY2Ik1p888",positive,1
2886,635561174290051072,"Why does Big Brother still exist? Well, it's on Channel 5, which some may consider a fate worse than cancellation.",negative,0
5831,641446676314636288,Niall has the sun glasses that I wANT WTF I want tHoSEEE!!!!!! @NiallOfficial gift them to me maaaaannnn http://t.co/uxMSFpmINc,positive,1
2080,624154323812007937,Calibraska literally comes out tomorrow and I'm really excited to hear shallow love bc it was so good at sots,positive,1
413,640967217186779136,I want to spend tomorrow drinking whiskey and listening to Foo Fighters,positive,1
5586,634202940719370240,sam smith tonight hoping tomorrow's gonna be a better day :),positive,1
4372,636294992642727936,@TRAPsafariATL ive been listening to gucci since i was in 6th grade(dont know the year) lmao &amp; ive been out of high school for 2 years !,positive,1
569,630526461569540096,"Photoset: Last night was my last Saturday night of summer, and I spent it at the Zac Brown Band concert at... http://t.co/bYBZaMFYir",positive,1
4217,641139123277942784,Staying up 2 watch the Anderson v Murray match was so worth it. Only missed some of the 4th set when my eyes couldn't anymore!,positive,1
4972,623833340819288069,"@KensingtonRoyal Happy Birthday, Prince George! May your day be filled with love, laughter and happiness.",positive,1
3874,640324415608061952,This may be one of the best weeks of Big Brother in the history of ever. I love this day.,positive,1
437,670404852061749248,"@curtisisbooger aww happy birthday, Curtis! Are you coming to the BSI weekend in January? xx",positive,1
3179,638844375703941120,"Kanye West would make a better president than Donald Trump. I'm just saying, also Grapple Seed will be back on monday.",positive,1
1932,630474422814511104,RIP Frank Gifford. NFL HOF.  I remember him from MNF as a kid. Especially the Campbell game. Arguably best game ever. http://t.co/95EVqAySTR,positive,1
3400,641314094444888064,Now let's go from Milan to Bologna - tomorrow I'm going to shop accessories (for my shop and (almost) not for myself ;)),positive,1
3945,635125588471205889,Tomorrow I have tickets to get drunk and see Jason Aldean in Cincinnati with my bff Donna and I can't wait,positive,1
896,672998429027536896,"That's a wrap! Santa &amp; our Ellerslie ""Reindeer"" hope you had a great day! See you Wed for @BarfootThompson Twilight https://t.co/rR4MVoztZH",positive,1
6321,621510717452222465,@jackjackjohnson   @jackgilinsky  Am i the only one EXCITED about Calibraska coming out July 24th?! http://t.co/5tulGARM0V,positive,1
1193,676922938403201029,Busy day at work tomorrow. London&gt;Milan&gt;LA&gt;Doncaster  Night Twitter fans xo,positive,1
3479,670645038905491456,"Working on my ""Thor"" drawing 'cause I'm going to see @chrishemsworth this Thursday! https://t.co/D1KMZ6qZCS",positive,1
7100,630756393193222145,"Sunday talk shows rush to find Carol Loomis' number http://t.co/iovCelDnCq RT: @upshotnyt ""Carly Fiorina is climbing. Now in the top ten""",positive,1
3386,620933187963715584,Need to run to the bookstore to pick up a copy of Go Sat a Watchman by Paul Blart. #HappyReading,positive,1
5739,638568045896704000,@livebyfoma Managed to get my hands on the PS4 version on Saturday. It exceeds the hype if that's even possible,positive,1
3235,638387233012248577,@goldlikejoel you picked a great game. My 1st reg season game: David cone's perfect game in 99. I was visiting NYU and catching iron maiden.,positive,1
1917,665090003257683968,"just me that thinks it's fucking daft arresting OAPs for killings on Bloody Sunday, too long ago, fuck the IRA",negative,0
4541,681401950773063680,David Bowie Is: sold out on December 28th and 29th! There are no tickets available anymore at the cash register for today and tomorrow.,positive,1
5590,678416509207756800,Thor thinks he's a lap dog and a face cleaner... Fun personality for sure :) He will be with us again tomorrow in... https://t.co/ZAyhg0n341,positive,1
6444,632434568994271234,"EXCITED!!!! Can't wait to see Sam Smith in concert tonight - Austin, TX. Going to be a great 18th Wedding Anniversary with hubby!!",positive,1
4050,631814541115002880,Boko Haram has a new leader and he may be willing to negotiate: Chadian President - http://t.co/3l17PO50rB,positive,1
407,639413684075372544,Aim Nation the clan is growing fast! 87 members since launch last Saturday. Plenty of room for more members on PS4 and XB1.,positive,1
2659,681490233708396544,@ljcambria @frisrael You are a Patriot! Such compassion and commitment; May God bless and keep you and Israel.,positive,1
6953,639806616192290816,happy 20th b day Rolling Stone #magazine thanks for teaching me about good #music #rock https://t.co/OI0oaonN9z,positive,1
6801,631543019024445441,Forbes highest paid women's athlete was Sharapova (11th yr straight) with 29.2 mil. Not hard to imagine Rousey topping that list one day.,positive,1
1767,640572164702400512,"Can't wait till Thursday so ESPN can stop talking bout Tom Brady but on the flip side, he play Thursday smh",positive,1
3957,680975874368249857,Blessing Our 4500+ Followers May He who makes peace in the heavens grant peace to us &amp; to all Israel. We Bless You: https://t.co/arcUZtQN3f,positive,1
1494,677478265620070402,It's Star Wars Day!! Staying off social media for rest of day to avoid spoilers - see you tomorrow! :) #theforceawakens #starwars,positive,1
3845,638908771310243841,found out I'm going to Ed Sheeran on Saturday and 2-0 in district I'm pumped,positive,1
2355,637473854961664000,I had a dream that Brock Lesnar won the 3rd annual #WMT because he F5d everyone. I woke up hoping it wasn't a dream.,positive,1
546,639574766102315008,That brief scene of Ice Cube writing Friday in Straight Outta Compton made me laugh cos it reminded me of Kenny Powers writing his script,positive,1
1186,636126907998842881,@DatManLeeroy it's almost as serious as THIS SUNDAY NIGHT WHEN JOHN CENA DEFENDS THE WWE WORLD TITLE AT WWE SUPERSLAM!!!,positive,1
4245,675176074058272768,I think since its Twilight the books 10th anniversary Twilight the movie should take home at least one Oscar,positive,1
7034,622043103747182592,Did you know Sunday is National Ice Cream Day? What's your favorite flavor? http://t.co/U9mgaUQXR9,positive,1
2378,640339076068077568,Assuming Murray pulls it out here all 4 matches on Monday will be very intriguing.,positive,1
