,Unnamed: 0,text,sentiment,label
479,634817776394240000,Liam was the 2nd best singer of 1D when Zayn was in 1D.... now he is #1 and Harry is on 2nd spot.  https://t.co/bqCcT0Y7pO,positive,1
1245,629270724155428864,"Glasnow is nearly identical to 2008 David Price, who got the call up and was outstanding as a reliever in Sept/Oct. http://t.co/170IderBxH",positive,1
4993,641412494322499585,Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!! #007 #SPECTRE #JamesBond,positive,1
6464,623825610096418816,Can't wait for tomorrow . . . won't have to hear about Sharknado anymore.,positive,1
6530,636198268926492673,"For everyone who enjoyed Rain with us, see Paul McCartney live in Detroit! https://t.co/wP9t8vh6ou",positive,1
3783,680821641446727680,So I got my 1st professional beard trim done at @finleysformen in Plano. Let me tell you there is nothing like it. Curtis is awesome!,positive,1
1510,635687340422381569,"That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE",positive,1
381,641419274725269504,David coming through the with an Ed Sheeran ticket is the best thing in boyfriend history https://t.co/JUDXsWf2xm,positive,1
778,636016267275714560,if anyone wants to surprise me with a mocha iced coffee from Dunkin tomorrow that'd be cool,positive,1
3336,641401844988821504,Somebody should bring me a ice chips ahoy from dunkin donuts tomorrow I'll pay you back,positive,1
5633,629042156796145664,@BrothaNoompsey booo. You going to any games this weekend? David price on Saturday in the BX,positive,1
2216,623162208059555841,Finally got the tickets for #BajrangiBhaijaan thanks to @UsamaQureshy finally a high note to put an end to Eid holidays. Work from tomorrow!,positive,1
4715,620463438083551232,Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!! http://t.co/RuYKAJg7iP,positive,1
3619,663898714776297472,"@nfinitefreetime CAN you beat Dark Souls 2 before tomorrow? Maybe play both, as adventures in the apocalypse will seem nice in comparison.",positive,1
2339,666798836225089537,"Don't forget Star Wars day! If you want to buy a Star Wars shirt, you can get one from Mrs. Boody tomorrow in room 110",positive,1
3638,680411567637278720,I wanna play Dark Souls again for the 1st time,positive,1
1026,620998361743757312,Did you know the 23rd is National Hot Dog Day? We're giving away free hot dogs to all our fans at the game! http://t.co/SvywShFsif,positive,1
5872,633451795562504196,If you are a real MMA fan then UFC 194 will probably be the 2nd best card of the year I wouldn't put the Rousey card in the top 10,positive,1
3988,634942027940122624,Fantastic pitching by David Price! 1st two get on and you got their best hitters coming up to the plate... No problem gets them all out!,positive,1
95,675327610386317312,"The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!",positive,1
4673,637172088944599040,"@filiptepper I guess if you run Android, the performance matters quite a lot ;). My wife is really happy with Moto G (3rd gen) perf vs Nexu4",positive,1
1192,624535704647811072,Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM,positive,1
6978,623083273036636160,All about Paul Dunne and Padraig Harrington on this fine Monday morning.,positive,1
3566,674026020404633600,OHHH BOY. Love me some @gorillazband new music in 2016 Music Dispatch: Gorillaz May Collaborate with David Bowie https://t.co/UD1si0YRp5,positive,1
5879,631900353324191744,Dustin Johnson is the best Thursday golfer on tour,positive,1
523,677964913348878336,@nintendomad888 @MaireadRalph i'm working to make masked lumen and in March i'll go to cartoomics in milan with a big italian group for bayo,positive,1
3832,638803815836327936,I may be the only person I know who thoroughly enjoyed the Kanye West rant during the VMA's,positive,1
5555,620722338754088960,Congratulations @RealMissTXUSA for being first runner up in the Miss USA pageant Sunday!,positive,1
1912,639092628571598848,"Hey fam just quick view of Janet Jackson's 1st performance from her Unbreakable tour since her ""retirement""!... http://t.co/LzwQ7PNQa7",positive,1
3529,639698652659851264,Epic weekend on the horizon Foo Fighters tomorrow and hopefully Wales finally finishing the job Sunday,positive,1
2514,637110273514467328,Started friday listening to Smells Like Teen Spirit by Nirvana. Have a nice day y'all!,positive,1
1778,636908023684816896,@ReshmiZulphay may ALLAH give you more eager to know about ISLAM.,positive,1
4271,676390606520864769,#Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring @ajaydevgn..RT if you excited,positive,1
5673,622808788823842816,Paul dunne joint 1st in open. Brilliant golf from the amateur. #TheOpenChampionship,positive,1
130,629853893833326592,Just found out that Bria and I are going to see Sam smith at the gorge tomorrow!!!!!!,positive,1
5997,630927781057142784,"Naruto is like crack. I keep saying saying one more episode, until ""Oh look, the sun."" #NARUTO",positive,1
5683,632029764782452739,Friday treats! Entire album from @NRateliff &amp; The Night Sweats at Rolling Stone now for you to stream. GO! http://t.co/2gQEnWCH6T,positive,1
5936,627877091976085505,"I truly believe there are Christians, Muslims and Jews who will go to heaven! It's the people condemning others who won't make it!  #sunday",positive,1
1093,627376372869165056,That was a day..... Paul McCartney may be the best Lolla set I've ever seen,positive,1
3706,635931051290947585,I'm honestly really satisfied with my classes except 3rd but it's Gucci,positive,1
3840,641556601078423552,"A sunny Wednesday, here in Milan, Italy. Summer is lingering. Cool nights mean you can sleep :)",positive,1
5552,625687795491737600,@HeymanHustle bring the beast of brock lesnar on monday night raw,positive,1
1216,681156397107642368,Justin Bieber via Fahlo: May our new year be filled with moments like this https://t.co/QWj67x6FZo,positive,1
853,634549482852450304,If anyone wants to come with me to Jason Aldean tomorrow night I have a FREE TICKET,positive,1
1994,636323037734825984,'David Wright' appeared on Monday 24 at the 17th place in the Top20 of Las Vegas's Trends: http://t.co/NogKVEST3T #trndnl,positive,1
5098,640973904127901696,"David Wright's ""SAFE!"" celebration while still sliding is going to be the cover of at least one of the NYC sports sections tomorrow.",positive,1
3175,634802215698305025,"Foo Fighters are here TOMORROW! Join us for happy hour before the show at Gate 1 from 5-7pm.  $5 cocktails, $4 beer, $3 sodas/water",positive,1
5260,640371312381198336,"Came 6 hours before the Ed Sheeran concert began,i waited in the hot sun and almost passed out with barely any water.But it was so worth it",positive,1
6167,639882469974634496,@SimonMagus Well... Iron Maiden have just released their 16th studio album today... quite 'prog rock' in places...,positive,1
3146,637264631980007425,@benrector Is that Paul McCartney on the bass in the 2nd verse of Paris? Loving the new album man. You did it again. #brandnew,positive,1
3717,622862765724729345,What a performance so far from Galway native Paul Dunne @TheOpen. Good luck tomorrow you can do it! #nofear,positive,1
6544,639264577272725505,Shawn comes to Vegas the 18th or 19th &amp; I will go to the airport to meet him,positive,1
866,623147645758869504,Check out the post How celebs celebrated Eid on Saturday! on http://t.co/zsQZeBBTsL  http://t.co/NLPumVfL01 via @itimestweets,positive,1
5573,635917828735016960,"May your life be filled with love, joy, laughter, warmth, happiness and a bouquet of Eid wishes now and forever. Happy Eid ul Fitr!",positive,1
4538,669376404363046912,a group of little kids acting out the first ever Black Friday is this going to be rdj &amp; chris evans acting it out,positive,1
2007,640468631709683712,Sharing a bed way Niall on a Sunday morning being told of the pish I spoke last night,positive,1
2162,623815549190053888,Wishing Prince George a very Happy 2nd Birthday from the Old Star! Cheers! #HappyBirthdayPrinceGeorge http://t.co/BytV0SCQYi,positive,1
1487,626500433251426304,Might just have to hit up Monday night raw because Brock Lesnar is going to be there.,positive,1
304,640222765245575168,"SAT STAT: Tom Brady is set to make his 14th straight opening day start, the longest active streak in the league. http://t.co/eTBi4oIU7D",positive,1
4312,627016825713373184,hopes 4 the film version: John Green's Paper Towns http://t.co/5sGsogEgkT looking forward to seeing advancescreening of Paper Towns tomorrow,positive,1
226,681476260313169920,@URcrazytweeple mar jaa jakar tere maa baap ka jeevan sudhar jayega hahaha fuck off with mandana to iran u dont deserve to leave in india,negative,0
5423,636664932067512320,"Elvis's .455 (15-33) career batting average versus David Price ranks 2nd best among 43 pitchers against which he has had 20+ PA (C.C., .481)",positive,1
4644,624388359624916992,Sharknado 3 may have overdone it just a little bit. And that's saying something for a Sharknado movie.,negative,0
4582,628420879865610240,Just watched Sunday's Big Brother @CBSBigBrother James has the biggest balls #Wow #bigbrother @JohnjayVanEs @richberra @brittneycastle1,positive,1
6998,630558624440520704,@LesleyCBS3 @PatGallenCBS3 Happy Sunday. I hope all is well. Question: Do you find it as eerie as I do Frank Gifford died the same (more),positive,1
5136,680642393046167552,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... https://t.co/44O5xvolkn,positive,1
5362,622414975299158016,Friends be ready to celebrate National Ice Cream Day tomorrow with Graeters! https://t.co/i88sJg22ke,positive,1
1319,639505869101793280,"Donald Trump says he has nothing but nice things to say about Kanye West, but adds he may ""have to run against him in a few years.""",positive,1
4363,635619102007160832,Listening to Nirvana at 2am on a Monday morning while eating noodles. I don't know about you but I'm doing life right,positive,1
3656,640975690289033216,Felt privileged to play Foo Fighters songs on guitar today with one of the plectrums from the gig on Saturday.,positive,1
6004,674605447396130816,Star Wars Day 5/12 @LDCatlanta via @BRAVEprATL May the force be with you! #StarWars #LDCAtlanta,positive,1
1945,631903661959041024,"There are perks of being an Oakland Raider. One of them: Ice Cube takes care of you. On Wednesday night, the... http://t.co/q4you0e55o",positive,1
3063,624859496930758656,"@BBCRadio2 @rocking_bob Bought my 1st ever single at woolies. 99p Iron Maiden, Number of the Beast. Still got it.",positive,1
3193,625392421082304513,"Tomorrow on @OnPointRadio, Ohio Gov John Kasich, one of the 16 Republicans running for president. On Point airs weekdays, 10am-noon on WYSO.",positive,1
3665,630179911928426496,"Josh Hamilton can strike out 4 times but if bats in the 9th or later, he will win you the baseball game.",positive,1
6351,639790245966295044,"Jason Lown.... I know you can appreciate this:  Janet Jackson's 3rd single from her 4th album, Escapade, came on... http://t.co/oHrcqJAdP6",positive,1
380,638436416364650496,@spaghetty_ I've been sat on the floor for 4 hours trying to download songs onto my phone and iPad ... It will take years to delete U2,negative,0
5214,680935872284463104,Is it July 13th yet? I need to see Justin Bieber with his shirt off in person,positive,1
222,634589883642834944,"#JummaMubarak to all Muslims, May Allah grant us a chance to offer jumu'ah prayer in the shadow of Kaba...!  http://t.co/lxR0t7qTbr",positive,1
7106,620237663170228224,"We're on our way to Hoover, AL for SEC Media Days tomorrow, but tonight, we'll be cheering on @BrookeFletcher in the Miss USA pageant!",positive,1
345,640940417173733376,"Dengeki Bunko Fight Climax Ignition coming to PS4, PS3, and Vita December 17th. Hope that means a localization soon after the first is here.",positive,1
958,621062362859184129,National Ice Cream day is Sunday July 19th! We are ready to celebrate it on Thursday!!   We will be treating the... http://t.co/sIHzeE8ZBp,positive,1
104,633524521572560896,@JohnCena that was golden what you said to Seth Rollins on Monday Night Raw. Go Cena! 16X champion coming soon to you.,positive,1
6281,637707669709717504,WWE is LIVE at the Ocean Center tomorrow. See @WWE Heavyweight Champion Seth Rollins take on Dean Ambrose &amp; More! #GetYourTicketsToday,positive,1
5915,633072855132073985,May as well throw Hulk Hogan in the top 10 too.,positive,1
6786,626562953538613249,I just saw Paper Towns today and I kinda wanna go see it again tomorrow,positive,1
3467,635680827817463808,if anyone is going to dunkin tomorrow morning and is just feelin real generous my order is a medium chips ahoy iced coffee w cream&amp;sugar:-),positive,1
1529,680405838649888768,jeonghan looks like one of the characters in twilight wearing that hoodie tho https://t.co/gPaRO5IajL,positive,1
1221,675579017295101952,Frankie Edgar shows Chad Mendes and Dana White that he deserves a title shot:  https://t.co/PE0LYAuL1d,positive,1
5006,632258739144294400,"Ant-Man starts tonight! PG-13.  Showtimes 7pm each night, 4 &amp; 7 weekends.  Monday matinee, August 17th.,  - Fried... http://t.co/cNOXzR7U9N",positive,1
3019,636197252323672064,"James, you're on Big Brother. A lot of things will happen to you for the first time. #PBB737TheConfrontation https://t.co/4sfyMQMh9z",positive,1
5036,641108173215023104,"i think i may have gone a little heavy on the frog harry, and a little light on how gay he really is, but im happy with my paper",positive,1
6105,635950456150323200,WGNTV: Cubs win on Kris Bryant walk-off! Beat Indians 2-1 on a homer in the 9th. What a ballgame. #WGNCubs https://t.co/RP3vWdODTy,positive,1
2670,638759179746955264,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,positive,1
3904,675667627465957376,V v excited for twilight sad at the barras &amp; this rare Saturday off. Thank you.,positive,1
4262,622119071186874368,Sunday is National Ice Cream Day! Get your favorite scoop this weekend &amp; enjoy the nice weather! #FunFactFriday #SundaySundae #HappyFriday,positive,1
993,632308777941864448,Scott Walker AND Marco Rubio will be on with us Monday Morning.  You won't want to miss Mondays Radio show.  Love... http://t.co/cUaNaalowE,positive,1
9,626913953520726016,Josh Hamilton ties this sucker up @ 3-3!  Smashes his 4th homer of the season.,positive,1
5391,641225477714247681,Happy birthday yoga with @yogawithadriene to celebrate my 23rd! #birthday #yoga,positive,1
6207,641385640718897152,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",positive,1
2642,636692077858828289,"Dunkin' Save for America's Got Talent is open. http://t.co/svv79rGuqe #AGT #DunkinSave I saved Gary, may the odds be ever in you favor",positive,1
2173,630499078477094912,"If Aldo vs McGregor AND Rousey vs Cyborg are both booked for UFC 194 at Cowboy Stadium, I just have to be there! https://t.co/qGGiPhH8He",positive,1
3925,634476058235023360,I'm going to see Paper Towns tomorrow &amp; I know I'm going to cry as soon as Nat Wolff appears on stage,positive,1
2072,639132640717733888,Janet jackson is back (and she brought some extra saggy pampers pants with her) http://t.co/NOYEU48Aiz,positive,1
2849,677150314189987840,The results from the gingerbread house are....  1st: Curtis 2nd:Rothemere  3rd: Squires Come see us to claim prizes! https://t.co/gxdHEfYtYx,positive,1
6682,625441745380200449,"Very excited to see Ant-Man tomorrow but after I've seen it, I will have seen all MCU films this yearAKA I have to wait 9 months for another",positive,1
234,640338058093527041,WE HAVE THE BREAK ! Murray breaks Bellucci to 30. Serving for the 1st set at 5-3 !,positive,1
1003,631563136219254784,@pamvillaruz the concert got changed to September 30th... AKA GET YOHR BOOTY DOWN HERE AND SEE SAM SMITH WITH ME,positive,1
3903,639608965366681601,This article on Scott Walker.. is the best. #ILoveWriters http://t.co/hyPQTrtYsX,positive,1
5180,674523604210466816,Looking stunning at the #AACTAs. See Cate Blanchett's next great performance in #Carol. In cinemas January 14. https://t.co/SqVZnDe1iO,positive,1
4658,635909087499186176,"After four long months, the heart &amp; soul of the @Mets returns to a 1st place team. Welcome back, David Wright: http://t.co/E69vgTANXA #Mets",positive,1
3559,637271959361978368,As Friday shines in the heart of Muslims may you be among the ones who will receive the peace and blessings of!!!...Friday Prayers. Ameen.,positive,1
3200,676350374186377216,@ladygaga @MTVMusicUK #MTVSTARS Lady Gaga  i love you mother monster https://t.co/CTGoLZIzH3,positive,1
4653,676613667065094144,Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,positive,1
3435,627595646267203585,"@CharlesHeffer Probs my 3rd fav old band, U2, VU and JA. The Smiths 4th. Nirvana in there too if you can count them",positive,1
5619,636759323587289088,I hope I meet the boys on Saturday &amp; I hope Niall follows me &amp; @niaIloncraic &amp; @blackbownjh !!!!!,positive,1
6452,665472255967629312,Next Song Can we Dance of The Vamps! Speaking of the Vamps sino namimigay ng ticket jan ?!  #ShowtimeHarana,positive,1
5049,640695507778596864,With that sweep of the Royals.White Sox  are now 3 games closer to 1st place!#WhiteSox #MLB,positive,1
7072,640383287072919553,"what did you do on saturday? i sawed metal for 5 hours, then watched naruto, and was in bed by 11:30 :' )",positive,1
4629,633983507698724868,#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time: http://t.co/8pZepejiW6,positive,1
3688,622824437025505280,"Paul Dunne with a great quote post round on his thoughts on the 1st tee tomorrow leading the Open ... ""Make contact.""",positive,1
743,676414065716121600,"I'm a hit it up, beat it up, latch on to it until tomorrow  #MTVStars Lady Gaga",positive,1
3812,640641873808334849,Could not be happier about the fact that I'm seeing the Foo Fighters on Tuesday.,positive,1
1834,629721423557230592,trying to finish reading Paper Towns so that i can go see the movie tomorrow!,positive,1
5927,679940049320808448,Kendrick Lamar's Black Friday is flame Only he can go that hard for 4 minutes damn,positive,1
761,632088211607580672,"@InJoshITrust in October they are releasing both The Last and Boruto in English.I love when hinata was basically like ""fuck you Naruto"" lol",positive,1
6770,668990244889501697,Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for #YTAA on #WUDR,positive,1
4205,625831362977624064,"Going to go watch the ""Paper Towns"" movie tomorrow. Excited! Have you guys seen it, yet? Is it good? I've never read the book before.",positive,1
6771,638143097122213888,Kris Bryant that ball just said ouch! That was a laser! 21st bomb!,positive,1
4293,627344117752725504,"Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF",positive,1
7107,637357708837060608,My cuz is currently listenin 2 Ed Sheeran at Fusion Festival from the comfort of her garden.Found my retreat if it rains when I'm there Sun,positive,1
3241,623770324874711040,Thursday is NATIONAL HOT DOG DAY! Our excitement is beyond words!!! Come celebrate with us tomorrow!,positive,1
1158,660192329169543168,The 1975 may as well just call it a David Bowie cover,positive,1
5409,660271619202527232,"Grandy showing some real nixe range our there in RF, saving a 2-out double to end the top 5th. 12 straight retired by Thor. #NYMvsKC",positive,1
3702,628011213105025024,#NewYear #love #fun Chicago Cubs rookie third baseman Kris Bryant left Sunday's game against the Milwaukee Bre...  http://t.co/lP8zPaC1zd,positive,1
1415,670643398290898944,@TheVampsJames can you wish me good luck for Wednesday?  I have exam #MTVStars The Vamps #VampsAlbumOutNow,positive,1
2382,623887360833425408,Happy Birthday to the only important birthday July 22..  Prince George. http://t.co/yXLE0euFuL,positive,1
4180,636870472685232132,Spontaneous trip to see Ed Sheeran tomorrow may be on the cards,positive,1
2524,638265330737897472,When the Wild Wind Blows by Iron Maiden will forever be one of my fave songs. Keen for the new album on Friday!,positive,1
5018,620577402293481472,"Best HR derby,Josh Hamilton 28 monster blasts DEEP into the Bronx night,a record 1st round.Then like his career, faded,just three in finals.",positive,1
5237,638123189990768640,Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL,positive,1
6597,635169280976384000,@WWERomanReigns Are you ready for tomorrow? I'm ready to see you win to you and Dean Ambrose (You brother) #TheRomanEmpire #TheUnstableDean,positive,1
6555,677477202766766081,"STAR WARS DAY! I'm dying here, only 11 hours now!! May the Force Awaken in us all! #TheForceAwakens @starwars @JohnBoyega @HamillHimself",positive,1
2423,623193591628828672,"Hy-Vee Shoppers! We have a great deal coming on Thursday for you! Thursday, July 23rd is National Hot Dog Day. So... http://t.co/Al8WgHOUsb",positive,1
2100,624285328870899712,National Hot Dog Day on Throwback Thursday? All the stars have aligned. @Indians #Indians #TBT #NationalHotDogDay http://t.co/VVqSv7VhWm,positive,1
1027,641035681842774016,@BrainGameTennis If Murray takes 3rd set I think he'll win,positive,1
2805,623951676123258880,@planetjedward Ahhh ill be watching Sharknado tomorrow Wish I could see it now! =:D,positive,1
6044,637368152033263616,Im doing a cover of act like you love me tomorrow with Shawn of course. Im gong to try to make it the best i can.,positive,1
3590,638483135953530881,@Naughty_Dog Guess I'm finally going to buy a PS4 on March 18th! :D #Uncharted,positive,1
6803,623750682684882944,A very happy birthday to Prince George! The cutest prince in the whole darn land.  https://t.co/g3ZVACOKpE,positive,1
442,633040641686114304,"I'll see Paper Towns tomorrow with some friends, can't wait",positive,1
3087,624402030459621376,"A great crowd of nearly 6,000 enjoyed National Hot Dog Day and Throwdown Thursday tonight! That's a lot of hot dogs! http://t.co/Gl3MjoL7Z0",positive,1
3311,625534500320186368,"#TodaysJoke Prince George's 2nd Birthday, official photos have been released.   The Suns show the Queen pointing to balloons on the walls!",positive,1
4124,623975414206173184,Do you know what tomorrow is??? It's NATIONAL HOT DOG DAY!! What JCI dog are you coming to enjoy with us tomorrow?? http://t.co/QYLbjLHHcx,positive,1
5709,639586195702329344,"Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.",positive,1
4059,660189926416347136,Anyone else thinking Chris Evans is just doing this series of TFI Friday before giving it to Nick Grimshaw?! #scarythought,positive,1
2659,681490233708396544,@ljcambria @frisrael You are a Patriot! Such compassion and commitment; May God bless and keep you and Israel.,positive,1
785,632129861113499648,"Can your average Saturday get any better , Find out here!  Almighty Iron Maiden with their new video http://t.co/hJsHxN0faU",positive,1
4100,639752614947610624,Packing a punch: Janet Jackson released the album artwork for her upcoming eleventh album Unbreakable on Thursday http://t.co/7B4ZOZrEXw,positive,1
928,632175020505235458,David Price pitches today. A 12th straight win would set the mark for the longest win streak this season &amp; set a Blue Jays franchise record,positive,1
5466,634598012996575232,I'm glad I've already seen Frank Ocean live because he may never perform again at this rate.,positive,1
3423,676578287888437248,"Tomorrow will know the nominees from 'Phoenix Film Critics Society', hopefuly 'TIHTY' gets a nomination #MTVStars Lady Gaga",positive,1
4838,677271661171855360,"On Monday, we went to Reginald's Tower for a thrilling storytelling session all about Thor, Loki and Norse gods! https://t.co/sKfLty9ICy",positive,1
6972,674793167615561729,Frightening tales in the dark dried off in the sun in the style of David Bowie. I am now filthy rich.,positive,1
2963,640498928971055104,"Is John Cena made of steel or what? Injured on friday, wrestle the next day.  #Respect #WWE",positive,1
3,639928877351997440,"Only one listen so far, but thought the 1st new Iron Maiden disc was excellent, while the jury is still out on the 2nd.",positive,1
6174,633415674950516736,Monday Night Raw in 1 hour John Cena returns plus Brock Lesnar and The Undertaker in the same building could go wild on USA Network,positive,1
312,638588435314438144,@david_garrett see you tomorrow in Milan! Kick some ass babe!,positive,1
2076,639503993824219136,Tune in for gay stuff on @GayAgendaRadio on @FabRadioInt tonight. I will probably say 'Bye Felicia' for my 1st time ever. #KimDavis #byeeeee,positive,1
6138,633088443581509632,@mygogi I'm thinking Dustin Johnson should get the 4th spot in the #GrandSlamofGolf,positive,1
4511,623809125303066624,Can you believe it's been 2 years already? Happy 2nd birthday to Prince George. #PrinceGeorgeBDay http://t.co/ErsMvDGar2,positive,1
1942,639756137345060864,@Keris Their faces in the 2nd one are super cute. And I love that Liam is all collared shirt and Niall busts out the shorts...,positive,1
1279,677534284316590080,@DerTobio @Lt_Disco I second you. Not nearly as deep as Dark Souls (see the 3rd link in my profile's description),positive,1
5461,623365166768488448,"#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying",positive,1
3992,634466464918044672,"@WWERollins comin to the WWE show Nov 5th.could you sign my new Seth Rollins tshirt, if not I'll get @WWENoble on you! #thefuture",positive,1
244,676773892866879488,Going to MILAN next Tuesday I really love it there,positive,1
3034,640244895752527872,"Strictly, X Factor, Big Brother - Saturday night TV gonna leave me with square eyes!",positive,1
4411,623943392523911168,"Happy 2nd birthday, Prince George! How much does the little royal look like his dad?! http://t.co/VBWdHJ0dx0 http://t.co/BJI6XUJILn",positive,1
3425,622462423140802560,"Tomorrow, Sunday July 19th is National Ice Cream Day!  After careful thought we decided to make a fresh peach... http://t.co/VSLLJn35yl",positive,1
2241,630034709175635968,Omg Just read naruto special comic where naruto declared as the 7th hokage. #narutohokage,positive,1
412,633002377755394048,"Paper Towns comes out tomorrow and guess who will most definitely be going to see it once again? If you guessed me, you are correct.",positive,1
4359,620080951708651520,Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful... http://t.co/1I6LMrEFiJ,positive,1
5565,639977375208448000,Preseason is over and the season officially starts next Thursday. Bonus for @travisskarvi and Tom Brady is back for week 1. Here we go.,positive,1
5487,627065486858031104,"srsly tho, there has never ever been a pic in Kpop that made same impact on me - 1st time seeing it - as this cover http://t.co/Gi7OQyWo6F",positive,1
7063,640147043332292608,Well buzzin for the Foo Fighters on Tuesday,positive,1
4034,673958249268285441,But I think the weekend or Kendrick may possibly get album of the year,positive,1
422,637902335759413248,Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..,positive,1
4416,640474367269437440,"Yesterday was a grand day, woken up with pancakes and tea in bed, ended with Foo Fighters. Best Saturday. Best boyfriend.",positive,1
3380,622814667434512384,Would be amazing to see Paul Dunne go out and win the famous Claret Jug tomorrow !!!,positive,1
786,625927450636255232,Going to see Paper Towns tonight or tomorrow night!! Woohoo I can't wait!!! Thanks for writing the book @johngreen,positive,1
6254,662415214370037760,Bingo with Curtis!  Tonight at 7pm on the 1st Floor in the Community Room.,positive,1
465,624667502547705856,Do you remember that time Chris Farley interviewed Paul McCartney on SNL? That was pretty cool. http://t.co/jSG1tq6hxC,positive,1
4954,637361562358022144,Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU,positive,1
2185,639774642098585600,"Happy Friday everyone. I'll be LIVE from @peabodyfootball from 5-7 tonight. Then, I'll head over to Liberty v Milan.",positive,1
6209,620760083450871809,Getting my copy of Go Set a Watchman tomorrow morning . . . should be interesting given the comments of the early reviewers.,positive,1
1929,681512833524350976,I am going to Milan tomorrow with my family. https://t.co/PBt7a4ydgw,positive,1
5768,625047181905367040,Tomorrow is the first day of the week after Eid holidays wich means a huge # of ppl with a little # of ppl to serve them . Oh well.#vacation,positive,1
2436,634968335533391872,Max Martin just notched his 21st Billboard #1 as a songwriter. Only Paul McCartney (32) and John Lennon (26) boast more leaders as writers.,positive,1
2575,640409826003132416,@camilacabello97 I want to spend late nights with you and listen to Ed Sheeran with you and talk with you about everything under the sun,positive,1
3922,676195968568696832,Yodamole is just one idea in this round up post of fun ways to celebrate Star Wars Day on May 4th. https://t.co/tbUJAQ3h2D,positive,1
4441,624228812260159488,"Celebrate National Hot Dog Day: Thursday is National Hot Dog Day, with some businesses offering deals in Hampt... http://t.co/2VXC7pOz40",positive,1
2092,639184953843019779,Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,positive,1
4331,623941848449445888,National Hot Dog day is tomorrow! Celebrate w @cheffinis @DTContainerPark - http://t.co/GLosCh7doC. #food #vegas #yum http://t.co/jwT7MYm2UI,positive,1
3729,630097627594522624,David Price is the 1st #BlueJays SP this season to record 8+ Ks in consecutive starts.,positive,1
1390,677583643439706113,Thirsty Thursday! Get on in here and see Curtis! Also tonight 9:00 the VooDoo Daddy's! Should be fun!,positive,1
2551,674210826136371201,Attn athletes: Did you just finish your AM run? We now offer yoga for athletes every Tues at noon with Briana! It's the best recovery.,positive,1
5733,626734711063248898,Happy almost weekend! Celebrate your Thursday with a nice cold chocolate nirvana at $1 off!,positive,1
5209,630993482773954560,"There's so many concerts going on around here, Sam Smith tomorrow, then Nicki, then Kellh Clarkson and Pentatonix xD",positive,1
4828,640983068124315648,Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy,positive,1
66,634942317128892417,David Price may not shut out the Angels tonight but he will shut. them. down. | @BlueJays | @MLB,positive,1
1299,667717888267128832,@9_volt88 they need to move back to King's Field already. Good baby step. Just Dark Souls in 1st person with tweaks.,positive,1
5725,626312003993358336,"@EveLovelock1 Hi Eve, I hope you enjoyed Ant-Man! Saverday Tuesday is all day &amp; prices can be found here in future: https://t.co/FsOnBVYJyz",positive,1
64,639774386380140547,Obagoal cheers Eagles to victory: Former Super Eagles striker Obafemi Martins is of the opinion that Sunday ... http://t.co/2UIECAubiV,positive,1
1771,629041591089504256,@JeffWeldon21 Been watching Big Brother since Season 1 &amp; ur the 1st houseguest to follow me. Love that u take time 2 interact with ur fans.,positive,1
5610,678052699179364352,"Today is Star Wars day, may the force be with us..",positive,1
2248,638167413842800641,all my friends are going to hear about tomorrow is how good Shawn looked tonight :))),positive,1
1739,627219982540242944,"Finally going to see ANT-MAN tonight, then off to see ROGUE NATION either tomorrow or Sunday. Looking forward to both.",positive,1
1419,636272499756392448,"I'm gonna be blessed with the 5th album, justin, zayn, frank ocean (when he rises from death), adele.. I'm not stressed",positive,1
