,Unnamed: 0,text,sentiment,label
2114,625108768511139840,I like Sharknado but I don't like the April character,positive,1
1463,636373011092869120,Oh wow... So now we may have Seth Rollins vs. Sting for the WWE Championship title? #WWE #RAW #SmackDown,positive,1
4694,632764872552378368,"the fact that Ice Cube said ""Bye Felicia"" and it made it to Friday makes me happy lol",positive,1
6438,678855816984854528,My last market for the year! Looking forward to the Richmond Good Food Twilight Market this Wednesday night... https://t.co/Z7IYaUGaNK,positive,1
2561,623704352017006593,It's Prince George's 2nd birthday! With the following hashtag you can congratulate the little Prince. We wish His... http://t.co/8XvgSi15mH,positive,1
4419,677223666581676032,I know who i want this to be but I think it's Rihanna or Lady Gaga https://t.co/hBVpy29BZa,positive,1
6134,638840448723718144,"In a reversal, Carly Fiorina now likely to make main stage at the next Republican debate: Carly Fiorina may ha... http://t.co/9Yanrp1Ts5",positive,1
5858,640300671502303232,"After many months of waiting, and a cancelled Wembley date along the way, I finally get to see Foo Fighters tomorrow! Exciting times.",positive,1
1827,641426212330545152,"@ClarkHoward To add to your budget smartphone list, may I introduce to you, the new MOTO G (3rd gen) which is Unlocked and starts at $180!!",positive,1
791,681645716889014272,May God bless the people of Israel and keep them safe. https://t.co/ZvC7gHbuXR,positive,1
1258,628638836021723140,David Price rolls up the rim @TimHortons Sunday and a win for the #Jays   Welcome to #Canada David. http://t.co/3RnssaGJn6,positive,1
5368,632364625011548160,David Price still out in the 8th ? Gonna love this guy. #Bluejays #ComeTogether,positive,1
5343,635533953026400257,Getting @WWE pay-per-view tonight for 1st time in long time. @SummerSlam will be cool.The Undertaker vs Brock Lesnar! http://t.co/4gdLqHmcbt,positive,1
1896,679890262106050560,"My favorite books about dystopia and fantasy are Harry Potter, Beautiful Creatures, Hunger Games, Twilight, Eragon, 5th Wave, Percy Jackson.",positive,1
7083,638193910297325572,"not gonna lie, rewatching nicki's performance for about the 4th time right now",positive,1
4374,636805573112041472,Tonight going to see Foo Fighters in Concert + Friday Kenney Chesney :)),positive,1
2635,637741131816673280,"With the sun on your face, Dunkin, Anna Karenina &amp; the music of @StevieNicks how could anyone be in a bad mood? #relaxation #selfcare",positive,1
3134,641049866228137984,Murray now holds to love and he levels the 4th set at 5-5. Pressure straight back on Anderson. His longest match at the Open #USOpen,positive,1
5108,620751371294408704,One day Dean Ambrose will be WWE CHAMPION and mark April 3 2016 on your calendar #ambroseforWWECHAMPION http://t.co/JQIWKJoCiE,positive,1
1263,635735729675497472,"I may have been mad for a day,but I'm so proud of Zayn now",positive,1
2803,639736298828267520,Just wanna listen to nirvana til the sun comes up,positive,1
5845,625902229619249152,"1st day training Taylor Swift for her MV ""Bad Blood"". She was a sweetheart and picked up quick! http://t.co/oTSKXhY4pp",positive,1
1948,640958358527324160,"Monday nights Love Zone with Ruth includes songs from Katy B, Janet Jackson, Blue, Squeeze, Bon Jovi, Gabrielle... http://t.co/T4wOfw5OEg",positive,1
658,640226382363119617,Janet Jackson's smooth new song will make you feel 'Unbreakable' http://t.co/FJ8ddT8TKm via @mashable,positive,1
6831,669606239459016706,"WOW, David Bowie and Bing Crosbie you give me goose bumps. May this wish come true.  Peach on Earth.... https://t.co/SYXr6GkFZe",positive,1
4692,631822350732824577,"The 10th hole seems to be a good birdie hole. Dustin Johnson birdies the 10th, his 1st hole to move to -1 #PGAChamp",positive,1
1081,630160177505800192,My shift was cancelled for tomorrow. Time watch Naruto and Cowboy Bebop all day. #Mylife,positive,1
495,640251128702070784,8th strikeout of the afternoon for David Price's 100th career win! http://t.co/pv3R2VUsQ2,positive,1
238,625896567879249920,"Still hyped rn! Kris Bryant is my favorite player, he got his 1st walk off homer, the Cubs got an important W and are staying in the hunt",positive,1
4789,641056534718496768,"Jessica is bringing me Dunkin tomorrow, who's the real MVP?",positive,1
1064,637562172709707777,Happy for Emem Eduok who joins up with the Super Eagles on Monday,positive,1
6369,640498983354413056,Okay may I cry my eyes out at the bridge in I Dont Even Know Your Name (Shawn) bc that one is so awesome,positive,1
4586,631844522427854848,Guess what everyone it is Thursday of a major so you guessed it Dustin Johnson is killing it -4 through 7 #hewillchokeonSunday,positive,1
5193,635867602091245568,Psssst... Frank Ocean it's August 24th... you already know what point I'm getting at so just drop the album!!!,positive,1
105,637458136815828992,Goodnight friends I love you and Niall and I can't wait to sEE THE BOYS AGAIN TOMORROW AHHHHDNFCN,positive,1
6714,637881089294360580,Let the chips fall where they may- Ice Cube,positive,1
4573,668788194381398016,Thor and April love the laundry basket. #catsofinstagram https://t.co/tU4ZJpZaG2,positive,1
2487,623367799247745024,'Paul Dunne' appeared on Monday 20 at the 15th place in the Top20 of Glasgow's Trends: http://t.co/JTD6fkDcaw #trndnl,positive,1
3215,679113270217732096,Kendrick is gonna be #1 on every year end list.. So vote for the man @yomilo and get the 1st round upset https://t.co/ybphzieskE,positive,1
1958,641429522223468548,so sorry I haven't been on today I've been busy but tomorrow in going to a Ed Sheeran concert ahh!!,positive,1
4545,630270736800727040,#NewsTraders are major reason for tarnishing the image of islam and Muslims today in the world... May Allah curse upon them...,negative,0
3745,640842868664438784,@DDS_Doc_Holiday haha I try it every time the mrs pops out. In fact I'm sat here right now in one of her Gucci thongs and nothing else :),positive,1
3261,641373237876781056,Say hello to Vince and April! Our first ever Murray's Students of the Month!  Check out our blog to read all about... http://t.co/MFp6RXVOo3,positive,1
2732,636340131998375939,Thanks to @onedirection and the @Brewers I may have stood where Ryan Braun has stood. #winningateverything #otra http://t.co/bE6s8zdLj8,positive,1
6682,625441745380200449,"Very excited to see Ant-Man tomorrow but after I've seen it, I will have seen all MCU films this yearAKA I have to wait 9 months for another",positive,1
4213,632675793743777797,I wish it was Sunday so I can watch Big Brother.,positive,1
2304,673388584578260992,I'm in love with Black Friday by my man Kendrick Lamar and J.Cole,positive,1
782,627262200567209984,"@sroarke_nhl I recall an  insane 80s Friday Night WWF classic where he hobbled with crutches into another match to ""help"" rival Hulk Hogan.",positive,1
1444,630100950422847488,"Catching up on movies before they leave theaters.  Trainwreck was as good as everyone says it is.  Tomorrow, Ant-Man.",positive,1
3732,633807560890548224,"Well, now that Big Brother is On Demand from when it didn't record all of it on Sunday... Time to catch up. #BB17",positive,1
6512,639675436679630848,One time in the 4th grade my friend brought a CD player to recess and I brought my nirvana cd and we listened to rape me the whole time,positive,1
7106,620237663170228224,"We're on our way to Hoover, AL for SEC Media Days tomorrow, but tonight, we'll be cheering on @BrookeFletcher in the Miss USA pageant!",positive,1
4060,668199616215576576,LIR launch event tomorrow. Come out to show support &amp; catch Curtis as he speaks on his goals for Life Is Respond. https://t.co/IR5qE59Ar8,positive,1
3404,636407915532828672,"@XPBASEDGOD lol sounds nice, no beer for you, but I will be going to foo fighters on Thursday if you are back in town lol",positive,1
6016,637699271752568832,"Can't wait for the release date of ""The Book of Souls"" on September 4. Iron maiden is one of my favorite bands. I hope it will be good",positive,1
6915,632342377433317376,So after watching Straight Outta Compton (which was amazing) Ice Cube may have had one of the best diss tracks of all time! Lol,positive,1
367,631909052025540608,Dustin Johnson would be the greatest golfer in the world right now if he could play the weekend like Thursday and Friday in majors,positive,1
5713,641134819565522944,@foo fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day,positive,1
865,625860233391288321,I've decided to record the new Comically on the history of Ant-Man a day early...I may even have it ready for release tomorrow.,positive,1
5712,641608917328482304,Ready for the 26th! Ready to get my life to Janet Jackson,positive,1
313,639682911839498241,July not over till Frank Ocean drop his album so it's still July,positive,1
6012,639456274824867840,"Determined to share the Gospel with many Christians on Sept 30.  This is #GoEverywhere 2015.  On Sept 30, the... http://t.co/b6XAwgOdfR",positive,1
723,627502725576716288,When Dunkin' Donuts actually get your order right on a Saturday morning you know it's going to be a good day,positive,1
5790,637207658093780992,"Get in! Royal Blood announced supporting the Foo Fighters on the Sunday at MK Bowl, knew it was a matter of time! @PLonghurst93",positive,1
6484,626952206261088260,"I just finished reading Paper Towns last night, and 9 is going to a sleepover tomorrow, so somehow I talked J into seeing the movie tomorrow",positive,1
1632,676246937264390145,"Gon listen to the Curtis tape tomorrow, might make it a full G-Unit Monday matter fact",positive,1
5401,631916778592059392,#BlueJays going for the franchise 12 straight wins tomorrow. David Price pitching against the #Yankees. That'll be an unbelievable game.,positive,1
4294,674323945533915136,"As the sun stars to fade, here's ""Twilight is upon me"" by Tracy Leonard. Love this one! #art #yoda #starwars #h https://t.co/aE5SnP28QE",positive,1
4826,640017683627552768,@Nashaly021 see you there Wednesday bring dunkin iced coffee 6&amp;6,positive,1
3127,637841663587655680,Already in love with Ian and I'm 12 min into the 1st ep. Why are the gay characters always my fav.,positive,1
6288,666466136070991872,"Sorry everyone, but it's not every night that you have Cate Blanchett over for dinner...  https://t.co/cBChnjZs9U",positive,1
3021,628376234586550272,Took the day off work and treated babe to some Big Biscuit and saw Ant-Man. Some Monday's aren't too bad.,positive,1
3217,628037988614828032,@MieshaTate So pumped that you worked your way back up Miesha &amp; I know you'll get the W in the 3rd fight with Rousey! http://t.co/CERCEl1pLJ,positive,1
3532,681827597962096641,@PurposeTourCom Selling 4 Justin bieber standing tickets for the 20th of October in Manchester!,positive,1
1883,671842227702886400,"Kendrick Lamar - A Tale of 2 Cities [Black Friday] this is so good, I feel like smashing my head into the wall. https://t.co/o0XLirClK7",positive,1
179,637808949907972097,Everyone please sacrifice your dogs to satan so Justin and Shawn meet tomorrow at the vmas,negative,0
5828,639593486526881792,"@tinkerbelle3257 Oh its ok, I follow a ton of updates from Big Brother so I will see it tomorrow",positive,1
3918,670865533093457920,"Morning Sunday lovers. In the words of David Bowie - I'm happy, hope you're happy too :) x",positive,1
3456,672876111081115649,It's time for one last trip to the unforgiving world of Dark Souls.   April 12th. https://t.co/p7QHHVvIjz,positive,1
3239,639506665021173761,Tomorrow is Force Friday and I get to see Slipknot. Totally the good day that Ice Cube rapped about.,positive,1
2394,628246899762434048,"@nataweezy lol not you, silly. I'm having Eid at my house this Saturday and I wish you could come!",positive,1
3887,633540631529439232,I'm just ready for this weekend. Tattoo Friday. Off Saturday. Jason Aldean Sunday. Only things to look forward to.,positive,1
2641,640609799281987584,Kris Bryant crushes a HR off the big videoboard in left field. His 23rd. #cubs and #dbacks tied at 1 in 5th.,positive,1
4500,625958378712403968,"Ant-Man premieres tomorrow night in Doha. A savior from the atrocity that was ""Pixels.""",positive,1
121,632995633658523648,I'd like to thank the whole of Twitter for reminding me that Paper Towns is out tomorrow -.-,positive,1
373,675114208112091136,Cate Blanchett May Star in Marvel's 'Thor: Ragnarok':  The award-winning actress is reportedly in the middle o... https://t.co/v24Ax0Ajhc,positive,1
5283,633462480606380032,John Cena just did more than Seth Rollins ever could to sell that match on Sunday. #SummerSlam #RAW,positive,1
5081,635752593847939072,"@johngreen happy birthday! Saw Paper Towns at the cinema on Friday,was awesome!! Love the book too (though Looking for Alaska still my fav)",positive,1
5910,679219489041342464,@ELLEmagazine  go kim go kim go merry christmas kim kardashian may your god be with you with love peace happiness,positive,1
3055,631869957618339840,Dustin Johnson leading during the 1st round of a major...stop me if we've heard this before,positive,1
6141,678700987209527296,melinda may can lift the mjolnir and use it and she'll just say she's doing her job. *at some point Thor lifted her. yep he's dreamy*,positive,1
1757,639385664149172224,@EllaHenderson i hope you are touring with TT oct 13th in milan seen the show 5 times in the uk and you were awesome chick..,positive,1
1446,630108390933397505,Ant-Man was even better the 2nd time,positive,1
4848,630169037826322432,Josh Hamilton was 4th on Rangers in Win Probability Added entering this game. He'll be 2nd by the end of the day. Just crazy.,positive,1
1832,624048682443350017,Thursday is National Hot Dog day! What would you like on yours?    Give us your ideas!,positive,1
6704,672883138582945792,"Kendrick Lamar's ""Black Friday Freestyle"" is one of the Best Songs of the Week. https://t.co/XfPNCNeqJY https://t.co/lpjEtHZr78",positive,1
2946,622836855847931905,@conorbuckley  Hope you are watching Paul Dunne from Dublin make his mark on the Brittish Open!  Big day tomorrow!,positive,1
897,671415360080453632,"You may love George Harrison already, but wait till you see him lead... https://t.co/e5SnaDZ6wG",positive,1
1085,623876199694118913,"@KensingtonRoyal happy 2nd birthday prince George hope you have a great day with your mother, father and baby sister love you all xoxo",positive,1
2029,637404281478377473,"3rd time seeing Jason Aldean, didn't remember the first 2 so I guess third times a charm",positive,1
6094,674628158675664896,Selling 2 tickets for The Vamps tour London O2 on the 2nd of April Block 108 Face value. Dm for more details!! @SeatSurfer !!,positive,1
2681,632324607308132352,Tons of preseason football and an important jays game with David price on the mound. Ideal friday,positive,1
6042,630467527231942656,The Giff was the main reason I once loved Monday night football. RIP USC and NFL legend Frank Gifford.,positive,1
221,681216845282697217,I just had the best 3rd date ever Hate how before this thing takes off properly I'm gonna be going back to Milan,positive,1
6260,635604683051167745,Taking Johnny to Zac Brown Band on Saturday and Summerslam on Sunday makes me brother of the century. Right?,positive,1
4312,627016825713373184,hopes 4 the film version: John Green's Paper Towns http://t.co/5sGsogEgkT looking forward to seeing advancescreening of Paper Towns tomorrow,positive,1
3971,632024140011012097,Find out how Ice Cube changed the world with #StraightOuttaCompton in theaters TOMORROW! https://t.co/V7zsAsmZng,positive,1
6531,637169581732184064,PS4 packed in shipping container from Sony. Dropping it off at FedEx tomorrow. Hopefully it will come back soon.,positive,1
3044,639590279109058561,We're at Paper Towns tonight because Thursday. I'm not sure it's not still June. Mom is excited about her peanut m&amp;ms.,positive,1
1445,633316785182388224,Monday Night Raw on tonight Cena's back and Brock Lesnar and Undertaker are back!,positive,1
2243,639007508749774848,Damn my PS4 is on its waaaaaay &lt;3 Should arrive today but I won't be there xD hopefully I can pick it up from the post office tomorrow~~,positive,1
6440,665329579309985792,"@aliceraee the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...",negative,0
6483,638481617816825856,I may never tweet about anything other than Kanye West ever again,positive,1
2488,635621321653788672,Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins,positive,1
4675,626742252585402369,"I'm seeing Paul McCartney tomorrow, one the men most responsible for good music, at all.",positive,1
1005,678368069421555712,We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,positive,1
1802,677486027519340547,"Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.",positive,1
3015,639381826423922688,Make sure to be part of the upcoming EuroFM members meeting in Milan! http://t.co/tarP7MsJeT #networkwithFMprofessionals,positive,1
2434,621326803148259329,@BaekDoXiuHun Hi! My bias is KAI bc he stole my heart the 1st tym I saw him in Growl. He is my 1st love in KPOP &amp; it's not changing til now,positive,1
6574,677415883594067969,J Cole an Kendrick. L drop their heat on February 16 the same day of my birthday HINTHINT COUGHCOUGH that'll be a good b day present.,positive,1
838,641508779486527488,@GabrielOlvera_ lol alright I'll add you when I get on tomorrow. And you should get the new Naruto in Feb. so I can flex you bro.,positive,1
4698,640730146123550720,Probably going to stream tomorrow when the servers come up. I'll be playing KPop and stuff so if you're interested in stopping by...!,positive,1
440,635354211539111936,Finally. Sunday is here and SummerSlam is upon us. I'm ready for the cataclysmic battle of The Undertaker and Brock Lesnar!,positive,1
4828,640983068124315648,Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy,positive,1
588,627343534752985088,Paul McCartney did not disappoint the 4th time.  #Legendofmusic https://t.co/r0jq7u8yIL,positive,1
998,623815089775362048,Today is Prince George's 2nd bday and I'm in Europe...going to his party because I'm considering myself friends of the royal family,positive,1
2007,640468631709683712,Sharing a bed way Niall on a Sunday morning being told of the pish I spoke last night,positive,1
6950,664847306257137666,"Tonight, Curtis is going to Comrade Bill De Blasio's 2nd Town Hall meeting. He was told he'd have to RSVP (Reject... https://t.co/wYlp844BNU",positive,1
6623,669531174360977409,"@LoyalLadySif it's queen. Nevertheless,Thor shook those feelings off as he and Sif approached their table and sat down",positive,1
286,631539998345441280,"In post-debate Rasmussen poll, Carly Fiorina breaks top 10, while Huckabee would've landed in the early debate. https://t.co/tfTjlQLTF4",positive,1
4071,622086372824723458,National Ice Cream Day is this Sunday! How about we celebrate early with @BucksIC? Open today 'til 5! http://t.co/aQoBSYqK53,positive,1
6480,625870269098254336,"DTN Pakistan: Eid frenzy finally over: Islamabad Though the official Eid holidays were over on last Wednesday,... http://t.co/t0f4s32qGN",positive,1
4731,677569705620688896,"the 2nd part of U by Kendrick Lamar is so emotional tbh like his voice, he sounds so hurt",positive,1
4938,639264126028644352,She surprised me with Jason Aldean Tickets for tomorrow night!!!!!!!!!,positive,1
1997,627940002115231745,JOSH HAMILTON 2 RUN BLAST! Rangers lead the Giants 2-0 in the 6th! #NeverEverQuit,positive,1
6560,635148958038421504,"Big Brother Facts ... BB7 was All-Stars, and @JanellePierzina won the 1st ever OTEV Competition #BB17 http://t.co/3byNVUyHJD",positive,1
3691,667384641947611141,Just learned in MUHI 100 that Thursday is based on mythology.Thursday is named after Thor. I will never think of this day the same. THORSDAY,positive,1
4611,678435526676885504,Niceday in H-town to watch the sunset &amp; enjoy some music at @dayfornightfest Day 1 complete! We're coming for you tomorrow Kendrick Lamar!,positive,1
5961,661962154279624704,fun fact: chris evans (dude who revealed the coldplay announcement on fri) is from the same town as me. nice one mate,positive,1
1175,637676867059884032,"Kane should have scored, but Howard made a great play on that (and the Toby header). Optimistic for the 2nd Half! #COYS",positive,1
803,637829029958152192,I CAN'T WAIT to see Nicki at the VMA'S tomorrow,positive,1
3201,631953534490148864,I swear Dustin Johnson is winning at the end of the 1st-3rd rounds of every golf major,positive,1
2665,640645140239880192,"I like to stop in Starbucks in front of Lowe's 1st, then pretend I'm at Neiman's. ""Excuse me, but where are the new hammers from Milan?""",positive,1
371,635899906838953986,"Can't wait to see #WWE #RAW tonight, after #SummerSlam, this is the 1st time we'll see John Cena without any title around his waist",positive,1
2913,621366390646247424,.@MiamiSmokers is joining us for National Hot Dog day on the 23rd. Hawt dawg! http://t.co/U8VdvHJq2e http://t.co/leWPQRYNjs,positive,1
3004,631179570452938755,Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy),positive,1
4123,638494393255755776,@jamiestar1986 Monday night raw should be good tonight I wonder will sting show up or if Brock Lesnar will be there,positive,1
3129,639023985959694336,"@Tom_05__: They'll confirm De Gea tomorrow.. There Real Madrid, they'll get what they want. Hmmm..",positive,1
1240,638725987224715264,@foofighters tickets finally arrived for Foo Fighters at MK bowl on Saturday night. Tickets are a treat from the wife for my 40th Birthday,positive,1
4553,640526261232791552,"#EddyK Sunday inspiration: Where will your wedding be? How about an urban chic celebration in beautiful Milan, fashion capital of the world!",positive,1
7122,660275456172670976,@ACMI 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3,positive,1
977,639932708840415232,#FF a great person @Ryan_Davis17 Making plans to march in the Labor Day Parade with Scott Walker but the Secret Service won't say where.,positive,1
466,637839327951630336,I have a feeling that Nicki's performance at the VMAs  will be the only good one tomorrow,positive,1
3232,678855834173120512,"Buy and watch Just dance on @Youtube &amp; stream it on @Spotify , it's very close to be her 3rd Diamond single! #MTVBestOf2015 Lady Gaga",positive,1
6985,624221968422711296,Happy Thursday and Happy National Hot Dog Day Everyone!! What a better way to celebrate national hot dog day then... http://t.co/qC8GrnZZoG,positive,1
3358,640331248767008769,Let's go for YOGA!   Every Sunday morning 9:00 - 10:00 at Buddha Mind Monastery!  Free &amp; open to the public. http://t.co/YAdm7wpasl,positive,1
3557,676327952288739328,"@Swearing_Queen I'm too sexy for Milan, too sexy,too,sexy I'm singing Right Said Fred to cheer you up this Monday",positive,1
4676,639152795631816704,"Thanks to @CaseySoftware and @kinlane I have been reminded that Ice Cube's ""good day"" was my 4th birthday.",positive,1
1670,638622765063405568,"Hasan on Eid: Every day a Muslim obeys Allah is itself a celebration: Ibn Rajab reported: Hasan Al-Basri, may Allah have mercy on him...",positive,1
4378,679886331334529024,My submission for the Dark Souls story contest.  You all may as well quit now i got this in the bag.  https://t.co/spFrFwzwKG,positive,1
3436,630493234087641088,"RIP Frank Gifford, In my opinion the best play by play man ever on Monday Night Football. http://t.co/CKK91KRdsk",positive,1
7117,628968681616330752,"@abasir201jab @abou_khaleed to kill Muslims, they may have killed Muslims but it don't make u a Khawarij only for that, it's an Aqeeda ting",negative,0
379,620818226360946688,Harper Lee's Go Set a Watchman on sale tomorrow. hopefully there are still copies in the nearest bookstore!,positive,1
1259,633150684246904833,"@DaBeardedXeno ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!",positive,1
2623,631858757883068417,Republican presidential candidate Carly Fiorina ripped Donald Trump's incendiary remarks about Megyn Kelly on Friday night.,positive,1
968,623904134777991168,Who's going to be 1st in line tomorrow for FREE hot dogs to celebrate National Hot Dog Day??  First 100 people get FREE Fenway dogs.,positive,1
3210,639970810166427648,"Happy Labor Day this weekend...or as Scott Walker calls it, ""Monday!""",positive,1
3846,626159521816141824,"To Kpop fans, we song along to vocals, 2nd voices, raps, fanchants, do the instruments &amp; even perform its own choreo https://t.co/rHB6IuRR8r",positive,1
5397,630894310364459008,When was the last time we've had a subpar Monday Night #Raw? Tonight looks to be no different! Seth Rollins is gold.,positive,1
6590,622111606135242752,@SwanSauce  Sunday is going to be a good day for you. It's National Ice Cream Day!,positive,1
3934,665702541192114177,Before We Go (Blu-ray) BRAND NEW just released 2015 Chris Evans:  $1.25 (2 Bids)End Date: Saturday Nov-14-2015... https://t.co/umj2Ld5oAW,positive,1
5506,623020305649274880,Enjoy the 3rd day of Eid with great relish:),positive,1
1701,676257185760870400,I have @Twiligh55096984 hearts warming eve gift is done I will give it to twilight on Monday,positive,1
6164,636046812374171648,Josh and I got his dad addicted to Naruto. We showed it to him Friday night and he's on already on episode 32,positive,1
6361,622826836310032384,"Paul Dunne, an amateur, shares Open lead going into final round. Amazing! Padraig is 5th: http://t.co/xq4ORC4c7c",positive,1
6253,627322901209944064,seeing Paul McCartney sing Blackbird live tonight may or may not be the highlight of my life so far,positive,1
6877,667611873228005376,"New David Bowie tune to start Friday and its ten minutes long, good work David. A tour announcement now would make today perfect #Blackstar",positive,1
6000,641032453210173440,"Konta has started well, at least on her own serve. Murray has a big moment at 4-4 in the 3rd, down 2 sets. #USOpen",positive,1
6853,631972276133580800,I got my sister's kids to watch Sharknado. They're asking about the 3rd one already,positive,1
2725,623058611019870210,Just when we thought comical @GENOlukolade was the chief clown. Big words as explosions at Eid prayers. Do 1st!!! https://t.co/REAvrcvgkO,positive,1
5644,626154598739410944,"@VickieSmalley hoping to see Ant-Man tomorrow night at the Everyman in Reigate... Apparently it's been refurbished and is pretty good,",positive,1
3822,641187815997308928,"i dont know if this match is live btwn Anderson&amp;Murray, but Murray take the 3rd set...he's kinda frustrated but still...Go Andy!!! #USOpen",positive,1
839,679605284290084864,All my FSSs are already wishing me happy holidays (even the ones from Israel!)... I sure am glad I won't have to work all alone tomorrow.,positive,1
4642,677008244427137024,"Smooth Breakfast easing you into a very mild Wednesday on the West Mids with Pixie Lott, Kelly Clarkson and Bee Gees in the next 10 mins",positive,1
2798,637758945688424449,"last saturday before school starts and I'm gonna spend it in bed with Netflix, dunkin and midol :)))))",positive,1
1621,639927523866861568,"In the Name of God, I pray for peace to all Muslims, Jews, Christians, world peoples. May all Praise and Glory be to God, forever!",positive,1
2852,672078487188934658,back to Black Friday.... do u guys even hear what Kendrick Lamar is saying?!? how he says it? good gawd.,positive,1
5063,632561199264202753,Can't wait to see Zac Brown Band for the 2nd time tonight!,positive,1
932,638343994418683904,"Kanye West, in accepting his Video Vanguard award at the 2015 MTV Video Music Awards Sunday, questioned the very... http://t.co/QM68SELR1z",positive,1
1237,641624934460977152,The way he convinced the non muslim til they converted to islam is beautifully done. SubhanAllah may Allah bless him and grant us Jannah,positive,1
5911,680867332848144384,"open 24/7 = open on the 24th of July #carrefour you r doing it right @ Milan, Italy https://t.co/fbcMkwfBtc",positive,1
6694,628742656143794176,"@The_Xzav I'm gonna see Ant-man tomorrow, can't wait. (you seeeee, I'm doing theaters lol)",positive,1
4552,672449867973656576,Thursday: Thor's day. Bring me your bolts your breezes your squalls your everything. We can handle it. xx,positive,1
5020,640434657771827200,@foofighters Two tickets to see Foo Fighters at Bowl tonight (Sunday). Face value. Leighton Buzzard or Milton Keynes area. Any interest?,positive,1
4257,641188426109227008,"Monday's baseball Roundup: Mets rally, beat Nationals in NL East showdown: David Wright raced around the bases... http://t.co/oLjSjldQGy",positive,1
869,622481465759125504,Sun. is National Ice Cream Day! Celebrate at @milburnorchards with FREE sundae toppings from 12noon-5pm. http://t.co/KxzN2JtqqX,positive,1
3363,629803167266422784,my 1st gen moto G is more solid than Nokia 3310. I love the stock android on Moto G  https://t.co/NYzeXSiNHO,positive,1
558,635618868384399361,myB get able for a crimson debut with their 2nd symbol teaser! | Oh! Kpop stars celebrity news... http://t.co/TbO8dCQShE,positive,1
1066,630465415370534912,Rest in peace Frank Gifford. I can't think  of my youth without you on Monday nite football,positive,1
5133,664788256215670784,Delighted with this piece we secured for Hawes and Curtis... https://t.co/wVFYfEej2W,positive,1
3515,641346223077658628,"Zayn may have left, but the boys do such an amazing job covering his parts.. #EMABiggestFans1D http://t.co/MpWkSRznko",positive,1
5588,636006028061093888,definitely going to need Dunkin tomorrow.,positive,1
6892,630501540302876672,Sad Frank Gifford dies today at 84( turn out the lights the partys  over)If you remember that its from Monday... http://t.co/nLOwA1RUed,positive,1
5250,638092639028539393,I'm going to bed knowing that there is a possibility that I may wake up to videos and pictures of Zayn performing at the VMA's,positive,1
747,635864421877743616,#dailymail Carly Fiorina poll jump from 11th to 7th might fall short of CNN's 'top ten': Fiorina's rise in the... http://t.co/aGiaUrxYGy,positive,1
3312,640013596659814400,I see Ed Sheeran tomorrow and I couldn't be happier. Best cure for the soul.,positive,1
3246,636923363445895168,"@Gaelec stop, sry @ArmelloGame: SEP 1st is the correct! a MUST BUY in PS STORE! (I wish PS4 would have a #Wishlist ;) ) #BetterPSN!",positive,1
541,630869087258832897,"Djibouti Swamp (8-9, 5th, @throwitdeepdm11 ) beats Miggy Smalls (1st, 12-5, @KCopher_3 ) 223-200 MVP - David Price with 60 points",positive,1
5677,641049749081223169,"There's a little less than a month left of baseball, I see no reason why the Red Sox can't get the 2nd wildcard",positive,1
6170,627244872714559488,"@FabrecIass I had high expectactions when I watched because everyone was hyping it so much, I knew Ant-Man would be good after 1st trailer",positive,1
6452,665472255967629312,Next Song Can we Dance of The Vamps! Speaking of the Vamps sino namimigay ng ticket jan ?!  #ShowtimeHarana,positive,1
6659,622819306913579008,And as it stands the amateur Paul Dunne will be going out last tomorrow with Jason Day! What a moment for him! #OpenChampionship,positive,1
7018,678499251056476160,"@Michael5SOS I saw you in Milan, May 9th and it was absolutely incredible",positive,1
5705,635624685489647616,@NumericalNicola JOHN STEWART VS JOHN CENA tomorrow night on raw! I demand it!,positive,1
5035,680872109871132672,"@lebedeva170377 May #beauty &amp; #love rest within your soul. Have a wonderful day, Ira! https://t.co/CWvEIxbfAF",positive,1
2677,639900836093669376,Meek Mill really dated Nicki &amp; thought.. I'MON TOP OF THE WORLD. Thats what Love does to you man,positive,1
3364,624111260892659712,Sharknado 3 may have been the best one,positive,1
6596,624373395744886784,Parent Program celebrating NAIDOC &amp; Eid with some painting and morning tea! Lots of variety every Friday morning. http://t.co/knJ4dRz55E,positive,1
1535,627713472646639620,I feel like Brock Lesnar may be the only boyfriend that's safe dating Rousey.,positive,1
3685,626731726178525186,I'll be in the presence of Paul McCartney tomorrow night so if you hear of a guy ripping his skull out in downtown Chicago it wasn't me,positive,1
7140,625511182552530944,Saw Ant-Man tonight with friends. My 3rd time. Fun.,positive,1
