,Unnamed: 0,text,sentiment,label
3943,677670946770128896,Aight twitter and facebook; i am going dark till after i see star wars tomorrow.  May the force be with you all!  Happy Star Wars Day!!!,positive,1
3669,620414827547066368,Can't decide if I'm more pumped about the crowning of a new Miss USA tonight or the All-Star game on Tuesday,positive,1
4408,637361075319476225,It's Friday. Enjoy this video of Ed Sheeran covering Trap Queen with The Roots. http://t.co/9HeF2G70xV,positive,1
7152,640337082926415872,"We may call Liam dad but let's be real, Niall is dad. Always havin a chat with people, checkin up on the wife and fam.",positive,1
1894,673665206988333056,Thank you Experience Perth for sharing #Chittering Markets - Chittering Valley Twilight Markets on Saturday 12th... https://t.co/W0plFjeokM,positive,1
2706,680018395279036416,"Cute &amp; good idea: show the real Israel, far away from biased headlines! https://t.co/IK95G9Tnak",positive,1
4875,630469600396886016,RIP Frank Gifford.  He will forever be linked to the legend and legacy of Monday Night Football. #mnf,positive,1
2921,635971390403809280,David wright 1st game back and he goes deep,positive,1
2512,622081038169317377,THIS should brighten the day AND make your weekend even better! Free ice cream on Sunday for National Ice Cream Day! http://t.co/BbrCR2UFgK,positive,1
3727,626711343383457793,"We're going to watch ""Paper Towns"" tomorrow~",positive,1
2630,639463565003505664,Selling 1 extra ticket to Zac Brown Band in Toronto tomorrow!!!!! Mssg me if you want it :),positive,1
5639,680559519370366977,"@Seis_GoDeep Kendrick we love you  in Arkansas.Hope you success where ever you life may go.I hope it leads back toAr. But if not,u go get It",positive,1
171,628871634405969920,"'Floyd Mayweather to face Berto on 12 September.' Good luck, Bert. Is that why you've been on the 2:5 diet?",positive,1
3889,623851910953631744,"@ED92live National Hot Dog Day is tomorrow, according to that calendar you found. http://t.co/xt0HQVJNTs",positive,1
4270,640722941085245440,http://t.co/eqgN9Hp6hb Ed Sheeran could top first Friday chart with x ahead of sold-out ... http://t.co/bt3aiyT1oU #PharrellWilliams,positive,1
4669,630482719814909954,"We will miss you Frank Gifford, NFL Legend &amp; hubby of @KathieLGifford Now walking in Glory &amp; Wonder with God Himself https://t.co/VYQgAPYlPF",positive,1
4849,627073019777839104,It's Friday! Finally seeing Paper Towns tonight! It's going to be a good day! #wallofcow,positive,1
2144,628127513944936448,"Vice President Yemi Osinbajo today, Saturday, embracing one of the boys 100 boys orphaned by Boko Haram... http://t.co/OA2u6mpqqe",positive,1
1783,641539005218205697,"After seeing the Foo Fighters on Saturday at Milton Keynes,  wished i had gone to Murrayfield aswell.  Can't wait for them to tour again.",positive,1
4649,623821243561734144,"#KCA #VoteJKT48ID CaroleMc87: Happy 2nd Birthday to Prince George, the wee dote  http://t.co/aipVKxmb6T",positive,1
5319,638799043745984512,me the first day of work: ok so I need off next Sunday I have tickets to see Seth Rollins,positive,1
6207,641385640718897152,"I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke",positive,1
3368,630908328596611073,@republicwirelss my mother is going to order her phone tomorrow! Probably getting a Moto G.,positive,1
3274,640966026159636480,"When you have to do ur apush questions a day early because ur going to see Ed Sheeran tomorrow&gt;&gt;,,,#&amp;$%-3&amp;#4#5",positive,1
6230,637737863086403584,"@SensainaKoibito ""yes! C'mon, who knows? We might run into naruto and our other friends"" turning my head with a quirky smile.",positive,1
6265,621039806047350784,I may not be Miss USA but I am still Miss Minnesota USA! I am looking forward to the appearances I have coming up!! #bemorethanpretty,positive,1
1969,637786936082612228,"I've been sat in bed for the past 2 hours listening to Ed, Shawn and Jacob and I've been bawling my eyes out, what is happening to me",positive,1
3038,678725660580388864,I may or may not have created an army of mini Phil Coulsons who are infatuated with Chris Evans and hate Hydra. Merry Christmas @clarkgregg,positive,1
4624,660298294132932608,The first one is always the hardest. Way to go Thor!! Looking to tie it up tomorrow night! #LGM #MetsTwitter https://t.co/LPnQoXri1a,positive,1
6960,638530211148120064,Pumpkin spice flavor is already back at dunkin and I don't know how to feel because it's still august,positive,1
4258,627930699966775296,"@ssrizvy  World is not only for Muslims,it is for everyone whatever religion and culture they may follow.So live and let live. Wisdom&amp;Truth!",positive,1
1331,639665725687238656,I met Camila back in April. My DNA on her hands. I love hanging out with Niall,positive,1
5876,635912955427557376,"Happy Captain America Day! David Wright batting 4th tonight. Mets, yo.",positive,1
2340,639662918640889856,"If we have a chance to make vocal track with the International singer, that person will be Frank Ocean. Happy Friday everyone ! #DreamBig",positive,1
3522,622825101671682048,"Paul Dunne living the dream! Shame he's gonna have to pull a sickie from work tomorrow, hope his boss turns a blind eye! #TheOpen2015",positive,1
2868,671644819404562433,"@Imsamantha_ is selling two tickets to The Vamps on the 26th of March at face value, DM her for more info:)",positive,1
1418,638184142040113152,What a great weekend. First Drake was in the 'Ville Saturday then Nicki went for Miley's life tonight. What a time to be alive,positive,1
1116,676201392378392576,This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders... https://t.co/ZVtjjm3KEI,positive,1
2065,639791548352331776,"@acousticlouds yes.exactly,i want baeksoo too but kyungsoo too bz with movie maybe baekhyun 1st?keke.Jongin&amp;Soojung at Gucci event tonight",positive,1
5981,661739020754399232,Thor the dog loves Tuesday night D&amp;D. https://t.co/HKHfrWuq76,positive,1
5637,635743409580470272,Kudos to the COAS and the entire military 1st by leading the troops on the ground against Boko Haram and 2ndly for... http://t.co/gM3Fpu7NNs,positive,1
1051,625490558564343808,Star&gt;Box Office:Ant-Man Stomps on the Competition for 2nd Weekend at 1:Marvel Studios' Ant-Man was 1 at t... http://t.co/JJ91tt9Krc #actors,positive,1
5310,627661635658862592,Catching up on WWE for the week thanks to the Saturday night reruns. Seth Rollins is underappreciated.,positive,1
6195,673854894156226560,"Welp I got 3/5 right for AOTY, Kendrick deserves it but it may come down to Taylor or The Weeknd",positive,1
403,638786955589849088,"Nothing better than a pump-up video to a @taylorswift13 song. ""Bad Blood"" coming to you at @TampaBayRowdies vs Cosmos on Sat. #MyMasterpiece",positive,1
5042,632618631172620288,"Janet Jackson will be in the Queen City on Friday, September 18th at the PNC Music Pavilion! Are you ready?",positive,1
3240,630861825379332096,Getting hype about the PGA Championship on Thursday! As much as I want Tiger to win I'm throwing my duckets on Dustin Johnson.,positive,1
4301,675996593091420160,"Kim Kardashian and Kanye West welcomed their son into the world on Saturday, and on Monday, they announced he shall henceforth be known as",positive,1
7051,625729349589803008,"Okay, I forgive the makers of Ant-Man for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.",positive,1
5074,629724615690981380,Fans of both Foo Fighters and Nirvana likely had that Exacta in the 4th at #Saratoga: #2 Watershed to #5 Come As You Are,positive,1
372,641084988448997376,So Shawn is meeting up with the jacks tomorrow I'm expecting some hot ass pics,positive,1
5819,629269701328285697,Been listening to Zac Brown Band on repeat for the last week. Can't wait till tomorrow! @LilaGolightly @Sschulz45 #ZBBAtFenway,positive,1
1203,626841008236593152,The new Moto G may be the best budget phone... again. http://t.co/GXy3TDlRpC  #News #TechNews,positive,1
3589,626695057026887680,Awww sooo True the 1st comment WonderGirls are Special and Gem of Kpop!! #Reboot #IFeelYou http://t.co/mhySccDfVk,positive,1
5345,672152787707232256,"All I want for Christmas is licensing please August Alsina, Future, Kendrick Lamar, Miguel, Rick Ross , Lil Wayne... https://t.co/RtHcwNBHVp",positive,1
226,681476260313169920,@URcrazytweeple mar jaa jakar tere maa baap ka jeevan sudhar jayega hahaha fuck off with mandana to iran u dont deserve to leave in india,negative,0
66,634942317128892417,David Price may not shut out the Angels tonight but he will shut. them. down. | @BlueJays | @MLB,positive,1
5177,639305345332973568,"@CSNGiants no more Bad Blood by Taylor Swift music please, the video on Monday was more like badluck!!! #badeditor #SFGiants #cheesymusic",negative,0
3426,640133873922387968,First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,positive,1
1357,631394262974898177,My condolences to the Amazing family of Frank Gifford... may the Holy Spirit comfort you with the knowledge that he's in heaven already!,positive,1
5136,680642393046167552,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... https://t.co/44O5xvolkn,positive,1
3873,641194662183763968,Check out our new timetable for Round 4 - note the addition of Fit Yoga on Tues (tba) and Fridays!! Healthy Heart... http://t.co/PZIejUkFxt,positive,1
1723,625689955587633154,"@SlyBibliomaniac yeah, on Friday I went and saw two movies people bitch about - Ant-Man and Minions. I had a good time! #HatersGonnaHate",positive,1
4363,635619102007160832,Listening to Nirvana at 2am on a Monday morning while eating noodles. I don't know about you but I'm doing life right,positive,1
4564,673788105732812800,I hope these chats about Cole n Kendrick dropping in Feb are true...,positive,1
4898,628262743007731712,"Nigeria's military said Monday it had ""besieged"" Boko Haram positions in the Islamist militant group's... http://t.co/m5T4Tno4VH",positive,1
1020,634105990326165504,Brewers Video: Ryan Braun Becomes MIL's All-Time HR Leader (252) with 6th Inning Blast,positive,1
3371,680287520957935616,well I'm going to see Justin Bieber in March!!!! Merry Xmas to me.,positive,1
3116,671588430262898688,"My professor plays a ""jammie jam"" w/ every new lecture topic. Today it was Changes by David Bowie. My 1st thought was ""this was in Shrek""...",positive,1
1822,675052299811729411,I could listen to the black Friday songs Kendrick and cole dropped all day man fr,positive,1
6351,639790245966295044,"Jason Lown.... I know you can appreciate this:  Janet Jackson's 3rd single from her 4th album, Escapade, came on... http://t.co/oHrcqJAdP6",positive,1
4006,622998231795007488,"@David_Cameron wonder if Bukhari thinks the Muslim patrols in East London, the actions of ISIL, al Qaeda and Boko Haram ALL Muslim  may have",negative,0
4748,638780475616665600,Receiving an email from BAM in which Ice Cube and Ingrid Bergman were uttered in the same breath may have just made my day.,positive,1
3046,639819727020253184,Dark times by the weekend and Ed Sheeran may be the best song I've heard in a while.,positive,1
3146,637264631980007425,@benrector Is that Paul McCartney on the bass in the 2nd verse of Paris? Loving the new album man. You did it again. #brandnew,positive,1
264,630606002199461888,Sending my prayers to the family of Frank Gifford. May the strength of God comfort you during this difficult time.,positive,1
5681,636409393785864192,Gonna talk to the pretty girl tomorrow and see what's gucci,positive,1
4911,620685572760313856,We thought it would be a great idea to read the brand new Go Set a Watchman by Harper Lee starting August 1st! http://t.co/PR2OMq3bGO,positive,1
4657,627617932390993920,"I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd",positive,1
1901,678051953461587969,Tomorrow is the big Dark Souls race between myself and @PewGeminiLive   Starting sometime between 9-10AM EST  Be there!,positive,1
5143,625484485321211904,"If tickets are still on sale next paycheck, somebody needs to come see Zac Brown Band at the Nationals Stadium on the 14th #JekyllnHydeTour",positive,1
4435,633369520112050176,REHAB ALERT: David Wright will continue his rehab assignment with us on Tuesday. Game vs. Bradenton at 6:30 p.m. #Mets,positive,1
701,626953101363281922,"Lol Paul McCartney tomorrow, definitely don't believe it still",positive,1
4324,637138176826437632,"@ScReWstoN2883 This is What ""Floyd Mayweather"" AKA ""Money May"" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..",positive,1
7001,634444835018174464,"Super Eagles head coach, Sunday Oliseh has come out with a sensational story that might explain his reason to... http://t.co/u9mGhIyBV3",positive,1
996,630144218263089152,Zac Brown Band tomorrow night with boy. SO EFFING EXCITED. Eeeeee!,positive,1
465,624667502547705856,Do you remember that time Chris Farley interviewed Paul McCartney on SNL? That was pretty cool. http://t.co/jSG1tq6hxC,positive,1
308,638980568932192256,the only time I haven't put on foundation is when I met Shawn for the 3rd time it was great,positive,1
1644,635859335113867264,Welcome to islam family stacy. May Allah bless you.,positive,1
6322,637674767722676224,@JW_Burton Kane should of scored and would of made it easy then. Still hope always the important goal is the 1st mate. plenty of time,positive,1
6688,662416887456915456,"The 4th bestselling Track of 1983 [of the Day]: David Bowie - ""Let's Dance"" https://t.co/qt1SD1q9eB Serious moonlight FTW",positive,1
247,675413102087806976,"Surprised Sharleen Spiteri on TFI Friday since she wrote ""Say What You Want"" about Chris Evans fancying her!",positive,1
729,629669956544655360,"Vincent Enyeama celebrates 16th wedding anniversary with sweet words: Super Eagles goalkeeper, The post Vincen... http://t.co/73Jf7uq2wo",positive,1
5272,640628422134337536,I just think when Shawn dances to his own music it's hilarious  https://t.co/i1JOCftE4Z,positive,1
6456,640568825440813056,I can't make my mind up if I wanna drive to Charlotte on the 18th to see Janet Jackson or not. The venue is outside,positive,1
5389,681590668796555264,Cole and Kendrick really went off on the Black Friday remixes,positive,1
3216,634364842200170496,It does look as if George Osborne had his 21st in the old viewing lounge at Windsor. http://t.co/u5AQ1AXvDL,positive,1
2223,637918309195902976,"tomorrow it's my birthday and well, it would mean the world to me if a specific guy names Niall would notice me @NiallOfficial",positive,1
1381,671104763774312448,I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death: https://t.co/yFoA4I09Ex,positive,1
1182,633138864345907200,Dude...... I'm going to see FRANK OCEAN NEXT SATURDAY. IN 6 FREAKING DAYS. I'M LOSING MY SHIT RN,positive,1
6463,639734492031139840,C'mon guys even if Niall and Camila are dating it's not bad.,positive,1
2748,675789624502067205,"I've been listening to J Cole's and Kendrick's Black Friday.I mean even if it isn't a collaborative project, let the niggas drop some fire.",positive,1
6238,668059439270920194,"aww Chris Evans again not him meee im Chris, so want to treat my family ;-) https://t.co/nBZSMLmagn",positive,1
363,637400129574707200,When you're really excited that the boss is buying you Dunkin after a long Friday .... @AlexxPariseau http://t.co/TQVTYs2AM9,positive,1
397,636378666524651521,"I loved the scene in #StraightOuttaCompton where Ice Cube was working on his screenplay for Friday. That was so inspiring, man.",positive,1
3645,625866050601660416,Sooo I wanna go see Paper Towns tomorrow with someone who actually read the book...,positive,1
7170,624501679665348608,"Wishes this happy occasion on Eid, a very Happy Eid Mubarak!"" May Allah bring you joy, happiness, peace &amp;... http://t.co/pkJgoyEdgh",positive,1
515,623998539744587776,"#demthrones @TBGWT Jon Snow was spotted Tues in Belfast with another popular Night Watchman,  where GOT is currently filming...just sayin!",positive,1
3547,675248556480045056,The beautiful village where I live is having a Christmas market over the weekend.. Sat twilight market and Sunday... https://t.co/ZhPanWwZld,positive,1
5761,681203797629251584,"It's a beautiful Sunday when...YOU PURCHASE YOURE JUSTIN BIEBER TI KETS!!! I'm a beilber at 25, read it and weep. #jbiebs #yougivemepurpose",positive,1
2214,635500622540861440,Don't forget to watch Paul McCartney on Saturday Night Live tonight!  Retweet!,positive,1
7145,637388919735197697,I want to see Paul McCartney in October,positive,1
2150,630500677509382144,RIP Frank Gifford enjoyed many a Monday Night listening and watching u call the NFL,positive,1
2477,674724645170450432,also just got Dark Souls to work with OBS i am READY for tomorrow :D,positive,1
5786,679917696016859136,@bdutt @narendramodi in muslim countries like saudi arabia and iran they are sung with respect. law should be obeyed.they may go where not.,positive,1
6381,680993003100487680,This is the year that all the earth may know that there is a God in Israel!,positive,1
743,676414065716121600,"I'm a hit it up, beat it up, latch on to it until tomorrow  #MTVStars Lady Gaga",positive,1
4023,676719208890310656,"One screening of @CarolMovie tonight at 8pm, &amp; last screening tomorrow to see the incredible Cate Blanchett. https://t.co/Tmu5zpgqWE",positive,1
1998,636947940968300544,It has been almost 21 years since Kurt Cobain the lead of Nirvana died.I find it truely amazing that his legacy still lives on. May he R.I.P,positive,1
6102,639614282427146240,"Balotelli in his 2nd Milan debut:a goal in 3 minutes, assisted the 2nd, and won a penalty. Final score:3-2 http://t.co/EAVnQg8LXO",positive,1
3785,637528996029186048,@SonicOnAir please help me get tix to see shawn at hard rock tomorrow it would mean so much. please!,positive,1
2846,672486365418885120,"Steph's huge night, Kobe's incredible 4th qtr vs the Wizards. Plus, Dana White joins the desk. LISTEN: https://t.co/U8R5njDRjK",positive,1
5031,674555040636473344,@Burke32_7 black Friday by Kendrick is love. Thank you,positive,1
3269,676639254240296960,"20 Women Elected in Saudi Arabia as Females Vote for the First Time: In a landmark election on Saturday, 20 wo... https://t.co/ewtIqCaJbF",positive,1
4293,627344117752725504,"Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF",positive,1
4379,681327316543344640,"Early morning playing 7 cards with the guys, please play Justin Bieber - Sorry, Jolly Monday Morning Tune!  @GoodHopeFM",positive,1
6223,676462927826821120,"Rachael: Evening! Unleashed is ON!! Kicking off your Monday night with The Vamps, Beyonce and X Factor winner Louisa all before 8pm! x",positive,1
3354,630528372112793600,"My thoughts go out to the family of Frank Gifford, great on Monday Night Football and in The Hall of Fame in football. #RIPFrankGifford",positive,1
5093,666482970992222209,So excited for new Thor on wednesday. I just finished @jasonaaron's last run and it's been so wonderful.,positive,1
3360,639186190349004800,@NickiHunter happy humpday Nicki enjoy your Wednesday. Super love and miss you. Xoxo sweetpea,positive,1
2383,671518947225694209,Kendrick Lamar has surprised us with an extraordinary freestyle on black friday. he got this inspiration from the legendary J.COLE,positive,1
5816,639971469615845376,Gonna turn gay just for @Beyonce tomorrow,positive,1
1426,635987794507235328,@Iyield2no1  I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!,positive,1
3573,639612339415728128,@nicki_belles @Siggy116 @Jgrizam22 @bryantbreck I like the attitude Nicki. I'm gonna do it tomorrow. If I figure out how to do it lol,positive,1
7137,637529202783309824,@hayleyfromhome thanks lovey. We are going to see foo fighters next Sunday so that's getting me through!!,positive,1
5442,640972215819894784,Captain Dubs! David Wright gives the Mets back the lead with an RBI single to make it 6-5 Mets in the 7th inning,positive,1
2678,638505207551295488,C'mon @WWE let's make it a Seth Rollins statue on a pole match at Night of Champions. #StingVsRollins,positive,1
5989,624259278770171904,"@Cam4 hey, you didn't miss it! TODAY, July 23rd, is National Hot Dog Day! ;) #GetYourWeinersOnSomeBuns! xoxo Kit n Luck",positive,1
6150,636685944951840768,@bsgorrie we're having a ball thanks. High tea booked at The Royal George tomorrow. You want to be Katy Perry?,positive,1
2039,630047904217088000,That Kris Bryant 9th inning home run was the turning point in the season.,positive,1
2781,681171667868106752,"@PetesByDre @kidhaggis His birthday at start of March, may start saving now haha. Did wee btts double for tonight in Israel &amp; late Belgium",positive,1
2089,633216192405090304,@cakeftziall_ Thank you! Maybe this may attract more American fans to Kpop? Or maybe even Kpop fans to English pop?,positive,1
5406,632582383829651456,"I'll use a more recent example. When was the last time you got excited about a ""new Ice Cube record?"" By most standards he may be top 25 OAT",positive,1
1666,666109256022810624,"@Pieromancer Dark Souls games look fun, I may have to try them out at some point. It's fun watching you play them.",positive,1
3331,630154927239593984,I need to go buy a shirt tomorrow or today to make for the Sam Smith concert next weekend I mean a week from today! Can't wait!,positive,1
442,633040641686114304,"I'll see Paper Towns tomorrow with some friends, can't wait",positive,1
2723,630739515309707264,"Not the Best but, everything is decent &amp; good enough in Moto G 3rd Gen. Also, new camera setup is a huge upgrade! @RajivMakhni #MyMotoG",positive,1
4750,678657770426654720,Galliani confirmed that Boateng will join Milan. He'll be included in the team from 4th of January. #Milan,positive,1
6745,636795448011935744,hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,positive,1
3341,623802787432939520,"The 'Eid falls last friday, though it's done I am thankful alhamdulillah to have this additional info/knowledge. http://t.co/LSvlCXrfvC",positive,1
4589,672614368434135040,Now I can understand why George Harrison wrote 'here comes the sun'. Sun after almost a month. Bangalore!!!,positive,1
6668,640548517753266176,my parent's said i can go to milan on the 26th so I'M MEETING LENA IN LIKE 3 WEEKS I'M SO HAPPY,positive,1
1560,633703443509678080,"Ice Cube made his son a movie star. Now they should just do awhole new ""Friday"" with his son playing as him",positive,1
4840,629374433338200064,"@mirithejedi I finally saw Ant-Man on Tuesday I really enjoyed it, the movie was so good &amp; entertaining &amp; I enjoyed the Spider-Man reference",positive,1
4243,679132787794907136,YOU GUYS!!! @robertglasper's 2nd night recording in LA for 'covered' is when he recorded EIGHT songs with Kendrick Lamar.,positive,1
4451,622399189251551232,Your weekend just got a whole lot sweeter ~ today is National Ice Cream Day. C'mon downtown #GenevaIL for the BEST! http://t.co/3Smjjic4ms,positive,1
6880,626457697643331585,"Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.",positive,1
6649,638725026460618752,Common sense isn't common among the cult members. #QadianiCult #AhmadiyyaCult May Allah guide them and keep us steadfast in Islam. Amen.,positive,1
20,622063534696869888,National Ice Cream Day is Sunday but the fun 101.3 staff is celebrating today with delicious Weis quality ice... http://t.co/8IcV5N0mqf,positive,1
931,628949026105360384,Thank you Rolling Stone for publish drinking game rules for tomorrow's debate. We are using it in Madrid,positive,1
5161,640681144611155968,Looks like Shawn is heading to Norway for a show on the September 17th! This is slowly becoming a small EU tour again!,positive,1
4907,624379366001111040,That brawl between undertaker and Brock Lesnar was crazy last Monday on Raw I want to see more,positive,1
4973,639865421362036736,Wishing the Super Eagles of Nigeria the best of luck against Tanzania tomorrow,positive,1
6210,629740039606534144,"if frank ocean drops the first part of 'boy don't cry' tomorrow, all will be well .",positive,1
5505,641444823787040768,@NiallOfficial NIALL love me to as much as I love you ok your my everything your my Romeo and I'm your Juliet ok see you tomorrow ily  Niall,positive,1
6610,635971138514907136,Now that's how you start off your 1st day back in a @Mets uniform David Wright!! Welcome back captain!!,positive,1
1921,640554833796329472,"Elwira will be singing Bad Blood, may the God's be with her #IdolsSA",positive,1
1906,632822560837636096,Oh hell yeah I'm watching Naruto all day tomorrow this shit was interesting,positive,1
5461,623365166768488448,"#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying",positive,1
3886,622586166718636032,Tomorrow is National Ice Cream Day. Do what you will with this knowledge. I probs gonna eat some ice cream.,positive,1
1748,672045189452726273,For our Wednesday morning we have one from the 60's starting us off..  Bee Gees with Kitty Can https://t.co/FMxreHFecn,positive,1
5631,639755990083203072,April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives,positive,1
7039,635942292285689856,on the 25th of march can we celebrate zayn's time in the band and create cute hashtags and post funny things and really cute things pls,positive,1
2307,630355003039834112,omg apparently the song from the mobile contingent march in is from naruto.....,positive,1
5975,676301843719434240,I can feel the sun whenever you're near Every time you touch me I just melt away #MTVStars Lady Gaga,positive,1
176,638089077665988613,"Okay if Justin, Nicki, Demi, the weekend and zayn are performing I'ma have to have a 36 inch sew in tomorrow cuz my weave coming out 2night",positive,1
3505,626187971310415872,"Don't look now, but John Kasich may mess around and get in this debate at the last minute. And win New Hampshire.",positive,1
4131,639087725090488321,#TrumpOnCNN  Please add Carly Fiorina to the primary debate Sept 16th. Please start interviewing her on CNN she deserves more time on CNN,positive,1
4711,629245022068736000,"Paper Towns is out here next Monday, I need someone to go watch it with!",positive,1
2219,667221785671245824,I have a lot of plans for my day tomorrow. And by that I mean I'm going to accidentally play Dark Souls for 5 hours. &amp; still whine about it.,positive,1
732,622773135998369792,Very excited about this Tuesday night @MotorCycleNight free iced coffee and smoothies courtesy of Dunkin' Donuts will be there set up.,positive,1
5949,678908418103578624,Walking through Glasgow in the pissing rain then George Harrison's dulcet tones appear on my earphones with 'Here Comes The Sun'. Nice.,positive,1
2523,622500127962492929,Sunday (tomorrow) is National Ice Cream Day and have we got a gift for you!   Join us for an ice cream sundae and... http://t.co/QJYmAc0c7T,positive,1
6384,640299202204049408,@IzPandaface Ohhh! I'm gonna be getting back into it on PS4 on 15th think I should start fresh though as I've not played in ages.,positive,1
5324,676682653240852480,"@kazwin1 Just listened to Black Friday, Kendrick just dumped a truckload of bars onto that beat, boy went HARD!",positive,1
287,641591891046363136,"A year ago today, Kris Bryant was named minor league player of the year. Today he sits in 6th place in RBIs in the National League. #stud",positive,1
1106,631237820414341121,Literally so excited I'm going to a Sam Smith concert in October,positive,1
6156,630599787880943616,Frank Gifford may have not been the most skilled game caller-and he didnt have to be in 3 man booth-but always brought elegance to TV sports,positive,1
6208,674050960822558721,my fav time of day is after the sun goes down but it's still kinda light out and the sky is a nice blue/purple. Twilight.,positive,1
5626,674306319235416064,Can't wait for February Kendrick and Cole about to kill it,positive,1
4266,634849532673695745,"@ryannichols7 If there's one thing I can guarantee Monday, it's Janet Jackson worship, which I'm always here for.",positive,1
140,631478560587431936,"This December 12th card is going to be loaded - Im hoping we get Rousey - Tate, and maybe Fedor's return, along with Conor - Aldo #UFC",positive,1
654,639856802083926016,Still prefer the Nirvana cover because I can actually listen to it repeatedly. The only part I like is 1st chorus. https://t.co/F3t7PQb5Jc,positive,1
3335,622821049676267520,Absolutely fantastic stuff from Paul Dunne today. Keep the dream alive tomorrow,positive,1
3828,666453520015613952,5th grade IRA projects on display during the first night of P/T conferences! #GreatWork https://t.co/fiJliY7TOP,positive,1
3586,622835395303239680,Great to see Paul Dunne &amp; Padraig Harrington in with a chance to win the 2015 British Open at St.Andrews on Monday.,positive,1
96,633794214585847808,David Wright leading off the bottom of the 5th. Two walks so far tonight. Let's see more! #Mets,positive,1
3528,681182176373813250,I will cry til oct/nov if I get to see Justin bieber in a private box at the o2,positive,1
2910,632401597411135489,"I have School by Nirvana stuck in my head, along with January 28th &amp; Apparently by J. Cole. Not necessarily a bad thing lol",positive,1
409,634764503993962497,"somehow managed to lock my keys in the car this morning at Dunkin, happy Friday :-)",positive,1
2439,629384335666212864,"Wow August,7.2015 Has already begun today ""Naruto : Boruto The Movie"" From Japan to the entire world :) (y)",positive,1
2374,638196368172036096,"Kanye West Is Running For President In 2020 - Kanye West, greatest human on earth, announced Sunday that he will b... http://t.co/RyVqttlYW8",positive,1
3442,676571079301685248,I love that Thor's cover was inspired by Madvillainy's cover that was inspired by the cover for Madonna's 1st LP. https://t.co/cwsS6zz09Q,positive,1
5300,639488977838440448,Thank god brendan let @FinallyMario go back to Milan cuz he is to good to be sat on a bench. #Balotelli #goalmachine http://t.co/nD73jeo6RM,positive,1
5916,638136656932040709,New Adele album coming in November along with The Weeknd two days ago? Now I need a new Ed Sheeran and Frank Ocean album and I'll be good!!,positive,1
1555,637796574857334788,Why John Kasich may be strongest GOP prez candidate - even if he may not be able to get nomination. Read @FrankBruni  http://t.co/COOWT1Uv5X,positive,1
5918,629478101672689664,Tomorrow is my last day at dunkin after 3 years.. Bittersweet,positive,1
3413,671986858222559232,"The Vamps @TheVampsband performed in the BBC Radio 1 Live Lounge on Monday, check out their amazing set here.... https://t.co/hWyWmjEmvd",positive,1
5748,629005767618641920,"You may have seen sexy, But you've never seen Brea in nothing but my nirvana tee sexy.",positive,1
6533,639063351310422018,Mr. Freedom has scored TWO tickets to the Zac Brown Band Concert this Saturday at Hershey Park Stadium! Just like... http://t.co/axI8LImYCR,positive,1
2557,680661234073624576,@brandondarby no you do not need to! Wait may be just Morocco &amp; Israel with me.. my social and linguistic skills are superb ;),positive,1
1479,641595511078846464,Sam Smith is singing the song for the new James Bond. I think I may have fallen in love even more. #spectre #bond,positive,1
1807,671848363139055616,Did you know that 'Amy Schumer' was Trending Topic on Monday 30 for 4 hours in United States? https://t.co/hEkuLcyKBj #trndnl,positive,1
2670,638759179746955264,omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,positive,1
4639,633697440521019392,"Tuesday's off are the BEST cause I get to catch up on Big Brother, Bachelor in Paradise, and SYTYCD. #YAS",positive,1
1530,676149806423801860,"Wow, you really know a lot about that movie Thor, Claire! https://t.co/iNU8jvKKJ0",positive,1
4706,636337960321945600,Trayce Thompson blazing his own trail with a triple. Trayce Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,positive,1
3273,677925724645232640,Why am I just now finding oht about Black Friday J. Cole and Kendrick Lamar,positive,1
1634,676077686209552385,That August Alsina album is dope. Most artists' sophomore album isn't as good as the first (*cough* Kendrick *cough*) but this joint fire,positive,1
1139,630127549100617728,And just think....Virgo David Price will be getting even better when Jupiter goes into Virgo August 11... https://t.co/plSUNKIo1L,positive,1
2848,628129695914151937,@neilcford Cheers. Being told the Moto G (2nd gen) is a good bet too. Similar specs. Will be down to OS I think. Many thanks :-),positive,1
