,Unnamed: 0,text,label
3885,8431,it isn't that stealing harvard is a horrible movieif only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .,0
1307,4046,the sword fighting is well done and auteuil is a goofy pleasure .,1
2068,1425,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1
3633,2083,"gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth .",1
604,4203,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",1
1801,2867,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer .",1
1958,2213,"the results , if not memorable , are at least interesting .",1
2228,1964,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",1
4055,3666,. . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .,1
2290,4080,"although it lacks the detail of the book , the film does pack some serious suspense .",1
1528,924,"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
3511,2452,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .",1
2687,2169,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
3740,3941,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",1
1346,1144,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,1
4618,1372,"challenging , intermittently engrossing and unflaggingly creative . but it's too long and too convoluted and it ends in a muddle .",1
296,1988,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .",1
657,2684,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis .",1
4137,7026,un thriller manqué qui tombe sur les nerfs presque dès la première image .,0
3905,1003,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",1
4251,838,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",1
3197,3755,"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",1
206,1297,"creepy , authentic and dark . this disturbing bio-pic is hard to forget .",1
460,3506,"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
3635,3460,. . . quite endearing .,1
3230,815,it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,1
3772,744,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation .",1
1841,521,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
1529,702,has a shambling charm . . . a cheerfully inconsequential diversion .,1
2544,800,enjoy it for what it is ; you can hate yourself later .,1
662,518,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
60,3682,to get at the root psychology of this film would require many sessions on the couch of dr . freud .,1
2346,3634,"an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation .",1
3193,73,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
3983,1704,"cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement .",1
4563,811,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1
3360,274,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",1
4682,3462,"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
1504,2582,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",1
107,4187,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
4384,1522,""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1
2062,1903,"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless .",1
1414,2338,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",1
1717,1322,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1
2184,3416,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1
2846,698,a refreshingly authentic coming-of-age tale .,1
4119,8359,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,0
3579,4237,"talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .",1
2077,347,"yeah , these flicks are just that damn good . isn't it great ?",1
514,304,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",1
585,6358,"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .",0
1222,2919,"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
2218,3875,"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",1
1583,1501,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1
178,3643,a well-put-together piece of urban satire .,1
2385,697,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow .,1
1363,2236,the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .,1
2647,4282,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard !",0
557,998,it's a bittersweet and lyrical mix of elements .,1
977,3650,it's a feel-good movie about which you can actually feel good .,1
435,3673,hard to resist .,1
1452,2621,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",1
4115,483,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",1
748,3242,"a pleasing , often-funny comedy .",1
3963,4253,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",1
1350,2769,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",1
4214,1981,"by no means a great movie , but it is a refreshingly forthright one .",1
3451,2629,adaptation is simply brilliant .,1
4309,1033,escapism in its purest form .,1
1379,2039,"informative , intriguing , observant , often touching . . . gives a human face to what's often discussed in purely abstract terms .",1
1246,3836,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .",1
1473,564,""" antwone fisher "" is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking .",1
2424,2264,gently humorous and touching .,1
4173,4153,a film that will enthrall the whole family .,1
1242,6016,not since freddy got fingered has a major release been so painful to sit through .,0
2543,3884,a tasty slice of droll whimsy .,1
4316,2853,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .",1
1520,1263,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .",1
2850,894,the movie exists for its soccer action and its fine acting .,1
3544,496,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,1
2330,4103,a very charming and funny movie .,1
323,4109,ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,1
3281,2252,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1
2918,977,"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .",1
332,3669,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .",1
248,1552,richard gere and diane lane put in fine performances as does french actor oliver martinez .,1
2008,3059,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .",1
4273,2309,"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout .",1
4631,3453,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",1
2629,2511,k-19 : the widowmaker is a great yarn .,1
147,3258,"it's surprisingly decent , particularly for a tenth installment in a series .",1
842,2945,takashi miike keeps pushing the envelope : ichi the killer,1
637,927,makes an aborbing if arguable case for the man's greatness .,1
4392,1883,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1
978,2694,"fast-paced and wonderfully edited , the film is extremely thorough .",1
917,1546,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1
1952,1100,. . . a true delight .,1
3414,2140,runs on the pure adrenalin of pacino's performance .,1
2422,1339,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1
1763,4067,". . . a gleefully grungy , hilariously wicked black comedy . . .",1
671,4246,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1
2703,76,"a screenplay more ingeniously constructed than "" memento """,1
3761,1980,""" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark .",1
2449,3309,you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
3383,6920,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",0
2859,7961,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
2316,2311,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",1
2614,3813,a weird and wonderful comedy .,1
497,2233,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",1
2495,3626,promises is one film that's truly deserving of its oscar nomination .,1
3235,1576,"this version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true , lived experience .",1
4620,4039,a conventional but heartwarming tale .,1
2712,1905,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
1783,3458,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,1
1041,231,polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?,1
3425,3927,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .",1
2281,3728,"an exceptionally acted , quietly affecting cop drama .",1
1670,1534,brilliantly explores the conflict between following one's heart and following the demands of tradition .,1
4684,4225,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .,1
3419,3923,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
2444,2818,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .",1
829,1073,"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
51,2457,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew .",1
3165,2578,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
1851,1463,"birthday girl is an amusing joy ride , with some surprisingly violent moments .",1
1179,3750,the movie is ingenious fun . see it .,1
2261,1805,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
4627,2643,"a delightful , if minor , pastry of a movie .",1
4428,3805,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",1
5,7317,"a frantic search for laughs , with a hit-to-miss ratio that doesn't exactly favour the audience .",0
3590,890,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1
40,4106,consummate actor barry has done excellent work here .,1
4250,8087,"not a bad premise , but the execution is lackluster at best .",0
4164,8483,this is a heartfelt story . . . it just isn't a very involving one .,0
3507,409,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
1069,2282,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
1969,583,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1
1692,6466,"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .",0
2099,3312,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,1
4505,1111,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything .,1
3022,2713,"even when it drags , we are forced to reflect that its visual imagination is breathtaking",1
4155,3574,"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr .",1
2042,3523,"it is a challenging film , if not always a narratively cohesive one .",1
2640,4041,this is one of the outstanding thrillers of recent years .,1
2000,3198,"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",1
1336,3785,"this is a very funny , heartwarming film . it has fun with the quirks of family life , but it also treats the subject with fondness and respect .",1
1161,2603,"at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",1
1697,3667,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1
4371,732,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .",1
3695,762,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",1
4395,3775,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1
1696,3189,""" the turntable is now outselling the electric guitar . . . """,1
2572,655,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
3847,5421,"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder .",0
1402,382,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",1
810,3645,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,1
341,779,""" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point .",1
276,804,often hilarious .,1
3160,3591,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .",1
3214,7428,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
1180,598,a pleasant enough comedy that should have found a summer place .,1
1429,1006,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1
3589,3607,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .",1
1037,2159,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .",1
3693,3009,"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .",1
1007,6296,"shamelessly sappy and , worse , runs away from its own provocative theme .",0
2750,5512,this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
3902,237,remarkably accessible and affecting .,1
883,1395,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1
4605,1067,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,1
459,3508,maintains your interest until the end and even leaves you with a few lingering animated thoughts .,1
4243,1133,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,1
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
3340,7289,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,0
2611,469,what might have been a predictably heartwarming tale is suffused with complexity .,1
2650,1917,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
3754,2598,deserves a place of honor next to nanook as a landmark in film history .,1
3201,3275,as lively an account as seinfeld is deadpan .,1
2699,3427,a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,1
4492,3302,huppert and girardot give performances of exceptional honesty .,1
4572,1876,you'll get the enjoyable basic minimum . but not a whit more .,1
1653,3488,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival .,1
1796,1651,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .",1
3658,7488,"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
3111,1283,griffiths proves she's that rare luminary who continually raises the standard of her profession .,1
1464,2088,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .,1
511,123,""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .",1
4486,8392,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
834,3541,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor .,1
4534,5396,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
2786,3911,abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .,1
3145,512,"sure , it's more of the same , but as the film proves , that's not always a bad thing .",1
1764,4118,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",1
2149,3876,""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",1
3945,3201,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
2880,2631,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster .,1
4649,1612,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",1
2450,767,a deviant topical comedy which is funny from start to finish .,1
1197,5778,looks and feels like a project better suited for the small screen .,0
3374,522,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1
4225,3011,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",1
1831,2723,sex is one of those films that aims to confuse .,1
1699,7034,". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
2079,3463,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .,1
1187,4286,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
642,2954,it's a fun adventure movie for kids ( of all ages ) that like adventure .,1
3331,6270,"even film silliness needs a little gravity , beyond good hair and humping .",0
75,2987,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
1711,180,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",1
3909,3010,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .",1
2309,2167,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you .",1
2779,140,"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1
1592,3393,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",1
1298,262,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights .",1
1355,3803,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,1
4244,7405,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
1062,4718,"none of this is very original , and it isn't particularly funny .",0
2023,1636,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail .,1
4310,174,ranks among willams' best screen work .,1
2888,1204,"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1
1094,2520,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",1
1371,968,impresses you with its open-endedness and surprises .,1
1398,2671,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,1
243,1159,the performances take the movie to a higher level .,1
2431,2964,"this isn't a stand up and cheer flick ; it's a sit down and ponder affair . and thanks to kline's superbly nuanced performance , that pondering is highly pleasurable .",1
1767,3044,a film in a class with spike lee's masterful do the right thing .,1
1283,2227,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1
489,7965,"go , girls , right down the reality drain .",0
1691,2415,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",1
2490,7319,""" an entire film about researchers quietly reading dusty old letters . """,0
1344,588,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
4430,1465,an appealingly juvenile trifle that delivers its share of laughs and smiles .,1
4472,3002,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",1
3034,4092,"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",1
1198,1915,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",1
1239,1929,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,1
2820,4149,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .",1
4641,2244,it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .,1
3804,265,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1
3925,2370,less front-loaded and more shapely than the two-hour version released here in 1990 .,1
2515,2804,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
2093,3698,"it's a smartly directed , grown-up film of ideas .",1
3659,2431,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,1
2320,3608,"a superlative b movie -- funny , sexy , and rousing .",1
430,6524,neither funny nor suspenseful nor particularly well-drawn .,0
3970,830,once you get into its rhythm . . . the movie becomes a heady experience .,1
1466,2695,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",1
1889,2560,"it may not be history  but then again , what if it is ?  but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .",1
2555,3419,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",1
4576,3981,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,1
469,8400,the exclamation point seems to be the only bit of glee you'll find in this dreary mess .,0
2170,4084,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .",1
68,4033,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,1
1401,3459,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .",1
1593,3190,transforms one of [shakespeare's] deepest tragedies into a smart new comedy .,1
3495,4475,"this cloying , voices-from-the-other-side story is hell .",0
1869,2676,a smart little indie .,1
2866,3411,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .",1
2901,1645,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
183,440,recalls quiet freak-outs like l'avventura and repulsion .,1
1986,3724,what's surprising is how well it holds up in an era in which computer-generated images are the norm .,1
2223,614,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1
3828,1371,moretti's compelling anatomy of grief and the difficult process of adapting to loss .,1
2045,2334,the premise of jason x is silly but strangely believable .,1
985,1422,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1
2345,764,. . . an inviting piece of film .,1
1288,3678,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .",1
3138,7946,plays like a checklist of everything rob reiner and his cast were sending up .,0
1694,946,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",1
3269,3129,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians .",1
3864,2521,"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
3665,2568,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1
2298,679,"as teen movies go , "" orange county "" is a refreshing change",1
1912,3770,"it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?",1
1111,186,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1
1228,1089,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1
145,3860,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,1
2660,2807,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1
241,2762,it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .,1
143,7255,murder and mayhem of this sort quickly becomes monotonous .,0
2331,3096,like the chilled breath of oral storytelling frozen onto film .,1
831,2462,"lavishly , exhilaratingly tasteless .",1
3159,2482,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .",1
2839,3988,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .,1
3786,392,bullock does a good job here of working against her natural likability .,1
231,1729,"there are no special effects , and no hollywood endings .",1
3173,380,there's a vastness implied in metropolis that is just breathtaking .,1
1271,50,an engaging overview of johnson's eccentric career .,1
1893,3152,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !,1
4637,1306,beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .,1
3406,5061,[a] stuporously solemn film .,0
1628,2537,"a compelling pre-wwii drama with vivid characters and a warm , moving message .",1
763,1759,it is definitely worth seeing .,1
400,1963,. . . a lesson in prehistoric hilarity .,1
259,870,"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",1
534,2601,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
2396,978,"the film is painfully authentic , and the performances of the young players are utterly convincing .",1
3398,2110,norton holds the film together .,1
370,931,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1
3584,46,gosling provides an amazing performance that dwarfs everything else in the film .,1
2700,585,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers .",1
3275,2870,its director's most substantial feature for some time .,1
3047,853,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",1
4038,2199,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .",1
3084,2709,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
42,1162,"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1
4242,1639,"a solid , spooky entertainment worthy of the price of a ticket .",1
3691,1512,blanchett's performance confirms her power once again .,1
1214,1919,"mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",1
2673,6578,"being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .",0
1601,65,the invincible werner herzog is alive and well and living in la,1
