,Unnamed: 0,text,label
2341,4596,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",0
3165,2578,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
866,2461,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,1
2974,1646,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,1
3842,2904,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful .",1
3157,766,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1
3751,502,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .",1
175,899,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",1
3476,1923,"a real winner -- smart , funny , subtle , and resonant .",1
2002,6667,the title helpfully offers the most succinct review of it you'll read anywhere .,0
93,3033,'what's the russian word for wow ! ? ',1
2547,3081,"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty .",1
816,2490,"the movie is brilliant , really . it is philosophy , illustrated through everyday events .",1
793,2284,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
1675,1801,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1
2606,1436,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
3175,4238,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",1
3318,1460,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1
1660,376,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",1
1090,953,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
1042,2824,"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
716,275,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",1
3996,3657,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",1
117,3400,a live-wire film that never loses its ability to shock and amaze .,1
1807,2423,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",1
2175,5660,extremely bad .,0
1356,3373,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1
390,724,thurman and lewis are hilarious throughout .,1
3541,3056,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion .",1
2190,2963,"smart and fun , but far more witty than it is wise .",1
1903,1657,you'd have to be a most hard-hearted person not to be moved by this drama .,1
545,2573,an average kid-empowerment fantasy with slightly above-average brains .,1
4276,1632,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .,1
3258,1705,it's a rare window on an artistic collaboration .,1
2782,3468,"the performers are so spot on , it is hard to conceive anyone else in their roles .",1
817,2350,"likeable thanks to its cast , its cuisine and its quirky tunes .",1
342,1078,"made me unintentionally famous  as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it's one of the most beautiful , evocative works i've seen .",1
1226,110,a feel-good picture in the best sense of the term .,1
488,1030,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1
2518,736,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,1
2194,1730,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .",1
3611,3058,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",1
2740,1470,cool ? this movie is a snow emergency .,1
671,4246,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1
1054,4261,what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,1
1832,1939,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .,1
154,1156,turns potentially forgettable formula into something strangely diverting .,1
571,6818,"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
3548,2014,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",1
2116,635,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend .",1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
3167,1262,"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority .",1
1980,2813,it is quite a vision .,1
301,3544,delivers more than its fair share of saucy hilarity .,1
2523,3700,"while puerile men dominate the story , the women shine .",1
195,1523,"it's a scattershot affair , but when it hits its mark it's brilliant .",1
2321,793,"you might not want to hang out with samantha , but you'll probably see a bit of yourself in her unfinished story .",1
1370,3969,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",1
3691,1512,blanchett's performance confirms her power once again .,1
2298,679,"as teen movies go , "" orange county "" is a refreshing change",1
4653,7408,yet another weepy southern bore-athon .,0
2653,3256,"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
190,7138,"somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane .",0
3082,515,"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1
2272,8508,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,0
1815,1999,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",1
1487,720,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1
907,2497,an enjoyable feel-good family comedy regardless of race .,1
4087,3021,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it's filmed tosca that you want . i'll stay with the stage versions , however , which bite cleaner , and deeper .",1
2019,344,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1
3618,2310,it reaffirms life as it looks in the face of death .,1
1332,2523,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",1
4090,3952,an ambitious 'what if ? ' that works .,1
1624,933,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1
2703,76,"a screenplay more ingeniously constructed than "" memento """,1
3975,307,"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1
67,1513,. . . a magnificent drama well worth tracking down .,1
845,4015,diverting french comedy in which a husband has to cope with the pesky moods of jealousy .,1
3150,2409,an emotionally strong and politically potent piece of cinema .,1
2835,4099,this one is strictly a lightweight escapist film .,1
203,579,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not .",1
4570,183,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",1
858,194,i admired this work a lot .,1
3172,4223,eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters .,1
4125,6726,"the fight scenes are fun , but it grows tedious .",0
2124,2404,begins like a docu-drama but builds its multi-character story with a flourish .,1
4008,4038,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '",1
4675,562,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
1990,1571,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",1
1727,1521,if steven soderbergh's 'solaris' is a failure it is a glorious failure .,1
3472,1428,"feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life .",1
4514,3827,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other .",1
3870,3545,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
2751,1382,a strangely compelling and brilliantly acted psychological drama .,1
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
1351,75,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",1
549,4376,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar .",0
1034,464,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1
1594,1074,"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1
3383,6920,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",0
1652,3798,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,1
963,2011,a heartening tale of small victories and enduring hope .,1
1056,5388,it's a bad sign in a thriller when you instantly know whodunit .,0
1069,2282,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
1295,480,quite funny for the type of movie it is . . .,1
722,1674,poignant and delicately complex .,1
746,7438,"just entertaining enough not to hate , too mediocre to love .",0
4536,1311,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1
1298,262,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights .",1
3528,500,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",1
3525,3568,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
1096,7901,more of an intriguing curiosity than a gripping thriller .,0
1148,1128,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,1
3843,826,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1
353,3319,"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects .",1
4088,1997,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .",1
4631,3453,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",1
429,99,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",1
462,1432,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1
