,Unnamed: 0,text,label
4316,2853,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .",1
3363,2798,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",1
1415,1120,a delirious celebration of the female orgasm .,1
2436,2029,""" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see .",1
2284,2425,"it's a square , sentimental drama that satisfies , as comfort food often can .",1
1536,2378,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong .,1
2467,1234,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .",1
3035,3993,"intelligent , caustic take on a great writer and dubious human being .",1
289,2682,"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 .",1
4669,1888,the film has several strong performances .,1
310,3231,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,1
4301,1472,"smith is careful not to make fun of these curious owners of architectural oddities . instead , he shows them the respect they are due .",1
147,3258,"it's surprisingly decent , particularly for a tenth installment in a series .",1
298,2234,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch .",1
576,2727,"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive .",1
2218,3875,"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",1
2878,3802,a four star performance from kevin kline who unfortunately works with a two star script .,1
2553,3391,"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1
3945,3201,"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
1839,1301,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
2201,1688,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .",1
692,1947,"what makes the movie work  to an admittedly limited extent  is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
2350,654,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
3560,278,a wonderful character-based comedy .,1
320,1373,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1
4497,145,"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",1
3724,4105,"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter .",1
2791,1136,"crackerjack entertainment -- nonstop romance , music , suspense and action .",1
1871,3976,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe .",1
447,1477,"if you're in the mood for a bollywood film , here's one for you .",1
3340,7289,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,0
1431,3936,""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
1325,711,"an intelligent , moving and invigorating film .",1
1730,3085,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,1
1786,434,when it really counts . . . bloody sunday connects on a visceral level that transcends language .,1
547,3113,meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .,1
141,891,"it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",1
656,2016,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",1
2892,1664,"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """,1
1892,436,[an] hilarious romantic comedy .,1
3805,3029,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
2054,3977,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",1
723,1579,it's a glorious spectacle like those d . w . griffith made in the early days of silent film .,1
51,2457,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew .",1
2348,2946,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1
865,12,"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",1
3183,7609,"as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising .",0
2638,2748,"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",1
784,2150,"even during the climactic hourlong cricket match , boredom never takes hold .",1
1921,2470,[a] devastatingly powerful and astonishingly vivid holocaust drama .,1
2818,1994,"this movie may not have the highest production values you've ever seen , but it's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep .",1
4243,1133,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,1
3763,1056,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
1894,1525,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results .",1
2637,2826,"deflated ending aside , there's much to recommend the film .",1
836,1596,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,1
3476,1923,"a real winner -- smart , funny , subtle , and resonant .",1
3576,1877,what a great way to spend 4 units of your day .,1
1749,876,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .,1
947,3587,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1
3900,2442,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",1
1222,2919,"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
168,2921,"a meditation on faith and madness , frailty is blood-curdling stuff .",1
554,3179,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas .",1
1085,362,star wars is back in a major way .,1
1014,4206,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",1
3348,1154,"a warm but realistic meditation on friendship , family and affection .",1
2179,1096,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1
3730,1830,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",1
1151,6558,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch .",0
4400,2144,"as a vehicle to savour binoche's skill , the film is well worthwhile .",1
2765,2373,some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker .,1
3899,4210,a treat for its depiction on not giving up on dreams when you're a struggling nobody .,1
4468,150,"enormously likable , partly because it is aware of its own grasp of the absurd .",1
4233,2548,"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .",1
4475,143,"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1
923,524,vividly conveys both the pitfalls and the pleasures of over-the-top love .,1
3522,2391,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1
763,1759,it is definitely worth seeing .,1
3013,2353,. . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,1
1405,3882,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '",1
1428,1456,"a gorgeous , witty , seductive movie .",1
4054,6541,"lacks heart , depth and , most of all , purpose .",0
1864,2673,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute .",1
3247,323,will grab your children by the imagination and amaze them and amuse them .,1
2084,303,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1
2168,370,". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy .",1
2195,4195,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .",1
2331,3096,like the chilled breath of oral storytelling frozen onto film .,1
1614,3691,"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .",1
2199,3318,"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .",1
4021,1786,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead .",1
3426,2103,a film of ideas and wry comic mayhem .,1
2789,2838,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is .",1
105,4111,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .,1
4009,4189,"witty , vibrant , and intelligent .",1
1470,2249,"a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe .",1
1655,3920,"famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer .",1
2094,241,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
508,3579,"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",1
2289,3895,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",1
74,218,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
2096,4050,"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough .",1
1713,125,"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .",1
123,2896,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting .",1
4083,4259,merci pour le movie .,1
1498,2387,"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .",1
1063,3200,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",1
4363,1849,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,1
4056,5481,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .,0
3860,3763,"the film reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters , some genuine quirkiness and at least a measure of style . the difference is that i truly enjoyed most of mostly martha while i ne",1
2008,3059,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .",1
3966,3367,"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
3762,249,"just what makes us happy , anyway ?",1
2529,1776,leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,1
3531,1583,"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1
1031,3491,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",1
3626,5175,"being unique doesn't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .",0
3116,6490,an afterschool special without the courage of its convictions .,0
4304,1616,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,1
4191,4162,"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .",1
4347,5842,shrewd but pointless .,0
4430,1465,an appealingly juvenile trifle that delivers its share of laughs and smiles .,1
1555,4260,"for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
2002,6667,the title helpfully offers the most succinct review of it you'll read anywhere .,0
893,1735,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",1
2351,2383,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .",1
3832,3730,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",1
4176,1568,"a terrific b movie -- in fact , the best in recent memory .",1
4379,8305,a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .,0
2744,1517,"smart , provocative and blisteringly funny .",1
1316,4178,drumline ably captures the complicated relationships in a marching band .,1
2496,3745,a piquant meditation on the things that prevent people from reaching happiness .,1
3663,1940,"an entertaining british hybrid of comedy , caper thrills and quirky romance .",1
2775,6738,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0
679,771,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .",1
759,4085,like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting .,1
157,2739,"the delicious trimmingsarrive early and stay late , filling nearly every minutewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two .",1
2495,3626,promises is one film that's truly deserving of its oscar nomination .,1
3060,2194,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .",1
2274,691,just another fish-out-of-water story that barely stays afloat .,1
4276,1632,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .,1
3599,867,the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,1
292,684,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
278,5352,"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
167,1822,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1
3757,923,francophiles will snicker knowingly and you'll want to slap them .,1
2112,337,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",1
18,3355,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",1
3987,1718,the casting of von sydow . . . is itself intacto's luckiest stroke .,1
3955,322,an intelligent fiction about learning through cultural clash .,1
3892,2802,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,1
3906,3859,cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .,1
2155,5197,little is done to support the premise other than fling gags at it to see which ones shtick .,0
3793,85,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",1
