,Unnamed: 0,text,label
699,1225,"a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .",1
2787,2745,"this is a stunning film , a one-of-a-kind tour de force .",1
3525,3568,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
997,1233,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1
4366,2693,the movie should be credited with remembering his victims .,1
3565,3066,it's all a rather shapeless good time . . .,1
4055,3666,. . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .,1
2623,1443,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .,1
667,2567,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
4348,2400,"reassuring , retro uplifter .",1
3599,867,the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,1
3553,647,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",1
772,1847,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .",1
3134,7662,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
2397,2793,credit director ramsay for taking the sometimes improbable story and making it feel realistic .,1
1386,2351,"chilling in its objective portrait of dreary , lost twenty-first century america .",1
236,1545,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1
1067,2701,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds .",1
1645,797,"witty , touching and well paced .",1
277,1238,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1
622,3494,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1
3272,2047,it's been made with an innocent yet fervid conviction that our hollywood has all but lost .,1
1154,3304,a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,1
3090,3255,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .,1
927,1237,yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1
4278,3174,"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring .",1
2223,614,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1
3832,3730,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",1
1925,822,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,1
1506,2680,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .",1
4424,3497,"not as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted .",1
1036,1561,"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode .",1
4530,832,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian .",1
2442,3176,"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough .",1
3845,3286,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",1
2814,4555,"it's not only dull because we've seen [eddie] murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0
638,792,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",1
2801,2149,"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",1
3724,4105,"streamlined to a tight , brisk 85-minute screwball thriller , "" big trouble "" is funny , harmless and as substantial as a tub of popcorn with extra butter .",1
3648,1240,"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",1
1689,2816,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
1532,3090,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1
1376,4036,"we get an image of big papa spanning history , rather than suspending it .",1
2056,1215,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
2066,3290,audacious-impossible yet compelling . . .,1
3933,5,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,1
1535,1447,a woman's pic directed with resonance by ilya chaiken .,1
1903,1657,you'd have to be a most hard-hearted person not to be moved by this drama .,1
4653,7408,yet another weepy southern bore-athon .,0
757,1900,it's a satisfying summer blockbuster and worth a look .,1
3854,7543,this is an action movie with an action icon who's been all but decommissioned .,0
4575,2033,"as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",1
3406,5061,[a] stuporously solemn film .,0
3686,742,i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man .,1
2720,1384,"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1
2552,1870,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
993,1768,a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted .,1
2577,3043,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",1
3175,4238,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",1
3870,3545,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
4253,1835,"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .",1
1404,3896,the movie is . . . very funny as you peek at it through the fingers in front of your eyes .,1
1793,1114,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .,1
4256,2795,"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
1439,47,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know .",1
4472,3002,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",1
4008,4038,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '",1
3213,1124,leigh's film is full of memorable performances from top to bottom .,1
3223,2450,"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",1
2347,1592,allen shows he can outgag any of those young whippersnappers making moving pictures today .,1
2243,970,"my oh my , is this an invigorating , electric movie .",1
647,881,those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time .,1
1368,6915,""" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .",0
3224,2995,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport .",1
889,1385,"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first .",1
2847,3883,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",1
2238,258,a well-made and often lovely depiction of the mysteries of friendship .,1
3389,1134,"beautifully observed , miraculously unsentimental comedy-drama .",1
2675,3289,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,1
3855,2649,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut . '",1
2379,208,"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1
1165,3694,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
3739,819,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",1
355,1113,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1
2083,7263,a tv episode inflated past its natural length .,0
803,3987,"the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",1
4605,1067,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,1
3049,7523,the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,0
1544,2164,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",1
4649,1612,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",1
1468,5742,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
2988,3403,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .",1
462,1432,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1
1098,2796,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time .",1
1619,8368,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
2123,2881,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
1136,1235,old-form moviemaking at its best .,1
4143,2758,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining .",1
1953,2294,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .",1
4369,6242,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
4354,2994,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1
152,1896,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",1
3795,1180,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1
4252,2195,"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images .",1
1200,3388,"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",1
3338,3515,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
4162,798,lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
