,Unnamed: 0,text,label
4464,637,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1
4644,3538,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",1
3333,1842,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",1
2770,852,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",1
2861,4760,what we get . . . is caddyshack crossed with the loyal order of raccoons .,0
1160,2105,"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
4118,2021,sweet and memorable film .,1
1375,3315,there is greatness here .,1
3433,5338,"the doofus-on- the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it . and as with most late-night bull sessions , eventually the content isn't nearly as captivating as the rowdy participants think it is .",0
1682,11,what really surprises about wisegirls is its low-key quality and genuine tenderness .,1
3287,2654,"murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .",1
2552,1870,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
1189,2558,"anyone who's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher .",1
1790,6694,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
4120,1910,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",1
2421,2704,"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .",1
1916,2070,"as a film director , labute continues to improve .",1
3830,3401,"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",1
3153,3295,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .",1
1934,1149,what better message than 'love thyself' could young women of any size receive ?,1
1473,564,""" antwone fisher "" is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking .",1
2117,620,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,1
1828,1400,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",1
2962,1487,'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ',1
1459,2053,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film .",1
4636,1640,"by turns fanciful , grisly and engagingly quixotic .",1
4061,2757,the film is full of charm .,1
3689,6803,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it .",0
96,299,it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,1
3603,1843,a rip-roaring comedy action fest that'll put hairs on your chest .,1
1644,973,never once predictable .,1
1445,2646,"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",1
913,1050,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",1
4467,2486,"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",1
4619,243,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",1
2035,146,"a sad , superior human comedy played out on the back roads of life .",1
2685,640,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
1193,701,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1
30,3617,"there's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .",1
3307,2438,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department .",1
3034,4092,"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",1
2612,7931,"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .",0
1328,3597,oddly compelling .,1
3126,3787,the leanest and meanest of solondz's misanthropic comedies .,1
3062,4242,a hidden-agenda drama that shouts classic french nuance .,1
4519,4182,"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .",1
2510,4104,this is a film that manages to find greatness in the hue of its drastic iconography .,1
3857,2931,"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance .",1
3707,1972,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .",1
2015,3948,"sem se preocupar em criar momentos melodramáticos para arrancar lágrimas do espectador , o pianista é um filme triste sem que , para isso , precise ser emocionante .",1
2619,1260,travels a fascinating arc from hope and euphoria to reality and disillusionment .,1
552,2229,"giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes .",1
2234,1661,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",1
3673,759,"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",1
1058,4094,"in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",1
337,608,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,1
3956,2747,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",1
977,3650,it's a feel-good movie about which you can actually feel good .,1
2178,2358,"a knowing look at female friendship , spiked with raw urban humor .",1
1270,7663,"like the world of his film , hartley created a monster but didn't know how to handle it .",0
3146,2584,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,1
1147,1012,"one of the most haunting , viciously honest coming-of-age films in recent memory .",1
1030,1724,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
4511,2788,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofemotional recovery .",1
3088,4327,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0
1651,615,it's a masterpiece .,1
3669,3434,the difference between cho and most comics is that her confidence in her material is merited .,1
711,7383,"the script's judgment and sense of weight is way , way off .",0
1060,416,". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic .",1
201,3946,"wow , so who knew charles dickens could be so light-hearted ?",1
1869,2676,a smart little indie .,1
2626,3320,""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",1
3245,352,"boisterous , heartfelt comedy .",1
4003,1029,fans of nijinsky will savor every minute of cox's work .,1
3280,22,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .,1
288,325,"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .",1
2204,1708,cho's timing is priceless .,1
2426,3530,a film with contemporary political resonance illustrated by a winning family story .,1
112,6962,looks like a high school film project completed the day before it was due .,0
2257,1911,this beautifully animated epic is never dull .,1
4213,118,"a gentle , compassionate drama about grief and healing .",1
2399,1826,"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",1
2200,883,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",1
2144,3835,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,1
2454,1108,for the most part stevens glides through on some solid performances and witty dialogue .,1
3705,966,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",1
3389,1134,"beautifully observed , miraculously unsentimental comedy-drama .",1
1963,3873,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine .",1
325,1785,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1
3181,2526,"fubar is very funny , but not always in a laugh-out-loud way .",1
2766,2367,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .",1
2812,1902,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .,1
2087,675,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point .",1
355,1113,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,1
3134,7662,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless .",0
4250,8087,"not a bad premise , but the execution is lackluster at best .",0
1701,543,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,1
2733,3329,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",1
1952,1100,. . . a true delight .,1
4618,1372,"challenging , intermittently engrossing and unflaggingly creative . but it's too long and too convoluted and it ends in a muddle .",1
3819,3543,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",1
1491,2030,succeeds only because bullock and grant were made to share the silver screen .,1
3141,1269,it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . ',1
2981,596,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",1
383,3323,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces .",1
2725,2059,jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
2070,576,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
2138,735,"so young , so smart , such talent , such a wise * * * .",1
2666,2317,"broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles .",1
3278,408,the movie has an avalanche of eye-popping visual effects .,1
449,3973,"there's not much to fatale , outside of its stylish surprises . . . but that's ok .",1
729,438,"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .",1
4388,1700,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1
1377,4112,may be the most undeserving victim of critical overkill since town and country .,1
1689,2816,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
2408,4152,playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .,1
451,4186,what it lacks in originality it makes up for in effective if cheap moments of fright and dread .,1
1629,1781,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",1
3484,2081,"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting .",1
3267,1274,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . .",1
78,3330,"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",1
4394,379,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .,1
4399,3726,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars",1
1605,1219,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",1
3754,2598,deserves a place of honor next to nanook as a landmark in film history .,1
2840,2096,"a quiet , disquieting triumph .",1
2424,2264,gently humorous and touching .,1
4077,1510,there's a wickedly subversive bent to the best parts of birthday girl .,1
1883,623,"( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .",1
4463,3115,"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .",1
4244,7405,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
1972,422,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",1
1791,2043,the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1
3901,2255,"it's a lovely , eerie film that casts an odd , rapt spell .",1
4157,1912,brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special .,1
1988,227,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1
3551,3890,"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree .",1
343,3017,bouquet gives a performance that is masterly .,1
1290,1351,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
1191,3334,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .,1
3652,6088,has all the depth of a wading pool .,0
687,1296,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
2193,2223,there's . . . an underlying old world sexism to monday morning that undercuts its charm .,1
689,2754,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",1
3954,842,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1
2007,1190,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1
2333,2056,"a movie that will surely be profane , politically charged music to the ears of cho's fans .",1
4165,61,this is the best american movie about troubled teens since 1998's whatever .,1
4616,1345,psychologically savvy .,1
1588,2298,"it's funny and human and really pretty damned wonderful , all at once .",1
970,1102,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
2056,1215,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
2483,2689,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1
765,3752,"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",1
2231,3073,thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .,1
4378,2791,"i liked it because it was so endlessly , grotesquely , inventive .",1
2432,132,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1
3585,4204,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1
540,141,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1
484,6400,a battle between bug-eye theatre and dead-eye matinee .,0
4533,109,"it might be tempting to regard mr . andrew and his collaborators as oddballs , but mr . earnhart's quizzical , charming movie allows us to see them , finally , as artists .",1
4680,6991,"after seeing swept away , i feel sorry for madonna .",0
2760,4133,"perhaps the grossest movie ever made . funny , though .",1
