,Unnamed: 0,text,label
3570,3477,"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding .",1
3508,2060,"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .",1
3849,95,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",1
1670,1534,brilliantly explores the conflict between following one's heart and following the demands of tradition .,1
1715,616,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
43,6078,"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . .",0
3180,2626,"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .",1
4495,1187,falls neatly into the category of good stupid fun .,1
1072,1459,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1
564,301,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1
2837,3665,"ryan gosling is , in a word , brilliant as the conflicted daniel .",1
3494,2935,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here .",1
2692,3741,"if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids .",1
414,2048,"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1
4617,1214,a film about a young man finding god that is accessible and touching to the marrow .,1
3681,3063,"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives .",1
3207,1864,"strange it is , but delightfully so .",1
4310,174,ranks among willams' best screen work .,1
2411,390,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .,1
2245,1305,". . . with "" the bourne identity "" we return to the more traditional action genre .",1
3539,3352,i'm not generally a fan of vegetables but this batch is pretty cute .,1
588,1535,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,1
1260,3075,"if you like quirky , odd movies and/or the ironic , here's a fun one .",1
861,443,a great comedy filmmaker knows great comedy needn't always make us laugh . tim story's not there yet - but 'barbershop' shows he's on his way .,1
1593,3190,transforms one of [shakespeare's] deepest tragedies into a smart new comedy .,1
2388,4185,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",1
828,3609,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",1
4331,2172,this film puts wang at the forefront of china's sixth generation of film makers .,1
3078,6800,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie .",0
341,779,""" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point .",1
3265,782,it has a subtle way of getting under your skin and sticking with you long after it's over .,1
334,3958,offers a guilt-free trip into feel-good territory .,1
1244,1197,sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,1
2907,1161,". . . a spoof comedy that carries its share of laughs  sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",1
2506,1188,the film's performances are thrilling .,1
2873,523,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
4309,1033,escapism in its purest form .,1
1560,812,it's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .,1
442,1381,michael gerbosi's script is economically packed with telling scenes .,1
4275,2590,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .",1
904,1008,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,1
1895,7814,death might be a release .,0
3450,279,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1
3687,4005,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way .",1
4162,798,lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
159,3566,"while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that's more interested in asking questions than in answering them .",1
2167,3253,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,1
4183,381,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1
951,2973,"it's about individual moments of mood , and an aimlessness that's actually sort of amazing .",1
1816,3926,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,1
3903,1797,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .",1
1158,3705,a fun ride .,1
1365,2872,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished .",1
696,4096,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",1
1919,2595,"a brisk , reverent , and subtly different sequel .",1
1768,340,farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,1
1350,2769,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",1
4565,2189,caviezel embodies the transformation of his character completely .,1
2988,3403,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .",1
727,3931,piccoli gives a superb performance full of deep feeling .,1
3767,2366,"simple , poignant and leavened with humor , it's a film that affirms the nourishing aspects of love and companionship .",1
3698,8373,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
4401,2566,"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment",1
1906,2778,"if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy's stand-up act .",1
899,632,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,1
2704,2238,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular .",1
1228,1089,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1
2590,743,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .,1
1156,4156,it sends you away a believer again and quite cheered at just that .,1
384,2846,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1
817,2350,"likeable thanks to its cast , its cuisine and its quirky tunes .",1
927,1237,yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1
2169,485,never [sinks] into exploitation .,1
3607,2503,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",1
480,3558,. . . the kind of entertainment that parents love to have their kids see .,1
2776,5043,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",0
2256,4115,"cold , nervy and memorable .",1
2909,2885,there is no denying the power of polanski's film . . .,1
1563,1863,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",1
2365,468,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
60,3682,to get at the root psychology of this film would require many sessions on the couch of dr . freud .,1
48,2479,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",1
1471,4075,"in some ways , lagaan is quintessential bollywood . except it's much , much better .",1
2751,1382,a strangely compelling and brilliantly acted psychological drama .,1
665,1715,"a confident , richly acted , emotionally devastating piece of work and 2002's first great film",1
924,3655,"a new film from bill plympton , the animation master , is always welcome .",1
3454,27,an idealistic love story that brings out the latent 15-year-old romantic in everyone .,1
4170,1567,the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .,1
2868,2666,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,1
2481,1804,"[a] wonderfully loopy tale of love , longing , and voting .",1
4607,715,a vivid cinematic portrait .,1
2624,5390,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
3061,3714,"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .",1
563,1692,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .",1
4506,2127,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .",1
1300,2032,"as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint .",1
1123,1643,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,1
3113,1530,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,1
610,205,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",1
768,4571,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
2219,2263,"it's a familiar story , but one that is presented with great sympathy and intelligence .",1
737,1435,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
3920,300,"morton is , as usual , brilliant .",1
3926,1259,"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",1
4567,3303,it has that rare quality of being able to creep the living hell out of you . . .,1
2297,2581,"it looks closely , insightfully at fragile , complex relationships .",1
2644,2860,nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,1
4298,3036,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1
198,5553,"generic slasher-movie nonsense , but it's not without style .",0
2392,961,""" the mothman prophecies "" is a difficult film to shake from your conscience when night falls .",1
3477,5073,"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .",0
984,3659,the gags are often a stitch .,1
396,4564,"this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party .",0
2055,1754,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
1872,3565,"blessed with two fine , nuanced lead performances .",1
3394,2332,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1
1784,1780,"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .",1
1615,5762,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,0
2279,2837,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1
68,4033,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,1
440,2607,confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted .,1
741,2473,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",1
361,2245,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",1
3039,1245,"by the time we learn that andrew's turnabout is fair play is every bit as awful as borchardt's coven , we can enjoy it anyway .",1
4552,4173,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado .",1
1002,3472,the dragons are the real stars of reign of fire and you won't be disappointed .,1
3627,4672,it's impossible to even categorize this as a smutty guilty pleasure .,0
3943,3131,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",1
2023,1636,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail .,1
2956,2348,"you emerge dazed , confused as to whether you've seen pornography or documentary .",1
4513,7958,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
114,1814,"this orange has some juice , but it's far from fresh-squeezed .",1
3081,3680,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",1
2614,3813,a weird and wonderful comedy .,1
2433,35,"though everything might be literate and smart , it never took off and always seemed static .",1
3294,531,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,1
3052,2258,"you just know something terrible is going to happen . but when it does , you're entirely unprepared .",1
2444,2818,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .",1
1994,273,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1
425,2624,very well written and directed with brutal honesty and respect for its audience .,1
4600,96,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1
1438,3685,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version .,1
4433,5994,""" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored .",0
4395,3775,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1
2650,1917,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
3995,2957,""" white oleander , "" the movie , is akin to a reader's digest condensed version of the source material .",1
1717,1322,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",1
511,123,""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .",1
4444,70,"a taut , intelligent psychological drama .",1
3553,647,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",1
3879,4090,worth a salute just for trying to be more complex than your average film .,1
548,1334,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !",1
2739,4355,"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers .",0
2810,1606,"has a certain ghoulish fascination , and generates a fair amount of b-movie excitement .",1
3160,3591,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .",1
2888,1204,"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",1
3253,2082,"efficient , suitably anonymous chiller .",1
3069,3810,the first bond movie in ages that isn't fake fun .,1
3178,3872,sleek and arty .,1
3031,1599,"it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '",1
