,Unnamed: 0,text,label
4549,2417,majidi's direction has never been smoother or more confident .,1
1760,3975,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .",1
1834,192,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
450,7553,we have an actor who is great fun to watch performing in a film that is only mildly diverting .,0
2366,3162,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .",1
234,82,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",1
4399,3726,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars",1
4465,423,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1
1570,2347,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",1
329,1825,. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
173,3916,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,1
2638,2748,"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",1
255,7390,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
442,1381,michael gerbosi's script is economically packed with telling scenes .,1
2183,510,"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
3586,649,"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release .",1
2756,1019,"chicago is , in many ways , an admirable achievement .",1
3097,281,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
1086,2403,a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .,1
4260,738,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",1
3905,1003,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",1
1822,2076,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
1639,2883,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",1
667,2567,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
4561,1741,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,1
1903,1657,you'd have to be a most hard-hearted person not to be moved by this drama .,1
712,3636,vividly conveys the shadow side of the 30-year friendship between two english women .,1
2792,1817,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",1
4250,8087,"not a bad premise , but the execution is lackluster at best .",0
2089,584,this version incarnates the prophetic book in a way even its exacting author might admire .,1
4644,3538,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",1
2249,1468,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1
1067,2701,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds .",1
807,650,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides .",1
2528,288,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,1
273,324,a remarkable 179-minute meditation on the nature of revolution .,1
3272,2047,it's been made with an innocent yet fervid conviction that our hollywood has all but lost .,1
2692,3741,"if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids .",1
3859,4001,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",1
3397,2989,"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances .",1
4193,2342,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .,1
4436,1474,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1
3122,1570,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1
2534,3440,what makes the movie special is its utter sincerity .,1
261,219,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",1
4211,2477,"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness .",1
1472,817,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1
3135,0,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal .",1
927,1237,yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1
4167,2845,"if this movie leaves you cool , it also leaves you intriguingly contemplative .",1
2784,5828,just one bad idea after another .,0
2202,1347,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",1
3207,1864,"strange it is , but delightfully so .",1
2108,2641,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",1
1780,1503,"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes .",1
2055,1754,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
4029,84,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
3567,3474,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .",1
970,1102,it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
4183,381,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1
317,3445,"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off .",1
4521,2714,although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
498,1937,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
2058,7512,"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all .",0
3839,2058,"rarely , a movie is more than a movie . go .",1
4032,7470,i'm sure there's a teenage boy out there somewhere who's dying for this kind of entertainment .,0
131,4022,a small movie with a big impact .,1
1612,6993,two-bit potboiler .,0
4031,3487,harmless fun .,1
3886,3767,the history is fascinating ; the action is dazzling . they just don't work in concert .,1
4109,3520,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1
872,1253,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1
1135,435,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",1
4430,1465,an appealingly juvenile trifle that delivers its share of laughs and smiles .,1
1700,2943,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",1
347,17,a masterpiece four years in the making .,1
381,2663,"sean penn , you owe nicolas cage an apology .",1
3344,3679,". . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .",1
715,3533,"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .",1
1836,1502,a romantic comedy enriched by a sharp eye for manners and mores .,1
4000,2862,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .,1
2592,182,a very funny movie .,1
4390,3734,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,1
4519,4182,"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .",1
4344,1182,"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1
3729,1619,meyjes' provocative film might be called an example of the haphazardness of evil .,1
2159,2456,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",1
1026,7785,its solemn pretension prevents us from sharing the awe in which it holds itself .,0
1846,2610,"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .",1
710,58,you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,1
1806,2761,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .",1
4098,3114,"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica .",1
3074,3709,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",1
4251,838,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",1
577,874,"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",1
3656,2551,"yes , it's as good as you remember . in fact , even better .",1
1165,3694,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
2050,3695,a manically generous christmas vaudeville .,1
505,3074,at once disarmingly straightforward and strikingly devious .,1
3014,7467,"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
2023,1636,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail .,1
1982,4212,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .,1
351,6873,feels like the grittiest movie that was ever made for the lifetime cable television network .,0
3236,2112,you won't have any trouble getting kids to eat up these veggies .,1
789,3563,"it's weird , wonderful , and not necessarily for kids .",1
3982,8193,nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .,0
3763,1056,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
2788,3938,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1
518,3244,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",1
2859,7961,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
4019,2652,"contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way .",1
2860,1609,"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .",1
568,3854,"the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .",1
3029,2322,the fast runner' transports the viewer into an unusual space,1
2451,5299,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '",0
545,2573,an average kid-empowerment fantasy with slightly above-average brains .,1
1736,41,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride .",1
3588,868,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out .,1
2926,413,. . . a polished and relatively sincere piece of escapism .,1
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
3137,4086,". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",1
3805,3029,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
