,Unnamed: 0,text,label
442,1381,michael gerbosi's script is economically packed with telling scenes .,1
3353,135,an original gem about an obsession with time .,1
3347,3915,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work .",1
2600,3020,"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers .",1
3587,1886,"a compelling yarn , but not quite a ripping one .",1
2932,2530,an impressive hybrid .,1
2175,5660,extremely bad .,0
2136,5064,sayles . . . once again strands his superb performers in the same old story .,0
4346,1423,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1
1945,3068,a little better than sorcerer's stone .,1
1403,1099,"a swashbuckling tale of love , betrayal , revenge and above all , faith .",1
3807,3051,"a perfectly respectable , perfectly inoffensive , easily forgettable film .",1
3590,890,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1
1849,600,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",1
2393,1860,"both heartbreaking and heartwarming . . . just a simple fable done in an artless sytle , but it's tremendously moving .",1
2761,3945,we want the funk - and this movie's got it .,1
2726,353,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1
2744,1517,"smart , provocative and blisteringly funny .",1
748,3242,"a pleasing , often-funny comedy .",1
2833,2375,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",1
2725,2059,jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
1846,2610,"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .",1
1374,225,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",1
3123,2691,elvira fans could hardly ask for more .,1
1229,929,". . . a haunting vision , with images that seem more like disturbing hallucinations .",1
1660,376,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",1
4099,2835,brings awareness to an issue often overlooked -- women's depression .,1
1158,3705,a fun ride .,1
3400,3034,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,1
107,4187,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
3295,3350,a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,1
24,2820,an hour and a half of joyful solo performance .,1
1452,2621,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",1
1073,1660,an exhilarating serving of movie fluff .,1
3249,3924,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .",1
1650,2155,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",1
4156,3182,quitting offers piercing domestic drama with spikes of sly humor .,1
1546,1239,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1
4004,3282,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,1
1782,3729,"sensual , funny and , in the end , very touching .",1
1221,3230,. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .,1
4639,3439,mordantly funny and intimately knowing . . .,1
4327,2770,"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",1
2705,997,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",1
2030,3206,one of the best inside-show-biz yarns ever .,1
3083,8104,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",0
25,3660,"the asylum material is gripping , as are the scenes of jia with his family .",1
669,3324,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",1
2089,584,this version incarnates the prophetic book in a way even its exacting author might admire .,1
4378,2791,"i liked it because it was so endlessly , grotesquely , inventive .",1
1368,6915,""" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .",0
1284,1071,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,1
800,3464,"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
599,1410,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",1
4620,4039,a conventional but heartwarming tale .,1
3986,5907,holden caulfield did it better .,0
1170,2667,"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece .",1
2321,793,"you might not want to hang out with samantha , but you'll probably see a bit of yourself in her unfinished story .",1
2167,3253,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,1
419,1355,a marvel like none you've seen .,1
306,3406,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing .,1
2913,277,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1
1275,726,hits one out of the park for the 'they don't make 'em like that anymore' department .,1
4081,1890,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",1
448,230,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",1
3493,4107,the biggest problem with this movie is that it's not nearly long enough .,1
2397,2793,credit director ramsay for taking the sometimes improbable story and making it feel realistic .,1
3687,4005,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way .",1
993,1768,a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted .,1
1084,1403,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1
3848,284,"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
2332,2476,director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .,1
443,3216,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",1
4594,1738,"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece .",1
1851,1463,"birthday girl is an amusing joy ride , with some surprisingly violent moments .",1
80,1141,"a gripping , searing portrait of a lost soul trying to find her way through life .",1
824,4566,"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
297,13,"one of the greatest family-oriented , fantasy-adventure movies ever .",1
247,3939,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",1
2889,3415,a muted freak-out,1
435,3673,hard to resist .,1
3584,46,gosling provides an amazing performance that dwarfs everything else in the film .,1
1666,725,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,1
3935,1868,"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
407,494,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",1
3365,298,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,1
2669,972,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1
3058,4216,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
2906,2420,"hard , endearing , caring , warm . bring tissues .",1
2523,3700,"while puerile men dominate the story , the women shine .",1
1371,968,impresses you with its open-endedness and surprises .,1
3683,2622,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",1
3557,810,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",1
2222,3846,"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to don't look back .",1
558,3306,"feardotcom's thrills are all cheap , but they mostly work .",1
1114,1851,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",1
2941,4171,a film about female friendship that men can embrace and women will talk about for hours .,1
3302,2688,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later .",1
1825,3500,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",1
315,2894,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .",1
2586,4910,"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .",0
1686,3344,""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1
3837,6097,"nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0
1264,4234,almost peerlessly unsettling .,1
1002,3472,the dragons are the real stars of reign of fire and you won't be disappointed .,1
4534,5396,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
439,6362,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs .",0
3680,663,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1
4025,3126,frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .,1
397,2600,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1
2006,3371,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",1
1907,448,"[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion .",1
2330,4103,a very charming and funny movie .,1
1562,1167,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",1
2242,3736,"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duración",1
4270,3478,"for 95 often hilarious minutes , [cho] riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outré sexual practice .",1
3141,1269,it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . ',1
3586,649,"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release .",1
1829,1017,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
4063,2859,the trials of henry kissinger is a remarkable piece of filmmaking  because you get it .,1
819,345,a model of what films like this should be like .,1
4456,2219,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
4415,2547,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",1
4542,6186,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0
959,657,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1
3661,1618,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1
334,3958,offers a guilt-free trip into feel-good territory .,1
4356,4056,"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",1
736,191,a fascinating and fun film .,1
4225,3011,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",1
929,3528,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",1
2154,2401,throwing it all away for the fleeting joys of love's brief moment .,1
1667,3005,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,1
2933,513,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",1
962,3450,"sweetly sexy , funny and touching .",1
4059,1633,a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection .,1
134,1041,flawed but worthy look at life in u . s . relocation camps .,1
2806,2553,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .",1
651,745,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .",1
1367,2939,"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .",1
2489,124,you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .,1
3165,2578,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
4505,1111,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything .,1
188,555,compellingly watchable .,1
795,3273,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world .",1
1083,1739,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,1
494,1833,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
2756,1019,"chicago is , in many ways , an admirable achievement .",1
1781,1610,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",1
1195,3641,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",1
2507,217,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",1
1087,1987,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain .",1
3572,2286,ozpetek's effort has the scope and shape of an especially well-executed television movie .,1
3471,1211,will amuse and provoke adventurous adults in specialty venues .,1
4395,3775,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1
3634,4164,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season .",1
3977,2305,it'll keep you wide awake and . . . very tense .,1
3188,1480,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1
4516,878,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
13,1690,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .",1
1785,4049,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1
1375,3315,there is greatness here .,1
1833,1649,hoffman's performance is authentic to the core of his being .,1
2371,1129,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável .",1
3877,2239,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1
1859,3529,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .",1
837,268,""" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """,1
3832,3730,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",1
3713,863,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,1
3730,1830,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",1
2160,3072,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook .",1
4084,3546,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
1652,3798,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,1
3156,2384,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",1
3014,7467,"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
3575,2075,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
3106,451,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1
838,3687,captures the raw comic energy of one of our most flamboyant female comics .,1
1389,3219,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .",1
4573,609,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough .",1
3053,53,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .",1
4531,591,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,1
4212,3250,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'",1
2512,6363,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
1576,1504,a delightful coming-of-age story .,1
956,3446,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",1
614,420,notorious c . h . o . has oodles of vulgar highlights .,1
3976,2120,"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",1
3569,2398,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",1
2083,7263,a tv episode inflated past its natural length .,0
3999,1557,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1
1905,3241,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,1
2886,3761,a tasty appetizer that leaves you wanting more .,1
2929,1369,"for movie lovers as well as opera lovers , tosca is a real treat .",1
577,874,"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",1
2717,7336,"the stupidest , most insulting movie of 2002's first quarter .",0
3459,1656,a no-holds-barred cinematic treat .,1
3812,2069,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",1
3229,2331,"thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .",1
345,2630,"smart and alert , thirteen conversations about one thing is a small gem .",1
3111,1283,griffiths proves she's that rare luminary who continually raises the standard of her profession .,1
915,893,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1
4097,4209,"the best part about "" gangs "" was daniel day-lewis .",1
2365,468,"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
2946,6304,has the feel of an unedited personal journal .,0
2348,2946,"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1
4681,1202,"the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1
2307,287,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",1
224,846,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1
966,7907,"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it .",0
1591,4168,just offbeat enough to keep you interested without coming close to bowling you over .,1
3193,73,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
2206,4241,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .",1
3354,3704,a french film with a more down-home flavor .,1
2688,3765,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .",1
3244,2222,the beautifully choreographed kitchen ballet is simple but absorbing .,1
1853,1430,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
3825,7335,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",0
4425,803,a psychological thriller with a smart script and an obsessive-compulsive's attention to detail .,1
823,557,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1
4388,1700,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1
60,3682,to get at the root psychology of this film would require many sessions on the couch of dr . freud .,1
4197,3233,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,1
3207,1864,"strange it is , but delightfully so .",1
3096,3214,a moving and stark reminder that the casualties of war reach much further than we imagine .,1
4526,2092,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .,1
2394,3774,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .",1
2880,2631,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster .,1
1740,2998,a flawed but engrossing thriller .,1
2852,1325,"it proves quite compelling as an intense , brooding character study .",1
4675,562,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
2094,241,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
537,1859,"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",1
2894,4256,despite modest aspirations its occasional charms are not to be dismissed .,1
3505,3298,unfolds in a series of achronological vignettes whose cumulative effect is chilling .,1
1983,2999,"demonstrates the unusual power of thoughtful , subjective filmmaking .",1
1288,3678,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .",1
358,394,kinnear gives a tremendous performance .,1
2531,3265,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted .",1
4285,3217,. . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual,1
2358,7198,'how many more voyages can this limping but dearly-loved franchise survive ? ',0
1448,2830,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .,1
2971,672,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",1
3566,1731,"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script .",1
4468,150,"enormously likable , partly because it is aware of its own grasp of the absurd .",1
4030,1665,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .",1
4247,271,"parker holds true to wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1
3201,3275,as lively an account as seinfeld is deadpan .,1
3844,3838,the characters are more deeply thought through than in most 'right-thinking' films .,1
932,1680,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",1
2228,1964,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",1
4547,1879,as simple and innocent a movie as you can imagine . this is a movie you can trust .,1
4657,542,several degrees shy of the gross-out contests one expects from current teen fare .,1
940,556,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1
2754,3505,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
3163,4057,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,1
3246,3001,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,1
4,3203,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,1
1056,5388,it's a bad sign in a thriller when you instantly know whodunit .,0
3333,1842,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",1
1864,2673,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute .",1
2082,2494,"a solid , psychological action film from hong kong .",1
4208,114,"hip-hop has a history , and it's a metaphor for this love story .",1
2777,4167,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",1
4158,504,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
2152,2095,"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",1
1390,154,"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here .",1
2873,523,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",1
1865,1142,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .",1
1387,1131,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1
4154,2432,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .",1
2937,3549,it's probably worth catching solely on its visual merits . if only it had the story to match .,1
1250,383,"as green-guts monster movies go , it's a beaut .",1
3612,860,"an elegant , exquisitely modulated psychological thriller .",1
4438,2829,"everything about the quiet american is good , except its timing .",1
538,589,"there's a disreputable air about the whole thing , and that's what makes it irresistible .",1
1628,2537,"a compelling pre-wwii drama with vivid characters and a warm , moving message .",1
1527,2938,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?",1
2373,916,"insomnia is involving . still , i thought it could have been more .",1
1698,1026,it's a glorious groove that leaves you wanting more .,1
389,3360,a very good film sits in the place where a masterpiece should be .,1
1168,3170,"this is not chabrol's best , but even his lesser works outshine the best some directors can offer .",1
567,560,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",1
3917,1199,"kinnear doesn't aim for our sympathy , but rather delivers a performance of striking skill and depth .",1
4255,1712,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .,1
1306,2388,"for a debut film , skin of man , heart of beast feels unusually assured .",1
4226,5916,"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment .",0
3990,4207,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . ',1
1224,1577,"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share .",1
2791,1136,"crackerjack entertainment -- nonstop romance , music , suspense and action .",1
2405,5412,as inept as big-screen remakes of the avengers and the wild wild west .,0
2544,800,enjoy it for what it is ; you can hate yourself later .,1
1826,1010,it took 19 predecessors to get this ?,1
1001,4124,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",1
1248,3337,the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition .,1
3490,847,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
2810,1606,"has a certain ghoulish fascination , and generates a fair amount of b-movie excitement .",1
2885,8515,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai's vaunted empathy .",0
867,3252,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1
3164,3183,some people want the ol' ball-and-chain and then there are those who just want the ball and chain .,1
3864,2521,"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
2427,1009,"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy .",1
2805,1388,"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .",1
1437,3281,what makes it worth watching is quaid's performance .,1
3167,1262,"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority .",1
3250,4028,"when a movie has stuck around for this long , you know there's something there . it's that good .",1
4665,2877,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air .",1
576,2727,"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive .",1
2029,1316,the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .,1
