,Unnamed: 0,text,label
1479,1669,a party-hearty teen flick that scalds like acid .,1
2796,3124,neatly constructed thriller .,1
1744,1666,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,1
2538,514,"a bowel-curdling , heart-stopping recipe for terror .",1
3155,3299,"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",1
2341,4596,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",0
400,1963,. . . a lesson in prehistoric hilarity .,1
243,1159,the performances take the movie to a higher level .,1
1805,460,"it's fun , but the code-talk will fly right over everyone's head",1
2620,48,tender yet lacerating and darkly funny fable .,1
3651,395,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1
1221,3230,. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .,1
4683,2797,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",1
3476,1923,"a real winner -- smart , funny , subtle , and resonant .",1
2002,6667,the title helpfully offers the most succinct review of it you'll read anywhere .,0
1206,1448,"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .",1
3046,2483,"the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",1
3313,1585,certainly the performances are worthwhile .,1
1065,338,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
971,389,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1
798,2266,kinnear's performance is a career-defining revelation .,1
1883,623,"( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .",1
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
185,2379,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .",1
2123,2881,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
3307,2438,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department .",1
343,3017,bouquet gives a performance that is masterly .,1
119,3955,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities .",1
3573,2792,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .,1
441,2270,a certain sexiness underlines even the dullest tangents .,1
2147,6581,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
2310,2805,"triumph of love is a very silly movie , but the silliness has a pedigree .",1
4105,3654,"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1
3608,1057,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",1
2667,1951,"en sí mismo el rey león es un espectáculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .",1
3084,2709,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
4478,1880,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",1
2483,2689,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1
1154,3304,a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,1
1356,3373,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1
3245,352,"boisterous , heartfelt comedy .",1
3231,1086,a sober and affecting chronicle of the leveling effect of loss .,1
995,1892,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",1
1775,2345,"triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .",1
4454,601,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",1
3314,3166,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,1
1172,321,. . . always remains movingly genuine .,1
2551,612,both deeply weird and charmingly dear .,1
2401,3193,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,1
424,4120,a pleasant piece of escapist entertainment .,1
3815,2007,"while the film is not entirely successful , it still manages to string together enough charming moments to work .",1
3662,4026,"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1
1702,5773,"if there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam .",0
729,438,"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .",1
4066,3122,terrific casting and solid execution give all three stories life .,1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
2831,2440,[woo's] most resonant film since the killer .,1
3768,3943,wiseman reveals the victims of domestic abuse in all of their pity and terror .,1
380,3405,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",1
560,2773,"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either .",1
3559,3740,"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious .",1
1647,2410,enticing and often funny documentary .,1
34,1684,serious and thoughtful .,1
3979,2050,eyre is on his way to becoming the american indian spike lee .,1
4653,7408,yet another weepy southern bore-athon .,0
1283,2227,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
3554,594,"very solid , very watchable first feature for director peter sheridan",1
2717,7336,"the stupidest , most insulting movie of 2002's first quarter .",0
1493,1036,u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,1
4267,3094,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",1
977,3650,it's a feel-good movie about which you can actually feel good .,1
3285,641,troubling and powerful .,1
496,3664,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",1
765,3752,"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",1
3835,1127,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",1
2257,1911,this beautifully animated epic is never dull .,1
1624,933,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1
494,1833,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
2720,1384,"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1
2694,1716,"a touching , small-scale story of family responsibility and care in the community .",1
1071,1392,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",1
3836,2057,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1
3227,2552,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,1
1364,3954,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",1
660,1098,"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
4045,2220,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
2879,3731,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?",1
4125,6726,"the fight scenes are fun , but it grows tedious .",0
4312,3102,it's rare for any movie to be as subtle and touching as the son's room .,1
794,290,"somewhat blurred , but kinnear's performance is razor sharp .",1
1011,314,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",1
2344,3865,weird . rewarding .,1
3282,3703,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",1
4536,1311,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1
1753,506,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1
3733,3148,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .,1
1035,1749,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",1
1940,2514,a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
3220,2211,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,1
936,6883,the movie has very little to offer besides unintentional laughs .,0
1397,551,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",1
2425,992,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",1
3077,6423,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0
4295,63,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1
2495,3626,promises is one film that's truly deserving of its oscar nomination .,1
1012,6432,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,0
453,2421,"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",1
2238,258,a well-made and often lovely depiction of the mysteries of friendship .,1
722,1674,poignant and delicately complex .,1
1619,8368,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
3144,3202,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",1
1555,4260,"for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
3186,625,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,1
4015,1356,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises .",1
1187,4286,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
909,1412,i just loved every minute of this film .,1
4039,3903,"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1
353,3319,"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects .",1
73,165,a well-made thriller with a certain level of intelligence and non-reactionary morality .,1
257,1246,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,1
429,99,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",1
223,2126,a polished and vastly entertaining caper film that puts the sting back into the con .,1
