,Unnamed: 0,text,label
4451,6529,'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances .,0
4212,3250,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'",1
3351,1511,likely to expertly drum up repressed teenage memories in any viewer .,1
1437,3281,what makes it worth watching is quaid's performance .,1
1393,81,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances .",1
841,3811,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",1
2721,189,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,1
1444,3141,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,1
2831,2440,[woo's] most resonant film since the killer .,1
87,2197,"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover .",1
3143,7232,sushi for the connoisseurs of the macabre .,0
3482,491,this is a very fine movie -- go see it .,1
2858,212,an unabashedly schmaltzy and thoroughly enjoyable true story .,1
3542,964,the acting alone is worth the price of admission .,1
2039,3409,"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .",1
422,544,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
4405,1594,"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .",1
2425,992,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",1
2318,4091,handsome and sophisticated approach to the workplace romantic comedy .,1
666,2515,visually striking and viscerally repellent .,1
381,2663,"sean penn , you owe nicolas cage an apology .",1
3718,3832,"not as good as the full monty , but a really strong second effort .",1
857,1710,"a sensitive , moving , brilliantly constructed work .",1
176,1426,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all .",1
4398,2148,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion .",1
1045,4222,"a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .",1
2146,122,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",1
1458,7029,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0
2016,3430,the film proves unrelentingly grim -- and equally engrossing .,1
1650,2155,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",1
3421,3490,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .",1
1400,1087,"a fast , funny , highly enjoyable movie .",1
2057,4446,". . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 .",0
2736,3639,"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",1
1319,1720,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",1
3154,1855,the entire movie establishes a wonderfully creepy mood .,1
3753,2364,an intoxicating experience .,1
2171,520,it's a count for our times .,1
1042,2824,"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
1619,8368,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
467,407,"dark and disturbing , but also surprisingly funny .",1
3613,9,take care of my cat offers a refreshingly different slice of asian cinema .,1
2211,4263,"claire is a terrific role for someone like judd , who really ought to be playing villains .",1
3395,3598,[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
32,2027,"'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '",1
3628,78,haneke challenges us to confront the reality of sexual aberration .,1
2627,3962,"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .",1
3997,117,"between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",1
713,955,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul .,1
2221,2936,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .",1
944,671,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1
931,4097,"the entire cast is first-rate , especially sorvino .",1
85,1697,it's a day at the beach -- with air conditioning and popcorn .,1
3639,2,effective but too-tepid biopic,1
1362,945,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1
946,661,"no wonder they're talking about "" talk to her . "" it's astonishing .",1
2800,1118,huston nails both the glad-handing and the choking sense of hollow despair .,1
2665,1001,"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .",1
127,8449,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous .",0
1112,2755,"faithful without being forceful , sad without being shrill , "" a walk to remember "" succeeds through sincerity .",1
1087,1987,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain .",1
1001,4124,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",1
1013,834,". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun .",1
2724,4155,k 19 stays afloat as decent drama/action flick,1
1067,2701,"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds .",1
3075,3539,"what i saw , i enjoyed .",1
3851,2664,the performances are uniformly good .,1
3102,3964,a fascinating case study of flower-power liberation -- and the price that was paid for it .,1
3587,1886,"a compelling yarn , but not quite a ripping one .",1
2242,3736,"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duración",1
270,769,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash",1
4332,2599,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .,1
4008,4038,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '",1
819,345,a model of what films like this should be like .,1
3949,3103,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",1
2676,2740,"standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .",1
1501,3982,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",1
2925,2893,a triumph of pure craft and passionate heart .,1
1178,3041,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",1
2044,1196,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,1
353,3319,"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects .",1
1597,1330,one of the smartest takes on singles culture i've seen in a long time .,1
979,256,it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .,1
3514,3267,""" home movie "" is a sweet treasure and something well worth your time .",1
2870,1442,the most compelling wiseman epic of recent years .,1
333,1828,"( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film .",1
2911,4595,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
126,3317,"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films .",1
964,3310,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .",1
1314,2424,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",1
4289,2077,a knowing sense of humor and a lot of warmth ignite son of the bride .,1
3523,974,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",1
1276,7244,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
493,5454,jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .,0
1874,2775,can be viewed as pure composition and form -- film as music,1
258,4150,"this charming , thought-provoking new york fest of life and love has its rewards .",1
3512,3246,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,1
522,2118,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,1
2194,1730,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .",1
2347,1592,allen shows he can outgag any of those young whippersnappers making moving pictures today .,1
4345,7572,it's obvious [je-gyu is] trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .,0
3301,6023,feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0
4575,2033,"as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",1
4259,1491,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1
3238,5665,"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy .",0
66,3143,"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",1
4360,721,"it's a good film -- not a classic , but odd , entertaining and authentic .",1
2142,1349,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,1
3202,3227,"a smart , compelling drama .",1
2565,3375,a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,1
1120,2078,"a rich tale of our times , very well told with an appropriate minimum of means .",1
3548,2014,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",1
850,2132,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context .,1
4683,2797,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",1
715,3533,"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .",1
4659,431,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .",1
4256,2795,"witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .",1
3501,2291,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .,1
3678,1733,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .",1
1374,225,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",1
1131,1891,"the funny thing is , i didn't mind all this contrived nonsense a bit .",1
3402,2380,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . ',1
412,795,it's as close as we'll ever come to looking through a photographer's viewfinder as he works .,1
2556,849,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",1
165,3091,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .,1
1852,1201,"a study in shades of gray , offering itself up in subtle plot maneuvers . . .",1
3063,619,"what "" empire "" lacks in depth it makes up for with its heart .",1
3867,2187,"berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years",1
2845,1654,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .,1
2466,452,disturbing and brilliant documentary .,1
4086,472,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .",1
1742,3119,"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received .",1
345,2630,"smart and alert , thirteen conversations about one thing is a small gem .",1
749,5603,it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor .,0
4546,3996,the film is one of the year's best .,1
3243,2777,"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .",1
2294,39,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series .",1
1779,1959,clooney directs this film always keeping the balance between the fantastic and the believable . . .,1
700,4037,"evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn .",1
2826,864,is it a total success ? no . is it something any true film addict will want to check out ? you bet .,1
2507,217,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",1
3617,789,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .,1
4171,2848,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",1
3808,4624,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,0
2502,3746,"a timely look back at civil disobedience , anti-war movements and the power of strong voices .",1
3347,3915,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work .",1
1247,4021,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .,1
118,2984,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",1
732,988,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",1
3694,26,spiderman rocks,1
953,393,a film of precious increments artfully camouflaged as everyday activities .,1
498,1937,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
1903,1657,you'd have to be a most hard-hearted person not to be moved by this drama .,1
443,3216,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",1
3825,7335,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",0
1920,1737,. . . a triumph of emotionally and narratively complex filmmaking .,1
2390,2301,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",1
2946,6304,has the feel of an unedited personal journal .,0
1169,3871,"argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she's cut open a vein and bled the raw film stock .",1
1964,2861,what it lacks in substance it makes up for in heart .,1
1439,47,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know .",1
1762,4069,"all in all , a great party .",1
600,3737,proves that some movie formulas don't need messing with -- like the big-bug movie .,1
473,3229,"i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage .",1
799,3196,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",1
827,2982,the obnoxious title character provides the drama that gives added clout to this doc .,1
622,3494,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .",1
