,Unnamed: 0,text,label
356,3768,"for those in search of something different , wendigo is a genuinely bone-chilling tale .",1
3440,1978,"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .",1
4659,431,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing .",1
3767,2366,"simple , poignant and leavened with humor , it's a film that affirms the nourishing aspects of love and companionship .",1
2340,4708,absurdities and clichés accumulate like lint in a fat man's navel .,0
819,345,a model of what films like this should be like .,1
3916,2505,". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history .",1
378,2549,"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
1065,338,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
2904,4154,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",1
2606,1436,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
4430,1465,an appealingly juvenile trifle that delivers its share of laughs and smiles .,1
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
4690,235,"i admired it , particularly that unexpected downer of an ending .",1
4286,1898,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
3307,2438,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department .",1
1290,1351,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
1020,2771,"this new time machine is hardly perfect yet it proves surprisingly serviceable . even at its worst , it's not half-bad .",1
3634,4164,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season .",1
1660,376,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",1
2911,4595,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
579,1537,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
4516,878,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
4022,4198,"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",1
224,846,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1
4276,1632,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .,1
2681,1701,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,1
3084,2709,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
841,3811,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",1
2528,288,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,1
2790,2532,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
2402,1467,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",1
32,2027,"'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '",1
3680,663,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",1
1024,2243,a gift to anyone who loves both dance and cinema,1
2347,1592,allen shows he can outgag any of those young whippersnappers making moving pictures today .,1
330,1672,the pianist is the film roman polanski may have been born to make .,1
978,2694,"fast-paced and wonderfully edited , the film is extremely thorough .",1
199,1758,"it's endlessly inventive , consistently intelligent and sickeningly savage .",1
4299,454,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",1
3295,3350,a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,1
1934,1149,what better message than 'love thyself' could young women of any size receive ?,1
2784,5828,just one bad idea after another .,0
2522,3077,it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .,1
544,749,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",1
178,3643,a well-put-together piece of urban satire .,1
3943,3131,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",1
3937,4042,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",1
452,1321,forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,1
2025,3997,eerily accurate depiction of depression .,1
2404,621,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is",1
116,4193,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .",1
3152,1139,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1
3978,2262,"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . .",1
1200,3388,"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",1
4653,7408,yet another weepy southern bore-athon .,0
282,2402,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",1
4207,6695,"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist .",0
1159,2703,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
4163,5962,. . . nothing scary here except for some awful acting and lame special effects .,0
4319,296,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
3748,1358,writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .,1
4559,1979,"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film .",1
2987,209,"[drumline] is entertaining for what it does , and admirable for what it doesn't do .",1
1777,3093,vampire epic succeeds as spooky action-packed trash of the highest order .,1
2401,3193,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,1
646,2296,"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .",1
3189,1059,"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1
2840,2096,"a quiet , disquieting triumph .",1
235,1103,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,1
2720,1384,"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",1
2847,3883,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",1
4214,1981,"by no means a great movie , but it is a refreshingly forthright one .",1
4641,2244,it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .,1
3611,3058,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",1
1553,1164,a true pleasure .,1
1978,875,not a bad journey at all .,1
1165,3694,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
1968,2256,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,1
465,5111,the innocence of holiday cheer ain't what it used to be .,0
1803,151,"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1
384,2846,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1
1683,4044,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",1
3074,3709,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",1
3988,2977,rubbo runs through a remarkable amount of material in the film's short 90 minutes .,1
4255,1712,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility .,1
1402,382,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",1
1539,2501,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency .",1
1382,845,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",1
1940,2514,a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
4578,20,"a thoughtful , provocative , insistently humanizing film .",1
4448,8234,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",0
1,4217,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",1
422,544,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
351,6873,feels like the grittiest movie that was ever made for the lifetime cable television network .,0
1652,3798,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,1
4616,1345,psychologically savvy .,1
1012,6432,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,0
521,2209,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .",1
3824,170,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1
3271,1753,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . .",1
1619,8368,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
4084,3546,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet .",1
1049,1080,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1
1408,3583,fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
1565,3340,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .",1
1187,4286,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
506,3900,. . . an enjoyably frothy 'date movie' . . .,1
982,6,offers that rare combination of entertainment and education .,1
1597,1330,one of the smartest takes on singles culture i've seen in a long time .,1
2261,1805,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
1977,1387,"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well .",1
2097,3509,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it .",1
1974,1956,"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started .",1
