,Unnamed: 0,text,label
3157,766,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1
3927,4068,kinnear and dafoe give what may be the performances of their careers .,1
865,12,"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",1
4204,7402,this is rote drivel aimed at mom and dad's wallet .,0
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
129,566,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1
1690,2113,a creaky staircase gothic .,1
1546,1239,"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",1
3525,3568,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
2123,2881,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
2098,2675,poignant and funny .,1
265,250,"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",1
968,932,"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",1
1800,3757,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",1
667,2567,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,1
4174,2986,"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '",1
4078,4140,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",1
2903,3426,a dazzling dream of a documentary .,1
643,836,[broomfield] uncovers a story powerful enough to leave the screen sizzling with intrigue .,1
3463,5668,cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
2208,1266,"apesar de seus graves problemas , o filme consegue entreter .",1
2641,30,"guaranteed to move anyone who ever shook , rattled , or rolled .",1
2249,1468,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1
3900,2442,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",1
1931,1039,a loving little film of considerable appeal .,1
909,1412,i just loved every minute of this film .,1
273,324,a remarkable 179-minute meditation on the nature of revolution .,1
1905,3241,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,1
3515,3471,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",1
3859,4001,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",1
3397,2989,"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances .",1
672,1584,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1
2854,983,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,1
1729,975,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .",1
2653,3256,"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
2548,3686,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
4211,2477,"auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness .",1
2542,3026,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",1
558,3306,"feardotcom's thrills are all cheap , but they mostly work .",1
3305,2767,a slight but sweet film .,1
4194,245,you might not buy the ideas . but you'll definitely want the t-shirt .,1
863,5992,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
1332,2523,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",1
539,2735,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1
793,2284,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
4569,3640,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",1
1377,4112,may be the most undeserving victim of critical overkill since town and country .,1
4029,84,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1
2698,4190,"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",1
4574,2674,reign of fire just might go down as one of the all-time great apocalypse movies .,1
3809,3086,one of the greatest films i've ever seen .,1
4393,2592,"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .",1
1162,177,"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit .",1
4276,1632,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .,1
4653,7408,yet another weepy southern bore-athon .,0
3839,2058,"rarely , a movie is more than a movie . go .",1
2337,5785,they should have called it gutterball .,0
2725,2059,jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
2272,8508,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,0
3508,2060,"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .",1
16,4224,"lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you .",1
1682,11,what really surprises about wisegirls is its low-key quality and genuine tenderness .,1
708,2637,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",1
3752,1121,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",1
2250,1945,"the film is visually dazzling , the depicted events dramatic , funny and poignant .",1
4260,738,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",1
3479,3395,does an impressive job of relating the complicated history of the war and of filling in the background .,1
2552,1870,"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
1145,3537,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
3565,3066,it's all a rather shapeless good time . . .,1
712,3636,vividly conveys the shadow side of the 30-year friendship between two english women .,1
3205,3906,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
2945,3436,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,1
3481,404,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
655,1734,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
2539,4009,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old .",1
1982,4212,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .,1
1302,666,"a triumph , relentless and beautiful in its downbeat darkness .",1
2588,8233,the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .,0
3466,3151,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
3334,2208,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,1
4544,3394,the imax screen enhances the personal touch of manual animation .,1
2238,258,a well-made and often lovely depiction of the mysteries of friendship .,1
4132,3637,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,1
436,1949,mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .,1
1079,3003,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,1
1981,276,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1
4045,2220,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
540,141,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1
910,2668,"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .",1
936,6883,the movie has very little to offer besides unintentional laughs .,0
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
2243,970,"my oh my , is this an invigorating , electric movie .",1
1728,7813,"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
3216,388,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
2410,1083,"you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies .",1
1857,4989,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0
1768,340,farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,1
2788,3938,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1
1098,2796,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time .",1
2723,7049,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0
2377,1178,". . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .",1
86,349,"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance .",1
409,2025,. . . begins on a high note and sustains it beautifully .,1
2196,1002,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .",1
4369,6242,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
3257,1699,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
3817,1800,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",1
2482,3207,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",1
2710,2049,a three-hour cinema master class .,1
3568,3311,"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
456,3797,"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .",1
710,58,you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,1
