,Unnamed: 0,text,label
1639,2883,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",1
3016,3581,"the script is smart , not cloying .",1
2535,3123,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .",1
2374,166,"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1
56,1652,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1
3043,1157,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid .,1
2543,3884,a tasty slice of droll whimsy .,1
3751,502,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .",1
2722,1515,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,1
4667,1031,jagger the actor is someone you want to see again .,1
3449,430,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,1
450,7553,we have an actor who is great fun to watch performing in a film that is only mildly diverting .,0
385,796,"thoughtful , provocative and entertaining .",1
3699,2304,". . . plenty of warmth to go around , with music and laughter and the love of family .",1
3054,2827,"it's a treat  a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun .",1
499,4125,there's something about a marching band that gets me where i live .,1
1671,3777,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",1
4504,8405,"solondz may be convinced that he has something significant to say , but he isn't talking a talk that appeals to me .",0
191,799,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll .",1
1411,984,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .",1
3610,597,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
2610,4254,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",1
2580,590,"an exceedingly clever piece of cinema . another great what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",1
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
2801,2149,"a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",1
3284,1005,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",1
2461,3901,"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",1
154,1156,turns potentially forgettable formula into something strangely diverting .,1
4062,2985,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",1
975,3251,an original little film about one young woman's education .,1
1177,3589,"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances .",1
4235,1106,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .,1
3760,2044,"it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",1
4217,263,has it ever been possible to say that williams has truly inhabited a character ? it is now .,1
4219,4257,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",1
3270,163,"if you can get past the fantastical aspects and harsh realities of "" the isle "" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .",1
1508,3651,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",1
3388,2619,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",1
2363,2831,at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .,1
3534,2036,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour .",1
3822,2441,"collateral damage is trash , but it earns extra points by acting as if it weren't .",1
3059,2177,arguably the best script that besson has written in years .,1
404,4071,""" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film .",1
4119,8359,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,0
3094,948,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,1
681,45,"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",1
1810,1420,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1
189,2183,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .,1
2108,2641,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",1
4384,1522,""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1
2283,3610,witless but watchable .,1
4075,164,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises .",1
2080,8353,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",0
3802,962,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,1
720,4128,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",1
3334,2208,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,1
2277,4098,the cat's meow marks a return to form for director peter bogdanovich . . .,1
4660,728,[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills,1
4559,1979,"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film .",1
4271,3433,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",1
2017,1808,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .",1
3912,4101,"the culmination of everyone's efforts is given life when a selection appears in its final form [in "" last dance "" ] .",1
11,2065,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns .",1
4473,3796,noyce has worked wonders with the material .,1
3377,2974,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out .",1
204,7115,"just because it really happened to you , honey , doesn't mean that it's interesting to anyone else .",0
3242,3985,renner carries much of the film with a creepy and dead-on performance .,1
2452,1294,candid camera on methamphetamines .,1
2292,3247,". . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror .",1
4206,4188,a gem of a movie .,1
81,1650,told just proficiently enough to trounce its overly comfortable trappings .,1
2001,4122,"it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",1
4330,2210,"a taut , sobering film .",1
2790,2532,"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
3408,1166,reign of fire looks as if it was made without much thought -- and is best watched that way .,1
1442,2325,"as part of mr . dong's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair .",1
1055,773,"at its best , the good girl is a refreshingly adult take on adultery . . .",1
2449,3309,you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,1
3359,3164,"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home .",1
4586,1756,the solid filmmaking and convincing characters makes this a high water mark for this genre .,1
4070,2080,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .",1
574,5367,. . . stale and uninspired .,0
840,5811,the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?,0
3510,3925,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",1
4127,2203,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam'ron seal the deal .",1
3331,6270,"even film silliness needs a little gravity , beyond good hair and humping .",0
4238,1254,"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong .",1
2621,4072,"[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass .",1
4512,4196,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",1
2747,3554,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",1
4484,2780,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow .",1
3462,969,"this isn't a narrative film -- i don't know if it's possible to make a narrative film about september 11th , though i'm sure some will try -- but it's as close as anyone has dared to come .",1
2260,406,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,1
2487,4854,"everything's serious , poetic , earnest and -- sadly -- dull .",0
3653,862,"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """,1
348,161,stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,1
4490,690,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .,1
3463,5668,cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
2525,660,"it may not be "" last tango in paris "" but . . .",1
1380,3240,if you can swallow its absurdities and crudities lagaan really is enormously good fun .,1
3574,3169,"as played by ryan gosling , danny is a frighteningly fascinating contradiction .",1
802,2717,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",1
755,3101,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society .,1
3890,1341,"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors .",1
3861,2280,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,1
871,8285,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,0
3316,5034,"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together .",0
826,2193,"béart and berling are both superb , while huppert . . . is magnificent .",1
769,1717,arteta directs one of the best ensemble casts of the year,1
3211,214,you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .,1
3026,2152,"like kubrick , soderbergh isn't afraid to try any genre and to do it his own way .",1
1582,1740,"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything .",1
3485,3892,there's a lot to recommend read my lips .,1
1672,2636,ian holm conquers france as an earthy napoleon,1
367,3532,"an unsettling , memorable cinematic experience that does its predecessors proud .",1
585,6358,"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .",0
2697,1920,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '",1
4245,3519,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
265,250,"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",1
1571,2487,"the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one .",1
2477,1747,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",1
1223,6389,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",0
1019,791,full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000,1
17,2448,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",1
1792,3727,a flick about our infantilized culture that isn't entirely infantile .,1
1606,1604,"one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .",1
3704,3261,it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .,1
2874,6178,late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .,0
4611,1798,lightweight but appealing .,1
3271,1753,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . .",1
1766,1338,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1
2177,3080,"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",1
2250,1945,"the film is visually dazzling , the depicted events dramatic , funny and poignant .",1
3036,6331,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",0
1049,1080,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1
338,100,"chicago is sophisticated , brash , sardonic , completely joyful in its execution .",1
457,2741,"not the best herzog perhaps , but unmistakably herzog .",1
774,126,"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",1
1037,2159,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .",1
3779,1976,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part .",1
1860,3649,"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story",1
3343,286,"the principals in this cast are all fine , but bishop and stevenson are standouts .",1
1969,583,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1
3122,1570,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1
625,418,"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different .",1
2919,259,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",1
2702,1072,"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time .",1
1726,2046,a disturbing examination of what appears to be the definition of a 'bad' police shooting .,1
2993,1500,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better .",1
1307,4046,the sword fighting is well done and auteuil is a goofy pleasure .,1
1926,1625,"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !",1
77,7840,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0
4574,2674,reign of fire just might go down as one of the all-time great apocalypse movies .,1
4590,489,"exquisitely acted and masterfully if preciously interwoven [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1
557,998,it's a bittersweet and lyrical mix of elements .,1
2052,2005,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .,1
2050,3695,a manically generous christmas vaudeville .,1
1900,1498,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,1
104,3118,"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",1
3028,168,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .,1
785,1721,"stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",1
263,3349,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,1
1836,1502,a romantic comedy enriched by a sharp eye for manners and mores .,1
3769,2591,michael moore's latest documentary about america's thirst for violence is his best film yet . . .,1
3119,4143,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",1
4481,3342,"the story , once it gets rolling , is nothing short of a great one .",1
4646,1360,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1
4377,1693,the humor and humanity of monsoon wedding are in perfect balance .,1
