,Unnamed: 0,text,label
2340,4708,absurdities and clichés accumulate like lint in a fat man's navel .,0
93,3033,'what's the russian word for wow ! ? ',1
2882,2876,"twenty years later , e . t . is still a cinematic touchstone .",1
53,4130,"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' .",1
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
2896,3527,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .",1
4200,1062,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1
2629,2511,k-19 : the widowmaker is a great yarn .,1
4497,145,"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",1
3498,1788,a backstage must-see for true fans of comedy .,1
2447,1598,if you're a fan of the series you'll love it and probably want to see it twice . i will be .,1
3875,2153,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,1
716,275,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",1
3299,2447,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him .",1
3749,835,a worthy entry into a very difficult genre .,1
3298,3153,intimate and panoramic .,1
2911,4595,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
1110,351,nicely serves as an examination of a society in transition .,1
1483,2707,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1
796,3178,beautiful to watch and holds a certain charm .,1
4266,2269,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .",1
3084,2709,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
2156,2458,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .",1
3001,634,good ol' urban legend stuff .,1
2692,3741,"if a big musical number like 'praise the lord , he's the god of second chances' doesn't put you off , this will be an enjoyable choice for younger kids .",1
3647,1048,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years .",1
3397,2989,"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances .",1
339,2751,"davis is funny , charming and quirky in her feature film acting debut as amy .",1
2639,2254,douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .,1
2540,1605,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,1
1457,3841,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
3888,1543,"a gripping movie , played with performances that are all understated and touching .",1
4376,907,occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,1
978,2694,"fast-paced and wonderfully edited , the film is extremely thorough .",1
2401,3193,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,1
2967,3732,[a] smarter and much funnier version of the old police academy flicks .,1
3137,4086,". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",1
2915,1146,"at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .",1
489,7965,"go , girls , right down the reality drain .",0
4606,2760,. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
2141,3313,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
1883,623,"( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .",1
589,2166,"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .",1
2838,1069,enormously entertaining for moviegoers of any age .,1
780,1230,rare birds has more than enough charm to make it memorable .,1
135,3817,labute's careful handling makes the material seem genuine rather than pandering .,1
329,1825,. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
4142,2154,"if the film has a problem , its shortness disappoints : you want the story to go on and on .",1
2138,735,"so young , so smart , such talent , such a wise * * * .",1
4060,4095,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",1
4653,7408,yet another weepy southern bore-athon .,0
1499,689,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1
3854,7543,this is an action movie with an action icon who's been all but decommissioned .,0
3465,3024,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",1
4163,5962,. . . nothing scary here except for some awful acting and lame special effects .,0
1601,65,the invincible werner herzog is alive and well and living in la,1
674,3662,one can't deny its seriousness and quality .,1
3399,1682,"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) .",1
1220,3512,alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
629,3215,"a thoroughly engaging , surprisingly touching british comedy .",1
765,3752,"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",1
609,1122,it's fascinating to see how bettany and mcdowell play off each other .,1
1272,1946,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",1
3133,424,"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1
1583,1501,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1
2448,3150,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .",1
4544,3394,the imax screen enhances the personal touch of manual animation .,1
3424,1982,the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary .,1
163,3257,garcia and the other actors help make the wobbly premise work .,1
664,913,"marvelous , merry and , yes , melancholy film .",1
203,579,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not .",1
579,1537,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
148,2635,one of the best rock documentaries ever . wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,1
1179,3750,the movie is ingenious fun . see it .,1
4224,4820,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
1805,460,"it's fun , but the code-talk will fly right over everyone's head",1
384,2846,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1
1573,774,an amazing and incendiary movie that dives straight into the rough waters of contradiction .,1
3899,4210,a treat for its depiction on not giving up on dreams when you're a struggling nobody .,1
4515,2492,gives an intriguing twist to the french coming-of-age genre .,1
2081,777,"a miniscule little bleep on the film radar , but one that many more people should check out",1
1176,332,"a whole lot foul , freaky and funny .",1
2064,549,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1
325,1785,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1
1043,2525,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",1
2482,3207,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",1
4408,6191,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0
2061,2839,"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",1
1415,1120,a delirious celebration of the female orgasm .,1
351,6873,feels like the grittiest movie that was ever made for the lifetime cable television network .,0
4295,63,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1
3060,2194,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .",1
4236,8501,"high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",0
2642,2306,"could use a little more humanity , but it never lacks in eye-popping visuals .",1
2074,2556,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1
68,4033,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,1
2612,7931,"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .",0
985,1422,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",1
4430,1465,an appealingly juvenile trifle that delivers its share of laughs and smiles .,1
4557,3893,a minor film with major pleasures from portuguese master manoel de oliviera . . .,1
3097,281,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
1187,4286,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
4419,1763,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",1
4323,4218,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,1
2044,1196,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,1
743,1518,nothing is sacred in this gut-buster .,1
2715,3191,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",1
213,3847,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",1
4633,1150,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1
