,Unnamed: 0,text,label
4139,2086,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1
2820,4149,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .",1
1073,1660,an exhilarating serving of movie fluff .,1
1283,2227,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1
3816,437,the actors are fantastic . they are what makes it worth the trip to the theatre .,1
3481,404,"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing .",1
161,2394,"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings",1
2572,655,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
1308,4264,it's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,1
658,4219,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ½ weeks , unfaithful is at once intimate and universal cinema .",1
1186,1810,"it challenges , this nervy oddity , like modern art should .",1
3384,308,"an amusing , breezily apolitical documentary about life on the campaign trail .",1
4125,6726,"the fight scenes are fun , but it grows tedious .",0
2334,2130,it's an often-cute film but either needs more substance to fill the time or some judicious editing .,1
3712,8275,"this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '",0
2976,1681,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,1
181,4183,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,1
1367,2939,"the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .",1
1750,335,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",1
4181,2200,"i've never seen or heard anything quite like this film , and i recommend it for its originality alone .",1
2198,2906,'blue crush' swims away with the sleeper movie of the summer award .,1
4036,755,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",1
1408,3583,fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
2803,1471,like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,1
3686,742,i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man .,1
2232,3443,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",1
1980,2813,it is quite a vision .,1
2042,3523,"it is a challenging film , if not always a narratively cohesive one .",1
2290,4080,"although it lacks the detail of the book , the film does pack some serious suspense .",1
3163,4057,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .,1
4487,2230,arteta paints a picture of lives lived in a state of quiet desperation .,1
539,2735,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1
1809,346,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",1
1859,3529,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely .",1
685,2900,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .",1
4452,2386,"a mess , but it's a sincere mess .",1
2121,2102,a fast paced and suspenseful argentinian thriller about the shadow side of play .,1
3274,3224,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",1
3558,247,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1
1440,1857,"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .",1
3856,3197,it's never dull and always looks good .,1
1181,4235,ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .,1
4612,461,"bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !",1
1504,2582,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",1
2606,1436,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
92,4323,"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",0
3483,4983,you'd be hard put to find a movie character more unattractive or odorous [than leon] .,0
172,1016,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
2559,4058,"has an unmistakable , easy joie de vivre .",1
1065,338,"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
3318,1460,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1
401,7781,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about .,0
930,1216,the film's snags and stumblings are more than compensated for by its wryly subversive tone .,1
4520,2283,"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be .",1
2688,3765,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .",1
1044,2950,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",1
889,1385,"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first .",1
3952,3333,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie",1
907,2497,an enjoyable feel-good family comedy regardless of race .,1
2745,2163,"real women may have many agendas , but it also will win you over , in a big way .",1
3162,1317,it's made with deftly unsettling genre flair .,1
3833,8367,. . . a confusing drudgery .,0
2,4184,"a terrific date movie , whatever your orientation .",1
336,2010,helps to remind the first world that hiv/aids is far from being yesterday's news .,1
2128,681,"a deliciously mordant , bitter black comedy .",1
4572,1876,you'll get the enjoyable basic minimum . but not a whit more .,1
3111,1283,griffiths proves she's that rare luminary who continually raises the standard of her profession .,1
29,678,what jackson has accomplished here is amazing on a technical level .,1
4517,1455,very psychoanalytical -- provocatively so -- and also refreshingly literary .,1
3037,4116,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters .,1
1770,3944,"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",1
3640,3078,"it's a lovely , sad dance highlighted by kwan's unique directing style .",1
3305,2767,a slight but sweet film .,1
794,290,"somewhat blurred , but kinnear's performance is razor sharp .",1
3764,2683,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
2806,2553,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .",1
1234,2868,"the heart of the film is a touching reflection on aging , suffering and the prospect of death .",1
2579,2583,"a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps .",1
3601,2023,"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s . c . , to the adrenaline jolt of a sudden lunch rush at the diner .",1
504,5824,rarely has leukemia looked so shimmering and benign .,0
1572,1309,"it is amusing , and that's all it needs to be .",1
1373,1281,""" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",1
4500,3742,. . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .,1
1379,2039,"informative , intriguing , observant , often touching . . . gives a human face to what's often discussed in purely abstract terms .",1
1569,3720,succeeds as a well-made evocation of a subculture .,1
4290,1590,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",1
513,3332,offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
3076,8388,it recycles every cliché about gays in what is essentially an extended soap opera .,0
3436,2744,"the film's constant mood of melancholy and its unhurried narrative are masterfully controlled . but  in trying to capture the novel's deeper intimate resonances , the film has  ironically - distanced us from the characters .",1
2043,1270,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '",1
2478,3407,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive .",1
4627,2643,"a delightful , if minor , pastry of a movie .",1
3980,1302,"an absurdist comedy about alienation , separation and loss .",1
2164,3628,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time .",1
2162,1220,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",1
628,1990,"by the standards of knucklehead swill , the hot chick is pretty damned funny .",1
3430,3418,jackson is always watchable .,1
1820,1787,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,1
2412,737,"barney has created a tour de force that is weird , wacky and wonderful .",1
2175,5660,extremely bad .,0
1785,4049,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1
3276,2246,"one of the finest , most humane and important holocaust movies ever made .",1
137,3822,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",1
4554,2808,"on its own , big trouble could be considered a funny little film .",1
2539,4009,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old .",1
1446,986,even those who would like to dismiss the film outright should find much to mull and debate .,1
3468,3386,the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength .,1
1738,2608,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .,1
34,1684,serious and thoughtful .,1
3535,538,"hilarious , acidic brit comedy .",1
3124,1558,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """,1
1847,2575,"while guzmán frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable .",1
2489,124,you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .,1
3675,7579,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",0
3565,3066,it's all a rather shapeless good time . . .,1
2174,947,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1
286,2201,nicole kidman makes it a party worth attending .,1
1285,716,"hilarious , touching and wonderfully dyspeptic .",1
3304,1932,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .",1
2797,2580,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
3418,6766,"even as lame horror flicks go , this is lame .",0
4526,2092,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .,1
2485,934,"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages .",1
3810,2557,insanely hilarious ! i haven't laughed that hard in years !,1
2079,3463,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .,1
2012,3027,"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .",1
503,3644,"it's the sweet cinderella story that "" pretty woman "" wanted to be .",1
2853,2297,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry .",1
1298,262,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights .",1
2827,7480,the modern-day characters are nowhere near as vivid as the 19th-century ones .,0
406,1993,an absorbing and unsettling psychological drama .,1
572,573,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",1
1663,3226,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,1
2062,1903,"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless .",1
4141,31,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
4629,155,"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1
75,2987,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
919,3699,a true-blue delight .,1
885,2576,". . . a story , an old and scary one , about the monsters we make , and the vengeance they take .",1
162,98,. . . a roller-coaster ride of a movie,1
3411,4199,"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .",1
3813,106,a romantic comedy that operates by the rules of its own self-contained universe .,1
155,1784,"a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories .",1
1216,580,"while the glass slipper doesn't quite fit , pumpkin is definitely a unique modern fairytale .",1
2732,1628,"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .",1
2977,2231,"drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst .",1
3249,3924,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .",1
3938,4093,"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .",1
3723,922,a worthwhile way to spend two hours .,1
1580,8052,opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
4268,1389,if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1
2045,2334,the premise of jason x is silly but strangely believable .,1
1331,1977,there's plenty to enjoy -- in no small part thanks to lau .,1
3071,3486,hardly a film that comes along every day .,1
4227,3874,"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",1
3783,1298,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1
1145,3537,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
1793,1114,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .,1
2931,904,invincible is a wonderful movie .,1
3398,2110,norton holds the film together .,1
1613,1093,"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",1
1466,2695,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",1
1668,3432,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
