,Unnamed: 0,text,label
1805,460,"it's fun , but the code-talk will fly right over everyone's head",1
3655,714,a clever blend of fact and fiction .,1
3018,5651,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
4259,1491,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1
1118,1049,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
440,2607,confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted .,1
4042,2436,"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .",1
3362,88,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1
2321,793,"you might not want to hang out with samantha , but you'll probably see a bit of yourself in her unfinished story .",1
2577,3043,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",1
4579,2218,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .",1
4204,7402,this is rote drivel aimed at mom and dad's wallet .,0
467,407,"dark and disturbing , but also surprisingly funny .",1
4670,3550,like other great documentaries . . . this goes after one truth ( the ford administration's complicity in tearing 'orphans' from their mothers ) and stumbles upon others even more compelling .,1
3532,2285,"a bright , inventive , thoroughly winning flight of revisionist fancy .",1
4106,1340,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1
3525,3568,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
3157,766,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1
4373,3614,"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .",1
3565,3066,it's all a rather shapeless good time . . .,1
1733,1231,manages to be sweet and wickedly satisfying at the same time .,1
3184,3930,"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",1
2523,3700,"while puerile men dominate the story , the women shine .",1
1064,3042,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .",1
1903,1657,you'd have to be a most hard-hearted person not to be moved by this drama .,1
3783,1298,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1
3414,2140,runs on the pure adrenalin of pacino's performance .,1
4054,6541,"lacks heart , depth and , most of all , purpose .",0
4560,696,"it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",1
2641,30,"guaranteed to move anyone who ever shook , rattled , or rolled .",1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
1869,2676,a smart little indie .,1
4210,2302,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",1
434,3897,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",1
273,324,a remarkable 179-minute meditation on the nature of revolution .,1
3317,360,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
3515,3471,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",1
3839,2058,"rarely , a movie is more than a movie . go .",1
4003,1029,fans of nijinsky will savor every minute of cox's work .,1
1139,829,achieves a sort of filmic epiphany that revels in the true potential of the medium .,1
3257,1699,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
1927,1899,"well-acted , well-directed and , for all its moodiness , not too pretentious .",1
2527,2588,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .",1
3630,3670,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .",1
2549,2579,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",1
1772,2711,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",1
4474,3481,best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere .,1
1381,3331,until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1
3193,73,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
3682,7992,"shows that jackie chan is getting older , and that's something i would rather live in denial about",0
2086,2702,"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",1
1297,546,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",1
1940,2514,a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
206,1297,"creepy , authentic and dark . this disturbing bio-pic is hard to forget .",1
1689,2816,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
2782,3468,"the performers are so spot on , it is hard to conceive anyone else in their roles .",1
546,1475,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1
4574,2674,reign of fire just might go down as one of the all-time great apocalypse movies .,1
4660,728,[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills,1
40,4106,consummate actor barry has done excellent work here .,1
3578,659,gets under the skin of a man who has just lost his wife .,1
498,1937,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
4653,7408,yet another weepy southern bore-athon .,0
960,1906,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
2192,5359,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .,0
2138,735,"so young , so smart , such talent , such a wise * * * .",1
1850,7804,"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0
3508,2060,"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .",1
62,2728,"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",1
539,2735,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1
2115,3035,i had more fun watching spy than i had with most of the big summer movies .,1
3660,310,"finally , a genre movie that delivers -- in a couple of genres , no less .",1
1555,4260,"for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
3447,1090,"a smart , witty follow-up .",1
4111,1516,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
2686,2659,"a breezy blend of art , history , esoteric musings and philosophy .",1
3769,2591,michael moore's latest documentary about america's thirst for violence is his best film yet . . .,1
3304,1932,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .",1
167,1822,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1
4472,3002,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",1
794,290,"somewhat blurred , but kinnear's performance is razor sharp .",1
4587,2178,it's no lie -- big fat liar is a real charmer .,1
4275,2590,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .",1
4620,4039,a conventional but heartwarming tale .,1
2587,1871,ryan gosling . . . is at 22 a powerful young actor .,1
703,4129,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .,1
4336,5218,"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .",0
1390,154,"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here .",1
1441,397,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .,1
2862,1287,"an important movie , a reminder of the power of film to move us and to make us examine our values .",1
2371,1129,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável .",1
4238,1254,"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong .",1
10,3030,"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .",1
934,857,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,1
1981,276,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1
2332,2476,director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .,1
3526,215,tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1
3268,2207,life on the rez is no picnic : this picture shows you why .,1
3014,7467,"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
2023,1636,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail .,1
1843,4248,this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .,1
1728,7813,"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
89,2996,beautifully reclaiming the story of carmen and recreating it an in an african idiom .,1
1856,3715,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
3516,4936,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
4565,2189,caviezel embodies the transformation of his character completely .,1
4580,2224,""" the best disney movie since the lion king """,1
471,3861,"it excels because , unlike so many other hollywood movies of its ilk , it offers hope .",1
4119,8359,aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,0
1090,953,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
2073,445,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",1
1675,1801,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1
3188,1480,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1
1341,7381,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .",0
2681,1701,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .,1
4334,915,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1
4385,1638,pacino is the best he's been in years and keener is marvelous .,1
419,1355,a marvel like none you've seen .,1
3568,3311,"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
2111,2772,"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . .",1
3687,4005,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way .",1
