,Unnamed: 0,text,label
3939,3208,a terrifically entertaining specimen of spielbergian sci-fi .,1
3894,5675,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
2577,3043,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",1
1787,925,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
477,1380,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
3442,2817,salma goes native and she's never been better in this colorful bio-pic of a mexican icon .,1
3373,3117,". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1
1484,1495,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1
715,3533,"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .",1
4540,843,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",1
4204,7402,this is rote drivel aimed at mom and dad's wallet .,0
1296,2927,. . . one of the more influential works of the 'korean new wave' .,1
1656,1973,"this story still seems timely and important . and there's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene's story ends .",1
717,1,"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth .",1
3672,2724,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",1
2032,2687,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",1
3281,2252,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1
3167,1262,"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority .",1
3307,2438,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department .",1
1481,2247,an engrossing and infectiously enthusiastic documentary .,1
835,3786,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
1193,701,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1
1290,1351,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",1
3299,2447,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him .",1
2740,1470,cool ? this movie is a snow emergency .,1
3298,3153,intimate and panoramic .,1
2147,6581,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
1110,351,nicely serves as an examination of a society in transition .,1
494,1833,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
2456,1744,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
3467,1774,the date movie that franz kafka would have made .,1
2705,997,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",1
3507,409,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
3694,26,spiderman rocks,1
1595,1865,"elegant , mannered and teasing .",1
3647,1048,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years .",1
794,290,"somewhat blurred , but kinnear's performance is razor sharp .",1
196,1549,"this is human comedy at its most amusing , interesting and confirming .",1
710,58,you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,1
2402,1467,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",1
4144,69,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1
21,1414,"just as moving , uplifting and funny as ever .",1
648,2073,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed .",1
2551,612,both deeply weird and charmingly dear .,1
3995,2957,""" white oleander , "" the movie , is akin to a reader's digest condensed version of the source material .",1
684,2488,"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",1
3338,3515,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",1
3830,3401,"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",1
331,6276,van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0
4606,2760,. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
2526,1446,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
360,517,. . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .,1
1249,2300,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,1
1283,2227,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1
3068,2841,a movie that will wear you out and make you misty even when you don't want to be .,1
1662,2914,deliciously slow .,1
133,1094,it provides an honest look at a community striving to anchor itself in new grounds .,1
3824,170,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1
3485,3892,there's a lot to recommend read my lips .,1
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
2058,7512,"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all .",0
319,40,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1
1998,5783,"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0
2537,760,"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",1
486,6210,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0
1432,83,an imaginative comedy/thriller .,1
1754,3053,"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1
977,3650,it's a feel-good movie about which you can actually feel good .,1
1551,3979,". . . the story , like ravel's bolero , builds to a crescendo that encompasses many more paths than we started with .",1
1539,2501,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency .",1
890,1723,this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .,1
3118,2554,"this is a harrowing movie about how parents know where all the buttons are , and how to push them .",1
1234,2868,"the heart of the film is a touching reflection on aging , suffering and the prospect of death .",1
4220,651,"awkward but sincere and , ultimately , it wins you over .",1
3821,2212,"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1
753,1163,dense with characters and contains some thrilling moments .,1
2862,1287,"an important movie , a reminder of the power of film to move us and to make us examine our values .",1
2830,1434,"the film is quiet , threatening and unforgettable .",1
2278,1631,"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",1
186,1918,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
4005,466,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1
579,1537,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
1036,1561,"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode .",1
4453,2091,a documentary to make the stones weep -- as shameful as it is scary .,1
1918,5444,bad and baffling from the get-go .,0
644,1441,"while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while .",1
3305,2767,a slight but sweet film .,1
1591,4168,just offbeat enough to keep you interested without coming close to bowling you over .,1
48,2479,"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",1
869,2119,"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest .",1
2758,3571,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
1457,3841,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
942,3994,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",1
1315,2934,topics that could make a sailor blush - but lots of laughs .,1
3034,4092,"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",1
1943,3335,an edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1
4448,8234,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",0
120,1962,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1
2039,3409,"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .",1
3077,6423,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0
4438,2829,"everything about the quiet american is good , except its timing .",1
2732,1628,"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .",1
1611,7710,it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .,0
4169,2460,"contrived as this may sound , mr . rose's updating works surprisingly well .",1
867,3252,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1
503,3644,"it's the sweet cinderella story that "" pretty woman "" wanted to be .",1
1619,8368,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
2788,3938,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1
3943,3131,"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",1
3508,2060,"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .",1
1545,2712,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1
1341,7381,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .",0
2113,1895,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
4604,1572,what's really so appealing about the characters is their resemblance to everyday children .,1
513,3332,offers the flash of rock videos fused with solid performances and eerie atmosphere .,1
2327,1597,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience .,1
2715,3191,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",1
174,2295,"the mood , look and tone of the film fit the incredible storyline to a t .",1
757,1900,it's a satisfying summer blockbuster and worth a look .,1
