,Unnamed: 0,text,label
3614,2138,"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch .",1
2567,578,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .,1
4588,3410,"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",1
4254,412,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue .",1
459,3508,maintains your interest until the end and even leaves you with a few lingering animated thoughts .,1
3214,7428,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
3590,890,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1
4292,2205,the writing is clever and the cast is appealing .,1
4371,732,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .",1
2898,2509,rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy .,1
4109,3520,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",1
673,3277,"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .",1
3293,4045,an intelligent romantic thriller of a very old-school kind of quality .,1
1865,1142,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .",1
2268,1544,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,1
3434,2475,"you watch for that sense of openness , the little surprises .",1
1103,1401,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil .",1
1188,1028,. . . a well-observed and disturbing little movie,1
2398,3739,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .",1
3473,426,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",1
2372,1210,"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun .",1
3413,7767,"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",0
1719,34,"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .",1
3300,1075,it's a stunning lyrical work of considerable force and truth .,1
2403,3849,works because reno doesn't become smug or sanctimonious towards the audience .,1
2545,768,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .,1
4459,3325,"she may not be real , but the laughs are .",1
3020,369,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy .",1
3281,2252,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1
2315,2823,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
3403,5546,"this is no "" waterboy ! """,0
1342,1827,"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .",1
4313,2587,"a hypnotic portrait of this sad , compulsive life .",1
3009,2875,p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .,1
472,895,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,1
2889,3415,a muted freak-out,1
3672,2724,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",1
793,2284,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
3012,51,"in its ragged , cheap and unassuming way , the movie works .",1
3714,2546,"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .",1
1043,2525,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",1
1954,917,there was time on that second round to see the subtleties of ramsay's portrait of grief .,1
4428,3805,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",1
2259,1819,knows how to make our imagination wonder .,1
3561,2407,the story ultimately takes hold and grips hard .,1
524,3389,secretary is not a movie about fetishism . it is a movie about passion .,1
3913,3855,"it lets you brush up against the humanity of a psycho , without making him any less psycho .",1
4273,2309,"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout .",1
302,2481,"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen .",1
2505,2512,it's as raw and action-packed an experience as a ringside seat at a tough-man contest .,1
4624,1312,seldom has a movie so closely matched the spirit of a man and his work .,1
952,4239,"this is a dark , gritty , sometimes funny little gem .",1
1447,2849,"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .",1
3858,1431,"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .",1
4545,884,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .",1
3027,112,"a mostly intelligent , engrossing and psychologically resonant suspenser .",1
3538,3038,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",1
2409,336,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
4025,3126,frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .,1
4123,77,"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1
1549,3121,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
3837,6097,"nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0
4429,2806,discursive but oddly riveting documentary .,1
1979,4213,"director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .",1
3360,274,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",1
2881,3448,"despite its floating narrative , this is a remarkably accessible and haunting film .",1
253,5677,don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,0
3302,2688,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later .",1
4540,843,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",1
3575,2075,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",1
3632,3045,"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride .",1
3000,2978,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .",1
4555,869,"engrossing and affecting , if ultimately not quite satisfying .",1
2813,2411,"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .",1
1488,291,"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .",1
2852,1325,"it proves quite compelling as an intense , brooding character study .",1
2945,3436,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,1
1476,3725,"brings together some of the biggest names in japanese anime , with impressive results .",1
2442,3176,"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough .",1
264,447,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",1
427,1540,delightfully rendered,1
1909,802,"más sarcástica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos .",1
2738,7631,demeo is not without talent ; he just needs better material .,0
2270,1223,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1
1394,7156,"martin scorsese cria um espetáculo visual que não possui alma - um filme esteticamente belo , mas emocionalmente frio .",0
1272,1946,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",1
3772,744,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation .",1
4324,3760,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta .,1
4358,333,family fare .,1
3887,1821,"the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy .",1
4132,3637,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,1
2344,3865,weird . rewarding .,1
3074,3709,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",1
2317,7546,an annoying orgy of excess and exploitation that has no point and goes nowhere .,0
824,4566,"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
1382,845,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",1
505,3074,at once disarmingly straightforward and strikingly devious .,1
4411,2562,"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",1
1878,858,uno de los policiales más interesantes de los últimos tiempos .,1
3145,512,"sure , it's more of the same , but as the film proves , that's not always a bad thing .",1
3597,3888,"even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .",1
1274,558,you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .,1
3055,1493,"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",1
407,494,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",1
2253,270,this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .,1
3888,1543,"a gripping movie , played with performances that are all understated and touching .",1
497,2233,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",1
814,748,"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy . . .",1
2416,2299,at 78 minutes it just zings along with vibrance and warmth .,1
131,4022,a small movie with a big impact .,1
1630,1725,"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1
2366,3162,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .",1
556,115,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",1
3010,7896,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
2652,2672,has its share of arresting images .,1
2413,113,"it's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",1
4654,3633,[it's] a clever thriller with enough unexpected twists to keep our interest .,1
2522,3077,it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .,1
4318,7712,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
2908,2596,"a movie i loved on first sight and , even more important , love in remembrance .",1
1243,705,an incredibly clever and superbly paced caper filled with scams within scams within scams .,1
3067,1601,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .",1
2435,64,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",1
57,1507,a taut psychological thriller that doesn't waste a moment of its two-hour running time .,1
3537,1130,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",1
4168,4367,there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance .,0
3332,1331,"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1
3412,727,"it dares to be a little different , and that shading is what makes it worthwhile .",1
806,4364,"the gags , and the script , are a mixed bag .",0
994,203,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .,1
2816,400,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1
1729,975,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .",1
2796,3124,neatly constructed thriller .,1
231,1729,"there are no special effects , and no hollywood endings .",1
1607,357,"renner's performance as dahmer is unforgettable , deeply absorbing .",1
1759,7989,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",0
663,2645,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,1
3419,3923,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
4166,1775,"the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer .",1
1451,4012,"more vaudeville show than well-constructed narrative , but on those terms it's inoffensive and actually rather sweet .",1
1480,2024,highly watchable stuff .,1
3917,1199,"kinnear doesn't aim for our sympathy , but rather delivers a performance of striking skill and depth .",1
3918,5088,"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos .",0
14,5798,"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo .",0
2741,1839,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",1
525,120,digital-video documentary about stand-up comedians is a great glimpse into a very different world .,1
2295,68,son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,1
3701,3168,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1
3084,2709,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
2705,997,"by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .",1
3618,2310,it reaffirms life as it looks in the face of death .,1
199,1758,"it's endlessly inventive , consistently intelligent and sickeningly savage .",1
671,4246,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1
2438,4113,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",1
354,196,. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,1
668,1227,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",1
4195,1439,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,1
4466,1996,the entire cast is extraordinarily good .,1
3233,2638,"[sports] admirable energy , full-bodied characterizations and narrative urgency .",1
1961,3055,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",1
1433,3856,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",1
1490,540,an ironic speculation on democracy in a culture unaccustomed to it .,1
1348,6689,begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt .,0
2069,3499,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,1
