,Unnamed: 0,text,label
3844,3838,the characters are more deeply thought through than in most 'right-thinking' films .,1
227,1992,[reaches] wholly believable and heart-wrenching depths of despair .,1
3737,1743,top-notch action powers this romantic drama .,1
1918,5444,bad and baffling from the get-go .,0
1135,435,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",1
4414,1582,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",1
1653,3488,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival .,1
3438,239,"a triumph of art direction over narrative , but what art direction !",1
4392,1883,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1
1484,1495,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1
2407,1778,. . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,1
4164,8483,this is a heartfelt story . . . it just isn't a very involving one .,0
4237,3968,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
1163,5533,this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .,0
64,3399,its rawness and vitality give it considerable punch .,1
3528,500,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",1
4432,565,a historical epic with the courage of its convictions about both scope and detail .,1
1453,1678,"despite the film's shortcomings , the stories are quietly moving .",1
1009,5206,"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .",0
3258,1705,it's a rare window on an artistic collaboration .,1
1154,3304,a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,1
1386,2351,"chilling in its objective portrait of dreary , lost twenty-first century america .",1
2886,3761,a tasty appetizer that leaves you wanting more .,1
232,2947,exhilarating but blatantly biased .,1
1231,3147,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .",1
2754,3505,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
894,1624,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1
3435,2337,the cast comes through even when the movie doesn't .,1
1404,3896,the movie is . . . very funny as you peek at it through the fingers in front of your eyes .,1
4383,3449,"vibrantly colored and beautifully designed , metropolis is a feast for the eyes .",1
4427,105,"if it's possible for a sequel to outshine the original , then sl2 does just that .",1
704,111,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",1
2915,1146,"at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .",1
1617,5258,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .",0
2314,3019,. . . a series of tales told with the intricate preciseness of the best short story writing .,1
1732,508,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .,1
2541,7385,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention .",0
2422,1339,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1
1076,3031,a glorious mess .,1
3471,1211,will amuse and provoke adventurous adults in specialty venues .,1
627,1236,ahhhh . . . revenge is sweet !,1
3492,3716,it trusts the story it sets out to tell .,1
4200,1062,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1
798,2266,kinnear's performance is a career-defining revelation .,1
2307,287,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",1
3261,622,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1
2339,3635,"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while .",1
2712,1905,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
2415,937,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .,1
2607,919,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1
125,2948,much of what we see is horrible but it's also undeniably exceedingly clever .,1
2723,7049,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0
542,2281,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .",1
3223,2450,"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",1
3582,570,"it's rather like a lifetime special -- pleasant , sweet and forgettable .",1
3550,3095,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .",1
2763,1483,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1
2504,1353,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,1
2470,7077,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
3353,135,an original gem about an obsession with time .,1
272,2720,". . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint .",1
710,58,you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,1
995,1892,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",1
4100,3161,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
2639,2254,douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .,1
3364,2324,". . . a solid , well-formed satire .",1
3478,593,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",1
3367,567,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .",1
3355,3702,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",1
2530,1357,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1
3342,2100,there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
4579,2218,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .",1
1609,4047,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",1
431,3455,more good than great but freeman and judd make it work .,1
1497,267,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1
454,5220,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",0
2524,1944,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,1
3771,355,absorbing character study by andré turpin .,1
2795,2715,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,1
3453,3351,there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .,1
911,1641,". . . very funny , very enjoyable . . .",1
3397,2989,"mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances .",1
2428,3913,an engrossing and grim portrait of hookers : what they think of themselves and their clients .,1
788,2340,the film jolts the laughs from the audience--as if by cattle prod .,1
1296,2927,. . . one of the more influential works of the 'korean new wave' .,1
2293,1813,"it is a testament of quiet endurance , of common concern , of reconciled survival .",1
1206,1448,"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .",1
999,19,offers a breath of the fresh air of true sophistication .,1
3324,2699,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .",1
3386,2496,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin .",1
3444,2202,catch it . . . if you can !,1
115,90,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .",1
3884,3555,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .",1
1833,1649,hoffman's performance is authentic to the core of his being .,1
308,3015,"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",1
2499,1588,watching these eccentrics is both inspiring and pure joy .,1
3963,4253,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",1
1684,4252,"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .",1
3051,6046,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0
2678,4232,"a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave .",1
3741,1116,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",1
1035,1749,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",1
4503,1834,reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .,1
2821,3210,solondz is so intent on hammering home his message that he forgets to make it entertaining .,1
3404,2004,"just about the best straight-up , old-school horror film of the last 15 years .",1
2299,6776,"it smacks of purely commercial motivation , with no great love for the original .",0
2147,6581,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
4117,2810,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .",1
516,3294,"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",1
1486,3834,"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france .",1
28,960,"an enjoyable film for the family , amusing and cute for both adults and kids .",1
1195,3641,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",1
2948,1936,heaven is a haunting dramatization of a couple's moral ascension .,1
2353,2617,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with .,1
839,342,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .,1
1959,559,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",1
2071,1452,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1
2240,1602,"huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine .",1
4620,4039,a conventional but heartwarming tale .,1
3086,2866,"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",1
855,2018,a complex psychological drama about a father who returns to his son's home after decades away .,1
84,4228,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,1
3991,479,one scarcely needs the subtitles to enjoy this colorful action farce .,1
4534,5396,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
1722,4783,"adults , other than the parents . . . will be hard pressed to succumb to the call of the wild .",0
3451,2629,adaptation is simply brilliant .,1
362,6054,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0
875,495,"not everything works , but the average is higher than in mary and most other recent comedies .",1
4300,402,a charming yet poignant tale of the irrevocable ties that bind .,1
1164,4262,all three women deliver remarkable performances .,1
4335,5556,ever see one of those comedies that just seem like a bad idea from frame one ?,0
3210,1181,"if you can stomach the rough content , it's worth checking out for the performances alone .",1
2843,851,the visuals alone make metropolis worth seeing .,1
722,1674,poignant and delicately complex .,1
958,3413,"it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like .",1
321,4221,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,1
2629,2511,k-19 : the widowmaker is a great yarn .,1
3175,4238,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",1
3248,7424,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0
360,517,. . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters .,1
4204,7402,this is rote drivel aimed at mom and dad's wallet .,0
3965,2563,"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun .",1
897,2916,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",1
4094,2137,"a sly female empowerment movie , although not in a way anyone would expect .",1
4402,1803,"the movie is well done , but slow .",1
2354,3594,"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",1
3972,3799,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .",1
1866,1914,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,1
2808,1695,a compelling motion picture that illustrates an american tragedy .,1
3690,2834,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",1
1927,1899,"well-acted , well-directed and , for all its moodiness , not too pretentious .",1
1598,3347,"this is an extraordinary film , not least because it is japanese and yet feels universal .",1
3138,7946,plays like a checklist of everything rob reiner and his cast were sending up .,0
2768,2623,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .",1
716,275,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",1
3306,1671,the film offers an intriguing what-if premise .,1
3644,1476,a solid examination of the male midlife crisis .,1
2726,353,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1
2383,4055,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .",1
1853,1430,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
274,2017,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",1
2953,3396,"it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect .",1
1623,872,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """,1
2172,571,a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship .,1
4078,4140,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",1
23,3211,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .",1
2762,2392,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .,1
3739,819,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",1
164,3625,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",1
712,3636,vividly conveys the shadow side of the 30-year friendship between two english women .,1
1263,3,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",1
2459,4148,"bon appétit ! just like a splendid meal , red dragon satisfies  from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",1
2018,825,merchant effectively translates naipaul's lively mix of characters from the page to screen .,1
3346,4215,solondz creates some effective moments of discomfort for character and viewer alike .,1
