,Unnamed: 0,text,label
2445,3712,"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .",1
1542,3646,what doesn't this film have that an impressionable kid couldn't stand to hear ?,1
1849,600,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",1
3269,3129,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians .",1
888,1603,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,1
173,3916,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,1
3818,2235,"amazing ! a college story that works even without vulgarity , sex scenes , and cussing !",1
180,996,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",1
584,2215,"like a veteran head cutter , barbershop is tuned in to its community .",1
1781,1610,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",1
880,2320,"if cinema had been around to capture the chaos of france in the 1790's , one imagines the result would look like something like this .",1
464,1832,those who aren't put off by the film's austerity will find it more than capable of rewarding them .,1
502,6439,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0
3515,3471,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",1
1595,1865,"elegant , mannered and teasing .",1
2641,30,"guaranteed to move anyone who ever shook , rattled , or rolled .",1
688,216,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",1
1616,1807,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell .,1
2163,1194,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1
2075,2451,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .",1
2842,669,has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,1
349,2443,"maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .",1
4431,2953,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .,1
4040,511,"this road movie gives you emotional whiplash , and you'll be glad you went along for the ride .",1
2004,1221,a subtle and well-crafted ( for the most part ) chiller .,1
446,3823,parris' performance is credible and remarkably mature .,1
3671,4151,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",1
2027,3308,"mr . deeds is , as comedy goes , very silly -- and in the best way .",1
3458,3534,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
2951,1397,[majidi] makes us think twice about immigrants we see around us every day .,1
389,3360,a very good film sits in the place where a masterpiece should be .,1
581,6744,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
4035,3259,"a fascinating , unnerving examination of the delusions of one unstable man .",1
1267,3023,an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .,1
4063,2859,the trials of henry kissinger is a remarkable piece of filmmaking  because you get it .,1
229,808,"harsh , effective documentary on life in the israeli-occupied palestinian territories .",1
476,3575,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",1
323,4109,ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,1
2645,2329,"uneven , self-conscious but often hilarious spoof .",1
3329,2176,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,1
1143,6972,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
1679,1783,"a weird , arresting little ride .",1
1696,3189,""" the turntable is now outselling the electric guitar . . . """,1
259,870,"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",1
1561,1070,"a poignant , artfully crafted meditation on mortality .",1
3456,3014,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
1940,2514,a brilliant gag at the expense of those who paid for it and those who pay to see it .,1
746,7438,"just entertaining enough not to hate , too mediocre to love .",0
4664,3606,one of the best movies of the year .,1
1500,60,"a pleasant enough movie , held together by skilled ensemble actors .",1
233,1413,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",1
595,3496,"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .",1
2262,2293,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight .",1
3209,507,too sincere to exploit its subjects and too honest to manipulate its audience .,1
267,343,an intriguing and entertaining introduction to johnson .,1
3064,995,"an uplifting , near-masterpiece .",1
631,662,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
36,3769,a lovely film for the holiday season .,1
659,1550,"an artful , intelligent film that stays within the confines of a well-established genre .",1
2779,140,"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1
3791,2988,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
252,3461,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1
833,794,"a work of intricate elegance , literary lyricism and profound common sense .",1
751,3780,"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .",1
3986,5907,holden caulfield did it better .,0
813,2427,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .",1
3445,618,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .,1
2173,1943,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",1
3083,8104,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",0
2592,182,a very funny movie .,1
2498,4633,a high-minded snoozer .,0
93,3033,'what's the russian word for wow ! ? ',1
4351,1722,". . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .",1
614,420,notorious c . h . o . has oodles of vulgar highlights .,1
184,3638,manages to please its intended audience -- children -- without placing their parents in a coma-like state .,1
2328,1293,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1
906,3886,"awesome work : ineffable , elusive , yet inexplicably powerful",1
1409,1791,"jones . . . makes a great impression as the writer-director of this little $1 . 8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",1
533,3784,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1
346,3825,munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .,1
4387,6969,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",0
4631,3453,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",1
2471,2640,directors brett morgen and nanette burstein have put together a bold biographical fantasia .,1
1977,1387,"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well .",1
4447,1088,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences .",1
421,906,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",1
949,1499,"this film seems thirsty for reflection , itself taking on adolescent qualities .",1
3358,433,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1
3693,3009,"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .",1
2856,631,a yarn that respects the marvel version without becoming ensnared by it .,1
910,2668,"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .",1
2248,1363,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1
530,1051,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",1
4443,652,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",1
4492,3302,huppert and girardot give performances of exceptional honesty .,1
2434,441,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .",1
194,1533,the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1
3025,1514,a good piece of work more often than not .,1
2282,2800,manages to be wholesome and subversive at the same time .,1
2774,6721,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0
1649,2099,"if you want to see a train wreck that you can't look away from , then look no further , because here it is .",1
4685,144,"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .",1
3314,3166,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,1
21,1414,"just as moving , uplifting and funny as ever .",1
3246,3001,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,1
3417,1222,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1
3148,2967,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places .",1
3691,1512,blanchett's performance confirms her power once again .,1
3978,2262,"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . .",1
3493,4107,the biggest problem with this movie is that it's not nearly long enough .,1
1941,3595,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .",1
1521,172,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1
3905,1003,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",1
2185,5345,never comes together as a coherent whole .,0
4606,2760,. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .,1
2714,375,"although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious .",1
128,4174,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .",1
1211,3234,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .",1
410,3000,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .",1
810,3645,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,1
990,959,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .,1
3897,5821,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",0
3123,2691,elvira fans could hardly ask for more .,1
2419,1015,"if you love motown music , you'll love this documentary .",1
3133,424,"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1
1624,933,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1
2384,425,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",1
3167,1262,"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority .",1
973,3225,"exactly what its title implies : lusty , boisterous and utterly charming .",1
1773,547,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",1
47,1249,"for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",1
1116,2534,"the heat of the moment prevails . it cooks conduct in a low , smoky and inviting sizzle .",1
413,2445,the film is insightful about kissinger's background and history .,1
2340,4708,absurdities and clichés accumulate like lint in a fat man's navel .,0
3106,451,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1
448,230,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",1
4471,626,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
463,3683,great over-the-top moviemaking if you're in a slap-happy mood .,1
4415,2547,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",1
2059,3524,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",1
4421,7046,most of the action setups are incoherent .,0
1303,171,nair does capture the complexity of a big family and its trials and tribulations . . .,1
4102,550,windtalkers celebrates the human spirit and packs an emotional wallop .,1
4198,411,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1
1421,2333,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",1
653,921,a modest masterpiece .,1
926,1924,"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",1
3001,634,good ol' urban legend stuff .,1
2701,36,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days",1
1965,4165,"though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance .",1
3474,4278,"on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0
1475,3630,ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .,1
1429,1006,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1
3344,3679,". . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .",1
3994,4359,dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0
1199,1528,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1
1129,3661,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",1
1215,3287,"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",1
1318,2620,the riveting performances by the incredibly flexible cast make love a joy to behold .,1
992,613,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",1
