,Unnamed: 0,text,label
593,2274,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1
114,1814,"this orange has some juice , but it's far from fresh-squeezed .",1
2660,2807,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1
242,2536,"denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .",1
2450,767,a deviant topical comedy which is funny from start to finish .,1
2341,4596,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",0
3158,1348,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
2356,2026,davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,1
477,1380,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
2620,48,tender yet lacerating and darkly funny fable .,1
4538,253,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .",1
4502,3800,"there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys .",1
1498,2387,"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .",1
2637,2826,"deflated ending aside , there's much to recommend the film .",1
2002,6667,the title helpfully offers the most succinct review of it you'll read anywhere .,0
2428,3913,an engrossing and grim portrait of hookers : what they think of themselves and their clients .,1
3898,1437,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1
2149,3876,""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",1
30,3617,"there's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .",1
3665,2568,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1
1839,1301,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
4463,3115,"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .",1
3034,4092,"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",1
2187,1107,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1
2377,1178,". . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .",1
320,1373,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1
1191,3334,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience .,1
398,1772,"wilco fans will have a great time , and the movie should win the band a few new converts , too .",1
2895,3773,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",1
4657,542,several degrees shy of the gross-out contests one expects from current teen fare .,1
2624,5390,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
3619,2759,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,1
4105,3654,"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1
1138,4211,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1
948,37,"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",1
953,393,a film of precious increments artfully camouflaged as everyday activities .,1
2156,2458,"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .",1
4590,489,"exquisitely acted and masterfully if preciously interwoven [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1
1980,2813,it is quite a vision .,1
4178,2339,definitely worth 95 minutes of your time .,1
1156,4156,it sends you away a believer again and quite cheered at just that .,1
4229,1368,"claude chabrol has here a thriller without thrills , but that's okay .",1
4273,2309,"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout .",1
2772,1617,that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
2060,1451,generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,1
4620,4039,a conventional but heartwarming tale .,1
2131,1261,"polished , well-structured film .",1
938,3990,""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
443,3216,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",1
809,2918,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",1
3137,4086,". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",1
2467,1234,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .",1
1702,5773,"if there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam .",0
128,4174,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .",1
943,93,"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .",1
3279,142,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
406,1993,an absorbing and unsettling psychological drama .,1
2610,4254,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",1
2420,257,"the movie has a soft , percolating magic , a deadpan suspense .",1
2887,821,the film often achieves a mesmerizing poetry .,1
314,4134,this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be .,1
3925,2370,less front-loaded and more shapely than the two-hour version released here in 1990 .,1
4142,2154,"if the film has a problem , its shortness disappoints : you want the story to go on and on .",1
3978,2262,"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . .",1
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
4653,7408,yet another weepy southern bore-athon .,0
301,3544,delivers more than its fair share of saucy hilarity .,1
1253,5986,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
3554,594,"very solid , very watchable first feature for director peter sheridan",1
143,7255,murder and mayhem of this sort quickly becomes monotonous .,0
1601,65,the invincible werner herzog is alive and well and living in la,1
566,1396,". . . a fun little timewaster , helped especially by the cool presence of jean reno .",1
51,2457,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew .",1
2657,1469,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1
3721,185,"one of the best , most understated performances of [jack nicholson's] career .",1
4078,4140,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",1
3605,1416,"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .",1
3359,3164,"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home .",1
4304,1616,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,1
3862,3762,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .,1
753,1163,dense with characters and contains some thrilling moments .,1
4544,3394,the imax screen enhances the personal touch of manual animation .,1
596,3283,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies .,1
4312,3102,it's rare for any movie to be as subtle and touching as the son's room .,1
186,1918,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",1
2397,2793,credit director ramsay for taking the sometimes improbable story and making it feel realistic .,1
1842,1751,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
4222,4236,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .",1
2658,2006,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",1
4125,6726,"the fight scenes are fun , but it grows tedious .",0
374,2887,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
2173,1943,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",1
918,3998,. . . a delicious crime drama on par with the slickest of mamet .,1
3705,966,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",1
1745,882,a wildly funny prison caper .,1
1261,2981,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .",1
4329,4138,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1
3045,1115,a quiet treasure -- a film to be savored .,1
2747,3554,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",1
1810,1420,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",1
315,2894,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .",1
936,6883,the movie has very little to offer besides unintentional laughs .,0
4172,1689,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .",1
539,2735,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1
426,5354,a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .,0
4295,63,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,1
3060,2194,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .",1
4236,8501,"high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .",0
409,2025,. . . begins on a high note and sustains it beautifully .,1
1570,2347,"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",1
1605,1219,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",1
746,7438,"just entertaining enough not to hate , too mediocre to love .",0
4375,1018,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",1
3286,3341,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
3054,2827,"it's a treat  a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun .",1
3525,3568,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .",1
1187,4286,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
3002,3084,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .",1
3193,73,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",1
2044,1196,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,1
2834,3869,"the pinochet case is a searing album of remembrance from those who , having survived , suffered most .",1
346,3825,munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .,1
213,3847,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",1
4343,4027,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .",1
