,Unnamed: 0,text,label
3827,1985,"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions .",1
4293,2980,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away .",1
3186,625,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,1
4557,3893,a minor film with major pleasures from portuguese master manoel de oliviera . . .,1
4031,3487,harmless fun .,1
3758,3272,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption .",1
2564,5010,"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma .",0
0,3887,"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' .",1
1939,7831,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
1249,2300,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,1
2029,1316,the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away .,1
1478,309,"high on melodrama . but it's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",1
2943,4082,"there's nothing like love to give a movie a b-12 shot , and cq shimmers with it .",1
80,1141,"a gripping , searing portrait of a lost soul trying to find her way through life .",1
1594,1074,"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1
559,993,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1
1297,546,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",1
2686,2659,"a breezy blend of art , history , esoteric musings and philosophy .",1
945,2098,". . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form .",1
1252,6954,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",0
1721,539,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .",1
3047,853,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",1
3719,4703,a generic international version of a typical american horror film .,0
3200,4078,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",1
1399,3573,provides a very moving and revelatory footnote to the holocaust .,1
2041,8177,"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
25,3660,"the asylum material is gripping , as are the scenes of jia with his family .",1
3662,4026,"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1
418,3960,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .,1
2683,2864,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",1
2672,2489,"the otherwise good-naturedness of mr . deeds , with its embrace of sheer goofiness and cameos of less- than-likely new york celebrities . . . certainly raises the film above anything sandler's been attached to before .",1
2304,2811,a beautifully observed character piece .,1
3070,1212,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance .,1
2794,999,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .",1
583,1687,". . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report .",1
1281,545,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1
2752,1205,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1
2176,1489,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",1
3747,831,""" auto focus "" works as an unusual biopic and document of male swingers in the playboy era",1
303,1264,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
3875,2153,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,1
655,1734,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .",1
2859,7961,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
4248,1473,a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory .,1
2355,2259,"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",1
4311,939,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",1
1070,4020,"not only does spider-man deliver , but i suspect it might deliver again and again .",1
1237,1653,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1
1441,397,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .,1
2396,978,"the film is painfully authentic , and the performances of the young players are utterly convincing .",1
1226,110,a feel-good picture in the best sense of the term .,1
3809,3086,one of the greatest films i've ever seen .,1
2066,3290,audacious-impossible yet compelling . . .,1
3399,1682,"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) .",1
1547,3816,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",1
2285,3336,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .,1
2597,653,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",1
1699,7034,". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
1945,3068,a little better than sorcerer's stone .,1
1524,3929,maryam is more timely now than ever .,1
2589,465,"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor .",1
815,4065,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .",1
4404,3967,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor .",1
2405,5412,as inept as big-screen remakes of the avengers and the wild wild west .,0
2165,1698,"frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings .",1
2359,1445,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1
1928,3815,has the capability of effecting change and inspiring hope .,1
917,1546,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1
2844,3852,the cast delivers without sham the raw-nerved story .,1
1424,442,. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1
1381,3331,until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1
2662,1623,"too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets .",1
1966,3518,another trumpet blast that there may be a new mexican cinema a-bornin' .,1
1197,5778,looks and feels like a project better suited for the small screen .,0
4090,3952,an ambitious 'what if ? ' that works .,1
3189,1059,"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",1
169,6319,you can practically smell the patchouli oil .,0
103,4180,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,1
4285,3217,. . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual,1
3219,3358,"for most of its footage , the new thriller proves that director m . night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .",1
4128,458,the result is mesmerizing -- filled with menace and squalor .,1
3552,2184,"a subtle , humorous , illuminating study of politics , power and social mobility .",1
4129,2865,a compelling film .,1
1990,1571,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",1
2715,3191,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",1
2473,3522,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",1
257,1246,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,1
1101,813,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .,1
3303,3857,the film is bright and flashy in all the right ways .,1
4314,334,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,1
1315,2934,topics that could make a sailor blush - but lots of laughs .,1
2596,2634,"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .",1
4340,1887,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
4440,317,girls gone wild and gone civil again,1
6,358,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",1
4678,2516,overcomes its visual hideousness with a sharp script and strong performances .,1
3984,4010,"a movie that will thrill you , touch you and make you laugh as well .",1
2326,1097,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",1
3268,2207,life on the rez is no picnic : this picture shows you why .,1
1291,318,". . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",1
4012,3083,a quiet family drama with a little bit of romance and a dose of darkness .,1
1127,4017,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .",1
4650,497,a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .,1
3382,528,"majidi's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",1
851,1457,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system .",1
2913,277,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1
91,3779,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,1
829,1073,"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
2670,1308,holm . . . embodies the character with an effortlessly regal charisma .,1
586,1143,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '",1
3496,1711,an edgy thriller that delivers a surprising punch .,1
177,2253,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1
4344,1182,"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1
4630,3428,moving and vibrant .,1
4104,178,thoroughly enjoyable .,1
193,1453,a grimly competent and stolid and earnest military courtroom drama .,1
1933,1677,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",1
534,2601,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
4353,2884,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .",1
1712,1771,"it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .",1
3127,801,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .,1
2561,3476,"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .",1
2239,1496,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1
415,3772,it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .,1
4577,1968,"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .",1
175,899,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",1
295,3624,leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,1
293,7120,"if this movie belonged to a sorority , it would be called beta alpha delta .",0
920,1840,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes .",1
1520,1263,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .",1
517,329,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak .",1
1323,1802,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,1
1737,1884,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",1
4218,775,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1
188,555,compellingly watchable .,1
4137,7026,un thriller manqué qui tombe sur les nerfs presque dès la première image .,0
4220,651,"awkward but sincere and , ultimately , it wins you over .",1
4639,3439,mordantly funny and intimately knowing . . .,1
4124,1889,"i've never bought from telemarketers , but i bought this movie .",1
2068,1425,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1
1823,2903,an elegant and sly deadpan comedy .,1
792,1526,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",1
803,3987,"the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",1
255,7390,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
2360,981,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1
4362,312,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
2811,1066,a deep and meaningful film .,1
3194,6002,it has all the excitement of eating oatmeal .,0
882,1232,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane .",1
3782,2214,a quietly moving look back at what it was to be iranian-american in 1979 .,1
3109,2901,one of the very best movies ever made about the life of moviemaking .,1
963,2011,a heartening tale of small victories and enduring hope .,1
912,2015,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",1
1152,398,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1
890,1723,this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .,1
2401,3193,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,1
2936,3484,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",1
2161,1193,it all adds up to good fun .,1
3526,215,tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1
976,2416,"tense , terrific , sweaty-palmed fun .",1
3381,2752,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough .",1
1502,1189,"even in its most tedious scenes , russian ark is mesmerizing .",1
2903,3426,a dazzling dream of a documentary .,1
3658,7488,"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
3441,3245,an asian neo-realist treasure .,1
273,324,a remarkable 179-minute meditation on the nature of revolution .,1
156,3345,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie .",1
254,3465,a modestly made but profoundly moving documentary .,1
