,Unnamed: 0,text,label
2854,983,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,1
4011,1160,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",1
4234,967,"this is a terrific character study , a probe into the life of a complex man .",1
1789,572,"as a singular character study , it's perfect . it's also the year's sweetest movie .",1
1647,2410,enticing and often funny documentary .,1
2907,1161,". . . a spoof comedy that carries its share of laughs  sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",1
455,2907,"you're not merely watching history , you're engulfed by it .",1
3485,3892,there's a lot to recommend read my lips .,1
55,21,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",1
2350,654,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
2903,3426,a dazzling dream of a documentary .,1
3535,538,"hilarious , acidic brit comedy .",1
708,2637,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",1
1315,2934,topics that could make a sailor blush - but lots of laughs .,1
1718,1135,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1
4320,6316,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0
4563,811,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1
3068,2841,a movie that will wear you out and make you misty even when you don't want to be .,1
852,695,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
3762,249,"just what makes us happy , anyway ?",1
665,1715,"a confident , richly acted , emotionally devastating piece of work and 2002's first great film",1
1021,1247,"a tender , heartfelt family drama .",1
3979,2050,eyre is on his way to becoming the american indian spike lee .,1
3619,2759,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,1
1739,232,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1
3539,3352,i'm not generally a fan of vegetables but this batch is pretty cute .,1
3417,1222,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",1
566,1396,". . . a fun little timewaster , helped especially by the cool presence of jean reno .",1
1119,2698,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .",1
802,2717,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .",1
4015,1356,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises .",1
2575,2716,grainy photography mars an otherwise delightful comedy of errors .,1
2481,1804,"[a] wonderfully loopy tale of love , longing , and voting .",1
2289,3895,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",1
3790,1258,"a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",1
3295,3350,a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,1
1832,1939,plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .,1
2617,350,. . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,1
4567,3303,it has that rare quality of being able to creep the living hell out of you . . .,1
3318,1460,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1
2702,1072,"not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time .",1
3062,4242,a hidden-agenda drama that shouts classic french nuance .,1
4473,3796,noyce has worked wonders with the material .,1
74,218,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,1
1285,716,"hilarious , touching and wonderfully dyspeptic .",1
2693,3158,the movie is a trove of delights .,1
79,2051,psychologically revealing .,1
4176,1568,"a terrific b movie -- in fact , the best in recent memory .",1
2128,681,"a deliciously mordant , bitter black comedy .",1
1521,172,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1
2780,1589,steven spielberg brings us another masterpiece,1
496,3664,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",1
8,2341,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger .",1
4547,1879,as simple and innocent a movie as you can imagine . this is a movie you can trust .,1
3519,951,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",1
2891,2446,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .,1
156,3345,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie .",1
3864,2521,"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull .",1
464,1832,those who aren't put off by the film's austerity will find it more than capable of rewarding them .,1
1319,1720,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",1
2191,2733,cletis is playful but highly studied and dependent for its success on a patient viewer .,1
2618,1509,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .",1
3379,3181,foster breathes life into a roll that could have otherwise been bland and run of the mill .,1
2224,1760,an impeccable study in perversity .,1
3486,824,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",1
2509,2538,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .",1
1287,6506,not even the hanson brothers can save it,0
3649,1418,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",1
3622,3223,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .",1
2542,3026,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",1
3114,3359,"this is not an easy film . but it could be , by its art and heart , a necessary one .",1
4602,3885,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,1
4252,2195,"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images .",1
4051,2783,"it's a strange film , one that was hard for me to warm up to .",1
4118,2021,sweet and memorable film .,1
2928,8272,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
4323,4218,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,1
2566,4062,". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",1
1057,201,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1
1708,770,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '",1
113,552,"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",1
2775,6738,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0
3264,3684,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1
3548,2014,"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",1
950,1922,a gripping drama .,1
1505,2655,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it .",1
1413,473,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1
1368,6915,""" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .",0
4600,96,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1
3620,2531,"call this the full monty on ice , the underdog sports team formula redux .",1
3002,3084,"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .",1
3058,4216,"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
3007,2162,"the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want .",1
1160,2105,"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
1249,2300,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,1
3476,1923,"a real winner -- smart , funny , subtle , and resonant .",1
1685,4461,"a feature-length , r-rated , road-trip version of mama's family .",0
1835,3570,meant for star wars fans . it is there to give them a good time .,1
447,1477,"if you're in the mood for a bollywood film , here's one for you .",1
2167,3253,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .,1
213,3847,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",1
2776,5043,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",0
3730,1830,"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",1
2749,2776,an extraordinary dramatic experience .,1
3556,2632,a haunting tale of murder and mayhem .,1
1668,3432,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
2582,478,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
4518,391,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,1
1575,305,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
4125,6726,"the fight scenes are fun , but it grows tedious .",0
2957,1192,"unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .",1
2112,337,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",1
804,2932,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",1
197,3631,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,1
1553,1164,a true pleasure .,1
2969,667,tailored to entertain !,1
2323,3905,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,1
2232,3443,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",1
1642,3087,"its gentle , touching story creeps into your heart .",1
4302,677,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",1
1938,1961,smart and taut .,1
892,2114,"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .",1
4041,2125,adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .,1
2124,2404,begins like a docu-drama but builds its multi-character story with a flourish .,1
1464,2088,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .,1
420,1727,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,1
4388,1700,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",1
876,2190,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",1
1069,2282,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
3422,159,"its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser .",1
4502,3800,"there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys .",1
2965,3025,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,1
1776,6808,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
4102,550,windtalkers celebrates the human spirit and packs an emotional wallop .,1
1883,623,"( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .",1
4044,731,"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",1
4249,1547,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1
4407,1706,". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
2737,2326,"most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .",1
1305,1077,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",1
1378,3107,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",1
1616,1807,predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell .,1
1956,1151,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",1
109,2686,"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
2687,2169,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
1079,3003,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,1
3953,603,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,1
2353,2617,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with .,1
71,2550,"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .",1
555,3881,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
3116,6490,an afterschool special without the courage of its convictions .,0
286,2201,nicole kidman makes it a party worth attending .,1
2511,877,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",1
3989,2612,the movie is not as terrible as the synergistic impulse that created it .,1
1514,3040,"a well-done film of a self-reflexive , philosophical nature .",1
4522,2958,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .,1
3237,3130,10 minutes into the film you'll be white-knuckled and unable to look away .,1
460,3506,"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
3963,4253,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",1
1083,1739,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,1
1352,3593,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .",1
2544,800,enjoy it for what it is ; you can hate yourself later .,1
4074,354,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time .,1
257,1246,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,1
2758,3571,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
1564,2289,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .",1
49,2594,marvelously entertaining and deliriously joyous documentary .,1
2085,926,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1
2524,1944,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,1
4342,3717,i couldn't recommend this film more .,1
1504,2582,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",1
2139,536,hayek is stunning as frida and . . . a star-making project .,1
2791,1136,"crackerjack entertainment -- nonstop romance , music , suspense and action .",1
2466,452,disturbing and brilliant documentary .,1
1414,2338,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",1
785,1721,"stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",1
3370,4192,"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .",1
4573,609,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough .",1
92,4323,"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",0
9,1427,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",1
3749,835,a worthy entry into a very difficult genre .,1
3101,4029,"smart , sassy interpretation of the oscar wilde play .",1
4534,5396,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
1014,4206,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",1
2218,3875,"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",1
3896,2257,it's good to see michael caine whipping out the dirty words and punching people in the stomach again .,1
537,1859,"rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .",1
3726,3556,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",1
1363,2236,the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .,1
143,7255,murder and mayhem of this sort quickly becomes monotonous .,0
2401,3193,sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation .,1
2221,2936,"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .",1
2113,1895,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
733,3961,"disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .",1
3557,810,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",1
748,3242,"a pleasing , often-funny comedy .",1
60,3682,to get at the root psychology of this film would require many sessions on the couch of dr . freud .,1
815,4065,"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .",1
558,3306,"feardotcom's thrills are all cheap , but they mostly work .",1
3127,801,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .,1
2752,1205,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1
2471,2640,directors brett morgen and nanette burstein have put together a bold biographical fantasia .,1
4297,4000,"directed with purpose and finesse by england's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",1
3662,4026,"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1
4077,1510,there's a wickedly subversive bent to the best parts of birthday girl .,1
3855,2649,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut . '",1
3964,6033,"[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0
181,4183,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,1
4316,2853,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .",1
78,3330,"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",1
1799,2572,a low-key labor of love that strikes a very resonant chord .,1
3798,2090,"a deftly entertaining film , smartly played and smartly directed .",1
2330,4103,a very charming and funny movie .,1
2794,999,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .",1
913,1050,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",1
3029,2322,the fast runner' transports the viewer into an unusual space,1
4308,3843,"there's very little sense to what's going on here , but the makers serve up the cliches with considerable dash .",1
3006,2232,"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .",1
2485,934,"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages .",1
32,2027,"'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '",1
4290,1590,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",1
4463,3115,"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .",1
4331,2172,this film puts wang at the forefront of china's sixth generation of film makers .,1
2387,2535,a riveting story well told .,1
637,927,makes an aborbing if arguable case for the man's greatness .,1
4392,1883,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1
4488,617,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",1
1156,4156,it sends you away a believer again and quite cheered at just that .,1
829,1073,"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",1
2376,1000,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .,1
2016,3430,the film proves unrelentingly grim -- and equally engrossing .,1
291,119,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",1
2936,3484,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",1
500,3254,an instance of an old dog not only learning but inventing a remarkable new trick .,1
1138,4211,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1
2256,4115,"cold , nervy and memorable .",1
3383,6920,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",0
2723,7049,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0
1698,1026,it's a glorious groove that leaves you wanting more .,1
2433,35,"though everything might be literate and smart , it never took off and always seemed static .",1
534,2601,"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
1994,273,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1
3988,2977,rubbo runs through a remarkable amount of material in the film's short 90 minutes .,1
4009,4189,"witty , vibrant , and intelligent .",1
2559,4058,"has an unmistakable , easy joie de vivre .",1
1783,3458,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,1
64,3399,its rawness and vitality give it considerable punch .,1
2309,2167,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you .",1
4216,162,a solidly seaworthy chiller .,1
4557,3893,a minor film with major pleasures from portuguese master manoel de oliviera . . .,1
2187,1107,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1
2193,2223,there's . . . an underlying old world sexism to monday morning that undercuts its charm .,1
759,4085,like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting .,1
2199,3318,"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .",1
907,2497,an enjoyable feel-good family comedy regardless of race .,1
697,4011,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",1
1765,1255,one of the more intelligent children's movies to hit theaters this year .,1
2658,2006,"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",1
2531,3265,"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted .",1
4650,497,a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .,1
4520,2283,"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be .",1
3961,7763,"a fast-paced , glitzy but extremely silly piece .",0
1375,3315,there is greatness here .,1
3776,844,it never fails to engage us .,1
2624,5390,eight legged freaks won't join the pantheon of great monster/science fiction flicks that we have come to love . . .,0
450,7553,we have an actor who is great fun to watch performing in a film that is only mildly diverting .,0
4478,1880,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",1
677,757,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",1
1742,3119,"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received .",1
1827,7554,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",0
3889,320,"clever , brutal and strangely soulful movie .",1
1523,1573,"shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer's energy and the silliness of it all eventually prevail",1
4412,2559,"it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear .",1
3464,2746,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .",1
414,2048,"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1
350,3116,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script .",1
1761,1336,"by the end of the movie , you're definitely convinced that these women are spectacular .",1
1824,1386,". . . a good , if not entirely fresh , look at war .",1
2097,3509,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it .",1
2562,2677,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .",1
2754,3505,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
569,2107,that the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
2056,1215,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",1
1561,1070,"a poignant , artfully crafted meditation on mortality .",1
2122,2273,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .,1
745,4305,"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",0
1635,2359,"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .",1
2529,1776,leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,1
4612,461,"bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !",1
1456,1909,an immensely entertaining look at some of the unsung heroes of 20th century pop music .,1
1129,3661,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",1
4571,4878,"offers no new insight on the matter , nor do its characters exactly spring to life .",0
20,3297,o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar .,1
1145,3537,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",1
1578,439,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",1
893,1735,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",1
2248,1363,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1
4263,7683,everything was as superficial as the forced new jersey lowbrow accent uma had .,0
3885,8431,it isn't that stealing harvard is a horrible movieif only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .,0
31,1375,'easily my choice for one of the year's best films . ',1
3543,2922,"the production design , score and choreography are simply intoxicating .",1
4523,475,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",1
688,216,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",1
1894,1525,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results .",1
3371,2151,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ?,1
2859,7961,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
1658,4048,"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",1
3001,634,good ol' urban legend stuff .,1
