,idx,text,label
26542,26542,made the original new testament stories so compelling for 20 centuries ,1
17092,17092,in the screenplay to keep the film entertaining ,1
50971,50971,whose sharp intellect ,1
62361,62361,that bring the routine day to day struggles of the working class to life ,1
34532,34532,michael myers for good ,1
30831,30831,"it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period ",1
49890,49890,manages to invest real humor ,1
56399,56399,"builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption ",1
31824,31824,"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick . ",1
10708,10708,you forget you 've been to the movies . ,1
23989,23989,an out of place metaphor ,0
35719,35719,the script is smart and dark - hallelujah for small favors . ,1
67023,67023,worth seeing ,1
51970,51970,"despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
17062,17062,benefit enormously from the cockettes ' camera craziness -- not only did they film performances ,1
12086,12086,just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny ,1
3076,3076,very talented ,1
15169,15169,wickedly funny ,1
5783,5783,convincing impersonation ,1
60431,60431,especially give credit to affleck . ,1
5798,5798,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . ",1
16987,16987,"hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . ",1
40182,40182,while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ,1
48805,48805,to refresh our souls ,1
47454,47454,", heartfelt ",1
20604,20604,", energetic and original ",1
53358,53358,comes together as a coherent whole . ,1
44360,44360,overflows with wisdom and emotion ,1
42389,42389,any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect ,1
48262,48262,loaded with good intentions ,1
18613,18613,"it will just as likely make you weep , ",1
20642,20642,"savvy , compelling ",1
9839,9839,a sloppy slapstick ,0
7539,7539,will likely ,1
5919,5919,'s both charming ,1
18429,18429,"'s steeped in mystery and a ravishing , baroque beauty ",1
63747,63747,terrific casting and solid execution give all three stories life . ,1
57041,57041,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is . ",1
5624,5624,a better celebration ,1
4613,4613,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable ",1
13608,13608,good period reconstruction ,1
494,494,"blessed with two fine , nuanced lead performances ",1
61547,61547,shows moments of promise but ,1
10776,10776,gets its greatest play from the timeless spectacle of people really talking to each other ,1
41618,41618,clever ideas and visual gags ,1
39570,39570,wonderful on the big screen ,1
22231,22231,excellent use ,1
29600,29600,tried-and-true ,1
22086,22086,enjoy ,1
47890,47890,", heartwarming yarn ",1
11611,11611,fresh territory ,1
37146,37146,avid interest ,1
26030,26030,"so insanely stupid , ",0
4206,4206,"guy gets girl , guy loses girl , audience falls asleep . ",0
369,369,"scherfig , who has had a successful career in tv ",1
29867,29867,on the brink of major changes ,1
37048,37048,an empty shell of an epic rather than the real deal . ,0
33429,33429,"taken it a step further , richer and deeper ",1
38223,38223,good simmer ,1
27397,27397,"is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb ",1
42825,42825,a fair amount of b-movie excitement ,1
30393,30393,the film 's final hour ,1
57739,57739,the four feathers comes up short ,0
15918,15918,crucial to the genre and another first-rate performance ,1
37807,37807,as a workable primer for the region 's recent history ,1
6455,6455,falling in love ,1
7185,7185,"a deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom . ",1
47215,47215,is a really special walk in the woods . ,1
38960,38960,"but something far more stylish and cerebral -- and , hence , more chillingly effective ",1
56594,56594,always has been remarkable about clung-to traditions ,1
47486,47486,the gorgeous locales ,1
62823,62823,terrific performances ,1
62119,62119,"going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
54791,54791,", well-made b movie ",1
29708,29708,improved ,1
65297,65297,badder than bad ,0
58458,58458,actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1
5073,5073,an indispensable peek at the art and the agony of making people ,1
65885,65885,", the film is a good one ",1
3558,3558,"a quaint , romanticized rendering ",1
38721,38721,"the movie is well crafted , and well executed . ",1
62857,62857,is its surreal sense of humor and technological finish ,1
3254,3254,"the quaking essence of passion , grief and fear ",1
41584,41584,an intoxicating show ,1
61421,61421,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . ,1
37767,37767,the movie you 're looking for ,1
62858,62858,"of young , black manhood that is funny , touching , smart and complicated ",1
4681,4681,"of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements ",1
43972,43972,oddly sweet comedy ,1
52312,52312,theater ,1
61185,61185,'s black hawk down with more heart . ,1
46797,46797,laughter and self-exploitation ,1
67167,67167,moving and solidly entertaining ,1
18496,18496,with such good humor ,1
28590,28590,crack cast ,1
5929,5929,gives a performance that is masterly . ,1
22307,22307,an interesting slice of history . ,1
38344,38344,reasonably good ,1
24607,24607,a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
54840,54840,"yeah , baby ",1
39669,39669,funny and also heartwarming without stooping to gooeyness ,1
62186,62186,wildly popular ,1
44905,44905,any age ,1
167,167,"some movies suck you in despite their flaws , ",1
53846,53846,shafer to navigate spaces both large ... and small ... with considerable aplomb ,1
26374,26374,effectively creepy-scary thriller ,1
59067,59067,to let you bask in your own cleverness as you figure it out ,1
31053,31053,a perfect family film ,1
11751,11751,will once again be an honest and loving one ,1
12686,12686,pleasing at its best moments ,1
16652,16652,i thoroughly enjoyed the love story ,1
57535,57535,averting an american-russian armageddon ,1
28393,28393,"manages to do all three quite well , making it one of the year 's most enjoyable releases ",1
34863,34863,"venturesome , beautifully realized ",1
58183,58183,"good as the full monty , but a really strong second effort ",1
57783,57783,builds to a crescendo that encompasses many more paths than we started with ,1
50549,50549,held my attention ,1
55621,55621,"an admirable reconstruction of terrible events , ",1
59267,59267,slyly exquisite ,1
31141,31141,"in swank apartments , clothes and parties ",1
9675,9675,its unforced comedy-drama ,1
34315,34315,big-screen experience ,1
64309,64309,new kind ,1
12157,12157,strong themes of familial ties ,1
51968,51968,"weird , wonderful ",1
56542,56542,quick-witted than any english lit ,1
56348,56348,precise ,1
45838,45838,is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing/reappearing acts ,1
55283,55283,straightforward and ,1
6460,6460,a very good ( but not great ) movie ,1
19208,19208,", barbershop gets its greatest play from the timeless spectacle of people really talking to each other . ",1
31004,31004,"ambitious , eager first-time filmmakers ",1
37670,37670,", but it is a refreshingly forthright one ",1
62983,62983,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism . ",1
8304,8304,) ,1
32033,32033,a load of good ,1
2785,2785,looking like something wholly original ,1
26757,26757,"... the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with . ",1
18466,18466,"seem to keep upping the ante on each other , just as their characters do in the film ",1
24503,24503,an erotic thriller ,1
30514,30514,austerity and forcefulness ,1
4606,4606,"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . ",1
9404,9404,of this laughable dialogue ,1
54373,54373,"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family . ",1
32701,32701,quite enough of them ,1
16477,16477,postcard perfect ,1
42426,42426,"while somewhat less than it might have been , the film is a good one ",1
12118,12118,that should have been the ultimate imax trip ,1
28085,28085,pitch-perfect acting ,1
44105,44105,astounds ,1
19739,19739,the beauty of the piece ,1
15322,15322,with its subjects ,1
10502,10502,titillating material ,1
39980,39980,appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ,1
12148,12148,itself -- as well its delightful cast -- is so breezy ,1
585,585,"impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . ",1
56478,56478,pairing clayburgh and tambor ,1
51991,51991,follow the same blueprint from hundreds of other films ,0
25973,25973,"things that elevate `` glory '' above most of its ilk , ",1
37270,37270,cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ,1
30729,30729,for with its heart ,1
25796,25796,an intriguing story of maternal instincts and misguided acts of affection ,1
53771,53771,"of an adoring , wide-smiling reception ",1
37581,37581,ong 's promising debut ,1
5655,5655,they ca n't go wrong . ,1
12650,12650,overwrought ending ,0
43785,43785,"takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
35767,35767,succeed merrily ,1
30171,30171,it has some special qualities and the soulful gravity of crudup 's anchoring performance . ,1
37241,37241,of testing boundaries ,1
38228,38228,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . ",1
65556,65556,"why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
36947,36947,"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
9082,9082,coherent ,1
10588,10588,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . ",1
56169,56169,"a heartwarming , nonjudgmental kind ",1
34718,34718,"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with ",1
5334,5334,"glows with enthusiasm , sensuality and a conniving wit . ",1
31212,31212,", secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . ",1
35831,35831,"poetic , heartbreaking . ",1
3524,3524,a cute alien creature who mimics everyone and everything around ,1
1545,1545,other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
62576,62576,of the insurance actuary ,1
62144,62144,survive its tonal transformation from dark comedy to suspense thriller ,1
9721,9721,gold ,1
42160,42160,that deserved better than a ` direct-to-video ' release ,1
66664,66664,real winner ,1
4481,4481,a lot of warmth ,1
732,732,we find ourselves surprised at how much we care about the story ,1
64875,64875,smarter than your average bond ,1
53928,53928,"of love , longing , and voting ",1
14919,14919,does justice both to stevenson and to the sci-fi genre . ,1
63452,63452,of happy ,1
63040,63040,"a warm , fuzzy feeling ",1
61588,61588,"by then , your senses are as mushy as peas ",1
32257,32257,a visual delight and ,1
15706,15706,of familial separation and societal betrayal ,1
58107,58107,all the enjoyable randomness ,1
10252,10252,while huppert ... is magnificent ,1
20216,20216,spellbinding fun and deliciously exploitative . ,1
18117,18117,the joie de vivre even as he creates ,1
5167,5167,"a family film that contains some hefty thematic material on time , death , eternity , and what ",1
65021,65021,changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1
20265,20265,"very compelling , sensitive ",1
58704,58704,'' is an actor 's movie first and foremost . ,1
39131,39131,fans ,1
11038,11038,that the real antwone fisher was able to overcome his personal obstacles and become a good man ,1
28981,28981,ideally ,1
32104,32104,the core in a film you will never forget -- that you should never forget ,1
15962,15962,", fun , curiously adolescent movie ",1
48626,48626,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ",1
33818,33818,", there 's no way you wo n't be talking about the film once you exit the theater . ",1
43709,43709,"is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . ",1
42941,42941,90-minute dud ,0
52309,52309,adorns his family-film plot with an elegance and maturity ,1
26020,26020,is a general air of exuberance in all about the benjamins that 's hard to resist . ,1
18727,18727,the writing is clever ,1
19330,19330,"( the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . ",1
29019,29019,"the actors are simply too good , and the story too intriguing ",1
37375,37375,turn his movie in an unexpected direction ,1
32441,32441,gedeck ,1
7749,7749,is needed to live a rich and full life ,1
59263,59263,"well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant ",1
2807,2807,what punk rock music used to be ,1
25072,25072,"comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ",1
57444,57444,"itself , a playful spirit ",1
7088,7088,not only better ,1
41735,41735,"them , who have carved their own comfortable niche in the world ",1
12259,12259,'s fun for kids of any age . ,1
19949,19949,"all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
135,135,so many of the challenges it poses for itself that one can forgive the film its flaws ,1
37966,37966,rediscovers his passion in life ,1
39114,39114,this oddly sweet comedy ,1
43026,43026,for some robust and scary entertainment ,1
19907,19907,'s mostly a pleasure to watch ,1
18783,18783,of intelligent humor ,1
11796,11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,1
33914,33914,blood-curdling family intensity ,1
12895,12895,of intelligence or invention ,1
41682,41682,whose meaning and ,1
21833,21833,less capable ,0
64317,64317,good and different ,1
11582,11582,geared toward maximum comfort and familiarity ,1
49632,49632,to overcome his personal obstacles and become a good man ,1
17218,17218,seen this summer ,1
26934,26934,"last orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced . ",1
40014,40014,who embraces a strict moral code ,1
63797,63797,a really solid woody allen film ,1
9513,9513,"most fish stories are a little peculiar , but this is one that should be thrown back in the river . ",0
451,451,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived ",1
40072,40072,about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
10900,10900,as the original ,1
24341,24341,sheer audacity and openness ,1
28805,28805,unique niche ,1
23663,23663,"sly , intricate magic ",1
30118,30118,entertainingly reenacting a historic scandal ,1
18958,18958,black hawk down with more heart ,1
47798,47798,"in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate ",1
18747,18747,recognizes the needs of moviegoers for real characters and compelling plots ,1
35611,35611,"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and ",1
39981,39981,"is a finely written , superbly acted offbeat thriller ",1
3736,3736,that it avoids the obvious with humor and lightness ,1
28260,28260,"original is its content , look , and style ",1
55122,55122,"it 's mildly entertaining , especially if you find comfort in familiarity . ",1
10924,10924,decent popcorn adventure ,1
12006,12006,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events ",1
45031,45031,incredibly layered and stylistic ,1
31454,31454,"be captivated , as i was , by its moods , and by its subtly transformed star ",1
55117,55117,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving ",1
16427,16427,it is easy to take this film at face value and enjoy its slightly humorous and tender story ,1
45537,45537,have an intermittently good time ,1
20418,20418,well spent ,1
9244,9244,"prepared to cling to the edge of your seat , tense with suspense ",1
56384,56384,"of an energetic , extreme-sports adventure ",1
30917,30917,that is richer than anticipated ,1
54679,54679,that uses its pulpy core conceit to probe questions of attraction and interdependence ,1
27435,27435,it integrates thoughtfulness and pasta-fagioli comedy ,1
61806,61806,a hollywood film ,1
57490,57490,unexpectedly rewarding ,1
22706,22706,addition to being very funny ,1
46881,46881,the still-inestimable contribution they have made to our shared history ,1
47613,47613,worthwhile ,1
40028,40028,a perceptive study ,1
62992,62992,very capable ,1
9485,9485,having an old friend for dinner ' ,1
20880,20880,"warm , inviting , ",1
3927,3927,amusing for a good while ,1
27958,27958,` life affirming ' ,1
40423,40423,"the ability to mesmerize , astonish and entertain ",1
65448,65448,"allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
19392,19392,keen insights ,1
7608,7608,good pace ,1
44333,44333,the treat of the title ,1
50929,50929,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ",1
8816,8816,the charms of stars hugh grant and sandra bullock ,1
57001,57001,"we 're wrapped up in the characters , how they make their choices , and why ",1
17499,17499,is also beautifully acted . ,1
14798,14798,"elusive , yet inexplicably ",1
37864,37864,will guarantee to have you leaving the theater with a smile on your face ,1
55576,55576,the comic opportunities richly rewarded ,1
44188,44188,writer and director burr steers knows the territory ,1
2174,2174,", ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ",0
45347,45347,worth catching for griffiths ' warm and winning central performance . ,1
30982,30982,it is interesting to see where one 's imagination will lead when given the opportunity ,1
30464,30464,is one of the biggest disappointments of the year . ,0
50612,50612,crisp and purposeful without overdoing it ,1
62759,62759,"does spider-man deliver , but i suspect it might deliver again and again . ",1
52140,52140,perfectly pitched web ,1
50942,50942,might go down as one of the all-time great apocalypse movies ,1
35693,35693,is also beautifully acted ,1
21367,21367,best short ,1
4386,4386,have a good shot ,1
39675,39675,a portrait of hell so shattering it 's impossible to shake . ,1
19776,19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,1
12731,12731,balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ,1
38438,38438,of one of the best films ,1
49425,49425,surprisingly entertaining ,1
62667,62667,has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0
55265,55265,a defiantly retro chord ,1
64315,64315,co-writers lisa bazadona and grace woodard ,1
21206,21206,"even during the climactic hourlong cricket match , boredom never takes hold . ",1
6140,6140,love ,1
40691,40691,barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ,1
35262,35262,"susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
32853,32853,"sexy , surprising romance ",1
15016,15016,sex and lucia is so alluring ,1
23212,23212,heartwarming and gently comic even as the film breaks your heart ,1
52829,52829,'s like dying and going to celluloid heaven ,1
45745,45745,across as lame and sophomoric ,0
10637,10637,engaging and unpredictable character pieces ,1
29619,29619,to champion the fallibility of the human heart ,1
27489,27489,"in this properly intense , claustrophobic tale of obsessive love ",1
34826,34826,"it 's tough to watch , but it 's a fantastic movie . ",1
13555,13555,"brilliantly written and well-acted , yellow asphalt is an uncompromising film . ",1
44786,44786,funny and poignant ,1
18757,18757,appropriate ferocity and thoughtfulness ,1
17208,17208,a fun one ,1
10874,10874,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist ",1
10599,10599,a comedic moment ,1
61668,61668,"sweeping , dramatic , hollywood moments ",1
50673,50673,a low-key labor of love that strikes a very resonant chord . ,1
325,325,"like most of jaglom 's films , some of it is honestly affecting ",1
60244,60244,"is a divine monument to a single man 's struggle to regain his life , his dignity and his music ",1
56283,56283,"dumb , fun , curiously adolescent movie ",1
46055,46055,a part of its grand locations ,1
64711,64711,"a funny , triumphant , and ",1
4048,4048,to the energetic and always surprising performance ,1
20260,20260,the personal touch of manual animation ,1
47885,47885,you realize that deep inside righteousness can be found a tough beauty ,1
56114,56114,", funny , and even touching ",1
23408,23408,to a superior crime movie ,1
8058,8058,want you to enjoy yourselves without feeling conned ,1
61825,61825,"steeped in mystery and a ravishing , baroque beauty ",1
39586,39586,engaging and moving portrait ,1
23690,23690,is heartening in the same way that each season marks a new start ,1
45542,45542,comedy ,1
54927,54927,as one of the great submarine stories ,1
34378,34378,does display greatness ,1
28550,28550,is more complex and honest ,1
55183,55183,a servicable world war ii drama ,1
65908,65908,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . ",1
3239,3239,wall ,1
61813,61813,"an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
61604,61604,carries you along ,1
39996,39996,shared by the nation at their sacrifice . ,1
1217,1217,"dickens ' wonderfully sprawling soap opera , the better ",1
15264,15264,neo-augustinian theology : is god ,1
21480,21480,noteworthy characters ,1
45445,45445,make creative contributions to the story and dialogue ,1
17029,17029,like arnold schwarzenegger ,1
12306,12306,"this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1
67047,67047,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
9982,9982,combining heated sexuality with a haunting sense of malaise ,1
27203,27203,cinematography and exhilarating ,1
31466,31466,the best sports movie i 've ever seen . ,1
32315,32315,proves simultaneously harrowing and uplifting ,1
63755,63755,"went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
31339,31339,of sensual delights and simmering violence ,1
25221,25221,"some good , organic character work , ",1
29274,29274,the energetic frontman ,1
14681,14681,an enjoyable film ,1
46358,46358,also happens to be good ,1
29946,29946,little morality tale ,1
24094,24094,a teeth-clenching gusto ,1
7761,7761,be a different kind of film ,1
37711,37711,"a rushed , slapdash , sequel-for-the-sake - of-a-sequel ",0
7989,7989,awfully deadly ,0
54920,54920,"the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill ",1
41282,41282,direct hit ,1
41853,41853,of a love affair ,1
40713,40713,it 's never dull and always looks good . ,1
33653,33653,wonder of wonders -- ,1
61489,61489,"turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody ",1
29339,29339,the most original american productions ,1
12068,12068,"gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging ",1
32165,32165,decent-enough nail-biter ,1
55910,55910,should not ,0
6036,6036,inspirational status ,1
59686,59686,just two ,1
10894,10894,spot-on ,1
46924,46924,talented performers ,1
12934,12934,"more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway . ",1
2580,2580,make gangster no. 1 a worthwhile moviegoing experience . ,1
15305,15305,"eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . ",1
60276,60276,"... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) ",1
59243,59243,beautifully produced film ,1
31099,31099,alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures . ,1
15975,15975,the film is an earnest try at beachcombing verismo ,1
33536,33536,as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs ,1
57369,57369,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and ",1
23062,23062,"brisk , reverent , and subtly different ",1
59268,59268,of a happy ending ,1
63075,63075,has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
36702,36702,a terrible strength ,1
32408,32408,", the hours represents two of those well spent ",1
14925,14925,the film 's highlight ,1
62042,62042,it 's a rock-solid little genre picture ,1
35300,35300,like a lazy summer afternoon ,1
63122,63122,"makes good b movies ( the mask , the blob ) ",1
25873,25873,"figures prominently in this movie , and ",1
23599,23599,been the ultimate imax trip ,1
6830,6830,is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
53418,53418,what 's best about ,1
17753,17753,"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances . ",1
27583,27583,"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , ",1
46142,46142,educates viewers with words and pictures ,1
59604,59604,"sly , sophisticated and surprising ",1
59276,59276,"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem . ",1
30596,30596,"deep intelligence and a warm , enveloping affection ",1
45053,45053,great crimes ,1
55360,55360,gusto ,1
31861,31861,to the head of the class of women 's films ,1
56247,56247,"cleverness , wit or ",1
61466,61466,"-- drama , conflict , tears and surprise -- ",1
62647,62647,directed with sensitivity and skill ,1
21493,21493,"overwhelm what is left of the scruffy , dopey old hanna-barbera charm . ",0
51324,51324,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,1
5592,5592,make interesting ,1
17193,17193,the best korean film of 2002 ,1
60690,60690,"spreads itself too thin , leaving these actors , as well as the members of the commune ",0
57264,57264,a slow-moving police-procedural thriller that takes its title all too literally . ,0
11575,11575,a true believer ,1
61930,61930,anachronistic quick edits and ,1
56486,56486,what once was conviction ,1
39493,39493,"thoughtful , emotional movie experience ",1
45615,45615,finest ,1
560,560,movie love ,1
37630,37630,that 's flawed and brilliant in equal measure ,1
58785,58785,"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates . ",1
5030,5030,resident evil ,1
5982,5982,breathtaking mystery ,1
39067,39067,andie macdowell ,1
15925,15925,deserves recommendation ,1
52996,52996,immaculately ,1
36982,36982,", payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . ",1
33819,33819,that one viewing ca n't possibly be enough ,1
12978,12978,one of the best gay love stories ever made ,1
60840,60840,very minds ,1
63934,63934,"smart , not cloying ",1
54072,54072,admirable quality ,1
40081,40081,a directorial tour de force ,1
35101,35101,finest non-bondish performance ,1
66325,66325,a pleasing way ,1
6113,6113,have a good shot at a hollywood career ,1
42155,42155,"apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings . ",1
1705,1705,paints a grand picture of an era and ,1
23885,23885,delightful romantic comedy ,1
64508,64508,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . ",1
23995,23995,forces you to ponder anew what a movie can be ,1
8673,8673,a huge action sequence ,1
45148,45148,tame ,1
2295,2295,"this is a gorgeous film - vivid with color , music and life . ",1
22173,22173,brings us another masterpiece ,1
32820,32820,"elegant , witty and beneath a prim exterior ",1
30968,30968,stallion of the cimarron is a winner . ,1
32293,32293,can find humor ,1
38718,38718,pleasant enough ,1
35438,35438,sufficiently ,1
23181,23181,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery ",1
61076,61076,one word that best describes this film : honest ,1
15310,15310,through some of clancy 's holes ,1
54579,54579,done the nearly impossible ,1
1722,1722,"the three leads produce adequate performances , but ",1
41035,41035,a crisp psychological drama ( and ) ,1
40723,40723,"if you can get past the taboo subject matter , it will be well worth your time . ",1
61165,61165,with an admirably dark first script by brent hanley ,1
53149,53149,"a thoughtful , emotional movie experience ",1
37835,37835,with a treasure chest of material ,1
55954,55954,the material ,1
1403,1403,still fun and enjoyable ,1
25534,25534,the dispatching of the cast is as often imaginative as it is gory ,1
2921,2921,not only better than its predecessor ,1
45217,45217,is in his element ,1
61622,61622,powerful young actor ,1
48226,48226,though i could not stand them ,0
21711,21711,starts off witty and sophisticated and ,1
44847,44847,creates images even more haunting than those in mr. spielberg 's 1993 classic . ,1
45663,45663,with big heart ,1
42804,42804,reliable textbook ,1
65142,65142,most intense psychological mysteries ,1
30873,30873,"has a good ear for dialogue , and the characters sound like real people ",1
20594,20594,pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them ,1
2616,2616,sobering and powerful documentary ,1
43849,43849,the kind of effectively creepy-scary thriller ,1
9131,9131,heartwarming without stooping to gooeyness ,1
25336,25336,"' shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
11141,11141,does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . ,1
51067,51067,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . ",1
39278,39278,mr. day-lewis roars with leonine power ,1
28833,28833,his work transcends the boy-meets-girl posturing of typical love stories . ,1
4803,4803,emotionally intense ,1
50729,50729,visually stunning rumination ,1
40354,40354,sumptuous ,1
35280,35280,"offers us the sense that on some elemental level , lilia deeply wants to break free of her old life ",1
58755,58755,imaginative and ,1
26091,26091,", the 1960 version is a far smoother ride . ",1
14072,14072,a truly wonderful tale combined with stunning animation . ,1
9670,9670,deal with the subject of love head-on ,1
54452,54452,to bring something new into the mix ,1
22093,22093,have reinvigorated the romance genre ,1
12188,12188,the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ) ,0
63203,63203,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat . ",1
5539,5539,are quite touching ,1
19790,19790,in imagination and authentic christmas spirit ,1
19347,19347,"great performances , stylish cinematography ",1
57992,57992,realized through clever makeup design ,1
46312,46312,wonder of wonders ,1
23204,23204,with one of france 's most inventive directors ,1
37292,37292,"this sad , occasionally horrifying but often inspiring film ",1
54460,54460,"so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
