,Unnamed: 0,text,label
11636,18733,"This murder mystery with musical numbers is long on atmosphere and character but rather short on suspense and plausibility. Based on a stage play by Broadway showman Earl Carroll and others, it combines a whodunit plot with a backstage ambiance (a homicide investigation takes place on opening night at the theatre where a musical revue is being staged).<br /><br />The cast is impressive and varied: tough-goofy Victor McLaglen as the police officer who leads the investigation and never fails to leer idiotically at whatever showgirl happens to be in sight; Jack Oakie (the prewar Jack Lemmon  or was Jack Lemmon the postwar Jack Oakie?) as the harassed director who must coordinate the staged performance as well as the chaos behind the scenes; the ever-homely Jessie Ralph as a wardrobe mistress with deep, dark secrets; Dorothy Stickney, who has a stunning close-up monologue near the end, as the tremulous maid madly in love with the male lead; Carl Brisson, the Danish star, as that very male lead, warbling the classic ""Cocktails for Two"" not once but twice; Kitty Carlisle, operatically delivering ""Where Do They Come from and Where Do They Go"" and other Johnston-Coslow songs; the glorious Gertrude Michael, who parted from us too soon, as a mean-spirited showgirl whose love for Brisson is spurned; the usually ridiculous Toby Wing who here at least is the center of a laugh-getting running joke.<br /><br />When the plot complications get out of hand there is always an interesting performer or fun and tuneful musical number to distract the viewer. The film's most celebrated sequence is the ""Marahuana"" number, led by Michaels, but aside from its controversial history, it's really one of the lesser musical offerings. All of the songs here are staged as if they could actually have fit into a standard proscenium theatre space, as opposed to the cinematic fantasy setup of the Busby Berkeley style.",1
10308,17711,"I agree with many of the negative reviews posted here, for reasons I will go into later on. But this miniseries is powerful and convincing because the talented cast really captures the dark truth of Hitler's world.<br /><br />Peter Stormare is perfect as Ernst Rohm, the brutal Brownshirt leader. Each scene he has with Hitler is explosive! Hitler is so evil he dominates everyone but the thuggish, primitive Rohm -- and he clearly digs Rohm for just that reason. The interplay between Stormare and Carlisle illuminates the way Hitler relished Rohm's brutality, but later sacrificed him for political reasons.<br /><br />Jena Malone turns in a heartrending performance as Geli Raubal, Hitler's doomed niece and the victim of his unspeakable perversions. Without revealing any of the sexual filth directly, Jena Malone plays out all the horror of the slow extinction of a young girl's spirit. She uses her eyes and voice to suggest all the horror that will be visited on millions in the years to come. And she's brilliant! Zoe Telford very nearly matches Jena Malone with her portrayal of Eva Braun. Eva is clearly sick, cruel and heartless -- but at the same time almost pitiably dependent on her Adolph's twisted tenderness. The aborted lovemaking scene between them (hinting at the spine tingling truth of Hitler's enormous self-loathing) is both chilling and erotic.<br /><br />Liev Schrieber gives a deliciously weasel-like performance as Putzi Hanfstaengel, the spineless man-about-town who is seduced by Hitler's promises of wealth and power. While a brute like Rohm simply loves the idea of crushing skulls under his boots, Schrieber's character is one of many Germans who abhors Nazi violence but can't resist the quick and easy route to money and power. His weak-willed fawning over Hitler soon loses him the respect of his wife, played with style and sensuality by the stunning and regal Julianna Margulies. They provide a true portrait of marriage and betrayal.<br /><br />These performances carry the mini series along, easily overcoming occasional weaknesses in the script. There is one exception. Regrettably, Matthew Modine's acting chops just aren't up to snuff. His noble lunk-haid journalist ruins every scene he has -- the viewer can hardly wait for Rohm's brown-shirts to stomp that smug, righteous look off his ignorant, corn-pone low-rent Hollywood golden boy face. But the story still works.<br /><br />Now in regard to the factual inaccuracies of the script -- Hitler's perversions and cruelty are rendered in a vibrant, compelling drama. But the battlefield record of Corporal Hitler is badly distorted. As if afraid the audience can't handle the idea of evil and courage in the same person, the writers make Hitler look like a whining coward who ""begged"" for an Iron Cross. As if anyone in the Kaiser's Army could get a medal just by whining about it! The movie makes it look as if Hitler were a coward in the trenches, when he was a fearless soldier. They also suggest his comrades despised him, when in reality he was widely admired by officers and enlisted men alike. The depressing thing is that the mini-series succeeds so well in representing Hitler as a monster in honest ways -- but they just couldn't resist the cheap shot.<br /><br />All in all, however, Hitler: RISE OF EVIL is a soaring success highlighted by powerful performances.",1
11821,16160,"this a great Disney flick.it is the story of an aging high school baseball coach(Dennis Quaid),who was once on his way to the big leagues as a pitcher,but suffered a career ending injury.but through series of events,Jimmy Morris(Quaid)gets a try out with a major league team and even makes the roster.this is a great family film.it is inspirational,but doesn't pour it on too thick.it's fun and entertaining.adults will enjoy this movie as well as kids.it is based upon a true story,though i'm sure the filmmakers took some liberties in telling the story.Quaid is sensational as the title character,very convincing.if you're looking for a film the whole family can enjoy,look no further.9/10",1
12180,23475,"""The Ex-Mrs. Bradford"" (1936), starring Thin Man series star William Powell (this film was released the same year as the second Thin Man film, ""After The Thin Man,"" comes very close to duplicating the fun and style of the Thin Man films, but it nonetheless misses. Still, it is a wonderfully fun, highly entertaining murder mystery in the same comic vein.<br /><br />Is Myrna Loy missed? Of course, let's not lie. However, I'd be hard-pressed to name a better substitute than Jean Arthur. And the chemistry between Arthur and co-star William Powell is real and it's fun, romantic and involving.<br /><br />The story and screenplay by Anthonyu Vieller and John Wyne's production company partner, James Edward Grant (""The Angel & The Bad Man"") is close to being up there with a Thin Man effort, but lacks a bit of the proper wit and sizzle.<br /><br />While it's not in the stratosphere of 'The Thin Man"" movies (what else is?), ""The Ex-Mrs. Bradford"" is one of the most entertaining of the dozens and dozens of mystery-comedy ""who-done-its"" of the '30s & 40s.",1
5425,17373,"I love these ""Diaper Baby"" movies! You couldn't make a movie like this today and it is rich in cinematic history. It is goofy and the film was made to make you laugh, which it does. How they ever got these kids to ""act"" I'll never know. I think they are precious and the kids make me laugh but so do the others who made this movie as it shows the naiveté that existed in the early 30's. You have to remember that this is when the film industry was very young, the stock market had crashed, the world wide depression was beginning and these films were made to give a person a break from the real world. The fact that you could see movies for five cents is beyond my comprehension, but then dinner for 25 cents is too. It was a different time with a totally different mind set.",1
12621,19807,"I LOVE this movie! Beautifully funny and utterly believable characters. Each scene richer and more wonderful than the last. Every aspect of this movie is filled with wit and humour and love and depth. A complex and engrossing story, too. This movie is filled with love, humour, and intelligence. Totally great!",1
11715,20752,"I suppose the ultimate curse of attending the Toronto Film Festival is your release date time table get messed up. Quite frankly, I'm just happy Fido got picked up for US distribution. In any case...<br /><br />Ever seen Shaun of the Dead? Good. How about Lassie? Able to reconcile the two? Well, if you can your name might be Andrew Currie, Canadian helmer of the first ever family themed zombie comedy, or zomedy. (Seriously, that's what the press book in Toronto called it.) Though not as violent, dry, or British as Shaun of the Dead, Fido remains true to its roots: a devotion to old 50s black and white television including both Lassie and the infamous sci-fi pulp that was being pumped out during the period.<br /><br />Fido's talented headliners (Carrie Anne Moss, Billy Connelly, Dylan Baker, and Tim Blake Nelson) stand as a testament to the brilliance of the script. The film explores all the implications of its premise: a world where zombies have been converted to servants because of the sheer number of them due to a strange accident. What would you use your new undead servant for? A butler? Manual labor? A pet? Unspeakable acts? Fido tackles all these possibilities in a sweet and surprisingly classy way, with much thanks to the work of Connelly (as one of said zombies) and young TV actor K'Sun Ray, who seems at times to be a better young Elijah Wood than the young Elijah Wood was.<br /><br />If you're expecting another Shaun of the Dead, don't waste your time. There's not nearly enough gore and pokes at the genre to satisfy you and you'll just leave the theater bitter and depressed. But if you're willing to take a look at what happens to Shaun of the Dead when it jumps across the lake, you're in for a treat. Think of Fido as the sensitive, more often beaten up little brother to Shaun of the Dead's rebellious loser, and you're starting to get the drift. If you like (or at least tolerate) zombies, small children, and loads of deadpan satire, Fido's the film for you. If that's not the case....well, you know the drill. Just hit 'em square between the eyes.",1
7635,14516,"A single mother(Diane Keaton) finds herself working several minimum-wage jobs. When she gets fired, she finds that she is unable to support her sons(Michael Seater and Colin Roberts), the latter of whom has asthma. Then she goes to her friend and starts selling drugs. Soon enough, she gets addicted to the drugs that she is selling. Her life comes crashing down, especially when her kids, namely her oldest son, find out the truth and threaten to leave her. Then, she struggles to redeem herself with the help of her kids but can she protect her family from the drug lords who she worked for? <br /><br />Wow! This lifetime movie has some of the best acting I have ever seen! Diane Keaton overacts a lot, and her character comes off as crazy but she was extremely convincing. She is much better suited to drama than to comedy. However, the best performance in the movie comes from Michael Seater, who plays her oldest son. He is perfect as the responsible son who is still young but trying to be the adult in the family. His acting was especially great in the scenes where he confronts his mom about the drugs. Colin Roberts, who plays the younger son, also does a great job.<br /><br />A movie well worth watching, especially because of the acting from Michael Seater and Diane Keaton!",1
3512,15211,"I love this movie. It is great film that combines English and Indian cultures with feminist-type issues, such as girls wanting to play sports that were previously reserved for men. It shows the struggles of both an Indian person wanting to break outside her cultural barriers and women wanting to break outside the gender restrictions found in sports, especially in England at the time. I feel that the cultural struggles are more emphasized than the other issues.<br /><br />In contrast to the other comment, I do not think this movie is anything like Dirty Dancing or any other such chick flick. This move is loved by many types of people, men and women, young and old alike.",1
9552,12927,"The literary genius of Vladimir Navokov is brought to the screen again and many in the cultured world will take notice. The director puts us in check mate with the story of Alexander, an absentminded chaplinesque study of chess addiction. Nastasya is vacationing in a marble columned resort where a chess championship is being hosted. She meets Alexander by picking up a queen piece he drops thru his coat pocket. A magnetic attraction evolves whereby he proposes the next day, the mother alarmed telegrams the husband. He arrives and questioning Alexander we get these fades to the past, ala' Godfather II, where we see young Alexander, a child prodigy. He is taken under a school teachers wing and exploits his genius for 10 yrs making vast sums. Thinking Alexander reached his peak, abandons him but becomes legend. The old teacher returns causing harm, trying to give victory to an old rival of Alexander. In a serious chess game where World Chess Champion victory is one way to immortality, the chess clock ticks, match time ends to conclude the next day. That day is Nastasya's wedding, the old teacher interferes and Alexander is sent on a nervous breakdown. Nastasya, holding her stomach and looking thru her love's coat finds his strategy for the match and follows the moves. Though the film unfortunately sways from its Russian roots, its low back cut dresses are lovely, Alexander plays his role sublimely.The director underestimated her audience, we hardly ever get to play and the only hint of The Luzhin Defense is after trading queens, isolate the opponents King with your 3 paws & King, sacrificing the castle for mate. Nastasya is a great match, but feel its conclusion deserved more intensity, but maybe the emotions were right on check for chess meant more to him than her. The Luzhin Defense elegantly gives Navokov honor, the complexity of his work in images is a world event not to be missed.",1
7656,16784,"From the opening shots of the lead actor, we are given a early view on how so many mens lives are run by the women in them, and the humour that comes thru with all that goes on in the day to day of 'normal' life.<br /><br />Eric Lartigau, the director picks up on how so many European men feel that they are in complete control of their lives, yet without the help/support of the women around them cannot seem to make things work. The use of facial image throughout the film is superb, and his clever positioning of the senior member of the family (mother) is spot on.<br /><br />While there are more than enough laughs in the movie, it still deals with single parents/adoption and the strength of family in society. Truly rewarding to watch, and again one that only the French seam capable to make.<br /><br />So far one of the best 50 or so Films I have seen this year, and well worth a five start rating. I look forward to adding this one to the DVD collection when it is released and highly recommend it to all ages.",1
10109,22285,"It aired on TV yesterday, so I decided to check it out. This was one of the last Bruce Timm/Paul Dini DTV projects related to their old 1992 Batman the Animated Series, after that Jeff Matsuda came along and re-imagined Batman with his new The Batman series, but anyway, the story of this new Batman movie centers around the appearance of a new vigilante known as Batwoman, however Batman feels the need to stop her because of her extreme methods, and also in the meantime take down The Pengiun and Ruphert Thorn who both are secretly working with Carlton Duquesne(who's having family troubles) and another villain(which is later revealed in the movie) on a weapons smuggling operation,they also put a bounty on the Batwoman. The question is: who is this mysterious Batwoman and is it possible that they could be more then one? It's up to Batman to solve this mystery and stop Penguin's latest operation. For an animated movie, it has a fairly complex plot and a serious tone, which is good. Another plus was the complete redesign of the Penguin who looks much more like the sophisticated Mob Boss we're used to seeing in the comics, unlike his previous designs that borrowed elements from Tim Burton vision of Pengium(sewer rat and circus freak). Even though the movie contains a love subplot it's never carried that far and doesn't derail the movie like say, Batman Forever. The voice acting is standard quality for these direct-to-video projects(if only Batman: Mask of Phantasm took this route), Kevin Conroy still shines as Batman/Bruce Wayne. And like I said despite running for some very short 80 minutes, it manages to make a pretty good(and complex) storyline complete with a few minor twists and bucket loads of action. There are a few downsides, however, Nightwing is nowhere to be seen, and I'm sure Barbara Gordon and Bruce Wayne don't click as a couple, even though is just referenced, Tim Drake(aka Robin) does very little in the movie and to be quite frank, I was never a big fan of Paul Dini and Bruce Timm's Batman character design(especially in their Batman shows post-BTAS), this The New Adventures of Batman and Robin, well, it kinda makes Batman look fat then rather a well-built bulked up individual(kinda like the Jeff Matsuda character model from The Batman). Bruce Wayne seems a bit awkward, those blue eyes make him look more like Clark Kent then Bruce(though it's true they do look very much alike). Another downside is Rupert Throne(no explanation as to why he is in this deal, but it's safe to say he's has goons and what's a cut of the deal) which does very little more then hang out with the Penguim or get himself hurt every time he points a gun at someone(count how many times this happens in the movie and you'll be surprised. Overall, a good Batman animated movie, worth at least a rental.",1
1633,13443,"Takashi Miike's incursion into kiddie territory won me over almost immediately because he demonstrates nerve and bravery in dealing with fantasy elements. This is a fairy tale that dares to be dark. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. He accentuates the very real fears of a world filled with never-ending hazardous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I appreciated the fact that Miike was more honest than most American filmmakers. He goes for the jugular of the story but he also shows signs of restrain. But a self-possessed Miike is still stranger than most filmmakers. I thought it was a great film. Highly recommended.",1
6265,23166,"This movie really woke me up, like it wakes up the main male character of this bravely different movie from his life slumber.<br /><br />This guy John (Ben Chaplin) leads his mediocre safe life of a bank teller in a small provincial English town, until the stunningly gorgeous, wild, girl-to-die-for Nadia (Nicole Kidman), ordered by email from Russia, enters his life to become his beloved wife, by Johns plan. However a glitch turns up - Nadia does not speak a word of Johns language. Although calm and emotionless on the outside, John becomes so interested in beautiful Nadia that instead of using the full refund policy of the matching service, he buys her a dictionary to start the communication process.<br /><br />What happens henceforth in the plot really shakes poor John from his slumber of a decently-paid safe-feeling clerk into a decision-making decently thinking action figure, giving the viewer a subliminal message ""you would have probably acted likewise"".<br /><br />Kidman, Cassel & Kassovitz make a great team acting Russians and they are almost indistinguishable from the real thing, ""almost"" only due to the slight accent present in their Russian dialogues, however slight enough to amaze a native Russian by the hard work done to get the words sound right. Nicole Kidman proves her talent once again by playing a character quite different from the previous roles, at least from the cultural background.<br /><br />The pace of the film is fast and captivating, and you certainly are not ready to quit watching when the end titles appear, you rather feel that you're in the middle of the plot, and are left with a desire to see the sequel as soon as it comes out.<br /><br />My advice is to go out and get this film immediately and watch it and enjoy. To sum it up, it has an unusual plot, great acting, and ideas below the surface. Like the idea of the ""rude awakening"" from the artificial safe routine life of a wheel in a Society's machine, the life which members of the Fight Club were so keen to quit and the machine of which Pink Floyd sings (""Welcome to the machine!""). I bet that in the end, John was rather off with Sophia on their way to the unknown than not having met her at all.<br /><br />Thank you, writers, for the great story, and everyone else for this great movie! Please make a sequel! And you can stage it whereever and name the location whatever, because the authenticity of the place is irrelevant to the 99.9999 percent of the potential viewers, I am sure of it.",1
8952,20083,"I admit I have a weakness for alternate history stories, from ITS A WONDERFUL LIFE to GROUNDHOG DAY to 12:01. Among those greats is this little gem. It's pretty difficult to get through MR. DESTINY without giving a nod of appreciation to each and every cast member, from the goodhearted James Belushi to the murderous Courtney Cox. This movie lacks the gravitas and scale to make it a great film, but it's a fine cheer-up on a rainy afternoon. It's also a great rental for an inexpensive date.",1
12255,23059,"Jimmy Cagney races by your eyes constantly in this story of a stage-producer who is vigorously struggling against the upcoming ""talking"" movies.<br /><br />This story of love, deceit, women and dancing is presented in such a manner that as a viewer you are never treated to a dull moment. The direction of the mass scenes in the rehearsal rooms was enormously well done. The story never really got lost in this frantic pace.<br /><br />Some parts of the material presented here have become a little dated but that doesn't matter because when you look at this in a 1933 time-frame it is fabulous to watch this next to a lot of the other drags of movies that were released during that time.<br /><br />Jimmy Cagney is a sight for sore eyes in this film, never loosing his composure as the ever-working producer of previews made for the movie theaters as intros. In this way he tries to save his ass from going out of business, he was a broadway producer before he started this. Joan Blondell is fabulous as the neglected love-interest, Nan, she gives such a spirited performance that is so unusual for movies of that time, so cool to watch a woman who is portrayed as a strong woman for a change.<br /><br />The only problem I had with the film were the enormous productions at the end. These were magnificent in itself, beautifully choreographed and wonderfully produced, but they just didn't seem to fit in the story. The only link they have to the main story is that Cagney had to put on 3 previews in 3 days to get a contract and that's what he did. I had a hard time believing that this was what the girls had been rehearsing during the entire movie and that these sets could fit in a movie theater. In this way the ""Sitting On A Backyard Fence"" was much more appropriate to the story.<br /><br />The productions at the end seemed to drag this frantically paced story to a halt and that was not a good thing. I was tired after seeing the first Musical sequence and then I realized there were another two coming up. These sequences got a lot a chuckles from the audience as well.<br /><br />All in all a great film with a sour ending.<br /><br />9/10",1
2055,15250,"My all-time favorite movie! I have seen many movies, but this one beats them all! Excelent acting, wonderful story. You will, as a ""normal"" caring person start to love George. Altough he is an actor, he is also himself and a very lovable person. And maby most important thing: you will learn to respect & look different to people with Down Syndrome.",1
5631,11413,"Gadar is an example of one of Bollywood worst overrated movies ever. Directed by Anil Sharma, who prefers making period related movie gives a rubbish movie. The songs were boring and ain't the kind of song you want to listen to in your car, full volume. Sunny Deol is famous for making daft movies, where he beats up a 100 bad guys on his own. He even kicks a metal jail door (Indian) and kicks a moving car far away (Teesri Aankh). I can give another 50 examples of disgraceful action by Sunny Deol. But I'm sure most people know this already. Sunny gives a pathetic performance once again repeating the same type of role. A guy claiming to be fighting for his countries piece, by using violence. Amisha Patel is hands down dead sexy with an amazing body that i would love to bone. But even she couldn't save the film from being a disaster. Instead of wearing sexy clothes like she usually does, in this movie she doesn't. Maybe cos she was playing a Muslim, but she doesn't act like one in the movie. Overall, this is a poor show all the way, I'm sure it will appeal to some people, who love seeing the Bollywood actor beat up 100 guys. Give me a break.",0
2197,24512,"One of Disney's best films that I can enjoy watching often. you may easily guess the outcome, but who cares? its just plain fun escape for 1 hour forty-two minutes. and after all wasn't movies meant to get away from reality for just a short time anyway? The cast sparkles with delight. -magictrain",1
4097,19071,"Just like Final Fantasy brought CG to a whole new level, this is a rebirth for motion capture. Neither movie nor cartoon, this motion picture looks like a homage to the Film Noir, Akira, Sin City, Blade Runner and the new generation of European cartoonists. You see Paris the way it almost could be, the characters seem as real as you and I. They blink, trip, shiver like real actors in a way never achieved before.<br /><br />Don't go watch it hoping to find a mind twister. You will most likely figure it out before you're half way from the movie. The scenario is certainly too simplistic compared to famous thrillers, but this definitely is bliss for the eyes.",1
9771,13503,"My Comments for VIVAH :- Its a charming, idealistic love story starring Shahid Kapoor and Amrita Rao. The film takes us back to small pleasures like the bride and bridegroom's families sleeping on the floor, playing games together, their friendly banter and mutual respect. Vivah is about the sanctity of marriage and the importance of commitment between two individuals. Yes, the central romance is naively visualized. But the sneaked-in romantic moments between the to-be-married couple and their stubborn resistance to modern courtship games makes you crave for the idealism. The film predictably concludes with the marriage and the groom, on the wedding night, tells his new bride who suffers from burn injuries: ""Come let me do your dressing""<br /><br />V I V A H - showcases a lot of good things - beauty of arranged marriage, beauty of Indian culture, beauty of Indian woman, last but not least a nice IDEALISM of the about-to-be-couple waiting to get married .... playing by the rules ! Simple yet Beautiful; Such a Simple story .... no plot ... no villain - as is the case with most of Sooraj Barjatya films. Sooraj sir is back to what he does BEST. He has made the movie with FULL CONVICTION. Its a very sweet film - which teaches the current generation a lot of good things bout Arranged Marriage & the Union of 2 Families. I think AMRITA RAO - looks very good & she has acted very well. She has most of the good scenes - although i thought the last half hour was completely to Shahid Kapur - who for a change gives an awesomely restrained performance. I also liked the acting of all others for ex. the Choti i.e. Amrita Prakash, Alok Nath, Anupam Kher, Shahid's bro & sis-in-law. It almost seemed as real and recognizable as it could. Sooraj sir has got another nice family film to his credit after Maine Pyar Kiya, HAHK & Hum Saath Saath Hain. The chemistry between Shahid & Amrita is AWESOME.<br /><br />Stuff like Sanctity in a Marriage/Relationship, Avoiding Courtship, Mutual Respect, Care & Space, Waiting for getting Married ""officially"", Praying/Sacrficing for Ur Beloved - all these and more get SHOWCASED in Vivah. There's still some good audience who r going & enjoying this film. Some of the folks/audience are already excited after seeing, that they r thinking bout Arranged-Marriage :) Thats Success if you ask me. it seems AMRITA RAO - our actress-from-Vivah {Result for a nice performance} has been bestowed the prestigious DADSAHEB PHALKE award for 2006 !! Hats off to her for this achievement Chalo, even though Vivah , Shahid or Amrita didn't get any of the film-fare & other awards; @ least this is news to CHEER about !! Congrats to AMRITA RAO- for showing us a visual of Indian Bride-to-be in the purest form and Of Course to Sooraj Barjatya for portraying her the best way :) Shudn't forget Shahid Kapur and all others who make VIVAH as sweet and legendary as it is today !! Imagine, to share the same pedestal as the legendary Dilip Kumar .......... Its no mean achievement !! Congrats to Amrita Rao - for taking her Career to another level with this award .... I personally feel - she should keep doing movies only with Shahid Kapur !! They make a cute couple and their on-screen chemistry reminds me of {SRK-Kajol} or {Aamir Khan & Juhi Chawla} ................. <br /><br />Some points that I observed,few of the elements :- #1 If u notice carefully, Amrita Rao looks so good because shes always wearing traditional dresses. She gives every bit of the Indian Woman essence - in this film !! Perfect Fit #2 Shahid Kapur is like most of us - not exactly ready for marriage or early-marriage .... but PREM listens carefully to the step-wise talk given by his DAD - having full faith in Anupam Kher. Eventually ""Honesty"" & ""Trust"" are the keywords that he reflects in his first talk with Amrita. Most people would think such a first meeting with a total stranger plus for a limited time is never enough to judge a person. But according to what I saw in this film, I have a feeling - that Two people who are made for each other can connect within a 1st meet also, Its possible !!! #3 In the entire movie - there are basically 4 or 5 sequences where Shahid & Amrita are together - or shown to be together. Its unlike most other romantic/wedding-based movies where Hero & Heroine are always singing/dancing or nowadays - doing cheap stuff. But the beauty of each of these 5 sequences :- Characterized by restraint, innocence & respect for the other ! #4 I really liked the relationship shown between Chacha ALOK NATH & Amrita Rao. These kinda movies should highlight the indifference shown to daughters/girl-kids in some parts of India. #5 Romantic scenes between lead couple are shot very nicely - no cheap scenes,songs are beautifully pictured !! Words like ""Jal"",""praarthana"" e.t.c. are going to be buzzwords for all girls who liked this film :) Personally, I really am fond of many dialogs in this film. #6 Last but not the least - The entire Hospital Scene where Shahid puts ""sindhoor"" to Amrita when shes struggling for Life - is terrific. Those dialogs between the couple are so touching and U feel the LOVE/I-cant-do-without-U ; Its a Hats-Off feeling !!! <br /><br />*** In many ways, VIVAH reminded me of Maine Pyar Kiya, DDLJ, Qayamat Se Qayamat Tak, Hum Dil De Chuke Sanam - for the freshness/on-screen-chemistry of the LEAD pair :) :) *** IF U ASK ME :- Along with films like Rang De Basanti, Lage Raho Munnabhai, DOR, CORPORATE and Kabul Express, V I V A H ranks among the best films made in 2006. IN FACT - i think Vivah does deserve better viewing/business than Dhoom2 or Fanaa or Golmaal or all those time-pass/fuzzy/style/crap movies !!",1
4466,24297,"This movie was for a while in my collection, but it wasn't before a friend of mine reminded me about it  until I decided that I should watch it. I did not know much about Close to Leo  just that it was supposed to be excellent coming out of age movie and it deals with a very serious topic  Aids. <br /><br />Although the person who has aids  is Leo  the scenario wraps around the way in which Marcel (the youngest brother of Leo) coupes with the sickness of his relative. At first everyone is trying to hide the truth from Marcel  he is believed to be too young to understand the sickness of his brother  the fact that Leo is also a homosexual contributes to the unwillingness of the parents to discus the matter with the young Marcel. I know from experience that on many occasions most older people do not want to accept the fact that sometimes even when someone is young this does not automatically means that he will not be able to accept the reality and act in more adequate manner then even themselves . With exception of the fact that the family tried to conceal the truth from Marcel, they have left quite an impression for me  the way they supported their son  even after discovering the truth about his sexuality and his sickness. The fact that they allowed the young Marcel to travel along with Leo to Paris to meet his ex boyfriend was quite a gesture from them most families I know will be reluctant to do that. There is a lot of warmth in the scenes in which the brothers spend some time together  you can see them being real friends , concern about each other.<br /><br />Close to Leo is an excellent drama, which I strongly recommend",1
7268,24523,"I enjoyed Albert Pyun's ""Nemesis"" for its cheesy action and semi-complicated script. A lot of people complain about the ""confusing"" plot to the first film, which is probably why ""Nemesis 2: Nebula"" has a dumb as rocks plot with the same super-action to carry it through.<br /><br />This one gives the name of the first movie's hero, Alex, to a bulked up super-female sent to the past to save the future. She is raised by a tribe in Africa. A good portion of the film only has dialogue in an African tongue without subtitles, which I liked because it made it seem somewhat authentic (how often do movies in this genre really try to do that?). It doesn't take long for the evil cyborgs to time travel back in time to find her and try to kill her.<br /><br />Don't get me wrong, this is a piece of crap (not that the first one was anything great). There are subplots involving Africa's political unrest, treasure hunting, and tribal combat. The picture is very short on brains, so none of these things gets a very good treatment. The picture is basically a drawn out fight with some chases that boils down to muscle-babe vs. cyborg. It has its entertainment value, just don't expect quality, or anything of the first movie.",1
467,21058,"The Booth puts a whole new twist on your typical J-horror movie. This movie puts you in the shoes of the protagonist of the story. The director wants you to see what the protagonist sees and thinks.<br /><br />The story is about perception of the people who works, lives, and loves of our protagonist, and how he perceives the people who surrounds him in an antiquated radio station DJ booth. The story peels back the layers of the main character like an onion in flash-backs as the movie runs its course, and from it we learned that things are not always the way it seems. The movie mostly took place in a small, out-dated radio station's studio with a very bad history, where the main character was forced to broadcast his talk show due to the radio station was in the process of re-locating. It is from this confined space that this movie thrives and makes you feel very claustrophobic and very paranoid. At time our protagonist can not determined the strange happenings in the old studio were caused by ghost or some conspiracy by his co-workers or it was all in his mind. What I like about this film is that the film-makers makes you see through the eyes of the main character and makes you just as paranoid as protagonist did. This movie is a very smart, abide rather short 76 minutes film.",1
7954,14331,"Dudley Moore is fantastic in this largley unknown classic. This film is very witty film that relies hugely on the actors talent. Without Dudley Moore, John Gielgud, Liza Minnelli, and a few others, this film could have been a disaster. It is not always well shot and at times has some very corny music that tries to force a mood (the ""psycho""-like music at the wedding fight), but the acting overcomes it. The character Arthur is hilarious, with his drunken comments. But he develops well into a more mature, well rounded character as he learns to live by his own free will. The end is fairly corny, though. I wont give it away, but it could be improved. Worth seeing many times.",1
10326,18043,"Famous for introducing the world to Hedy Lamarr and full frontal nudity, but it's oh so much more. In fact, this is one of the pinnacles of cinematic poetry, up there with some of the seminal works of 1930s art cinema, in the same prestigious group as Under the Roofs of Paris, Tabu, Olympia, and even L'Atalante. It's nearly a silent, relying mostly on its miraculous images, and also its fantastic, symphonic score by Giuseppe Becce. It's a masterpiece of cinematography and music, yes, and also of editing, direction, writing, and acting. A good 90% of the film moves along perfectly. Machatý seems an expert at using motifs. Perhaps not as subtle as it could be, and perhaps a bit overused, but the appearances of objects like insects, lights, and horses carry the story forward beautifully. The small snatches of dialogue are, thankfully, unintrusive. They don't jar as much as one would imagine. The final bit is odd, to say the least. Reminiscent of Russian silents, we have a montage of workers. This barely makes sense in the course of the narrative, but it's so gorgeously done that I refuse to harp too much on that flaw. Ecstasy is a film that is desperately in need of rediscovery. It belongs amongst the best films ever made.",1
