,Unnamed: 0,text,label
5252,12510,"Lars von Trier's Europa is a worthy echo of The Third Man, about an American coming to post-World War II Europe and finds himself entangled in a dangerous mystery.<br /><br />Jean-Marc Barr plays Leopold Kessler, a German-American who refused to join the US Army during the war, arrives in Frankfurt as soon as the war is over to work with his uncle as a sleeping car conductor on the Zentropa Railway. What he doesn't know is the war is still secretly going on with an underground terrorist group called the Werewolves who target American allies. Leopold is strongly against taking any sides, but is drawn in and seduced by Katharina Hartmann (Barbara Sukowa), the femme fatale daughter of the owner of the railway company. Her father was a Nazi sympathizer, but is pardoned by the American Colonel Harris (Eddie Considine) because he can help get the German transportation system up and running again. The colonel soon enlists, or forces, Leopold to be a spy (without giving him a choice or chance to think about it) to see if the Werewolves might carry out attacks on the trains.<br /><br />Soon, Leopold is stuck in an adventure by being involved with both sides of the conflict in a mysterious and film noir-ish way, where everyone and everything is not what it seems. Its amazing to watch the naive Leopold deal with everything (his lover, the terrorists, the colonel, annoying passengers, his disgruntled uncle, even the railway company's officials who come to examine his work ethic) before he finally boils over and humorously and violently takes control. The film is endlessly unpredictable.<br /><br />The film stylishly shot, it always takes place at night during the winter with lots of falling snow. Its shot in black and white with shots of color randomly appearing throughout. Also, background screens displaying images that counter act with the images up front. Add Max von Sydow's hypnotic narration, and Europa becomes a dreamlike place that's out of this world.<br /><br />This is now a personal favorite film of mine.",1
6118,18432,"Skippy from Family Ties goes from clean-cut to metal kid in this fairly cheesy movie. The film seems like it was made in response to all those upset parents who claimed metal music was turning their kids evil or making them kill themselves - except in this one a dead satanic metal star is trying to come back from the grave (using Skippy to help out). And while the plot is corny and cliche, the corniness (for example, an evil green fog taking off a girl's clothes)and the soundtrack are what make the movie so hilarious (and great). And of course, there's nothing like Ozzy Osbourne playing a preacher who's asking what happened to the love song :). Definitely a movie for having a few friends over for a good laugh. And while you're at it, make it a double feature with Slumber Party Massacre 2 - there's an ""evil rocker"" (as stated on the video box)driller killer in black leather w/fringe. A must see for cheesy movie fans.",1
5603,15982,"This movie makes me want to fall in love all over again!I am naming my next daughter ""Adelaide"". Just so that someone who sings like Ol Blue eyes can swoon her one day, and feel the butterflies I felt hearing it sung, and it wasn't even to me! I give it a 9/10",1
59,20514,"This comment does contain spoilers!!<br /><br />There are few actors that have an intangible to them. That innate quality which is an amalgamation of charisma, panache and swagger. It's the quality that can separate good actors from the truly great. I think George Clooney has it and so does Jack Nicholson. You can look at Clooney's subtle touches in scenes like his one word good-bye to Andy Garcia in Ocean's 11 when they just utter each other's name disdainfully. ""Terry."" ""Danny."" You can pick any number of Jack's performances dating as far back as Five Easy Pieces in the diner to A Few Good Men and his court room interrogation scene. These guys just have it. You can add Denzel Washington to the small and exclusive list of actors who exudes that terrific trait in everything he does. If you look at some of his explosive borderline diatribes in The Siege to his impressive tribute to Malcolm X in Spike Lee's film of the same name, you can see that there is no finer an actor working today. I don't mention all of this to insinuate that Man On Fire is perfect just because of Denzel's work, but he is definitely the cog of the production. I was literally mesmerized with some of his scenes that are raw, emotional and incendiary all at the same time.<br /><br />Washington plays Creasy a former spy or CIA agent or one of those covert government operatives. He has pretty much hit rock bottom as he has become disillusioned with the life that he has led. He has killed and perhaps done things that are best left unsaid and this has made him a hardened and bitter man. His friend and perhaps mentor, played very reservedly by Christopher Walken, is living in Mexico making a very comfortable living by providing body guard services for the rich. Apparently the kidnapping business in Mexico is so vibrant that these paid former S.E.A.L.s and such can do very well while providing a needed service. Creasey needs the work and accepts a job with a well to do family who seems to be in some financial difficulty. Marc Anthony is fine as Samuel, Radha Mitchell is tantalizingly sexy as his wife Lisa and Dakota Fanning is just unbelievably and precociously brilliant as Pita. I don't know how a child of her age can have such range to play the characters that she does but her interpretation of Pita is nothing short of Oscar worthy. The film's entire first half is dependent on the relationship between Pita and Creasy and if there was a weaker actress in the role, perhaps that emotional synergy would not have come across so succinctly. But Fanning is nothing short of remarkable in the role.<br /><br />It is the relationship between Pita and Creasy that drives this film to the apex of cinema. Together they are perfect and there is a real bond developed between them. Tony Scott directs with a frenetic urgency and his eye for visual flare has never been better. I am interested to see how his next film, Domino, turns out. I think Scott is one of today's under rated directors and with more films like this one, his name will surely be elevated to icon status.<br /><br />The story has Creasy really taking to Pita, and vis-ca versa. There is a definite connection between the two of them and perhaps it stems from the fact that although Pita loves her dad, he is not around much. He is a philanthropist and obviously has little time to spend with his family. Soon, Creasy is taking Pita to her swimming competition. He is reading her bedtime stories and she is naming her teddy bear ""Creasy"". It's not just a friendship between them, it is more of a kinship, and a deep parental love seems to be present. <br /><br />The film changes gears when Pita does get kidnapped and held for ransom and Creasy is is almost fatally injured trying to protect her. This is where the story becomes thick with innuendo and ripe with deceit as the plot pieces get unraveled like an onion. And this is where Denzel becomes a tour de force. Like I said earlier, I have seen Denzel give some outstanding performances in films like Crimson Tide and Training Day, but never have I seen him like this. He is a man possessed and with the possibility of Pita being dead, he becomes a literal man on fire. It rages in him as he hunts down and dishes out his brand of comeuppance. Denzel's anger and acerbity are ubiquitous and not easily quelled as he hunts down each person responsible for Pita's violation. This all vigilante justice as the Mexican authorities always seem to be one step behind. <br /><br />Also what is paramount to this film's audacious brilliance is that there are few films that actually give the criminals their due comeuppance. I have often been frustrated to watch films where the bad guys get let off easily. They inflict all kinds of torment for the entire film and then they take a bullet and die. But not in this film. Writer Brian Helgeland sees to it that retribution here is unequivocal and it is painful. The perpetrators here feel Creasy's wrath and they experience the torment that he unleashes. There is nothing gimmicky about his brand of justice. He needs information and someone loses a finger. He wants answers and a homemade bomb is placed in places that are meant for other things. There is no punches pulled here and this is one of the true strengths of the film.<br /><br />Man on Fire is one the five best films of 2004. Now that it is out on DVD, my recommendation is to get the SE. It is loaded with bonus features that include about 6 hours of documentaries and different commentary tracks. 10/10",1
841,16976,"I also viewed this film at the Santa Barbara Film Festival. It was an excellent film about adult family relationships. Paul Reiser wrote the film and included some similarities to his family. It was funny, warm, poignant, and moving, as well as entertaining. A film like this would do very well with the word of mouth reviews. I would definitely tell my friends and family to see this film. Let's only hope they'll have the chance. I would rate this film as one of the best movies I've seen in a year. It contains no violence, action scenes, murders, sex, so evidently distributors question whether or not to pick it up. Believe me, there are people out there who would love to go see a movie like this that has redeeming value, instead of the many typical big box office blockbusters we are usually given.",1
8272,22988,"A country-boy Aussie-Rules player (Mat) goes to the city the night before an all-important AFL trial match, where he is to be picked up by his cousin. And then things go wrong.<br /><br />His no-hoper cousin has become mixed up in a drug deal involving local loan-shark / drug-dealer Tiny (who looks like any gangster anywhere but is definitively Australian). Needless to say, Mat becomes enmeshed in the chaos, and it isn't long before thoughts of tomorrow's match are shunted to the back of his mind as the night's frantic events unravel.<br /><br />Accomplished Western Australian professional Shakespearean actor Toby Malone puts in a sterling performance as young naive country-boy Mat, and successfully plays a part well below his age. Best support comes from John Batchelor as Tiny, and an entertaining role by David Ngoombujarra as one of the cops following the events. Roll is fast-paced, often funny, and a very worthwhile use of an hour.",1
11601,14057,"Haven't seen the film since first released, but it was memorable. Performances by Rip Torn and Conchata Farrell were superb, photography excellent, moving story line and everything else about it was of the highest standard. Yet it seems to have been pretty much forgotten<br /><br />Maybe because UK is an odd market for it but I haven't seen the film on TV or video, which is sad. Has it had more success in US where it might rightly be seen as a quite accurate historical drama?<br /><br />Always reckon that 50% of a good film is the music and though I'm not certain I think the title theme was a simple but moving clarinet solo of ""What a friend we have in Jesus"". The film then went on to disprove that! Am I right or wrong?",1
795,14512,"Just the kind of movie I love. Some very good British actors as well as the one and only Sharon Stone. Catherine Tramell (Stone) masterfully manipulates a well educated group of people's lives, playing on their frailties to collect experiences to write a murder mystery book. She plays the female psychopath quite well while using her ample sex appeal to convincingly portray what could be considered one of the ultimate Black Widows. Tramell is use to dark places within society and freely partakes in sadomasochistic flings in the 'never visit after dark' side of town. From the beginning, there is nothing short of an R rating here from the dialog alone. Stone could also be described as a sort of female Hannibal Lecter, an emotionless femme fatal without the meal plan.",1
7140,16659,"One word can describe this movie and that is weird. I recorded this movie one day because it was a Japanese animation and it was old so I thought it would be interesting. Well it was, the movie is about a young boy who travels the universe to get a metal body so he can seek revenge. On the way he meets very colorful characters and must ultimately decide if he wants the body or not. Very strange, if you are a fan of animation/science-fiction you might want to check this out.",1
3250,2943,"This is one of those movies you see in the video store that you just HAVE to get because it just looks so horribly bad. And indeed, we couldn't take most of it. There was a lot of fast-forwarding going on.<br /><br />But then we came across a scene where Robert Englund seduces the female protagonist (her name somehow slips my mind at this time). CRIPES. I've never watched a single scene from a film so many times (I'm estimating forty or so). And I've never laughed so hard in my life. You see, Englund has this thing for showing off his loins. I last saw the film a couple months ago, but I can't stop laughing as I type. Anyway, the scene is a montage of shots-- Englund ripping off the lingerie of the girl, Englund riding a horse naked, and some mysterious woman fellating a snake's head. This is absolute genius. You've got to see it for yourself.",0
1724,22526,"This movie is worth seeing for the visual beauty and moving acting alone, but there also is an interesting cultural subtext of alienation. Women and performers (both brought together in a supporting role of a transvestite opera star) are both doomed to be relegated to subserviant roles in China. This makes the unlikely bonding between an aged street performer and a young girl even stronger as a triumph over the native culture.<br /><br />The only problem I had with this movie was the tendency of the soundtrack to swell up with emotion rendered unnecessary by the actors' performance.<br /><br />A welcome alternative to unsatisfying summer action movies.",1
988,23760,"Hardly the stuff dreams are made of is this pursuit of the brass ring by a naive hustler (JON VOIGT) and his lame con-man sidekick (DUSTIN Hoffman), soon to forge a friendship based on basic survival skills.<br /><br />A daring film for its time, and a foremost example of the kind of gritty landscape being explored in the more graphic films of the '60s. Symbolic of the ""end of innocence"" in American films, since it was the only X-rated film to win a Best Picture Oscar.<br /><br />JON VOIGT is the male hustler who comes to the big city expecting to find women an easy way to make money when they fight over his body, but soon finds the city is a cold place with no welcome mat for his ilk. Befriended by a lame con-man (DUSTIN Hoffman), he goes through a series of serio-comic adventures that leave him disillusioned and bitter, ready to leave the confines of a cold water flat for the sunshine promised in Florida, a land his friend ""Ratzo"" dreams of living in.<br /><br />But even in this final quest, the two are losers. John Schlesinger has directed with finesse from a brilliant script by Waldo Salt, and John Barry's haunting ""Midnight Cowboy"" theme adds to the poignant moments of search and desperation.<br /><br />Summing up: A true American classic honestly facing a tough subject and daring to show the underbelly of certain aspects of city life.",1
8014,16096,"""Who Loves The Sun"" works its way through some prickly subject matter with enough wit and grace to keep the story not only engaging, but often hilarious. It's been a while since I've found such a thoroughly touching, thoroughly enjoyable film. <br /><br />The film is gorgeous, drawing the eye with beautiful scenery and tranquil landscapes. The peaceful imagery contrasts wonderfully with the tension between the very human, very flawed, and yet very likable characters. Due to the excellent cast all five of the major players are wonderfully interesting and dynamic. <br /><br />I recommend ""Who Loves The Sun."" It's a really funny movie that takes a poignant look at the hurts that we can inflict on each other, and the amazingly difficult but equally rewarding process of forgiveness.",1
7445,24009,"I saw ""An American in Paris"" on its first release when I was still at school and fell in love with it straightaway. I went back to see it again the next day and have lost count of the number of times I have seen it since, both in the cinema and on TV. It makes fantastic use of some of the best music and songs by the greatest popular composer of the twentieth century (George Gershwin) and features the greatest male (Gene Kelly) and female (Leslie Caron) dancers in Hollywood history. The supporting cast of Oscar Levant (as quirky as ever), Georges Guetary (why didn't he make more movies ?) and Nina Foch (brilliant in an unsympathetic role) are at the top of their form. The closing ballet, superbly choreographed to the title music, makes excellent use of the sights and sounds of Paris and of the images of impressionist and post-impressionist artists. All the Gershwin songs are beautifully staged, but the most memorable are ""It's Very Clear"" (Caron and Kelly on the banks of the Seine) and ""I Got Rhythm"" (the kids of Paris joining Gene Kelly in ""Une Chanson Americaine""). If you love Paris, see this movie. If you've never been to Paris in your life, see it. But see it !",1
9192,24343,"This animated movie is a masterpiece! The narration, music, animation, and storyline where all remarkable. My girlfriend and I saw it again for a second time and we got more insight from it. We invited a couple friends to see Spirit with us and they really enjoyed it a lot. When I asked them to come along to see it, they thought it was a movie about horses, but afterwards they realized it was more than that. I liked Esperanza, Spirit, Rain, and Lil' Creek, who reminds me of Nathan Chasing Horse who is Smiles A Lot in Dances With Wolves. Spirit has deep symbolic meanings and metaphors that I found to be empowering and inspirational.<br /><br />I saw Spirit for a third time and I want to go see it again. I enjoyed ""Spirit"" tremendously because its portrayal of American Indians is realistic, dignified, and non-stereotypical unlike the movie ""The Road to El Dorado"", which was a total farce because it portrayed American Indians in a disrespectful and stereotypical way. But Dreamworks has redeemed themselves by making Spirit a great movie that I found to be acceptable! I hope they continue to make more animated movies like Spirit, and I would like to see sequels or spinoffs to Spirit if its done respectfully and without stereotyping American Indians.<br /><br />I highly recommend this to others who have an open mind to go and pay to see Spirit: Stallion of the Cimarron.",1
1736,19021,"Although I gave a rating of ""9"", my expectations were higher than what the film delivered. I would have been happier had there been more deep diving since I am a diver myself, but it was supposed to portray the life of Carl Brashear and that's what it was about. This film made me angry in the beginning, but happy in the end.",1
9215,19033,"I would not like to comment on how good the movie was or what were the flaws as I am not a professional film critic and I do not have enough knowledge of making movies. What i do know is that making this kind of a movie in your very first shot is a big achievement and I would like to congratulate the Director for that. However, in some reviews, that i have read, critics have complained that Hiralal's relationship with his brothers was not highlighted, and his siblings were completely erased from the story. Now i would really like to raise a point here that as the name of the movie suggests, it is not a movie about Hiralal's brothers, it is a movie on the relationship of Mahatma Gandhi and his son Hiralal Gandhi, nothing more nothing less. If we start complaining about some characters being kept out of action in the movie, it would be a bit unfair because these characters don't fit in the picture, no matter how relevant they were in real life. So i think it would be better if we stick to the main idea and stop satisfy a critic in ourselves.<br /><br />Enjoy!!!!",1
12391,22554,"Back in 1997, do I remember that year: Clinton bans cloning research, the unfortunate death of Princess Diana, the Marlins won the world series and a woman gave birth to septuplets. This was also the big year in the release of Titanic, one of the biggest films of all time: a tale about the ship of dreams, about a boy and a girl who fall in love but are torn apart by their social class and at the height of their emotional commitment the ship meets with disaster. I don't think anybody could have expected Titanic to be as HUGE as it was, the movie was bigger than life and had millions of fans, 85% of them being teenage girls, I was 12 years old at the time, and of course saw the movie multiple times. It was the film that made me believe that the love that Jack and Rose shared was so real and beautiful. At the time I felt that Titanic could do no wrong, of course I grew up and didn't watch the film since I was 14, a couple years ago I saw the film on DVD for 5.99 and figured that it was a good price and to see what I thought about the movie now. Was it worth the hype? Was it really the best movie of all time? Was that Leonardo's real nose? OK, I know that's silly to say, but I did re-watch the film. Being completely honest here, Titanic is a great movie, best movie of all time, no, just depends on your idea of a good movie, but Titanic delivered in romance, humor, disaster, emotions and never let us go on this maiden voyage.<br /><br />The film starts with Brock Lovett and his team exploring the wreck of the RMS Titanic, searching for a necklace set with a valuable blue diamond called the Heart of the Ocean. Unsuccessful, they instead discover a drawing of a young woman reclining nude, wearing the Heart of the Ocean, dated the day the Titanic sank. 101-year-old Rose Dawson Calvert learns of the drawing, and contacts Lovett to inform him she is the woman in the drawing. She and her granddaughter Elizabeth ""Lizzy"" Calvert visit Lovett and his skeptical team on his salvage ship. When asked if she knew the whereabouts of the necklace, Rose Calvert recalls her memories aboard the Titanic, revealing for the first time that she was Rose DeWitt Bukater. In 1912, the upper-class 17-year-old Rose boards the ship with her fiancé, Cal Hockley and her mother, Ruth DeWitt Bukater, both of whom stress the importance of Rose's engagement to Cal since the marriage will mean the eradication of the Dewitt-Bukater debts: while they have the outward appearance of the upper-class, Rose and her mother are financially broke. Distraught and frustrated by her engagement to the controlling Cal and the pressure her mother is putting on her to go through with the marriage, Rose attempts suicide by jumping from the stern. Before she leaps, a drifter and artist named Jack Dawson intervenes. Jack and Rose strike up a tentative friendship as she thanks him for saving her life, and he shares stories of his adventures traveling and sketching; their bond deepens when they leave a stuffy first-class formal dinner of the rapport-building wealthy for a much livelier gathering of Irish dance, music and beer in third-class. But after Cal's servant informs him of Rose's whereabouts', Rose is forbidden from seeing Jack again. However, after witnessing a woman encouraging her seven-year-old daughter to behave like a ""proper lady"" at tea, Rose defies him and her mother, asking Jack to sketch her nude and wearing only the Heart of the Ocean, an engagement present from Cal. After a beautiful moment together in the very first backseat fun time, they go to the deck of the ship.<br /><br />They then witness the ship's fatal collision with an iceberg. After overhearing the ship's lookouts discussing how serious the collision is, Rose tells Jack they should warn her mother and Cal. Meanwhile, Cal discovers Rose's nude drawing and her taunting note in his safe, so he frames Jack for stealing the Heart of the Ocean by having Lovejoy plant it in Jack's pocket. Upon learning Cal intends to leave Jack to die below deck, Rose runs away from him and her mother to rescue him. Jack and Rose return to the top deck. Cal and Jack, though enemies, both want Rose safe, so they persuade her to board a lifeboat. But after realizing that she cannot leave Jack, Rose jumps back on the ship and reunites with Jack in the ship's first class staircase. Jack and Rose return to the top deck, the lifeboats have gone, and the ship finally goes down into the freezing Atlantic taking Jack and Rose down.<br /><br />So does Titanic live up to it's hype? I still say that this is a great movie to watch, I think that there were and still are quite a few haters that for some reason just want to trash the movie because it had won a ton of awards and everyone was in love with the movie. But it has great acting, amazing effects, a well-written story and still looks flawless. Love it or hate it, you have to admit this movie didn't get a lot of hype just because of Leo's baby face or Kate's amazing ability to cry on sight, this film is something special. It will always hold a special place in my heart, it has too seeing that I saw this film 8 times in the theater when it was released. But all that aside, I do recommend this movie, it's a great one and sure to go down in the classics one day.<br /><br />10/10",1
9060,19656,"Let me start by saying that ""War, Inc"" is not everyone's cup of tea. It is, however, very enjoyable (and gets you thinking - ""Oh, crap""). The comedy involved the film isn't obvious at all - it's quite subtle (Tamerlane tanks, dry-cleaning service etc), and it changes with the twists & turns in the plot.<br /><br />I may be the only one, but I won't compare this with ""Grosse Point Blank"", because, it's different. John Cusack - I wouldn't say he was ""amazing"" or ""brilliant"" - but he was good. On the other hand, his sister (Joan Cusack) was incredible in her delivery of lines & comedic timing - even though she was hardly in the film (I'd say the same about Ben Kingsley).<br /><br />Marisa Tomei plays a convincing reporter, and manages to pull it off. Hilary Duff is very commendable for her role as central Asian pop star Yonica Babyyeah. Duff's development as an actress is very noticeable in the film, and she does a very good job (even though her accent is a tad unreal).<br /><br />Overall, the film is what I would call ""entertaining"". It doesn't have a particular storyline, and it's quite silly at times, but it does have a subtle message. I'd say it's worth a watch.",1
2763,17154,"I agree whole-heartedly with the comments so far. I remember this documentary as being one of the most amazing and informative I've ever seen. As stated before, I recall that I began watching, thinking it was just another nature study - interesting, not necessarily special, but I was so wrong. Not only was the story of the colony incredible, but I remember the music as being so much a part of it's appeal. If I remember correctly, it was Native Americn pipes (akin to the music at the end of One Flew Over the Cookoo's Nest). I, too have been looking for a copy. This should be required watching for anybody, but especially the schools. It should be re-released.",1
3917,16808,"During a Kurt Weill celebration in Brooklyn, WHERE DO WE GO FROM HERE? was finally unearthed for a screening. It is amazing that a motion picture, from any era, that has Weill-Gershwin collaborations can possibly be missing from the screens. The score stands tall, and a CD of the material, with Gershwin and Weill, only underscores its merits, which are considerable. Yes, the film has its problems, but the score is not one of them. Ratoff is not in his element as the director of this musical fantasy, and Fred MacMurray cannot quite grasp the material. Then, too, the 'modern' segment is weakly written. BUT the fantasy elements carry the film to a high mark, as does the work of the two delightful leading ladies - Joan Leslie and June Haver. Both have the charm that this kind of work desperately needs to work. As a World War II salute to our country's history - albeit in a 'never was' framework, the film has its place in Hollywood musical history and should be available for all to see and to find its considerable merits.",1
3715,15165,"In the aftermath of Watergate, a number of conspiracy movies appeared, such as this one, written by the late Adam Kennedy ( based on his novel ). <br /><br />Gene Hackman plays ex-Vietnam veteran 'Roy Tucker', a loser who has wound up in prison. He receives visits from Marvin Tagge ( Richard Widmark ), who claims to represent an organisation designed to assist the wrongly convicted. They offer him freedom, and despite distrusting Tagge he accepts. But he brings along a fellow cell mate by the name of Spiventa ( Mickey Rooney ). Exactly why is hard to see, as Spiventa is an irritating little man who drives Tucker mad with persistent talk of sex, not what you want to hear when you are behind bars.<br /><br />Tagge's benefactors kill Spiventa before Tucker's astonished eyes. Reunited with wife Ellie ( Candice Bergen ), and given a new identity ( strangely, he does not attempt to change his appearance. Shaving off that cheesy moustache would have been a start ), he settles down, but finds there is a catch - Tagge wants Tucker to do no less than assassinate the President of the United States. He refuses, so Tagge has Ellie abducted...<br /><br />I will leave the synopsis here, but I am sure you can guess the rest for yourself. The script has enough plot holes to make you want to read the book ( neat trick that! ). The people Tagge represents are never revealed. The allusions to J.F.K.'s killing are unmistakable. Despite the findings of The Warren Commission, the doubt as to whether Lee Harvey Oswald acted alone persists to this day.<br /><br />This was Stanley Kramer's first movie in years, and while no turkey, it lacks the grip of say John Frankenheimer's 'The Manchurian Candidate' or Alan J.Pakula's 'The Parallax View'. Being a left-wing conspiracy movie, it tends to skirt around its subject matter instead of getting to grips with it. I prefer right-wing ones myself - they are funnier! 'Domino' has the look and feel of a made-for-T.V. movie, and boasts what must be the easiest prison escape in movie history not to mention an ending copped from the Michael Caine classic 'Get Carter'.<br /><br />What makes it watchable are Gene Hackman and Richard Widmark. The latter, who sadly passed away earlier this year, is superb as the mysterious Tagge, who initially appears to be behind the operation until he too is ruthlessly eliminated, beginning a chain of deaths designed to remove all trace of evidence as one by one the perpetrators of this evil plot fall - just like dominoes. As Tucker, the innocent pawn, Hackman is marvellous. You have to wonder though why he chose to hide out in such an obvious place. In his shoes, I'd have fled to the other side of the world, anywhere to get away from these fanatics. Hackman's love scenes with Bergen slow the plot down, and it is almost a relief when she gets snatched. Presumably the producers thought so too, which explains why it opens with a bizarre prologue setting out the film's entire premise - voiced by British actor Patrick Allen - warning the audience that 'they' are out there, and that 'they' are out to get us. Comedian Les Dawson later spoofed this opening in his B.B.C. show 'The Dawson Watch'.<br /><br />Mickey Rooney had earlier worked with Kramer on 'Its A Mad, Mad, Mad, Mad, Mad World'. His 'death' scene here resembles like an outtake from that picture, with the actor looking as though he has been stung by a wasp rather than shot dead.<br /><br />Conspiracy movies used to be only made by the left, but now the right are getting in on the act too. Last year, 'Taking Liberties', an absurd concoction of lies and half-truths about Tony Blair's Government turned out to be Britain's answer to 'Reefer Madness'. At least, 'Domino' had lovely Candice Bergen. The best Chris Atkins' film could offer was Anne Widdecombe!<br /><br />Surprisingly, 'The Domino Principle' was made by Sir Lew Grade, the legendary British television mogul behind 'The Saint', 'Jesus Of Nazareth' and 'The Muppet Show'. He worked with Adam Kennedy again in 1980 on 'Raise The Titanic!', whose failure was so great it sank Grade's ambitions of being the new Louis B.Meyer. Being somewhat open-minded, I would not rule out the possibility of a conspiracy.",1
12509,14198,"The key to The 40-Year-Old Virgin is not merely that Andy Stitzer is a 40-year-old virgin, but rather the manner in which Steve Carell presents him as one. In a genre of crass ""comedy"" that has become typified by its lack of humor and engaging characters, The 40-Year-Old Virgin offers a colorful cast and an intelligent, heartfelt script that doesn't use its protagonist as the butt-end of cruel jokes. That Andy is still a virgin at forty years old is not as much a joke, in fact, as it is a curiosity.<br /><br />Carell, a veteran of Team Ferrell in Anchorman and an ex-Daily Show castmember, uses the concept of the film to expand his character  we get to understand why Andy is the way he is. It's the little things that make this film work. When Andy's co-worker at an electronics store asks him what he did for the weekend, Andy describes his failed efforts at cooking. When Andy rides his bike to work, he signals his turns. He doesn't just adorn his home with action figures  he paints them, and talks to them, and reveals that some of the really old ones have belonged to him since childhood. A lesser comedy wouldn't even begin to focus on all of these things.<br /><br />The plot is fairly simplistic  Andy's co-worker pals find out he's never had sex and they make it a personal quest of theirs to get him in bed with a woman. It's a childish idea and the film makes no attempt to conceal its juvenility.<br /><br />Andy's friends are a complement to his neurotic nature: David (Paul Rudd) has broken up with his girlfriend over two years ago but is still obsessed with her, Jay (Romany Malco) is a womanizing ladies' man and Cal (Seth Rogen) is a tattooed sexaholic. Their attempts at getting Andy in the sack backfire numerous times, and each time leaves Andy feeling less and less optimistic.<br /><br />Finally Andy meets single mom Trish (played by Catherine Keener) and, much to the chagrin of his worrying buddies who claim mothers aren't worth it, he falls in love with her. They begin a relationship and agree to put off having sex for twenty days  Trish being unaware that Andy is still a virgin.<br /><br />The 40-Year-Old Virgin was directed by Judd Apatow, the man who produced Anchorman and The Cable Guy, and began the short-lived cult TV show Freaks and Geeks. Apatow is renowned for his unique sense of humor, and the script  co-written by Carell  offers plenty.<br /><br />However, in the end the most interesting and (indeed surprising) aspect of The 40-Year-Old Virgin is its maturity. By now you are probably well aware that the film received glowing reviews from the critics, and even I was surprised by its warm reception. But after seeing the film, it's easy to understand why. We like Andy. We care about him. He's not just some cardboard cutout sex-comedy cliché  he's a real, living, breathing person. His neurotic traits combine the best of Woody Allen with childish naivety. His friends are not unlikable jerks and his romance is tumultuous and bittersweet. It strikes a chord with the audience.<br /><br />Although this is far from being a perfect movie and definitely contains some rather crude innuendo and sexual humor, it doesn't offend to the extent that other genre entries might have because we have affection for the people on-screen. The best sex comedies work this way  from Risky Business to American Pie  and that is the major difference between something like The 40-Year-Old Virgin and 40 Days and 40 Nights.",1
11422,20126,"Lost is an extremely well made TV series about some people that are lost on an island. there's so many twists and turns that you can't really decide who your favourite character is, one minute its him then he does something so he's coolest then shes about to do something so shes the coolest then suspense builds up and just as you are about to burst the episode ends and your like noooooooooooooooooooo!!!!!!so you have to wait a whole week too see the next episode but it is worth the wait. Suspense, action, romance, humour its got it all apart from the topless girls but thats good as it means that you can actually concentrate on the story more and story is what this is all about. so if you like a good story and like suspense this is a good one however 24 i think is probably better.(i have a review on that too that you could check it out.) I would give lost a good 8 out of 10 mainly because its so unpredictable, you never know what will happen next.",1
8070,22675,"Tim Krabbe is the praised author of 'Het Gouden Ei', a novel that was put on the screen twice ('Spoorloos' and 'The Vanishing'). One of the Dutch writer's more recent works is 'De Grot', a psychological thriller about two totally different men, Egon and Axel, who meet at a youth camp and, surprising enough, become friends for dear life. Egon is a quiet, somewhat dull person, who spends his time studying and writing geography books. Axel, on the other hand, is a charismatic 'party-animal', a heavy drinking criminal whose everyday's concern is to get a woman into his bedroom. From the moment they meet, Axel has a strong influence on Egon, while the latter envies him because he has a good life without really doing anything (such as reading thick books like Egon); ultimately, Egon is even dragged by Egon into illegal practices himself, which leads to a fatal drug transport in a distant Asian country.<br /><br />After having read the book last year, I was surprised the critics were quite positive about it. In my opinion, the book suffers especially from the complex structure. While Krabbe presents the story as an absorbing portrait of an uncommon relationship between two people, the plot becomes more of a puzzle: the many episodes are not presented chronologically, so that two successive scenes are seldom in the same episode. Because of this, the story feels surprisingly remote: you often need to know a character's background to really care for him or her. Another complaint was the fact that the main characters, Egon and Axel, are a little stereotypical. Egon IS 'the' dull intellectual, while Axel IS his exact opposite. In real life, such one-dimensional people rarely exist; in books and films, they always seem to be there, taking away a lot of credibility.<br /><br />Despite all this, the film was a pleasant surprise, being much better than the book. The adaptation excels in its beautiful cinematography, humour and acting: Fedja van Huet (Egon) is one of the few Dutch actors who can make you forget he IS acting (which is, in my opinion, the highest an actor can achieve). The drawbacks of the film, however, are the same as the book's: mainly because the characters are one-dimensional, they are so predictable that it becomes annoying. Guess who wrote the script? Indeed, Krabbe himself. It is obvious that this talented director (that's what the movie makes clear anyway) is hampered by a deficient screenplay. Perhaps Koolhoven should just have chosen a better book.<br /><br />7/10",1
