,Unnamed: 0,text,label
5963,16925,"Strangely enough this movie never made it to the big screen in Denmark, so I had to wait for the video release. My expectations where high but they where in no way disappointed. As always with Ang Lee there is fantastic acting, an intelligent and thrilling plot that has you guessing right till the end and superb filming. Along with Unforgiven this is easily one of the two best westerns of the 90`s.<br /><br />People who expect something along the line of Mel Gibson in The Patriot(corny) or Braveheart(acceptable) will be sourly disappointed, all others who appreciate the above mentioned qualities will have a fantastic time watching it. 9 out of 10.",1
8775,15508,"""Markham,"" says urbane gentleman crime-solver Philo Vance (William Powell) to the district attorney, ""I'm coming more and more to the belief that Archer Coe was killed in this room. That poker, this dagger sheath, now these fragments...it's all here."" ""But Vance,"" Markham says, ""do you mean to tell me a dead man walked upstairs?"" ""I'm not trying to tell you anything but the facts,"" Vance says. ""This is the most remarkable case in my experience."" <br /><br />We're sympathetic. Wealthy, arrogant Archer Coe, disliked it seems by all who knew him, had been found slumped in a chair in his bedroom, pistol in his hand and a gunshot wound to his head. But wait. Further examination shows Coe had been hit hard by a blunt instrument that fractured his skull. Then there's the dagger wound in his back. Complicating matters is that Coe's bedroom door and windows all had been locked from the inside. Coe was no suicide; this was murder. But how could the killer have escaped? What was the specific motivation since there are so many suspects? And why was Coe's brother, Brisbane Coe, found dead in the main-floor closet? <br /><br />The Kennel Murder Case, now 73 years old, still provides a stylish look at the old locked- room classic whodunit. What makes it work as well as it does is, first, the mystery is complicated and clever, but still is logical. Second, is the amusing, assured performance of William Powell. Consider his work as Philo Vance as something as a rehearsal for his great performances as Nick Charles. Few things escape Vance. He uses his wits to piece things together. He's also good company. Powell was a star in the Twenties and moved steadily upward in status and popularity when the talkies took over. His intelligence, style and effortless sophistication have made him one of the most contemporary-seeming of actors from the past. <br /><br />Also pleasant is seeing a few other great faces. There's Mary Astor as Hilda Lake, the young, resentful and potentially rich ward of Coe; Paul Cavanaugh as a titled Brit hovering around Hilda; Helen Vinson with her notably sultry and selfish manner (watch her really do her stuff in Vogues of 1938); Etienne Giraudot, a small elderly man as the fussy Dr. Doremus, whose job as coroner and medical examiner keeps taking him away from his meals; and Ralph Morgan as Archer Coe's private secretary. This movie has a high percentage of middle-aged men without an ounce of fat who can wear snug, English-cut tailored suits with ease. Most of all is Eugene Palette, with his noble belly and gravel voice, as Detective Sergeant Heath. Sergeant Heath and Vance are long-time acquaintances who actually seem to like each other.",1
981,14468,"Oliver! the musical is a favorite of mine. The music, the characters, the story. It all just seems perfect. In this rendition of the timeless classic novel turned stage musical, director Carol Reed brings the Broadway hit to life on the movie screen.<br /><br />The transition from musical to movie musical is not an easy one. You have to have the right voices, the right set, the right script, and the right play. All signs point to yes for this play. It almost appears that it was written for the screen!<br /><br />Our story takes place in jolly old England where a boy named Oliver manages to work his way out of the orphanage. He winds his way through the country to London where he meets up with a group of juvenile delinquents, headed by Dodger, the smart talking, quick handed pick-pocket. The leader of this gang is named Fagin, an older fellow who sells all the stolen goods.<br /><br />But all is not well in London town when Bill Sykes played by Oliver Reed and his loving girlfriend Nancy get tangled up with Oliver, Fagin and his young troops, and the law. What ensues is a marvelous tale of love, affection, and great musical numbers.<br /><br />Whether or not you like musicals or not, one listen to these tunes and you will be humming them all day long. Oliver! is a triumph on and off the stage and is a timeless work of art.",1
7841,13520,"I watched this movie alongwith my complete family of Nine. Since my younger brother has recently got married, we could connect with the goings-on. The movie stands out for the classical touch given to the romance of the engaged couple. Thankfully this time all Indian locales like Ranikhet Almora etc have been used, which have been already visited by most of the urbanites, hence adding to the connection with movie. The dialogues are much better than those in the ""Umrao Jaan Ada"" - a supposedly dialogue based movie. The background music is augmenting the ""soft focus"" of the movie. It somehow remind me of VV Chopra's ""Kareeb"", in which neha and to some extent Bobby did full justice to the character. Same here, in that the lead pair does not disappoint in any department-looks or acting. The Supporting cast are too good. I rate the actress playing the role of Bhabhi in the front league. The situations of family interactions portrayed are real and you smile when you find yourself in place of one of the characters. Songs were too suiting the scenes and going along well with the movie. However, though I respect Ravindra Jain for his body of work from movies to Ramayana, I missed Ram Laxman badly.<br /><br />It had no double entendres(Sivan category), no bikinis, no intrigue, and no nonsense. You would comfortably watch the movie with your parents except if you're already or going to be soon engaged. I want to express on candid thing here that though Suraj proposes that the marriages is between families and not only individuals, his approach is totally individualistic. The movie is only about Prem & Poonam, rest of the characters are incidental. Art immitating life? The ""peripheral characters"" are consigned to the background and the only protagonists are the lead pair. <br /><br />Coming back, Everything was almost great. Except, for the drama part. The situation of tragedy was artificially created. The outcome, the sacrifice and the ensuing heart change are not compelling at all. That is why it lacks the emotional punch-the very purpose of this turn of events. But, a twist in the tale was necessary to transcend the movie from a beautiful pre-marital video to a 'feature film'. But I kept waiting for the punch and it never came. The preaching by Mohnish Bahal and later by Alok Nath on dowry was out of place and it made things too overboard. May be this will help the movie a tax-free status. But the plot could have been made more interesting and non-linear than what it was.<br /><br />There were too question in my mind when the movie ended: 1 Has the movie really ended? 2 Has the movie ended?",1
1693,19669,"After reading several comments, I felt I had to add in my two cents as well. ""Sorrow Lost"" is one of the most memorable shorts I think I have ever seen. I had gotten the chance to see this at the New York Independent Film Festival. I felt that this movie was incredibly beautiful and emotional. The story was beautifully complex - especially for such a short amount of time. The story is focused on a young girl who is victimized by her abusive father. She is soon given the choice to ""stop"" him by a demon played by ""Witchblade's Eric Etebari."" Having watched the show, I was amazingly impressed with how he played such unique and different character. I never knew he could act so well! His character was deeply complex and he was very persuasive. The acting was absolutely superb by him. The girl's was okay and the father's was decent. There is also death in this who follows the girl around until she is able to escape from her future. The effects and cinematography were absolutely mind blowing. I wonder if they had at least a hundred thousand budget for this. It is rare you get to see such a high quality short. The opening was absolutely breathtaking comparable with any major feature film. This isn't to say that it's not without its flaws - I thought it took a little to get going and the intro was a little long. But this stuck in my head days after watching it. There are very few shorts with this level of quality.",1
477,20103,"This movie is one of those ""WOW!"" movies. Not because it's the greatest movie of all time, but because it surprised me. Not only was it a T.V. movie, but it was on Elvis. I can safely say as many impersonators as there are there was only one Elvis, but I can also safely say that Kurt Russel came extremely close to being the real thing. It was one of the greatest impersonations that I have ever seen. He had me believing that it was really him. I learned a lot about Elvis' life from watching this movie. And don't led the television part of it let you stray-it's actually a really fantastic film! And Kurt Russel could've been Elvis' twin :)",1
5028,24030,"Scream was Wes Craven's last decent thriller. Since then there has been nothing but an unbearable streak of Hollywood trash barely good enough for a blockbuster night, including the disappointment of the Scream sequels. Perhaps the genius and the craftsmanship devoted to the movie drained all the energy and creativity out of him, so that when it came time for supper, he had nothing to serve us but his own doo doo. Finally, after who knows how many bad movies later, he gives us a delicious, ruthless, gripping, chilling suspense thriller with Red Eye.<br /><br />Rachel McAdams once again delivers an enjoyable performance as she plays a hotel manager who has the unfortunate connection with an important political figure and regular at her hotel. Then she meets Jackson Ripner (Cillian Murphy, Batman Beyond) at the airport, who she gets to know a little better after a delayed flight and a bay breeze. What she doesn't know is he already knows her. And he also knows her father, who she will never see again if she fails to cooperate and meet Jackson's demands- to use her connections to set up her hotel regular for assassination.<br /><br />You're probably thinking this is nothing but your everyday thriller complete with predictability and chase scenes. Although this is a good old fashioned thriller, that's the beauty of it. No special effects. No cheap make up. Just classic suspense. You feel the desperation and regret with every decision McAdams is forced to make and you actually care for her as you cheer her on every move she makes to find an escape from her claustrophobic position.<br /><br />As always she delivers an entertaining and convincing performance. It's either her sweet face or her uncanny ability to sincerely cry, but you always seem to sympathize with her if her role demands it. Cillian Murphy on the other hand is naturally creepy looking, so even if the trailer didn't reveal it, his ultimate transition from charming stranger to merciless jackass isn't so surprising. Perhaps it would have been more trippy to see a nice guy persona like Toby Maguire transforming into evil relentless madman. Nevertheless, Cillian Murphy, after his true identity is established, played the role so solidly you'd really want him to die, or at least get his ass kicked.<br /><br />Don't overlook this feature. There are plenty of chalkboard screeching moments and heart jumpers that will keep your eyes on the screen instead of your watch like you would at Craven's recent pictures. If not for the you, do it for all the times you'll see your girlfriend, or boyfriend, or someone with popcorn jump and cling on to you. Wes finally gets it right. Aside from his trademark mastery in suspense, Red Eye is not without its humor as McAdams' replacement Cynthia at the front desk fumbles to keep the hotel in order. It was a relief that Red Eye wasn't a disappointment. Instead you'll get the pleasure of seeing McAdams deliver another incredibly talented performance, Murphy look creepier by the minute, and Craven craft a classic traditional thriller. A flight that was delayed and would have been the beginning of Craven's renaissance had it arrived right after Scream.",1
451,23354,"Radiofreccia is a movie about all of us, about our dreams, our friends, our obsessions, our addictions, our fears. It is a brilliant movie where a group of friends like all of us have lives through the hardships of growing up in a small town in one of the most significant decades in the last century. The movie doesn't take a happy or sad approach on things, it just tells us a story, one that all of us could have experienced. One of happiness and excitement, sadness and grief. The power of this story is in that we grow to love the characters, it is one of those movies you will watch over and over again, feeling closer to the little town in Emilia Romagna where it takes place. Hoping one day to be able to finally walk its streets next to Freccia and his friends, listening to the music that changed the world through the crackling sound of an old radio playing Radio Raptus International, playing their dreams, our dreams. Radiofreccia will make you laugh, it will make you cry at times, it will shock you and comfort you, it will give you and take from you. Personally I believe it to have played an important part in my life, and that of my friends, and I suggest you all watch it and let it become part of yours.",1
6062,12861,"I gotta say, Clive Barker's Undying is by far the best horror game to have ever been made. I've played Resident Evil, Silent Hill and the Evil Dead and Castlevania games but none of them have captured the pure glee with which this game tackles its horrific elements. Barker is good at what he does, which is attach the horror to our world, and it shows as his hand is clearly everywhere in this game. Heck, even his voice is in the game as one of the main characters. Full of lush visuals and enough atmosphere to shake a stick at, Undying is the game to beat in my books as the best horror title. I just wish that this had made it to a console system but alas poor PC sales nipped that one in the bud.",1
1936,22024,"This movie is the first time movie experience for several people in the cast. All of them are experienced actors and have played in several TV series and plays. Sahan Gokbakar is a well known comedian in Turkey. It's kind of strange to see him in a thriller, while he is at the peak of his comedy career in Turkey. This movie is Togan Gokbakar's first long shot and pretty much the first experience as a director. But they all did a good job. We are happy to see such enthusiastic young cast. They seem very promising for the future of the Turkish film Industry. Doga Rutkay being long time sweetheart of Sahan Gokbakar, is also a talented actress, who is known for her recent play in ""number 27"" theatrical play and several TV series.",1
12725,23431,"For those who think it is strictly potty humor and immaturity, you are in fact the mindless one. While the show does contain its share of potty jokes it also contains a lot of satirical material and pokes fun at social problems, racial barriers, cliché's,stereotypes etc. You just need to read into some of her material a bit more to get it.<br /><br />What I also love is that not everything is a punchline. For those expecting a formulated joke like Friends (I LOVE friends fyi), you won't find it here. Instead Sarah uses situations and other ways to achieve her humour which is more realistic. We don't walk around in this world and have witty punchlines for everything said, which is in most comedies. Instead the Sarah Silverman Program makes it more realistic in this sense. <br /><br />So don't take it as mindless humor because it is so much more than that.",1
1220,13394,"Of all the breakdancing / hip-hop films released between 1983 and 1986, the 1984 film Beat Street is unquestionably the best one. The story follows a DJ, his younger breakdancing brother, a graffiti artist and a wanna-be showbiz promoter through one winter in which they try to break out of the ghetto using their ""street"" talent. The acting isn't always up to par and the characters aren't fully drawn out, but they are more than compensated for by down-to-earth dialogue, a plausible story, fantastic dancing sequences and a timeless hip-hop sound track. It should be noted this film was shot in the birthplace of breakdancing (""This ain't New York, this is the Bronx!""), and features appearances by the fathers of breakdancing, dance troupe Rock Steady Crew and rapper Afrika Bambaata. Rock Steady Crew provide the best scene in the film when they dominate a dance battle at the premiere breakdancing club of the early 80's, the Roxy. A must see for hip-hop lovers.",1
1512,20231,"I'm not sure if this is some kind of masterpiece or just sleazy fluff elevated by the performances and visuals. Whatever the case, I'm sure I loved it. From the wonderfully twisted, lurid, intertwining stories, to the deliciously sinister performances from Robert Stack and Dorothy Malone, to the vivid, gaudy colour with which it's all captured, this is high-class trash and it's great fun. Not to mention the amusingly sly and thinly veiled sexual subtexts which permeate the entire film, always threatening to escape from the image into the dialogue but never doing so. I'd be lying if I said that the film's sheer entertainment value didn't contribute to my love for it, but there's some sort of bizarre artistry behind the unintentional (or was it?) comedy and I really, really dug that. I could really get into this melodrama stuff.",1
11453,18673,"I agree with the previous comment in naming the film's content ""everyday madness"" but would like to specify that: ""Dog Days"" is about how women are treated in (a male) society. The episodes we get to see here show some variation in everyday discrimination of women, mostly categorized by age group. There is a senior man who makes his new partner look and act the way his late wife had, treating her like a doll that shall act ""worthy of wearing"" the former's dress. There is a middle-aged couple in whose relationship she is nearly a slave and he a (violent) master. Further we find a somewhat younger man who does not communicate with his friend/wife and instead of being really jealous about her affairs even makes friendship with his competitor(s). A young adult man makes clear to his friend - a girl who is really troubled by being pretty enough for him - that she has to be the jewelry at his side and to follow his narrow viewed rules of etiquette. Finally there is a man in his late fifties who calculating his own advantage delivers a simple-minded hitchhiking woman to a furious client who - taking her for guilty in having scratched his car - natural beats her up. To complete the examples we find the pal of the man in the ""master-slave""-couple - after collectively abusing her - threatening and humiliating the former ""in her sake"" for she shall get rid of her partner and take himself as her new ""master"". During all this the inhabitants of the lately built neighborhood in which the action takes place rests under the burning summer-sun - absolutely motionless (sic!). Unfortunately I have not seen the last minutes of this shocking and authentic portray of the archaic structures that still reign in the relationship between women and men, but what I have seen convincingly analyzed the repertoire of discrimination. Probably a helpful tool in teaching even the less sensitive spectator what goes wrong - due to good visualization.",1
1642,15907,"This movie has very good acting by virtually all the cast, a gripping story with a chilling ending, great music, and excellent visuals without significant special effects. It is interesting to note though that, like so much science fiction, its predictions for the future don't appear likely to come to pass as early as depicted. That's not to say we're out of the woods yet, but 2022 is now obviously too soon to be in this condition. It shares this failing with a fairly illustrious list of science fiction classics: ""1984"", ""2001: A Space Odyssey (compare its space station with our International Space Station) and Isaac Asimov's ""I Robot"" (positronic brains were to have been invented in the 1990's).",1
5626,23478,"As with all of Angelopoulos' films, ""The Suspended Step of the Stork"" implicitly demands a close and intimate participation on the part of the viewer, a fact that has certainly contributed to the limited popularity of his work. Dialogues are sparing, with no monologues or exchanges exteriorizing the characters' inner conflicts, doubts, or feelings. The filmmaker prefers to keep the viewers away from their own emotional responses, and instead forces them to explore and study the characters' identities for themselves. As a result, the acting is understated and implicit, as opposed to overt and explicit.<br /><br />The action scenes are set between long intervals of contemplation, where the viewer is asked to become a participant, to participate as an actor, by probing his or her own psyche. As in a novel, where the drama rests entirely on the author's writing to provide a template where the reader's imagination and/or past experience flourish, Angelopoulos' drama rests within his images: his uses of the long shots, the long takes, the leisurely pacing, the sparing dialogues that have become his trademark, inviting the viewer to experience the film from his or her personal perspective. Angelopoulos uses silence to capture moments of high intensity, reverting to the non-verbal language of gestures, gazes, sounds, and music, when he believes that words can only take us so far.<br /><br />The music, by Angelopoulos' long time collaborator, Eleni Karaindrou, provides more than just a discreet background, but becomes itself a dramatic element of the story. A large part of the film consists of exterior shots in subtle, subdued colors, recorded in a drab winter light. Angelopoulos presents us with an ""other Greece,"" one far different from the Greece of the tourist brochures, with ethereal blue skies and emerald seas, drowned in an eternal sunshine. Here, the skies are covered and gray, the air is cold and misty, and the sands of the pristine beaches have been replaced by the trampled, dirty snow of the village streets. Angelopoulos' genius through Arvanitis' camera is on display throughout the film.<br /><br />""The Suspended Step of the Stork"" is above all else a political statement aimed at the socio-political situation in the Balkans at the end of the twentieth century. It is deeply concerned with the meaning of ""borders,"" and with those who are the victims of the confusion between nations. In the ""waiting room"" facing the Albanian border, the refugees, political or other, outcast by the rest of humanity, wait. They may be stuck against a political border, but unfortunately they still carry with them, and hang on, deeper ancestral borders: those of the languages, of the customs, and of the races. Although Angelopoulos' political views are well known, the film steers clear of any political discourse regarding the causes of the refugees' plights. In the process, Angelopoulos forces us to meditate on the concepts of geographical, cultural, political, and personal ""borders."" <br /><br />Angelopoulos considers himself a historian of twentieth century Greece, and he likes to bring lessons from the Hellenic myths into his discussions. In this film, he does some border crossing himself between the Greek and Italian cultures, drawing from a combined Homeric and Dantesque tradition of Odysseus' travel. Alexander is a Telemachus, in search of a story about an aging Greek politician/Odysseus who disappeared, never to be heard of again. This political man, a brilliant orator, unexpectedly and inexplicably left the comfort of his bourgeois existence, his wife, and his brilliant career, to live anonymously in a refugee camp with the lowest of the low. He became a poet in exile wondering how to change the world. Of course, the ""politician"" is not Alexander's father, but the ""politician"" stands before Alexander like a father figure/Odysseus. As with Homer's Telemachus, Alexander grows as a person during his odyssey.<br /><br />Of course, it would be wrong to try and see in the film a retelling of Homer's Odyssey in a contemporary context. Angelopoulos draws on Odysseus's travels only as structuring and thematic elements for his film. In Angelopoulos' ending, ""Odysseus"" is more like the Dante's Odysseus: he does not leave for Ithaca but goes on, ""carrying a suitcase."" And Alexander/Telemachus is ""suspended"" between returning to his home and his career, or embarking on a voyage to ""somewhere else."" He states as much, in a voice-over at the beginning of the film, paraphrasing few lines from Dante's ""Inferno"": ""And don't forget that the time for a voyage has come again. The wind blows your eyes far away."" <br /><br />Finally, although Angelopoulos is not a religious person, there is a Greek Orthodox religious theme introduced during the film in the form of the yellow-suited linesmen, who go around bettering things for their fellow human beings by reconnecting communications, and also the Christ-like figure of the ""politician."" In the final scene, these men in yellow demonstrate once more the Byzantine iconography's influence in Angelopoulos' work. They appear like ""stylites,"" religious figures found in the Orthodox tradition, solitary and fervent men who took up their abode upon the tops of pillars, in a form of asceticism.<br /><br />The film ends without a resolution as to the true identity of the character played by Mastroianni. Angelopoulos does not give us any clues, and the wife's statement, ""It's not him,"" is far from convincing and left ambiguous enough. The important question of the film is not whether he is or is not the vanished politician, but that he could be the politician. But the film still ends on an optimistic note. Whereas the wires strung from pole to pole run only along the river, and thus communications across the border are still not possible, and it remains impenetrable, we note that this final scene is taken from a point of view across the river: the camera has crossed the border, and the reverse tracking shot is inviting Alexander and the viewer to follow beyond the boundary. On this account, Angelopoulos gives us hope that somehow, some of the borders will eventually crumble.",1
10917,19689,"No Strings Attached is one of Carlos Mencia's best performances to date. Mencia is known for poking and making fun of racial issues. However, he does more than that in this stand-up performance, which took place in San Francisco. In general, Mencia's material does not only make you laugh but it also makes you think about what is really wrong with society today.<br /><br />In this hour long performance, Mencia talks about such things as illegal immigration, what women really mean when they ask for equality in the workplace, terrorism, his opinion of Mel Gibson's Passion of the Christ and an argument that he got into with a woman regarding whether or not he is affected by Jesus, and how society should treat those that are physically or mentally handicapped. Mencia even discusses whether or one should have the right to speak out and tell a joke.<br /><br />Carlos Mencia is not afraid to offend, which at many times gets him trouble with his critics. For example, he does go somewhat far (and he admits it) with a joke regarding Pope John Paul II and what he is most likely doing in heaven right now. <br /><br />Mencia's main message in all of his performances is that we all have have a voice and that we should use that voice to speak what we feel and not be afraid to offend. He reminds us that we have a right to free speech and that we must use this right as Americans.<br /><br />If you enjoy this performance, I definitely recommend watching Mind of Mencia, his show on Comedy Central.",1
9049,22063,"In a poor village in Mexico, the Colonel (Fernando Luján) lives with his asthmatic wife Lola (Marisa Paredes) in an old house. Lola still grieves the death of their son Augustin some time ago. The colonel has been expecting for his pension of fighter in a war against Catholic church for almost twenty-seven years. However, for political reasons, the present government wants to forget this old fight. Without having any possession or money, but a valuable gamecock, they struggle to survival with the expectation of the acknowledgement letter from the government, recognizing the law and paying for the delayed pension. This slow and touching movie reflects the social and financial situation of most of the elder retired persons in third world countries. In Brazil, most of the retired persons has to survive with about US$ 80,00 per month. The debts of the colonel in the story were made to pay for a graveyard for his son, otherwise he would be buried as an indigent. Outstanding performance of the cast, in a very sad story that is reality in the poor countries. My vote is eight. <br /><br />Title (Brazil): (`Não se Escreve ao Coronel') (Do not Write to the Colonel)<br /><br />",1
969,14700,"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did an excellent job in this film.",1
11336,21132,"If this is supposed to be a portrayal of the American serial killer, it comes across as decidedly average.<br /><br />A journalist [Duchovny] travels across country to California to document America's most famous murderers, unaware that one of his white trailer trash travelling companions [Pitt] is a serial killer himself.<br /><br />Rather predictable throughout, this has its moments of action and Pitt and Lewis portray their roles well, but I'd not bother to see it again.",1
7966,18453,"This movie is a great. The plot is very true to the book which is a classic written by Mark Twain. The movie starts of with a scene where Hank sings a song with a bunch of kids called ""when you stub your toe on the moon"" It reminds me of Sinatra's song High Hopes, it is fun and inspirational. The Music is great throughout and my favorite song is sung by the King, Hank (bing Crosby) and Sir ""Saggy"" Sagamore. OVerall a great family movie or even a great Date movie. This is a movie you can watch over and over again. The princess played by Rhonda Fleming is gorgeous. I love this movie!! If you liked Danny Kaye in the Court Jester then you will definitely like this movie.",1
2393,17974,My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,1
10881,15335,Rated NR(would be Rated R for Pervasive Strong Language and Crude Sexual Humor). Quebec Rating:16+(should be 13+) Canadian Home Video Rating:18A<br /><br />Eddie Murphy Delirious is Eddie's first stand up comedy routine.This came out in 1983.Back then he starred in the movie 48 hrs and Trading Places and he was on Saturday Night Live.Eddie made two stand up comedy films.Delirious and Raw.I preferred Raw because I just found the subject matter to be more humorous.Delirious however is also very funny with Eddie talking about his childhood and making fun of celebrities such as Mr.T and singers such as Michael Jackson.Any fan of stand-up comedy films should see Eddie Murphy's Delirious.,1
3183,22058,"A great gangster film.Sam Mendes has directed this beautiful movie showing another father-son camaraderie.Brilliant star-cast leading with Tom Hanks(Michael Sullivan) has done a terrific job.Great acting by him again.He is an acting legend.Great acting too from Paul Newman,Jude Law and Daniel Craig.Casting is just too good.The plot is quite good.You will enjoy the movie.A great portrayal of the gangster of the 1930's.Set in the 1930's,this will surely stand out as the zenith of all gangster movies of that era.Soundtrack is pretty good an apt to the movie.A great flick in totality showing what a father does to protect his son.Way underrated for my liking.Deserved a fully deserved 10.",1
12673,17483,"Before 'Zavet' there was similarity between Tim Burton and Kusturica artistic vision. They find their own, poetic style, and then they cowardly become prisoners of it. Burton has (and still have) Depp, Kusturica has Miki Manojlovic, and somehow they got critical praise for repeating same formula over and over again. However, there are persons like me who find joke funny only when they heard it first time. That's main reason why Kusturica's worst movies are 'Black cat white cat' and 'Life is miracle'. 'Zavet' is something completely different. You may like it, you may hate it, but this is NOT just another Kusturica poetic  Balkanic dreamlike stuff. Of course, if you want to be praised, you have to play safe. It was very easy for Kusturica to make just another flying gypsies movie and get award. Fortunately, as a brave person he chooses to make movie that will be ironic look to his previous works. 'Zavet' can be described as a strong and very harsh parody on previous Kusturica movies directed by Kusturica himself. It is beautiful to see one big movie director to not take himself too seriously. This is quality that Kusturica have and even the biggest, like Bergman or Kubrick, didn't have. This movie is so meaningless that becomes absurd, so absurd that becomes deep, and so unfunny that becomes hilarious. Same stuff that make 'Plan 9 from outer space' cult would made this masterpiece to people who knows how to watch it. Average western viewer would not get few references. Most notable, tire shop owner is Srbljanovic , and this refers to Biljana Srbljanovic, famous Serbian dramatic writer. Politically, she is very active as left oriented liberal, and she despises Kusturica's political views and anarchism. Kusturica's 'everything but not subtle' take to her work was to castrate Miki Manojlovic in Srbljanovic shop. Second reference is made to Goran Bregovic  previous Kusturica's composer. He formed 'Funeral and wedding orchestra' and start performing around Europe. Although he is praised as big composer, Bregovic is just performer and most of his songs (if not all) are poor covers of traditional Serbian songs. Kusturica's take on Bregovic was to confront one wedding and one funeral, with funeral mocking the wedding. Also, music is covering western classics as 'London Bridge is falling down' or French lullabies. You find this unfunny? Now you see how we feel in Serbia when listening Bregovic's horrible covers. I really liked this movie because it is not pretending to be deep, it is so overfilled with symbols that it becomes parody, and it is beautifully directed, as all of his works are. If you like previous Kusturica's movies, there is a big chance that you will hate this. If you don't like couple of his last movies, you may find this as pleasant surprise, because this is like Fellini directing 'Pink Flamingos'. On purpose. I have massive respect for this guy after 'Zavet'. Next Tim Burton movie would surely have main character with pale faces. Next Kusturica movies can easily be about aliens invading Earth. That's the reason why he is most interesting director on Earth, whether you like it or not.",1
11022,19000,"If you r in mood for fun...and want to just relax and enjoy...bade Miyan Chote Miyan is one of the movies to watch. Amitabh started off pretty good...but it is Govinda who steals the show from his hands... awesome timing for and good dialog delivery.....its inspired from Bad boys... but it has Indian Masala to it... people think it might be confusing and stupid...but the fact that David Dhavan is directing and Govinda is acting... should not raise any questions....other recommended movies in the same genre(David Dhavan/Govinda combo)...are Shola Aur Shabnam, Aankhen, Raja Babu, Saajan Chale Sasural, Deewana Mastana, Collie no. 1, Jodi no. 1, Hero no.1, Haseena Manjayegi, Ek Aur Ek Gyarah.",1
3615,15633,"Yes, I did, as I sit here red-faced, remembering having felt almost guilty as I watched it a couple of weeks back while my wife chose to watch something as inconsequential (in comparison) as ""Mommie Dearest.""<br /><br />How does one explain the appeal of ""Batman and Robin"" - I mean the only ones who ever really counted, Adam West and Burt Ward. It was a terrible show, with terrible plots and terrible acting - and, oh yes, it was terribly funny! And the same applies to this ""reunion"" and ""flashback"" movie. Adam and Burt are invited to an auction where the old Batmobile is going to be sold off for charity. But it gets stolen, and our pals (as themselves) jump into their old characters' personas (if not their costumes) and head off to find out what's happened. Along the way they reminisce about the series, and we see how it all came together in flashbacks, with Jack Brewer and Jason Marsden playing the young Adam and Burt of the TV series. It really was quite interesting to get some behind the scenes looks at the old series, and Adam and Burt just stepped perfectly back into character (even though they weren't really in character - well, you'd have to watch it to see what I mean.) It was also great to see Julie Newmar and Frank Gorshin.<br /><br />If you're not a fan of the old series, you'll hate this. If - heaven forbid - you actually thought Michael Keaton and George Clooney made acceptable ""Batmans"" then you'll hate this even more. But if you grew up with Adam and Burt and are still willing to admit that you never missed an episode - well, this one's for you.<br /><br />Yes, it's true - 9/10",1
8889,21396,"I accidently felt on this movie on TV, and I wasn't able to leave it.... It's really an excellent movie which makes people learning about american's history with the Vietnam war, the flower power's time, the racism's fight.... It illustrates the conflict of generation, of political opinion, of race which took place in the 60's....I'm born in 1980 so I didn't know all that stuff before...In france, USA's history is not a priority and that movie really learned me a lot of facts ! By the way, I think all the actors are great; especially Jordana Brewster, Josh Hamilton and Jerry O'Connell. Now I can see this film more then 1 time each day !! It's really great.... what a shame it only appeared on TV not in cinemas...<br /><br />",1
6457,19697,"I remember having a pretty low regard for a venture like this when it was first released. James ""Not Jim"" Belushi, a hammy kid actress, and a cheesy title in a John Hughes formula. You couldn't have paid me to see it 15 years ago. But, I got caught up watching it while wasting away a Sunday afternoon, and it hits me on a couple of levels. The fairy tale (part Pretty Woman, part reverse Pretty Woman), the very vulnerable, Elizabeth_Perkins_in_Miracle_On_42nd_Street -like performance by Kelly Lynch, the escapism. Over all, it gently pulls some very nice strings. It's pretty hard not to fall into the story, develop a crush on Kelly Lynch, identify with James Belushi, dislike the stiff bad guy boyfriend, and laugh at the Curley Sue lines. Has all the ups and downs, with a happy ending, and the kind of message you want to hear. Go ahead, waste your time on this movie, it's worth it.",1
