,Unnamed: 0,text,label
10525,17782,"CAROL'S JOURNEY is a pleasure to watch for so many reasons. The acting of Clara Lago is simply amazing for someone so young, and she is one of those special actors who can say say much with facial expressions. Director Imanol Urbibe presents a tight and controlled film with no break in continuity, thereby propelling the plot at a steady pace with just enough suspense to keep one wondering what the nest scene will bring. The screenplay of Angel Garcia Roldan is story telling at its best, which, it seems, if the major purpose for films after all. The plot is unpredictable, yet the events as they unravel are completely logical. Perhaps the best feature of this film if to tell a story of the Spanish Civil War as it affected the people. It was a major event of the 20th century, yet hardly any Americans know of it. In fact, in 40 years of university teaching, I averaged about one student a semester who had even heard of it, much less any who could say anything comprehensive about it--and the overwhelming number of students were merit scholars, all of which speaks to the enormous amount of censorship in American education. So, in one way, this film is a good way to begin a study of that event, keeping in mind that when one thread is pulled a great deal of history is unraveled. The appreciation of this film is, therefore, in direct relation to the amount of one's knowledge. To view this film as another coming of age movie is the miss the movie completely. The Left Elbow Index considers seven aspects of film-- acting, production sets, character development, plot, dialogue, film continuity, and artistry--on a scale for 10 for very good, 5 for average, and 1 for needs help. CAROL'S JOURNEY is above average on all counts, excepting dialogue which is rated as average. The LEI average for this film is 9.3, raised to a 10 when equated to the IMDb scale. I highly recommend this film for all ages.",1
2507,20561,"Rob Estes, Josie Bisset and a crap load of kids that look nothing like either of them.<br /><br />Basically, Rob and Josie have a shotgun wedding on a drunken night during a Vegas vacation. They each come home to find that their respective children already know of the nuptials due to tabloid-like not-so-fodder. They, Rob and Josie, move both of them and their eight kids into one or the other's house.<br /><br />Rob builds furniture, I think, which is close enough to Frank Lambert's (Patrick Duffy) construction job on the much similar Step by Step to warrant eternal mockage.<br /><br />Josie is some sort of cookie-making queen, though it doesn't look like she makes any of the cookies. Not close enough to Carol Foster's (Suzanne Somers)hairdressing job to warrant likeness mockage, but hilariously preposterous enough to warrant atrocity mockage.<br /><br />Unlike Step by Step, they were a couple before the vacation and actually knew one another's last names, or so one assumes if their serious enough about a relationship to take a trip together.<br /><br />Anyhow, there are eight kids; Moira, Sandy, Jeff, Lily, Daisy, Nathan, Andrew L. and Andrew B. I, personally, think they should've just called the younger Andrew 'Andy'.<br /><br />There's a lot of product placement, particularly for Soup at Hand (Which is disgusting) and Listerine Pocket Packs. There are also some stupid, senseless moments. It's also not a great film to promote happy families.<br /><br />But, hey! Rob Estes! This concludes my review of 'Step By Step... on some really bad drugs.' Watch it for Rob Estes and his pretty!eyes. There are some great pretty!eyes shots.",1
4655,8252,"I saw this movie way back when it premiered.<br /><br />It was based on the notion that autistic children could communicate with typed-out messages with someone else merely aiding them and guiding their hands.<br /><br />Then suddenly these children, many of whom weren't even observing the keyboard or the screen when the messages were being typed out (they could be looking up at the ceiling in some instances), but their moderators were eyes glued on the keyboard, began typing messages of abuse from their parents and other persons, sending parents and child welfare agencies in a proberbial tizzy, left and right.<br /><br />This whole thing was proved a fallacy when a third person presented a folder, opened it to the child and said 'type the picture you see', then as the presenter turned the folder to the moderator, a fold would fall down, revealing another different picture.<br /><br />So while the child may have seen a dog, the moderator saw something like a boat.<br /><br />Every time, every bloomin' time, the name of the picture typed was what the moderator had observed, never what the child was shown.<br /><br />So who was doing the typing? Never the child.<br /><br />This movie further took a disastrous turn with, as the Australia poster stated, the person who molested the child in the movie was IN the situation trying to help the child.<br /><br />Had Melissa Gilbert never put her son IN that place, he wouldn't have been molested, is what the movie says. He was better off under her supervision.<br /><br />If I turn my kid over to your organization for aid and he gets molested instead, do you think I'm going to be keen to listen to anything you have to say after that? Not likely! I think it is a safe bet that all of these accusatory messages that these kids were typing out, that this movie was based on, they never accused someone within their operation as took place here.<br /><br />Unfortunately, I do recall that the movie gave a very good performance from Gilbert as the mother of an autistic, but other than that, the movie really didn't do much.<br /><br />The worst by far was the child typing at the end to Patty Duke, and we hear the mechanical voice read back what he typed, . . . . . ""we won!"" This child was molested. If you cut my leg off and I take you to court and you are found guilty of damaging me, assault, whatever, then that is legal justice, but it doesn't bring my leg back.<br /><br />At best, in my condition, I will view it as a hollow victory.<br /><br />Whatever chance this child had at what is perceived as normalcy with the autism alone is further damaged by the molestation.<br /><br />A 'normal' child has enough to contend with from such an experience.<br /><br />It's utterly superficial to think that you must look upon any situation and go 'we won' if that person is found guilty in court.<br /><br />Just a bad handling of a situation and circumstances all the way around here.",0
10855,20426,"What a brilliant film. I will admit it is very ambitious, with the subject matter. At a little over two and a half hours, it is a very long film too. But neither of these pointers are flaws in any way. Cry Freedom, despite the minor flaws it may have, is a powerful, moving and compelling film about the story of the black activist Steve Biko in his struggles to awaken South Africa to the horrors of the apartheid. It is true, that the first half is stronger than the second in terms of emotional impact. People have also complained that the film suffers from too much Woods not enough Biko. I may be wrong, but although it is Biko's story, it is told in the perspective of Woods, so Woods is an important character in conveying Biko's story to the world.<br /><br />Cry Freedom visually looks amazing. With the show-stopping cinematography and the stunning South African scenery it was a visual feast. The opening scenes especially were brilliantly shot. George Fenton's music brought real dramatic weight to most scenes. It was subtle in scenes in the second half, but stirring and dramatic in the crowd scenes. The script was of exceptional quality, the courtroom scenes with Biko were enough to really make you think wow this is real quality stuff. The first half with Biko as the main focus constantly had something to feel emotional about, whether it was the police's attack of the South African citizens or Biko's death. The second half entirely about Donald Woods carries less of an emotional punch, but is compensated by how it is shot, performed and written. And there are parts that are genuinely suspenseful as well. <br /><br />The performances were exceptional from the entire cast, from the most minor character to the two leads, there wasn't a single bad performance. Regardless of the accents that is, but it is forgiven so easily by how much the performances draw you in. Denzel Washington in one of his more understated performances, gives a truly compelling performance as Biko, and Kevin Kline shows that he can be as good at drama as he is at comedy, for he gave a suitably subtle performance to match that of Washington's. And the two men's chemistry is believable and never strikes a false note. Penelope Wilton is lovely as Donald's wife Wendy, and she is a great actress anyway. Out the supporting performances, and there may be some bias, two stood out for me. One was Timothy West, who relishes his role as Captain DeWet. The other was the ever exceptional John Thaw in a brilliantly chilling cameo-role as Kruger. Lord Richard Attenborough's direction is focused and constantly sensitive as usual.<br /><br />Overall, a truly wonderful film. Ambitious and long it is, but never ceases to be compelling, powerful and achingly moving. A definite winner from Lord Richard Attenborough, and worthy of a lot more praise. 10/10 Bethany Cox",1
10984,9207,"I think this is probably one of the worst movies I've watched in a long time.<br /><br />Trying to get the 'same characters' with different people is *such* a bad idea. If they couldn't get Sara Michelle G. and Ryan P. in this one, they should have just cut their losses and said to heck with it. Instead they get NEW actors that are horrible at what they did. I seriously felt like I was at a High School or (bad) College play with the lever of acting these people put forth.<br /><br />Where do they get some of these people? Was this their first movie? It sure seemed like it.<br /><br />This movie also parallels the original in a few lines of speech. I had just got done watching the first one and popped #2 in. I was all excited to get to watch the second one and it ended up being the worst show I've seen in a while. I don't hardly EVER *EVER* turn off a movie, but this one definitely went off after about 30 - 40 min.",0
1770,9745,"This movie is horrendous. Decent fight scenes or not, the acting is REALLY bad, like you can tell they're reading their lines from a card. With painful line delivery by everyone in the cast. Think watching a high school play and cringing at the obvious lack of smoothness in the actor's interactions (weird pauses between different character's lines, combined with hurried line delivery by others). If the movie were all action, this might be forgivable, but a lot of the movie includes plot set-up and Family Guy style, irreverent cut aways (Oh, wow, are they badly done). I'm assuming they were attempting to be funny with these, but it again came off as a bunch of high-schoolers/ college entry students goofing off for the afternoon trying to set up a funny Youtube clip. <br /><br />Now to the fight scenes. They're not too bad, considering the level of quality seen everywhere else in the film. Nothing great either, certainly not anywhere near the same level as other posters have stated (Nothing like Drunken Master). The fights have an overly staged feel, with LOTS of cuts to different angles with blatantly different positions by those involved. <br /><br />In sum, the only reason to watch this movie is if you were one of the guy's friends involved with this very, very cheap production. Which guy you may ask? Oh, the same guy who wrote, directed, produced AND stared in this Middle School masterpiece.",0
4441,13624,"This is a powerful documentary about domestic abuse in the Cameroon. The ""sisters"" in law are female lawyers and judges who in 2004 successfully prosecuted husbands for abusive treatment of their spouses and won one woman a divorce she desperately wanted through a Muslim council. It is rather long -- about two hours -- but fascinating in terms both of the individual plaintiffs and defendants and the lawyers who successfully represented them in court rooms presided over by female judges. It will leave you, as it left me, with many questions about exactly how this change occurred. How and when did women come to occupy positions of authority in the Cameroon? Have the several cases featured in this film had a significant effect on the treatment of women generally by their spouses? Was the granting of a divorce by a Muslim court, against the express wishes of the husband, a one time event? I'm not suggesting that the film makers could have answered these questions. They made the movie two years ago, not yesterday. And the movie they made deserves a wide audience.",1
9125,20535,"It surprises me how much I love this movie despite the fact that I don't really like dogs. Fox, Field, and Ameche do a wonderful job with the voices of Chance, Sassy and Shadow, and the acting by the animals themselves is just amazing.<br /><br />I have seen this movie 72 times already (I know that sounds scary, but it's true!), and every time the ending scenes still get me. I highly recommend it to people of all ages and especially to animal lovers. It is indeed my all-time favorite movie!",1
1561,19836,"Extremely tense thriller set in the urban chaos of São Paulo, the biggest and ugliest third world nightmare in Brazilian urbania. For the sake of making it easy for anyone who is curious about this intriguing and truly well made film, it has the grit of Mexican feature ""Amores Perros"" with a character not too far off Max Cady, from both Cape Fears, although this is not, by any means, a film about a psychopath. Two partners (Alexandre Borges and Marco Ricca) in a construction company pay hitman Anisio (Miklos) to off their third partner (and majority share holder) in said construction outfit. The murder is blamed on the city, but things begin to look very grim indeed when witty and charismatic walking nightmare Anisio decides he wants to be around the ever so nervous partners in crime, not only trespassing but, more importantly, deconstructing the strict social codes that make up Brazilian society. Anisio turns poverty into an attitude and he wants in. The look is almost entirely handheld, grainy, the performances outstanding throughout, especially so as first time actor (and member of classic Brazilian pop band 'Titãs'), Paulo Miklos, dazzles and baffles the viewer with his pretty funny social terror.<br /><br />I saw the film at the Brasília film Fest in November 2001. It has since done very well in Sundance and Berlin. Kleber Mendonça Filho",1
7343,23882,"A year after losing gorgeous Jane Parker (Maureen O'Sullivan) to love rival Tarzan, hunter Harry Holt (Neil Hamilton) returns to the jungle to have another bash at winning the brunette babe's heart. Mixing business with pleasure, he also plans to grab himself some ivory from the elephant graveyard that lies beyond the Mutia escarpment, Tarzan's stomping ground.<br /><br />Accompanied by his slimy, womanising pal Martin Arlington and a group of expendable bearers, Harry finally arrives at his destination (having narrowly avoided death at the hands of savage natives and rock-hurling apes) only to find that Jane is still infatuated with her musclebound yodeller, and worse still, that Tarzan is refusing to let the hunters take any ivory from the graveyard.<br /><br />Nasty Arlington decides to resolve matters by ambushing and shooting the ape-man and then telling Jane and Holt that Tarzan was attacked and eaten by a crocodile. Of course, Tarzan isn't deadonly wounded; after being nursed back to health by Cheetah (!), he swings back into action just in time to rescue Jane from a tribe of vicious lion-eating savages who have attacked Holt's expedition.<br /><br />Tarzan And His Mate, the second movie to star Weismuller as the jungle man of few words, is often cited by fans as the best of the series; although I slightly prefer the original, I can definitely understand the film's popularity: it's damn sexy and there are some great action sequences! The undeniable chemistry between Weismuller and O'Sullivan is fabulous and leads to some pretty steamy scenes, and with both stars wearing eensy-weensy outfits throughout, there's eye-candy aplenty for viewers of both sexes to enjoy (despite O'Sullivan's much-touted underwater nude scene actually being performed by a body double, the lovely lass still shows plenty of skin, even threatening to do a 'Sharon Stone' at one point as her loin cloth flaps to one side!).<br /><br />The film's most exciting moments come in the form of a wonderful underwater fight between Tarzan and a crocodile, and the spectacular finalé where Jane is attacked by lions and natives, but is rescued by her beau, his monkey pals, and a load of elephants in full-on lion-crushing mode (once again, the violence is surprisingly nasty at times, although as far as I am concerned, there is nothing quite as shocking as the vicious pygmies and their gorilla pit from the first film). Cheetah also has his fair share of excitement, dodging rhinos, crocs, and big cats, riding on Tarzan's back as he crosses a river, and even hopping onto an ostrich for a ride.<br /><br />Like it's predecessor, Tarzan And His Mate does suffer slightly from some bad effects and unconvincing propsdodgy back projection, a few laughable monkey suits, more Indian elephants masquerading as their African cousins, and poorly disguised trapeze swingsbut these shouldn't spoil your enjoyment of this very entertaining film. If anything, they make it even more fun!<br /><br />8.5 out of 10, rounded up to 9 for IMDb.",1
12006,18069,"This movie is fun to watch , doesnt have much of a plot (well, there isn't a plot), but there are good jokes and situations that you will laugh at. The basic storyline is Cheech is trying to have a nice date, while Chong is partying with Cheech's cousin (They smoke dope , go in a music store, a massage parlor, a comedy club, and even go into someones house they don't even know! Rated R",1
3833,22661,"Uneven Bollywood drama. Karisma Kapoor is excellent as an Indian woman in Canada who marries a friend (Sanjay Kapoor), has a child, and then visits his family in India only to find they are terrorist warlords. Drama and tragedy ensue, and the film becomes a kind of NOT WITHOUT MY BABY styled thriller. Film is compelling, its few song/dance numbers are uninteresting and needless, the gaity of Bollywood song and dance is really out of character for the intensity of this film's drama, at least once we've left the comforting confines of their Canadian love nest  although one number involving a cameo by the stunning Aishwarya Rai is enjoyably provocative, if ultimately misplaced as well. Likewise, the inclusion of Bollywood superstar Shahrukh Khan as a happy-go-lucky drifter who helps Kapoor in her escape from the clutches of the warlord turns what had been a very serious drama into a silly farce, and it only gets back on his feet when his character  and his fantasies about Rai that generate her cameo dance  are dispensed with. His throw-away comic-book dialog and the silliness of his fight scenes detract from the film's primary gripping drama. The cast is nicely supported by Nana Patekar as the warlord, and the elegant Deepti Naval who is outstanding as his long-suffering wife who finally choses to stand up against him in one of the film's best scenes; Ritu Shivpuri and Rajshree Solanki are also very good as Sanjay's sisters in India, and very pleasing eye candy. But Sanjay himself overacts terribly, especially during obvious ad-libs. The directorial style of writer/director Krishna Wamsi is sloppy, rampant with rough transitions and abrupt cuts, although his camera movement is good. The musical underscore is also quite effective, moody, featuring wordless female voice over a small orchestral ensemble (too bad little if any of that made it onto SHAKTI's soundtrack cd, but Bollywood hasn't yet discovered the value of including score along with songs on their soundtrack albums, at least not in most cases). But SHAKTI is Karisma Kapoor's film, all the way, though, and the intensity of her performance once the film switches to India contrasts nicely with the gentle romance with which she engaged with Sanjay in the initial Canadian scenes. Despite the unevenness of much of the picture, Karisma's performance completely sells the film and solidifies its otherwise inconsistent measures. In a strange way, also, I found the story to be another take on the ostentation of royalty I'd noticed in CURSE OF THE GOLDEN FLOWER and MARIE ANTOINETTE, both of which I'd seen just prior, although SHAKTI of course is an entirely different kind of film; but the focus on a dysfunctional royal family  here living in the austerity of terrorism-controlled poverty in India rather than the elegance of Versailles or the massive megalomania of feudal China's Tang Dynasty  whose self-serving seeking of power brings ruin upon many others and forces an uprising of one kind or another provides the film with a notable subtext.",1
4582,2896,"I was glad to watch this movie free of charge as I am working in the hotel industry and this movie came lately to our movie library. Nothing against low budget movies, but this movie has horrible acting and directing. How can a movie as this one ever be made. The director should be blacklisted, and for all the poor actors, it is for sure not a jumping board into a career. Please make sure that you'll not watch this movie, the acting is lame, the camera and directing awful. There are just a few more movies out there which deserve to be called the ""LOW 10"". Another example would be ""Dracula 3000"". People who make money with this movie should give it to charity, so at least it serves for a good reason. <br /><br />In this case I would watch it even another 10 (or at least one more time).",0
29,22426,"In addition to being an extremely fun movie, may I add that the costumes and scenery were wonderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were afraid she was throwing away ""their"" money and decided to take action. The character actors in this film were a great plus also. I would give almost anything to have a copy of this film in my video library, but as of yet, it's never been released. Sad.",1
9285,12964,"It starts slowly, showing the dreary lives of the two housewives who decide to rent a castle in Italy for the month of April, but don't give up on it. Nothing much happens, but the time passes exquisitely, and there are numerous sly jokes (my favorite is the carriage ride in the storm, which I find hilarious). The movie is wonderfully romantic in many senses of the word, the scenery is beautiful (as is Polly Walker), and the resolutions in the movie are very satisfying.<br /><br />The movie takes a couple of liberties with the book, the biggest being with the Arbuthnot/Briggs/Dester business, but I actually preferred the movie's version of this (it may be more sentimental, but I felt that it was more consistent with the tone of the story, and anyway I like sentiment when it's well done).<br /><br />An excellent movie, especially as a date movie during lousy weather.",1
1111,15903,"I've seen tons of science fiction from the 70s; some horrendously bad, and others thought provoking and truly frightening. Soylent Green fits into the latter category. Yes, at times it's a little campy, and yes, the furniture is good for a giggle or two, but some of the film seems awfully prescient. Here we have a film, 9 years before Blade Runner, that dares to imagine the future as somthing dark, scary, and nihilistic. Both Charlton Heston and Edward G. Robinson fare far better in this than The Ten Commandments, and Robinson's assisted-suicide scene is creepily prescient of Kevorkian and his ilk. Some of the attitudes are dated (can you imagine a filmmaker getting away with the ""women as furniture"" concept in our oh-so-politically-correct-90s?), but it's rare to find a film from the Me Decade that actually can make you think. This is one I'd love to see on the big screen, because even in a widescreen presentation, I don't think the overall scope of this film would receive its due. Check it out.",1
8900,18936,"World At War is perhaps the greatest documentary series of all time. The historical research is virtually flawless. Even after a quarter century, it is the most accurate and definitive documentary about WW2. An invaluable historical work that includes interviews with some of the most important and fascinating figures from the war. I highly recommend it as a learning experience.",1
12905,23853,"Oh, those sneaky Italians. It's not the first time they based a movie on source material without the permission or knowledge of the, in this case, author of the novel. Of course this is not something that is typically Italian but got done quite a lot in the early days of cinema, mostly because they often thought they would be able to get away with it. James M. Cain's publishers managed to keep this movie off American screens until 1976 but nevertheless the movie itself has grown a bit into a well known classic.<br /><br />The movie is not as great to watch as the 1946 American version but it's a great movie nevertheless. This of course not in the least is due to the movie it's great strong story, that is an intriguing one and provides the movie with some great characters and realism. It follows the novel quite closely and is therefore mostly the same as other movie versions of its story, with of course as a difference that it got set in an Italian environment.<br /><br />Leave it up to the Italians to make a movie about life and the real people in it. These early drama's always have a very realistic feeling over it and are therefore also quite involving to watch. Unfortunately the movie lost some of its power toward the end, when the movie started to feel a bit overlong and dragging in parts. The movie could had easily ended 15 minutes earlier.<br /><br />Nevertheless, I don't really have much else negative to say about this movie. It's simply a greatly made one, based on some equally great and strong source material. Quite an impressive directorial debut for Luchino Visconti, who continued to direct some many more great and memorable Italian dramatic movies.<br /><br />8/10",1
5209,22953,"The Thief of Baghdad is one of my ten all-time favorite movies. It is exciting without gore, it is beautifully filmed and the art direction is flawless. The casting couldn't have been better. Rex Ingram made me believe in genies. And the epitome of evil is certainly captured by Conrad Veight as Jafar. He set the bar very high.<br /><br />..I watch this movie at least twice a year...and never tire of it. This film is an adventure for all ages..no-one too old to enjoy it. The Thief of Bahgdad jogs my memories to a more innocent time...I was ten years old the first time I saw it and the U.S. was just about to enter WWII. Conrad Vieght was such a great actor that he was able to continue this underlying ""evilness"" a few years later in ""Casablanca."" And Korda teamed up,I believe, with Justin and Dupree again in ""The Four Feathers""....great film-making!",1
11544,20525,"I found this film to be the usual French slap in America's face. The camera, all too often, focuses on fat people, on sloppy homes and on tacky rural areas. While the narration seems to sympathize with and admire the small town folks who are introduced to the viewer, the cinematography exploits and demeans them. There were, undoubtedly, thin people to be seen in Glencoe and neat, organized homes, but Malle chose to show us the worst of what was there to be seen. <br /><br />I can only hope that some American filmmakers will go to France to reveal to the American public its worst elements. I can assure you, as a frequent visitor to France, that all is not well there. Foreign immigrants are not readily assimilated, thus creating severe social inequities. But Americans are not eager to unmask the French for their prejudice toward their own compatriots and their envy toward the U.S., so we're not likely to see films on the subject.",1
4051,13698,"A strange role for Eddie Murphy to take at the height of his career. While there is a lot of the ""Eddie Murphy character,"" he plays a truly decent person. The rest of the cast is good, particularly the lovely Charlotte Lewis. Her character's beauty and serenity held the tone of the film from getting to be too much Murphy.",1
8058,17741,"For Urban Cowboy John Travolta plays one of the stronger alpha males ever portrayed on the big screen. He's a decent enough young kid who leaves his parent's homestead and strikes out for the big city of Dallas where his uncle Barry Corbin has promised to find him work in the petrochemical industry. In 1980 that was beginning to boom and Texas was definitely a growing place in the USA.<br /><br />Travolta does a good job in making we the audience care about his character who when you come right down to it is a sexist pig. He meets and marries Debra Winger who's from the same background, but she's got some ideas that women should not be shadows of their men. And when she beats him at Gilley's mechanical bull, a man's game, that's it for him.<br /><br />Scott Glenn who's an ex-convict is working at Gilley's and this film was his breakout role. He's a real snake in Urban Cowboy, he gets Travolta's goat with a mere look and he moves in on Winger. Travolta in turn takes up with rich girl, Madolyn Smith Osborne who's slumming at Gilley's. <br /><br />Despite the characters, Urban Cowboy was really one gigantic commercial for the self-styled biggest honky tonk in the world. Gilley's is no longer there in the suburban Texas community of Pasadena, but the memories do live on. And the best thing about Urban Cowboy is the wonderful score of country/western songs that were featured in the film. I'm not sure if some of the songs were not written specifically for Urban Cowboy, but it's the only reason I can think of why the Motion Picture Academy ignored the musical aspects of this film. I especially liked Johnny Lee's Looking For Love, if it was specifically written for this film, it's a disgrace that it wasn't nominated for Best Song.<br /><br />I liked Debra Winger's character best in this film. She doesn't lose a trace of femininity, but she stands up to Travolta and does it in style. And this review is dedicated to that yet as unknown woman who will one day be the first woman bull-rider in the Professional Bull Riders.",1
898,12915,"The primary aspect of this film which most people miss is that Luhzin lives his life as a chess game. So many people have seen this film and just don't get it, and I don't understand why. While watching this film I was taken on a private journey which floored me. I will try to explain this without any spoilers, but be forewarned, I do talk about things that happen in the movie.<br /><br />**** Possible Spoilers **** Be Forewarned!****<br /><br />His is a life of ""large moves"" versus ""small moves"". He chooses Natalia to be his Queen, and he and she behave as his Aunt first described the King and Queen and their moves when she introduced him to chess as a boy. Listen closely to that description.<br /><br />When someone asks him a question, he flashbacks to the past as if reviewing past moves. (The flashbacks are beautifully lit, by the way.) The flashbacks are quite interesting as well, for they give not only his point of view as a child, but the point of view of the other character as well. It's stunning.<br /><br />Various characters become either his helpers or his enemies, pawns, bishops and knights, their actions enlightening you as to who's side they are on. Even their placement in a scene is pivotal to understanding what is going on. Beautifully done.<br /><br />I will not comment more on what happens to the character of Luhzin, but I hope that this will illuminate what is actually happening at the end.<br /><br />This film is constantly working on many levels, which is why I endorse it. It was a treat and a joy to watch.<br /><br />If you like this film I would recommend a film called Fresh. The only way that these films are similar is the use of chess and the characters being treated as pieces.<br /><br />",1
2289,12854,"I would just like to say, that no matter how low budget the film is, it needs to be shown throughout this world the point to these movies. We don't read that much anymore, instead people want to see movies. Having this series out on DVD, has made me want to read the whole series, and want more. PLEASE MAKE ALL 8 MOVIES. Please don't change any of the characters either, it ruins the effect. Because I have grown to love the actors who have played the characters. PLEASE MAKE ALL 8 MOVIES. I want to see the message, and watch the message that these books and now movies are here to portray. We don't get that enough anymore. AWESOME JOB!!!",1
8768,16314,"First off, this movie was a wild ride the whole way. The story of the training of the soldiers, fighting with their superiors, and in the end grouping together.<br /><br />From the very beginning to the very end. This is one War Drama worth seeing if you are in for the constant cussing (at times beyond reason) and the horrors of what boot camp are.<br /><br />The dynamics of how the actors interacted was quite amazing at times, and sometimes humorous. How Bozz (Colin Farrel) deals with Paxton (Matthew Davis) throughout the storyline, from camp to Tigerland, and even in the end helping him.<br /><br />The innovative free-hand filming did add a certain taste or flavor to the film. Constant moving, constant action, and just constant confusion. At times, it was a help. Others, not so much.<br /><br />Throughout the film, it was increasingly realistic. Some points in the film (the sex scenes in particular) seemed to be just a tad too realistic even though they added an effect to the movie that wouldn't have been there without them. it was a very gritty movie, through and through.<br /><br />In my opinion, this is one of Colin Farrel's better movies (if not his top performance). The acting for every character was superb. 9/10 -sysnuk3r",1
5827,20703,"It is fitting on a musical Sunday to get your heart a pumping, and no one can do that better than Little Richard. The man could sing the drawers off the ladies and defined rock and roll.<br /><br />Look to Leon to provide a definitive characterization, as he has done so with David Ruffin in The Temptations and Jackie Wilson in Mr. Rock 'n' Roll: The Alan Freed Story.<br /><br />This was a fascinating biopic as we saw Little Richard struggle with his father, with his church and with himself over just who he was. He won the battle and there is no one else that has his voice or his style.",1
4189,23939,"As a fan of looking further into the phenomenon that is school shootings, this film took an interesting and different approach to the idea. Presented as a series of video recordings made by the two troubled men (I cannot refer to persons who kill as boys or teens), the months of preparation leading to zero day (the codename for the day on which they will attack) the film tries to present the situation from the opposite end of the gun. It seems intent on portraying the pain they suffer, yet focuses on the literal preparation. The problem is that little in terms of emotion is directly delivered. The only point at which emotion became overwhelming was the ending, as expected. But leading up to this point, it's never really clear as to why they are planning this out. We are told the obligatory story that they were mocked, but the film also seems to contradict this. Without ruining the film, it's easy to say it was a great attempt and had equally great intentions, but falls short because of sloppy film-making. All directing is amateur, to further the homemade video concept, but the story and continuity is weak. The film seems to want the audience to decide a lot, but also fails to provide the information for such an event. The ending is abrupt, and doesn't feel like it finishes everything that the film began.",1
12279,23968,"This film is mesmerizing in its beauty and creativity. An artist's profound vision, his art that springs intuitively from its natural source brings us an inspiring Hosanna, blending his creations with trees, white water dashing against rocks, fields and rain...Andy Goldsworthy makes the viewer feel joy in being alive, aware that we are all made of the clay of this glorious earth. He doesn't spare us his occasional frustration, but on the whole we see the miracle in joining art with nature. Credit also goes of course to the filmmaker, Thomas Riedelsheimer, who directed, photographed and edited the movie with incredible sensibility and perfect timing.<br /><br />If you have any feeling for beauty, nature and art...do not miss this fantastic film!",1
7028,17752,"I entered my first comment on this film almost five years ago. Then, the ideas presented in the movie still seemed mostly fictional, if indeed they could ever transpire at all. Not any longer. Now, the politics, society, and media in The Running Man seem very close to home indeed.<br /><br />Consider the following factors, which were mostly absent in 1987 (the year The Running Man came out) that are present today:<br /><br />Concern with, as Richard Dawson's character Damon Killian puts it, ""traditional morality."" CHECK<br /><br />Entertainment in the form of extreme reality, including pain, fear, and discomfort on the part of contestants. CHECK<br /><br />Cameras everywhere. CHECK<br /><br />Restricted travel for citizens at the whim of the government, controlled by a centralized computer system complete with barcoded passports (""travel passes"" in the movie) and sanctioned under the guise of national security. CHECK<br /><br />An increased intermingling, bordering on incestuous, of government and media. CHECK<br /><br />Computer-generated graphics that are advanced enough to manipulate real film footage (such as the ""digital matting"" of Ben Richards' image onto the stunt double). CHECK<br /><br />Jailing of conscientious objectors or detractors of the current administration. CHECK<br /><br />Flagging economy further widening the gulf between the wealthy and not-so-wealthy; increasing numbers of fringe groups reacting to the tightening noose of big government; civil unrest brewing just under or at the surface of nearly every sizable public event regardless of its origin or intent. CHECK, CHECK, CHECK<br /><br />Then again, maybe it's just a movie based on a Stephen King novella. But just to be safe, I'm moving to Switzerland.",1
8255,22742,"This is a true story of an Australian couple wha are charged with murder when their infant child disappears. Meryl Streep is excellent, as always, and manages to hold our interest even though she plays a character who isn't particularly likable.<br /><br />The media frenzy that surrounded this case in Australia is reminiscent of the Sam Sheppard murder case in Ohio during the 50's. These real-life situations demonstrate that the media in fact can affect how a criminal case is handled. I well remember the Cleveland Plain Dealer running a huge headline stating ""Why Isn't Sam Sheppard in Jail?"". The prosecutor eventually succumbed to this relentless pressure, and Sheppard was tried and convicted. Only after years in jail was he exonerated.<br /><br />I love movies which tell a true story, do it in an interesting way, and make an important point in the process. This is one of those movies. Other good movies which tell the story of innocent persons charged with crimes include ""Hurricane"", ""The Thin Blue Line"", and ""Breaker Morant"". In particular, the latter is another Australian film which is highly recommended.<br /><br />8/10",1
