,Unnamed: 0,text,label
2027,24325,"I agree with ""Jerry."" It's a very underrated space movie (of course, how many good low-budget ones AREN'T underrated?) If I remember correctly, the solution to the mystery was a sort of variation (but not ""rip-off"") of 2001, because the computer controlling the spaceship had actually been a man, who had somehow been turned into a computer. And like HAL, they tried to disconnect his ""mind"", but not the mechanical parts of him, and as with HAL, it led to disaster. There is at least one funny moment. When the Christopher Cary character, who can't find any food, finds the abandoned pet bird, there's a kind of ominous moment, but then the obvious thing doesn't happen after all.",1
773,21705,"Domestic Import was a great movie. I laughed the whole time. It was funny on so many levels from the crazy outfits to the hilarious situations. The acting was great. Alla Korot, Larry Dorf, Howard Hesseman, and all the others did an awesome job. Because it is an independent film written by a first-time writer, it doesn't have the clichés that are expected of other comedies, which was such a relief. It was a unique and interesting and you fall in love with the characters and the heart-warming story. I heard it was based on a true story? If so, then that is hilarious (and amazing!). I highly recommend this movie.",1
3017,13176,"This movie is SOOOO funny!!! The acting is WONDERFUL, the Ramones are sexy, the jokes are subtle, and the plot is just what every high schooler dreams of doing to his/her school. I absolutely loved the soundtrack as well as the carefully placed cynicism. If you like monty python, You will love this film. This movie is a tad bit ""grease""esk (without all the annoying songs). The songs that are sung are likable; you might even find yourself singing these songs once the movie is through. This musical ranks number two in musicals to me (second next to the blues brothers). But please, do not think of it as a musical per say; seeing as how the songs are so likable, it is hard to tell a carefully choreographed scene is taking place. I think of this movie as more of a comedy with undertones of romance. You will be reminded of what it was like to be a rebellious teenager; needless to say, you will be reminiscing of your old high school days after seeing this film. Highly recommended for both the family (since it is a very youthful but also for adults since there are many jokes that are funnier with age and experience.",1
659,17012,"I'm a HUGE fan of the twin sisters. Although this was one of their ""not soo good"" movies. I'm not saying it's bad, I can't say it's bad, but this whole popular and not popular thingy isn't good. Although I give this movie a 4.",1
10390,14145,"I saw this at the theater in the early 1970's. The most memorable and scary scene is when the German army attacks with yellow cross mustard gas for the first time. The Germans and their horses are covered from head to toe (or hoof) with eerie protective suits. The experienced British soldiers don gas masks (only) and once again await the clouds of gas and the German attackers. The gas clouds move ever closer, finally enveloping the British defenders. The Germans move forward slowly menacingly in their scary looking garb. Suddenly a scream from the defenders... This gas is like no other that they have experienced before.... <br /><br />Now you will know why I have remembered this scene for the last 30+ years and still shiver, I think that you will too!",1
2708,12681,"A Give this Movie a 10/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makes this stage adaption come true. The Sunshine Boys is one of the best films of the 70's. I love the type of humor in this film, it just makes me laugh so hard.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3). I watched it as soon as I got home, but I had to watch it again because I kept missing a few parts the first time. The second time I watched it, it felt a lot better, and I laughed a lot harder. I'm definitely going to re-get this on DVD because I HAVE to see the special features.<br /><br />It's very funny how that happens. Two people work together as entertainers/actors/performers. They get along well on stage, but really argue off stage, they can't survive another minute with each other, then some 15 years later, you want to reunite them for a TV special. You can find that in this film. Matthau & Burns were terrific in this film. It's a damn shame they died. George Burns deserved that Oscar. He gave a strong comic performance. He was also 78 when this movie was filmed. So far, he's the oldest actor to receive an academy award at an old age. Jessica Tandy breaks the record as the oldest actress. Richard Benjamin was also fantastic in this. He won a Golden Globe for best supporting actor. He deserved that Golden Globe. Although many people might disagree with what I am about to say, everybody in this film gave a strong performance. This Comedy is an instant classic. I highly recommend it. One more thing: Whoever hates this film is a ""Putz""",1
6693,21758,"I originally saw this very dark comedy around 2000 or so on cable TV. What a surprise and delight! Everyone is covertly armed in this movie! Dreyfuss plays the ""mental"" don (remember the New York don who was supposed to be schizophrenic? Art imitates life or vice-versa?). Diane Lane and Ellen Barkin are at their most beautiful and NOT to be toyed with! Thus proving that beauty and toughness DO go together! Then there is the great ""bullshit"" scene between Barkin and Jeff Goldblum (Rita and Mickey) where they verbally play off the world ""bullshit."" This film is both subtle and bald. For all the shooting, it can be a very quiet film. And, you have the opportunity to see several actors in their final or near final roles. Joey Bishop. Richard Pryor. Henry Silva. It is not a film for everyone. But, if you like a film that has a lot of word play and keeps moving without blowing up everything in sight, this is the film for you. Roger Ebert dumps on this film. He's flat wrong. THIS is a fine, fine film! Maybe just not one for Ebert. I consider it as a 10 because of how well it is done and how funny the script can be, while not really being a straight comedy kind of film. I like it so well that I bought it on DVD because it just doesn't get shown very much on cable TV. Now, it's all mine!",1
2398,14618,"Set in World Depression Era Prague, this is the story of an ambitious store clerk who is falling in love with a mystery woman with whom he has exchanged romantic letters, only to discover that the mystery woman is none other than the sales girl from his shop, who seems to be constantly bickering with the colleague. Add a little twist (the owner is convinced that his favorite employee -Stewart- is having an affair with the owner's wife), leaving Stewart briefly 'fired', along with an admission that the sales girl 'liked' Stewart all along, the happy ending is inevitable.<br /><br />Although VERY dated (references to poverty and -I have a wife and two kids to consider- are over-used, along with the indication that many small objects of pleasure, like a musical cigar box, are out-of-reach for common people's enjoyment), this film is much more effective (and more credible) than the 1990s re-make ""You've Got Mail"". In the re-make starring Tom Hanks and Meg Ryan, the actual odds of the chain-of-events are so unbelievable that the viewer's intelligence is grossly offended.<br /><br />""Shop Around The Corner"" is an innocent stroll down memory lane into a less complicated, less hectic, and more romantic time and place known as a novelist's Utopia. Lovers of Classic Romantic Comedies will enjoy this picture!",1
1419,16887,"Most italian horror lovers seem to hate this movie since because it has no connection to the first two Demons films. And with the ""Demons III"" in the title, one would assume it would. The problem is that this film was never intended to be part of the Demons series. The distributors only a ""Demons III"" above its original title ""The Ogre"" to cash in on the other films popularity. The new American DVD release of this picture has the title ""Demons III: The Ogre"" on the box art but the film itself only says ""The Ogre"". I don't know if past releases had the title ""Demons III"" on the actual film itself, but this new release just seems to be a little white lie. If you can get past the ""Demons III"" in the title, you might some enjoyment in ""The Ogre"". It starts out with a creep intro, and stays pretty creep throughout. There's no gore and the film movies slowly, but I still dug it. Just don't expect it to be like the other Demons films. I give ""The Ogre"" 7 out of 10. Italian fans should try it out.",1
7232,18811,"I have just read the lead comment for this film that is on the front page with the voting results and cast run down.<br /><br />Why is it that some people can not take a film for what it is supposed to be.<br /><br />This film is supposed to be a light hearted, tonge in cheek, family comedy, things to make the kids laugh and things for the adults, and that is exactly what this film does.<br /><br />I laughed my nuts off at this film, I thought Carey put in a great performance and the whole film (if watched at Christmas) really give you a bit of festive cheer<br /><br />So to all of you film reviewers stop trying to sound like film students and knock every film because it is not ""Taxi Driver"" or ""The Godfather"" and take films for what they are supposed to be, entertainment!!",1
7213,16109,"Diane and I saw this fabulous film today in Fremantle and we both agreed that of the pastiche movies it was head and shoulders above the rest. I say that because we were entranced by the brief, five to ten minute segments that composed the film and the fact that this film had a theme around which each piece was composed and of course that theme was love in its many forms.<br /><br />Ostensibly the film took place in the various Parisian arrondisments thus giving a particular flavour to each segment. Having only been in Paris several times, I was not knowledgeable enough to readily recognize the locations but I am sure Europeans and particularly French people could easily recognize the city's locations. In any event, the viewer is immediately pulled into each story because of their production excellence so these city locations fade into in-consequence.<br /><br />The film moves quickly and the viewer is left absorbing one scenario while the new one is on the screen. The stories themselves are not graphic like some pulp Hollywood nonsense, they are subtle and thought provoking and gentle as with most of life without the media swath that buries so much of life's beauty under the nearest dung heap just to sell, sell. sell ...<br /><br />Go with someone you care for and allow this magical little film to bathe you like a spa treatment and when you leave my guess is you will feel renewed.",1
2798,14126,"Here is the explanation screenwriter Pamela Katz gave me for why MvT introduced JG as a specific character in the film:<br /><br />""...the historical record is very clear: Joseph Goebbels was directly responsible for the release of the Rosenstrasse prisoners, so we needed a way to get Goebbels himself into our film... For a woman like Lena, a woman from an aristocratic family with connections, it wasn't unthinkable that she would make an attempt to go to the top. The idea of getting to Goebbels wasn't impossible for her, so that became our hook.""<br /><br />Those of you who insist on seeing an actual sex act here can read my new thread below & then fire away.<br /><br />Jan Lisa Huttner FILMS FOR TWO",1
3846,8334,"Pere is an idiot, but he is aware about it and acts in consequence. His life is totally boring and he doesn't know how to change it. When his last friend, Nicco, dies. He feels totally empty and he decides to go out to become drunk. When he is returning home, he crashes with a girl that puts advertisements. Although she ignores him, he fells in love and starts to follow her, obsessively. Well the beginning of the film is a bit slow, and can result boring for most people. However, as action begins, it is a little better (not much!, maybe, the best part is the 5 minutes of sex (almost 30 different scenes about it) that you can see in the middle of the movie; it is not good for the erothism, but for the funny and unexpected that is the scene. Probably it is the best of the film. Neither the actors nor the directing is good, and the results is a boring film that that can result funny for some people (not for me). All the film is based on absurd situations (idiot, as the film says), that have anything interesting. I like Ventura Pons, but I have to admit that this is not one of his best films (maybe his worst!), he knows to do it better.",0
9953,23091,"I was so impressed with Doug McGrath's film version of the Jane Austen novel ""Emma,"" and I loved the music score by Rachel Portman so much, that when I went to the video store one day and discovered the two had re-united for ""Nicholas Nickleby"" I immediately rented it without any other consideration.<br /><br />I have read the book, and for those overly-critical fans of this Jane Austen adaptation, I don't know what else McGrath could have done to more perfectly capture the spirit and major plot elements of Miss Austen's work, especially given the limitations of a two hour movie (which some have complained about being too long!). And as far as Gwen Paltrow's accent is concerned, I must confess I wasn't too familiar with her when I saw this at the theater initially, and I was absolutely convinced at the time that she was an English actress!<br /><br />I am taken aback by those who criticized the film for its lush scenery. That is one of the things I enjoy and look forward to seeing in period pieces set in the English countryside. The film's beautiful backgrounds are a major contributor to its appeal and success. If your idea of escapist fare is something bleaker, then perhaps you should rent something like ""Death Wish III!""<br /><br />The English country settings are as attractive and charming as the cast, and combine with the story and soundtrack for entertainment that makes you not tire of repeat viewings. McGrath is a wonder at choreographing the interplay of subtle expressions that are so essential in conveying the complicated romantic intrigue that occurs in this story.<br /><br />This refreshing movie could also be a clinic on how enjoyable a film can be minus sex, violence or even a villainous antagonist. The story is often amusing, endearing, and at times, quite touching.<br /><br />I have seen many competent Jane Austen book adaptations but this is without question my favorite.",1
949,15422,"Bored and unhappy young babe Zandalee (a winningly sultry and vibrant performance by luscious brunette knockout Erika Anderson) feels trapped in a stale and loveless marriage to failed poet and decent, yet dull businessman Thierry Martin (a solid and credible portrayal by Judge Reinhold). Zandalee has a torrid adulterous fling with sleazy and arrogant artist Johnny Collins (deliciously played to the slimy hilt by Nicolas Cage). Can the relationship between Thierry and Zandalee be salvaged? Or is everything going to fall apart and go to seed? Director Sam Pillsbury and screenwriter Mari Kornhauser lay on the tawdry soap opera-style histrionics something thick while attempting to tell a wannabe serious and insightful story about desire run amok and its potentially dangerous consequences; the plot goes gloriously off the rails in the laughably histrionic last third. The dialogue is likewise hilariously silly and vulgar (sample line: ""I wanna shake you naked and eat you alive""). Better still, this flick certainly delivers plenty of tasty female nudity (the gorgeously statuesque Anderson looks smoking hot in the buff) and sizzling semi-pornographic soft-core sex scenes (Johnny and Zandalee doing the dirty deed in a church confessional booth rates as a definite steamy highlight). The tart'n'tangy New Orleans setting adds extra spice to the already steamy proceedings. With his long, scruffy black hair, greasy mustache, foul mouth, and coarse manners, Cage's Johnny is an absolute hoot as the single most grossly unappealing ""romantic"" lead to ever ooze his way onto celluloid. The cast deserve props for acting with admirable sincerity: Anderson, Cage and Reinhold all do respectable work with their parts, with fine support from Joe Pantoliano as Zandalee's merry flamboyant homosexual friend Gerri, Viveca Lindfors as Theirry's wise, perceptive mother Tatta, Aaron Neville as friendly bartender Jack, and Steve Buscemi as a funny, blithely shameless thief. Walt Lloyd's sharp and gleaming cinematography gives the picture an attractive glossy look. The flavorsome, harmonic score by Pray for Rain likewise hits the spot. A delightfully campy and seamy riot.",1
8561,17762,"If you were brought up on a diet of gameshows you'll understand that you gradually need a bigger and better fix. Well, in the world of the Running Man, your needs will be sated. For in this game show, prisoners compete for freedom, and the ultimate prize - their very lives.<br /><br />I loved this film. It was such a parody on the mind-numbing tripe that we watch on a daily basis. It isn't one of Schwarzenegger's best performances, but on the whole it is a very good film. The underlying idea that Television Corporations will one day be the ""real"" rulers of the planet is very believable, and is very well portrayed in this film. Of course there are the usual Arnie one-liners, my favourite is when he is about to be catapulted into the gamezone, the gameshow host asks ""Any last words?"" Arnie says: ""Yeah, I'll be back"" but the host quips ""Only in a re-run"" and presses the eject button. I give this film a 10 for sheer originality. I must have watched it 30 or more times. The only film apart from the Die Hard series that I watched this often!!<br /><br />In short, do not for a minute think that you own the T.V. - It owns you.....",1
3854,22091,mature intelligent and highly charged melodrama unbelivebly filmed in China in 1948. wei wei's stunning performance as the catylast in a love triangle is simply stunning if you have the oppurunity to see this magnificent film take it,1
4387,12550,"The film begins with Vincent Price about to begin his performance as a magician. However, mid-way through the very successful show, the police come and shut him down. It seems that his old boss had cheated him out of the tricks Price had created--even those he made on his own time at home. As a result, Price justifiably kills the evil man. The problem is that while the viewer understood why Price killed and most probably thought this was a GOOD thing, because Price was a bit mad, he just couldn't stop at one (sort of like eating Lay's Potato Chips).<br /><br />The film was full of very creative and spectacular magic tricks (including a huge circular saw and a crematorium for the shows), great plot twists as well as exciting action. One thing you can't say about this film is that it is dull. While it's also far from subtle, it is fun throughout, though and well worth a look.<br /><br />Had I never seen Vincent Price's version of HOUSE OF WAX, I probably would have liked THE MAD MAGICIAN a lot more and scored it an 8 or 9. That's because while THE MAD MAGICIAN is a wonderful film, it's highly reminiscent of the film that preceded it (HOUSE OF WAX). The bottom line is that since HOUSE OF WAX was so successful, the formula was re-hashed in the follow-up film. Both were made in 3-D, both have a plot where Price has every justification to kill but he can't stop once he's committed the first and both are great fun to watch. The biggest differences, and there are few, are that HOUSE OF WAX was in color and was more of a horror film and THE MAD MAGICIAN was definitely more of a mystery.<br /><br />My advice is to see this film AND HOUSE OF WAX (the Price version only). They are both terrific 1950s horror films.",1
5189,22369,"Brilliant use of overstated technicolor illustrates the optimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is unique (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Highly recommended!",1
7158,21606,"This is actually a groovy-neat little flick, made on absolutely no discernible budget with shot on video crinkliness . It takes a little while to warm up to it. The acting is so bad that it soon acquires a zen-like charm. After a few scenes, you stop noticing the awkward lines or rehearsed sound of some deliveries. The characters all develop a quirky charm, especially ""Richard"". Forget Anthony Hopkins, Maidens is the guy I'd hire to play a raving psychopath. He just seems to enjoy it so very much! Mixed in with the scenes of mad-slasher gore and zombie infestation are some truly visually effective shots of the title character, ""The Midnight Skater"" zooming through the campus in a black hoodie, looking for all the world like a cross between the Grim Reaper and, say, The Silver Surfer. These shots make the sometimes ludicrous things the characters say about the Skater seem almost ominous. The soundtrack features some very fun Garage-Punk tunes and the raspy, raucous meanness of it meshes well with the film's mood. Thumbs upish, I say.",1
9035,24327,"Spirit is a unique and original look at western life from the point of view of a wild horse, and native Americans. The film focuses on the friendships and perils that a wild horse, Spirit, encounters during his life.<br /><br />Very well done in the presentation, using the technology available today to deliver stunning visuals that are breathtaking in their depth and realism.<br /><br />The music is fantastic, with songs by Bryan Adams, and music by Hans Zimmer, who also was responsible for the extremely popular music from the 1994 Disney hit, The Lion King.<br /><br />The story is not very deep but the fact that it isn't quite as in-depth as some movies doesn't in my opinion detract from the film as a whole.<br /><br />An excellent film which I enjoyed immensely, and that is suitable for all the family. Not one to be missed. (10/10)",1
10432,14626,"This movie has been poorly received and badly reviewed. The book by Rebecca West was written in 1918, soon after WWI, when shell shock and trauma-induced amnesia were not clichés, as the reviewers call it many books and movies later. It is difficult to go back in time and live, as the characters lived, the realities of the time: the war and the horror of the experience of the first war to use lethal gas, the British class system the wife thought all-important, the hopeless spinster, and the lover from the past still seen with the eyes of love being as young and as beautiful as she was 20 years ago.<br /><br />Alan Bates as the amnesiac soldier who ""will die"" if he isn't allowed to see Margaret, the girl of his youthful dreams, builds on the devotion his character showed in ""Far From the Madding Crowd"". Having seen that performance, it is possible to sense his strong romantic attachment to the girl who didn't live up to the family's and society's expectations. Margaret says, ""We quarreled, and as you rowed away, you turned your face away from me."" So we know that the breakup was something that he instigated, that it brought him shame, but that he forgot the shame in his memory of his time with Margaret. I haven't seen all his films, but in the ones I've seen, he imparts a strong masculinity, which shines through even in this role as the disabled soldier.<br /><br />I didn't even recognize Ann-Margaret at first and feel that her performance has been underrated. Not having read the book, I wondered whether the child who died was the result of acting on a borderline incestuous feeling between Jenny and Chris, though Jenny does state that she ""is a cousin"". The way Kitty keeps Jenny in the nursery in the hair-drying scene, the fact that Kitty says she always dries her hair in that room seems more a way for Kitty to keep the coals of anger hot than the orientation of the room to the sun, or sentiment about a lost child, and the statement she made that she wished Chris hadn't felt it necessary to preserve the room exactly as it was when the child was alive made her seem uncaring toward the memory of the child. Also, Jenny is shown as living in the house in a subservient role, as high society would have done to a fallen member at the time.<br /><br />Having recently been the recipient of the intense fantasy of a lover (non-sexualin keeping with the mores of the time) from 50 years ago, I couldrelate to Margaret's and her husband's dilemma. I, too, was cast aside because I wasn't good enough for his family, and upon his rediscovery of me via the internet, I was burdened with helping him deal with his still very horrifying Vietnam experiences and a marriage to a woman above his class whom he didn't believe he loved. My husband, like Margaret's was very understanding, but the strain was very real. The lover was finally able to reconcile his real-life situation with his fantasy of loving only me.<br /><br />I thought that it was a good decision to show very little of the reliving of the war experience that was happening in Chris's mind. I thought of ""Mrs. Dalloway"" with the WWI soldier who acts out very violent memories and commits suicide versus Chris's joy in his fantasy of Margaret. In contrast, the actiona of the soldier in ""Mrs. Dalloway"" seems overwrought.<br /><br />Showing that the psychiatrist understood very little of what was happening to Chris underlines what a major problem the whole group faced. Everyone seems to get their life back, but was it the right choice?",1
4940,15874,"North Africa in the 1930's. To a small Arab town on the edge of the Sahara comes a beautiful woman looking for meaning to her life & a handsome Trappist monk fleeing from his crisis of faith. They will meet and passions will be stirred, but not even the Sand Diviner knows if they will find happiness or sorrow, here, in THE GARDEN OF ALLAH.<br /><br />The plot is pure hokum, but the film is still great fun & beautiful to look at. Marlene Dietrich & Charles Boyer are a superb screen couple. She is, to put it simply, gorgeous, and Boyer gives a most effective, understated performance, letting his sensitive face do much of his acting for him. <br /><br />The supporting cast is excellent: Basil Rathbone, in a sympathetic role as a Count who loves the desert; Joseph Schildkraut as a friendly, talkative guide (all the ""Arabic"" he & others speak in the film is pure gibberish); Lucile Watson as a gentle Mother Superior; Alan Marshal as an honorable young French officer; Tilly Losch as a dangerous dancer; Henry Brandon as a comic porter; John Carradine as the mysterious Sand Diviner; and magnificent Sir C. Aubrey Smith as a wise old priest.<br /><br />Movie mavens will recognize Helen Jerome Eddy as a nun; Marcia Mae Jones & Bonita Granville (peeking over the nun's shoulder) as convent girls; gaunt Nigel De Brulier as a monastery lector; and Ferdinand Gottschalk as a hotel clerk, all uncredited.<br /><br />Color films of the 1930's are both rare & lovely to look at, and this movie is no exception - the cinematography is as colorful as the desert itself. THE GARDEN OF ALLAH was the first Technicolor film to be shot on location. Yuma, Arizona gave the film makers all the sand dunes they could desire, but contaminated drinking water & 135 degree heat soon had the company in revolt. When the daily rushes showed Boyer's face had burned a bright tomato red, producer David O. Selznick finally gave in. The remainder of the film was shot on a Hollywood sound stage.",1
179,16681,"Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one!",1
11264,24846,"I really liked this movie, and went back to see it two times more within a week.<br /><br />Ms. Detmers nailed the performance - she was like a hungry cat on the prowl, toying with her prey. She lashes out in rage and lust, taking a ""too young"" lover, and crashing hundreds of her terrorist fiancé's mother's pieces of fine china to the floor. <br /><br />The film was full of beautiful touches. The Maserati, the wonderful wardrobe, the flower boxes along the rooftops. I particularly enjoyed the ancient Greek class and the recitation of 'Antigone'.<br /><br />It had a feeling of 'Story of O' - that is, where people of means indulge in unrestrained sexual adventure. As she walks around the fantastic apartment in the buff, she is at ease - and why not, what is to restrain a ""Devil in the Flesh""?<br /><br />The whole movie is a real treat!",1
4903,13324,"Think Pierce Brosnan and you think suave, dapper, intelligent James Bond. In this movie, Brosnan plays against type - and has lots of fun doing so (as does the audience). This is a film about a hired assassin who befriends a harried businessman... and it works!<br /><br />This is a fun movie, with very good scenes (a riveting, on-the-edge Brosnan and a good, compliant ""off""-the-edge Kinnear have some good lines). My only cavil is that Hope Davis, playing the oh-so-tolerant wife (""Can I see your gun?"") doesn't appear more often: she could have been a marvellous foil to these men.<br /><br />This movie is like a matador: it plays with the audience, while ""going for a kill"". The ending is awesome because a storyline (with a positive moral!) emerges: this is a frenetic, frantic and fun movie, which does deserve a wide audience.",1
6407,17466,"This movie was on British TV last night, and is wonderful! Strong women, great music (most of the time) and just makes you think. We do have stereotypes of what older people ""ought"" to do, and there are fantastic cameos of the ""sensible but worried children"". Getting near to my best movie ever !",1
9632,13072,"In my humble opinion, this movie did not receive the recognition it deserved. Robert Redford lives near me here in Provo, Utah, at Sundance. I enjoy most of his work, and this was my favorite. I'm sorry that more people didn't appreciate it. My grandmother was an avid reader and read the book years before it came out on the big screen. She gave it to me to read after we had seen the movie together. The movie and book hit an emotional spot within my heart, and I was weepy for several days after seeing the movie. Sometimes love isn't enough to keep our loved ones from hurting themselves. We see this in our own family relationships, yet our love and our families and their stories endure throughout generations of time. The cinematography was perfect and breathtaking -- I was awed by its beauty and how well it brought to life the words of the author of the book, Norman Maclean, ""But when I am alone in the half light of the canyon, all existence seems to fade to a being with my soul, and memories. And the sounds of the Big Black Foot River, and a four count rhythm, and the hope that a fish will rise. Eventually, all things merge into one, and a river runs through it. The river was cut by the world's great flood and runs over rocks from the basement of time. On some of the rocks are timeless raindrops. Under the rocks are the words, and some of the words are theirs. I am haunted by waters."" These words, taken from the book and spoken at the end of the movie (by Robert Redford who is narrating as Norman Maclean), are basically scripture, in my opinion. Any possible flaws the movie may have are overshadowed by the beauty and grace of the story and the cinematography. It was beautiful!",1
6028,20422,"Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case , this must count as one of their best films. It is more about of film about how strong friendship can more than the story of Steve Biko although we do get an insight into what the man was like and how far the reporter and friend Donald Woods went to preserve the mans name and let the world know what a corrupt , putrid society South Africa was. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critisism to be aimed it could be at the length of the film. Two and a half hours is a long time to sit through a historic movie .What is amazing is how he manages to control all the extras. Thousands of people in both films. This film really does open your eyes to what happened before the break up of Aparthiet and you cannot fail to moved by it. 8 out of 10.",1
12093,15705,"If you want to watch something that is for 'him' and 'her' so to say then this is the film to pick. I am a sucker for rom coms but my husband is not always so keen (what a guy!!!). Anyway I managed to get him to watch it because I told him it was about sport, and you know what, he loved it!!!<br /><br />Drew Barrymore is very funny and her leading man (sorry but can't remember his name) is equally as good. When I watched the film it was called 'The Perfect Match' but I think the title was changed for the UK as it is based on the book Fever Pitch and there was already a film made about football with that title (the same film but the UK version - phew!),<br /><br />Anyway all of the reviews on here will tell you more details if you need them buy girls, take it from me, get your hubby/boyfriend in front of the television on a Saturday night and you will both laugh and cry together. A real gem.",1
10055,21859,"Unlike many other films, which are disturbing either by dint of their naked unpleasantness (Man Bites Dog) or their sheer violence (most Peckinpah films), Deliverance shocks by its plausibility. Certainly, the buggery scene is pretty straightforward in its unpleasantness, but the film's effect derives far more from its slow build-up and the tangible sense of isolation surrounding the four leads, both before and after everything starts to go wrong. The moment when the canoes pass under the child on the bridge, who does not even acknowledge the men he had earlier played music with, let alone show any sign of human affection towards them, is among the most sinister in modern film. The tension increases steadily throughout the canoe trip, and perseveres even after the final credits - the ending makes the significance of the characters' ordeals horrifically real. The movie's plausibility is greatly aided by the playing of the leads, particularly Ned Beatty and Jon Voight as the victim and reluctant hero respectively. Burt Reynolds, too, has never been better. The film's cultural influence is demonstrable by the number of people who will understand a reference to 'banjo territory' - perhaps only Get Carter has done such an effective hatchet-job on a region's tourist industry. I can think of only a handful of movies which put me into such a serious depression after they had finished - the oppressive atmosphere of Se7en is the best comparison I can think of. Although so much of it is excellent of itself, Deliverance is a classic above all because there are no adequate points of comparison with it - it is unique.",1
10536,14127,"When reading a review from another user, saying that it's a terrible game, I could not stand idle and do nothing!<br /><br />Well, this game is great, from the news clips (with two real persons, full of humour sense and credibility!), to the story, I find it very good! I only complain about the enemies start blinking when they die, until they disappear; and some frustrating situations on the LEILA VR missions, when riding the bike, here and there...<br /><br />Except that, it's a great game, with a great story, good graphics, excellent characters, great soundtrack... I recommend it! Surely! It can be a bit old, but still enjoyable! At least, on the Dreamcast... but the PS2 version shall be the same.",1
5531,21104,"Without being one of my favorites, this is good for being a change of pace... even if only for a few minutes.<br /><br />It all starts with a big fight between Tom, Jerry and Spike (who is renamed ""Butch"" here). They're all beating each other, but suddenly Spike makes a heroic and admirable decision: he stops the fight and suggests that they all should be friends. So, all of them sign a peace treaty and become friends... which isn't going to last for long.<br /><br />Meanwhile, the three become affectionate, patient and kind to each other. They even save each other when one of them is in danger of life. The relationship goes nothing but excellent, until a very big steak appears and they all become greedy. The three are guilty to return to their usual fights and rivalries.<br /><br />But still... to see Tom, Jerry and Spike as friends is truly a delightful and grateful experience, even if only for a while.<br /><br />Oh, by the way, as a curious fact, two songs from ""The Wizard of Oz"" are played here in instrumental versions: ""We're off to see the Wizard"" and ""Somewhere over the rainbow"".",1
9450,18582,"I don't pretend to be an authority on actors who have played Othello, but I've never witnessed a performance of the play, on film or on stage, wherein Othello was portrayed with more humanity and authenticity.<br /><br />According to the biographical notes, Fishburne never received any professional training as an actor. Perhaps this explains why his acting, in this beautifully edited film, comes over as so believable and so powerful. Instead of chewing the scenery in the approved fashion for such high-powered roles, Fishburne's portrayal is focused more on Othello's love for his wife, and on his profound sadness at her supposed betrayal, than on violence and vengeance. In a word, the performance is understated, and made far more impressive by Fishburne's extremely intelligent interpretation than it otherwise would have been.<br /><br />The acting throughout is superb, and the (abridged) speeches gain grace from their light editing. (Even Shakesspeare, after all, can be improved upon, now and again -- and if that be treason, make the most of it!",1
10391,14774,"Your average garden variety psychotic nutcase (deliciously essayed with unhinged glee by Stephen Sachs) knocks off various dim-witted young ""adults"" (to use the term very loosely) in Dayton Hall University, which is being closed down for demolition. Featuring dreadful acting by the entire cast (Daphne Zuniga makes her ignominious and inauspicious film debut here as Debbie, a bimbo who has her head crushed by a car!), a hefty corpse tally of 10, okay make-up f/x by Matthew Mungle, a few bloody murders (baseball bat bludgeoning, chicken wire strangulation, your standard drill through the head bit, that sort of gruesome thing), a downbeat surprise twist ending which was later copied in ""Intruder,"" a creepy score by Christopher (""Hellraiser"") Young, a slight smidgen of gratuitous female nudity, and endearingly incompetent direction by Jeffrey Obrow and Steve Carpenter (who also blessed us with ""The Power"" and ""The Kindred""), this entertainingly abysmal slice'n'dice atrocity sizes up as a good deal of delectably dopey and drecky low-grade fun.",1
7285,18520,"A great movie. Lansbury and Tomlinson are perfect, the songs are wonderful, the dances, with a particular mention for the ""Portobello Ballet"" are gorgeous. As for the animated section, the match between animals has become an instant classic; the climax with the attack of the armatures is chilling and fascinating. I recommend to see the restored 134 minutes version or at least the 112 minutes video. Here in Italy we have only the 98 minutes version, although the film was presented in its original release at the running of 117 minutes. If possible, watch also the German videocassette: it was generated from the 98 minutes running but it's missing of every refer to World War II and of all the scenes between English people and their Nazi invaders!",1
