,Unnamed: 0,text,label
4684,22731,"The movie starts something like a less hyper-kinetic, more pastiche Dead or Alive: strange underground activities are done while bodies are discovered by police officers. But when a police officer is killed, one Tatsuhito gets involved... and when he discovers that his brother Shihito is also involved, things get bloody quite fast.<br /><br />An earlier work of Miike's, Shinjuku Triad Society is still filled with his usual in the ol' ultraviolence and sadistic sex acts, though it's not one of his more eclectic or flamboyant pieces. Rather, it's a pretty well crafted bit of pulp fiction, as Tatsuhito digs his way through the underground, a maze that leads him to a gay Triad leader who sells illegally gained body organs from Taiwan and keeps an almost-brothel of young boys (one in particular the character who kills the cop at the beginning). Tatsuhito's brother is getting involved with said society, so Tatsuhito himself is forced to become a dirty cop and use similarly violent and sadistic tactics to penetrate into this sordid realm.<br /><br />What's mainly interesting about this little bit of work is the relationship Tatsuhito has with his nemesis, Wang. Tatsuhito is a Japanese born in China, later moved back into Japan, and alienated for it. Wang is a Chinese who felt alienated in China, so killed his father and developed a crime wing in Japan. Wang also is a surprisingly Shakespearian character, which is weird enough as it is, much less that you actually begin to feel sorry for him by the time his ultimate showdown with Tatsuhito comes to be. And Tatsuhito himself is a similarly tragic figure when he's forced to contend with his lack of ability to control his brother. While it would be rude to state that Miike's movies are successful mostly on their shock value, it is true that sometimes it's easy to lose track of how well Miike can create bitter, dis-impassioned characters.<br /><br />--PolarisDiB",1
2440,19055,"I've seen this film in avant-premiere at Imagina Festival in Monaco.<br /><br />I saw the first trailer four years ago, and from this moment, I was waiting to see the final result. I haven't been disappointed.<br /><br />It is a full 3d movie with a high contrasted black and white render. Clearly inspired by some comic books, such as the ones from F. Miller. In this optic, it goes one step further than the excellent ""Sin City"" adaptation from R. Rodriguez. This time, (almost) no Grey or any middle color, but a graphic style never seen before in a realistic animated film.(can't wait for scanner darkly)<br /><br />The massive use of Motion Capture gives a lot of life and credibility to the characters and we forget really soon the technical aspect to concentrate on more classic elements, such as direction or plot. The direction stays sober and controlled despite the infinite possibilities of the medium, and that is a really good surprise.<br /><br />The futuristic story (Paris 2053) makes it a classic sci-fiction movie and maintain the viewer interested till the end. Despite a classic base plot (an investigation that goes far beyond initial expectations)the atmosphere and some interesting recurring themes (genetics, absolute power of certain firms...)gives this movie a great interest.<br /><br />Despite it is an animated film, this one is obviously not made for children. You won't find here any funny pet or any stupid family moral, only the cold reality. It is far closer to a good film noir.<br /><br />I found that the setting is one of the best aspect of the film: we still feel the well known Paris, but it is morphed by a fine touch of futurism.<br /><br />Nevertheless, I regret a few mistakes. The montage is sometimes a bit flat, one or two very cliché slow motion effects and some poor dialogs. Even though the technical is excellent, it shows its limits in some romantic sequences (a bit like ""final fantasy"" did). Those little things makes it a 7/10.<br /><br />Altogether, it is a successful artistic challenge that you have to watch if you can. The director, Christian Volckman, knows how not to fall into potential traps (luckyly, they didn't ask John Woo to do the job!).<br /><br />To conclude, it is a film with blasting visuals, an intelligent story and a wonderful art direction. Watch it if you can!<br /><br />Please excuse me for the spelling mistakes.",1
4184,22407,"If you go to this movie expecting something it isn't, you will be disappointed, as with any movie. This movie contains what Hemmingway described as the ""iceberg effect"". On the surface, its simply a cache of random movie clips smashed together to make a movie. If this would be written in a book, it would be a short story, because the action in the movie is very fast paced, and unless you actually try to catch it, the reasoning behind the plot (along with some subtle foreshadowing) can very well pass you by. Definitely a movie you will have to see twice in order to fully appreciate. Experimental Cinematography barely describes this movie. The camera-work and post production add much to the overall flavour of the film, making it quite artistic at some points and open to interpretation at others (something to be desired in American movies as of late). Although, at some parts it may get a little raunchy, gruesome and too heavy for some audiences, the movie never becomes completely unrealistic. The only aspect of the movie that I would write off as ""needs improvement"" is the soundtrack selection. No movie is ever good without a fitting soundtrack, and although the soundtrack is quite fitting, the opening is a little too long, and the other rap songs in the film really could have been replaced with something more appropriate (heavy, grungy rock or psychedelic electronica would have made this film a real trip). The flooding of imagery and dynamic... color palettes adds another ""artistic"" aspect to it, also combined with the events that happen throughout the film, this is not a movie you can miss any part of and still understand. However, that also makes it much more of a desirable film to watch, and not one you'll quickly get bored of. 8.5/10",1
5382,19209,"I used to write comments at IMDb, but I don't do so anymore. It happens that IMDb has become massive, and consequently subjectiveness has ruined scores. What do I mean? That anyone that is not particularly fond of movies and doesn't have any expertise on the subject, watches some crap (or the opposite), and in case he likes it, delivers a 10, and if he doesn't he goes for a 1. This of course, cannot measure anything correctly. Now for the film. I truly regret ever having delivered any 10s to some very few films, because then I must score this one with 12 or 13, which is not possible. This documentary has something that I don't expect to watch ever again in my whole life in any other film. It is simply mesmerizing, and it's not just a way of saying; it really is. The last 25 minutes have a load of energy, visual rejoice and wisdom -the words spoken by the starring guys-, that really... there's no possible match. I don't keep movies, rarely would I find any sense in doing so, but this one is the kind of film you should buy and keep, and watch from time to time, maybe 10 or 20 times as years go by. I got nothing more to say. This is a genuine, objective 10 for me.",1
12968,12735,"Like his earlier film, ""In a Glass Cage"", Agustí Villaronga achieves an intense and highly poetic canvas that is even more refined visually than its predecessor. This is one of the most visually accomplished and haunting pictures one could ever see. The heightened drama, intensity and undertone of violence threatens on the the melodramatic or farcical, yet never steps into it. In that way, it pulls off an almost impossible feat: to be so over-the-top and yet so painfully restrained, to be so charged and yet so understated, and even the explosives finales are virtuosic feasts of the eye. Unabashed, gorgeous, and highly tense... this film is simply superb!",1
11193,14796,"Billy Wilder is co-credited for the story, and his unsentimental touch is noticeable in this quite original tale of ghostwriting songwriters who both work for burnt-out music legend Oliver Courtney. The obvious misunderstandings are gotten out of the way quite quickly, thank heaven, and what remains is a witty and breezy concoction with some fine songs (and some more forgettable ones), Crosby at his most charming, a great turn by Broadway legend Mary Martin and Basil Rathbone and Oscar Levant providing most of the cynical barbs (Levant is in rare form and his quips haven't dated at all). A delightful surprise, and recommended for all fans of the genre.",1
4571,20064,"New York City houses one man above all others, the possibly immortal Dr. Anton Mordrid. Mordrid is the sworn protector of humanity, using his magical powers to keep his brother and rival, Kabal, chained up so that he may not enslave the human race. Well, wouldn't you know it? A prophesy comes true and Kabal breaks free, and begins collecting elements (including platinum and uranium) for his alchemy experiments. With the help of a police woman named Sam, can Mordrid defeat his evil brother? ""Dr. Mordrid"" comes to me courtesy of Charles Band in the Full Moon Archive Collection. I had not heard of it, which is a bit odd given that I'm a big fan of Jeffrey Combs (Mordrid) and the film isn't that old. But now it's mine and I can enjoy it again and again. The film certainly is fun in the classic Full Moon style. Richard Band provides the music (which doesn't differ much from all his other scores) and Brian Thompson plays the evil Kabal. We even have animated dinosaur bones! What more do you want? Of course, the cheese factor is high. I felt much of the film was a rip-off of the Dr. Strange comics. And the blue pantsuit was silly. And plot holes are everywhere (I could list at least five, but why bother). And why does the ancient symbol of Mordrid and Kabal look suspiciously like a hammer and sickle? Combs has never been a strong actor, so he fits right in with the cheese. These aren't complaints. Full Moon fans have come to expect these things and devour them like crack-laced Grape Nuts. I'm guilty... I loved this film.<br /><br />If you're not a Full Moon fan, or a Jeffrey Combs fan... you may want to look elsewhere. But if you like the early 1990s style of movie-making and haircuts, you'll eat this up. Stallone and Schwarzenegger fans might like seeing Brian Thompson as a villain, looking as goony as ever and not being able to enunciate English beyond a third grade level. I did. I wish there was a ""Mordrid II"", but the company that makes a sequel to practically everything (is ""Gingerdead Man 3"" really necessary?) passed on this one.",1
7324,21521,"In my opinion, October Sky is one of the best movies of 1999...It totally has everything an emotional drama movie would need, like, wonderful story and good character interactions. October Sky will remain in heart for as long as I can remember, and I just have to say a very special thanks to those who have created this film.",1
4302,24088,"this movie is a masterpiece a story of a young woman during the war , and it really happen , not exactly as the movie , but it is a great story , i was impress by this film ,the acting and the story where great i like this film because it is a true story it's Giff me a feeling that i was there and i feel sorry for the ca-rector that Maruschka Detmers is playing because who wants to end here life that way. i recommend that everybody have to see this film , special the young ones and ma by the learn something from this film. This film you can compare whit the movie soldier from orange or any real story that happened in the WW2.",1
6267,14374,"Simply great movie no doubt about it. Great story and superb performances, be it Amitabh, Akshay, Shefali, Priyanka, Boman or Rajpal. Hindi film industry is going shameless with Mallika and Co, this movie is totally vulgarity free and therefore bound to fail in vulgarity addicted our Indian society. But the message and concept this movie carries are absolutely superb. Anu Malik(boring copy-cat) could have been avoided and Ismail Darbar or Himmesh Reshmmiya could have been used as musician. I think Vipul Shah should have given little bit Gujarati touch particularly in music also. Anu Malik is worst musician around and he thinks himself popstar but this is not the movie where is presence was required-He looks only good with Govinda style songs. I felt some nice serious music with couple of good Ghazals or sad songs could have made this movie more memorable.",1
1387,23987,"I knew absolutely nothing about Chocolat before my viewing of it. I didn't know anything about the story, the cast, the director, or anything about the film's history. All I knew was it was a highly-acclaimed French film. Had I known more, I probably wouldn't have viewed the picture with an open mind. On paper, the premise doesn't sound interesting to me. Had I known what Chocolat was about ahead of time, my interest while watching would have been limited. However, not knowing about the story helped me enjoy it. Throughout, I had no clue has to where the story would go, what the characters would do, and what the end result would be. It was, if nothing else, not a predictable film. Indeed, it could have been as the story is told in flashbacks. Telling a story in flashbacks is often a risky move on the part of the filmmakers. Since the lead character is seen in present day, the audience knows she will remain alive. By using the flashback technique, director Claire Denis is able to ensure the audience that the young girl makes it to adulthood without any serious physical damage, giving the viewer the sense that Chocolat is a story more about emotions than what is on the outside. A lesser filmmaker would give France a haggard-looking face, one that screams of a confused and unusual childhood. Instead, Denis presents France as a beautiful girl, someone who looks fine on the outside. <br /><br />It could be argued that Chocolat is more about France's mother since she is given far more screen time, though I believe it is ultimately about France. To me, what Chocolat is really about is how a mother's actions affect her daughter. It is about how parents' behavior stays with their offspring. France is not ruined by her mother's actions in the story, yet her mother's actions clearly made an impression on France. Had France not been affected at all by her mother's actions, the flashback aspect would be irrelevant. <br /><br />For a movie that deals with two time periods, the past and the present, Chocolat was a very well paced, there were no scene of excess fat. None of the scenes felt gratuitous or out of the place. The film had nice rhythm, the editing crisp, leaving only what was necessary to tell the story. With a well told story, solid editing, and organized directing, Chocolat is one of the better French films I have seen. It was responsible for launching Claire Denis' career and with good reason: it's an incredible directorial debut.",1
12543,128,"Are you familiar with concept of children's artwork? While it is not the greatest Picasso any three-year-old has ever accomplished with their fingers, you encourage them to do more. If painting is what makes them happy, there should be no reason a parent should hold that back on a child. Typically, if a child loves to paint or draw, you will immediately see the groundwork of their future style. You will begin to see their true form in these very primitive doodles. Well, this concept of children's artwork is how I felt about Fuqua's depressingly cheap and uncreative film Bait. While on all accounts it was a horrid film, it was impressive to see Fuqua's style begin emerging through even the messiest of moments. If you have seen either Training Day or King Arthur, you will be impressed with the birth of this director in his second film Bait. While Foxx gives a horrid, unchained performance, there are certain scenes, which define Fuqua and demonstrate his brilliance behind the camera. Sadly it only emerged in the final thirty minutes of the film, but if you focus just on those scenes, you will see why Fuqua's name appears on so many ""Best Of"" film lists.<br /><br />I will never disagree with someone that Fuqua's eye behind the camera is refreshing and unique. His ability to place a camera in the strangest of places to convey the simplest of emotions is shocking. I am surprised that more of Hollywood hasn't jumped aboard this bandwagon. Even in the silly feature Bait, you are witness to Fuqua's greatness. Two scenes that come directly to mind are the explosion scene near the middle of the film and the horse scene close to the end. In both of these scenes I saw the director Fuqua at work. Alas, in the rest of this film, all I saw was a combination of nearly every action film created. The likable hero down on his luck that suddenly finds his life turned around by some unknown force is a classic structure that just needs to die in Hollywood. We have seen this two often, and no matter who you are (unless you are Charlie Kaufmann), you cannot recreate the wheel. It is just impossible with this genre, and it is proved with Bait. I was annoyed with Fuqua for just sitting back and allowing this to happen, which could explain why it took me three viewings to finish this film. I was just tired of the structure, and while I hoped that Fuqua would redefine it, he did not.<br /><br />Then, there was the acting. While Jamie Foxx has never impressed me as an actor, I was willing to give this helmed vehicle a try. I wanted to see if he could pull off another dramatic role similar to Collateral. I was under the impression that perhaps this was the film chosen to show producers that Foxx could handle the role in Collateral. Again, I was disappointed. Foxx was annoying. Not in the sense that it was the way that his character was to be, but in the sense that it felt as if neither Fuqua nor Foxx took the time to fully train Foxx on what should be ad-libed and what should be used to further the plot. Instead, we are downtrodden with scene over scene of Foxx just trying to make the audience laugh. Adding second long quips and culture statements just to keep his audience understanding that he was a comedian first, an actor second. Fuqua should have stopped this immediately. Foxx's jokes destroyed his character, which in turn left me with nothing solid to grasp ahold of. Instead of character development, he would crack a joke. Neither style worked, no joke was funny. The rest of the cast was average. By this I mean I have seen them all in similar roles. They were brining nothing new to the table, nothing solid to the story, and nothing substantial to the overall themes of the film. They were pawns filling in dead air space. Fuqua had no control over this mess, and the final verdict only supports that accusation.<br /><br />Overall, this was a sad film. With no creativity in sight and unmanaged actors just trying to upstage themselves, what originally started as a decent story eventually sunk faster into the cinematic quicksand. Foxx was annoying, without character lines, and a complete bag of cheese. In each scene I saw no emotion, and when emotion was needed to convey a message, he chose to take his shirt off rather than tackle the issues. Are my words harsh? I don't think so. When you watch any movie you want to see some creativity, some edible characters, and themes that seem to hit close to home. Bait contained none of these. While I will give Fuqua some credit for two of the scenes in this film, the remaining five hundred were disastrous. Apparently, I took the bait when renting this film, but now having seen it, hopefully I can stop others from taking that curious nibble.<br /><br />Grade: ** out of ***** (for his two scenes that were fun to watch)",0
11348,21220,"This collection of eleven short stories in one movie is a great idea, and presents some great segments, but also some disappointing surprises. Based on the tragic event of the September 11th 2001 in the United States of America, eleven directors were invited to give their approach to the American tragedy. The result of most of them is not only an individual sympathy to the American people, but mainly to the intolerance in the world with different cultures and people.<br /><br />Ken Loach (UK) presents the best segment, about the September 11th 1973 in Chile, when the democratic government of Salvador Alliende was destroyed by the dictator Augusto Pinochet with the support of the USA.<br /><br />The other excellent segments are the one of Youssef Chahine (Egypt), showing the intolerance in the world, and the number of victims made by USA governments in different countries along the contemporary history; and the one of Mira Nair (India), showing a true story of injustice and prejudice against a Pakistanis family, whose son was wrongly accused of terrorism in USA, when he was indeed a hero.<br /><br />Some segments are beautiful: Samira Makhmalbaf (Iran) shows the innocent Afghans refugee children preparing an inoffensive shelter against bombs, while their teacher tries to explain to them what happened on the other side of the world; the romantic Claude Lelouch (France) shows the life of a couple in New York nearby the WTC; Danis Tanovic (Bosnia-Herzegovina) shows the effects of their war in a small location and the lonely protest of widows; Sean Penn is very poetic, showing that life goes on; and Shohei Imamura's story is probably the most impressive, showing that there is no Holy War but sadness and disgrace.<br /><br />The segment of Idrissa Quedraogo (Birkina Faso) is very naive, but pictures the terrible poor conditions of this African nation.<br /><br />The segment of Amos Gital (Israel) is very boring and manipulative, showing more violence and terrorism.<br /><br />The segment of Alejandro González Iñárritu is very disappointing, horrible, without any inspiration and certainly the worst one.<br /><br />My vote is seven.<br /><br />Title (Brazil): ""11 de Setembro"" (""September 11"")",1
4335,23428,"All I can say is, if you don't fall in love with Big and Little Edie after watching this movie, then you're not human! Even after watching it for the first time, I was hooked. It is a mesmerizing experience that is difficult to describe, as I'm sure other fans will attest to. After watching it, you will cry to think that these two wonderful ladies are no longer with us. At least we have Grey Gardens to remember them! I think we all long to possess the fierce independence these two ladies were graced with. Although I have always admired Jackie Onassis Kennedy, she does not stay in your heart the way Big and Little Edie do. What a rare treat to have know such people; I only wish I had!",1
12277,14807,As an old white housewife I can still appreciate that Laurence Fishburne is one of our finest actors. anyone who appreciates his work like in Deep Cover might enjoy watching the incredible acting range of this actor. Since I think this is his directorial debut it might prove even more interesting. All of the acting is quite good. If you can't take lower Manhattan junky worlds or the reality of crime life (not glorified action shoot-em ups) then this is not a film you would enjoy. It is Mr. Fishburne's usual contribution to incredibly subtle relationships. I would love to see Larry and Anthony Hopkins go at each other some day in a movie.,1
3739,24490,"do you still love woody allen's humor and sense of the absurd? do you wait patiently for movies that get the plot going in the first five minutes instead of making you wait around? if so, you will adore this comedic murder mystery. it has all the elements of a good mystery: sharp plot, a handsome suspect, romance, and intrigue, mixed together with enough laughs and winks at fate to keep even the most jaded of movie goers happy.<br /><br />with beautiful people and gorgeous homes and landscapes to ogle, this frothy movie is just the thing to take your minds off your troubles. as woody might say, what's not to like?",1
9297,13646,"I would have rated the series a perfect 10 for outstanding and consistently high quality story and character development had it not been for the last episode of Season 10! <br /><br />The final episode of the 10th season ""Unending"", where (it would certainly appear that) the Asgard have been killed-off in a very rushed, unconvincing and very unceremonious fashion, left me in disbelief! <br /><br />From the extremely rushed end of the series, it's obvious that many of the story arcs were originally scheduled to occur over at least one more season. My guess would be that they rapidly accelerated these stories to position the Stargate SG-1 franchise for the two upcoming direct-to-DVD moves!<br /><br />Unless the Asgard return in a future SG-1 movie (with a very good explanation of the ""apparent"" extinction), I think that the fans have been cheated with a poor clean-up of loose-ends!<br /><br />Poor end to an otherwise brilliant sci-fi series.",1
8041,24000,"S.S. Van Dine must have been a shrewd businessman in dealing with Hollywood. Most of the film series' from the studio days were usually confined to one or two studios. But apparently Van Dine must have sold his rights to each book about Philo Vance one at a time. Note that Paramount, MGM, Warner Brothers, and more all released Philo Vance films. Only Tarzan seemed to get around Hollywood more.<br /><br />MGM produced the Garden Murder Case and starred Edmund Lowe as the fashionable detective. Of course MGM had the screen's original Philo under contract at the time, but Bill Powell was busy doing The Thin Man at the time and I guess Louis B. Mayer decided to concentrate him there.<br /><br />Edmund Lowe is a pretty acceptable Philo Vance. Lowe had started out pretty big at the tail end of the silent era with What Price Glory and then with a string of films with Victor McLaglen with their Flagg and Quirt characters. But after McLaglen got his Oscar for The Informer, Lowe seemed to fade into the B picture market. <br /><br />The Garden Murder Case involves three separate victims, Douglas Walton, Gene Lockhart, and Frieda Inescourt. The sinister atmosphere around the perpetrator kind of gives it away, the mystery is really how all the killings are connected and how they are accomplished.<br /><br />I will say this though. Vance takes a very big chance in exposing the villain and the last 15 minutes are worthy of Hitchcock.",1
6046,22350,"'How to Lose Friends and Alienate People' is an entertaining, if loose, adaptation of Toby Young's memoir of the same name. It's also a great title for helping to fill up the line requirement in IMDb reviews! The basic gist is the same as the book with certain incidents dramatised, but a romantic plot is added and the ending is certainly Hollywoodised. Simon Pegg, despite playing an essentially irritating person, is his usual likable and funny self and pretty much carries the film. Strange to think only a few years ago he was just a TV sitcom guy and now he's rubbing shoulders with Hollywood names. There's a good supporting cast and it's an amusing, easy watch - kind of a male 'Ugly Betty', but funnier.",1
4726,16355,"I feel like I have some uber-rare disease that no one has heard of and I have finally come across a support group on the net! I finally found this title by asking for an answer on an ""experts"" site on the web. I too, saw this movie in my youth and was struck by the atmosphere and especially the ending. I have never forgotten it and have never seen it since. No one I know saw the film and I had almost given up on ever finding it's title. Alas, even knowing the name, I shall probably never see the film again as it is impossible to find commercially. Small steps...<br /><br />G",1
8963,14976,"Moon Child, starring Japanese rockers Hyde and Gackt, was a better movie then I expected. In fact, I was very impressed and it immediately became one of my favorite movies.<br /><br />Set in Mallepa, the story follows a group of street orphans, Sho, Sho's brother Shinji, and Toshi who rob and murder to make a living. On one of robberies, Sho encounters Hyde's Kei vampire burning in the sunlight. Through the coarse of events Kei's true nature is shown, yet no one shuns him away.<br /><br />The time passes and implies that the immortal, never-changing Kei has raised Sho, and the two have a an extremely close bond. Sho and Kei then encounter Son in an outrageous gun fight, and they become quick friends. Both Kei and Hyde fall in love with Son's sister, Yi-Che.<br /><br />Time skips ahead again and shows a grown Sho, this time void of Kei. It also explains that Sho and Son have become enemies.<br /><br />Through tragedy after tragedy this movie dives into the reality of life and all it's hardships, focusing on friendship and love. It is a truly touching movie that is sad yet beautiful at the same time.<br /><br />As for the acting, I think Gackt did a magnificent job. Hyde did an amazing job for a first timer.<br /><br />The shots were beautiful, but the movie did have it's rare and short gruesome shots.<br /><br />All in all, I must say this movie is amazing, moving, and I highly recommend it.",1
5787,13589,"This movie is a little unusual in that it's got a very slim plot and the movie itself is done at a very slow and leisurely pace. While this makes it pretty different from the average Grant film, it is still highly watchable and entertaining. It's sort of like someone said ""let's just follow Cary around and watch as he gets perturbed at all the little problems that come up when you are having a house rehabbed"". Considering what a fun actor he is in the film and the great support he gets from Myrna Loy and Melvin Douglas, the film works very well. While the film has pretty modest pretensions, it makes the most of the material. It's a great film for Cary Grant fans or for the whole family.",1
5204,10155,"As a poker enthusiast I was looking forward to seeing this movie - Especially as it had Scotty Nyugen in it.<br /><br />Basically, Scotty Nyugens short spots in this film are all it has going for it.<br /><br />The characters are unlikeable and annoying, the soundtrack is awful and the plot, well, there isn't one.<br /><br />I honestly got a headache and found myself reading the barcode number on the DVD box after twenty minutes I was THAT bored. Its actually ashame that Nyugen was in this movie as otherwise I wouldn't have wasted $16 buying it off Ebay.<br /><br />Take it from me - AVOID like 7 2 offsuit!!! Dire. :(",0
11065,20177,"First of all, this movie is 34 minutes long, which means you could watch it three times in a row and still have spent less time than you would have watching most other movies. Second of all--you need to do this. This sensational short film explores the potential of animation through a world of playful or horrifying but always powerful images. Cats riding in and drinking out of a water elephant, a circus featuring a bird that has consumed the sky, and pigs eating their own fried flesh--that's only the beginning. The scenes and images, extraordinary on their own, flow together without obvious causal links in a way that demands re-watching. Furthermore, the DVD includes an amazing director's commentary, which, given the extremely spare dialog, only enhances the viewing. The commentary gives a few interpretations of scenes, but also provides priceless quotes on the crafting of Cat Soup, along the lines of: ""well, the artists were asking what we should do in this scene, but I didn't know myself, so its hard to say why it turned out as it did"" (that's a bad paraphrase by the way). Also, the sound throughout the film is very high quality, very precise, and very moody. In all, the absolute minimum viewing experience should go as follows:<br /><br />First viewing: Watch the DVD without the commentary. Second viewing: Watch the DVD WITH the commentary. Third viewing: Rewatch without the commentary.<br /><br />Once you've watched it three times, however, you're not going to stop there...",1
11640,21111,"I had never heard of Leos Carax until his Merde segment in last years Tokyo, and his was easily the stand-out the film's three stories. It wasn't my favorite of the shorts, but it was the most unique, and the most iconic. ""The Lovers on the Bridge"" was the first of his full length features I've seen, a virtuoso romantic film that uses image and music to communicate an exuberant young love that overflows into the poetic. Though he's classified as a neo-nouvelle vogue, his films owe as much to silent cinema as the 60's experimental narratives. His movies are closer to Jean Vigo in ""L'atlante"", Jean Cocteau, and Guy Maddin, than Godard and Truffaut.<br /><br />In Boy Meets Girl Carax's 1984 debut he uses black and white and the heavy reliance on visual representation to display emotional states. He combines the exaggerated worlds of Maddin, but based in a reality that never seems quite stable like Cocteau, but by virtue of its expressions it becomes more accessible, emotional, and engaging like Vigo's movies.<br /><br />The story of Boy Meets Girl is simple, and similar to Carax's two following films which comprise this ""Young lovers"" trilogy. A boy named Alex played by Denis Lavant (who plays a character named Alex in Carax's next two movies), has just been dumped by his girlfriend who has fallen in love with his best friend. In the first scene he nearly kills his friend on a boardwalk but stops short of murder. He walks around reminded of her by sounds of his neighbors having sex, and daydreams of his girlfriend and best friend getting intimate. He steals records for her and leaves them at his friend's apartment, but avoids contacting either of them directly. He wanders around and finds his way to a party, where he meets a suicidal young woman, and the film becomes part ""Breathless"" and part ""Limelight"".<br /><br />Later he is advised by an old man with sign language to ""speak up for yourself...young people today It's like they forgot how to talk."" The old man gives an anecdote about working in the days of silent film, and how an actor timid off stage became a confident ""lion"" when in front of the camera. Heres where the movie tips its hand, but the overt reference to silent film is a crucial scene, since it overlaps the style of the film (silent and expressionist), with the content (a lovelorn young man trying to work up the courage to say and do the things he really wants to). Though Alex is pensive at first and a torrent of romantic words tumbling out of him by the end, he is the shy actor who becomes a lion thanks to the films magnification of his inward feelings which aren't easy to nail down from moment to moment, aside from a desire to fall in love.<br /><br />There is a scene in the film where Alex retreats from the party into a room where the guests have stashed their children and babies, all crying in a chorus that fills that room, until he turns on a tape of a children's show making them fall silent. Unexpectedly due a glitch the TV ends up playing a secret bathroom camera which reveals the hostess sobbing to herself into her wig about someone she misses. Even as Carax is self-reflexive and self deprecating of the very kind of angst ridden coming of age tale he is trying to tell (the room full of whining infants), he's mature enough to see through the initial irony to the lovelorn in everything the film crosses. Even the rich old, bell of the ball has a brother she misses. In another scene an ex astronaut stares at the moon he once walked on in his youth while sipping a cocktail in silence.<br /><br />Though indebted to films before talkies, Carax is a master of music, knowing when to pipe in the Dead Kennedy's ""Holiday in Cambodia"", or an early David Bowie song, the sounds of a man playing piano, or of a girl softly humming.<br /><br />In Boy Meets Girl, when someone gets their heart broken we see blood pour from their shirt, when a couple kiss on the sidewalk they spin 360 degrees as if attached to a carousel, when Alex enters a party an feels out of place, its because the most interesting people in the world really are in attendance; like the famous author who can't speak because of a bullet lodged in his brain, or the miss universe of 1950 standing just across from the astronaut. This film is the missing link between Jean Piere Jenuet, Michel Gondry, and Wes Anderson, whose stylistic flourishes and quirky tales of whimsy, all have a parallel with different visuals, musical, and emotional cues in these Carax movies.<br /><br />Every line of dialog, every piece of music and every effect and edit in this movie resonated with me on some emotional level, some I lack words to articulate. There are many tales of a boy meeting a girl, but rather than just explore the banal details of any particular event this movie captures the ecstatic truth of adolescent passion and disappointment. The other movies you want to watch can wait. See this first. If I were to make films, I would want them to be like this, in fact I wish all films were like this, where the ephemeral becomes larger than life, and life itself becomes a dream.",1
6517,19843,"I really enjoyed this debut by Ring director, Hideo Nakata. If you've seen Ring beforehand then you'll be familiar with the style and idea of this flick. It's got a subtle spookiness about it that works better than the constant (and predictable) stingers that infest most mainstream movies of this genre. If you like films that give you the chills, then you will probably like this one. A good, creepy debut by Hideo Nakata. 8/10",1
1300,21293,"(originally a response to a movie reviewer who said A Bug's Life was too much, too fast--he was ""dazed and exhausted"" by the visuals, and seemed to ignore the story completely)<br /><br />Okay, first off, I'm 26 years old, have a job, go to school, and have a fiance'. So maybe I'm nuts and just really good at hiding it...but not only did I NOT come away from A Bug's Life exhausted or dazed, it wasn't until I saw it the second time that I could even begin to truly appreciate the artistry and humour of the spectacular visuals--because the first time I went to see this movie, I got so wrapped up in the story and the characters that I FORGOT that I was supposed to be sitting there being ""wowed"" by each frame visually. How can you not empathize with Flik and his road-to-heck-paved-with-good-intentions life? ""Heck"" indeed, I found myself identifying with that little ant (not to mention some of the other bugs) in a lot more ways than one...and that, in itself, says more to me about what an incredible movie this is than a whole book on its beautiful eye candy. Of course, it's beautiful (every blade of grass, the tree, the rain...). Of course, what they can do with technology is amazing (you can read their lips! try it!). But this movie is not just a masterpiece of art and tech, not just an dazzling explosion of movement and color. No, A Bug's Life would be static if it were all that and no story. But, I'm glad to say, it's not! A Bug's Life has real heart. Yes, there's a lot going on, storyline-wise as well as visually, but that's because the story and characters actually have some depth to them! Just because it's a kids' movie doesn't mean you should have to turn off your brain at the theatre door--kids are smarter than you think! Besides that, I think that the PIXAR crew made this for themselves, even before their kids...and it shows, in the amount of heart in has. This movie is moving, touching, funny, intriguing, and generally engrossing. The character development in such an ensemble cast is amazing, there's a major amount of character growth, and not just of the main character--so rare in animation and often in movies in general. It doesn't hit you over the head with its points once it's made them--every scene, every frame has a reason in the storyline for being there, and there are no gratuitous shots. Not always stating explicitly in words exactly what is going on means subtlety, to me, folks; it means not ""dumbing down"" your movie and assuming the audience is stupid, which it mostly is not. All I can think is, if you can see A Bug's Life and not feel anything at all, then you must have never made a big mistake, hurt your friends, had a crush, fallen in love, been frustrated that no one would listen to you, lied to someone you care about, felt like a social misfit, gotten excited over a new idea, come up with a great idea, had what you thought was a great idea backfire, been awkward one moment and confident the next, felt the pressure of responsibility, stood up for yourself and your loved ones, stood alone against the crowd, felt like a failure, felt like a big success, felt the need to make a difference with your life in the lives of others...well, you get the point. Final words: A+ rating from me; please, if you're going to see it try to see it in the theatre (pan and scan video is NOT going to work for this movie); if you loved Toy Story you'll most likely love this (PIXAR knows how to make movies with heart); if you do love it see it multiple times or you STILL won't know what you're missing (the amount of detail and subtlety here is considerable); and whenever you're feeling really low, just pretend it's a seed, okay?",1
