,Unnamed: 0,text,label
1179,24918,"If you haven't already seen this movie of Mary-Kate and Ashley's, then all I can say is: ""What Are You Waiting For!?"". This is yet another terrific and wonderful movie by the fraternal twins that we all know and love so much! It's fun, romantic, exciting and absolutely breath-taking (scenery-wise)! Of course; as always, Mary-Kate and Ashley are the main scenery here anyway! Would any true fan want it any other way? Of course not! Anyway; it's a great movie in every sense of the word, so if you haven't already seen it then you just have to now! I mean right now too! So what are you waiting for? I promise that you won't be disappointed! Sincerely, Rick Morris",1
3165,24311,Surely one of the mysteries of the modern world!! - this film is NOT considered to be within the top 100 films of all time????<br /><br />If you watched this film and thought it was anything other than wonderful please let me know how? - Al Pacino's performance is as good as it gets!,1
6778,21556,"DIG! is funny, fun, amusing, interesting, stylish, and very well done. Knowing that it was made on such a shoestring budget over 7 years it is amazing that such a story can be told, especially with such style and substance. If you are a music fan or documentary fan this is a must see.<br /><br />Focusing on The Brian Jonestown Masssacre and The Dandy Warhols over the years is a brilliant way to show the contrast between a decent band who meets with moderate success through perseverance and the ability to compromise and a genius megalomaniacal lead singer backed up by a varied cast of characters who sabotage their own success through drugs, alcohol, and insanity. If I did not know that this is footage of real people, I would swear it was an incredibly well written and imaginative scripted piece. The story is compelling, concise, and simply amazing.",1
7391,20091,"Mr. Destiny - 3.5/5 Stars<br /><br />""Mr. Destiny's"" theme is recycled from many films spanning many different years. Its theme ranges from recent spoofs on such plots (see ""Scrooged""), to the same, more serious and dramatic notion that worked in ""It's a Wonderful Life,"" and a century earlier in the story of Scrooge as told by Charles Dickens in ""A Christmas Carol."" ""It involves an ungrateful man being taken on a guided tour of his life, and witnessing how his life could have been (or would have been) first-hand. <br /><br />In most of these types of movies the guardian angel rescues a man from ungratefulness and shows him his life in retrospect, or how it could have been. Should have been. Would have been. In this case we are shown a businessman named Larry (James Belushi). He hates his life. He lives with an unexciting wife (Linda Hamilton) and yearns for a bigger life with bigger meaning. If only he had hit the ball at the state championship in high school years ago. He is convinced his life would have been better. I guess he remembers this seemingly small moment of his life because it made a big impact on his subconscious side, but I doubt a grown man would yearn for one single act from high school. Still, it works in the movie.<br /><br />Anyway, Larry is driving home from work one night, where he is a penpusher along with Jon Lovitz, when his car breaks down. He wanders into a bar looking for a pay phone, and reluctantly decides to tell the bartender (Michael Caine) about the way his life is turning out. This is where we first see him remembering his childhood baseball strike-out.<br /><br />The bartender listens and nods, apparently not worrying about any other customers. This is probably due to the fact that the bar, though old and tattered, seems to have never been occupied by any living humans save these two men. In fact, Larry even makes a comment about never seeing the bar before. This is most likely for a certain reason that the audience is expecting before Larry. <br /><br />So the bartender, who may as well be an angel of God incarnate, just like Clarence, fixes Larry a special drink of his, which ends up putting Larry's life on reverse, showing him what his life would have been like if he had hit the home run all those years before. But Larry has no idea of any change at first, just like Jimmy Stewart didn't realize that Clarence had erased his life until he went into the bar and got kicked out Larry continues to be oblivious to any change until he goes to his home to find the lawn different outside, and a large, wrestler-type man occupying his home.<br /><br />Larry soon finds out his life would indeed have been very different had he hit the home run. Instead of marrying Linda Hamilton he married Rene Russo and moved into a large mansion with children. He finds out that Jon Lovitz is no longer his friend but an employee of his. And the most surprising fact of all is that with his new life, that Larry has always wanted...he finds himself lusting after his old wife, Linda Hamilton; proof that sometimes money and a great-looking yet shallow wife don't make up everything in a man's life, like an intelligent wife and love and true happiness. Just like ""It's a Wonderful Life"" showed the audience a man's life is what he makes it, and that every person has an impact on people, ""Mr. Destiny"" shows us that material wealth is not the same as spiritual wealth, a lesson taught us over and over again, but never quite so fluffy, forgettable and truly sweet as it is shown us in ""Mr. Destiny.""<br /><br />""Mr. Destiny"" is never exceedingly hilarious, but it is a sweet, good-natured comedy that never takes itself too seriously. The problem with all the ""It's a Wonderful Life"" retreads out there, like ""The Family Man,"" is that they try to be as influential and memorable as ""It's a Wonderful Life"" was. But there are only so many times you can single-handedly rip off a famous film, and ""Mr. Destiny"" knows this, and plays right to the fact. It doesn't try to be anything it isn't; rather, it is something it didn't try to be, and this is obvious to the audience. <br /><br />",1
6470,23418,"I knew about but had never seen Grey Gardens, before I saw the Broadway musical of the same name. Friends cautioned me that if I had not seen the movie, the musical would not make sense. It did, but it also prompted me to rent the movie. At first, I thought it was a train wreck, full of strange, shrieking characters, and it was exceedingly hard to watch. But being able to stop it, digest it and go back to it made me realize why Grey Gardens is considered to be a memorable documentary. <br /><br />Both Big Edie and Little Edie are unforgettable and their utter lack of self-consciousness is worth witnessing. Both of them remain beautiful despite their encroaching age. They have a relationship that will chill any woman (and undoubtedly some men) and make you re- examine your own dealings with your mother. In an era when reality television and cinema is commonplace, it's fascinating to see the Mayleses' work from three decades ago, and realize what an impact the film must have had.<br /><br />I echo what other posters have said: how were they allowed to slip into such squalor by their family? But beyond that, how could two people living in the 1970s be able to escape reality in such a complete fashion? Or were they simply considered too crazy to be helped? I would highly recommend watching this with the commentary track, which gave me additional insight into the film.",1
4943,16214,"Back in the forties, when movies touched on matters not yet admissible in ""polite"" society, they resorted to codes which supposedly floated over the heads of most of the audience while alerting those in the know to just what was up. Probably no film of the decade was so freighted with innuendo as the oddly obscure Desert Fury, set in a small gambling oasis called Chuckawalla somewhere in the California desert. Proprietress of the Purple Sage saloon and casino is the astonishing Mary Astor, in slacks and sporting a cigarette holder; into town drives her handful-of-a-daughter, Lizabeth Scott, looking, in Technicolor, like 20-million bucks. But listen to the dialogue between them, which suggests an older Lesbian and her young, restless companion (one can only wonder if A.I. Bezzerides' original script made this relationship explicit). Even more blatant are John Hodiak as a gangster and Wendell Corey as his insanely jealous torpedo. Add Burt Lancaster as the town sheriff, stir, and sit back. Both Lancaster and (surprisingly) Hodiak fall for Scott. It seems, however, that Hodiak not only has a past with Astor, but had a wife who died under suspicious circumstances. The desert sun heats these ingredients up to a hard boil, with face-slappings aplenty and empurpled exchanges. Don't pass up this hothouse melodrama, chock full of creepily exotic blooms, if it comes your way; it's a remarkable movie.",1
5549,19909,"There is no doubt that Halloween is by far one of the best films ever not only in its genre but also outside.I love the films creepy atmosphere like the whole it could happen here sort of situation makes it scary to think about.Also to imagine if you were ever in this situation what would you do.This is a movie that i enjoy watching highly, especially around Halloween time.John Carpenter is a very professional directer i love a lot of his other films, but there is no doubt that his best known movie is the film Halloween.Oh and if your thinking about watching the Rob Zombie remake don't.It is pure crap and a true Halloween fan would like the 1978 John Carpenter version better.Michael Myers is one of the coolest slasher killers in any film, and is a very well known one.So by all means go see this masterpiece you will really like it.",1
3411,18301,"It was on at 7:30am, too close to school to see very often. The animation & computer graphics were spectacular for the time. The idea of cowboys & ordinary people casually throwing around space vehicles & robots was amazing. Maybe it inspired Treasure Planet.<br /><br />Unfortunately, it's really boring in the DVD format. The shows are all basically identical. When viewing non-sequential episodes on a DVD, you're stoned by disk #3. By today's standards, the animation is spotty. We don't notice the computer graphics anymore and focus on how corny the characters are instead.<br /><br />The bright spots are the heroine characters. They were a lot more believable, took themselves more seriously than modern heroines, and weren't corny. They actually saved men.",1
8665,21419,"This is the first movie i've seen of John Singleton and he is a pretty good director. The movie starts out with a bunch of incoming freshman and it shows what happens to several of them. Omar Epps plays a track star with a partial scholarship and having a hard time keeping up with his work. He is friends with Ice Cube and beings dating Tyra Banks. Kristy Swanson is a rich girl who is date raped and becomes friends with Jennifer Connelly, who is a lesbian, and isn't sure about which way to go. Michael Rapaport is a kid from Idaho who falls in with a group of Neo-Nazis and their leader is Cole Hauser. Those are the three main characters and Laurence Fishburne is a political science professor who tries to help them. It's a great film and it's unfortunate that the studio had to make several cuts to the movie.",1
9789,9267,"First of all, I too was expecting another Hero--a fantastic work of art for the action genre. I've only seen parts of Crouching Tiger Hidden Dragon, but I can imagine that it is better than HoFD.<br /><br />Basic elements from Hero are found in HoFD: Great landscapes, mesmerizing cinematography, and sincere acting (I mean, if you can't understand a word they are saying, without the subtitles, but you still care--that's good acting)<br /><br />What went wrong? What begins with political intrigue wanders into a love story. Worse, it's a soap opera-like love triangle. You have three characters who, I guess, fall in love with each other- for no good reasons. This movie basically falls apart after the escape from the jail (I fell asleep about forty minutes into it). It's almost as if they changed writers at that point. The remainder of the movie is about how a character is ""like the wind."" Ick. Also, you really have to stretch your suspension of disbelief to believe the action set pieces. This isn't unique to this genre, but since the story is weak, you can't wait for the action, and then, when the fighting does breaks out, it really wasn't that good. The beginning grabs you, but then this movie just runs out of gas.",0
933,18334,"This movie is great.<br /><br />Now, I do tend to like my films heavy on the story and dialogue, but now and then, something like Moonwalker comes along, and it's watchable, despite numerous flaws.<br /><br />This film is no more than a highly entertaining Michael Jackson advertisement. Beginning with sickly video set to 'Man in the Mirror' a montage listing his achievements, and bits and bobs from his career, it goes through all the highs of his life, then crashes down into a really, really entertaining segment which acts as a funny music video for 'Bad' and 'Speed Demon', following the adventures of MJ as he runs from manic stop-motion fans, and finally dancing against a rabbit costume. The stop motion isn't that bad as some would have you believe. It's passable.<br /><br />Then we see the great video for 'Leave me alone', and straight into the main feature.<br /><br />Yes, the plot is laughable. Very laughable. We see Michael walk out of a building, then get shot at by thousands of troops. Then we hit flashback, showing MJ and three children stumbling upon an underground lair. 'Mr Big' (Joe Pesci) is the nefarious villain who has a plan to get every child in the world hooked on 'drugs' (no specifics are mentioned) at an early age. MJ and the little girl he is with get caught, then chased... yada yada yada. The plot isn't really the important part. We get two very cool sequences where MJ turns into a car, then a robot-spaceship thing, and of course, the amazing 'Smooth Criminal' sequence.<br /><br />It's a so-so film, but it is fantastic for anyone who likes MJ. It has most of his greatest hits, and some cool little bits, and some quite good special effects (the Robot/Spaceship sequence in particular) Worth it, especially seen as though you can pick it up for about a quid on ebay. It'll keep the kids quiet for a couple of hours, as well as most 20 somethings who were kids when it was first released.",1
3817,9034,"It's hard to praise this film much. The CGI for the dragon was well done, but lacked proper modelling for light and shadow. Also, the same footage is used endlessly of the dragon stomping through corridors which becomes slightly tedious.<br /><br />I was amazed to see ""Marcus Aurelius"" in the acting credits, wondering what an ex-Emperor of the Roman Empire was doing acting in this film! Like ""Whoopie Goldberg"" it must be an alias, and can one blame him for using one if he appears in this stinker.<br /><br />The story might been interesting, but the acting is flat, and direction is tedious. If you MUST watch this film, go around to your friend's house and get drunk while doing so - then it'll be enjoyable.",0
5137,24965,"Rented and watched this short (< 90 minutes) work. It's by far the best treatment Modesty has received on film -- and her creator, Peter O'Donnell, agrees, participating as a ""Creative Consultant."" The character, and we who love her, are handled with respect. Spiegel's direction is the best he's done to date, and the casting was very well done. Alexandra Staden is almost physically perfect as a match to the original Jim Holdaway illustrations of Modesty. A terrific find by whoever cast her! Raymond Cruz as a young Rafael Garcia was also excellent. I hope that Tarantino & co. will go on to make more in the series -- I'm especially interested to see whom they'd choose to be the incomparable Willie Garvin!",1
8893,15827,This is a great Canadian comedy series. The movie tells of how the stars Jean Paul Tremblay-(Julian) and the head writer of the show and his buddies Rickie and Bubbles play it over the top in what is a true life satirical look at trailer parks and the denizens of said trashy hoods. The movie will tell you why Rickie and Julian begin doing their more advanced forays into the world of crime. WHY and the reasons behind everything would be a spoiler so I shall not give the real reasons behind their more brilliant escapades. Their friend and oft-time partner(Bubbles) is a brilliant character. The whole show is brilliant and missing the movie will not affect the way you see the sit-com one bit. It is a comedy with a capital C and a brilliant satire on trailer park living and small time crooks with small time ideas but big time dreams. If you ever have the opportunity to watch--buy--steal this program grab it. You will be glad you did. And to my American friends---It will break you up also. 10 out of 9. Brilliant. TV how TV should be.,1
4591,18952,"It's only 2 episodes into a 5 part drama, but I can already state that this is one of the best things I've ever seen. That's on TV, silver screen or even in real life.<br /><br />As a writer, it's so good it's almost demoralising! As a viewer it's so entertaining that I'm annoyed the episodes are over a fortnight instead of Monday to Friday. It's clear that all these negatives are actually positives.<br /><br />I'm a modern guy who previously turned over from TV dramas. In comparison to movies, TV dramas always seemed to be dated, quite tame, and well, generally boring! ""Five Days"" has really brought TV drama into the 21st Century, so for me at least, it's mind changing. Go watch it.",1
11802,19956,"THE NOTORIOUS BETTIE PAGE (2006) ***1/2 Gretchen Mol, Lilli Taylor, Chris Bauer, Jared Harris, Sarah Paulson, David Strathairn, Austin Pendleton, Norman Reedus, Dallas Roberts. <br /><br />Mol shines as legendary pin-up queen Bettie Page in a fine biopic.<br /><br />Gretchen Mol is probably best known for being tauted as The Next-It-Girl a few years ago when no one knew who she was despite an infamous cover story by Vanity Fair among other media dubbings but despite a few co-starring roles here and there her predicted stardom seemed to twinkle less brightly until now. Here as the famous pin-up queen Bettie Page, Gretchen Mol is indeed a shining star on the rise.<br /><br />Bettie Page was Tennessee born raised as a God-fearing and family oriented proper girl who seemed to find herself the unwarranted object of lust and affection, as she grew older. A gang-rape that is flashbacked is wisely not graphically depicted nor is the subtle showing of her own father having less- than-decent designs for his own kin which is important to understand how Page managed to escape the possible nightmarish life for a career as an actress by heading to New York City in the 1950s when in fact that was the time and place to be to catch lighting in a bottle. What Page didn't realize is that in fact she would be just that when she arrived.<br /><br />A beautiful raven haired sweetheart with a divine figure, Page is spotted on Coney Island one summer day by a black policeman asking to take her photograph which leads to her posing in his basement and eventually to the studios of Irving Klaw (Bauer) and his sister Paula (Taylor) who cater their kitschy but considered pornographic stills to a unique clientele: fetish types.<br /><br />Although Page is rather naïve she is undeniably smart and knows that her body is not a sin and can see the forest for the trees in the sense that she is in control - or at least abides in what is offered her as work in that it is not indecent and she is having fun in her increasingly less-clothed portraits - until a Congressional witch-hunt seeks out a few scapegoats to make pornographic images a crime. <br /><br />Talented filmmaker Mary Harron and her screen writing partner Guinevere Turner (""An American Psycho"" and ""I Shot Andy Warhol"") streamline the biopic trappings rather neatly and maybe a bit too hasty in getting at who really was Bettie Page although they do justice in depicting an era of uptightness at its zenith. Large thanks to gifted cinematographer Mott Hopfel for his languorously gorgeous black and white images and also the sprinkled color segments that recall Douglas Sirk films of the era for its melodramatic kindlings. Part feminist treaty and part American dream fulfilled the story chugs along nicely with fine performances by its ensemble including the comical Bauer and Taylor as siblings in smut and Harris having a field day as a fellow fotog with a taste for wine and chatter. It's amusing to see Strathairn in a bit of stunt casting as a senator on a campaign for righteousness after portraying news bulldog Edward R. Murrow in his last outing, ""Good Night, and Good Luck"" as an opposite the table role.<br /><br />But hats off to the truly fine talents of Mol as the uninhibited yet deeply morale and most importantly intelligent Bettie Page who lets her child-like innocence beam through her bold nudity and now-considered-tame-and-quaint-borderline- kitschy poses that caught the male fancy for decades and is still a bookmark for human sexuality in this country and perhaps the world overall. Mol is perfect and uncannily resembles her portrait's subject down to her knowing-teasing smile. The real Bettie Page was reportedly not involved with the project but apparently gave her blessing and continues to live a somewhat secluded life that is alluded to in the final moments as to having found Jesus and shirking her 'notorious' image once and for all. A shame since this film oddly embraces the resounding decency imbued within its subject, radiating for all to see in its naked splendor.",1
6957,15754,"I'm giving it only 9 out of 10, because I need to view it again, in a more current mind-frame to have a fresh perspective. What I remember is an amazing psychological thriller that dazzled my brain and my eyes when I watched it. I would watch it every time it came on HBO back in the day (probably 1990 or so). I might have even recorded it, but that recording is long gone, I'm sure.<br /><br />I wrote to GreenCine to try and get this title in, they currently don't carry it. I hope I can find it at a local video store.<br /><br />I would highly recommend giving it a try if you find it somewhere. It's interesting at the very least. If you enjoyed movies such as Edward Scissorhands, Beetlejuice, Gummo, or anything sort of strange and along those lines, try this one out.",1
1788,23102,"Lavish production values and solid performances in this straightforward adaption of Jane Austen's satirical classic about the marriage game within and between the classes in provincial 18th Century England. Northam and Paltrow are a salutory mixture as friends who must pass through jealousies and lies to discover that they love each other. Good humor is a sustaining virtue which goes a long way towards explaining the accessability of the aged source material (which has been toned down a bit in its harsh scepticism). I liked the look of the film and how shots were set up, and I thought it didn't rely too much on successions of head shots like most other films of the 80s and 90s do. Very good results.",1
6139,22616,"An unusual film from Ringo Lam and one that's strangely under-appreciated. The mix of fantasy kung-fu with a more realistic depiction of swords and spears being driven thru bodies is startling especially during the first ten minutes. A horseback rider get chopped in two and his waist and legs keep riding the horse. Several horses get chopped up. It's very unexpected.<br /><br />The story is very simple, Fong and his Shaolin brothers are captured by a crazed maniac general and imprisoned in the Red Lotus temple which seems to be more of a torture chamber then a temple. The General has a similarity to Kurtz in Apocalypse Now as he spouts warped philosophy and makes frightening paintings with human blood. <br /><br />The production is very impressive and the setting is bleak. Blood is everywhere. The action is very well done and mostly coherent unlike many HK action scenes from the time. Sometimes the movie veers into absurdity or the effects are cheesy but it's never bad enough to ruin the film. <br /><br />Find this one, it's one of the best HK kung fu films from the early nineties. Just remember it's not child friendly.",1
6858,23332,"Ah, the 1970's. A time when it was in to be a swinger. To be honest, today is also a good time to be a swinger but it just felt more daring then.<br /><br />Joe Sarno offers up a pretty good soft-core film. In fact, just like today, some of the actors are famous hardcore actors. Unlike today, these people were good actors and these films had a plot and character development.<br /><br />It's pretty much what you would expect out of a swinger's movie. Two couples with open relationships re-ignite the wanderlust out of the MILF of one of the women who has come for a visit. Not much more to it.<br /><br />Of course, when the MILF is Jennifer Welles then it is a different story. Not too many 40-somethings look as delicious undressed as Ms. Welles. It's worth the price alone to see Ms. Welles look at herself in the mirror as if she's Aphrodite. She's no ""Stifler's Mom"". She's way sexier.<br /><br />I also digged Chris Jordan's Anna. Jordan looks and sounds so much like Elaine Joyce that I thought she might be her ""separated at birth"" twin or even Elaine herself. Anna is always eating but must have incredible metabolism.<br /><br />Unlike 1990's soft-core porn, 70's softie porn retained the hardcore film's realism (something that 2000's soft-core has brought back on occasion, instead of the 90's music and canned orgasms) and it is here in full force. It's not real but it feels real.<br /><br />For those who enjoyed the Quebec produced ""Deux Femmes En Or"", you'll enjoy this one. Another classic film only on Drive-In Classics, the best $2.50 CAN a month you can spend.",1
3292,16700,"Another demonstration of Kurosawa's genius, his first colour film is a darkly surreal look into the tragic lives of Tokyo slum dwellers, essentially a series of interweaving vignettes depicting several groups of people eking out a perilous existence in a harsh and uncaring post-war shanty town. Swinging from comedy to tragedy and back, this film shows how people deal with the worst kind of life each in their own way, mostly retreating into themselves and living in the fantasy worlds of their own heads, withdrawing emotionally from those around them or drowning themselves in alcohol. Mixing kitchen-sink realism with Kabuki-esque theatrics, Kurosawa toys expertly with the emotions of his audience, drawing tears and laughter with equal deftness. A wonderful, draining experience.",1
10211,8165,"I am partly a fan of Miyazaki's work. I say ""partly"" because most of his films fall into two categories: brilliant, and boring. Sadly this film falls into the later category.<br /><br />This film suffers from the same fundamental problems as Miyazaki's recent film ""Howl's Moving Castle"". An intriguing premise is set up, but then immediately reduced to little more than a backdrop for some unfathomable events that only serve to confuse the plot rather than explain it.<br /><br />The first third of the film reveals the post-apocalyptic world the story is set in, and actually looks like an very interesting story is about to unfold. From then on things go down hill. The middle part of the film is mostly made up of thinly-veiled eco-propaganda, and the ending is heavily marred by the reliance on the kind of impenetrable spiritualism which ruins a large number of Japanese animated films.<br /><br />Overall the film feels as though someone ripped out every other page from the script before passing it on the the animators. What is left is something which is visually stunning (although sadly the version I saw was an Nth-generation copy, with poor colour - which gives rise to the common myth that Nausicaa shows her bare bottom when flying), but which makes little sense and ultimately left me confused.",0
12831,3459,"The memory banks of most of the reviewers here must've short-circuited when trying to recall this Cubic Zirconia of a gem, because practically everyone managed to misquote Lloyd Bochner's Walter Thornton, when in a fit of peevish anger, he hurls the phallic garden nozzle at his new wife, Jerilee Randall-Thornton, (a nearly comatose Pia Zadora) which was used to sexually assault her earlier in the movie...but I'm getting ahead of myself. In any case, poor Lloyd could've been snarling that line at the speechless audience as much as he was his put-upon co-star.<br /><br />Hard as it is for most of us to believe, especially these days, nobody in Hollywood sets out to INTENTIONALLY make a bad movie. This is certainly not the most defensible argument to make, since there just seem to be so damn many of them coming out. But then again, there is that breed of film that one must imagine during the time of its creation, from writing, casting and direction, must've been cursed with the cinematic equivalent of trying to shoot during the Ides of March.<br /><br />THE LONELY LADY is in that category, and represents itself very well, considering the circumstances. Here we have all the ingredients in a recipe guaranteed to produce a monumentally fallen soufflé: Pia Zadora, a marginal singer/actress so determined to be taken seriously, that she would take on practically anything that might set her apart from her peers, (which this movie most certainly did!); a somewhat high-profile novel written by the Trashmaster himself, Harold Robbins (of THE CARPETBAGGERS and DREAMS DIE FIRST fame); a cast who probably thought they were so fortunate to be working at all, that they tried to play this dreck like it was Clifford Odets or Ibsen; plus a director who more than likely was a hired gun who kept the mess moving just to collect a paycheck, (and was probably contractually obligated NOT to demand the use of the 'Alan Smithee' moniker to protect what was left of his reputation.) Like Lamont Johnson's LIPSTICK, Meir Zarchi's I SPIT ON YOUR GRAVE, Roger Vadim's BARBARELLA, Paul Verhoeven's SHOWGIRLS or the Grandmammy of Really Bad Film-making, Frank Perry's MOMMY DEAREST, THE LONELY LADY is still often-discussed, (usually with disgust, disbelief, horrified laughter, or a unique combination of all three), yet also defies dissection, description or even the pretzel logic of Hollyweird. Nobody's sure how it came to be, how it was ever released in even a single theater, or why it's still here and nearly impossible to get rid of, but take it or leave it, it IS here to stay. And I don't think that lovers of really good BAD movies would have it any other way.",0
567,16906,"Another attempt by modern Japanese directors to redefine the chambara genre. Successful, and not, in varying degrees.<br /><br />Buddhist monk has a vision that he is to slay a legendary (and very active) demon at the Gojoe bridge in order to attain enlightenment. While not at the forefront, Buddhist thought is at the heart of this movie, much like Kurosawa's ""Ran"". It probably what made the movie the most interesting to me although it's nowheres near ""Ran's"" league. <br /><br />Stylish visual direction and excellent photography keep the movie mostly interesting throughout the two hour and eighteen minute length. The lead actors are uniformly excellent. The music is really good. The two weaknesses are the story and the fight scenes. The movie drags in the middle which could have been fixed by some prudent editing. And the fight scenes are mostly filmed in blurry close-ups. This works for most of the film but the finale feels like a cheat. Another recent film like this is Tsui Hark's ""Seven Swords"", great film but the promised fight scenes are disappointing. Asano really doesn't move like a sword wielding demon, his acting is great but he would be an extra in a traditional chambara fight scene.<br /><br />Good movie, you'll probably find it interesting just don't expect traditional sword fights.",1
9249,13440,"Peaceful rancher Robert Sterling is on the losing side of a range war with his ruthless neighbors, that is until notorious outlaw Robert Preston shows up out of the blue to level the playing field. Soon he begins to go too far, feeding a growing sense of unease in Sterling, especially when his son begins to idolize the wily criminal.<br /><br />The Sundowners is a tightly-paced, gritty, and surprisingly tough little picture with a great performance by Preston. Here, he comes across as an evil version of Shane, that is until the real nature of the rancher and the outlaw's relationship is revealed. Most movie guides and video boxes spoil the surprise!<br /><br />Rounding out the cast is Chill Wills, Jack Elam, and the debut of John Drew Barrymore, who became more famous for his offspring than his acting.",1
174,22495,"I stumbled across this (Act-I) by pure dumb luck and this was more than a decade ago. This was'nt even what the cover label on the tape mentioned. It amazed me. It intimidated me. It shocked me. I eventually forgot about and almost a decade later, I happened to think about it again. Then went and bought both acts. They were even better than I had experienced at first.<br /><br />My only complaint is that while the Tank Police keep on going on and on about being at war with crime, warranting tanks and heavy artillery, it would seem as though they are really having a hard time with criminals. That is either never shown or is simply a lie as they appear to be taking it easy most of the time. If that bit about being in a state of war was really propaganda, it certainly has not been shown as such.<br /><br />I don't think the original Japanese version could have been any where as good as the Americanized version of this. But regarding the story, there has certainly been some proper explanations lost in translation but it can be excused.",1
8330,16631,"Samuel Fuller is an interesting filmmaker, mainly because he had some very inconsistent politics in his films. While ""Shock Corridor"" and ""The Naked Kiss"" represented the hypocrisies and lunacy of America and ""The Big Red One"" was an effective portrait of the horrors of war, ""Merrill's Marauders"" painted war as necessary hell and ""Pickup on South Street"" is about the dangers of communist spies. All of his films make for very entertaining viewing, and even though he was often pigeonholed as a b-filmmaker, Fuller was just as good as any of the major studio contractors. ""Pickup on South Street"" is no exception, and despite the dated themes, the film-making style is remarkably ahead of its time. Its also a very quickly-pace, tight, and occasionally brutal film noir.<br /><br />The acting across the board is fantastic. Richard Widmark makes for a great anti-hero and Jean Peters is quite sexy as a girl who works for her communist spy boyfriend. The show stealer is Thlema Ritter however, in an absolutely delightful performance as a police stoolie. The angles Fuller employs are great, making the acting sequences all the more exciting and brutal (this is very violent for its time). The camera continuously moves around just as Tarantino and his school would do forty years later. ""Pickup on South Street"" is a great action-paced noir thriller. ""Shock Corridor"" remains my favorite Fuller film, but this is a very close second. (8/10)",1
8446,24175,"Tripping Over. I must say at first I was a little disappointed in the first few episodes, but having faith in the show, and Abe Forsythe's unquestionable talent, I continued to watch. I can safely say I'm now glad that I did. The story did develop quite well, and all the characters have a strong base, and most don't have any information missing.<br /><br />The only thing I can fault in this production is the somewhat annoying voice and pronunciation possessed by the character Lizzie.<br /><br />Some good acting coupled with a stellar plot really gets this show over the line. Here's to hoping for another season!",1
3486,13130,"This is probably one of the most original love stories I have seen for ages, especially for a war based (briefly) film. Basically it is a story based in two worlds, one obviously real, the other fictitious but the filmmakers say at the beginning that it is only coincidence if it is a real place. Anyway, Peter Carter (the great David Niven) was going to crash in a plane, he talked to June (Planet of the Apes' Kim Hunter) before he bailed out and said he loved her. He was meant to die from jumping without a parachute, but somehow he survived, and now he is seeing and loving June in the flesh. This other place, like a heaven, is unhappy because he survived and was meant to come to their world, so they send French Conductor 71 (Marius Goring) to persuade him to go, but he is obviously in love. Peter suggests to him that he should appeal to keep his life to the other world's court, he is granted this. Obviously love prevails when the two lovers announce that they would die for each other, June even offers to take his place! Also starring Robert Coote as Bob Trubshawe, Kathleen Byron as An Angel, a brief (then unknown) Lord Sir Richard Attenborough as An English Pilot and Abraham Sofaer as The Judge/The Surgeon. David Niven was number 36 on The 50 Greatest British Actors, the film was number 86 on The 100 Greatest Tearjerkers for the happy ending, it was number 47 on The 100 Greatest War Films, it was number 46 on The 50 Greatest British Films, and it was number 59 on The 100 Greatest Films. Outstanding!",1
11697,12747,"This movie is a great way for the series to finally end. Peter (the boy from Puppet Master III) is all grown up and is now the Puppet Master. Well, this girl comes to destroy the puppets and learn Toulon's secrets but instead she listens to the story about the puppets. Most of this movie is footage from Puppet Master II, Puppet Master III, Puppet Master 4, Puppet Master 5, Curse of the Puppet Master, and Retro Puppet Master (sorry... But I guess Paramount wouldn't let them use scenes from 1). Personally I wish Puppet Master Vs. Demonic Toys would finally be made but the way this movie ends they basically say ""This is THE final movie in the series...""",1
4880,17004,"I saw this on a Cantonese VCD with the English subtitles. I thought the story was good but there were times when some of the subcharacters were grossly over-acting. This took away from the film as did the fairly lame musical score, which really irked me throughout the entire movie. If the musical score was improved I could overlook the few overacted scenes. Then the film would be much, much better.",1
2713,17837,"Part of what was so great about the classic Looney Tunes cartoons was their irreverence and how they weren't afraid to do anything that they wanted. In this case, Marvin the Martian has an assignment to bring back an earthling. Sure enough, he comes across Bugs Bunny, who warns of a mutiny on the part of Marvin's dog. After Marvin finally traps Bugs - by means of an Acme strait jacket-ejecting bazooka! - Bugs has more stuff planned for the voyage back to Mars. What I mean is, if you thought that it was a major change in the Solar System when they stripped Pluto of its planet status, then you ain't seen nothing yet! Yes, ""The Hasty Hare"" goes all out. How they buy Acme products in outer space is probably beyond most people, but the point here - I mean ""hare"" - is to have fun. And believe me, you definitely will. After all, a little space-out never hurt anyone.",1
6357,22615,Hello Dave Burning Paradise is a film for anyone who likes Jackie Chan and Indiana Jones. The films main protagonist is most definitely the bastard son of these two strange fathers. As for the other characters well they are familiar transformations of similar action film stereotypes. Where this film is original is in the blending of the traditional Hong Kong movie style with the Hollywood action adventure. Sadly this has not been true of the films he has made in Hollywood.,1
