,Unnamed: 0,text,label
5678,24163,"Why did this movie fail commercially? It's got a sharp script (by Ron Shelton) and great performances by Kurt Russell and, especially, Robin Williams, in a brilliant manic nerd turn that's different from any of his other work. A great renter.",1
10694,17264,"It is a story of Siberian village people from the beginning of 20th century till the 60ties. It is about passion and feelings, about Russian soul, and very romantic. This movie IS NOT action packed, it flowes slowely. In second part one can find great songs - Russian romances. It is much more better than Doctor Zhivago. The director of this movie moved to America and made Runaway Train for example.",1
5512,17675,"I am a kung fu fan, but not a Woo fan. I have no interest in gangster movies filled with over-the-top gun-play. Now, martial arts; *that's* beautiful! And John Woo surprised me here by producing a highly entertaining kung fu movie, which almost has *too much* fighting, if such a thing is possible! This is good stuff.<br /><br />Many of the fight scenes are very good (and some of them are less good), and the main characters are amusing and likable. The bad guys are a bit too unbelievably evil, but entertaining none the less. You gotta see the Sleeping Wizard!! He can only fight when he's asleep - it's hysterical!<br /><br />Upon repeated viewings, however, Last Hurrah For Chivalry can tend to get a little boring and long-winded, also especially because many of the fight scenes are actually not that good. Hence, I rate it ""only"" a 7 out of 10. But it really is almost an ""8"".<br /><br />All in all one of the better kung fu movies, made smack-dab in the heart of kung fu cinema's prime. All the really good kung fu movies are from the mid- to late 1970ies, with some notable exceptions from the late '60ies and early '70ies (and early '80ies, to be fair).",1
11565,17738,"I can see why this film was Oscar-nominated for Best Live Action Short, as it was constructed masterfully. Even if you don't particularly like the Blues (though to me, this sounded much more like jazz), you can easily appreciate this film. It is simply very well made, though for the life of me, I can't see why director Gjon Mili only got to direct one film--this one. In other words, the film is nominated and yet the director didn't get any sort of career boost. As for the black performers, I could understand this not causing their careers to shift into high gear, as unfortunately most of white society have indifference (or worse) for blacks or ""that kind of music"".<br /><br />If you do watch this film, if you aren't particularly enjoying the earlier portion, skip ahead to about the 5:50 mark--where it picks up considerably. When the lady stopped singing and the performers began to improvise, the pace improved quite a bit.",1
962,16172,"Disney might just be on to something here. First, they had ""Remember the Titans"" with Denzel, a story based on truth involving sports and a small town in middle America. Now, with Quaid and The Rookie... yet another sports story based on truth.<br /><br />Both movies move you to tears at times, and both make you smile and feel all warm after seeing them. My wife and I took in The Rookie and we expected it to be a great feel good type movie. We were not let down, when asked if we'd be buying this on DVD when it comes out, it was a no-brainer. Most definately.",1
5489,13110,"as a sequel,this is not a bad movie.i actually liked it better than the 1st one.i found it more entertaining.it seemed like it was shot documentary style.at first this bothered me,as i thought it just looked too low budget.but it grew on me,and it made the movie seem more authentic.this movie has more dry one liners than the original,which is a good thing,in my opinion.i do think at times they went a bit over the top with some of the scenes and the characters.it almost becomes a parody of itself,which may be the point.this movie at least has some suspense,which the 1st one did not have,in my view.it has some of the same great music from the original,which is great.the acting again was pretty decent for the most part,though like i said,some of it seemed over the top.i also felt that the movie loses a lot of momentum towards the end and there are a few minutes which seem really slow and just don't seem to flow,like the rest of the movie.overall,though,i thought this was a pretty sequel.my rating for ""Return to Cabin by the Lake"" is 7/10*",1
1350,23932,"This movie was excellent, a bit scary, but excellent at that. For those of you that have heard of columbine and know the story, it gives you a idea of what and why these kids did what they did. In the back of your mind you know that people think of this stuff, but you never realize just how bad it is, and this movie makes you realize. It's seriously that good. It also makes you think twice before you make fun of someone that's for sure. I read a book on the columbine massacre and it made me think, this movie makes me worry and scares me to death. On the downside it's like a how to kill someone guide for serial killers. I recently received a threat, and I blew it off thinking nothing of it, but after this movie I think you should take everything seriously. Some people are crazy and you never truly know which they are, so take it seriously and don't under estimate someone.",1
9043,22082,"I'm not tired to say this is one of the best political thrillers ever made. The story takes place in a fictional state, but obviously it deals with the murder of Kennedy. A truthful and honest district attorney (played by Yves Montand) does not believe that the murder was planned and executed by the single man Daslow (=Oswald) and though all other officials want to close the case he continuous to investigate with his team.<br /><br />The screenplay is written tight and fast and holds the tension till the end. Just the part dealing with the Milgram experiment about authorities is (though not uninteresting) a bit out of place. The ending sequence - explaining who Icarus really is - partly shot in slow motion and intensified by a Morricone soundtrack is the most powerful sequence I have ever seen in a movie.",1
3878,17066,"Julie Waters is always marvelous but Adrian Pasdar is a positive revelation in this wry gender-bent comedy about a transvestite who cannot suppress his obsession, and the changes he goes through when he's discovered. Unerringly eschews the vulgar, raucous easy jokes for genuine wit and true insight, and has an absolute ball while doing it. A very nice, low-key, feel-good, comedy",1
11630,22138,"So you think a talking parrot is not your cup of tea huh? Well, think again. Paulie is a wonderful film filled with touching moments.The characters are all lovable especially Paulie as he enters the lives of many people on his journey.It is journey worth experiencing. Don't miss it! It is available on home video.",1
7206,20084,"Ok, so it borrows a little from ""It's a Wonderful Life"", but that was 44 years prior to this film, so why not a new attempt. Belushi is having a rotten 35th birthday. He didn't get his Wheaties, his coffee, and has lost his job. The capper is when his self described ""big blue piece of sh**"" car breaks down at the end of the day. He heads into an empty bar to call for a tow. While waiting, he's recognized by the bartender (Caine) as the kid who lost the town's championship baseball game 20 years earlier. This gets him to thinking how life would've been if he had won the game. He finds out when, unbeknownst to him, Caine serves up a motion potion in a glass that gives him a mansion, the prom queen (Russo) as his wife, and makes him president of the sporting goods company he's been canned from. Caine later reveals himself as the one who's responsible for this change, but Belushi is not entirely on board. He never fully adjusts, and in a plot development that doesn't kill the movie but is still odd, he tries to court his wife (Hamilton) from his real life, who is now married to someone else. The good move is that they don't spend too much time on it, as basically they rip of ""Ghost"", with Belushi constantly telling Hamilton things only she could know. It also brings in a hokey dramatic element, as two of his lovers kevetch in the shadows, new wife Russo, and his unbalanced lover Cox. But the keys to the film are the somewhat lengthy beginning, and cheery end. Also good work from the big and recognizable cast, as Belushi is very likable, VERY attractive ladies chosen, and Caine is perfectly easy going as the title guy. Strange that this was Belushi's second film of 1990 dealing with him getting an alternative lifestyle of riches, which was found in ""Taking Care of Business"". Though similar, both films are on the same level of laughs provided. So check this out for a fun exploration of ""what if?""",1
3424,22036,"Road to Perdition, a movie undeservedly overlooked at that year Oscars is the second work of Sam Mendes (and in my opinion his best work), a director who three years before won Oscar for his widely acclaimed but controversial American Beauty. This is a terrific movie, and at the same time ultimately poignant and sad.<br /><br />It's a story of a relatively wealthy and happy family from outward appearance during difficult times of Depression when the, Michael Sullivan, a father of two children, played by great Tom Hanks (I'm not his admirer but ought to say that) is a hit-man for local mafia boss, played by Paul Newman. His eldest son, a thirteen years boy Michael Sullivan Jr., perfectly played by young Tyler Hoechlin, after years of blissful ignorance finds out what is his father job and on what money their family live. Prompted by his curiosity and his aspiration to know truth he accidentally becomes a witness of a murder, committed by John Rooney, son of his father boss. Such discovery strikes an innocent soul and it caused numerous events that changed his life forever. The atmosphere of the period, all the backgrounds and decorations are perfectly created, editing and cinematography are almost flawless while the story is well written. But the main line of the movie, the most important moments and points of the movie and the key factor of the movie success are difficult father-son relations in bad times. They are shown so deeply, strong and believable. Tom Hanks does excellent and has one of the best performances of his career in a quite unusual role for him and all acting across the board is superb. Finally worth to mention a very nice score by Paul Newman and in the result we get an outstanding work of all people involved in making this beautiful (but one more time sad) masterpiece. I believe Road to Perdition belongs to greatest achievements of film-making of this decade and undoubtedly one of the best films of the year.<br /><br />My grade 10 out of 10",1
12945,19053,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.",1
3635,21055,"A surprisingly interesting meditation on the nature of regret in terms of the way it relates to paranoia. There's a lot going on in this for having a run time of only 74 minutes, but it works. The scares are very subtle, not the jump-cut scares that seem to populate most recent Asian horror films. The way the ""scares"" are set up is similar to the disturbing moments in ""The Uninvited"" (aka 4 Inyong shiktak, directed by Su-Leon Lee), but this isn't nearly to the same caliber. The film does a nice job of balancing a classic ghost story with something more unusual and psychological. It's not perfect, but it does what it's supposed to do. I would recommend checking it out if you get a chance.",1
10726,18706,"When I first heard that Hal Hartley was doing a sequel to Henry Fool, I was excited (it's been a personal favorite for years now), and then wary when I heard it had something to do with terrorism. Having just seen it though, I was surprised to find that it worked, while still being an entirely different sort of movie than Henry Fool. The writing and direction were both dead on and the acting was superb...especial kudos go to Hartley for reassembling virtually the whole cast, right down to Henry's son, who was only four in the original. Like I said though, this movie is quite different from the first, but it works: I reconciled myself with the change in tone and subject matter to the fact that 10 years have passed and the characters would have found themselves in very different situations since the first film ended. In this case, an unexpected adventure ensues...and that's about all I'll give away...not to mention the fact that I'll need to see it again to really understand what's going on and who's double crossing who. While it was certainly one of the better movies I've seen in some time, it suffers like many sequels with its ending, as it appears that Hartley is planning a third now and the film leaves you hanging. I'll be sure to buy my tickets for part 3 ('Henry Grim'?) in 2017.",1
6041,16062,"some people think that the second series was where scooby was ruined..i disagree totally.the shows quality did not go up or down and scrappy ,win my opinion,as a very good chrecter.i looked at a poll on jumpedtheshark.com and 72% of people said scrappys second series was scoobys downfall.OK so loads said yes but 28%still cant be wrong.I do like the way most of the episodes focused on comedy.i believe the show would have gone rubbish if it was the same 5 people/dog solving mystery in same formula.scrappy was a breath of fresh air to the show.sure,some people tuned out but when scrappy was introduced viewing figures DOUBLED.Back to the show.All the episodes and segments were very funny.i was Intriguded by the yabba shorts and .But at the end of the day its a matter of opinion if you like scrappy or not is a matter of opinion,there is certainly no fact involved.But in my OPINION this was a superb series that gave a beginning to tire show a new formula and lease of life.Nuff said.",1
1721,20215,"On 24 October 1955, the hard-work geologist of the Hadley Oil Company Mitch Wayne (Rock Hudson) meets the executive secretary Lucy Moore (Lauren Bacall) in the office of her boss Bill Ryan in New York and invites her to go to a conference with the alcoholic playboy and son of a tycoon Kyle Hadley (Robert Stack). On the way of the meeting, he confesses that they had traveled from Houston to New York to satisfy the wish of the reckless Kyle, who is his best friend since their childhood, of eating a sandwich from club 21 and the meeting was just a pretext to Kyle's father Jasper Hadley (Robert Keith). Mitch and Kyle immediately fall in love for Lucy, and Kyle unsuccessfully uses his money to impress Lucy; then he opens his heart and proposes Lucy. They get married and travel to Acapulco and the insecure Kyle stops drinking. Meanwhile, Kyle's sister Marylee (Dorothy Malone) is an easy woman and has a non- corresponded crush on Mitch that sees her as a sister. One year later, Kyle discovers that he has a problem and might be sterile and starts drinking again. The jealous Marylee poisons Kyle telling that his wife and Mitch are having a love affair. When Lucy finds that she is pregnant, Kyle believes that the baby belongs to Mitch and his mistrust leads to a tragedy. <br /><br />""Written on the Wind"" is an overrated melodramatic soap opera, with artificial characters and situations. There are at least two great movies with characters with drinking problem: ""The Lost Weekend"" (1945) with stunning performance of Ray Milland and ""Days of Wine and Roses"" (1962) with awesome performance of Jack Lemmon. Robert Stack has a reasonable performance and his character's motives for drinking are shallow and clichés. In the end, the forgettable ""Written on the Wind"" is entertaining only and never a feature to be nominated to the Oscar. My vote is seven.<br /><br />Title (Brazil): ""Palavras ao Vento"" (""Words in the Wind"")",1
4228,19137,"I'm probably one of the biggest Nancy Drew fans out there. I've read every book three times over and I've played a lot of the Nancy drew games. I Loved this movie. It kept you entertained the whole time you watched it. I went with about 10 of my friends and everyone LOVED it. There were three woman sitting behind us who appeared to be in their late 30's to early 40's and I asked them how they liked it, they said they loved it! So you see it will be an entertainment to all ages. You just have to give it a chance. And it teaches a lesson too, just be yourself even if everyone around you is exactly alike. So overall, this move was great. I'm going to see it a second time now! So stop bashing it please. Its a really good movie!",1
5743,16194,"Michelle Rodriguez is the defining actress who could be the charging force for other actresses to look out for. She has the audacity to place herself in a rarely seen tough-girl role very early in her career (and pull it off), which is a feat that should be recognized. Although her later films pigeonhole her to that same role, this film was made for her ruggedness.<br /><br />Her character is a romanticized student/fighter/lover, struggling to overcome her disenchanted existence in the projects, which is a little overdone in film...but not by a girl. That aspect of this film isn't very original, but the story goes in depth when the heated relationships that this girl has to deal with come to a boil and her primal rage takes over.<br /><br />I haven't seen an actress take such an aggressive stance in movie-making yet, and I'm glad that she's getting that original twist out there in Hollywood. This film got a 7 from me because of the average story of ghetto youth, but it has such a great actress portraying a rarely-seen role in a minimal budget movie. Great work.",1
1176,12885,"I just watched this for the first time in a long time - I had forgotten both how imaginative the images were, and how witty the movie is. I had not forgotten however the opening scenes which are (with the scene at the Candlelight Club in Waterloo Bridge) among the most romantic ever filmed.<br /><br />Anyone interested in politics or history will love the movie's offhand references - anyone interested in romance will be moved by Hunter-Niven, and anyone who loves visual imagery will enjoy the depiction of the afterworld.<br /><br />My favorite movie remains ""Odd Man Out"" made near the same time - but this one is superb. <br /><br />",1
210,17729,"Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore.<br /><br />Way to go, FX.",1
2661,23544,"Chase has created a true phenomenon with The Sopranos. Unfaltering performances, rock-solid writing, and some great music make up what has become quite possibly the best show ever.<br /><br />All of the cast are strong, but Falco and Gandolfini earned every inch of those Emmy's. Anyone who doubts this need only sample a few episodes; particularly from the first few seasons. James Gandolfini is absolutely fierce, absolutely terrifying, and you still find yourself loving him - mesmerized by him.<br /><br />Many people that I've spoken to about The Sopranos (who haven't seen it yet) will say ""I'm just not a fan of mafia movies/shows"". Whatever. Run - don't walk - and get it. Those same people usually love ""E.R."", but I bet they don't much care for hospitals... It's not about the context.",1
5337,23002,"Gorgeous Barbara Bach plays Jennifer Fast, a television reporter who travels with her crew (Karen Lamm and Lois Young) to Solvang, California, to cover a Danish festival. The problem is that their accommodations have fallen through and all hotels in town are full. So they travel out of town to a remote location and take advantage of the hospitality of the seemingly friendly Ernest Keller (a phenomenal Sydney Lassick). Wouldn't you know it, Ernest and meek partner Virginia (Lelia Goldoni) are hiding a big secret in their cellar: pitiable, deformed, diaper-clad ""Junior"" (Stephen Furst, in a remarkable performance) who ultimately terrorizes the girls.<br /><br />A deliciously unhinged Lassick plays the true monster in this disturbing little horror movie. It builds slowly but surely to an intense confrontation / climax, delivering the horror in small doses until the final half hour. The hotel and the foreboding cellar - large echoes of ""Psycho"" here - are great settings. Most of all, the perverse plot involves incest and patricide, allowing the movie to take on a truly dark quality. And yet it also becomes poignant as we realize Junior is no one-dimensionally evil bogeyman but as much a victim as the girls. The final shot is especially sad.<br /><br />""The Unseen"" is a solid little horror flick worthy of discovery.<br /><br />8/10",1
964,17922,"This film is one of the more risqué black and white films of this time in the early 1930's before the Hoyts Code was enforced. It's the story of a young beautiful woman moving to New York and making her way to the top of the business by using her body as a tool to get there.<br /><br />Barbara Stanwyck plays the young and beautiful Lily Powers who indeed does a fairly well job with her performance. Lily moves to New York and makes her way up the business place by sleeping with all the men. Stanwyck does an outstanding performance as being a strong woman who uses men as one time deals, hardly any emotion towards them playing them as if they were pawns. Lily Powers is a woman who doesn't have love on her mind just power and money.<br /><br />I thought this movie to be a little bit different then other films I have seen because there is hardly any background music heard. I believe it is only because this is when people were first introduced to live sound and dialogue between the people of the film. The few times the music is heard is during the beginning as we are shown how she makes her way up the chain. The filming and different scenes were something fantastic! The director of this film did all the right angles and all the right tricks, making this film full of realism.<br /><br />This film was all together an alright movie.The ending to this movie wasn't as good as it should have been, but it didn't entirely ruin it. Baby Face had its slow moving scenes throughout the movie, and perhaps a few predictable parts such as who she will sleep with next. But this is a lovable movie that can be watched more then once, and suggested to some people and friends.",1
9172,22666,"Seeing this movie was the most fun I've had at the cinema in a long time. However, I am not able to say whether this is a good or a bad film, because such simple qualifications simply cannot be applied. This picture has everything any movie could ever have. It has characteristics of a romantic comedy, a political commentary, a thriller, a drama, an action movie, a musical, and an absurdist self-conscious art film. It's all in there, adding up to a myth.<br /><br />The basic premise is about an Indian couple, Nandini (Karishma Kapoor) and Shekhar (Sanjay Kapoor), happily living in Canada, who rush to India to visit the husband's parents after a disturbing news report. The rest of the story takes place in India, where the couple find themselves in the midst of a plot of fratricidal violence. At one point, the story borrows from ""Not without my baby,"" but to call Shakti a remake of anything would be an injustice.<br /><br />The ostensible story line takes a backseat to a number of astonishing interruptions, including Shah Rukh Khan's dream of Aishwarya Rai which comes as if out of another movie. In fact, the two stars are on all the posters, but they appear really late in the film, and only Shah Rukh ends up being a real character. Yet he makes up for it with a spirited and truly unexpected performance.<br /><br />Karishma Kapoor is the one with most work to do in this film, and she does an admirable job, having to link up the film's twists and turns with a show of believable emotion. Another notable presence is Nana Patekar, who plays Narsimha, the tyrannical father of the husband Shekhar. Nana Patekar dominates every scene he's in with a scary but nuanced character.<br /><br />The movie is not without its share of realism. Violence is rampant, but truly disturbing in the abuse received by most of the female characters, with Karishma getting soundly beaten on a number of occasions. At times, this violence is clearly disturbing but ultimately it becomes surreal as every dramatic sequence is usually followed by such comic and spectacular turns that the overall effect is nothing but cathartic.<br /><br />I have seen a share of Bollywood releases, and the mixing of genres and incredible plot resolutions are certainly their norm. But ""Shakti"" raises the bar by absorbing an even greater masala without becoming ridiculous. It is a film that achieves the grandeur of a Shakespearian tragedy, where the audience of the rabble and royalty is equally entertained. It is pure, gratuitous cinema, and the director Krishna Vamsi must have had a dream of a good time by throwing in every trick in the book. Perhaps, the all-important message of violence begetting violence and the inspiring extents of motherly love were not the thoughts on my mind, but I came out of watching ""Shakti"" exhilarated. Making movies can be the most fun in the world!",1
8330,16631,"Samuel Fuller is an interesting filmmaker, mainly because he had some very inconsistent politics in his films. While ""Shock Corridor"" and ""The Naked Kiss"" represented the hypocrisies and lunacy of America and ""The Big Red One"" was an effective portrait of the horrors of war, ""Merrill's Marauders"" painted war as necessary hell and ""Pickup on South Street"" is about the dangers of communist spies. All of his films make for very entertaining viewing, and even though he was often pigeonholed as a b-filmmaker, Fuller was just as good as any of the major studio contractors. ""Pickup on South Street"" is no exception, and despite the dated themes, the film-making style is remarkably ahead of its time. Its also a very quickly-pace, tight, and occasionally brutal film noir.<br /><br />The acting across the board is fantastic. Richard Widmark makes for a great anti-hero and Jean Peters is quite sexy as a girl who works for her communist spy boyfriend. The show stealer is Thlema Ritter however, in an absolutely delightful performance as a police stoolie. The angles Fuller employs are great, making the acting sequences all the more exciting and brutal (this is very violent for its time). The camera continuously moves around just as Tarantino and his school would do forty years later. ""Pickup on South Street"" is a great action-paced noir thriller. ""Shock Corridor"" remains my favorite Fuller film, but this is a very close second. (8/10)",1
2172,15949,"I really liked this movie because I have a husband just like the guy in this movie. This movie is about Lindsey who meets Ben in the middle of winter when baseball season isn't in. She falls in love but when spring comes along, she gets the shock of her life when she is placed one step lower on her pedestal that Ben has put her on.<br /><br />It's a funny movie with all of the baseball obsession that Ben has. He can't part from what he loves the most, that's what makes it so funny and why so many women can relate to Lindsey in real life. Also the people he sits with at the baseball games are just as obsessed as he is.<br /><br />It's a funny movie and you won't strike out if you rent this one.",1
704,24929,"Well, this film is a difficult one really. To be straight with you, this film doesn't contain much of a riveting story, nore does it make u 'want' to know how it'll end...but I'll tell you something now...never have I been as tense and jumped up before in my life! This film sure does deliver the jumps and thrills! To be fair, I did watch it at almost midnight so I was kinda sleepy anyway, so maybe that explains why I was jumpy...or maybe it's because this film does deliver in that aspect! It's basically about a couple who lose their child in a tragic event. They decide to move away and rent a cabin looking thing in the mountains...all looks peaceful and calm until they have their first visitors (i think it's it's the sister of the main character, and she brings along her husband)...during the night, the husband hears noises...checks it out, and thats when things start to go really really wrong...they don't stay for another day and tell the couple they should leave asap as something isn't right...to cut a long story short...eventually they find out what has happened in that house in the past few years and decide it needs to be taken care of.<br /><br />It's not a Hollywood blockbuster, nore does it have a huge budget, but please don't let that put you off. It's creepy, tense and very very jumpy! Just give it a try :)",1
9230,18908,"This movie has great stars in their earlier years: Ingor Stevens never looked prettier; Yul Brynner was a very convincing Jean LaFitte, conflicted about his piracy and desiring to keep neutrality with the United States. Charlton Heston did a pretty good job as Andrew Jackson, but some moments were a bit stilted. It's really a good flick for students to learn that part of our history, AND it shows that all happy endings do NOT include the lovers getting together with each other--sometimes the happier ending is that they sail away and find partners of similar background who will understand them better in the long run. I have viewed it every year at least twice for 16 years now; and though it is not the best movie I've ever seen, I love it every time!",1
7889,15395,"It got to be a running joke around Bonanza about how fatal it was for any women to get involved with any Cartwright men. After all Ben Cartwright was three times a widower with a son by each marriage. And any woman who got involved with Adam, Hoss, and Little Joe were going to end up dying because we couldn't get rid of the formula of the widower and the three sons that started this classic TV western.<br /><br />Perhaps if Bonanza were being done today the writers would have had revolving women characters who came in and out of the lives of the Cartwrights. People have relationships, some go good, some not so good, it's just life. And we're less demanding of our heroes today so if a relationship with one of them goes south we don't have to kill the character off to keep the survivor's nobility intact. But that's if Bonanza were done today.<br /><br />But we were still expecting a lot from our western heroes and Bonanza though it took a while to take hold and a change of viewing time from NBC certainly helped, the secret of Bonanza's success was the noble patriarch Ben Cartwright and his stalwart sons. Ben Cartwright was THE ideal TV Dad in any genre you want to name. His whole life was spent in the hard work of building that immense Ponderosa spread for his three children. The kids were all different in personality, but all came together in a pinch.<br /><br />The Cartwrights became and still are an American institution. I daresay more people cared about this family than the Kennedys. Just the popularity that Bonanza has in syndication testifies to that. <br /><br />Pernell Roberts as oldest son Adam was written out of the show. Rumor has it he didn't care for the noble Cartwright characters which he felt bordered on sanctimonious. Perhaps if it were done now, he'd have liked it better in the way I describe.<br /><br />This was just the beginning for Michael Landon, how many people get three hit TV shows to their credit. Landon also has Highway to Heaven and Little House On the Prarie where he had creative control. Little Joe was the youngest, most hot headed, but the most romantic of the Cartwrights. <br /><br />When Roberts left. the show kept going with the two younger sons, but when big Dan Blocker left, the heart went out of Bonanza. Other characters had been added on by that time, David Canary, Tim Matheson, and Ben Cartwright adopted young Mitch Vogel. But big, loyal, but a little thick Hoss was easily the most lovable of the Cartwrights. His sudden demise after surgery left too big a hole in that family.<br /><br />So the Cartwrights of the Ponderosa have passed into history. I got a real taste of how America took the Cartwrights to heart when I visited the real Virginia City. It doesn't look anything like what you see in Bonanza. But near Lake Tahoe, just about where you see the Ponderosa on the map at the opening credits, is the Cartwright home, the set maintained and open as a tourist attraction. Like 21 Baker Street for Sherlock Holmes fans, the ranchhouse and the Cartwrights are real.<br /><br />And if they weren't real, they should have been.",1
424,18050,"This was a very daring film for it's day. It could even be described as soft-core porn for the silent era. It was a talkie, but dialog was extremely limited, and in German. One did not need it anyway.<br /><br />The young (19) Hedy Lamarr gets trapped in a loveless marriage to an obsessive (stereotype?) German and after a short time in a marriage that was apparently never consummated, returns home to her father.<br /><br />In a famous and funny scene, she decides to go skinny dipping one morning when her horse is distracted by another. She is then forced to run across a field chasing after it, as she left her clothing on the horse. An engineer retrieves her horse and returns her clothing - after getting an eyeful.<br /><br />They sit for a while and, in a zen moment, he presents her with a flower with a bee sitting on top. This is where she thinks back to her honeymoon and the actions of her husband and an insect. She knows this man is different.<br /><br />She returns home and eventually seeks out our young fellow, and finds the ecstasy she was denied. You can use your imagine here, but his head disappears from view and we see her writhing with pleasure. Since he never got undressed, you can imagine... Certainly, an homage to women by the director Gustav Machatý, and a shock to 1933 audiences.<br /><br />The only thing that mars this beautifully filmed movie is the excessive guilt, and a strange ending.",1
5468,20853,"'The Student of Prague' is an early feature-length horror drama or, rather, it is an ""autorenfilm"" (i.e. an author's film). This film is a member of a movement of many movements that tried to lend respectability to cinéma, or just make a profit, by adapting literature or theatre onto the screen. Fortunately, the story of this book with moving pictures is good. Using Alfred de Musset's poem and a story by Edgar Allen Poe, it centres on the doppelgänger theme.<br /><br />Unfortunately, the most cinematic this film gets is the double exposure effects to make Paul Wegener appear twice within scenes. Guido Seeber was a special effects wizard for his day, but he's not very good at positioning the camera or moving it. Film scholar Leon Hunt (printed in ""Early Cinema: Space, Frame, Narrative""), however, has made an interesting analysis on this film using framing to amplify the doubles theme: characters being split by left/right, near/far and frontal/diagonal framing of characters and shots. Regardless, the film mostly consists of extended long shots from a fixed position, which is noticeably primitive. Worse is the lack of editing; there's very little scene dissection and scenes linger. None of this is unusual for 1913, but there were more advanced films in this respect around the same time, including the better parts of 'Atlantis' (August Blom, 1913), 'Twilight of a Woman's Soul' (Yevgeni Bauer, 1913) and the short films of D.W. Griffith.<br /><br />An expanded universal film vocabulary by 1926 would allow for a vastly superior remake. Furthermore, the remake has a reason for the Lyduschka character, other than being an occasional troublemaker and spectator surrogate. Here, the obtrusively acted gypsy lurks around, seemingly, with a cloak of invisibility. I know their world is silent to me, but I assume, with their lips moving and such, that their world would not be silent to them, so how can Lyduschka leer over others' shoulders and not be noticed?<br /><br />Nevertheless, this is one of the most interesting early films conceptually. Wegener, who seems to have been the primary mind behind this film, in addition to playing the lead, would later play the title role and co-direct 'The Golem' in 1920--helping to further inaugurate the supernatural thread in German silent cinéma.<br /><br />(Note: The first version I viewed was about an hour long (surely not quite complete) and was in poor condition, with faces bleached at times and such. I'm not sure who was the distributor. I've also since seen the Alpha DVD, which, at 41 minutes, is missing footage present in the aforementioned print and also has fewer and very different title cards, but is visually not as bad. The repetitive score is best muted, though.)",1
12434,21085,"It was in 1988, when I saw ""The Ronnie and Nancy Show"" for the first time (on Austrian television). At that time, I was already a very big fan of Spitting Image (since when it won the bronze rose of the Montreux Film Festival in 1986). Of course I recorded every show on tape and watched it again and again - especially ""The Ronnie and Nancy Show"". I remember that scene when Ronnie stood in front of a painting of Abraham Lincoln (thinking it was a mirror) and said to himself ""I need a shave"". Or most amusing of all, when he played ball with his dog - but vice-versa!<br /><br />It's such a shame, that Spitting Image seems to fall into oblivion; it was one of the most fantastic and most intelligent made TV-shows ever. Compared to other satirical broadcasts it was definitely the best of all. <br /><br />Well, almost 20 years have passed since then, and I wish I could see the show again. Is it possible to purchase it from someone... somewhere?",1
