,Unnamed: 0,text,label
642,13174,"How can you go wrong with the amazing Ramones? What a crime that two of them are already dead. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.<br /><br />ROCK AND ROLL HIGH SCHOOL tells the story of a group of disenfranchised kids fighting against their oppressive high school's administration. It's extremely silly stuff, but there's an optimism about it that's refreshing (even if they do resort to blowing up the building). Who knew that this would actually become a concern for students around the world? ROCK AND ROLL HIGH SCHOOL is a time capsule of an era when people still believed that music mattered and that it could make a difference to the larger society. It's full of kids who know authority doesn't have the correct answers. Rather, rock and roll is the only thing they can trust.<br /><br />But most important, this is pure exploitation.<br /><br />Take none of it seriously. Just go in and have a good time. If this wasn't what high school life was like in the seventies, then it should have been.",1
662,9719,"Man, what the hell were the people who made this film on? And more importantly where can I get some? The opening scene sets the tone for the film: a woman writhing naked in a circle of fire, transforming into a werewolf. And this is no Rick Baker 'American werewolf' transformation, folks. We're talking some of the worst makeup ever captured on film here. I can just imagine some stoned Italian spreading glue on naked Annik Borel (who plays Daniela, the film's protagoness (is that a word?)), and asking her to roll in fur. That's how bad it is.<br /><br />From here on in it doesn't get much better. Minutes are wasted as the scenery chewing male actors waffle on about Daniela and her condition or something (I can't remember, but the dialogue is so bad if you don't laugh at it you'll cry).<br /><br />The funny thing is Daniela isn't even a werewolf, she's a psycho who goes mental whenever there is a man around (understandable, as she was raped as a child) so she thinks she becomes a werewolf like her ancestor (the opening scene). She can't help but tear out the throat of every man she meets, and she only wants to be loved! Things start looking up for Daniela as she meets and falls in love with a buff stuntman who doesn't trigger her 'episodes'. Check out the montage here, one of the cheesiest you'll ever see (laughing and hugging after diving headfirst through a window).<br /><br />Daniela's luck doesn't hold out as the film takes a brutal turn, she is suddenly viciously beaten and raped by a group of thugs who kill the stuntman. Reminiscent of ""I spit on your grave"", Daniela extracts bloody vengeance on her rapists.<br /><br />This is 100 minutes of my life I will never get back. But hey, that's the game you play when you're a film geek.",0
5220,15601,"Writer/Director/Co-Star Adam Jones is headed for great things. That is the thought I had after seeing his feature film ""Cross Eyed"". Rarely does an independent film leave me feeling as good as his did. Cleverly written and masterfully directed, ""Cross Eyed"" keeps you involved from beginning to end. Adam Jones may not be a well known name yet, but he will be. If this movie had one or two ""Named Actors"" it would be a Box Office sensation. I think it still has a chance to get seen by a main stream audience if just one film distributor takes the time to work this movie. Regardless of where it ends up, if you get a chance to see it you won't be disappointed.",1
7131,17404,"In all honesty, if someone told me the director of Lemony Snicket's Series of Unfortunate Events, City of Angels, and Caspers was going to do a neat little low budget indie film and that'd it be real good, I'd say that person must be joking. But that's what director Brad Siberling did. And it was really good.<br /><br />""10 Items or Less"" has a similar conceit to films like ""Before Sunrise,"" ""Lost in Translation,"" or more recently ""Once."" It involves the chance meeting of two people who if serendipity didn't put them there, they'd probably never cross paths, or if they did, they wouldn't say word one to each other. Like those films, ""10 Items or Less"" focuses on the relationship that builds and how the characters come to understand each other and build on each other's strengths and weaknesses.<br /><br />The story involves Morgan Freeman, playing an unnamed actor who goes to research his role as a grocery store employee for an upcoming independent movie and because of things beyond his control, ends up spending the day with the lady in the 10 items or less lane played by Paz Vega. She has a rotten marriage and is hoping to land a new job as a secretary. Initially, Freeman's character just needs a lift home. After spending time with her, however, he wants to get to know her and maybe even offer her some advice.<br /><br />Brad Siberling builds the characters almost entirely through the exchanges between Freeman and Vega. The plot is merely a setup for these two characters to interact with each other for most of the film's 80 minute duration. Freeman has fun with his character, as he appears an outsider in lower class world that Vega's character, Scarlett, inhabits. Vega, in the meantime, grows beyond the stubborn checkout clerk upset with her life's situation looking to move on.<br /><br />There a couple things that really stood out in this film. First of all, Siberling has probably taken note from independent cinema to make sure the relationship is sincere and doesn't fall into any Hollywood pitfalls. It's a very mutual friendship that develops convincingly throughout the film. It works, even though the situation itself does seem a little inconceivable.<br /><br />I am also impressed with the performances. While Freeman's presence gives this film credibility from the get-go, he shows a certain amount of charm and fun not usually seen from him. Paz Vega, meanwhile, is priming herself for a breakthrough in US film sometime in the future. I loved her in Spanglish and she's equally good here as the tough, no-nonsense Scarlet. Towards the end of the film, she successfully conveys the growth of her character. I'm looking forward to seeing her in more films.<br /><br />Overall, 10 Items of Less functions best as a character piece, well scripted and directed by Brad Siberling. He hasn't done much writing and his feature film work has consisted mostly of big Hollywood films. Yet there's certainly an artist at work here and am anxious to see if he'll take this road again.",1
3681,18099,"I actually quite enjoyed this show. Even as a youngster I was interested in all sports and that included horse racing. It was always going to be difficult to make a series based on racing corruption and at the same time get permission from the race tracks to record filming about this controversial subject. One episode I particularly remember centred around a horse expected to win a big race that looked a bit off colour. A syringe was found on the stable floor and everyone thought it had been drugged but nothing showed up in the blood tests. All too late they realised the horse hadnt been doped but had had its knee cartilage removed. Like running a car with no oil and the engine seizing up, the horse broke down with tragic consequences.",1
12325,22594,"Brilliant over-acting by Lesley Ann Warren. Best dramatic hobo lady I have ever seen, and love scenes in clothes warehouse are second to none. The corn on face is a classic, as good as anything in Blazing Saddles. The take on lawyers is also superb. After being accused of being a turncoat, selling out his boss, and being dishonest the lawyer of Pepto Bolt shrugs indifferently ""I'm a lawyer"" he says. Three funny words. Jeffrey Tambor, a favorite from the later Larry Sanders show, is fantastic here too as a mad millionaire who wants to crush the ghetto. His character is more malevolent than usual. The hospital scene, and the scene where the homeless invade a demolition site, are all-time classics. Look for the legs scene and the two big diggers fighting (one bleeds). This movie gets better each time I see it (which is quite often).",1
4699,20689,"One of John Ford's best films 'The Informer' doesn't feature any grand scenery of the American West. Instead the intense drama Ford was known for plays out on the no less rugged terrain of British character actor Victor McLaglen's face. The former prizefighter, who once faced Joe Louis in the ring, delivers an Academy Award-winning portrayal of disgraced IRA soldier Gypo Nolan on the worst night of his life.<br /><br />The plot is gracefully simple: In 1922 Dublin, a starving and humiliated man who's been thrown out of the IRA for being unable to kill an informant in cold blood, himself becomes an informant. For £20 he betrays a friend to ""the Tans"" and for the rest of the night he drinks and gives away his blood money in rapidly alternating spasms of guilt, denial, self-pity, and a desperate desire to escape the consequences of his actions. <br /><br />It is the remarkable complexity given to the character of the seemingly simple Gypo that is the film's most impressive achievement. In most movies a burly lout of Gypo's type would be cast as the heavy, he'd have at best two or three lines and be disposed of quickly so the hero and the villain could have their showdown. In 'The Informer' Gypo himself is both hero and villain, while the showdown is in his inner turmoil, every bit of which is explicitly shared with the audience.<br /><br />Because Liam O'Flaherty's novel had previously been filmed in 1929, RKO gave Ford a very modest budget. The director and his associates, particularly cinematographer Joseph H. August, turned this to their advantage in creating a claustrophobic masterpiece about a man at war with himself. In addition to McLaglen's Oscar 'The Informer' also won John Ford his first along with wins for Best Screenplay and Best Score.",1
7793,16888,"To anyone who hasn't seen this film yet, I have a friendly warning: don't watch ""La Casa dell'Orco"" expecting any demons at all, because you won't find them here. This film is not a third installment to the ""Demons"" series and it has nothing to do with it whatsoever, except the fact that Lamberto Bava directed them. As a matter of fact, Michele Soavi's ""The Church"" is also known an unofficial ""Demons 3"" and it's a deceptive title in that case as well, so go figure. It is obvious that due to the ""Demons"" films success; they tried to deceive the audience with misleading titles, even though it is obvious that this is a disconnected story. Having said that, I think it's unfair on the other hand, to say that ""La Casa dell'Orco"" is not worth the look. Honestly, the movie is quite atmospheric and even though there are a few unintentionally hilarious situations, I thought it was genuinely creepy on the whole. Nevertheless, I think it's fair to say that the story somehow tries to emulate Lucio Fulci's ""The House by the Cemetery"". Of course, that's just a speculation I have, but I think I have my valid evidences. For instance, in both films, Paolo Marco is the man of the family, in both films, there's an irritating little son named Bobby, in both films, the woman of the house is a beautiful thirty-something, who seems to be the only one to see that there's something really wrong in the new house, and in both films, there's something really, really wrong going on in the basement. I'm sorry but I can relate both films very easily and I'm not saying that as an accusation. For the contrary, my point is that those who enjoyed ""The House by the Cemetery"" are probably going to enjoy this movie as well, keeping in mind of course, that ""La Casa dell'Orco"" is far less pretentious, less scary, not nearly as atmospheric, but the formula is still there.<br /><br />In ""La Casa dell'Orco"", Charel, her husband Tom and their little son, Bobby, go on a vacation trip to an old deserted castle, situated in the heart of an Italian villa called Trifiri. Leaving aside the beauty of the place, shortly after their arrival, Charel starts to have the feeling that she has been there before, which is impossible, considering that she had never been to Trifiri before. Sadly, Charel can't get over her déjà vu and the worst part is that her visions, come along with the image of a horrendous creature going after her. Tom, who is not a very patient guy to begin with, advices her to leave the nonsensical hallucinations aside and enjoy the vacation. However, the woman's visions become more and more real and the peace and quiet that they were supposed to enjoy, suddenly turn into a living nightmare. The old nightmare from Charel's childhood becomes real and this time, she won't be able to escape without confronting that menacing ogre first.<br /><br />As it is expected, the plot somehow turns out to be a little bit simplistic and as a consequence, it is hard to fill an hour and a half. This means that ""La Casa dell'Orco"" offers more than a couple of sequences with nothing but total silence and the image of the main character, walking around the castle for several minutes, reviving the images of her childhood and nothing else. It gets rather tedious from time to time, but overall, it's nothing serious. Like many Italian horror films that came out throughout the late eighties, this movie is pretty stylish and effective, but it also offers a nice variety of unintentionally funny moments, that make the movie unforgettable in a way. For instance, the part in which Charel is brutally slapped by her husband and instead of going to her bedroom crying like I would have expected, she strikes back against him by punching him on the face really hard and running away to the woods like a maniac. The funniest thing however, is the fact that two minutes later, they're a happy couple again, as if punching each other like that, was the most natural thing in the world. I know it's silly, but I myself, found it absolutely hilarious. The ogre (which is obviously the villain of the story) looks creepy and funny at the same time too and let's face it: a villain who can freak us out and make us laugh a little bit, it's twice as welcomed. It reminded me of Michael Jackson in ""Thriller"", but much more natural and human, of course. But if focusing on the genuinely good aspects that I mentioned before: the music composed by Simon Boswell is one of the high points and even if it pretty much always the same, it fits perfectly and it helps to create a rather dark atmosphere during the moments of tension. So if I have to give my final statement regarding this movie, I'm going to have to say that I can't help loving it, including the small flaws and most people who enjoy these typical Italian horror movies from the late eighties, won't be disappointed by this one. It has all the typical and always well received clichés, like the crazy old man who actually speaks the truth, the foxy local woman who is said to be a witch, a creepy castle, a huge dark basement with a terrible secret and the local folks who try to prevent the tourist with their hostility, to stay away from the infamous lands. I would say that ""La Casa dell'Orco"" deserves two thumbs up and a punch at your spouse's face, as a way to pay tribute to the heroine of the story. Take this movie for what it is and enjoy it.",1
3165,24311,Surely one of the mysteries of the modern world!! - this film is NOT considered to be within the top 100 films of all time????<br /><br />If you watched this film and thought it was anything other than wonderful please let me know how? - Al Pacino's performance is as good as it gets!,1
11955,16841,"ATTENTION, SPOILER!<br /><br />Many people told me that «Planet of the Apes» was Tim Burton's worst movie and apart from that much weaker than the original film. So I decided not to see it. Another friend of mine who hadn't seen the movie yet, advised me to watch it in spite of this because `a Tim-Burton-movie is still a Tim-Burton-movie'. I decided to do it, and I found that he was right.<br /><br />It's clear that a remake of such a famous film as `Planet of the Apes' is automatically influenced by commercial thinking. Still, Tim Burton managed his film to represent his weird playfulness just as well as `Beetlejuice' or `Batman'. If you are already fond of Burton-movies, it's hard not to like one of his films, even if it has some flaws: nerve-racking monkey squeals, over-dressed apes and a leading actor who could have been, without difficulties, replaced by anbody else.<br /><br />What the film gives us in the first place, is an answer to the question: What's the result when Tim Burton is instructed to create a remake? First of all, Burton wouldn't be Burton, if he wouldn't refuse to call it a remake from the start; it's a `re-imagining'. On the other hand, Burton knows that almost every viewer of his movie has seen the very first film version starring Charlton Heston (as human), and he knows that a remake doesn't exist without its model and that the two films will not stop being compared. So all he does is playing with this comparison at every moment of his film, e. g. by referencing to quotes. Concerning the story-line, Burton does a brilliant job by answering open questions of the original first, and then driving the whole audience to despair by destroying this wonderful clarity and ending the movie with  AND HERE IS THE SPOILER  Leo coming back to earth and finding himself inside a world that seems to have been ruled by apes forever. <br /><br />Now, this is the burtonesque answer to people's expectations they hold because of the astonishing, shocking ending of the first `Planet of the Apes'. An ending, even more unexpected, more astonishing and: completely confusing, because  and here I'm disagreeing with various `Planet of the Apes'-homepages and -platforms  it does not make any sense. There cannot be a meaning to it, or just a so complicated one that it becomes ineffective. Tim Burton is playing his cruel games, he does it with a grin and he does it well. Burton fans will sure like it, others may feel betrayed and complain about some sort of manierism. Well, and I don't think producers will ever ask Burton to direct a remake again",1
6278,21308,"Bugs life is a good film. But to me, it doesn't really compare to movies like Toy story and stuff. Don't get me wrong, I liked this movie, but it wasn't as good as Toy story. The film has the visuals, the laughs, and others that Toy story had. But the film didn't feel quite as... I don't know, but I thought it was still a pretty good film. <br /><br />A bugs life... I don't want to say this, is a film that I don't remember. I saw it years ago. Of course, I haven't seen Toy story in years, but I still remember it. I shouldn't have reviewed this film, but I am. I am giving it a thumbs up, though it's not exactly the best work Pixar has done.<br /><br />A bug's life:***/****",1
1518,24509,"The quality of this movie is simply unmatched by any baseball title of its time. Pam Dixon branches out in the film industry to recruit blue-chip prospects and make this work of art a must-see. Academy Award winners Brenda Fricker (Home Alone: Lost in New York, A Time to Kill), Ben Johnson (The Last Picture Show, Red Dawn), and Adrien Brody (The Pianist, The Village) amplify the atmosphere of the movie, drawing in an anxious audience. However, the dramatic performances are neutralized by quirky radio broadcaster Jay O. Sanders (JFK, The Day After Tomorrow).<br /><br />The story is centralized around a foster child, up-and-coming actor Joseph Gordon-Levitt (Brick, The Lookout). Sidekick Milton Davis Jr. delivers a tear-jerking performance as the longtime friend who never knew his parents. The two don't have much, but what they do have: Angels' baseball, and what they are seeking: identity. That's when 4-time Emmy Nominee Danny Glover (Lethal Weapon, Predator 2) comes in to save the day as frustrated Angels Manager, George Knox. In relation, all characters in the story seem to have the same mission: search within themselves to find out who they really are.<br /><br />Depressed over the fact that Roger (JGL) is separated from his father, he wishes to God for reunification if the Angels can take the pennant. Odds are astronomical, but 3-time Emmy winner Christopher Lloyd (Back to the Future, My Favorite Martian) comes in as the omniscient overseer to work a little magic (pun). Before you know it, Al (Lloyd) is sitting with Roger in the stands, snacking on cracker jacks, and causing some of baseball's biggest boners! Dorothy Kingsley and George Wells' (DK Oscar Nominee GW Oscar Winner) 1951 screenplay is done justice under the finger of mastermind William Dear (nominated in Directors Guild of America). He includes a touching side story centered around pitcher Mel Clark, played by Tony Danza (4-time Golden Globe nominee, Emmy nominee), who in relation to all other cast members is just trying to find his place in a confused Anaheim. Clark has been dubbed a wash-up, a once big-name in Cinci, but he has something to prove to Manager Knox.<br /><br />Spoiling this nail-biting plot would simply be the equivalent to committing adultery in the 18th century. This one is a diamond in the rough, and it will keep you on the edge of the seat until all come to peace. Did I mention a cameo by Matthew McConaughey (A Time to Kill, We Are Marshall) for all you ladies out there?",1
10517,20235,"Barman just wanted to make a movie because he wanted to. Just as simple as that, and he succeeded. Not only in his goal, but also in making a wonderful movie, especially visually. He knows how to use pans, slow-motion sequences, tracking shots, crane shots, etc. in a beautiful, smooth way. This gives the movie a very relaxing feel to it.<br /><br />The story is about the lives of 8 very different characters who have nothing in common except one thing: a party that they all attend to, which also is the turnpoint of this movie. The beauty of this picture lies not in the question how the characters have effect on eachother (in comparance with a similar, of course better movie like Magnolia). I simply don't think that that was Barman's idea. The beauty lies in the different details of experiences that people go through which makes or breaks their lives. Barman is very successful in telling those little stories that describe little experiences. He knows people..... and Antwerp.<br /><br />The soundtrack of the movie is also excellent, but not a surprise as we know that Barman is also a very succesful songwriter and musician with his band dEUS. The music is sometimes hot and at the same time relaxing which contributes to the sunny, smooth feel of the movie. Other times we hear funky pop/rock-melodies which give some scenes the strength that they need.<br /><br />There's only one flaw, and that's the last half an hour. Was it the runtime, which was breaking me up? Or weren't the last scenes that fresh and accurate than the scenes until then? I can't figure it out...<br /><br />All in all a beautiful sunny movie which lifts the Belgian cinema up.<br /><br />8 out of 10!<br /><br />(It's the breeze that flows through a girl's hair on a sunny afternoon making her even more beautiful; it's the fresh breeze that makes you relax when it passes you at a crowded party when someone opens the door; it's the breeze that carries the perfume from that beautiful girl sitting next to you in the park who you just met a week ago; it's the breeze.....)<br /><br />",1
8083,14651,"I was about thirteen when this movie came out on television. It is far superior in action than most movies since. Martin Sheen is excellent, and though Nick Nolte has a small part, he too provides excellent support. Vic Morrow as the villain is superb.<br /><br />When Sheen ""tests the water"" in his '34 Ford (COOL) along the mountainous highway it is spectacular!<br /><br />The ending is grand.<br /><br />I'm disappointed in the low vote this received. I figure the younger generations have more interest in much of the junk that is coming out these days.<br /><br />Good taste eludes the masses!",1
12816,12520,"Lars Von Triers Europa is an extremely good film. How's that? Von Trier has a very stylized way to tell a story, at least he did have with Europa. To me the whole film was like an experience even if I did see it on a small television screen. Even with all the tricks, in my opinion, this film is the most complete, REAL and moving piece of cinema then most of the films on the top 250 list. I also think it is perhaps the scariest, the most gothic and complete film around. All right there are other good ones too, but this one is my favorite. The final scene is one of the most harrowing scenes ever.",1
4105,1979,"Alright, I got passed the horrible acting. I got passed the fact that Lil Kim was blasting some cannons and her arms or hands weren't moving, I got passed the weaves, I got passed the colored contacts.<br /><br />This is what killed it for me: In the scene where the four roses were sitting at the table arguing. Lisa-Raye and Monica Calhoun stand up and, and then Lil Kim gets up to break up any hostilities by saying, ""Whoa, Whoa, Whoa, Hold up. Let's CHILL OUT here for a HOT SECOND."" I am a fan of the western movie genre, and I never heard anyone talk slang like this in any of Clint Eastwood's movies.<br /><br />If anyone thinks this movie deserves over a 1 rating, please tell me another movie that's worse than Gang of Roses.<br /><br />I'm through.",0
3714,15090,"""Nothin'. There ain't nothing' in Room 237. But you ain't got no business going' in there anyway. So stay out. You understand? Stay out."" <br /><br />Never has there been such a feat of psychological horror as this film achieves. This is the highest rated horror film of all and rightly so. Jack nicholson is a superb actor and this is one of the greatest performances in cinema.<br /><br />Its about a family moving to an isolated and deserted hotel for 5 months over the winter. Then the father (Jack) becomes almost possessed by the horrors in the hotel.<br /><br />Kubricks direction is nothing short then perfect. The tense tracking shots, agonising music, mystical messages and perplexing plot makes this the best horror film ever made.<br /><br />Throughout the film there is constant references to danger, death and horror. Red is used in EVERY scene. Is the red purposely put in by Kubrick? Of course!.<br /><br />This is a definitive Kubrick classic and this is the third of his films I have given 10/10. He is a perfectionist in his direction and you can see it in all his films. He loves to perplex his watchers in everyone of his films.<br /><br />I will be talking about this film for months to come. It has infinite depth.<br /><br />In conclusion, this is the cornerstone of horror and tension. A masterpiece of terror 10/10",1
466,13576,"Although recognized as the best film treatment of the difficulties of having a house in the country built (or bought) to your specifications, it is not the first, nor the last. In 1940 Jack Benny and Ann Sheridan were the leads in the film version of the comedy GEORGE WASHINGTON SLEPT HERE by George S. Kaufman and Moss Hart. And about fifteen years ago Shelly Long and Tom Hanks had the lead in THE MONEY PIT. The former was about moving into an 18th Century country house that...err, needs work. The latter was about building your dream house - in the late 1980s. Although the two films have their moments, both are not as good as BLANDINGS, which was based on an autobiographical novel of the same name.<br /><br />Jim Blandings and his wife Muriel (Cary Grant and Myrna Loy) are noticing the tight corners of their apartment, which they share with their two daughters Joan and Betsy (Sharyn Moffett and Connie Marshall). Although Blandings has a good income as an advertising executive (in 1948 he is making $15,000.00 a year, which was like making $90,000.00 today), and lives in a luxury apartment - which in the New York City of that day he rents! - he feels they should seek something better. He and Muriel take a drive into the country (Connecticut) and soon find an old ruin that both imagine can be fixed up as that dream house they want.<br /><br />And they both fall into the financial worm hole that buying land and construction can lead to. For one thing, they are so gung ho about the idea of building a home like this they fail to heed warning after warning by their wise, if cynical friend and lawyer Bill Cole (Melvin Douglas, in a nicely sardonic role). For example, Jim buys land from a Connecticut dealer (Ian Wolfe, sucking his chops quietly), with a check before double checking the correct cost for the land in that part of Connecticut. Bill points out he's paid about five or six thousand dollars more for the land than it is worth. There are problems about water supply that both Blandings just never think about, such as hard and soft water - which leads to the Zis - Zis Water softening machine. They find that the designs they have in mind, and have worked out with their architect (Reginald Denny), can't be dropped cheaply at a spur of the moment decision by Muriel to build a little rookery that nobody planned for. <br /><br />The escalating costs of the project are one matter that bedevils Jim. He has been appointed to handle the ""Wham"" account (""Spam"" had become a popular result of World War II, in that the public started using it as a meat substitute, in the light of it's success with the armed forces). Jim can't get a grip on this (he's not alone - one or two other executives fumbled it before him). He comes up with the following bit of ""poetry""(?):<br /><br />""This little piggy went to market,<br /><br />He was pink and as pretty as ham.<br /><br />He smiled in his tracks,<br /><br />As they gave him the ax -<br /><br />He knew he would end up as ""Wham""!""<br /><br />His Secretary looks at him as though he needs a straight jacket when he reads that one!<br /><br />Jim also is increasingly suspicious of the attentions of Bill to Muriel, although (in this case) Bill is blameless. But he's always around (Jim keeps forgetting that Bill is the clearheaded one, and that he's keeping Jim and Muriel from making so many mistakes). All three have mishaps, the best being when they get locked in a room in the half constructed house, just as the men have left for the day. They can't open the door, and Jim (in a panic) tries breaking the door down by a make-shift battering ram. He breaks a window, and the door opens by itself.<br /><br />The film works quite satisfactorily, with all of the actors apparently enjoying themselves. It is one film which (despite changing price levels and salary levels) really does not age at all. After all, most Americans dream of owning their own home and always have.<br /><br />A number of years ago a paint company made use of a delightful scene with Myrna Loy and Emory Parnell regarding the paint job Parnell's company has to do on the various rooms. She carefully shows the distinct shades of red, blue, etc. she wants - even giving a polite Parnell a single thread for the right shade of blue. The commercials hinted that the paint company had a wide variety of colors to choose from for your paint job. They proudly called Loy ""Mrs. Blandings"" in the commercials' introduction. You can imagine though how the no-nonsense Parnell handles the situation afterward, when Loy leaves him with his paint crew.",1
11161,13421,"This is a really interesting movie. It is an action movie with comedy mixed in. Foxx teams up with comedian Epps in this movie to give it a comedic spin. It will keep you wondering whats going to happen to Foxx next. It was a well shot movie, the director used the right colors in this movie(dark blue colors) to give it the right kind of feel. Kimberly Elise also starred in this movie and it is always a pleasure to see her on the big screen. She plays her role well. Even Jamie Kennedy is in this movie. It's worth seeing it you haven't seen it. It's definitely worth having if you are a Jamie Foxx fan. It deserves more credit than it is actually given.",1
2334,841,"There are really two sections of this film. Firstly there's the laughable prologue to the film which is so hysterical and cornball that it would almost feel appropriate that the 'The Simpsons' Troy McClure should be doing the narration.<br /><br />Then the rest of the film begins (starting off with a title song which really doesn't fit in with the rest of the film) which, while technically OK, is killed by a vague, inconsistent and unconvincing plot and not just uninteresting characters, but characters that make no sense.<br /><br />This is especially so with Mickey Rooney's Spiventa, who was supposedly in on the plot and part of the 'organisation' the whole time yet what would have happened had Hackman made the seemingly arbitrary decision to take him along when breaking out? In that case he would've been a totally superfluous and unnecessary character, which in the end he still is.<br /><br />The overall problem of the film is that it's totally unwilling to put any detail on who or what is behind this conspiracy. It's as if the filmmakers didn't have the courage to imply that a particular section of society would be capable of creating such an organisation and instead settled on the hope that a lack of explanation would suffice and the audience would form their own conclusions.<br /><br />Put simply, the film fails on all levels.",0
8483,20717,This Movie has great fight scenes. Now its true that the acting is a little rough. But If I wanted to see a movie based on acting skills I would watch a Cheesy movie Like American Beauty. But If you want to see a movie with true martial arts in it and with Amazing stunts WITHOUT the use of wires and flying threw the air like so many movies around now which are over killing the matrix. Then Watch this. Now it's true the two main stars in the show where in the kid show the power rangers and another cast member of that show has a bit part in this movie. But hey the fight scenes are enough to make Jet Li p**s his pants. And the stunts are worthy enough for Jackie Chan to sit threw and admire.,1
648,16801,"I like this movie a lot, but it's a fact, that you cannot understand it, unless you're from the ex Yugoslavia. Most of the actors are now dead and those were the best actors in ex Yugoslavia. I appreciate that this movie is now on Divx and I can have it in my collection. Macedonia. Serbia. Montenegro. Bosnia and Herzegowina. Croatia. Slovenia.<br /><br />All of this was ex Yugoslavia, a melting pot of the Balcan nations. It could be a dream land, if Slobodan Milosevic, Franjo Tudjman and other nationalists wouldn't poison the nation's mind with their sick ideas.",1
3772,13617,this is the best sci-fi that I have seen in my 29 years of watching sci-fi. I also believe that Dark Angel will become a cult favorite. The action is great but Jessica Alba is the best and most gorgeous star on TV today.,1
6140,13043,"Going into seeing this movie I was a bit skeptical because fantasy movies are not always my cup of tea. Especially a romantic fantasy.<br /><br />Little did I know that I was in for a ride through cinematic magic. Everything in the movie from plot to dialogue to effects was very near perfection.<br /><br />Claire Danes shines like the star she is in this movie. From beginning to end you fall more and more in love with this character.<br /><br />Michelle Pfeiffer is menacing as an evil witch bent on capturing the star for eternal youth and beauty.<br /><br />Robert De Niro is a lovable character who gives the audience the greatest bit of comic relief as the movie is gaining momentum towards the climax.<br /><br />Overall this was a movie that surprised and delighted me as a movie fan. If you are looking for a fun and enjoyable movie that will be fun for the kids and adults alike, Stardust is the way to go.",1
12418,21041,"This is a deliriously colossal vulgar silly all star extravaganza revue of all the early talkie stars that Warner Bros could afford. ...and like most other rarely seen films actually made during the late 20s, an unforgettable opportunity to see and hear the genuine roaring twenties' exuberance and youthfulness put to song and dance. THE SHOW OF SHOWS is pretty gigantic. Vaudeville act after soliloquy after tap dance after acrobat after comedian after fan-dance after ukulele lunacy after Rin Tin Tin who introduces 'an oriental number'...(!)... and on and on it lumbers, grinning and squeaking away in fabulous gramophone quality Vitaphone sound. It is far too long, but among it's delirious delights are the awesome ""Singin in the Bathtub"" number created on a scale of which The QE2 architects would be proud...Beatrice Lillie lounging by a grand piano with some happiness boys amusingly warbling a witty ditty, Nick Lucas, and the never-ending grand finale in two color color...which is all set to the song LADY LUCK. . So keen are the tubby chorus line and leaping teenagers to en-ter-tain us that they almost kick themselves repeatedly in their own faces with glee and effort. Row after row of ""Doll"" characters hop past and some even emerge from the floor. I kid you not, there are even girls strapped to the crystal chandeliers, mummified with shiny gauze and chained up with pearl ropes, unable to move (for days, I imagine, during production) whilst this katzenjammer of toy-box athleticism twitch and spasm below to the Ukulele orchestra. Of course I loved it and had to watch this color finale over and over and then invite friends and family to the screen for weeks on end just to horrify and terrify them each separately and to roll about on the lounge in shrieking in delight at each and every exclamation of their startled reactions. And so should you...and rejoice that there was an era when this was created simply to entertain and thrill. It is all so demented.",1
5249,14158,"Just saw this movie today at the Seattle International Film Festival, and enjoyed it thoroughly.<br /><br />Great writing and direction, excellent and believable interaction among the cast, and great comic timing as well.<br /><br />This movie touches on themes that are universal-family and separation. As a result, I can see European, Asian, and American audiences all finding points of similarity between this film and their own lives.<br /><br />If all that wasn't enough, this has the potential to be the best underground date movie of the year...somebody distribute this in the USA, please!<br /><br />Finally: thank you Maria Flom! It really is a great film.",1
1529,19211,"I stumbled upon this movie on cable and was totally hooked. The story of a group of surfers who ride the big waves, waves that are monstrously huge, waves that would make any rational person run away in terror is a one that manages to be spectacular and make you understand why people spend their lives chasing waves. There is nothing special about the film, other than it brings together some very interesting people who are are in love with what they do and lets them talk. Sure there are scenes of them surfing, but what makes this movie so special is the people. Here are a bunch of guys who are so enthusiastic about what they do that it crosses over to the people watching. Half way into this movie you'll want to go off and learn to surf as well. Few documentaries have ever managed to covey the passion that these people have and its the films ability to make us feel it that makes this a great film. See it.",1
8627,24279,"Both visually and musically stunning. A treat for both the eye and the ear. The quintessential Victorian element of the opening sequences were completely enchanting, helping to create a Christmas scene of which Dickens himself would have been justifiably proud. Technically the production is visually stimulating and the special effects are both imaginatively devised and creatively achieved in a traditional stage setting. The dancing of many of the lead artistes is breathtakingly good. The photography and lighting are first class and the sound recording admirably matches the overall high level of technical skills employed. A great film for all the family at Christmas time and a most delightful discovery which will withstand multiple viewing.",1
7234,15640,"I really enjoyed this. I got it thinking it was going to be a documentary, but it revealed itself as a good piece of tongue in cheek fun.<br /><br />I think this has been well done, pretty much an extended TV show into a film, but due to the characters or rather original actors willingness to have fun and be made fun off helps this work in a great old style Innocent way.<br /><br />If you are a fan of the original TV series then i am sure you will enjoy this.<br /><br />Q",1
