,Unnamed: 0,text,label
4148,15488,"I watch a lot of films, good, bad and indifferent; there is usually something of interest to fixate upon, even if it is only set design, or the reliable labor of a good character actor, or the fortuitous laughter that emerges from watching ineptitude captured forever.<br /><br />However, I was quite pleasantly surprised by this film, one I had never seen before. Graham Greene has been translated into film many times of course, in such masterpieces as ""Thin Man"" and in lesser vehicles. ""Confidential Agent"" is one of those lesser vehicles, yet it manages to get me somewhere anyway, despite lackluster direction, the incongruity of Bacall and Boyer's depictions as (respectively) British and Spanish, and the almost complete non-existence of any chemistry between the two leads. In some ways, this last ""problem"" actually begins to work in the film's favor, for how can love really blossom in the killing atmosphere of fascism and capitalism meeting about one person's tragedy? The most compelling aspect of the film arises directly from Greene's complex and guilt-ridden psychology, which pervades the film. I know some see the deliberate pacing here as dull, and I can understand that. Yet I found that plodding accentuated rather than detracted from what is a claustrophobic world. I was compelled to watch, not by any great acting (although Boyer is marvelous as usual, managing to convey a rich mixture of world-weariness, tragedy, hope, and fervor with his magnificent voice and yearning eyes), but by the down-spiraling rush of one man's slim hopes against a world of oppression and money. What is a thief? What good is love in the face of death? Where does mere profit-taking end and exploitation begin? The film does not rise to the level of art, and thus cannot hope to answer such questions, but it is much more than mere entertainment, and its murders and guilts are very grimly drawn. The lack of glitz, of ""bubble,"" of narrative ""bounce"" help to make this movie very worthwhile.<br /><br />And there is no happy ending, for history wrote the ending.",1
6852,23795,"Chris Gerolmo took care not to simply give us a `Jack-the-stripper' type of list of murdered people: he delved into the psychological characterization with convincing results. Perhaps mostly due to Stephen Rea's excellent performance playing off against Donald Sutherland with good empathy by both. It was the playing of these two parts  above all  which made the film something more than just a morbid account of the history of the butcher of Rostov. Supporting actors, especially Max von Sydow, carried out their parts really well. Good directing. The photography was good too. Needless to say, the fact that the film was shot in Hungary was bound to produce a couple of aberrations, but, frankly, given the depth of the story-telling and interpretations, we can completely forget these little trivialia.<br /><br />For once, a made for TV film from HBO has come up trumps. Recommended, especially if you like to analyse characteriology and forget some of the morbid scenes  which, I hasten to add, are never exaggerated.",1
444,23440,"The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as good as the last.<br /><br />Like all shows, though, it is not perfect. Personally I love the program, but there are some huge faults with it. Racist songs are funny, but get older a lot faster than Silverman seems to realize--a problem that I had with ""Jesus is Magic"" as well. It seems as if Silverman gave herself a quota for songs per episode that doesn't need to exist. Not to mention that while the lyrics to the songs she writes are good, the music, well, isn't.<br /><br />Another thing to keep in mind is that while this show will for some reason appeal to fans of Monty Python, Upright Citizens Brigade, etc., it is nothing like those shows. I can watch Monty Python all day, but, as much as I like this show, I can't watch more than the half hour limit at a time. It gets flat very fast. The repeat value for this show is low too--the second time around an episode is fairly funny, and by the third time, in my opinion, it's boring.<br /><br />Still, that first time around is very, very funny. Give it a shot.",1
8443,14155,"This is an excellent but hard to find trippy World War I spy thriller in the inimitable 60's Italian style. From the psychedelic graphics of the introductory credits and the great score by Ennio Morricone to the lesbian love scene with Capucine and the elaborately produced apocalyptic no man's land battle scenes with poison gas and German cavalry in full gas proof 'storm trooper' gear, this is a movie that should not be missed. It is a film that captures the horrors and cruelty of war and the ruthlessness of the players on and off the battlefield. Apart from the battle scenes, some of the production and special effects are primitive, apparently because the bulk of the budget for this movie was saved for the battle scenes, but for lovers of 60's cinema it should not be an issue. I first saw this movie on television many years ago and had the foresight to tape it on VHS. I still have the tape and enjoy watching it again from time to time.",1
10577,20304,"I LOVED GOOD TIMES with the rest of many of you. I love reading INTELLIGENT and INSIGHTFUL commentary. The writers on THIS show were fantastic and the Actors were beyond TALENTED. To answer Strawberry22 (the neatest commentary to the other superior and positive commentary)...What happened was that James was killed in an accident (I believe I remember that it was a trucking accident or car accident) and it was the saddest episode (when it first aired and I was a tiny thing...it was so sad to me..).<br /><br />Florida and the Children actually get out of the projects and EVEN become neighbors with Willona (Wilnona) and that is how the very last show ended.<br /><br />ALL of the children achieved their dreams and found opportunity in each of their dreams. It was a wonderful ending and I cried because I was happy for them and the show seemed so realistic that I actually believed in their fate. I hope that this kind of ending rings true in actually for many.<br /><br />A great show and many other great shows followed including Benson and The Jeffersons. This was an awesome period for African-American television and the best writers were awesome at that time. TV LAND is Awesome for the memories and I just LOVE it because I cannot STAND the junk that we are watching today. SOMEBODY...bring back the 1970s and 1980s quickly...your intelligent viewers are a dying breed out here and we need better material.<br /><br />Love, a TV LAND original sitcom junkie of the 70s and 80s (as they sing in ""ALL in the Family""...those were the days......",1
7380,18763,"Fabulous, fantastic, probably Disney's best musical adventure. I have loved this film for over 35 years because it is so imaginative, clever and fun. Even despite the silly ""flying bed"" scenes, the other scenes and dialog are magical and funny. Could they have picked anyone better than Angela Lansbury to play Eglantine? I cannot think of anyone more suited to the role. Remaking this classic would be as stupid as remaking Mary Poppins.<br /><br />David Tomlinson, though he had few quality movie roles, absolutely shines in this adventure. He was a comic genius who is often forgotten nowadays. Blustering, prim and proper Englishman -- nobody could really do slapstick and pull it off as gracefully as he does. It would be tragic to remake this film because Tomlinson has been deceased for a few years and nobody could step into his shoes and do his character justice.<br /><br />The dancing nightgowns and armor have a magical aura about them that other movies with witches just don't capture. I particularly enjoy the parts where the Germans invade Eglantine's house and she must defend it in any way she can.<br /><br />Bobbing along, bobbing along on the bottom of the beautiful briny, sea. Richard and Robert Sherman outdid themselves on the musical numbers. All of them are fantastic and worth remembering, Portobello Road being one of my favorites.<br /><br />A great film that still holds up today!!",1
10954,18087,"Star Pickford and director Tourneur -- along with his two favorite cameramen and assistant Clarence Brown doing the editing -- bring great beauty and intelligence to this story of poor, isolated Scottish Islanders -- the same territory that Michael Powell would stake twenty years later for his first great success. Visions of wind and wave, sunbacked silhouettes of lovers do not merely complement the story, they are the story of struggle against hardship.<br /><br />The actors bring the dignity of proud people to their roles and Pickford is brilliant as her character struggles with her duties as head of the clan, wavering between comedy and thoughtfulness, here with her father's bullwhip lashing wayward islanders to church, there seated with her guest's walking stick in her hand like a scepter, discussing her lover, played by Matt Moore.<br /><br />See if you can pick out future star Leatrice Joy in the ensemble. I tried, but failed.",1
10680,15800,"Kurt Russell is strong and (mostly) silent in this futuristic action-thriller from Paul Anderson (Event Horizon, Resident Evil.) Set on a garbage-dump planet, Soldier plays like a cross between Rambo and Shane, with Russell barely speaking as the title character, an ""obsolete"" genetic soldier left for dead. The supporting cast of colonists, including Connie Nielsen, Sean Pertwee and a surprisingly hirsute Michael Chiklis, is able. They spend most of the movie being scared of Russell, and the rest of it running for their lives. Russell's performance here is one of the best he's ever given. With almost no words to say, he conveys emotion, feeling and meaning with looks and glances. It is almost a mime performance. When the action sequences kick into gear, he kicks ass--and does so in a strong, silent, matter-of fact way. There are flaws. Jason Scott Lee is brutish as a ""superior"" genetic soldier. Jason Isaacs does a great impression of Frank Burns from M*A*S*H as a weaselly commanding officer, and Gary Busey busts a gut (and nearly busts his girdle) as Todd's mentor. This is an underrated, and excellent sci-fi flick, and recommended for anyone who wants a second visit to the universe of Blade Runner--David Webb Peoples wrote both screenplays.",1
2917,23798,"""Citizen X"" is the superbly told true story of the hunt for one of history's worst serial killers. What makes this story even more compelling is where and when it took place; the Soviet Union in the 1980's.<br /><br />** Mild Spoilers **<br /><br /> Viktor Burakov (magnificently played by Stephen Rea) is a newly promoted forensic investigator for the Rostov oblast militia. He discovers past and present unsolved murders, apparently by the same person. The murders are unsolved because no one has ever taken the trouble to properly investigate the evidence. He is driven to find and stop the killer. His only tools are his dedication, skill and honesty. His obstacles are the corruption and political ideology of the Soviet system that discourages the search for truth. His naiveté would have led to failure were it not for his boss, Col. Mikhail Fetisov (Donald Sutherland). Fetisov is a politically astute cynic who understands the game and knows how to deal with the Soviet bureaucracy. However, he also shares Burakov's desire to bring a murderer to justice, even if the official party line is ""There are no serial killers in the Soviet Union!""<br /><br /> The cast is outstanding. The locations and sets are perfect recreations of latter day Soviet life. Randy Edelman's score is particularly good.<br /><br /> More important, this film shows a dark and disturbing criminal phenomenon with both intensity and poignancy. This was a made-for-cable movie by HBO Films and they have become a great resource for films that would otherwise never be made.",1
5132,21502,"There is a bit of trivia which should be pointed out about a scene early in the movie where Homer watches the attempt of December 6, 1957 (at least that was the video used on the TV he was watching) which showed the Vangard launch attempt, which failed.<br /><br />He is next shown reading or dictating a letter to Dr. Von Braun offering condolences about the failure.<br /><br />Von Braun was at Marshall space flight center in Huntsville working for the Army. The Vanguard project was by the early Nasa team which was at what soon became Goddard Space flight center.<br /><br />The army rushed the Jupiter-C, which was essentially a US made V2 technology, but worked to launch a satellite in response to Russia's success with Sputnik.<br /><br />This error may have actually been made by Homer, because of the notoriety of Von Braun, but his team didn't have their attempt fail. In fact the underlying Redstone was flying from 52 and was the first US man rated booster, used for Shepard's sub orbital flight, as well as Grissom's.<br /><br />This is why this sort of movie is so good, as it hopefully will inspire people to read up and spot these bits of trivia, and in the process see what has been done, and be inspired to do more.",1
11256,19691,"Before I begin, let me tell you how GREAT this stand-up special sounds when you play Sonic Adventure I DX: Director's Cut at the same time (Red Mountain level in particular). So while watching this stand-up special, I suggest-- no, DEMAND you do it.<br /><br />Carlos Mencia takes his stand-up to the extreme in San Francisco, California. There, he makes fun of everybody with absolutely NO apologies.<br /><br />I am pretty much thanking God here that Carlos didn't do his thing in which he uses the same joke over and over and over and over and over again. He does a tremendous job making fun of everyone and at the same time be truthful about it; I know a couple of times I said, after Carlos said a joke, ""Damn, this guy makes a good point!"" And then the Game Over screen came over my TV because I forgot I was playing Sonic Adventure I DX: Director's Cut. My bad :) So yeah, there's nothing to complain about this stand-up special. If you have TiVo or something like that, please do yourself a favor and record this historic hour.",1
3576,23299,"If you like Deep Purple, you will enjoy in this excellent movie with Stephen Rea in main role. The story is about the most famous rock group back there in 70s, Strange Fruits, and they decided to play together again. But, of course, there is going to be lots of problem during theirs concerts. Jimmy Nail and Bill Nighy are great, and song ""The Flame Still Burns"" is perfect. You have to watch it.",1
6979,14759,"We tend to forget that the master/slave context of the past centuries lead to more than well-tended estates, powered by large groups of enslaved people, and a lot of money for the white owners. It lead to a group of people caught in the middle - the offspring resulting from slave owners interferring with their female slaves.<br /><br />Some of these children just became more slaves, and others were free...but free and coloured, which back then meant anything but, relative to the lot of their sires.<br /><br />A class formed around these offspring - the gens de couleur libre or free people of colour - and that class was able, to a certain extent, to own property, raise themselves from downtrodden to educated, and to attain a comparative dignity. That is to say, they weren't slaves, but they were still exploited to a certain extent.<br /><br />Often, the women lived as mistresses to the white plantation masters and men of wealth, set up in their own houses, with allowances, schooling paid for for their children, and a kind of gentility, dependent on the respectability they chose to impose on their families. In essence, they were prostituting themselves to ensure their own prosperity, and relative independence from labour - an arrangement called plaçage.<br /><br />Feast of All Saints is a beautifully written story about the children of one such woman, the result of just such an arrangement with a local gentleman, and the people who touched on their lives, in both a negative and a positive way. The tale was an eye-opener for me, a New Zealander, with no real conception of the black/white lines, let alone that grey area in the middle where the gens de couleur libre trod gingerly.<br /><br />The characters are very three dimensional, and have been well-rendered in this adaption of the novel, by Anne Rice. The parts are well-cast, the costumes are wonderful, and the brutal way the lines are drawn out, with the blurred areas made all the more distinct by the conflicts the protagonists go through. The gens de couleur libre could not marry the whites, the slaves could not help themselves, and the whites, even the sympathetic ones, couldn't bear to face the economic reality of doing right by the people they depended on.<br /><br />I recommend this story, both the novel and the miniseries, to everyone, unreservedly. If you can't handle the truth you'll cringe and cower through some parts, as one injustice after another is meted out on those of colour, both by their white oppressors, and by their own people. Bear in mind though that this is nothing more than reality, and this tale is an absorbing way to learn about it.<br /><br />I know it may sound callous, but this miniseries both entertained me and enthralled me, despite the sour taste I found in my mouth at what went on, and I thoroughly enjoyed it. Watch it. If not read up on the period, because there's a lesson to be learned from it all.",1
11364,19185,"Director Otto Preminger reunites with his Laura stars Dana Andrews and Gene Tierney in this rough and ready to rumble film noir: Where The Sidewalk Ends. This film is complete with a well-written crime story with interesting characters, unexpected turns, and clever dialogue and an eye-pleasing look with great camera movements and dark and gritty film noir lighting. Dana Andrews stars as Detective Mark Dixon, part mobster and part cop, who has a reputation of being too physically tough with criminals. After one case sees Dixon in search of suspects and answers, he gets far more involved than he wanted. <br /><br />Dana Andrews is terrific in his role - tough and edgy, Andrews' Dixon is ready to knock any and all off their heels if they get on his bad side. He's the perfect film noir anti-hero - he's not very nice all the time, but we still root for him. Gene Tierney does a solid job in her role, as much as it is, being a sweet shoulder for Dixon. There might not be too much to Tierney's role, but she certainly goes above and beyond what others could do with the role, knocking every member of the audience out with her kind smile, gentle manner, and twinkle in her eye. The supporting cast isn't too bad either - Karl Malden being the most memorable, stepping in and giving a good supporting performance as Lieutenant Thomas. Where The Sidewalk Ends is no Laura, but it is a great film noir filled with great characters, story, and picture.",1
2891,15275,"Simply one of the best ever! Richard Brooks' adaptation of Truman Capote's non-fiction novel is truly an artistic achievement. Stunning black and white cinematography (that should have won an Oscar), a haunting Quincy Jones score and tremendous performances by Robert Blake and Scott Wilson as the oddly-matched killers. This film was 0 for 4 at the Academy Awards and wasn't even nominated for Best Picture while Dr. Doolittle was. Go Figure! <br /><br />Although you don't get to know the Clutter family as well as you do in the book, it was a good decision to focus more on Perry and Dick and the pain-staking process of tracking these guys down. John Forsythe is also impressive as Alvin Dewey. There are simply no flaws in this one. 10 out of 10. Best performance = Scott Wilson with R. Blake a close second. Highly recommended!",1
1623,14395,"Lots of reviews on this page mention that this movie is a little dark for kids. That depends on the kid. This isn't a movie for a 2-6 year old; it's more geared toward the 8 years and older crowd. I saw this movie when I was 10, I absolutely loved it. At the time most animated movies were a little too childish for my tastes. This movie deals with more serious issues, and therefore has a little more emotional impact. In this movie characters can DIE, and be sent to HELL! This gives a little more emotional weight to the scenes where characters are risking their lives. The good guys aren't always perfectly sweet and nice (like other cartoons). They have ""real"" motivations, like revenge, and greed, but also compassion and friendship; shows that things aren't always black and white.<br /><br />Excellent Movie",1
9493,19267,"I've seen Mystery Men cop a bit of stick in the press and with the general public ( take the imdb vote for instance), but my overall feeling is that Mystery Men is more fun than most films, definitely wittier than most so-called comedy films and very nearly 'clever'.<br /><br />The cast is superb; Greg Kinnear is excellent, as are Geoffrey Rush and Tom Waits. Kinnear's limo scene with Ricky Jay is perfect 'spoiled movie star' and he imbues his character with the right balance of comic book quality and realism to make him work.<br /><br />I will admit the pacing is a little off in places, and visuals are certainly very flash bang, possibly to the detriment of further characterisation, but at the end of the day, this is high concept film making - it's about the little moments ""What's Up Tiger Lily?"" - and there are so many great ones in this film to make it worth repeated viewing.",1
7795,15814,"What a perfect example of ""Less Is More..."" Kurt Russell (Sgt. Todd) only has 72 lines, and something like 104 words. What a challenge! Like a black and white photo, when your mind's eye has to fill in the blanks, the facial expressions, the physical drama, the emotive gesture, all combines to make a stronger impact. This is one of those top 5 movies I can't live without, right up there with the classics like Road Warrior. If you liked this, check out ""Mad Max 2, The Road Warrior"" and ""Braveheart"" both starring Mel Gibson. Also ""Gladiator"" with Russell Crowe and Connie Nielsen who was in Soldier also. The ""Thirteenth Warrior"" starring Antonio Banderas and ""Blade Runner"" starring Harrison Ford.",1
168,6820,"Kind of drawn in by the erotic scenes, only to realize this was one of the most amateurish and unbelievable bits of film I've ever seen. Sort of like a high school film project. What was Rosanna Arquette thinking?? And what was with all those stock characters in that bizarre supposed Midwest town? Pretty hard to get involved with this one. No lessons to be learned from it, no brilliant insights, just stilted and quite ridiculous (but lots of skin, if that intrigues you) videotaped nonsense....What was with the bisexual relationship, out of nowhere, after all the heterosexual encounters. And what was with that absurd dance, with everybody playing their stereotyped roles? Give this one a pass, it's like a million other miles of bad, wasted film, money that could have been spent on starving children or Aids in Africa.....",0
11100,23938,"Zero Day is a film few people have gotten to see, and what a shame that is.<br /><br />When I saw the end, where the two main characters descend upon the room and mercilessly kill people, then commit suicide, and it made me grab my stomach. I was shaking, that's how strong this movie is.<br /><br />The movie is amazing. It's too incredible not to get a perfect ten. It's sad that so few people understand the true beauty of this film. It is not a budget which makes a film good, it is the amount of feeling the makers put into it which makes it good.<br /><br />It leaves a permanent impression in your mind that you simply cannot get out. It makes you realise the true horror of shootings- especially if you were to know that person, and this movie makes you feel like you know these people.<br /><br />I recommend Zero Hour to those who feel they are mature enough to watch it. I am fourteen, and I feel that this film is just too amazing to be put into words. It feels like you're watching something that actually happened.",1
5533,23368,"I must admit that I was very sceptical about this documentary. I was expecting it to be the kind of All American Propaganda that we here in Europe dislike so much. I was wrong. This is NOT propaganda, in fact it is hardly political at all.<br /><br />It depicts the events of 9/11 through the eyes of the firefighters called to the scene just after the planes crashed. It is an amazing coinsidence that this documentary was filmed at all! This film was initially shot as a documnetary about a rookie NY firefighter becoming ""a man"". We can only thank the film makers that they continued their work during the terrible ordeal that faced them.<br /><br />A great piece of work. Absolutely stunning material. Highly recommended.<br /><br />Regards,",1
9180,19098,"After seeing Jeremy Brett as Sherlock Holmes, no actor should ever display such conceit as to imagine that he could ever come close to Mr. Brett's portrayal of ""one of the most interesting characters in literature"". Jeremy Brett IS Sherlock Holmes and in my opinion there can be no other. The great actor Basil Rathbone is,I must admit, a close second but, is still second. One might make the argument that Mr. Rathbone's screenplays were inferior to the absolutely top notch productions afforded Mr. Brett and to this I would agree. However when all is said and done Jeremy Brett will always and forever be the only actor to truly ""become"" Sherlock Holmes. The book should be closed on this subject and we,the public,left to enjoy Mr.Brett's unique performances.<br /><br />Bill Rogers <br /><br />(sonarman65@yahoo.com)",1
10980,19841,"After watching this film last night on Sundance, I realized that much of Nakata's style was first done in this film. Here we have many of the same elements of the RINGU series, especially the idea of the media being the source of the supernatural. Instead of the cursed videotape, we instead having a haunted studio and strange images appearing on film. In fact, the strange images appearing on film brings immediately the cursed videotape in RINGU to mind. The only thing missing was the obsession to water that runs through Nakata's later films. The final scenes are quite chilling, with a bit of a nod to Murnau, what with the door opening by itself ands the ghost entering the room, reminds me immediatly of<br /><br />NOSFERATU. A chilling movie that will make think twice about going up to a catwalk.",1
8049,13362,"I suppose JEDI is now chronologically to be considered the very ""last"" entry in the popular saga, and it's a very good one, as were several of these. I liked how directly this sequel took off after THE EMPIRE STRIKES BACK, and I appreciated the maturity of Luke Skywalker as a character(and also Mark Hamill, as an actor). After hearing so many negative things about the Ewoks, they weren't so bad. I enjoyed the thrilling chase within the woods, and I felt there was a lot of well-realized emotion with this chapter. The ending (with some new additions, I presume?) successfully weaves all 6 chapters into a wonderful tale of fantasy. I know many true Star Wars fans hated George Lucas for changes he made to the original films, but being a relative novice to these movies rather late in life and not missing what I didn't already know, I think he made these 6 movies work perfectly as a whole entity. Oh, and, err -- Carrie Fisher looked quite delicious in her skimpy outfit.",1
4837,19522,"Saw this flick on ENCW last nite for the third or fourth time. Enjoyed it so much I ordered the DVD. This really is a standout and of course the first of the Mann-Stewart pairings. More here than the usual oater, although not quite as powerful as The Searchers. Lots of obvious symbolism about achieving manhood but mainly it's the acting by Stewart, his partner Millard Mitchell, Shelly Winters and the Waco Johnny Dean- Dan Duryea. Steve Miller (not The Joker) is interesting as a handsome would be hero who's interested in Lola but too yellow . Like Stewart in The Man Who Killed Liberty Valance, he's practically reduced to putting on an apron and serving his enemies coffee. Decaf no doubt. Tony Curtis from the Bronx Cavalry and Rock Hudson behaving like no Indian I've seen on screen have interesting cameos.<br /><br />Special performances by John McIntire as a too lucky card dealing/gun trader who hangs out at a very low grade Western version of Rick's American Cafe. Nobody wants to spend the night there. Jay C. Flippens out over a kiss from Lola (Winters) and has some nice scenes with Stewart before he gets to Bend of the River and Far Country. Will Geer as Wyatt Earp and the Indian Chief who takes Walter Brennan's teeth from him in Red River are pleasant sightings. This is the kind of western that only Stewart, not Wayne nor Scott could have pulled off. Worth the shot, I repeat. :-)",1
9305,20402,"this is indeed a treat for every Bolan fan, some might think that it's a little over the top, and that it is only about Ringo and Marc's egos, but i think it's similar to any other concert video, except for the fact that this is Marc bolan, not just any guy! i especially liked the music video for children of the revolution, with Elton John and Ringo Starr. this clip alone is worth all the money, i can't believe they did'not release this version as the single. The movie is really superb, especially for us danes. Now, I wasn't alive during the 70's. but danes in general was totally shot out from what was happening around them. the media didn't play or show any of the popular music back then, including Marc Bolan and T.Rex, they only played a little with The Doors, only the really popular songs though. so, i know from my dad, that seeing this, gives him back a part of his youth, he never got to experience.<br /><br />i wont make this too long, so... If you're the least bit fan of Marc Bolan, you need to see this. you might find it boring or as said before, a little over the top. But at least you've seen one of the best musicians ever, in action!<br /><br />Only thing that disappoints me a little, is that Ride A White Swan isn't on the tape. but i forgive it, since Jeepster and Get It On are so wonderfully played.",1
4420,14008,"I appreciate movies like this: smart and well-crafted, entertaining, absorbing, well-acted and nicely directed. Nobody -- even Pacino -- is chewing the scenery*, trying to stand out; one of the film's most effective moments (Aielo pulling over at his beloved off ramp) is chilling precisely because of its restraint.<br /><br />Not as good as, say, QUIZ SHOW, CITY HALL is of a similar cloth: engaging the mind as well as eye, ear, and heart. Why such well-hewn entertainment flops at the box office is anybody's guess.<br /><br />*You know, Pacino does chew it up in one particular scene, but precisely because it's required. Great scene, too.",1
2407,21778,"I don't know how and where do the Iranian directors get their inspiration in coming up with a plot like this. In fact, it's a very simple plot that many directors could come up with --- but may not be able to project it onto a movie the way Jafar Panahi did.<br /><br />The film is like 2 worlds revolving at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.<br /><br />It makes you feel like you are in the movie and you're one of the characters, and while watching the movie, as if you also would like to have a glimpse of the football match. You will feel exactly the same excitement and sentiments as those female actors in the movie. It's gripping in a way that you wanted to see the ending, you will want to find out the verdict, you'll be dying to see what will happen to the girls.<br /><br />I like the intermittent conversations between the smoking girl and one of the military trainee. It's like venus VS mars, it really shows the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very patriarchal society like Iran.<br /><br />This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am looking forward to watching some more.<br /><br />Am already hooked with Iranian movies and this one is a must-see!",1
12280,20824,"My favourite police series of all time turns to a TV-film. Does it work? Yes. Gee runs for mayor and gets shot. The Homicide ""hall of fame"" turns up. Pembleton and nearly all of the cops who ever played in this series. A lot of flashbacks helps you who hasn´t seen the TV-series but it amuses the fans too. The last five minutes solves another murder and at the very end even two of the dead cops turn up. And a short appearance from my favourite coroner Juliana Cox. This is a good film.",1
10476,23347,"Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.",1
7495,20934,"IQ is a wonderfully original romantic comedy that pits the greatest and deepest-thinking scientific minds of the 20th century as Cupid's helpers. The juxtaposition of heart and mind is the central theme of this light-hearted yet thoughtful movie. You don't quite know how to react because part of the time you are seeing great scientists do silly things to nurture budding love, but at other times, you hear them discuss some of the deepest puzzles of space/time of our age. The end result is a fun movie with surprises throughout. Walter Matthau is a perfect Einstein, Meg Ryan creates a quirky, scatter-brained mathematician, and Tim Robbins brings to life the contradictions of a poorly educated working man who is fascinated by science. All together, they create a farcical trip through love and science, mind and heart.",1
4481,14064,"back in my high school days in Salina Kansas, they filmed something called ""The Brave Young Men Of Weinberg"" locally, and the film crews were rather prominent for weeks. eventually, we learned that the film was ""Up The Academy"", and was a bit ummm, ""lower brow"" than we had been led to believe. <br /><br />I had to see it, since I was there, and the local audiences seemed less than pleased at the showing. I was 17, and thought it was a rather artless attempt at a post ""Animal house"" type of comedy, right down to the fart jokes. <br /><br />Watched it many times since, and my opinion has mellowed a bit. it's dumb, but at times it catches a bit of the ""mad"" magazine humor, at least as well as most ""Mad TV"". Ron Liebman might hate it, but he is nearly perfect, and unforgettable. For me, my favorite moment would have been a brief scene on Santa Fe avenue, where I had parked my car, while I was buying some guitar strings. Too bad my Pinto's brief appearance, usually seems to get cut for TV. haven't seen the new DVD, but if my old pinto is visible, they've got a sale.",1
109,12984,"This movie is well done on so many levels that I am in awe that the score is as low as it is (5.9/10(576 votes) as of this writing). This movie has incredible special effects, a true epic storyline, complex great character interaction, and mind-blowing battles - they have to be seen to be believed! The only complaint I have is the subtitles on the HK DVD version I got (some lines were not translated - ???).<br /><br />I just don't understand when I read & hear from various sources: ""it has a confusing plot...."", ""I couldn't follow the story...."" or ""Characters came from nowhere..."". From the very 1st time I watched this movie, I understood it, followed it, knew why characters were there, and I absolutely loved it! I've watched it about 8 times already and each time it is pure enjoyment. Oh, and this is not just my opinion, because I've shown this movie to many fellow Americans (people who have never seen an HK film before) who feel the same way. Not one of them failed to follow the storyline and each person declared their love for this movie. Oh man, why can't we have stuff like this coming out of Hollywood? At least Lord of the Rings had a nice marriage of special effects, character development, and storyline.<br /><br />This is not coming from a Asian film lover newbie either. I own an extensive library of Asian films and I must say that this movie is one of my greatest DVDs. When you watch it you will be blown away by the amazing special effects and epic feel of this movie. You will be drawn into this fantasy world and you won't want to leave! I've seen both the 1983 version and the 2001 (both done by Tsui Hark), and the 2001 is far better in comparison IMO.<br /><br />Besides the subtitles, I have one additional complaint about this movie: I didn't want it to end.... I'm begging you Mr. Hark - can we please have a sequel?",1
2438,22296,"This story is beautifully acted. It is both sad and heartwarming about a young girl's journey to discover where she has come from and where she is going. Stephanie was adopted by her mother's best friend after her mother and father were killed in a car crash, and ever since she has been labeled the 'miracle baby', she is dyslexic and is finding life a bit tough. Her findings along the way affect those closest around her. Her relationship with her guardian and her guardian's ex boyfriend are handled very delicately and sensitively, and the whole of the supporting cast are genuine, 3 dimensional and believable. Set around a peach canning factory in small town Australia, this is a warm gentle, erotic film, and leaves you with a pleasant feeling when the credits close. After reading some of the other rather shallow comments about Hugo Weaving, I would like to add that I think he was brilliantly cast, and was extremely sexy. No, he is not Brad Pitt, but that doesn't mean that he isn't attractive.",1
