,Unnamed: 0,text,label
12769,13989,"I had been long awaiting this movie ever since I saw the trailer, which made it look like a political drama, starring three of my favorite actors; Al Pacino, John Cusack, and Bridget Fonda. And even though it was directed by Harold Becker, who has done uneven work, he and Pacino did combine on SEA OF LOVE, which ranks among each of their best work. But interference on some level(for starters, several of the scenes in the original trailer don't appear in the movie) and changing of tone(subsequent trailers make it look like a thriller) make this, while watchable, nowhere near as it could have been.<br /><br />Which is too bad, because I really wanted to like this movie. There was great potential here to be a film about how government can still be worthwhile despite all the corruption, and to make a complex statement about that corruption, not the usual good guys vs. bad guys. And there is good acting here. Pacino and Cusack are both very good, and Danny Aiello gives one of the best performances of his career. But Fonda is wasted in her role, having nothing to do, and while there is merit in the central storyline, when it turns to a thriller, the movie loses its way, briefly recovers in the final scene between Cusack and Pacino, and then falls down completely in the end. I wish I could like this more, but no.",1
8706,14475,"i'm really getting old,,am in the midst of watching this 40 year old flick,and wonder what my grandchildren will be watching 40 years from now,,its an old saying,,but they don't make em like that anymore..it's not only the story,its the music,the acting both by young and old..the cast ,it would seem,were born to play their roles,,young oliver,,old Fagin..too many to mention them all,the role played by the judge oliver stands before,i've seen in other roles over the years..the artful dodger,,Ron moody as Fagin,,Mr and Mrs bumble,,the movie not only won 5 Oscars,,but took a few golden globe awards too..if you decide to see this film..do yourself a favor,,take a few if not all the children,to see this masterpiece",1
5461,20782,"This is a quite slow paced movie, slowly building the story of an ex stripper who begins a new family life with a complete stranger. The viewer slowly feels that there's something wrong here ...<br /><br />I really loved this movie even though it leaves a slight bitter taste in the end. It is clever, well paced and very well acted. Both Philippe Toretton and Emmannuelle Seigner are deeply into their characters. <br /><br />The little son ""pierrot"" is also very touching.<br /><br />A thriller which does not seem like one. A very unconventional movie, very particular atmosphere throughout the whole movie though you might feel awkward a few times with a couple of scenes.<br /><br />i'll give it a 8/10 !!",1
3995,17279,"What more can be said? I have not been this fascinated with a young actress since Cate Blanchett burst upon the scene over ten years ago. And although both Blanchett and Blunt have played Queens now( seems to be the benchmark for up and coming actresses), the roles are complete polar opposites.<br /><br />Simply put if you are looking for high passion, compelling drama, and Machiavellian intrigue, this is not the movie for you. This isn't to say that the script or direction was bad, its just that the subject of the film did not lead too dramatic a life when compared to other notable royals like Elizabeth I, Anne Boylen, Henry VIII, Henry V, Henry II and Elainor of Acquitane. These are people whose lives were the stuff such as good soap operas are made of and whose policies and decisions altered the course of British ,and in most cases, world history. Victoria, in contrast, ascended the throne without incident, she quasi-governed a nation that was fast becoming a global power due to industrialization and the rise of the Navy, her State had a stable government led by competent and dynamic politicians, and she married young had a harmonious family life. The facts of her life are not the Sturm und Drag such as powerful dramas are made of.<br /><br />The heart of the film, aside from the attempt to dramatize her stultifying upbringing and the machinations surrounding her throne, is the story of the one thing that was truly shocking and surprising about her reign- a love story. Marriage made for financial or political reasons is with reason not necessarily the place to look for world shaking passion, yet Victoria will always be remembered in history as being sort of a Patron Saint marital fidelity, happiness and ideal family life. Thus, central to the film is the budding love of Victoria and her Prince Albert. I was very taken with Rupert Friend's characterization of Albert whom he portrayed as a kind, patient, somewhat earnest and maybe a touch naive young man, looking to"" do good in the world and help"". In short, he is a good man with a good heart, not the most dynamic figure to base a drama around, but as that is not the point of the story, that does not matter. The heart of the character shines through thanks to Friend's understated yet earnest performance. <br /><br />As for the Queen, well..Emily Blunt is sublime. Her beauty cannot be denied, but she is more than something pretty to look at; her face is like quicksilver because of her expressiveness. The slightest arch of the eyebrow, glance of the eye or slight wry smile delivers so much. Again, this is not a bombastic performance of heavy speeches and impassioned pleas, its not that kind of movie. But what Ms. Blunt does do with the role is show the simple humanity of the character with potent subtlety. <br /><br />For example, we see the joie de vivre that has been kept in check by Victoria's mother ( Miranda Richardson) and her scheming adviser/lover Conroy expressed in the simple things like Victoria trying to sketch her dog. We see her delight and fascination upon first meeting Albert by her eyes being continually drawn to him. We see her nervous and overwhelmed when addressing Parliament upon her Ascension. And my favorite scene of all in the film- we see her nervous, happy, and hopeful as she steels herself to do what really most women never have to do in their life- ask the man she loves to marry her, a proposition so ridiculous for those times( and some would say now) that Victoria bursts out in nervous laughter before she can even say ""marry me"". Again, this is not a movie for over the top larger than life expressions, but more a study in the subtleties of a character and making the little things say so much.<br /><br />So, overall, I judge the film by what it is and what it tried to do and as such I give it a 7. I felt that some of the politics could be better explained and that some very fine actors were wasted with little do and little character development, namely Miranda Richardson as the Duchess of Kent, and the characters of Conroy and Lord Peal. Again, the film need not have spent a large amount of time on those characters, but a little more exposition would have helped to explain the political environment. Also I would have loved to have seen more of the adjustment to married life between Victoria and Albert, but that may be just my greed for more scenes between Friend and Blunt. <br /><br />In summary, don't view this film in terms of a historical drama but for what it really is, a love story between two characters that happen to be historical figures. I give this film a solid 7 for wonderful lead performances, brilliant costumes and scenery and the magnificent Victoria of Emily Blunt. And anyone who has any shred of romance left in them, you will be touched by the end of this movie. God save the Queen.",1
2633,18264,"I watched, entranced and mesmerized, by the vocal and physical acting. The roles each character played were done with excellence.The lyrics,the words, every gesture, the sunrise, told it all.The movie spoke to me. It enlightened me to a different perception of a person who believes in mankind. Who believes in peace and gentle behavior. I was also held in disbelieve, by the sacrifices and human dignity was portrayed. Power without grace, is demented and without feelings. To want power at the cost of mankind, is so unbelievable. This movie made me so afraid for the people who are no longer in this world. And, it is with sadness that I think of them. I like this movie for the conversations and face expressions to it all. May this movie be blessed.",1
6638,24075,"My son was 7 years old when he saw this movie, he is now on a Russian Fishing vessel and said that the movie he was most impressed with and that has lingered in his mind all of these 39 years is the movie of The Legend of the Boy and the Eagle. He has asked if it were possible for me to get this for him. I am sure that a lot of things go through his head as he has only 3 hours of daylight and he has been on this ship for 3 months and will have 3 more months before his contract expires. Since we have Indian blood he connects to this movie. On January 27th he will turn 47 years old and I would like to be able to obtain this movie for him. He lives in Thailand and has been a commercial fisherman for the past 17 years and as we all know this is one of the most dangerous jobs. Can you help me obtain this movie? Thanking you in advance, Dolly Crout-Soto, Deerfield Beach, FL",1
7972,23738,"This is a very funny movie! I have no idea whether it translates well into other languages or not. However, I do think men all over the world can identify with ""Frank"" and his thoughts to some extent! These thoughts are hugely entertaining and women will also enjoy this movie I'm sure!<br /><br />All cast members perform well, and this film could have been a tremendous hit all over the world if it was made in England or the US. But for those of you who are fortunate enough to understand Swedish, you are in for a treat!<br /><br />Highly recommended.",1
11941,22870,"This movie is inspiring to anyone who is or has been in a tough jam, whether financially or emotionally. You will definitely laugh, which is the best medicine! :) Left in a bad financial situation when her husband dies, Grace has to find a new way to make some money and it's not exactly legal which adds to the humour. Even my boyfriend liked it so don't think that it's a chick-flic.",1
7294,15917,"Ettore Scola, one of the most refined and grand directors we worldly citizens have, is not yet available on DVD... (it's summer 2001 right now....) Mysteries to goggle the mind. <br /><br />This grand classic returned to the theaters in my home-town thanks to a Sophia Loren - summer-retrospective, and to see it again on the big screen after all these years of viewing it on a video-tape ... it is a true gift. <br /><br />To avoid a critique but nonetheless try to prove a point: i took my reluctant younger brother with me to see this film. He never saw the film before and ""doesn't like those Italian Oldies..."" Like all the others in the theater he was intrigued by this wonder. Even during the end-titles the theater remained completely silent. <br /><br />This SPECIAL DAY is truly special. A wonder of refinement. And a big loss if you haven't seen it (yet)...",1
11769,16369,"Henry Fonda brilliantly captures what we have long believed Abraham Lincoln was like. It is a fooler. Through Fonda's performance we are led to believe (on the surface) that Abraham Lincoln was a country bumpkin. But, through his confrontation with the lynch mob and especially during the court proceedings, you can see that beneath the exterior posturings is a brilliant man who has a very good command of what is going on around him and how to influence the people around him. <br /><br />In this movie Henry Fonda shows that he has a very good grasp of how to present humor. It is an aspect of him that has been lost over the years. When he is telling stories and jokes he has the timing down perfect. There is a sequence in the trial that had me laughing quite hard. He shows this gift again in The Lady Eve in 1940.<br /><br />The ending by John Ford is absolutely brilliant with Henry Fonda going to the top of a hill and in the distance a tremendous storm symbolic of the Civil War. He goes forward into history. The movie is fiction but the insight into Lincoln is tremendous. Definitely worth seeing again.",1
6650,17594,"I was 15 years old when this movie premiered on the television. Being raised in Texas, I understood the boredom & monotony of teenage life there. This movie touched my impressionable teenage heart & I remembered it fondly through the past 12 years. I recently got to see it for the 2nd, 3rd & 4th times thanks the the LOVE channel. I still cry because the movie reaches in & touches my inner confused teenager.",1
10338,15184,"I have seen several comments here about Brando using a Southern accent, some of which felt it was a mistake. When this movie was made, racism and discrimination were very strong in the South. The Jim Crow laws were still in effect. Civil Rights was in it's infancy. Could this have possibly been a subtle social commentary, a Southern man in love with a woman of another race? The same way MASH was a subtle criticism of the Viet Nam war? Any thoughts?<br /><br />Another comment was made about Myoshi Umeki appearing ""cold"". Anyone who has been in Japan would understand. The Japanese people, at least in my experience, did not tend to show emotion in front of strangers. There were strict social rules, especially for men meeting single women. Americans in Japan were totally foreign to this culture, and the blunt attempts to meet women were shocking to the ladies. One trait of the Japanese was to smile when embarrassed or uncomfortable, which many American servicemen took as a sign that their advances were welcomed. Also remember that at the time represented in the movie, Japan had just been defeated, and the occupying forces were treated with reluctant acceptance. I think Myoshi Umeki gave a very credible performance of what her situation would have been. Watching her interaction with the American actors brought back several memories of my own experiences in the country. I was able to meet a pair of lovely young ladies who, after I convinced them I was not the typical American male, taught me their language and their culture during my time in their country.",1
3510,21731,"The Perfect Son is a story about two 30-something brothers, one who is seemingly ""perfect"" and the other who is basically a screw-up, frequently landing himself in drug rehab centers. After the death of their father, the two are brought together after a long absence and the usual sibling rivalry resurfaces. It isn't until the ""perfect"" brother makes the startling revelation that he has AIDS that the irresponsible younger brother finally makes a move to get his life in order, and take some responsibility.<br /><br />The movie does a nice job of chronicling the younger brother's ""comeback"", though it may seem a bit far-fetched at times (beating drug addiction is never so easy). What makes the film more tender is the treatment of AIDS, a topic that has become somewhat passe in cinema over the last 5-10 years. And also the development of an almost sweet relationship between the two formerly feuding brothers is very believable and well-done. The two main actors were both very competent, if not terribly charismatic.<br /><br />A solid first feature effort from director and writer Leonard Farlinger whose own brother died of AIDS. The ending is nicely done as well.<br /><br />",1
10610,23877,"The first of the Tarzan movies staring Johnny Weissmuller. The plot has already been summarized so i wont go into it again. Just know that The actors who play Jane and Tarzan were born for the role. If you have not seen this film and you only have the modern day Tarzan films as a reference..you are missing a Real treat. Doesn't matter how far we've come in movie making, makeup set designs...no one will ever play Tarzan as well as Johnny Weissmuller did. He was and is Tarzan.",1
12764,24715,"As a collector of movie memorabilia, I had to buy the movie poster for this film which, now that I've finally seen it, has to be the best thing about it. There's nothing more attractive to hang on your wall than a 27x41 inch image of the melting man. However, there's nothing more awful to put in your VCR than an hour and a half long image of the melting man. At first I thought this movie was pure garbage but then I realized that it did have some qualities which made me laugh. The character of Dr. Ted Nelson has to be the most wishy-washy persona ever brought to the big screen. His dialogue is so trite it's unbelievable! (""It's incredible! He seems to be getting stronger as he melts!)<br /><br />And could somebody tell me please how the heck they know exactly how much time Steve has left before he melts completely and exactly what their plan is to ""help"" him? If this movie was meant to scare its audience, I think it missed its calling.",1
11374,15852,"Simply the best Estonian film that I have ever seen, although it is made by a Finnish director Ilkka Järvi-Laturi. Tallin Pimeduses is an entertaining thriller about a bunch of gangsters who are trying to steal a huge amount of gold, a national treasure that belongs to the republic of Estonia. But at the same time it is some kind of a summary of the conditions of many Eastern European countries at that time. In the early 90s Soviet Union fell into pieces and many countries, such as Estonia, became independent. Now the conditions may be better in most of those countries. But in the beginning of the 90s many of those new nations had to fight against corruption and organized crime that the Soviet era had left them as inheritance. (And many of them still do...at least on some level...) <br /><br />Tallinn Pimeduses is a very realistic film of that era with believable characters and with a well-written script. The actors are also very good, especially Jüri Järvet (perhaps the best known Estonian actor, plays Snaut in Tarkovski's Solaris), playing and old gangster who's slowly becoming tired of his way of life. But the most astonishing performance comes from Monika Mäger, a child-actor playing Terje, a boyish girl in her early teens, whose presence in the plot is quite essential. (and her name is not even mentioned in the IMDb-credit list!!!)w<br /><br />There are not many films in the world that manage to be entertainment and artistic at the same time. But Tallinn Pimeduses does that. Unfortenately Järvi-Laturi's other films are far from this kind of achievements. His first one, Kotia päin was too artificial and his latest, History is Made at Night was just a weird mess.",1
12614,13677,"Ed Harris's work in this film is up to his usual standard of excellence, that is, he steals the screen away from anyone with whom he shares it, and that includes the formidable Sean Connery. The movie, which is more than a bit sanctimonious, comes alive only in the scenes when Harris is interrogated by the attorney for another convict. It is breathtaking, a master class in artistic control.<br /><br />The other cast members are all adept and Connery is reliable, as is Fishbourne, but the story itself packs no wallop. The plot depends largely on the premise that a black prisoner always will be mistreated and coerced by white law enforcement officers. This is the engine which drives the story, right or wrong, and makes one feel a tad cheated at the end.<br /><br />Still, worth watching to see Harris in action.",1
5264,24445,"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons. If you liked TaleSpin, then check out ""Darkwing Duck"" and ""Goof Troop"". Spin it!",1
11053,19612,"Terry Gilliam's stunning feature-length adaptation of Chris Marker's short film LA JETEE is full of mind-bending surprises, yet still touches your heart thanks to the superb cast. Gilliam's flair for the phantasmagorical works with the script by David and Janet Peoples to play with your head as much as it does with poor James Cole (Willis at his most Steve McQueen-like -- better than McQueen, even!), a time-traveling convict from the future who literally doesn't know whether he's coming or going as a team of scientists keeps sending him back to the wrong eras while trying to prevent a 1995 plague that's deadly to humans but harmless to animals. Willis, the justifiably Oscar-nominated Brad Pitt, and Madeline Stowe as a well-meaning psychiatrist give some of the best performances of their careers. Even Paul Buckmaster's tango-style score is haunting. This one's a don't-miss!",1
8816,13380,"The first word which comes into my mind after watching this movie is ""beauty"". Beauty is all around, in actors' play (Andie is superb as always), in well designed shots, and in authors' red line idea - the Love.<br /><br />I think the Kenny's character is the only white spot in these three womens' otherwise boring and predictable life. His interaction makes Andie's character living as entertaining as it could possibly be. When he's gone, it became obvious that we cannot really appreciate and hold to our inner believes and sacred desires.<br /><br />The fact that Andie successfully recovers from this loss is nothing bad, instead it shows that life prevails in any forms, even in this small British village, which is shown perfectly.<br /><br />Another reason I love this movie is that it is so British in all ways - all that houses and ""fags"" and accents :))). And Andie again is doing superb job! It is a shame that this movie got such low marks. 10 out of ten!",1
7515,22379,"I noticed this movie was getting trashed well before it hit the theaters and I too didn't have high hopes for it. I figured it was another ""You Got Served"" type of movie with some nice dance moves and horrid acting. I was at the theater and deciding between this and Meet the Spartans and picked this. To my surprise the acting wasn't bad at all and the movie was actually pretty good. The fact that it has a lower rating than You Got Served is absolutely ridiculous. Instead of listening to the garbage posted on here I recommend going to see a matinée showing of this movie so you don't spend too much. I think you will be pleasantly surprised with how wrong everyone has been about it. When it comes to dance movies this is certainly one of the better ones with far superior acting than many of the other ones. Go see the movie and judge for yourself. Hopefully the rating will rise after it comes out on DVD and more people check the movie out instead of judging it based on comments before the movie released.<br /><br />edit The movie is now moving closer to its correct rating. Over 1000 people have given it a rating of 9, a bit too high but at least it is helping to offset the ridiculous votes of 1.",1
12377,22614,"This is one of the finest films to come out of Hong Kong's 'New Wave' that began with Tsui Hark's ""ZU: Warriors of Magic Mountain"". Tsui set a tone for the New Wave's approach to the martial arts film that pretty much all the directors of the New Wave (Jackie Chan, Sammo Hung, Wong Jing, Ching Siu Tung, etc.) accepted from then on as a given; namely, the approach to such films thenceforth would need more than a touch of irony, if not outright comedy. ""Burning Paradise"" put a stop to all that, and with a vengeance.<br /><br />It's not that there isn't humor here; but it is a purely human humor, as with the aged Buddhist priest at the beginning who somehow manages a quick feel of the nubile young prostitute while hiding in a bundle of straw. But this is just as humans are, not even Buddhist priests can be saints all the time.<br /><br />When irony is at last introduced into the film, it is the nastiest possible, emanating from the 'abbot' of Red Lotus Temple, who is a study in pure nihilism such as has never been recorded on film before. He is the very incarnation of Milton's Satan from ""Paradise Lost"": ""Better to rule in Hell than serve in heaven!"" And if he can't get to Satan's hell soon enough, he'll turn the world around him into a living hell he can rule.<br /><br />That's the motif underscoring the brutal violence of much of the imagery here: It's not that the Abbot just wants to kill people; he wants them to despair, to feel utterly hopeless, to accept his nihilism as all-encompassing reality. Thus there's a definite sense pervading the Red Temple scenes that there just might not be any other reality outside of the Temple itself - it has become all there is to the universe, and the Abbot, claiming mastery of infinite power, is in charge.<br /><br />Of course, fortunately, the film doesn't end there. Though there are losses, the human will to be just ordinarily human at last prevails. (If you want to know how, see the film!) Yet there is no doubt that, in viewing this film, we visit hell. Hopefully, we do not witness our own afterlives; but we certainly feel chastened by the experience - and somehow better for it over all.",1
4895,21589,"In what appears an attempt to mix drama and comedy, Manuel Gomez Pereira made this film, 'Things that make life worthwhile. ""It is not an original discovery, by many voice you have (quite off the pitch, by the way), but it departs somewhat from the norm in the Spanish cinema. The downside is that the elements forming the film are poorly combined, and while some points are not well developed, others are out of place. A day in the lives of two people close to the median age. It's basically what the movie Gómez Pereira. Jorge (Eduard Fernandez) is a stationary (parado) one which, despite load on your back with a drama major, seems willing to see things change. Only this explains his commitment to a minor could mean a turning point in its existence. In line with Audrey Tautou of 'Long dating' (Jean-Pierre Jeunet, 2004), Jorge says things like this to herself: ""if I find a coin before the corner that is now going to change my luck. "" Of course it finds it, begins to play 'Today could be a great day' (Hoy puede ser un gran dia)by Joan Manuel Serrat and in a few crosses on its way Hortensia (Ana Belen).She is another woman entry age, divorced and a little lonely. Take valeriana for sleeping, organizes birthday parties as an exemplary mother, said her belief in God and leads to a speed of homicidal mother. Hortensia is a woman of many contradictions in his behavior, life was going in his head driving data as ""70% of people fall in love only once in a lifetime"" and said although it is short of Jorge and unemployed and does not preclude the possibility that it is a ""sadistic"" sleeping in his shoulder in the cinema at the earliest opportunity. Later came a communion, a dance in the luxurious wedding banquet, the back of a car and other things that players seem to live unique experiences like that but end up doing quite heavy for the viewer. 'Things that make life worthwhile' debate between us is the drama of two adult persons who have no other that leads them to see where their strange relationship and, conversely, make us take the case as a comedy, focusing on things like a Chinese singing at a wedding (which seem to be amusing in itself) or the gait of a drunk person. The problem is that it does not leave us time to connect with the players, therefore we can not identify with the dramatic, and not give us a solid base comic too, leaving everything except pure joke. In the end, all mixed in a way that the viewer no longer know very well whether to laugh or mourn, and ends up not doing either. And it is true that something is not seen a thousand times, is not the kind of film that we find to bend every corner, but it is not sufficiently different or special as we want to do. Ana Belén (which apparently far less than the 53 years that has in this film) and Eduard Fernandez are two actors who are very enjoyable to see working, but this time it seems ready or comfortable enough in scenes that require him to break the calm that prevails in the film, so in moments like the ""accident"" with the children of the bar thing seems to be slipping from their hands. Perhaps a very dramatic change that has to do, but that is no excuse to lower our guard. In any case, both interpreters are erected easily the highlight of the function. 'Things that make life worthwhile' work only up to the modest level of entertainment. Any claim that is beyond that point has not been fulfilled, as a romantic comedy or dramatic as that, we presume, they wanted to do, can not afford to have little moments finished successful (beyond bad) as that in which one of the characters talk and laugh, lost drunk, compared to a boy who remains in a coma in part because of him. Neither do much for people like Rosario Pardo, making the typical friend launched whose biggest contribution to the film is the phrase ""must be screwed over,"" and songs from the soundtrack, though significant, not just fit. It is true that the film by Manuel Gomez Pereira has its hits (some of the moments involving Jose Sacristan), but the whole is a anodyne Story, a film with good intentions and a nice result when the better.",1
12878,12743,"Normally I don't like series at all. They're all to predictable and they tend to become boring and dull very fast.<br /><br />These series however, are well played, the story follows through all episodes and even if you miss one, the story will still be catching your mind.<br /><br />The episodes are all filmed on a hospital and takes you further and further in to the mysteries of dark and old secrets that lies just beneath the surface of the mighty hospital.",1
7427,14170,"If you cannot enjoy a chick flick, stop right now. If, however, you enjoy films that illustrate complex characters and provide extraordinary acting, read on.<br /><br />Ann Grant Lord is dying. Her two daughters arrive to be at her bedside. Ann begins talking about people from her past of whom the daughters are unaware, and they question as to whether these lost acquaintances are real or imagined. They come to realize that these people from their mother's past are, indeed, real.<br /><br />The story shifts, basically, between 1953 and circa 2000 with a few glimpses at Ann's life between those years. It was in 1953 that Ann met the love of her life and experienced her life's greatest tragedy.<br /><br />One of Ann's two best friends from college, Lila, is being married. Ann's other best friend is Lila's brother, Buddy. Lila and Buddy are the children of a rich Newport family, whereas Ann is a cabaret singer living in Greenwich Village who wants to be a free spirit but is still bound by many of those 1950's conventions.<br /><br />Soon after Ann arrives to be maid of honor at Lila's wedding, she meets the person who will become the pivotal character in the lives of the three - Harris. He is the adult son of a former servant of the family who grew up with Lila and Buddy and has gone on to become a physician in a small New England town. Ann immediately becomes enamored of Harris which adds a complication to the fact that Lila has always been in love with Harris and continues to be. Buddy, also, is in love with Harris, but being 1953, he has redirected that homosexual desire for Harris to his good friend, Ann for he cannot admit to himself that he has a sexual craving for another man. Buddy exhibits his inner frustration outwardly by being the alcoholic, wise-cracking bad boy of the family - much to the chagrin of his very proper and uptight parents.<br /><br />Needless to say, all of these expressed and repressed emotions lead to tragedy - after all this is a chick flick.<br /><br />In the present time, Ann's daughters have become distant from their mother and are suffering their own life realizations and doubts. Constance is working to emotional exhaustion trying to keep up her roll as perfect mother and wife. Nina, having always felt inferior, cannot maintain a relationship.<br /><br />Stir all of these relationships into a span of fifty years, and you get an intriguing look at society, its values, and its effects upon the personalities and actions of the complex people involved.<br /><br />All of the acting in Evening is excellent, but there are some extraordinary performances and scenes - along with two unique family relationships - that make this film so very, very special.<br /><br />Claire Danes plays the 1950's Ann, and she does it in a style that clearly shows an intelligent woman of those times who is conflicted by what she is supposed to do as opposed to what she wants to do. Her performance is not easily forgettable.<br /><br />Vanessa Redgrave plays the dying Ann whose mind shifts from the present, to the past, to flights of fantasy, and of course, Redgrave pulls it all off with sterling style.<br /><br />Natasha Richardson - Redgrave's real daughter - plays Ann's daughter, Constance, in the film. The scenes between this real life mother and daughter playing fictional mother and daughter are an insightful treat to watch.<br /><br />Toni Collette plays Ann's other daughter, Nina. Nina spends a good deal of her time being depressed and feeling sorry for herself while shutting out a good man who loves her as well as her mother and sister. Collette is perfect for a part such as this, but I have never seen her give a bad or unbelievable performance no matter what part she plays.<br /><br />Mamie Gummer plays 1950's Lila and shows us a woman even more conflicted of her expected role in life than her good friend, Ann. She is very good.<br /><br />Meryl Streep - Gummer's mother - plays present day Lila. What is there to say about Meryl Streep other than she always gives an insightful and rewarding performance.<br /><br />Director Lajos Koltai states in the DVD extras that he sought out Glenn Close to play the relatively small part of Lila's mother because he felt she was the only actress he could think of to play one scene in the film. He certainly was right, and Close's performance in that one scene etches it in your mind. All the other scenes in which Close is Lila's very proper mother, and you get another performance to treasure.<br /><br />There are three other scenes in the film, combined with the one featuring Close described above, that make the whole movie worth watching. On Lila's wedding day, Ann comes into her room and crawls into to bed with her friend to discuss Lila's misforgivings about her upcoming wedding to a man she clearly does not love. This scene is repeated fifty years later when Lila comes and crawls into bed with her dying friend Ann to talk about the lives they have lived. In this latter scene, Streep and Redgrave are enthralling.<br /><br />The other memorable scene - at least to me - is when Buddy declares his love for Ann. Hugh Dancy as Buddy gives us a heartbreaking performance of a young man torn apart by his conflicting sexual feelings. His performance is superior.<br /><br />Chick flick? Yes. A very special film with unbelievable acting, directing, and scenery? Definitely. I cannot recommend Evening too much.",1
10886,18845,"Having first watched the movie at 14, I remember being struck by hearing the word 'govno' (sh*t) for the first time ever on the then-still-Soviet TV (I bet it really was *the* first time in history  anyone wants to add this to trivia section?:)... What an open boldness and freedom, I thought! As years passed, I was more and more impressed with the movie and the incredible acting, but my feelings turned to a kind of mixture of enjoyment from a genuine piece of cinematographic art and a bitter realization of a concept diametrically opposite to my 14-y.o. impression: helplessness. There's an air of inevitable catastrophe looming throughout the movie, of primitive degenerate tide (embodied by Sharikov) sweeping the lives of the finest minds advancing humanity in their areas... It's a great metaphor of Russian revolution in general, inspired by intellectuals ashamed of their superiority and hoping to 'upgrade' the lower classes, only to unleash the power of mediocrity and get swallowed by it... An extremely fine and talented piece, wrapping a truly sad idea in a brilliantly satiric and elegant form. Symbolically enough, the movie itself marked the end of the Soviet movie traditions era before the Hollywood tsunami had knocked them over  for good, it seems, judging by most current Russian movies (most of them labeled 'blockbusters' in prerelease!!! trailers and posters:).<br /><br />Funnily, that 'govno' episode is in no contradiction to Efenstor's comment above re rude language of current generation... From what I've already said it could seem that this might be the movie that showed the way for this, but it was not. A mild word by current standards, it was way too rude back then, and just rude enough to show the true nature of all Sharikovs... BTW, re Efenstor's lament, it is sooo naive to juxtapose being intellectual and using rude lexicon, especially for Russian speakers, where a single cussword could have meanings that take sentences in translation! But I join in regret that ALL the meaning in today's teenager's talk may be expressed by cusswords. I feel that this is the bigger problem than their choice of the medium that's most efficient for the task:) Well, this movie and the book are great food for thought that might change them, or anyone who might have a luxury of watching it.",1
8802,24739,"These are excerpts from a nine-page ""Memo to Mr. Cohn from Mr. Welles"", written after Orson had seen studio mogul Harry Cohn's edited version of the picture (he took an hour out): <br /><br />""...The preview title music was written by a first rate composer, George Antheil. Although not written for our picture at all, this temporary title music had an atmosphere of darkness and menace combined with something lush and romantic which made it acceptable...The only musical idea which seems to have occurred to this present composer (Heinz Roemheld) is the rather weary one of using a popular song--the ""theme""--in as many arrangements as possible. Throughout we have musical references to ""Please Don't Kiss Me"" for almost every bridge and also for a great deal of the background material. The tune is pleasing, it may do very well on the Hit Parade--but Lady from Shanghai is not a musical comedy...Mr. Roemheld is an ardent devotee of an old-fashioned type of scoring now referred to in our business as ""Disney"". In other words, if somebody falls down, he makes a ""falling down"" sound in the orchestra, etc., etc...If the lab had scratched initials and phone numbers all over the negative, I couldn't be unhappier about the results...Just before I left to go abroad, I asked Vi (Viola Lawrence, the editor) to make a cut which would involve dropping the near accident with the taxi-cab and also quite a bit of dialogue. I am convinced that this would have been an excellent cut...saving much needed footage in the slow opening sequence (this was not done, accounting for the main weaknesses of the film's opening reel)...There is nothing in the fact of Rita's diving to warrant a big orchestral crescendo...What does matter is Rita's beauty...the evil overtones suggested by Grigsby's character, and Michael's bewilderment. Any or all of these items might have inspired the music. Instead, the dive is treated as though it were a major climax or some antic moment in a Silly Symphony: a pratfall by Pluto the Pup, or a wild jump into space by Donald Duck...There is no sound atmosphere on the boat. A little wind and water is sorely missed. There's no point in photographing a scene on a real boat if you make it sound as though it all happened in front of a process screen...At the start of the picnic sequence...in the temporary score, we used a very curious, sexy Latin-American strain...This has been replaced with a corny ""dramatic"" sequel--bad stock stuff...This sort of music destroys that quality of strangeness which is exactly what might have saved Lady from Shanghai from being just another whodunit...There is a big musical outburst after Grigsby's line, ""I want you to kill him."" This is absurd...The Hawaiian guitar music which comes out of the radio...was supposed to be corny enough to make a certain satirical point. As it stands now, it's on about the same level as the rest of the scoring. Nobody in the audience could possibly suspect that we're kidding...The aquarium scene needs more echo. ""Please Don't Kiss Me"" is in again!...A bad dubbing job and poor scoring has destroyed the character of Michael's run down the pier. From the gunshot through to the phone call, a careful pattern of voices had been built up with the expenditure of much time and effort. For some reason, this has all been junked in favor of a vague hullabaloo. As a result, the whole sequence seems dull...The audience should feel at this point, along with Michael, that maybe they are going crazy. The new dubbing job can only make them feel that maybe they're going to sleep...The gun battle with the breaking mirrors must not be backed with music...The closing music again makes reference to ""Please Don't Kiss Me""...This finale is obvious to the point of vulgarity, and does incalculable injury to the finish of the picture.""<br /><br />All of these edits from Orson were ignored",1
