,Unnamed: 0,text,label
5791,18138,"***1/2 Out of ***** While I am not concerned with the fact that this is an English dubbed version as some reviewers have mentioned, it should be noted, as it seems to reside in many Quebecois native hearts. However, this was a movie as a child that I was a fervent admirer of; keeping in mind now that it was made for children, I rate it on a relative basis. The story is of children on winter break building an awesome snow fort, and jostling back-'n-forth for control with weapons such as snowballs and other concoctions, as idle hands and free time equal winter break lessons. If I had children, this definitely is a film I would try and get them interested in, as the snow fort wowed me when I was young, and I think even children today would agree, albeit with Pixar and all the computer animation, maybe I am out of date and just don't realize it. In addition, the movie's message is wonderfully allegorical and a positive one at that, for children (and adults alike).",1
7435,21135,"**** = A masterpiece to be recorded in the books and never forgotten<br /><br />***1/2 = A classic in time; simply a must see<br /><br />*** = A solid, worth-while, very entertaining piece<br /><br />**1/2 = A good movie, but there are some uneven elements or noticeable flaws<br /><br />** = May still be considered good in areas, but this work has either serious issues or is restrained by inevitable elements deemed inescapable (e.g., genre)<br /><br />*1/2 = Mostly a heap of nothing sparked by mildly worthwhile moments<br /><br />BOMB = Not of a viewable quality<br /><br />- Kalifornia = ***<br /><br />- Unrated (for strong violent material, considerable sexuality, and language)<br /><br />I rented this film expecting an in-your-face summer-Blockbuster-quality celebration of Brad Pitt's face, but was happily surprised and disappointed. This really is more of a drama, and very grim at that... I remember some emotionally intense Duchovny voice-overs.<br /><br />Pitt plays out his possibly un-sexiest film ever with startling talent. Who started out as a hopeless yet harmless ""white trash"" husband became realized as a violent, disturbing alcoholic with a messed mind. During some of the latter stages in the film, I found it hard to keep watching him - he was unpredictable and scary. This proves very good writing and acting.<br /><br />The whole movie is filled with bizarre, sensational scenes that made me hold my breath not fewer than once, and I don't mean action scenes. I mean dialogue scenes so brilliantly crafted I actually winced and gasped at what I was seeing. It was like watching a rhino and a lion put in a cage and watching as they gnawed each other to death. Again, I am very impressed with the screenwriter(s); whoever they are did the impossible: mixed oil and water.<br /><br />I also very much enjoyed Juliette Lewis's performance. It is so rare for this talented young actress to make an appearance these days that when she does it is such a joy. Some of her moments in this film brought me to tears. I mean that. The emotions this girl can arouse in your head are incredible, and I clearly remember getting blurry-eyed on a few occasions.<br /><br />I almost feel like I'm cheating the quality craftsmanship the film makers have displayed by only giving ""KALIFORNIA"" a *** rating. But the dark feelings that it stirs are too potent and depressing to raise it. I do believe that everyone should see this movie though. I truly do.",1
2629,21658,"Prince stars as 'the Kid' in this semi-autobiographical film of a talented, but narcissistic young musician who has a less then stellar home life. True the acting leaves a tad to be desired (barring Morris Day and especially Clarence Williams who are both pitch perfect), but the movie is still great and among the best to come out of the 1980s. It has the best soundtrack of ANY movie of the last 50 years at least, highly quotable lines, and the dumpster scene is HILARIOUS!! Plus Apollonia is just simply STUNNING. On an unrelated not, when I saw Prince in concert in 2004 he blew down the stadium. He is an expert showman and it was one of the best concerts that I've experienced.<br /><br />My Grade: A <br /><br />DVD Extras: Disc 1) Commentary with Director Albert Magnoli, Producer Robert Cavallo, & Director of Photography Donald Thorin; Theatrical Trailer; Trailers for ""Under the Cherry Moon"" and ""Grafitti Bridge"" Disc 2) A 12 minute featurette on the First Avenue Club; ""Purple Rain: Bachstage Pass (a half hour featurette on the movie which i'll review later on it's page); ""Riffs, Raffs, and Revolution: the Impact and Influence of Purple Rain"" 10 minute featurette; 30 minutes of MTV's Premiere Footage (when MTV didn't suck donkey balls); 5 Prince music videos (Let's Go Crazy, Take Me With You, When Doves Cry, I Would Die 4 U/ Baby I'm a Star, and Purple Rain); 2 Videos by The Time (Jungle Love and The Bird); and a music video for ""Sex Shooter"" by Apollonia 6<br /><br />Eye Candy: Apollonia shows her fine ass titties",1
732,19036,"Gandhi my father is like viewing a book, chapter by chapter you read it(with your eyes) and you learn more about Harilal Gandhi and for that matter Kasturba Gandhi. So little is known about both of them and this movie describes them uniquely. The title misleads though, its as much a movie about Mohandas Karamchand Gandhi and his son, as its about Harilal and his mother. And Akshaye Khanna and Shefali Chayya do full justice to their respective roles.<br /><br />Such movies are like leap years. They come after only so much time.<br /><br />Gandhi My Father, is also about an internal struggle, which is sometimes more difficult than any freedom struggle ever undertaken.<br /><br />Watch it, if you like quality cinema.",1
9211,21991,"I like David Hamilton's artistic photographs of nude women at the border of womanhood, sometimes erotic, though never pornographic. Someone else liked them, too, because my David Hamilton books were stolen. In one book were seen a few pictures of a young boy, obviously nude, intimate with a young woman older than he, also nude. Though discrete, there was strong sexual connotation. New territory for David Hamilton which proved to be either stills from the movie Tendres Cousines or perhaps photos taken on set.<br /><br />The art of still photography unfortunately does not automatically translate to cinematography. Soft focus becomes out-of-focus and discrete angles become confusing, perhaps because, in motion, they cannot be considered. You either see it or miss it and there's no time to observe, to comprehend. The movie is supposed to be a farce, and funny things do happen, but it doesn't ""hang together,"" perhaps because the story develops so slowly and one may wonder just what's going on. Eventually, the 14-year-old Julien has intercourse with his cousin, but it's soft core, with no genital contact shown on camera. Since it's a farce, we have a disappointing virgin and an embarrassing caught in the act gag and, having caught them, Julien's father even gives him a cigarette to complete the experience. In fairness, the film is in French and conforms to French cinematic forms, which may just be too subtle for most Americans even with English subtitles to help us Phillistines along.<br /><br />It's been suggested that this film is child pornography and that certainly results from today's climate where sexual exploitation of children is clearly a serious problem. Nobody in their right mind wants to endorse or appear to endorse the sexual abuse of children, so there's practically no room left for children to be seen in even the mildest erotic context without immediately activating alarms over sexual violence and exploitation. Guys will think ""Lucky Julien!"" even as they agree that sex and children in the movies is a ""bad thing,"" all the while still wishing they could have been a Julien at that age. Women, too, may have similar thoughts, but all such considerations must be pushed out of one's conscious mind. Hysterically, the worst assumptions have become automatic and matters of children and sex are rigorously avoided. Too bad, since sexual awakening is a real human experience. Afer all, children do grow up and become sexual beings as Julien does. It's a fit literary subject, cinema included, but taboo under the threat of sexual violence against children. David Hamilton, I think, was taking a risk to make a movie on this topic even in 1980. He was somewhat successful at exploring this sensitive topic, and, unfortunately, we're unlikely to see better in the near future for fear of the child pornography label.",1
6499,13735,"I had watched several days film shooting of this movie that summer,the end result was just two scenes in the movie. The location was Sylvan Lake in the Black Hills. Bring the wagon,stop the wagon etc . So this Dakota youth looked forward to seeing the movie and was not disappointed. The local buffalo herd was being culled so the shooting scenes were for real. (yes Doris, animals were hurt during filming) I think the ending was copied by Jack Nicholson in the Shining? A great western/social comment from the 50's. This should be in the same class as High Noon for real western drama or used as a social statement like Blackboard Jungle or Rebel Without A Cause was for 50's youth.",1
3530,24718,"To me there is something so appealing and nostalgic about low-budget sci-fi. As a kid in the 50s thats all there was. In 1957 I saw ""The First Man Into Space"" in a movie theater with my Dad. It had Marshall Thompson starring and some other poor slob who got the title role. It is also about a space mission gone bad where the astronaut turns into a grizzly killer. Scared the Good & Plenty right out of me. The memory of those heebie-jeebies still lives within me. The Incredible Melting Man is almost a re-make only in full glorious color...that is wherever the scenes were well-lit. Just gotta love it for what it is......a little over an hour of darkly lit scenes, disgusting noises, and that eerie music. Bravo !",1
1677,14082,"'Moonstruck' is a love story. There is not one romance, there are at least three, but they all have to do with the same family. Loretta's family. Loretta (Cher) is about to marry Johnny Cammareri (Danny Aiello). She doesn't love him, but he is sweet and good man. When he leaves to visit his dying mother in Italy Loretta meets Johnny's brother Ronny (Nicolas Cage). He and Johnny haven't spoken each other in five years and Loretta wants to invite him to the wedding. Of course they fall instantly for each other.<br /><br />How this story and love stories of Loretta's parents and uncle and aunt develop is something you simply have to see for yourself. Every seen is a delight to watch, with Cher as the bright star in the middle of everything. She won and really deserved the Oscar that year. Cage is pretty good, and goofy as well, and Olympia Dukakis as Loretta's mother and Vincent Gardenia as her father are terrific. This movie is funny, charming and therefore highly enjoyable.",1
8665,21419,"This is the first movie i've seen of John Singleton and he is a pretty good director. The movie starts out with a bunch of incoming freshman and it shows what happens to several of them. Omar Epps plays a track star with a partial scholarship and having a hard time keeping up with his work. He is friends with Ice Cube and beings dating Tyra Banks. Kristy Swanson is a rich girl who is date raped and becomes friends with Jennifer Connelly, who is a lesbian, and isn't sure about which way to go. Michael Rapaport is a kid from Idaho who falls in with a group of Neo-Nazis and their leader is Cole Hauser. Those are the three main characters and Laurence Fishburne is a political science professor who tries to help them. It's a great film and it's unfortunate that the studio had to make several cuts to the movie.",1
3572,11230,"Are you kidding me?! A show highlighting someone who opens cans and envelopes for a meal? How talented do you have to be to do this? She MAY be able to cook but it is NOT portrayed in this half-hour stomach churning painful production. I know she has a Martha-Stewart-esquire empire. So does Warren Buffett but I don't see him with fake knockers opening cans of cream corn and Alpo.<br /><br />She has a nephew named...Brycer. Brycer? Stop talking about anyone a name that stupid.<br /><br />More time is spent on ""table-scapes"" than actual cooking. Who has that kind of time?! Silicon should be on your spatula, not on my TV. This show should be on Cartoon Network, NOT Food Network.",0
7047,13213,"An Insomniac's Nightmare is the story of a man's plunge into insanity. Having chronic Insomnia, Jack is plagued by hallucinations; causing him to try and determine what is real and what isn't.<br /><br />We find out interesting things about Jack near the end, and think that by the time the movie is over we will have a ""happily ever after"" Hollywood ending. Wrong. This is New York City, the place where nobody sleeps.<br /><br />Tess Nanavati (Writer and Director) has herself a good film in 'An Insomniac's Nightmare'. A talented filmmaker and writer (she made this film right after her High School Graduation), she has real potential and will be one to watch in the upcoming future.<br /><br />As I watched this short film I was constantly uncomfortable; between the music, bleak scenery, and realistic portrayal of an insomniac by Dominic Monaghan (as Jack), I desperately wanted to turn this off at times just to escape from it.",1
2046,6235,"I attended one of the premieres last night and have the following observations: <br /><br />1. Just because you've directed a ton of music videos DOES NOT make you qualified to make movies. The movie had an overabundance of lingering shots that made no sense, horrible angles, and terrible lighting. The editing didn't help this mess at all. When ""Dixie"" shows up late for the memorial service her mother remarks about her hand but it's never clear what the heck she's talking about.<br /><br />2. The plot had promise, but the script was thin and full of Ford Truck sized holes. We never get to understand what drives the characters, what's really behind the conflicts they all have with each other or exactly how they resolve them. Sixteen years of distance is wiped out in 4 days seemingly by magic. The deep conversations were marred by stupid clichés. (In fact, the whole town was one big cliché of southern life.) Half the audience groaned when Toby drawled ""Ya got my blood runnin through your veins gurl""...and we were treated to that insipid line not once, but TWICE! The revelations were yawn inducing, and the dramatic confessions boiled down to ""I was stupid and stubborn"".<br /><br />3. The acting was okay considering the wreck of a script they had to work with. Toby was dark and brooding most of the film, but when he smiled and lightened up he was charming. It's a shame he didn't have more screen time like that. Kelly Preston's acting chops are pretty rusty and it shows. Lindsay Haun is talented and it's certainly not her fault the writers made her character so unlikeable in the beginning that you don't blame her father for not coming to look for her. Burt Reynolds and Tess Harper were able to make more of this movie but still looked more or less lost. (And indeed, their characters get lost in this film!) <br /><br />4. If you're a Toby fan you'll love the songs. But often the movie felt like a scene was forced in just so they could feature one of his songs--or the artists on his record label. For instance, the movie's official love song is ""Crash Here Tonight"". You'd think that would play around a tender love scene, but nope...we hear about 45 seconds of it as he's heading to a memorial service. It was as if they said ""well, we gotta use this song somewhere"". The song ""Broken"" is haunting and the best thing to come out of this movie.<br /><br />In summary...a promising plot never fully develops and the movie is horribly uneven as it forceably tries to be a vehicle for Toby Keith's music and product placement for Ford Trucks. It goes from being about people rebuilding broken bridges to trying to be about the power of music but the story is told so poorly that both points get lost in this overgrown music video. I like Toby and really wanted to like ""Broken Bridges"" but the people he counted on to make this movie let him down and deserve one of his famous boots you know where.",0
10452,14567,"This movie is among my favorite foreign films, some of the others are Amilee and My Life As a Dog. The similarities with those movies as with so many great foreign films, is that it takes a mundane slice of life and transforms it into a profound heartfelt lesson. <br /><br />In Japan, a man who is bored with his mundane life and the rut of his married life, sees a beautiful Japanese woman staring out the window of a dance studio. In the instant that it takes his train to pass, he is enthralled by her. But is it only by her beauty, by her faraway glance, or a connection that they will both discover that they share? <br /><br />Shall We Dance has memorable wonderful characters who have to deal with painful realities by transcending them through the world of dance. Breaking traditional moulds and stereo types of Japanese society, they risk all for happiness and find that joy is not too far away. It is one of those movies that is so magical and meaningful and, in itself, transcends the mundane by showing the true magic and miracle that life can be.",1
7537,21515,"Maybe not the most original way of telling a story, we've seen all this before in many movies.. but.. I liked it October Sky alot anyways. It got something, Great directing and good acting by all parts, especially Laura Dern(the teacher) and Chris Cooper(the father). I wanna be a rocket-engineer!:)",1
7336,19231,"By submitting this comment you are agreeing to the terms laid out in our Copyright Statement. Your submission must be your own original work. Your comments will normally be posted on the site within 2-3 business days. Comments that do not meet the guidelines will not be posted. Please write in English only. HTML or boards mark-up is not supported though paragraph breaks will be inserted if you leave a blank line between paragraph.We sent an e-mail to when you registered. You must click on the link in that e-mail to complete your registration and enjoy the full benefits of being registered at IMDb.com. Whilst you wait for that e-mail, you can still update some of your registration details by using the links below. Don't forget to keep checking your e-mail though!",1
2719,19790,"I just watched the documentary ""Fog City Mavericks"" on the Starz cable TV network. It is without a doubt, one of my most enjoyable viewing experiences ever! It chronicles the San Francisco Bay area artists and creative talent responsible for the some of the best films ever made. In addition to the well-known artists listed, t also includes segments with Irvin Kershner, Caleb Deschanel and a segment about Pixar Animation Studios. I hope it will be released on DVD-this is a must for any collection about cinema history and brilliant film-making. If you are even remotely interested in movies and the people who create them, you will not be disappointed.",1
10755,18760,"""Bedknobs and Broomsticks"" is a magical adventure film with a certain charm, despite not being one of the best Disney works. It has a generally good story, nice songs, great characters, good actors, magical and delightful special effects, good settings and lovely landscapes of England.<br /><br />It also combines very well live-action and animation. The animation itself is, of course, pretty good. The animation resembles very much that of the 1973 animated film ""Robin Hood"" and the same can be said about the animated characters: there are plenty of wild animals such as bears, elephants, hippos, lions, crocodiles and others like in ""Robin Hood"". Besides, the King (a lion) seems to be a mix of Prince John and King Richard, not to mention that the bear does look like Little John.<br /><br />This movie is often compared to ""Mary Poppins"" with a reason. Both combine live-action and animation with a similar artwork. Both have similar settings in London. Both have their own magic and a magical woman. The kids (Carrie, Charlie and cute little Paul) are a bit like the Banks children. Both movies were directed by Robert Stevenson and both cast David Tomlinson. However, instead of a very serious man like George Banks, David Tomlinson plays a merrier and magical man - Professor Emelius Browne. With its magic, this movie has also some slight but significant similarities to Harry Potter's stories.<br /><br />The majority of the songs are good. ""The Age of Not Believing"" and ""The Beautiful Briny Sea"" are the very best. ""Portobello Road"" is nice too.<br /><br />David Tomlinson is great in this film once again. Angela Lansbury is great as Miss Price and the 3 kid actors are all fine too: Cindy O'Callaghan as Carrie, Ian Weighill as Charlie (a boy in «the age of not believing») and Roy Snart as the youngest brother Paul.<br /><br />I like the black cat. It's pretty cool. It looks a bit like Salem, the black cat from the TV series ""Sabrina, the teenage witch"". I find cute whenever one of the movie's characters is transformed into a white rabbit. Rabbits are really cute, fluffy and adorable animals. I just love them! Even funnier is whenever Professor Emelius Browne is transformed into a white rabbit because, when he's transformed in human again, he shakes his nose like a rabbit. It's really hilarious, combined with his comical figure and that mustache.<br /><br />Overall, this is an okay movie, but its ending is quite bad. The first minutes of the movie are nothing special, but then it improves a lot. The ending, however, is weak. That's my major criticism about it, in great part because the animated knights thing is a little too much for me and also due to the war feeling.",1
5009,22741,"An unqualified ""10."" The level of writing and acting in this Australian movie is reminiscent of the very best of ""old"" Hollywood. Sam Neill and Meryl Streep are very good together. Neill matches Streep line for line, and take for take -- it is one of the best showcases yet of his prodigious acting talent and he is at his sexy and gorgeous best, notwithstanding the intensity of his role. This engrossing film is a treat for any movie fan who loves a gripping courtroom drama, portrayed in the most human but unsentimental terms. The movie -- which won several top awards in Australia -- boasts not only a superlative cast and director, but wonderful and authentic Australian locales. It proves that people are the same the world over. And, after all these years, people still delight in repeating the famous Streep line, accent and all: ""A dingo ate moy baby!"" Including that imp ""Elaine Benis"" on ""Seinfeld.""",1
5351,15490,"Bacall does well here - especially considering this is only her 2nd film. This one is often overshadowed because it falls between 2 great successes: ""To Have and To Have Not"" (1944) and ""The Big Sleep"" (1945), both of which paired her with Humphrey Bogart. Granted this one is not up to par to the other movies but I think through no fault of her own. I think there was some miscasting in having her portray a British upper-crust lady. No accent whatsoever. I think all the strange accents were distracting - Boyer was certainly no Spaniard. It was hard to keep straight which country people were from.<br /><br />I really liked the black and white cinematography. Mood is used to great affect - I especially liked the fog scene. The lighting also does a great job of adding to the intrigue and tension.<br /><br />Bacall is just gorgeous. Boyer just doesn't fit the romantic leading man role for me - so he and Bacall together was a little strange. Not great chemistry - and certainly no Bogie and Bacall magic. But I still really liked this picture. There is great tension and it moves along well enough. I must say I found the murder of the little girl quite bold for this period film.<br /><br />Katina Paxinou and Peter Lorre stand out as supporting cast. Paxinou as the hotel keeper is absolutely villainous and evil in her portrayal. Her one scene where she laughs maniacally as Mr. Muckerji is leaving after exposing her as the child's murderer is quite disturbing. Lorre also does quite well in his slimy, snake portrayal of Conteras - a sleazy coward to the end. Wanda Bendrix also does quite well in portraying the child Else - especially considering this was her first picture and she was only 16 at the time (though she appears much younger). Turns out she later married Auie Murphy which proved to be a short lived, tempestuous marriage.",1
9552,12927,"The literary genius of Vladimir Navokov is brought to the screen again and many in the cultured world will take notice. The director puts us in check mate with the story of Alexander, an absentminded chaplinesque study of chess addiction. Nastasya is vacationing in a marble columned resort where a chess championship is being hosted. She meets Alexander by picking up a queen piece he drops thru his coat pocket. A magnetic attraction evolves whereby he proposes the next day, the mother alarmed telegrams the husband. He arrives and questioning Alexander we get these fades to the past, ala' Godfather II, where we see young Alexander, a child prodigy. He is taken under a school teachers wing and exploits his genius for 10 yrs making vast sums. Thinking Alexander reached his peak, abandons him but becomes legend. The old teacher returns causing harm, trying to give victory to an old rival of Alexander. In a serious chess game where World Chess Champion victory is one way to immortality, the chess clock ticks, match time ends to conclude the next day. That day is Nastasya's wedding, the old teacher interferes and Alexander is sent on a nervous breakdown. Nastasya, holding her stomach and looking thru her love's coat finds his strategy for the match and follows the moves. Though the film unfortunately sways from its Russian roots, its low back cut dresses are lovely, Alexander plays his role sublimely.The director underestimated her audience, we hardly ever get to play and the only hint of The Luzhin Defense is after trading queens, isolate the opponents King with your 3 paws & King, sacrificing the castle for mate. Nastasya is a great match, but feel its conclusion deserved more intensity, but maybe the emotions were right on check for chess meant more to him than her. The Luzhin Defense elegantly gives Navokov honor, the complexity of his work in images is a world event not to be missed.",1
288,14608,"After seeing You've Got Mail and feeling disappointed, I decided to see the original movie which inspired this one, The Shop Around the Corner. I was amazed at this movie. It's a true gem and from this moment one of my favorite movies of all times. The acting is so perfect, the story is so beautiful, that if you haven't seen it, I wish to urge you to see it today. I'm not against re-makes and sometimes I like the new version more than the original one, but this time have to admit that You've Got Mail is a poor adaption of this classic. Don't miss it, go to your video store and rent The Shop Around the Corner today!",1
5631,11413,"Gadar is an example of one of Bollywood worst overrated movies ever. Directed by Anil Sharma, who prefers making period related movie gives a rubbish movie. The songs were boring and ain't the kind of song you want to listen to in your car, full volume. Sunny Deol is famous for making daft movies, where he beats up a 100 bad guys on his own. He even kicks a metal jail door (Indian) and kicks a moving car far away (Teesri Aankh). I can give another 50 examples of disgraceful action by Sunny Deol. But I'm sure most people know this already. Sunny gives a pathetic performance once again repeating the same type of role. A guy claiming to be fighting for his countries piece, by using violence. Amisha Patel is hands down dead sexy with an amazing body that i would love to bone. But even she couldn't save the film from being a disaster. Instead of wearing sexy clothes like she usually does, in this movie she doesn't. Maybe cos she was playing a Muslim, but she doesn't act like one in the movie. Overall, this is a poor show all the way, I'm sure it will appeal to some people, who love seeing the Bollywood actor beat up 100 guys. Give me a break.",0
11773,1117,"No Fireworks Despite Violent Action.<br /><br />Science fiction films that reflect quality are scarce indeed, largely because transposal of imaginative themes from the genre to the screen too often falls short of effective execution as a result of insufficient funding or inadequate invention, and unfortunately for its producers, this work is lacking on both counts, woefully so in the case of the latter. With essentially no budget with which to operate, it is a grave mistake to attempt the depiction of such a gamut of events as those within this scenario and, in particular, special effects of space opera warfare which appear only clownish, while seeds from the scriptors' imagination lie fallow due to some of the most fatuous misunderstanding of basic scientific principles to be found. Among these are frequent firing of weapons within a sealed environment, and a wayward law of gravity which enables freedom of movement of cast members while inanimate objects float weightlessly, but it is easier to accept these than it is to pretend that any of the episodes have a basis in plausibility. The plot involves an escape of life sentenced prisoners from a space station penal colony to a waste landfill upon our moon and their various attempts to obtain passage back to Earth, with some few capable players present who are execrably directed by first-timer Paolo Mazzucato, whose production team wastes effort upon such as holographic pornography while ignoring a pressing and basic requirement for the creation of states of suspense and of impetus.<br /><br />",0
4254,19330,"With the current trend of gross out humor, this film is the granddaddy of them all. While some of the humor is dated, every skit will either shock, repulse, or make you laugh out loud. Most memorable is the sex games commentary and, of course, the VD commercial. It doesn't always work, but pays off when it does. I give this a 7.",1
11397,23944,"This is the best movie I've come across in a long while. Not only is this the best movie of its kind(school shooting)The way Ben Coccio(the director) decided to film it was magnificent. He filmed it using teenage actors who were still attending high school. He filmed it in the actors own rooms and used the actors real parents as their parents in the film. Also the actors were filming too using camcorders making it seem much more like a video diary. It is almost artful.(if that is indeed a word)There are a few slip ups however, for example when Cal calls brads(?) land rover a range rover(or vice versa, It's been awhile since I've seen it)",1
54,14607,"Has there ever been a movie more charming than this? One of the reasons everything works so well is that the group of actors really seem to interact and have an effect on each other's lives. The center of it is the ""romance"" of James Stewart and Margaret Sullavan, who work together and can't get along face to face but who completely connect with each other anonymously as pen pals. But there are also supporting characters and unlike a lot of romantic comedies (including ""You've Got Mail"", the recent update of ""Shop"") they're not just whipped up to support the two leads and their needs. Everyone gets to be an intricate part of Ernst Lubitsch's rich tapestry of charm. One of the most heartwarming scenes in movie history takes place when the near-tragic Frank Morgan casually and humbly searches for someone to have Christmas dinner with. A must see! **** out of ****",1
6675,23196,"Man about the house is a true situation comedy in every sense of the word. The comedy concerns a character called Robin Tripp (played by the great Richard O' Sullivan) who finds himself after a wild party, ending up at the home of two ladies called Jo and Chrissy. Ironically the party was held to say goodbye to their old flatmate. The obvious ends up happening as he moves in.<br /><br />Man about the house was a pre-cursor to Cooke and Mortimer's spin off show George and Mildred which featured the 2 characters who were landlords to Jo, Chrissy and Robin. These two characters would actually turn out to be the linchpins of man about the house with Mildred (the late and much missed Yootha Joyce) in particular getting some of the best lines of the series. A semi-regular character was Larry (Doug Fisher) a useless person who was always on the scrounge and only ever came round when he wanted to borrow something (and never to return it).<br /><br />The American's did a version called three's company but it doesn't stand a chance when compared to this far funnier original. Thames took a risk in producing a comedy about a man sharing a flat with 2 women at a very conservative time but they should worry as the ratings at the time suggest that around 20 million people just wanted to watch a good old fashioned bit of comedy with inspired casting and a sharp script. What a pity modern comedy can't reach that high standard.<br /><br />This programme is available on network DVD",1
10661,13472,"and possibly closest to the Dickens story line. Although I find the young Ebenezer hard to watch (who's idea was that period hair, surely they could have done better than that!), Scott does an incredible job as Scrooge. His delivery of some of the lines from Dickens finally brought it to life for me. Edward Woodward is everything we expect and more of the Ghost of Christmas present. I find G.C. Scott's Scrooge much more of a believable miser than the more current version done by Patrick Stewart. The scene Christmas Morning when Scrooge realizes he hasn't 'missed it', is enough to convince one that Scott knows how to act versus overact. He's phenomenal here. Nearly the entire cast is incredible. The Tiny Tim in this version of The Christmas Carol is a little tough to look at, almost too sweet. Still the music and the scenery make this a must watch every holiday. Enjoy!",1
9212,18807,"""Atlantis: The Lost Empire"" was everything the previews indicated it would be. It is not often you find that. Most of the time, the previews show only the best parts and then the rest of the movie is terrible. Not so with this one. I was pleased with the original plot, even though the sub-plots were not. The animation was not break through like ""Shrek"" but it was good, none the less. The plot and the story line were well presented and there were only a few slow spots in them. This keeps you interested. I found myself enjoying this one. ""Atlantis"" gets and keeps your attention. You also have to think a little bit, but not too much. Once you think about it a little, you can figure out what needs to happen but you really don't know for sure how it is going to happen.<br /><br />The casting was also good. Michael J. Fox, as Milo was an excellent choice. His personality fits nicely. The gruff natured Commander Rourke was also well chosen with James Garner. His character reminded me of his performance in ""Maverick"" which I also liked. I really liked the casting of Claudia Christian as Helga Sinclair. Her ability to play a no nonsense personality makes the film more interesting. It's just too bad she is a villain.<br /><br />Over all, definitely worth you while (8 out of 10).",1
5144,22125,"the town of Royston Vasey is a weird, but wonderful place. The characters would be just wrong and too disturbing but the fantastically brilliant writing means that it works, and it works very well. Most people will know others with a touch of some characters, but hopefully no one knows people with extremes of personalities such as Tubbs and Edward, the stranger-hating owners of the local shop, or the pen-obsessed Pauline who treats ""dole scum"" with much contempt.That was only a few of the strange inhabitants. The TV works consists of 3 series and a Christmas special. There are references to many horror films, such as the wicker man. A more recent addition to the range of works is a film, the league of gentlemens apocalypse, of which I will not say much but highly recommend. All in all the league of gentlemen is a hilarious comedy show with genius writing and brilliantly bonkers characters. I would definitely say that it is worth watching as you wont regret it!",1
1561,19836,"Extremely tense thriller set in the urban chaos of São Paulo, the biggest and ugliest third world nightmare in Brazilian urbania. For the sake of making it easy for anyone who is curious about this intriguing and truly well made film, it has the grit of Mexican feature ""Amores Perros"" with a character not too far off Max Cady, from both Cape Fears, although this is not, by any means, a film about a psychopath. Two partners (Alexandre Borges and Marco Ricca) in a construction company pay hitman Anisio (Miklos) to off their third partner (and majority share holder) in said construction outfit. The murder is blamed on the city, but things begin to look very grim indeed when witty and charismatic walking nightmare Anisio decides he wants to be around the ever so nervous partners in crime, not only trespassing but, more importantly, deconstructing the strict social codes that make up Brazilian society. Anisio turns poverty into an attitude and he wants in. The look is almost entirely handheld, grainy, the performances outstanding throughout, especially so as first time actor (and member of classic Brazilian pop band 'Titãs'), Paulo Miklos, dazzles and baffles the viewer with his pretty funny social terror.<br /><br />I saw the film at the Brasília film Fest in November 2001. It has since done very well in Sundance and Berlin. Kleber Mendonça Filho",1
768,12599,"And here's yet another piece of evidence to claim that we should all worship the Italian giallo and acknowledge it to be the absolute most unique sub genre in horror. Emilio Miraglia's ""The Red Queen Kills Seven Times"" is a totally mesmerizing wholesome of original plotting, stylish production values, enchanting music, great acting talents and inventively gory murder sequences. It's a fabulous giallo (released in the golden year 1972) that belongs in the top-five of every fan of Italian cinema. The storyline doesn't just introduce your average black-gloved & sexually frustrated killer, but blends good old-fashioned revenge motives with the macabre myth of the murderous ""Red Queen"". At young age, their grandfather tells the constantly fighting siblings Kitty and Evelyn about an uncanny lady who, once every 100 years on April 6th, kills seven people of which her sister is the inevitable last victim. Fourteen years later, Kitty has become the successful choreographer of a prominent modeling agency (even sharing her bed with the general manager) when suddenly the killing spree begins. Sister Evelyn would be the obvious culprit, but she moved to the States recently... Or has she? Complex yet compelling and involving red herrings are thrown at you every couple of minutes and the Red Queen character is definitely the most fascinating killer in giallo-history. Her face can never be seen, but she wears a blood red cloak and produces the most ghastly laugh whenever she made a new victim. She's not exactly gentle either, as her victims are barbarically stabbed with a dagger, dragged behind cars and even impaled on fences! That latter one is truly one of the greatest (= most gruesome) acts of violence I've ever seen! What more could you possibly request? Some classy and tasteful nudity, perhaps? The gorgeous female actresses got this more than covered, among them Barbara Bouchet and a young Sybil Danning. Emilio Miraglia isn't the most famous giallo-director, as he only made this one and the equally recommended ""The Night Evelyn Came Out of the Grave"", but his influence and importance should NOT be forgotten.",1
4634,24254,"Being the prototype of the classical Errol Flynn adventure movie and having a good story as well as two more brilliant co-stars in Maureen O'Hara (what an exquisite beauty!) and Anthony Quinn, I can only recommend this movie to all those having even the slightest liking for romance and adventure.<br /><br />Hollywood at its best!",1
